user_id,item_list
6317, 2426 23154 15691  9555 23141  1583 18452 10594 11340 10834
6318,23154  2426 10594 25407  8316  9555 18392 10908 10792  1583
6319,24660 21535 24098 23541  9001 13960  9859 16007 15857 24867
6320, 6359 16942  8998    50 20598 15474  2047 20325 20844 24213
6321, 3036  1824  1591 23435 16573 22273 11367   837 19295 21427
6322, 8094 24666 10869  7495  9806  6396 11324 18377 21280  6170
6323, 3810  5730 22524  5686 25354 16183  8988 24484  1224 13836
6324,19357 16363 11220 18987 17205   855 13831 15535 19933  2161
6325, 1205  1959  8805  4343 12230  5283 22398 11107  7839 21248
6326,13374 11278 23530 14534  2507  3928 20553  7632  3491  4256
6327,21647 10869 12973 10234  4437  7495  3849  9295  7506  1860
6328, 6878  7304 25407  2746 10908  2551  2426 17315 14210 25083
6329,12840   618 13008  9731 20818  9742 21251  8351  2885 24410
6330,12158  3037 13424   919  5032 15196 25941  9662  5150  8682
6331,12914 24577 19089 12409  8709 25407  5044 11535 16630 19709
6332,24075  9438 11324 15571 10269 23799 15564 25675 13118  9071
6333,13867  1097 15636 17586 15196 13686  9241  3572  5150 22758
6334,24648 12685 11566 23100  3537   876  2523 14625 20348  6879
6335, 6450 11832 22028 14415 15789 11436 24276 13010 18436  9036
6336,10786 25675  9438  5942  8811 23711 13363 18293 12948 15564
6337,  359  8395 20345  6905  2835 22705 21552 25915 17637 17927
6338,19874 22653 14684 24355 15363  5581 20081 10418 19879  7883
6339, 2705 24075  5284 17364 10269 25675 22554  5942  3716   965
6340,17723 12409  6198 19089 20095 23600 14291 14895 18317  8894
6341,  749  1757 24007  4013 17731 22267 17306 22441  4770 25318
6342,22848  2426  6878  3037 21123  5032 10908 12050 15691 19426
6343,19875  3580 22801 13503  2118  6708 10882 19092 15259  6212
6344, 3651 14890 23270 15254 16385 24705 21826  6505  1740 24090
6345,10269  9438 25675 12061  9851 10786 22554  5942 14978 23799
6346, 2333 13541  9315  2868  9029  3983 21854 23711 18190 15459
6347,15562  5707  1185 17820 19436  8304  3915 20356 17196 19917
6348,24770  8318 19402 20514  2746 17517 15658 19330 22682  7207
6349,17842  1288 20314 23886 19762 17196  5707 10691  5260 12898
6350,13508 11848  7965 17541  8529 10777  7012 11295 16758 13123
6351, 7883  6450 22862  9682  2645 12794 14137  8973 24477 18200
6352,22554  9851 19564 15564 10269 12061  9438 10786  4241 10189
6353,25407  7727  9555 12914 24577  2426 12818 17819 16928  4549
6354,22076 20857 21417  1959  8478 11623 11107 19007 16473  1745
6355,16726  1702 12381  5562 23405  4184  3579 23628  9063 20963
6356, 1863 12061  4940 15724   533 20950  9703 10786  1810 14513
6357, 8138  8312 10934 20506 21035 15596  5785 13296 12128 16640
6358,22121 10467  6446 13928 11630 18317 13806 25635  7095  5044
6359,25218  3537 18537 20348 16522  6828 16135 22169  8699 19488
6360,10269 12061 23481 17723 12409  7494 20301 23031  3165  9438
6361,17444  2160 19752 13358 12109 20209 14793  4538  7401 22373
6362, 3913 10951   625 23618 21395 21042 15331 16577 18924 11197
6363,  991 15953 23540 12308 23043 19578 21594 16661 17115  4812
6364, 4502 23434  7883 11453 18352 21458 18394 22181 18419  1055
6365,12914 23086 21373  8675  9607 12165  7583  8097  6878 25834
6366,18201 19125 22242 24507  9991  1566 13633  6501 17745 19705
6367, 7405  1030 17161 19332   316  1516  7237   942  8375 11945
6368, 3348 13764 22889 16767  2697 19922 21988 24437 19881  7885
6369,18906 14424  1575 17541  4055 25722  8789 16942  9606  8382
6370, 8841  3719 13673 11223 23950 12237 11960  9005  6760 17058
6371, 9050 14418  6926 22646 21890 12293 13541  1378 14717 20802
6372,17478 20308  2556 15668 12424  1811 18048  5608  4502 10440
6373, 7727 25407  9555 12818  2426  6878 23154 10594 18392  5131
6374,24577 17819 14706 25407 11535  5028  4549  8322 22517 16394
6375,  681 24637  7361 25694  7925  3497 14545 13047 15911  7094
6376,22511 21808 18406  7639 25292 24410 19674  8544   300  5752
6377,15925  6684 23074 21415  7708 15371 24225  8079 23280 24735
6378,18190  9218  2868  5717 18114 23711 23258  4620 12341  9074
6379,17563 12568  9117  3338 18719 18329  3473  5006 18195 13855
6380,19288 17518 23263 21087 15774 15798 18505  1879 25518 25395
6381, 5078 20553 12037  8395  3105 16324  2459 13721  2835  6957
6382, 4927 14311  1639   477 10530 11796 13707 21975  8544  6521
6383,17517 23344  7144  4118 25083  5772 12459  2396 14452 12223
6384,19288 23263 17518 18505 25395 15774 15798  1879 25518 18401
6385,12061 10269  9851 22554 10786 23711  2996  5717  5942 21854
6386,10594  9555 15691 17156 23154 16301  3037   624 20919 20146
6387,19480 19524 19089 19792  9438 22335  3934  8395 14508 16375
6388,13170 19454  6417 19728 10215   214  9546 11440  6745 10797
6389,22554  1994 25545 25694 23801 24178 14424 21343  3497  8990
6390, 8875 25793  4802  9793  6149 25457  8676 16827 11981 11858
6391,18872 14373  2090 11792 11741 21854 16189  5906 13541  4850
6392, 8920  9050  6088  8560 16552 13628 25903  4940 21552 12801
6393,10786 12061  9851 19781 24075 11792  5717 21975 17858  9029
6394,25711 25539 18860  6913 10162  4390 12319 24885  3251  8424
6395,25674  7094 19332  8740  5587 22558  3343 11133 24719 16005
6396,19468 16577  8990 17229  1583 15729 21042 12466 23402 13393
6397,25570 12918 23504  7169 18228  7419 20017  4260  4839 19753
6398, 1810 11366 23261  9703  7377  3129  7700 23823 13413 24557
6399,16197  7030  4087 19920 15663 10785 23844 16954  3243  8304
6400, 9135 17768 19480 19709 10952  7212   644  7989 20146  8785
6401,14317 25356 20894 16954 22331  1044  6003 25553 20908  4694
6402, 9317  2904  3667  1690  3051   281 22554  3039  2483 20147
6403, 9339  7639 20108 19480  8544 13797 15830 19910 16179 11072
6404,24481 14684 15207 14903 11114 17478 21697 20308 10996  4502
6405,23319  8243  7013 15121 25675  6063 25230   942  2591 12466
6406,13226 20688  7049   970 14906 25407 15691 15795 15402 16991
6407, 4502  6380  9934 14684 25868 19874  1920 16734 15562 12906
6408,20321  2773 13294 16820  8470 23858 18917  6266  8611 20308
6409,21346 11835 19393 15143  6453 24417  3970 14607 20341  4779
6410,11193 10007 20672 18285 16299  2044  1203  2660  1970   581
6411,18122 17230 19239  5751 12645 15772 12801 12500  8774  3228
6412,16218 20562 16197 11361 18131 20938  2048 14513 17820 10910
6413, 3744  4147 14141 13887 21061  5469  8986   502 24429  1064
6414,12409 19089 16770 18984    35  2665 20204 12466 20146 25407
6415, 4330 22402 23244  4766 20174 11900 16630 24128 21351  6181
6416,17248  1329 16717 24735 18245 25737  9398 12083 14374 14727
6417,24075 25675 22554  5942 10269 10786 15564 24894 19401  3522
6418, 2426  5952 19875  3737 23154 10792 12050   654  9555 18452
6419, 5952 22121 11295 11380  4837  6456 24727 11533 10834  5488
6420, 1044 13159  4694 20273  6345 18137  2369 21622 24575 10636
6421, 9438 25675  5942 12061 22554  9851 10786 19089 23799 15564
6422,18247  1333 21355 14356 16577 15288 11951 23359  6904 12936
6423,10269  5032 13609 16781  9438 25675 20333  2396 18793 23328
6424,11096 24075  7178 19991  8000 18377 12776 10742 23943 22983
6425, 9591  8560 14385 13628  8920  4966 12801  1960  2996 19094
6426, 4620 18190 23127 13541 23536 15327 10450 18528   454 23711
6427,22801  5952 25596 18566 11533  4366  8360 15169 19874  6708
6428, 5042 12791  7001  2260 11125 20144 24830 19244 18153 18155
6429, 4502 24355 14684 19874 24197  8544  5581 21379 20108 25781
6430,23536 13541  2868 21854 18190 22646  9284 11792  5717  4620
6431,13118 24075  3236 19986 11389 10269 20858 21223 15518  9438
6432,23600 12409 20146 14895 19480  7494  3165 20095 16630  6198
6433,18841 18552 22396 10222 25051 13380  4207 22980  5268  4797
6434,14418  9050 25903 11792  6754 23127 10789 14746 13308 21890
6435,25407  9555  6734  1583 15691 18392 17156 10908  8316   624
6436,21920 23154 10594  9555 10834 17156 15691 12050  8316  2492
6437, 9370 22121  3866 16577 13703 19992 17409 23154  2426 25044
6438,14877  7908 13294 22445 16651 10467  8894 14030 18317   681
6439, 8530 24756 13030  2333  5717 23457 18528 18190 12341 11792
6440,22801 17951 13870  2761  8360 17907  9913  5952 20321 14182
6441, 5581  7914 24663  7450 21697 20948 24966  3525 14137 13998
6442, 4940 14385 19822 11549 22645  1960  1947 12801  8920 13628
6443,15105  5118  4718  6988 12139 20302  6442 24963  5252 23861
6444,16522 25449 21693   697 21226 17437 11485  3498 14466  8180
6445,13788 19493 16428 18120  5733 19339  1343  7061 10433  4218
6446,17114  2866  5907  8395 16116 20345 22485 13073 17157  7412
6447,  919  8558  8709  1705 13424 21492 15910 24008 22548 17849
6448,18938 22593 19061 15276 17093 24546  8118  2931   138  1551
6449,11278  7632  7412 10801 23179  1942 10932 12099  5756 11898
6450,21469  7728 12923 23485 25675 15564 19270  9438  8826  8990
6451,19239  1863 12061  4209 21552 24075 13074  8560 23397  3246
6452, 9155 18305 25539 22160  3392 16732  7973 10745 16758   734
6453, 5629 13911  1684 23184 17369 24304  5733 11604  2430 10139
6454,23628 21527 14609  5562 15709  8158 15006  3934 13311  4502
6455,16015 14879  6291 23274 10618  8863  3381 10507 21160  5376
6456, 1863 21552 20496 14593 18122 20711  7266 15034  4940  8560
6457, 8544 10786  5717 24075 25675 12056  8811 23711  7992 13363
6458,16630  7494 19709  8894  2665 20095 20146 18317  3165 22121
6459,10401 22352  8615  8787 23961  5848    30 17290  8328 19475
6460, 2333 13541  5717  6088 13030 15459 23711  2868 24756 10450
6461, 9438 25675  5942 12061 22554  9851 10786 23799 15564 19089
6462,16871 16301 19577 20919  3281  9293  9228 22229  1092  9747
6463,22554 25675 24075 12923 19401  5942  3803 15564  7728   561
6464,21204  5785  7935   406 10753 10041 21328 20977 13685  3062
6465,15478 17066 12007  8488 23146 17010 18852  5108 25961  5210
6466, 8424  2541  3251  5936 15997 10904  9060 20325  1153  6014
6467,19089 25407 16630  7494 20095  2426 19709  2665 20146  8894
6468,25407  2426 10594  9555  6734 10834  7991 11834 10908 23141
6469, 5717  9284 23127  9315 15409 21854 19114 12061 22359 22483
6470,13609  3429  5032 20333 15234 23328 18793  2835 22332  5785
6471, 2854 25076 16365 15896 19631  1547 16489  7426 17843 20191
6472, 2426  9701  6734  9555 15691  5607 25407 17156 10834 23154
6473,12923  9438 18293 11633 25463 12061  1842 10786  9851   561
6474, 9851 10786 24075 23711 15034  9029  8811 13363 25675 11792
6475,21042  8990 11295 25407 11622 24075  9992 25738 14356 19468
6476,17643 13227 22049 24898 17078 15234 12521 18405 17991 20392
6477,  819 11559 24234 20904 22663 18395  7371  5572  9996  6786
6478,18984 19089 21381  5522 20095 25873 23600 12409 11091  2236
6479, 2333 13541  2868 21854 18190 16805  9029 15459  8920 16576
6480, 7222  8560  5717  9591 14077 23457  6662  8994 23766  1960
6481,22445  8894 19089 14877 16630  7908 20095 17723  3165  7494
6482,10594  6734  2426 25407  9555 10834 15691 17156 16928  4604
6483,15755 19857 11969  8529  3392 18949 14805  2470 21147 17524
6484, 3479  9347 10391 25020  3299  9095 14072  6765 16882  3583
6485,15993 13867 13686  9679  8987 11357  3968 11305 21940  2206
6486,21854 21744  4055 11792 25289  2333   254  8530  3983  4684
6487,24484 15764  5412 12860  8064  3997 17284 17820 22595  4668
6488,13609 20333  3037  6734 23154  5032 10594 23133  4936 11269
6489,20999 23378 17505   316 15691 13928 25674 19332 22406 14599
6490,24075  2300  5906 13118 10786  9438 19114 12061 15592  3599
6491,10269  9438 25675 12061  9851 10786 22554  5942 23799 18784
6492,17073 19519  4270 19023 18638  6387 14092 25013 24448 22725
6493,15459 10697  2333  8396 22646  2868 21533 13473 23457  2090
6494,24862 23423  2001   484 23468 13226 15402  2485 21874 15204
6495, 8530 15587 19180 12249 25335 21854 25489 10160 13030  5717
6496,24109 24093  5412 24484 15764  1397 18122    57 18404 20800
6497, 2835   732 12305 14064 20375  5078 11242  2507  2163  9633
6498,23711 22750 10490 12061   180  2547 25071 10269 15145 13363
6499,13231 13502  3456  8558 14315   557  8346 13789  5905 20747
6500, 7836 19792 23505  9609  3070 11899  9438 20936 22923 13923
6501,24597 12289 21493 13764  2333  3983 21854 22000  4966  9284
6502,11340 18452  6878 21123 17860 13711  2492 10792  9322 11991
6503,25095  9899 20035  6766 25675  5007  7338 18656 21511 25209
6504,25407  2426  7991 12818  1583 23154 10834 10594  7727 16906
6505,23430 19089 12119   823 10640   290 23600 22121  5044  1542
6506, 3506 18404  1397 12453    44 24677 12839 25539 12257  9035
6507, 2426  9555  7727 23154 12818 16928 10594 10834 23141  6327
6508, 5698 10653 11513 22175 15234 20334 19738   828  3385  6208
6509,18190  5717  9284 13541  8285 23457 18114  6662  2432  7274
6510,23536 13541  6088  8920 19114  2333 15459 21062 16805 18190
6511,20308 25479  8063 20669 15116 18917  3563 19213 16495 18344
6512,24093 18569 24484  8304  8064 18122  4803 17820 18925 20220
6513, 1863 18122 11730 18045 24075   829  9851 18406 12061 18293
6514, 1158  9541 15648  2016  5924  7257 24362  4930 25314 13658
6515, 1542  5044 20969  6446 25407  9649  3812 20410  2426  1240
6516,17643  1808  9079 16569 12563  2729 23992 15234  7149  9922
6517,12719 22554  3826  2904  8990   561  1307 25675 24724  5152
6518,25407  7727  9555 12818  2426 10834 23154 10594 16928 13806
6519, 4081 11134 11115 17874 10488  7984 25151 17697  3969    48
6520, 4939   579  8257 10880 24399 15950 15405 11589 17647 14860
6521,19046  2141  8985  7024 18570 15484 25935 18752 20457 17835
6522,25407 20146 19089 16630  1068  8894  9089  2665 13928 10594
6523,14230  2251 16877 16951 20131  2140 10411 22188 23605 11798
6524,22554  4512 23424  7202 12923 10301 25675 21228  9680 19401
6525, 6878 23154  2426 10594 25407  8316 18392 10834 17156 13711
6526, 4341  6264 24594 24586 17407 13814 14172 10175 22018  1898
6527,14684 16577 19874 10951 24197 24355  4502 18419  3913 11197
6528,10496 25138  6878 25407 13711 18392  2426  1583 21123 21087
6529, 3752 20103  5523 15811  8590   491  3040  6309 15321 25894
6530,19418 15490 22511  7639  1034 22657 19010  3304 10615 23806
6531,20212 25458 10566  3527   377  5915  9135 19030  3832  7604
6532,19007 20857 23324 22076 10839  9520 12230 23285  1205 21417
6533,16365 19631 15124  2854 19429 18419  6208 14684 20074 10722
6534, 4395  2426 13102  3395 24461 13147 25407 15691 15595  8990
6535,19114  9218 16189 17939 22754  9284  2333  9508 14343 13541
6536,14291 17760  5231 17277 13797   351 24146  7601  9664  8251
6537, 8754 20321  8690 12033  6684 21947 23074  7709  5942  5317
6538,10269 25675 18425 22378 22554 20308 13118 10786 11953 16201
6539,23536  6088 18190 11465  3983 21854  2333  1863 15459  4620
6540,  484 13226 10162  2001 24274  4588 25951 19465 11121 15196
6541, 6865 25849 12429  7540   851  6260  2326  7117  9914 21047
6542, 8544 24621  4209 22511 12056  9007 20496 22181 13072 21653
6543,24355  3983  1863 11452 19879 24928 13628 22616 19922  2996
6544, 7494  2665 19089 25407 13294  8894 20095 23600 19480 13928
6545,10269  9438 25675 12061  9851 18259 10786 22554  5942 11367
6546,14291 21552 17760 19089  7601 11730  9339 11687 23481 23600
6547,19468  8990    44 15729 17229 16577 24143 23309 24677 24243
6548,14593 22300 19922 13764   878  9797   562 10887 16112 12742
6549,12211 23447 15766 17693 16389 20543 18757 20701 11668 19739
6550,20491   857 24093  8691 25953 12646 22595 22487  8304  2562
6551, 8400  1863  7639 20496 20148 17514 14593 11452  2619 11072
6552,24355  5581 18419 20308 10418  7883 19879  4257 15363 20553
6553, 1803  4115   567 13433 15167 13724 12462 16893 25839 17729
6554,16770 12914 25076 23895 14706 15751  7763 16630  4535  4257
6555, 9243 21975 15752  4927 19781  3219  6547 13427 19704   433
6556,22010 19626 19891 13711  2492 10981 12713  8529 24994 11340
6557,16317 10568 20832 20781 18667 19009  1781  2308 25070 17592
6558,19662  6187  3523 14271   109 14041 11434  8565 16709 20419
6559,25407 15691 10594  6734 16928 18392  7991 22848  5044 12818
6560,  561  9345  7812 13661  9375 12061 23299 11681 16849   942
6561,21918 20375  3930  8581 11054  5382 14983  5078 11265  9783
6562,25407  6734 11295 15691 23154 10834  9555  8990 10594 13928
6563,16925 17874 22745 25669  4201  9559 20388 16069 24875 11390
6564,25407 24577 12914 10753 16394  2426 21373 23154  9555  3497
6565,25518 17973 17518 18505 10496  9800 11988  9843 15146 24491
6566,18021 10801 12099  6893 13433  9438 17912 23067  9633 13374
6567, 3630  5966  9620  1573  7564 22594  6878  8649  8860  7115
6568,23536 13541 18190 19501  2333 11803 13784 12840  6088 16805
6569,14382  5585  7728 12755  8704 12538  1307  2748 10987  8814
6570,25076   914  4825  5731 23989 13354 10417 23109  6702  9358
6571, 8544 12840 15544 24410 12056 24621 20148 17228 21552  9842
6572, 8544 15459  2996 12742 22656 22300 23536  7229 19114 10450
6573,10491 15844  6848  5095 24172  8711 10653 18462 19743  2800
6574,16793  6446  4476 12601  8972 14328 16363 18839  8272  5044
6575,10269  9438 25675 12061  9851 10786 22554  5942 12551  7325
6576,17229 15108  2761 16402 17907 15756  3580 17501  7642 19437
6577, 7553  8264 18368 15298  3547 21180   101 23391 25675  4296
6578, 1863  7266 21552 25338  8560 22359 13541 25903 13628 14418
6579,23930 13283 25081  9602 17357 14218 21493  2529 17344 21579
6580, 6855 18841 25051  4722  4797  4207 16984  3984 10222 20919
6581, 5179  7936 15640 22201 23117  6208 12467 23926 20492  7494
6582,25407 23141 15691  9555 12839  5044 23154 12774 16758  8990
6583, 5032 13609 20333 18793 23328  8709   497 10747 22015 21081
6584,12409 19480 17723  7494 19709  2665 20095 14895 20146 23481
6585,10786 19114 21854  5717 23536 11792 18190 22356 23711 18114
6586,19393  5578  9558 23909  4966  9535 16176 13074  5294 10979
6587,10162 23468 13703 24508  4824 23906 24383 16991  2324 15402
6588,18701 23258  6088  5487  9284 23711 22359 23536 17162 14418
6589,21042 21395 12943 16577 20756 11197 18924 22362   306  5930
6590, 7512 15196  5150 22982 19705  4444 11357  1532 17546  1566
6591,24444  4289 10187  4956  8286 21595 13686 14253 21494 24235
6592,19480 17723 19709  8431 12061 18984  2665  9851 10786  5717
6593,11716 22300 20718 19766 12379 18126 21291 22579  7326 23111
6594,12904 23568  2300 13243 16837 22754  7601  3344    87 11764
6595,19298 23359 14375 12257 20355  3222    49 23147 25052  4036
6596,11502 20722  6645 21724 10780  9272  5400 19723 11127 14624
6597,19480  8544   364 11072  4209 14291 16179 12968 20148  4502
6598,  306  5930 18924 21161  3913 22731 21395 16577 10951  9607
6599,10594  6734  2426 25407  1583  9555  4604 10834 15691 10981
6600, 9228 23844  3281 22151 16301 15064 19577 13499 16345 16871
6601, 4369 18545  3336 21799 18316 19496  4578  5906 22523  9627
6602,10951 19299 22731 12933 18452 10792 11340 18392  1014 10981
6603,24075 20146 10786 12061  9851 19089 10269  3165   867  1358
6604,14684 20308   250 19874 19879 12521 15234  7883 24355 15363
6605, 6239 23628 20146 24075  5562 14609  8158 14978  3886   817
6606,12734 19910 19480 17228 15830 11658 19709 14684 23481  9339
6607,24778 14418 14245 17847 21438 11839 20912  1673 23838 25486
6608,24075 25675 10269  5942 22554 10786 17723 15564  1888 24894
6609, 7766 20559 12880  9546  8518  2265 23324  5545 21779 10711
6610,14023  4209 21552 11452 20496 20391 24410 20148  1639  6599
6611,13073 20304  9632 19596  5852 19651  8435 17815 15353  7241
6612, 5399 11591 21488 18771 17284 19327 15022  2807 23812  4272
6613,20969 25407 15691  6446  8990 17229 23141 19468 16772 23154
6614,19948 24881 11812 22932  7742 22798  8423 10753 16587 14684
6615, 3348 10979  2910 10384 14593  9038 18146 22889  3178 24437
6616, 3348  1504 18893  8544  9284 13118  4620 24410 22300 13764
6617,25596  8860  2426  4541  5952 19092 20974 15259 15169 24278
6618,13231  8346   557 14488  5905 13789  9138 13502 16941 13156
6619,20969 25407 19468 16772 15196  6446  5044 17229  2426 22121
6620, 3711 11220  7450 10269 14225 25407  7196 19709 23600  4728
6621, 8544 11868  7639 22804 15327  2811  2922  9851  6599  9602
6622, 7494 19089 12409  2665 19709 17723 23600 20095 17257  8894
6623, 1777 25049 21412 21448 14252 15653   326 17135  9546 17165
6624,20705 21992 17567 14677 19200  5959 25750 24013 10283  7795
6625,13763 21674 17843  9241  2825 19518  4218 15636 16489  1254
6626, 5748   258 13331   741  7580 25754 11390  3554 25871 19521
6627,18190  4620 12341  5717 13541 15327 22128 25046 12061 19114
6628, 8696 24074   232  7037 17668 17233  6972 23146 15844  9658
6629,  377 19230  3488   644  2082 19709 21714 25766 24210 16787
6630, 7419 18641  6551 11775  1461  2906 11893  6311 15066  5278
6631,19226 24105 15870 16919 21111 14282 11467 22654 19536 19130
6632,20003 13205 10417 14344 16967 11925 24125 19262  8179 17265
6633,10110  6208  5179 15234 11652 12467 24770 20474  4959  3891
6634, 6772 19123 21860 11925  7265 25658  5731 15146 23122 12286
6635,20505  3835 25100  6030 10098  3469  7885 19413 20560 15416
6636, 6380  1920 12906 15562 15195 25868  4502 17948 14023 11361
6637, 3037 20333 23328   497 13993  7739  5032  8709  9769 25623
6638,11876  3257 16363 12601 20212  2159 15196 10981 15234 15535
6639, 2086  1875 12601 21042  9896 24718  7511  1640  3788 15645
6640,19874 14684 18419 25763  4502 15363 17096  9018 22653 20012
6641,24075  9438 12923 18293 14595 10786 25463 25260 10301 17465
6642,  964  7836 25779  9609  8894 13923 13390 20565  9139  2235
6643,19007  5283  6600 19445 20857 20228 18343  8854  2005 21248
6644, 5581 17070 17020 12094 11381 10418 20410  1066 16817  7362
6645,11533 19875  3737 11099  6708 25596 18566 10882 17951  5952
6646, 9060 22715   695 23189 17541  5784 13930 11900    68 14599
6647,17668 19874  4502 16394 24014 10418 24197  6691 12722 23847
6648,25224 24104 21527 15905  7474 12782  9197 22807 14163 10327
6649, 7601 14291 13555 24577  8251  5562 13352 17277  9339 21527
6650,25342  8104 20072 16526 10827  3322 19222  9208 25852 20118
6651,23462 10878  5400  9247 22547 20152 13244 21793 19833  2512
6652,25356  2369 22930 12748  2608  1999 13768  9503 19756 22331
6653, 2426  6734 10594 12050  8316 10834 15691  5148 11991 17156
6654, 5032  8709 18793  4936 20300 22356 13609 20333  9662 11975
6655,20321 25645 23280  4070 20244  7850  4397 21893  4384  8676
6656,14480 12719  6446 15271 23398   823 19103  6319 19352 10309
6657,18199 15014 11179 22757 22869 24061 12902 10484  8137 16433
6658, 6893 14132 15988  1630 18021 21547  5395 19209 16544 15515
6659,10786  9438 22554 10269 18293 23711 25260  4512 15564 19401
6660,10009  4947  8544  1504  8524 19957 16056 20396 25693  8640
6661,25051  5164  4483 10222 24006 12991  6394  6855  5268  4207
6662, 8524  1504 11914  8544   141 10009 25030  1623 20391  9818
6663,25407 10594  9555  6734 15691 23141 16928  7991 17156  9701
6664, 2426 10594  6734 15691 10834 17156  9555 22848  1583 10908
6665,17820  8304 12110 18277  1663 20990  4803  3997 15355    57
6666, 6734 18392 23154 25407  1583  2426 17156 18550 19166 23141
6667, 2399    26 16482 22987  9425  5720 19089  4206 12409 14299
6668,22858 12273 23410  7474 17744 10680   817 19548 14163  6673
6669, 4588  5044 16793 23468 13226  8249 25407  7049 22121  4390
6670, 1141  4340 10194 22099 10865  4787  4788  3948 23293  3929
6671, 3120 14995 19802 14882  6869 19241  7788 24748 13753 25251
6672, 6454 16577 13381  1005 24546 15896  1463 21608 12214 25407
6673,24070 12182  1020 11253  4257  7037 21052 19874 17668 25894
6674,25693 18340   854 17093  2886  4469  6439 17367  8092 22554
6675,24075 22622 11702 15896  9438 20038   762 12069  8805 12087
6676, 8180 22151 19076  8790  3853 11485  3698  1000  5776  3281
6677,17637 20553 24711 22485 16324  6652   359 14386  1801  3916
6678, 2038  5042 14169 20144 12791  2437  9777  7914 10811 24531
6679,25740 18344  3009  9591 18122  1863 10530  6654  4940 20110
6680, 6765 21064 21852  9095 25020  3583 23713 14072 16882 24335
6681, 6810  5745  4288 24327 21609 14383 24397 10914  1988  7995
6682,25066   263 21007  4582  9868 10032  5310 19286  8319  5622
6683,18122  1863  4100 11549   137 25682 11341  5468 20043 10466
6684,14995 19802 16363  3120  4773  3572    21  5504 13296 18987
6685,23397 14291 19167 21552  1459 19643 19981 21030  2922  9851
6686,17079 17064  5080 19725  4591 17241 23356 23595 14369 25064
6687,10269 12061 22554  5942 10786  1888 17209 15564  9851 24894
6688,22359 23536 14418  9050 15459  1863 21854 22646 13541 11792
6689, 3780  7408 21330 10159 19007  9135 18288  2931 14231   762
6690,11584 22443  8376 15187 22089  5472 18724 13705  4166 16795
6691, 1159  7783  3367 18687 23076 16301  2521 14465 25342 13203
6692,15957 13716 20289 16872 14660  1770 13503  2655 18738  6708
6693,25679 16372 12923 20204 22189  5131  4512 16214 17465 22554
6694,    5  2492 22669 10345 21920 12050  2426 11991  6734 22651
6695,15903 24069  5044  3572 13081 10653 10426  9511  8958  5385
6696,20514  9607   985  7583 12146  3883    78 16652 18334 20803
6697, 1876 15648   379 18165 15727  2016  5466 14853 10621  3804
6698, 8211 17452  4105  4206  2712  9438 10630 12061 15449 19709
6699,18636 15903 20841 15196 14554  3971  7333  9531  5150 17218
6700,24093  8064 20146 17820  4803 17723 18569 18122  8431 23600
6701,  477 14081 10530 21975 16245 23056 18692 11067 25481 19781
6702, 3251 10904  2541 25717  1153  8424 18777 18305 16053 21297
6703,23600  7494 12409 17723 19709 20146 23481 11618 14895  8894
6704,19089 17723 19480 23600 20095 20146 16630 22554 13615  3165
6705, 2501 20553  2761  6250  6500  8395 19112 15285 10138 13170
6706,15877 23424 17465  6512  3260 11133 10269 10301 25463  4512
6707,25407  6734 10594  9555 15691   484  2426  1583 13226 10162
6708,18512   477 15830 19480  4927 21552 14012 17760 23666  7992
6709, 2426  6734 25407 10834  9555  1583  6878 17156 18392  8316
6710,19089  9438 10269 17723 22554  5522  7494 20095 12061  8894
6711,25519  2523 16831  3037 14684  1580 14625 24082 19281 17799
6712,13541 13030 15327  9218  9284  2432 19114 24756 19588 18872
6713, 6865  5491  7540 25698 24300 13340 19666 15488 25849  9906
6714,24355 18952 19874  4502 18419 14534 10418 20308 24484 16258
6715,16243  9031  3898 11383   898 16053 22183 19902 22635 11645
6716,15343  8304 24093 25619 15562  2369 17820 24484 16218 16954
6717,  598 19272  7066  4727 19308  9438  6277 24075  7920  8000
6718, 8064 15125 18569  3997  4803 10959 17024  5412 10807 17284
6719,12713  5218 19526 11480  3884 20281 16535 10977  8529 19891
6720, 7728 12719 24689 13294  8990 13928  1619 14877 23150 22554
6721,20864  2109 23258 20248 20560 24721  5487 13408  2641 16966
6722,23711 11792 18190 21854  4620  2868 15459  9284 10450 18528
6723,18317  8431  7237  7494  5784 19089  2354 11295  7094 16005
6724,25596 19522  5952  3737 16993 20330  3580  8860 19875  6708
6725,17518 23263 21087 15774  1879 25395 18505  9800 25518 15146
6726,19627 20974 18738  3737  6708  1622  5053  9070 11533  1840
6727, 6088  9591 22646 12801 14385 15459 13297  8920 20393  4324
6728,10752 24093 25218 24484 10269 14625 20348  6828 13578 16237
6729, 5044 21761  3711 13099 17462 13845 21037  9404 18987  8785
6730,20496 15830 13219  7639  9007  4811 13074 14012 18274 12056
6731,  534 22210 23164   850  3071  4297  4868  2555  8791 23814
6732,19089 12409 11091 17723 20146 11658  8431  2665 19525 18930
6733, 2557 15025  4778 19324  5134 18748 25285 13648  4309 10525
6734, 4437 16206 17536 23969  7495 10869  6396 19040 20253 21142
6735,24075 25675 23711 13363 18293  8811 14684 25071  5078  9438
6736,11083 21857 17739  5266 15309 20553 12794  9936  9772 18267
6737,24075 19875 11533 13586 25407 25133 20974  3737  9438 15169
6738,13415 13327 22021 15501 12671  9022 11504  4131 23615  4487
