user_id,item_list
6886, 9438 10269 25675   298 25250 15231 13606 15564 19332 17093
6887,11716  3835 17514  8544  4620 16112 20864  5717  3469  9284
6888,10162  7049  2001 22438 23651 13226 15402  2125  6446   484
6889,16577 21042  5044  4351 19033 17104   679  5003 15903 22121
6890, 7086  7642  4147 16876 17659  7550  3230 15810 13065 10889
6891,19874 20368  4502 11253 18419 21052 14137 10073 23433  4911
6892, 5717 15327 18190 13541 11716 12341 23711  8285 12061 21854
6893, 3523 15518 20419  6847  3686  2664 14713  5357  9182 16253
6894,15169  5952  3737  8860  2118 19875   654 25407  2907  4366
6895, 5717 13837  1611 18190  9243 12341 15327 19704 19079  4055
6896,18793  7267 13609 11269 15559  2026 12048 24421 13787 18412
6897,23989  4353  7809 20003  2832 19123 12356   131 24914  4825
6898,24577  2118  4878 17819  1577 25631  9555  8990 25407  1011
6899, 3037 23328 20333 25923 10697 23844 16301  8049  3785  8979
6900, 2613 18642 24549 17188 15963  6668  1338  8586 11820 10653
6901, 5522 16630 20146 12409 24209 19480 17723  8431 19709  8894
6902,18630 12462 12021   566 25366 10466 15248  2299  1555  2874
6903,13541  1863  2868 23536 21854 21859  6088 10364  9591  2996
6904,10786 24075 23711 25675  1863 18293   773 25071 22359 11792
6905,19094 10990 23923  2996 10036  4966  4940 25745   123 21859
6906,23600 12409  9361 19089 11900  2533 18930 11658 25873 13336
6907,12061  8538 24075 20496 12948 10786 19564  7130 19114  4560
6908,25675 18591  5526 23754 11304 13867 11681 18745  9698 21524
6909,24075  5942 18293  3803 15564 20146 17723 12923  7202 19564
6910, 6734 25407 23154  2426 17156  1583 15691  8316  9701 10834
6911,  773 16363 15535 23707   466  7313 24355 20290 19089 19524
6912, 6108  8974  9582  4638  5717  1611   867 15327 18791 19079
6913,22871  8031 20192  8842 15271  1414 15470 18212 13977 11772
6914,21394 22380  3322 19222 12494  2275 20118 12544  9882 16248
6915, 1397  2426  6878 23154 10594  3506 25407  1583    44 25138
6916,12341 11764  6088 13030  2300  5717 20750 15459 13541 25028
6917,21527 23256 15006  4766 12739  1426   170 12499 12770  6239
6918,13896  6690  8488 19427 22799  7678 25621 18583 24640 19966
6919,23154 25407 10594 10834  9555  6734 16928 17156 18392   624
6920, 9874 19466 20276 20374  3722 13552   341  4635   235 13042
6921,19511 17220 17546 25771 13877 21739  8483 22647 24834  8607
6922, 3506    44 15275 23426 24677  7553 12257  9035 12676 20800
6923,22121  8540 16630 11295 13211  8894 14640 20146  5044  7908
6924, 4787 10865  4788  5467 12808 21317  6409 20371 17430 15498
6925,17209  9733 13711  5669  9322 13136 12050     5 25407  2426
6926,24075 25675  5942 10269 22554  1888 10786  9085 23035 25621
6927,15733 20963 17908 25034 13373  2798 23405 20915  3579  1702
6928, 3971 10766 17546 19511 20841  9511 17517 12142 15903 13665
6929, 4502 19874 18419 24355 10418  4257  5581 11737 16394 20308
6930,16064 23337  7574   465 23369  9950 13472   578   908 20735
6931,15160  3345 22555 14533  5786  9384 11899 14951 24536 12780
6932, 7836 19792 23505 12236 21596 18779 14356 10688  9609   964
6933, 3037 15910 17724 13424  5032  9662   497 15559 12048 21492
6934, 3497 14141   588 16880 19769 20422  3744  5469 18832  1064
6935,12038  6505 11668 17367 25205  3509 19399  4703 19475  8058
6936,24355  1469 11072 24776 19651 20308 22511 12409  4992 15903
6937, 8544 20496   141  6599 23568 25878  9007 23666 22181 15830
6938,13373 24333  2798 21409 17908  9294 12381  9063 20915 15224
6939,24546 11702 12124 16011 17349 25559 20205 10573  3658 18547
6940,19089 23481 18984 16630 20146 12409 19480 19709 11091 17787
6941, 7143 25491  4320  3164  7507  3469  7322 13837   780 16957
6942,17760  5817   525  9664  8544 11730 19709 15714 19480  6198
6943,13231 21051 13424  7940 21321 13055 14315  9438   557 12061
6944,15564 12923 10269  5942 17465  8538 23485 18804 24850 14595
6945, 7494 17723 16630  2665 23600 20146 23481 22121  8431 11658
6946,10322 11591  2095   338  2899 11979  4089 19895  2946 12345
6947, 8593  7778 14641 22756 11702 10380  6386 25494  3780 19392
6948,22554 25675 14595 17465 12923 21720 12665 25230 19640 18381
6949, 4620   454 13837 18190  5717 18114  8285 12341 15335  8766
6950,24355 17133  1258  9933 10996 23875  6500 13696  8493 22058
6951,13836  1810 25057  8311 20531 23427 11153 18082 19405  2142
6952,11533 12050 11991 24537  8487  2823 11339 16319 20211 19895
6953,12061  9851 17374  9438  7663 23324 25675 16473 13328  6418
6954,11345  8553 21820  4766  7604 15880 12014 23628  7096 22817
6955,11295  5044 18317 18173 19089 10198 15691  9438 16577  5497
6956, 5952  9457  3201  4366 20330 20289 22801 11527 18187  3737
6957,15473  4350 20928 22754 14343 15189  1545  5738   676  5054
6958, 4257 15234  9511 24577 25407  7583 10753  5150 12914  9683
6959, 9620 10640 24295  7115  2643  1294 15126 13078 16295 17884
6960,13231 14488  3456 13502  8346  8709  5032  8558 10540   557
6961, 7312 11645 16758 11969 14285 19857 13020 17252 15468  8446
6962, 5717 12341 13030   141 19114 11384  2300 20750  8544  5942
6963,16775  7144  5150 25083 22075 15903  7568  8318  4654 19973
6964, 3949 11377  1392  6872 10314 16956 25031 17990  7788 12968
6965, 1714  1816  7246  5078 14684 11150  5261 15124  4888 11083
6966,10747 16489  5187 21139 21674 14017 12454  7426   592 18106
6967,23324 17374   441 17470 11623  8077  1959  3477  7874  8475
6968,13541  2333 18190 10786 23536 12341  6088  2868 23127 24075
6969,24410 21552 20148  5717   141 20496 24621  4209 23127 21854
6970, 8395 12037  6652  6163 17637  5761 18310 14684 10062 11022
6971,25703 17729   628  8683  7323   567   672 23067   803 11499
6972,12846 17982 15970 25754 10622  9667   193  3254 17240  4875
6973,12923 24075  3803  4512 23485 25260 18804 15564 25046   561
6974,11339 19291  6235 16212 14561 21455  5447 13259 10380 16418
6975,19874 11680  4502 18972 14684  4267  1708  6391 20308 10073
6976, 7166 22342  4733  8412 25281   256  8753 18799 17145  9618
6977,25407 23154  2426 15691 10594 10834 16928 12818  7991  6734
6978,24161 25434 20686 11775 14334 10538  4048  6849 23512 16198
6979, 2030  4881  9058 17200 17764 10002  4150 20335 21780  1764
6980,14373 10788 13030 23457  1834  4369  6876 19114   454 22646
6981,12061 23127  2300   180 16083 23299 19114 14433 21799 10786
6982, 9438 25675 12061  5942 10786  8538 22554 23799 15034  9851
6983,20496 14023 21552 24410 11452  6599 12056  5717  7639 11384
6984,16857 16084  9187 24093 10785  3068  2247  4472 15125 13966
6985,11153  3942 22094  3068 12594 24093 13836 17284  7471  5127
6986, 2665 19089 12409  7494 23600 24209 19709  3165 20095 24128
6987,24075 25675  5942 10269 22554  1888  9085 15564 10786 25968
6988,22633  5048  9113  9227 19118 13492 20711  5021   952  8560
6989,22554 12061  9851 24075  9438 18293 25260 23711  3803 10269
6990,20969  6446 23430  1242 25480 10467  9992  3382  1436 11189
6991,14684 19874 24355 22653  7883  4257 20308  5581 10418 18419
6992,17970  3016  6526  6048  7367  6018 20688 12943 20571  9798
6993, 7728 20898  4829 24701 17609 11390  5152 25472 25142 15941
6994,22121 19480 20146  2665 12409 11730 19089 18317 20095   525
6995, 8304 24093 15764  8064 17820 24109 18569    57  4803 18122
6996,18804 16647 25675 25046  5380 15564 22750 22554  2860 18724
6997, 4620 13541 15327 12341 18190  9029  9284 23711  7274   454
6998, 2236   655 10141 19734 19875   115  3995 18627 18047 12891
6999, 8955  4892 25326 15234 22057 24481 20209 12359  1242 19478
7000, 7455 14100 21432 17311 20499 20398  4194 23260 17317 23312
7001,22121 18317 13928 22445 20146 25407  8334 12409  5044  6076
7002, 9526 20236 14104 17400  2216  1959  7839 18612 19007  7418
7003,11189 10917  9992  1136 10269 10834 24075  3921 25694  9438
7004, 7222 20448 22570 21800 18728 16624  4742 15533  8994 11619
7005, 8019  8855 24172  8296  6022 21266  6550 24017 16856 11726
7006, 2426 15691  9555 23154 10834  1583 12818 10594 16928  5044
7007,25741 13388  2584  5815 14017 13763 21784 21952 18714 18106
7008,15374  6320 17216 11291 19991   159  3597 20979  2526 17990
7009,22121 19089  8785 25407  4476 13845 13099 23600 20146  7095
7010,15752  2344   867  6676 19704  8844 19259 22653 12196  7526
7011,18954  7913  6179 17740 20478 10491 16408 12210 25962  1827
7012, 2377   562 19196 21479  4364 24561  9282  3518  7229 16767
7013, 9644  3632 22746 12489 12233 22871  6594 12137  3749 16758
7014, 2333 23711 23536  5717 19114  3835  2868 13541 18528  2300
7015,13424   292  7086 15903 14485 10540 12158  3550 24125  1455
7016, 6149  2909 17983  4308 18124 13207  1390 16004  2716  8188
7017,20321 22500 10406 12704 18984 18917  6612 20308 14487 24358
7018,24093  8304 24484  8064 18122 17820  9591  5412  1863  8560
7019,16630 12409 20146 19480 23600 19709  7494 11618  5522  2665
7020,25407  6734  1583 10834  9555 15691 17156 16906 22848   624
7021,14684 24355 19874  4502 17668 10418 18512 21697  4257 24197
7022,19792 16219 13615  2210 19525 11900 17546  7494  6076 10054
7023, 2426 15691  9555 23154 23141 10834  1583 12818 10594  5044
7024,23536 15459 13541 23711 18190  4620  2868 12061 21854 15327
7025, 1020  2550  6691 12182 17320  1690  3623  9194  9734 19016
7026, 6358  7180 18882 22917 17111 18495  1449 24070 13852 19627
7027,21552 17760 22657  6094 14291 25781 12273 13797   525  8251
7028,10996  1055 20081  3519   964 13944 13002  8063 23542 24481
7029,25675 22554  4512 23485 17465  7202 12914 19401 22189 19564
7030,24075  9438 25675 19089 22121 13118 23799  7494 15564  3165
7031,20411 13203 16703 16301 16871  9811 16345  8066  3243 21350
7032, 5084 18106 25741 17586   592 16309 13388  1547 13763 25702
7033, 6088  9337 23457 15459 22646  1834  2333  6876 18190  3983
7034,15059 19781 11706  7444 20290  3306 14557 11731 12499 14039
7035, 4638 11452  4966 17696 15500 13074 10530 21859  6108  4083
7036,24189 20064   996 10065  2061 20122  3556 11231 24867  8912
7037,16641 18859 12227 24475 18499 14354 18065 16712 13833  8529
7038,21099  7564 12719 20281  6799  6734 20192  1414 11480 16535
7039,15749 22065  7006  8023 23851 13097  4855  7823  2900  1296
7040, 3668 11792  9284 18190 11716  5717 17162 23258  1785 23711
7041,25941 23917 12158   919  8709  9821 20755  1294 19758 14354
7042,25649 25233 25554 25017 11848  9155 18060 17541 13508 21297
7043, 1810 14513 21092  3810 22554 12061 19379 15550 20950 11153
7044,20834  3812  9992 23430 18759 13649 20999 25589   194  2893
7045,16233 15475 14677  6197 10675 25578 21552 20817 13827  2518
7046, 5952 25596 11533  3737  6708  8860 25407 15259 25133   654
7047, 8544   773  2333 11792  9029 23711  4620 24756 17858  9851
7048, 2304  2819 14684 17637  8395 25774  9942  2835 24711  6652
7049,13764 18893   275 10979 22000 20518  4779 22473  2245 19480
7050,25693  5119 13074  5029  9055 12061 18619 16661  3951  1876
7051, 2426 15691 23154 10594  9555  1583 10834  6734 16928 12818
7052,24070 12182  1020 10073 17111 25621 20479 22655 25894 14398
7053, 1271 18054 11834 25407 17156  4147  7876  1583  7996 11991
7054,17517  7144  5150 12223 25083  9092 15196  5272 20313  7568
7055,23975 10159 22622  2219  1959  1205 16480  4115 11623 12230
7056,11964 17284  8528 20491 19677  7430  8387 22439 19248 17179
7057, 3037  5032  4936 20300  7267 13609  7611 22385 15778  7448
7058,16926 24966  9583 16681 17478 20709  9981 25894 13693 19670
7059,24075 25675  5942  6239 10269 22554 23628  3934  8158 10786
7060,23600 12409 20095 20146  7494 19709 19480  2665 23481 14895
7061,16324  6652  5078  2459 20345 18310 15651 24070 22485  5761
7062, 3497  5469  3744   502 19769 14141  8337   588 16880 20422
7063, 5942  6051 17374 14735 15564  5662    47 24075  6920 20247
7064, 2368  4020 14328  5495 11260  6763 21042 18994  4814 12290
7065, 1056 11991  2426  8316  6734 21920     5 13136  9555  2492
7066,11357 22884 14253 13867 24444 19220  1566  2464  3968  9000
7067,23600 16630 20095 11618  7494 12409 19480 20146 19709  2665
7068,10786 23711 13541 24075  2333 11792 25675 21854 16503 25071
7069,19874 24355 22653 18419  5078 10418 20308  5581 11737 25957
7070,24075 18293  5942 10269 10786 12923 15564 19401 12061  9851
7071, 9591  4959  1863  3014  8560 18122 17386 22003 13541 16735
7072,22889  8544 11987  6681  3348 21988  4620 10887 11384 18932
7073, 9591 22645  8920  8560  4940  1960 16552 13541 21552  4966
7074,16577 23468 14356  3382  7049 12601  4390  2001 13226 10653
7075,19089 16630  7494 24128 20146 19709 17723 20095  2665 11658
7076, 9243  6551 14271 22588 22730  7483  9445 21275  6747 15463
7077,16968 17407  6539  3271  4394 15213  6264 15522  4341 14172
7078,19480 14291 19089 13797 23628 11730  8158 19910 11687  5562
7079, 8251  1863 19089 18168  1600 19910 13352 13555  9339   525
7080,24075 22554  9438 10786 18293 12923  7553 10269 12061  5942
7081,23651 10162  6981 23423   970  5908 19340 23468 15795 19721
7082, 7426  6629  5084  8295  9870 16489  5815  4072  9788 16499
7083, 5581  1714 19709 18987 11737  4502 19357 24481 13845  3711
7084,21859 19094   175  6781 15906 24340 19281  5076  3658 17705
7085, 4502 20308 24355 19874  6612  8395 22653 18419 21857 21697
7086,25675  7763  3803 22948 15512  8990  8538 16595 25260   942
7087,23778  4224 24366  7942 11527 24967  2297  7350  7658 25800
7088,19089 20146 17723 20095 16630  7494  5044 23600 15691  1542
7089,23600 17723 16630 20095  2665 19709 19480  8894 23481  3165
7090, 3744  3497  7728 19769 15572  5152  5895   502   195  4147
7091,15941  5071  8714 24077  6373  6729 14113 25214  8146  3270
7092,18277 20894 10169  7665 20752 13158  9144  9117 21370  2074
7093,18190 23536  5717  2868  2333  4620  9029 11792 15459 12061
7094,24075  9090  8988 15583 24472  8311 22524  9438  3810 18082
7095, 5487 16878 23258 16112   999  7885 12166 20036  3668  1785
7096,10997  9243 11067 11452 24075 18293   433 15344  5746 19114
7097,25347  7012  5936 16810 13430  9362 25539 13540 19857 16053
7098,16827 19634  2683 25793 22755 11862 21947  8875 18245 12813
7099, 6878 25407 23154 10834  9555  2426 16928 18392 10908 17156
7100, 5523 14564  4203 14054 24577 22501  8097 23739  1573  8272
7101, 4966  2996  6781  8920 10990 22208   749 17705  5463  9591
7102,12061 20496 10786 10554 20391 15708 23711 13926  1876 11818
7103, 4502 19874 24355 18419 20308 15124 19631  1714 11737 15363
7104, 4282  4888 23537 25013 24185  3531 13663 24704 24209  4502
7105,  562  9282 21479 12494  5871 14658  9182  9797 14129 10203
7106, 1714 19631 15124 20191  4502 10418  2854  9591 11737 22661
7107,25539  2426  5936 16631 22554 19468 15691 15997 23141  9555
7108, 1727   298 25621 17188 24259  9768 20788 20001 22159  9109
7109, 9259 22301  7378  8214  4652 25303 24200  2767  2542  9028
7110,10996 16569 15207 20669 19213  9334 21879 10796 17132 20700
7111, 4502 19874  1714 24355 14684 20308  6612 11737  1055  4385
7112, 5717 15327 18190 13541 12341  8285 11803  6088 15335  9284
7113,20308 22653  5581  1714 20553 11737 24070 17668 16394 14137
7114, 1435 18544 19874  2040  4621  7991 24355  4922 20308 10418
7115,23737  4737  8388   201 14235 23255  1188 22438 19606 17373
7116, 8311  4940 18122  1810  1863 21092 15583  4803 17820  4616
7117, 9438 25675  5942 12061 22554 23799 10786 19089  8538  9851
7118, 9017 23251 16577 11122  9443  5568 16225   988  6200 16496
7119,25427 24123   275 16441  3768  6321 20518 17587  6112 14019
7120,10269  9438 25675 12061  9851 22554 23799 13118 15564 24894
7121,22653 18419 19874 14684 24355  1714 14023 17070 11737 22750
7122,15327  4620 18190  2333  5717 23258  7885 13250  6088 23536
7123, 4573 22042 12423  2435 22643 17848  2840 20821 22941 23793
7124, 1846  4147  3744 10889  3497   588  8986 19769  1869 11611
7125,16241  1185  1258 12413 19355   890 23813 23410 18523 17841
7126, 9591 19900 12061 15679 23890 16552  9851 19922 20711 13628
7127, 8544  1863   466  9591 11452 19781 14715  8538  9243 22511
7128,15019  3166  8161 16951  2140  2251 20131 23605 22013 10411
7129,24735 16688 25737  7850 25457  2716 17976   271 24225 10173
7130, 1869 25732 14141 18832 10983  5763 20422  2039 11611  4147
7131,14684  4502  5078 20308  5581 10418 18419  7883 24711 24355
7132,21552 19480  7601 22300 17760  8251 14593 12684 20108 10887
7133,25596 23778 24967  2489  9358  9079 18788  7942  3737 12563
7134, 8544 20391 13926 15888  1158  3252 16736 23683 20943 25432
7135,25621 16320 17188 15231  9109 22418 11405 21807 12119 13552
7136,19875 25407  8860 21042 15169 20974  4541  5952 19092  3580
7137,14670  1016 21254 21724 19280  2320 14208 12538    41 22554
7138, 9057 24546  4738  2999 14506 10839   158 13319 19281  7805
7139,18190  4620  6088  5717  2333 23536 15459  2868 11792 23711
7140,24216 23847 17932 15823  4347  6431  5614  8107 10696 19642
7141,23468  6446 10162 12601 14356 22226 15196 17013 12254  4588
7142,12719   195  1665 18798  8990 22554  4664 25675  2679  2904
7143,19151 22554 12463 13089   916   847 11381  8990  3656 18293
7144, 5152  1665  8990 22554 25675  1307 24724  2904 12538   561
7145,22439 20491 21430 21745  8387  4582 20136 11665 22317 14540
7146,24472  3530   351  8341  6915  8235 23481 13074  9055  7992
7147,23154 25407 10834  9555 15691 18392 17156 16906   624  7991
7148,13663  5952 17951  8147 11533  4366  8360 16402 18566 12488
7149,15327 13541  5717 12341  9284 15335 23536  2868   921  6088
7150,10766 10309 12638  8886 12637  2426  1011 11748 14338 25585
7151,24355 14684 19874 22653 10418  1714 18419 15363 25868  5581
7152,  477  1611  9582  5489 19450 13535 14609 17839  6445 24503
7153,20321  3982 22500 22558 14951 13571 21011 18917  8020 24147
7154, 7363 15137 25669 19089 13257  4664 23651  3856   331  6076
7155,24484  8304  9851  8064  1863 18569  5412 24109 10786  9591
7156, 4390 22121 10162 15903 14356  4588  8990  5044 12254  3812
7157,22300  4638 10384 17079  6674 13764   874  2802  3668 24106
7158,20148 14023 11452 24621 22511   141  5717 12056 21552  5443
7159,25675 22750 22554 25046  6294 18804 22128   942 21552  3803
7160,25407 15616  4824 24383 13703  8990  5044  6446  2426 23906
7161,11844  8208 16945 10781  7870 12076 17663 12891 22714 24538
7162, 4197  9057  8626  8453 14569 15172 22743 12222 11044  1917
7163,25343 19928 14811  2251 21317  6919  4593 15830 10411 20664
7164,22359 14418 25903  9050 13919 10789 10731 11792 13009  4620
7165, 1455   292  6790 16446 21595 13403 21492 18481 10245 22495
7166,22075  7144 25083  5150  7568  4118 19973 15903   658 25712
7167,18540  1738  1146 25798 22570 25882 13238 13271  1651 14573
7168, 2670 19716 16805 12550  2399 18818  4206 14428 13189  7020
7169,20950 18619  2463 16409 19636  5408  7666 22845 19937  2538
7170,23536  5487 11792  8920 23711  3835 13541 18190  1785  4620
7171,14253  2841 11357  4444 16852 19429 22884 10884  8987 12521
7172, 7639  1611  4927 17760 20496 19480   364 22511   525 23909
7173, 3497 13294 10730  7271 20366 22121 25859    51 23086 17659
7174,25227 24724 22554 19529 24174 11395 10303  7170 24795 24505
7175,10762  7114 20746  5475  8758  4215 12802   201 23981 17919
7176,25357 24074 23146  6972 14825  8999 20944 14223  5129 21512
7177,22359 12409 19089 20130  2665 25903  1094 12293  7494 19480
7178, 4927 14291 23481 20146 16630 19709 11730 13797  9339 17723
7179,10594  9555 15691  1583  6734 17156 10908  7991 16928 10981
7180, 4222  1764 14253  4825  9418 23704 11925 11270   183  1464
7181,19089 25873  5522 18930 23481 20095  8894 20146 17723  2533
7182,20289  1211  2464 13503  8987 19092 13686  3968 19875  8551
7183,16035   929  3948 14201  9862 11119  5788  9173 12607 17713
7184,22653 12158 14684  5581 16781 24355 19874  8709  3588 15363
7185,10594  9555  3230 25407  1583 15691  1271 18054 13711  2426
7186, 2426  6734  9555 15691 10834 16928 18392 10792 10908 16906
7187,10363 23540  5119 14462 12061  2688  4811 13463 23457 23043
7188,19123 23989   914 13975 19764 19262  6702 10002 13198 23109
7189, 6682    33 21041  4136 25060 11600  2976  5395 17254  2982
7190, 2925 22519 17216  6315 18069 17990  4097  9199 19779  3949
7191, 8097 25407  8785 15691 20146  8990  9090  2426 22445 13928
7192,11340  4619 23391 18452 13711 10981  5980 24922  1875 21615
7193, 1573 18419  4502 19874  9683 18574  5581 24355  7816 12759
7194,18881 16201 20979  3423 24079  5431 25622 20923 19009  4359
7195, 2426 15691  9555 10594  6734 10834  1583 23141 12818 17156
7196, 5044 12774 20325 16188 11220  7329   352 13099 24178 14670
7197,15691  2426 23154  9555 10834 23141 12818 16928  1583  5044
7198, 8094 24666  5374 16890 13803 21647 21935 14455  7506 24865
7199, 5032 18793  8709 23299  7235   497 13609 11208  9769 15182
7200,24013 23058  3271 14482  8614 17567 21372 17972  8315 19211
7201, 6691 12182  1020 22917  3201 20702 24138  2269 16782 20633
7202,22535  7885 20248 20930 18190 20864  3469   585 25508 23258
7203,22769 13839  8137  2187  6732   275  8538  1167 10994 16711
7204, 6955 23791 21030 20807  7650 19249  2922  8541   744   612
7205, 5717 23711 18190 15327 11792  9851 23536 13541 12341  9029
7206,25675  9438  5942 12061 22554 15564  9851  6149 24850  7017
7207,25407 18452 11340     5  6878 10981 10690 10594 20181 24670
7208, 6294 22128 18293 21342 25046  6632 19620  3451 15915 20363
7209, 8709  3037  8558  5032 13231 19426 14488   459 25342  9319
7210, 1639  1158  8544  4947  1623 11818 11914  9818  4620  3724
7211, 9620 11772 10594 25480   823 20969 17614 10640  2426 23158
7212,14684 20308  4502 18419 19874  6612 17668 10418 24070 19879
7213,14830  5810  7255 13040 22366 11161 23818   142  9604  2843
7214,16535  7564 20281 15271 11480 19526 12486 24429 14141  7877
7215,12465  3877 22407 13002  4270 23054 19907 18111  9779 19936
7216,22592 13703 24289 25044   330 13102  9437 21577  1848 19364
7217,25046 22128  6294  5380 22554 25675  7337 22991 15790 23888
7218, 2778  7695 12716  6224  2042 20220 25277 21622  2895 14346
7219, 9370  3866 18417 24994 18024 14962 22319  2213 14666 18263
7220,23154  2426 10834  9555  1583 15691  9701 23133   624  5607
7221,20136 22542  6778  8930  6673 21187 21928 19168   426 12568
7222, 6239  5562 23628 17760  1959 20857  5298  5283  7839   158
7223,19398 10741 20308  8158  8145 19839  7444  4766  6239 23988
7224, 4620 12341  2333  2868 23711 18114  7274  9029 13030  6088
7225,16968  6539 17407 19691 15213 15522  6264  4341 10685  9614
7226, 3744  2426  5469 23141 25675   502 13887 10834  4147 22554
7227,19089 17723  7494 20146  8894 24209 22121 16630 22715 11900
7228,21493 17927  9732   476  3464 12940 16270 12500  2751 21238
7229, 9241 13763  4218 10747  2283 23269  1547 25029  8513 12271
7230,16324  8395  2304 11022  5078 19874  6652  6163 14253 12037
7231,25407  2426  6878  9555 10594 11533  8860 23154  6708  5952
7232, 4956  1207 18901  1989 10437 11614  7942 17745 22334 13418
7233,25407 23154 22554  6294 25675 22128 22750 25046 10594  6632
7234,19089 19480  8990 20146 20095  8097 15691 19750 12914 12466
7235,19480 19524  8251  3934 23183 17760 24075 19393 14508 23628
7236,13445  7166 22331 14013 23174  9618  4733  3671 15366 22342
7237,19875 17026 16651 22445 20095  2426 25596  8925  6708 25407
7238,20146  9438 17637  5942 10269  2459 19874 20345 23799 19089
7239, 8304 15764  8064 17820  5412 18569 18122 10807  4803 25572
7240,23346  6554 22121 18984 24209 11658 18930 19384 25814 18489
7241, 4257 22653 11737  6612 19879 17668 18512  8712 20553 16365
7242,19875  3737  5952  4366 20330 19092 15169  8860 13065 25596
7243,25675  7728 18293 12923 24075 25463 12719  9438 14595   561
7244,22121 11295 16630  8894  6239  8785  7063  2665 16629 22445
7245,17724  8709 13424 16651 14488   919  1068 14315 20095  7063
7246,18381  7006  3905  6357 11633 12665 14168 14070  1097  1573
7247,19332 25674  2533 14599 22715  6105 21049  2879 13336 19204
7248,21347   761  2274 25868 15092 22941 21949 11979  2835  9018
7249, 2868 14373 11792 18190  8920  2090 10450 18246  5717 23711
7250, 4397  8875  6149 11981  1390  1055 11118  9793 25457 11858
7251,12110  6897 25476 23128 11153 21430   259 21029 24022  3421
7252,14429 23704  4881 12632  3979  2495 21402 20127  9865 11901
7253, 4390 22730  7105 12936 11365 14356 21355 16577  3935 19498
7254,24143  6033  8051 17472  3847  2094 20935  3153 12480  7468
7255,24075  9438 10269 25675 15564 13118 24894 23799 12061 22554
7256,11149 22659 18118 17754 20308  1858 18732  7034  7717   126
7257,12061 20496 13074  8811  9438 23127  8544 23043 24472 23711
7258, 9438 10269 18293 12923 10786 12061 25463 14595  5942   561
7259,16772 14814 19468 14272 10946  8990  5218  3432 15079 24724
7260, 5717  4620 20496  2868  8544 23711 11452 13541 24621 15335
7261,25407  2426 23154 13711  1583 23141 18452 10834 11340 10594
7262,23154 15691  9555 10834 10594  1583 23141  6734 16928 18392
7263,25633 20950 18122  8945 14483 10413 16828 24472 22617 13074
7264, 1712 23278  4781 10626 17808 24294  7980 18760 17114 11550
7265,24624 19985 24383  3104  4415  3497   681 18088  3744  4147
7266,10594 10792 17249  9322 17156 23154 25407  6734  2426 23001
7267,16772 16770 19468  5044 25407  2426  4878 25675 25631 14721
7268, 7363  1303  2877 13257  5304  2679 20400 15137  9854 10426
7269, 5491  3418  7835  2095 21047   388  7077 11802 24962  1432
7270,16630  8894 11091 18984 22445 24209  7494 19089  2533  8431
7271,25034 15489 13077  3937  6760 20203 15733  4184  7016  1352
7272, 8097 12914  3002 24577  8322 20146  5469  8143 12602  5028
7273,15795  7511 18725  8097  8999 23309 20294 15084 11533  7586
7274,23043  8251 19389  4927 14291  5670   513 13797  9951 14966
7275,21854 23536  2333  8920 13541  6088 19826  2868 20530 22646
7276, 5664 16218  3556  6612  4959 25868 16972 17464 10615  9934
7277,  379  2016 16736 13658 25314  3724 23266 25491  5087  8530
7278, 8316 10834 10908  6327   681  7271   534  5607 23154  2426
7279,  562 16767  5489 16112  4320 14658 20884 23668  1252  9797
7280,10834  8316 10908  2426 25407 23154 12050 13711 18392 22848
7281,23154 10594 10834  1583 12818 16928 23141  8097  7991  6734
7282,25737  7850  8875  4384 14557 16717  1329 18245  2716 10173
7283, 8295 14017 22891 16309 17370 12454 13388  7243 18106 15246
7284,25407 14356  5044  9992 19468  5150 22733  2426 12630 22031
7285,19874 24355  5044 20308 12214  3004  8097 13696 25479 11533
7286, 9851  3803  7202  4512 12119 25675  9438 16503 15830  8930
7287, 7006 22065  8023 20651  9683  4855 11006  5663 18747 10023
7288,12914  8990 25407 24577 20095 19468 11533  1240 15691  5952
7289, 7027 20160 21988 16985   428 22511 20486 21552  3169  2697
7290,24985  5284   341  8475 13433 14964 24033 22375   913 14188
7291, 6088 15459  5717 12061 13541  4620  9284  9851 10450 10786
7292, 5717 18190  8544  9284 17162  3469  3668 23536 11716 16112
7293,19089 17723 12466 23600 11658  6198 20146 15245 18317 24128
7294,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
7295, 8395  3527 20212 22506  2304 22313 18310  2130 19431 17637
7296,11909 19007 12869  5410  4317  5658 18403 11576 16911 17093
7297,24093 24484 15764  8064 20361  4803 15125 17820 18122 10785
7298,23468  7049  6446 16793  4240 17209 12254 24274 15402  9733
7299, 4966  9591  1863 21859 15764  8560 21552 17705 17820  4940
7300,19089 25407 15691 13928  2426 20146 20095  7494 22121  9555
7301, 2333 15459 23711  9284  5717 23536  4620  9218 10142  2839
7302,25693 10363  9438 22554  8844 19250 25548   357 20230 14231
7303, 9591 15764 22845 24075  8064 17820 24109  1863  8560 24484
7304,22010  4257  8097  5581  9683  7583 21373  3497  8322 16651
7305, 9591  4940 21552  8560  4336 10420 17820 22645  1947 12801
7306, 4939  1788 15405 15950   579  8257 10880 24399 25184  1304
7307,24070 20308  1020 12182 15124 10073 24197 14684  7883 18436
7308,22604   534 12943  8035  8139   397 17801 25812 10051   220
