user_id,item_list
6216,19089  7494 24075  9438  2665 16630  8894 23481 10269 10786
6217, 2426 15691  9555 10594 23154  1583 10834 18392  2551 10908
6218, 3931  7222  8994 19978 18728 16624  1146 21800  1444 22570
6219,19846  3788 17921  4113 11623 15142  6468  1745 12230 25209
6220,24075 23536 22554  7892  6088  2868  9438 12061  9284 10269
6221,14684 19874 22653 24355 20308 10418 18987 15363 17478 20212
6222,23154  9555 10834  6734  1583 16630 16928  7991   624  8316
6223,20900 18552  2133 13176  6394  4797  4483 24355 12991  7165
6224,22244 23410  2060  1938 15082  2109 25869  4176  9932 15709
6225, 8295 21139  2584 25741 21952 17586 13388 14017 13763 23269
6226,11295 15595 18317 13102 13336  1848 13703 24847 22445 19089
6227,24355 17668 16241  1185 25781 24481 18419 15363 10796 10396
6228,18512 15207 24517  1083 14287  5333 20553 24204 19436 23099
6229, 9555 25407  2426 23154  1583  7991 10594 22848  8316  6878
6230, 8395  5078 22485 17491  3916 17637  6652 20553 25957 14386
6231,25407 15691  6734 17156  7991 18392 12818 11834  9701 22848
6232, 4502 18512 20308 14684  1258  6612 17478 24355 20321 23840
6233,11471  4115 13433 16893 18415  3107 13724 14356 20308 21016
6234, 3982  5990 14987  3397  2356 15691  6534 17301 16090 23467
6235,16651  1068  1451 22464   681 21954 18941  7063  2632 21492
6236, 2996  8920  5463  8560 10450 19661  7229  3518 20573 12494
6237,24594  5626  9878 24567  7831 24824   292  4468  6500  4848
6238, 4115 11550 23278 13433  3225 25909  5756 24294  1998 14324
6239,18463  1654 18648 15897 13684  2246  6803  1308 18270  4975
6240,16790 13128 23943 13288 20069 10742 23352 16191 15619  8000
6241,19691 17601 24164  5460 10175  8304 10269 22824 12895 21532
6242,23723  5574 15563  4108 13006 12194 17369 24200 22758 18477
6243, 3668  2641  9412 19114 23666 22300  6674  3176 25491 14220
6244,25407 23154 10594 15691  9555  1583  6734 22848 18392  7991
6245,20146 17723 19089 12119 23600 12409  3165  8431  2533 23481
6246,10418  4502 14684 20553 19874 14534 15124 21857 20308 11737
6247, 7030 25304 13954   927 24132 15241 25599  5032   497  8979
6248,19089 17723  7094  2665  2533    68  9637  3343 15655 16630
6249, 8623 24590 11953 22438  2131 22378  9377 22561 21013 22708
6250,19089 11295  7908  8894 13928 12409 25596 16630  2236  3570
6251,11792 20496  5717 24621 11384 23711 20148 24410  9007 10191
6252, 7883 19874  4502  5581 24355 14415 11692 19189  3326  8104
6253,14663  7167 21101 22639 12587  9003 20275 17996 13139  2905
6254,25407 23154 16577 15691 13381 14356  6734 25044  8990 17156
6255,  181  2438 16417 20287  9230 21041  4440 17254 20923 25622
6256,25675 12923 18293 25463 12466  1842  4512 17465  9438  7202
6257,10653  9370 25407 20410  2551 12552 20074 23141 15196 15318
6258,13797 22750  5185  9243 22554   477 22128  6294 25046  8544
6259,24070  8769 12182  1020  9327 15844 22655 17668 16394 20702
6260,22554 10269 25675  9438 15564  9668 12061  4733 10301  9851
6261, 8027  3379  3234 17205  1978  7524 14923  7204   264 15406
6262,21469  8943 19270 12923  7728 24724  8990 18689 19682 22224
6263,24328  2697  9602 20586 12061  6812 10786   999 11647 10257
6264, 7648  8529  6797 11848  3124 15271 17717 20281 22873 16535
6265,17681  5235 16522 13532  7776  5153 16237 17799 14839  6861
6266, 7778  1782 19061 16892 23320 13319  4602 25471 21617  9526
6267,21291 10263  2910 16883 10789 14418  2109 16242  3499  9386
6268,11969  5195 20713 11645 13020 14402 18949 10017 18721  8424
6269,20146 12782 10418 19670  6329 15363 21644 21629 19879 23600
6270, 6058 15007 21341 21292   195  7728 12719 12852  5526  9511
6271,20553   562  9797  4528 16767 11987  3348  3668  3469 10203
6272, 5717 25491  4364 19114 18528 11792  3469  3668  3176  3235
6273, 6164  3744  5469 14155 22554  7012  7550  8986   502 24075
6274, 5717 12341 15327 13541 18114 23536  6662  8285  7274  2432
6275, 2426  9555 10594 10834  6734  1583 12818 16928 23141 17156
6276,20807  2811 17865 20061  8541 21932 18268 25531 13460 19167
6277,16968  8270 15105   508  6539 24586  5118 18675  3555 21227
6278, 1329  9336  8062  2909  5038 14727 11956 13207 24997  2153
6279, 4620 18190 11792  2333 12341 18528 23536 23711 21854 15327
6280,19152 13018 20070 14613 17951  4319 13834  7038 11099  4257
6281, 1240 23189 16630  5044 19089 15691 10537 23305  3165 18984
6282, 9691  6433 13340  3790 20877 13931 22769 25659  5967  4546
6283,12340  9240  9286 25563  1900  4257 22470 23977  1218 23776
6284,17586 15896 20460  3485 16026  5084 25890 13388 14741   444
6285, 9929  1720 25161 14996 20458  5155  4272 16909 14574 12281
6286,25407 10594 23154 15691  9555 10834  1583 24316 16906  6734
6287, 5629 21510 23184 20986  2996  7378  2126  5847  8920  6781
6288, 2996  6197 18871 21552 19094 17826  6781 18202 10036 24340
6289,11177 15997  2921 25711 17953 21785 20191 25687 22025  3898
6290, 3804  5717 10176 13837   454 23457 20750  3164 13030 18114
6291, 6734 25407 23133 10792 11340 23154 17156 21008 10594 20149
6292, 6526 22578 22655 23835  7372 25309  4159  2214  5952  7367
6293,11618 23600 12409 16630 19709 23481 19480 20095  7494 20146
6294,22185 15187  3908 12986  8376 14905  8086 22033  7799 24439
6295, 6734 10594  2426 25407 17156  9555 10834 23133 15691 13711
6296,18528 23299 12061 18822 24561 19180 17707 21854 20726 22483
6297,17467 14418 25459 24007  4160 12293 20802  5942  1072 10789
6298,20688 23651 23468 22226 10162  6125 11121 19340 16793  7292
6299,22554 24075 25675 19401  7202 15877 12923 23424 14595 25260
6300,20146 19089  8097 12409 17723 16630 12119  8894 17819 20095
6301,19089 12409 12612 12314 19480 17723 11072 16630  8544  7277
6302,11533 13663 13870 25133 19875 13586 15169  3737  8860 20974
6303,25675 15790  6632  4512 19564   942   561 14595 22128 13720
6304, 2316 11538 12644  3588  5001 21957   274 15455 20668  5328
6305,12061 10786 24075 23711 13363 25675   773 18293 20496 25071
6306, 9582  4052  3668   867 10579 19704 22722 15327  4620  2300
6307,15583 24472 24484 11153  1810 14636  8304  6065 24093 20420
6308,12050 11340  9733 25407  8316  2426 22651 10792 13711 21920
6309,20950  1852 19645 22138 23043  4474 14736 18185 25693  2702
6310, 4502 24355 10418 15754 10514  8544  4209  1714  7883 20308
6311,19089 16630 12409 17723 19480  8894 19525 25873 12602  2533
6312, 8097 11533 19875  4982 18664 15169  4541 24577  3737  3580
6313,18190  4620 13541 23711  8544 12341 13030  9029 11803 23457
6314,23339 13474  2448 19933 24183 25881 11944 12668  9673  7564
6315,21799 12061  2468   180 16503 24075 17858 13363 19180  7992
6316,25407 19089  6734 10834  9555 15691  8316  1583 16906  8894
6317, 2426 23154 15691 23141  9555  1583 10594 18452 11340 18392
6318,23154  2426 10594 25407  9555  8316 18392 10908 22848  1583
6319,24660 24098 23541  9001  9859 13960 16007 15857 21535 24867
6320,20325  8998  6359    50 24213 20598  2047 15474 25962 20644
6321, 3036  1824  1591 16573 23435 22273 11367   837 19295 25729
6322, 8094 24666 21280 25684  7495 10869  9806 11324  4437  9071
6323, 3810  5686  5730  8988 24484 25354  1224 22524 13836 16183
6324,19357 16363 11220 18987   855 19933 17205 15535 13831  9404
6325, 1205  1959  8805 12230  4343  5283 24355 22398  7839 21248
6326,13374 11278 14534 23530  4256 20553  7632  8430  2507  3928
6327,21647 12973 10869  4437  3849 10234  7495  9295 16492  1860
6328, 7304  6878  2551 10908 25407 17315  2426 21645 25083 14210
6329,12840   618 13008  8351  2885  9731 20818 21251 10191  9742
6330,12158  3037 13424 15196   919  5032 25941  9662  5150 19426
6331,12914 24577 19089  8709 25407  5044 11535 19709 16630 17070
6332, 9438 24075 23799 15564 10269 11324 19308 13118 15571 25675
6333,13867 15636  1097 15196 17586  3572  5150  9241 22758 15234
6334,24648 12685 11566 23100  2523  3537   876 14625 20348 21496
6335, 6450 11832 24276 15789 14415 13010 11436 22028  9682  7427
6336,10786 25675  9438  8811  5942 23711 13363 18293 12948 15564
6337,  359  2835  8395 20345 21552  6905 19874 22511 22705 24711
6338,19874 14684 22653 24355 15363 10418  5581  7883  4257 14137
6339, 2705 24075  5284 25675 10269 17364  5942 22554  3716 10786
6340,17723 12409 19089  6198 20095 23600  8894 18317 13352 14895
6341,  749  1757 24007  4013 22441 17731 22267 12890 17306  4067
6342,22848  2426  3037  6878  5032 21123 19426  9662 10908 15691
6343,19875 22801 13503  3580  2118  6708 13586 19092 10882 15259
6344, 3651 14890 16385 23270 15254  6505 18895 24705 21826  1740
6345,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
6346, 2333  9315 13541  2868  3983  9029 21854 23711 15459 18190
6347,15562  1185  5707 17820 19436  8304  6010 10054  3915 11153
6348, 8318 24770 20514 19402  2746 15658 17517 19330  5508  7207
6349,17842  1288 20314 23886 19762 17196  5707 10691  5260 12898
6350,13508 11848  7965 11295  8529 25407 10777 17541  7012  1436
6351, 7883  6450 22862  9682  8973  2645 14137 18200  7913 16817
6352, 9851 22554 15564 12061 19564 10269 10786  9438  4241 10189
6353,25407  9555 12914 24577  7727  2426 12818 17819  1240 16928
6354, 1959 22076 20857 21417 11623  1745  8478 19007 16473 23975
6355,16726  1702 12381  5562 23405  4184  3579 23628 20963  9063
6356, 1863 12061  4940 15724 10786 21552 20950 24075   533 19393
6357,10934 21035 13296 15596 20506  8138  5785  8312  7408 12128
6358,22121 10467 13928  6446 18317 13806 11630  7095  5044 10035
6359,25218 18537  3537 16522 20348  6828 16135 13217  8699 22169
6360,10269 12061 17723 23481  7494  3165 12409  5942 20301 23600
6361,17444 19752  2160 13358 14793  7401  7145 15439 22373  9945
6362, 3913 10951   625 21395 23618 21042 16577 15331 11197 21161
6363,  991 15953 12308 12313 23540 12061 17115  4812 23043 23417
6364, 4502 23434  7883 18352 22181 18419 18394  1055 21458 15285
6365,12914  8675 23086  8097 21373  6878  7583 12165  5952 19948
6366,18201 19125 22242 24507  9991 10859 19705  1566 14638 13633
6367, 7405 17161  1030 19332   316  1516  7237  7094  8375   942
6368, 3348 13764 22889 16767 19922 21988  2697 12742 10384  4779
6369,18906 14424  1575 17541  4055 25722  8789  7967 20027  3567
6370, 8841 13673 23950  3719 11223  9005 17058 11960 12237  6760
6371,14418  9050  6926 22646 12293 21890 11792 13541 17776 13009
6372,17478 20308  2556 15668  1811 12424  4502  5608 13915  4267
6373, 7727 25407  9555 12818  2426 23154  6878 10594 18392 16928
6374,24577 17819 14706 25407 11535 16394  5028  1240  1577 20146
6375,24637   681  7361  7925 13047  3497 14545 15911  3744 11852
6376, 7639 18406 22511 24410  8544 19674 17739 22181  6812 25292
6377,15925  6684 23074 21415  7708 24225 23280  1038  8079 15371
6378,18190  9218  5717  2868 23711  4620 18114 11792 23258  1214
6379,17563  3338 12568  9117 18719  3473  5006 18329 18195  6778
6380,19288 17518 21087 23263 15798 15774 18505 25518 25395  1879
6381, 5078 20553 12037  8395  2459 16324  3105  2835 13721  2304
6382, 4927 14311  1639 21975 11796   477  8544 10530 13707  6521
6383,17517 23344  7144  4118  5772 25083 14452  2396 12459 12223
6384,23263 19288 17518 25395 18505 15774 15798  1879 25518 18401
6385,12061 10269  9851 22554 10786 23711  2996  5717  5942 21854
6386,10594  9555 15691 17156 23154  3037 16301 20146   624  6734
6387,19480 19524 19089 19792  9438  3934 22335 14508   881  3234
6388,13170 19454  6417 10215 19728  9546   214 10797 23149 11440
6389,22554  1994 25554  8990   661 25694 13930 18620 12061  7837
6390, 8875  4802 25793  9793  6149 11118 25457 16827 11858  8676
6391,18872 14373 11792  2090 11741 23127  5717  6876 13541  3668
6392, 8920  9050  6088 13628 16552  8560 25903 21552  4940  9348
6393,10786 12061  9851 24075 19781  5717 11792 17858  9029 21975
6394,25539 25711 18860  4390  6913 12319 10162 15681 22081  3251
6395,25674 19332  7094  8740  5587 22558  3343 24719 11133 23769
6396,19468 16577  8990 17229  1583 21042 15729 12466 13393  7095
6397,25570  4260 23504  7169 12918 18228  4839 20017 19753 19520
6398, 1810 11366  7377 13413 23823 23261  8864  9703  3129 24877
6399,16197  4087 10785  7030 15663 19920 16954 23844  8304 25619
6400, 9135 17768 19480 19709 10952  8785 20146   644  3572 23600
6401,14317 25356 20894 16954 22331 25553  1044  2608 20908  4694
6402, 9317  2904  3051  3667  1690 16902  3124 22554  6946  2483
6403, 9339  7639 19480  8544 20108 13797 15830 19910 16179 22657
6404,14684 24481 11114 20308 10996 17478 21697  4502 15207 14903
6405,23319  8243  7013  6063 15121 25230 25675   942 13720  2986
6406,13226 20688  7049   970 14906 25407 15795 15691 16793 16991
6407, 4502  9934 14684 19874 25868  6380 15562  1714  1920 16734
6408,20321 16820  2773 21954 18984 20308 23858  8470 13294 22500
6409,21346 11835 15143 19393  6453 24417  3970  9535 25713  9598
6410,11193 10007 18285 20672 16299  2044  1203  1970   581  3539
6411,18122 17230 19239  5751 12801  3228 23955 23230 12645  5965
6412,16218 16197 20562 18131 11361 19854 20938  3556 17820  2048
6413, 3744  4147 14141 13887 21061  5469   502 24429  1472  1064
6414,19089 12409 16770 18984  2665 16630    35 20146 12466 23481
6415, 4330 22402 23244  4766 20174 11900 16630 21351  6181  4400
6416,17248 16717 18245  1329  9398 24735 25737 12083 14374  4392
6417,24075 25675 22554  5942 10269 10786 15564 24894 19401  1888
6418, 2426  5952 19875  3737 23154 10792 12050 18452  9555   654
6419, 5952 22121 11295 11380 11533  6456 14553  3497 23880 24727
6420, 1044 13159 20273  4694  6345 18137  2369 21622 10636 19343
6421, 9438 25675  5942 12061 22554  9851 19089 10786 15564 23799
6422,18247 21355 14356  1333 16577  6085  5641 15288 22444  1011
6423,10269  5032  9438 25675 16781 13609  2396 18793 20333 23328
6424,24075 19991 11096  7178 10742  8000 18377 12776 23943 22983
6425, 9591 13628  8560  8920 14385  4966 21552  2996 19094 22645
6426, 4620 18190 23127 23536 13541 15327 23711   454 10450  2333
6427,22801  5952 15169 11533 25596  4366 19874 18566 25133 20330
6428, 7001 12791  5042 24830  2260 20144 11125 18153 19244 18155
6429, 4502 24355 14684 19874 20108  8544  9339 21379 24197 24481
6430,23536 13541  2868 21854 18190 22646  9284  5717 11792  4620
6431,13118 10269 24075 19986  3236  9438  6239 11389 21998 17593
6432,23600 12409 20146 14895  7494 19480  3165 20095 16630 20173
6433,18841 18552 10222 25051 22396 13380  4207 22980  5268  4797
6434,14418  9050 25903 11792 23127 10789  6754 13308 22974 21890
6435,25407  9555  6734  1583 15691 18392 17156 10908   624  7991
6436,21920 23154  9555 10594 10834 17156 15691  2492 12050  8316
6437, 9370 22121  3866 16577 19992 23154  2426 25407 13703 25044
6438,14877  7908 22445 13294 18317   681 16651 15691  1240  2426
6439, 8530 18528  2333 13030  6767 11792 23457  5717 19180 25489
6440,22801 17951 13870  2761  5952 17907  9913 20321 16402  8360
6441, 5581  7914  7450 21697 24663 20948  3525 16817 13998 13693
6442, 4940 19822 22645 11549  8920 21552 14385  1960 13628  1947
6443, 4718 15105  6988  5118 12139 20302  6442  9926 23861 10131
6444,16522 25449   697 17437 21693 14466  8180 21226   449 11485
6445,16428 13788 19493 18120 19339  5733  6098  1343  5844 11813
6446,17114  2866  8395 20345 16116 22485  5907 11832  7412 17157
6447,  919  8558  8709  1705 21492 24008 15910 13424 17849 22548
6448,18938 24546 19061  2823 17093 22593  2931 11339   138 20211
6449,11278  7632 10801  7412  1942 23179 10932  4256 12099 17912
6450,21469 23485 12923 15564 25675  8990  9438  8811 10189 10786
6451, 1863 19239 12061  4209 24075 21552  8251 13074  9851  8560
6452,25539  9155 18305  3392 16758 16732 11834 11169 14420 10745
6453, 5629 13911  1684 17369 23184 24304 11604  2430 10139  5733
6454,23628 21527  5562 14609  8158 15709 15006  3934 24075 13311
6455,16015  6291 14879 10618 21160 23274  8863 22071  1816  3381
6456, 1863 21552 20496 18122 20711 14593 12061 15034  7639  3863
6457, 8544 10786  5717 24075 12056 25675 23711  8811  9029  7992
6458,16630  7494 19709  8894  2665 20146 20095 18317  3165 22121
6459,22352 10401  8787  8615 23961  8328  5848    30 17290 17847
6460, 2333 13541  5717  6088 13030 15459 23711  2868 10450 24756
6461, 9438 25675  5942 12061  9851 22554 10786 15564 23799 15034
6462,16871 16301 19577  1092  9228  9293 20919  9747  3281 22229
6463,22554 25675 24075 12923 19401  5942 15564  3803 24894  7202
6464,21204  7935  5785   406 21328 10041 20977 22798  3062 13685
6465,17066 15478 12007 23146 18852 17010  5108  5210   227 15038
6466, 5936  3251  2541  8424  9060 10904 15997 20325  1153  6204
6467,19089 25407 16630  7494 20095  2426 19709  2665 20146  8894
6468,25407  2426 10594  9555  6734 10834  7991 11834 10908 23141
6469, 5717 23127  9284  9315 22359 12061 21854 19114 15409  2333
6470, 3429 13609  5032 18793 20333 23328  2840  2835  8709  7103
6471,15896 16365 25076  2854  1547 16489 19631  7426 17843 11871
6472, 9701  2426  6734  9555 15691  5607 17156  8316 10834 23154
6473,12923  9438 18293 12061 11633 10786   561 10269  9851  1842
6474, 9851 10786 24075 23711  9029 11792  8811   773 15034 13363
6475,21042  8990 25407 11295 24075 14356 25738 15691 21747 19468
6476,13227 17643 22049 24898 12521 18405 15234 17078 18221 17991
6477,  819 11559 20904 24234 22663 18395  7371  6786 17998  5572
6478,18984 19089 20095  5522 25873 21381 23600 12409 11687 11091
6479, 2333 21854  2868 13541 18190 15459 16805  9029  8920 16576
6480, 7222  5717 23457  6662  8560  9591  8994 14077 23766   921
6481,22445  8894 19089  7494 16630  7908 20095 15691 17723 14877
6482,10594  2426  6734 25407  9555 10834 15691 17156 16928 10981
6483,19857 15755 11969 18949  8529 14805  3392  2470 21147 21764
6484, 3479  9347 10391 25020  3299  9095  6765 14072  3583 16882
6485,15993 13867 13686  9679  8987 11357  3968 11305 14406  2206
6486,21854  4055 21744 11792 24561 24831  9556  8530  7235  3983
6487,24484 15764  5412 12860  8064  3997 17820 22595  4668 17284
6488,13609 20333  3037  6734 23154  5032 10594 23133  9118  4936
6489,25674 19332 20999 15691 13928   316  2533 23378 17505 14599
6490, 2300 24075 12061 19114 15592 13118 10786  9438  3599 24015
6491,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
6492,17073 19519 14092 19023  4270 18638 24448 16075 22741  3789
6493,15459  2333 10697  2868  8396 22646 22003  2090 23457 18190
6494,24862 23423  2001   484 23468  2485 13226 15402 15204 10076
6495, 8530 19180 21854 12249 15587 25335 25489 10160   454 10788
6496,24109 24093  5412 24484 15764 18122    57  1397 18404 23426
6497,  732  2835 20375 14064  5078 11242 12305  6893  2507 21159
6498,23711 12061 22750 13363 15145   180 25071 10786 25675 15034
6499,13231  3456 13502  8558 14315  8346   557 13789 20747  5905
6500, 7836 19792 23505  9609  3070 11899 20936  9438 22923 13923
6501,24597 12289 13764  2333 21493  3983 21854  2996  4966  9284
6502,11340 18452 17860  6878 21123 13711 10792  2492 11991  9322
6503,25095  9899  6766 20035  6404 17926   364 18656  5007 21511
6504,25407  2426  7991  1583 23154 12818 10834 10594  7727 16906
6505,23600 22121 19089   823  5044 23430 17723 10640 12409 25407
6506, 3506 18404  1397 12453    44 24677 12839 25539  9035 11848
6507, 2426  9555 23154 12818  7727 16928 10594 10834 23141  1583
6508,10653  5698 11513 22175 15234 20334  6208  7936   828 16394
6509,18190  5717  9284 13541  8285 23457 18114  6662 15145  2432
6510,23536  6088 13541 15459  8920  2333 19114  2996 18190 21062
6511,20308  8063 20669 25479 19213   512 15207 15116 18917 23847
6512,24093 18569 24484  8304  8064 18122  4803 17820 18925  5412
6513, 1863 18122 18045 11730  9851 24075 12061   829 18293 18406
6514, 1158  9541 15648  7257  2016 25314 13658 24362  5924 23422
6515, 1542  5044  6446 20969 25407  9649  2426 20410  3812 22121
6516,17643  1808 12563  2729  9079 16569 23992 15234  1396 13708
6517,12719 22554  8990  3826   561  1307 24724  2904 25675  5152
6518,25407  7727  9555 12818  2426 10834 23154 16928 10594 13806
6519,11134 11115  4081 17874 25151 10488  3969 17697 17339    48
6520, 4939   579  8257 10880 15950 15405 24399 17647 11589   364
6521, 2141 19046  8985  7024 18570 15484 25935 18752 20457  5551
6522,25407 20146 19089  8894 16630 18317 10594  2236 23154 13928
6523,14230  2251 16877 20131 16951  2140 10411 11798 22188 23605
6524,22554  4512  7202 23424 25675 12923 10301 21228 19401  9680
6525, 6878 23154 10594  2426 18392 25407  8316 10834  6734 17156
6526, 4341 24594  6264 24586 17407 13814 14172 10175 22018  1898
6527,14684 16577 19874 24197 18419 24355 10951  4502 11197  3913
6528,10496  6878 25138 13711 18392  2426 25407  1583 21123 21087
6529, 3752  5523 15811  8590 17230 10907  6309  3040  9771   491
6530,19418 15490 22511  1034 22657 19010  7639 25319 10615  7601
6531,20212 25458  3527   377  5915 10566  9135 19030  6652  3832
6532,19007 20857 22076  9520 10839 23324 12230  1205 23285 12616
6533,16365 19631  2854 15124 18419  6208 14684 19429 20074 15363
6534, 4395 13102  2426  3395 24461 15691 13703 15595 13147 25407
6535, 9218  2333  9284 19114 16189 13541 17939  2300 18528 14343
6536,14291 13797 17760  9664  5231  7601 12966  8251   351 24146
6537, 8754 20321  8690  6684  5942 12033 11483 21947 19401  1442
6538,10269 25675 22554 22378 18425  5942 10786 19874  9851 13118
6539,23536  6088 18190 21854  2333  3983 15459 11465  1863  4620
6540,  484 13226 10162  2001 24274  4588 25951 19465 11121 15060
6541, 6865 12429 25849  7540  6260   851  2326  7117  9914 21047
6542, 8544 12056  4209 24621 22511  9007 20496 10191 13219 21653
6543, 3983  1863 24355 11452 13628 22616  2996 24928  8920 23536
6544, 7494 25407 19089  2665  8894 23600 20095 22121 19480 13294
6545,10269  9438 25675 12061  9851 22554 10786  5942 18259 23799
6546,14291 21552 17760 19089  9339 11730  7601 23481 11687  9591
6547,19468  8990    44 15729 17229 16577 23309 24143 24243 22121
6548,14593 22300 13764 19922 12742 10887   878 16112  4528   562
6549,12211 16389 15766 23447 17693 20543 20701 11668 18757 23270
6550,20491   857  8691 24093 12646 25953  8304 24484   259 11742
6551, 1863  8400 20496 11452 14593  7639 20148 17514  2619 11072
6552,24355  5581 18419 20308  7883 10418  4257 19879 20553 15363
6553, 4115   567  1803 13433 16893 13724 25839  3716 17729 25703
6554,16770 12914 25076 14706  4257 23895 14721 16630  4535 15751
6555, 9243 21975 19781  4927  6547   433 18692 15752  8251 10530
6556,22010 13711  2492 10981 19891 19626 12713  8529 11340 24994
6557,16317 10568 20781 20832 18667 19009  2308 25070 10359  1781
6558,19662  6187  3523 11434   109 14041 24990  2769  3359 14271
6559,25407 15691 10594  6734 18392 16928  7991 22848  5044  2551
6560,  561  9345  7812 12061 23299 13661  9375 13720 11681 16849
6561,21918  3930 20375  8581  9783  5078 11054  6459  5382 16562
6562,25407  6734 11295 15691 10834 23154  9555 10594  8990  5044
6563,16925 22745 17874 25669 15121  9559  4201 16069  9901 24875
6564,25407  2426 24577 16394 12914 10753 23154  3497  5952 14684
6565,25518 17518 17973 18505 10496  9800 11988 15146 24491  9843
6566,10801 18021 12099  6893  9438 13433 17912 23067  3225  9633
6567, 3630  5966  1573  9620 22594  8860  7115  8649  7564  6878
6568,23536 13541 18190 19501  2333  6088 11803 13784 16805 15459
6569,14382  5585  7728 12538 12755  8704  1307  1665 10987  2748
6570,  914 25076  4825  5731 23989 13354 10417  9358  6772 23122
6571, 8544 12840 12056 15544 24410 24621  9842 17228 20148 21552
6572, 8544 15459 12742  2996 22300 23536  7229 19114 20496  2910
6573,15844  6848 10491  5095  8711 24172 10653  2800 19743 18462
6574,16793  4476  6446 12601  5044 16363 14328  8972 21675  8272
6575,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
6576,17229 15108 16402  2761  3744 17907 17511 15756  7642 19437
6577, 7553  8264 18368 15298  3547 21180   101 23391  4296 25675
6578, 1863 21552  7266  8560 22359 25338 13541 13628 22645 25903
6579,23930 25081 13283  7639 21579  9602 14218  1612  5190 21493
6580,18841  6855  4797  4722 25051  4207 10222 16984  6605  4483
6581, 5179 15640 22201  7936 23117  6208 12467 23926  7494 11064
6582,25407 23141  9555 15691 12839  5044 23154 12774  8990 16758
6583, 5032  8709 13609 18793 20333 23328   497 10747 21081  9662
6584,12409 19480 17723  7494 19709 14895  2665 20095 20146  8431
6585,10786 19114  5717 21854 11792 23536 18190 18114 13541 22356
6586,19393  9558  5578 23909  9535  4966 21552  5294 16176 10979
6587,10162 23468 13703 23906  4824 24508 24383 16991  2324  1848
6588,18701 23258  6088  5487 23711 14418 23536  9284 16112 16878
6589,21042 21395 12943 16577 20756 11197 18924 22362 14102  4351
6590,15196  7512  5150 22982  1532 17546 15642 19705  4444 11357
6591, 4289 10187 24444  4956 13686  8286 14253 21595 24235 21494
6592,19480 17723 12061 19709  8431  9851 10786  4927 25693 18984
6593,11716 22300 19766 18126 22579  7326 20718 23111 12379 12004
6594,23568 12904  2300 12341  2641  6662 18190  7601 25028 13243
6595,23147 19298    49 14375 12257 23359  4036 20355 20240 21712
6596,20722 11502  6645 10780  5400 11513  9272 11127 10653 21724
6597, 8544 19480   364 11072  4209 16179 12968  9339 14291 15830
6598,  306 18924 21161 22731  5930 21395 16577  3913  9607 12943
6599,10594  6734  2426  1583 25407  9555 10834 15691 10981  9322
6600, 9228 23844 22151 16301  3281 15064 19577 16345 13499 16871
6601, 4369 15145  4684 18528  6876 19260 22523 21799   454 19180
6602,12933 19299 10951 18452 10792 22731 11340 18392  1770 19092
6603,24075 10786 20146 12061  9851  3165 10269 19089   867 11792
6604,14684 20308 19874   250 15234 19879  7883  5581 15363 24355
6605, 6239 23628 20146 24075  5562 19089 14609 14978  8158 20275
6606,19910 12734 19480 15830 11658  9339 17228 14684 19709 13797
6607,14245 24778 14418 17847 21438 20912 11839 14923  1673 14103
6608,24075 25675 10269  5942 22554 10786 15564 17723  1888 24894
6609,20559  7766 12880  8518  9546  2265  4899 21779 23324 10711
6610,14023  4209 21552 20496 11452 24410 20148 20391  1639 11384
6611,20304 13073  9632 22848  5852 10834 18392 19651 15353  2426
6612, 5399 11591 23812 19327 21488  2807 15022 15307 13446 18771
6613,25407 20969 15691  6446 17229 23141  8990 19468 16772 16577
6614,19948 24881  7742 11812 14684 16394 22932 22798 16587 18575
6615, 3348 10979  2910 10384 22889 14593 23329  5489  9038 18146
6616, 3348  8544  9284  1504 20496  4620 22300 13118 18893 24410
6617,25596  2426  5952  8860  4541 19092 20974  1085 15259 15169
6618,13231  8346 14488   557  9138  5905 16941 13789  5032  8709
6619,20969 25407 19468 16772 15196  5044  6446  2426 17229 22121
6620, 3711 23600 11220 19709 25407 23469 17968  4728  9361 12409
6621, 8544 11868  7639 15327  6599  9851   364 22804  2922  2811
6622, 7494 19089 12409  2665 19709 17723 23600 20095 17257  8894
6623, 1777 25049 21412 21448 17165 15653 24464  9546 17135 14252
6624,20705 21992 19200 14677 17567 20765  5243 20461    17  5959
6625,13763 21674  9241 17843  2825 19518  4218 16489  8709 15636
6626, 5748   258 13331 25754   741 19092  7580 16810  9060  1242
6627,18190 12341 13541  4620  5717 15327 12061 19114 22128   454
6628, 8696 24074   232 17233  7037 17668  6972 23146 12843  6734
6629,  377   644 19230  3488 25766 24210  2082 21714 17675 19281
6630, 7419 18641  6551 11775  1461  2906  6311 15066 23665 19803
6631,19226 24105 15870 21111 16919 14282 11467 19615 13806 18000
6632,20003 13205 10417 14344 16967 19262 18748 24125 11925  8179
6633,10110 12467  6208  5179 11652  3891 20474 24770  7653 21065
6634, 6772 19123 21860  7265 10729  5731 25658 15146 23122  4402
6635,20505 25100  3835 10098  6030  3469  8686  9345 20930  7885
6636, 6380 15562  1920 12906 25868 15195  4502 14023 11361  4285
6637,20333 23328  3037   497  9769 13993  7739  5032  8709 18374
