user_id,item_list
7026, 6358 19627 24070 14626 18671 22917 18882 17233 18844 23461
7027,21552 17760 22657 14291 12273   525 13797 19089  6094 11729
7028,10996  1055  3519 23542 13944 10396 19244  4922  6010   964
7029,25675 22554 23485  7202  4512 17465 19401 12914 22189   561
7030,24075  9438 25675 19089 22121  7494 20146 24867  8894 12061
7031,20411 16871 13203 16703 16301 25346 24628 24619 10020  9811
7032, 5084 17586 25741 18106   592 13763  1547 25702  7243 13063
7033,22646  9337  6088 15459 23457  3983 13030  2333 18190 21854
7034,15059  7444  3306 11706 20290 14557 19781 14039  3668 12499
7035, 4638  4966 11452 17522 12684 13074 10530 21859 25520 17696
7036,24189 20064 22946 10065  2061 11768   996 20122  9559  3556
7037,16641 18859 12227 18499 14354 24475 13833  8529  8972 12670
7038,21099 23154  7564 12719 20281 25407  2426 21040  6799 10594
7039,15749  7006 22065 23851 13097  7823  8023  4855  9548 21512
7040,18190  5717 23536 23711  9284 11792 23258  2868  3668 13541
7041,25941 12158  1281  1294 20291 14354 20755  9821 13424 19758
7042,21297 11848 18060  9155 25649 17401 13508 24189 20325  5774
7043,24075 12061  1810 14513  9851 24484 22554 24093 10785 10786
7044,20834  3812  9992   194 13649 20999 17468 23430  1685 17378
7045,16233 13827 15475 10675 20817  6197 14677  2518 19469 10834
7046, 5952 11533 25596  3737  6708  8860   654 25133  4366 15259
7047, 9851 12061 25675 10269 10786 11792 23711  4620  9029  2333
7048, 2304  2819 14684  8395  6652 17637  2835  2459 18399 25774
7049,13764   275 22473 10979 18893 20518 19480  4779  1939 22000
7050,25693 12061  5119 13074  9055 12313  1876  2468  9312   991
7051, 2426 23154 10594 15691  1583  9555 10834 23141 18392 10981
7052,24070 12182  1020 10073 20479 23004 21897 17111 25621 17726
7053, 1271 18054 11834 25407 17156 10594  1583  4147  2426 18392
7054,17517  7144  9092  5150 12223 15196 25083  5272  7568 12142
7055,10159 22622 23975 18249  1959  6419 16480  5913  2219  1205
7056,20491 17284 11964 22876  2190  5887  8528  5119  7954  9045
7057, 3037  5032  4936 20300  7267 15778 13609 22385  9716 22548
7058,17478 16926  9583  4169 13693 24481 19189 16681 20709 24811
7059, 5562 24075  6239  8158 23628  3934 25675 10269  5942 19398
7060,23600 12409 20095 14895 20146 19480  2665 23481  7494 19709
7061,16324  6652  5078  2459 18310 14684  5761 24070 22485 20345
7062, 3497  5469  3744   502   588 14141 19769  8337  1869 22564
7063,24075  5942 25675 10269 15564 22554 14735 17374 12409  6051
7064,16577 14328  2368  4020  5495 12290 12874 21042 14086  9574
7065, 1056 21920 11991  2426  8316     5  2492  9555  6734 17156
7066,11357 22884 13867 14253 24444 19220  1566  9000 17637  3968
7067,23600 16630 11618 20095 12409 20146 19480 14895  7494  2665
7068,24075 10786 25675 23711 13541 11792  1863  2333  6088 15564
7069,19874 24355  5078 22653 18419  5581  2835 10418 25957  9783
7070,24075 18293  5942 10786 10269 12923 19401 12061 15564  9851
7071, 8560  9591  1863  4959  3014 18122 22003 17386  6240 13541
7072,11987  4620  8544 21988  3348 10887 11384  6016  6681  3223
7073, 9591 22645  8920 18296  8560 16552  1960 12801 13541  4940
7074,16577 23468 14356  3382  2001 12601  7049  3812 21042  4390
7075,19089 16630  7494 20146 24128 17723 19709 20095  2665 19480
7076, 9243  7483  6551 22730 22588 14271  9445 24469 13707 12762
7077,17407  6539 16968  6264  3271  4394 15213 15522 10685  4341
7078,19480 14291 19089  8158 23628 13797 11076  5562 16179 11687
7079, 8251  1863 19089 18168  9591 14291 19910  1600 20095 13352
7080,22554 24075  7553 12923  9438 18293 25260 14595 17860 10786
7081,23651 10162 23423  6981 19340  5908 19721   970  2322  2762
7082, 7426  6629  8295  5084 16499 13763  5815  9870 16266 16489
7083, 3711 11220 13845 25109  5581 13835 16774   406 21328 10041
7084,21859   175  5076 19094 19281  2465  6781 21624 21617  8126
7085,20308 24355  4502 19874  6612  8395 21697 22653 21857 18419
7086,25675  7763 22948 15512  3803  8538 10269  8990  9050 16595
7087, 7086  7658 13138 24967 23072  4919  7350  9998 24366 11527
7088,19089 20146 17723 20095 23600 16630  7494 15691 19709 19480
7089,23600 17723 16630 20095  8894  2665 19480 19709 23481  3165
7090, 3744  3497  7728 19769  5895   502  4147  5152  1869 15572
7091, 4531  9128  8714 14113  5071  6729  6373 24077 15941 25214
7092,18277  7471 22985 20894 21370 15355 20752  9144 22869 22508
7093,18190 23536  5717  2868  2333  4620 12061  9029 11792 15459
7094,24075  8988  9090  8311 15583 24472  3810 24484 22524  3924
7095, 5487 16878 23258 12166   999 16112  9284  7162 23536 18190
7096,10997  9243 24075 11067 18293 12061   433   867 11452  9218
7097,25347 16810  5936  7012 14420 15547 25539 13430  9362 16053
7098,16827 25793 19634  2683 11862 22755 14632 15392 21947  2927
7099,25407  6878  2426 10834  9555 23154 10908 16928 18392 15691
7100, 4203  5523  1573 14564 23739  4465  6210 13338  5032  8272
7101, 4966  2996  6781  8920 22208 10990  9591  4940 17705  5463
7102,12061 10786 20496 24075 23711  1876  5717 20391 10554  9029
7103, 4502 24355 18419 19874 19631 15124  1714 15363 20191 20308
7104, 4888  4282  3531 25013 24704 23537 24185 13663 11089 23264
7105,  562  9182  9282 21479 14129  5871 10203 12494 16767  9797
7106, 1714  4502 15124 19631 10418 10722 20191  5581  2854 15754
7107,25539  2426 24075 16631  5936 15691 10834 22554 15997  9555
7108, 1727  9768 24259   298 20001 20788 17188 13107 10684 25016
7109,22301 25303  9259  8214 24200  4652  7378 23184   979  2767
7110,10996 15207 16569 19213 20669 10796 25924  9334 24168 10396
7111, 4502 19874 24355  1714 14684 20308  1055  6612  5581 18419
7112, 5717 15327 18190  8285 11803  9284 15335 13541 12341   921
7113,20308 20553  5581  1714 11737 17668 24070 22653 15234 16394
7114, 2040  1435  4922 19874  4621 20308 18544 19782 19244  7991
7115,23737  4737  8388   201   245 14235 19606  1188 23255 17373
7116, 4803  8311  1810  4940 21092  1863 17820 15982  8304 22292
7117, 9438 25675  5942 12061 22554 23799 10786 19089  9851 24338
7118, 9017 23251  9443 11122  5568 16225 16577 18263   988 16496
7119,  275 24123  6321  3768 25427 16441 14019  2537 20518  3082
7120,10269  9438 25675  9851 12061 15564 23799 22554  8538 13118
7121,19874 18419 14684 20496  1714 22653 24355 14023  7883  8544
7122,15327  4620 18190  7885 17162 23536   921  5717 23258  6088
7123, 4573 22042 12423 22643 23793  2840 22941 17848  8420  8474
7124, 1846  4147  3744 10889  3497   588  8986 19769  1869  5469
7125,16241  1185  1258 22300 23410 12413 22244 19355 10396 17841
7126, 9591 12061 15679 19900 23890 25071  8560  9851 13219 18080
7127, 8544   466 19781 11452  1863  9591 14715  3169 22511 11731
7128,15019  3166  8161  2251 16951 20131  2140 10411 23605 11798
7129,16688 24735 25737 17976  7850   271 25457 11956  2716  2909
7130, 1869 10983 14141 18832 25732  5763 13861  2039 20422 11611
7131,14684  5078  4502 24711 20308 21428  7883 10418  5581 18419
7132,21552 19480 22300  7601 12684 14593  8251 20108 14291 17760
7133,24967 23778 18788  9358  7942 25596 13138  2489 13597 11925
7134, 8544 20391  1158 11317 13926 14023  3252 10554 25693 23683
7135,19089 25716 24075 11405  2426 25621 13552 21807 22418  7753
7136,25407 19875 21042  8860  4541  5952 20974 15169  9555 19092
7137,14670 21724  1016 19280  2320 21254 14208 12538    41 11833
7138,24546 14506  4738 19281   158 16011  3527  7560 14104 17525
7139, 4620 18190  6088  5717  2333 15459 23536  2868 23711 22646
7140,24216 23847  4347  6431 19724 25479 14293 15823  4270 15116
7141,23468  6446 10162 12601 14356 15196 17013 22226 12254  4588
7142,12719   195 18798  4664 22554 25675  8990  1665  2679 24423
7143,19151 12463   916 13089 22554 17156  3497 18293 13474 11381
7144, 5152 22554 25675  1665  8990  1307 24724  2904   561 12538
7145,20491 21430 22317  4582 21745 19025 11228 16170 22439 13395
7146,24472  6915  3530  7992  3645  8544  8341  9055  7639 10184
7147,25407 23154 15691  9555 10834 18392 17156  7991 10792  8316
7148, 5952 13663 11533  8147 17951  4366 16402  1113 17907  4114
7149,15327  5717 13541 12341  9284 15335 23536  2868  2432 15145
7150,10766 10309 12637  2426  8886 12638 17195  1011 14338 11748
7151,19874 14684 24355 10418 22653  9438 19189  4257 25675 18419
7152,  477  5489  9582 17839 13535 19450 13837  1611 19079 14220
7153,20321 22558 14951  3982  8020 22500 13571  3840 21011  6717
7154, 7363 15137 25669 13257  4664  3856 14418 23651  8053 19089
7155,24484  8304  9851  8064 18569  5412  1863 10269 24109  9591
7156, 4390 22121 15903  5044 10162  8990  5150 14356  4588 10653
7157,22300  4638 17079 10384  6674  2802 13764 24106   462 12379
7158,20148 14023 11452  5717 24621   141  7639 12056 21583 21857
7159,25675 22554 22750 24075  5578   561  3803 21552 24472   942
7160,25407 15616  8990 24383  4824 13703  6446  5044  2426  7095
7161,11844 16945  8208 12891 17663  7870 10781 24008 12076  2957
7162, 4197 22743  9690  8453 14310 24261 20769 20468 12222 11044
7163,25343 14811 16071 19928 21317 15565  4349  6919 15830 20664
7164,22359  9050 14418 25903 13541 11792  4620 10789 24075 23711
7165, 1455   292 21595 16446  6790 13403 21492 18481 10245 20428
7166, 7144 22075 25083  7568  5150 15903 19973  4118   658  5272
7167,18540  1738 25798  1146 22570 25882 13238 15533 25506 14573
7168, 2670 15290 18818 23518  2399 19716 16805 12550 18814 21086
7169,20950 16409  2463 18619 19636  7666 20562 22845  1550  9563
7170,11792 23536 23711  5487  9243 23909 18190  4620  8920  9284
7171, 2841 14253 10269 11357 16852 12521  4444  8035 19429 16694
7172, 7639 17760  4927 20496 19480  1611   364 15327   525  1863
7173, 3497 13294  7271 22121 10730 17659 20366 25785 23636  7453
7174,22554 16271 24724 24174 25227 12428 17400 17692 25463 25142
7175,10762  7114  5475 20746  8758   201 12802  4215 15394 23981
7176,25357 24074 14825  6972 23146  8999  5129 20944 21512  8909
7177,19089 12409 22359  2665 20130  7494 12293 19480 25903 16630
7178,23481  4927 14291 20146 16630 19709 11730 12409  8251  9339
7179,10594  9555 15691  1583  6734 17156 10908  7991 16928  8316
7180, 4222 14253 11925   183  4825 12501 11270 23704  1764  9418
7181,19089 25873 18930  8894 20095 23481 20146  5522 17723 19480
7182, 1211 20289 13503  8987  2464 13686 14406  3968  4366 25409
7183,  929 16035 14201  3948 11119  9862 17731 17713 15923  5788
7184,12158 22653  8709 19874  3588  5581 14684  3037   893 11558
7185, 3230  1271 18054 10594  9555 25407  1583 13711 15691 12818
7186, 2426  6734  9555 15691 10834 16928 18392 10792 10908 16906
7187,23540 14462  5119 10363  2688 11452  5670 24757 15592 10554
7188,19123 23989   914 13198 23109 19764 17200 13975  7910 19262
7189,25060 16544  5395  6682  4899 14132  7197  2982  2976 10432
7190, 2925 22519  6315 17216 17990 18069 24181 15669 20705 10314
7191,25407 15691  8097  8990 20146  2426  8785 10834  9090 13928
7192,11340 18452 23391  4619 13711  4241 10981 24922  1875 21615
7193, 1573 18419 19874  4502 12214  5581  7583 12759  7006 21373
7194,18881 16201 20979 14863 25622  9194  3423 24079  5431 20923
7195, 2426 15691  6734 10594  9555  1583 23141 10834 13711  6327
7196,12774 20325  5044 16188   352 14670  7329 11220  2320 13099
7197,15691  2426 10834 23154 23141  9555  1583  7063 10981 10594
7198, 8094 24666 16890  5374 21935  3849  7506 24865 14455 21647
7199,18793  5032  8709   497 23299 11208  7235 15559 15182 13609
7200,24013  8614 23058  2673 14482 18480 17972 17567   534  3271
7201, 6691 22917 12182 20863  1020  2269 14684  4502 20702 24138
7202,22535 20248  7885 18190  3469  9284 20930 17162 23258 19114
7203,13839 22769 20271   275  8538  2187  8137  6732 16489 12867
7204,21030 23568 20807 23791  7650  6955 23310  2922  2720 19249
7205, 5717 23711 18190  9851 11792 15327 23536 24075 13541  2333
7206,25675  9438  5942 12061  9851 25011  7017  6149 17296 21415
7207,25407 23154  2426 18452 15691 10594 11340 18392 10834  6878
7208,22128  6294 18293 21342  6632 25046  9684 15915 21773 19620
7209, 8709  3037  8558  5032 19426 13231 14488   459 25342  7851
7210, 1639  8544  1623  1158  4947 16056  6521  9818  1504 14311
7211, 9620 10594  2426 10640   823 20969 11772 23430 23141 11814
7212,14684 20308 18419  4502 24070 19874  1258 19213 17668  6612
7213, 9197 16761 14830 17807 18147  3048  4498 25051 22532 13040
7214,16535 15271 11480 20281  7564 14141  5763 12486 12719 19526
7215,12465  6739 14595  3163  5478  6431  3877 19907 22407 24515
7216,13703 22592  9437 25044 24289 19089 13102 15691   330  1240
7217,25046 22128  6294  5380 25675 22554 23888   942 15790  7337
7218, 2778  7695 25277 12716  2042 20220 21622  6224  6003  1044
7219, 9370 24994  3866 18417  2213 18024  2426 15691 23154 14666
7220, 2426 23154 10834  9555  1583 15691  9701 23133   624 16928
7221, 1008 20082 14538 19929 20136 10570 15024 22542  7809   525
7222, 6239  5562 17760 23628  1959 20857  7474   158  7839  5298
7223,19398 10741  8158  6239 14684 20308  8145  4766 19874  7444
7224, 4620 12341  2333  2868 23711 18114  9029  6088  7274 19114
7225,16968 17407  6539 19691 15213 15522  6264  4341  9614 10685
7226, 2426 25675 10269  3744 15691 10834  5469  9555 22554  9438
7227,19089 20146 22121  7494 17723  8894 16630 12409 24209 11900
7228,21493  9426 20210 16804  2751 16450 12940 23318 17927  7267
7229,13763 10747  9241 12158 12271  8513  1547  2283  8229  4218
7230, 8395 16324  5078  2304 11022  6652  6163 12037 19874 14253
7231,25407  2426  8860  6878 11533  6708  5952  2761 25596  3737
7232, 4956  1207  1989 18901 11614 10437 22334 13418 18580 21595
7233,25407 23154 22128 25675 22554 25046  6294 22750  6632 13294
7234,20146 19089 20095  8097 15691 19480  1240  8990  9555 25407
7235,19524  3934 19480  8251 17760 19922 19118  8158 21639 13856
7236,13445  7166 22342 22331 14013  9618  8412 22153  8753  4733
7237,22445 16651 20095 17819 17026  7908  7325 23600 12982 16630
7238,10269  9438 17637 20146  2459  2835  5942 20345 19874 23799
7239, 8304 15764  8064 17820 18122  5412 18569 25572 10807  4803
7240,23346 18930 18984 16630 24209 14895 11658  6554 22121 25814
7241, 4257 17668 11737  6612 22653 18512 19879 15234  8712 20553
7242,19875 17209  4366  4541  5952 11533 15169  8860 20330 25596
7243,25675  7728 12719 25463 18293 12923 14595   561  6904  8990
7244,23568 22121 11295 16629  6239 21793 23305 14394 25794 16630
7245, 8709 17724 13424 14488   919 14315 16651  1068 20095 16630
7246, 2754 25000 19267 14070 14168  7006  1573  1097 25058 17465
7247,19332 25674  2533  8740 22715  6105 16005 11133 13944  2879
7248,21347   761  5929 11581  6532  2274 25868 15092 21949 22941
7249, 2868  5717 18190 11792  8920 10450 14373 23711  2090 18246
7250, 4397  6149 11118  8875 14686 11981  1479 25457 18342  4802
7251,24093 12110 25476  6897  8304 24484  1224 23128 24022 11153
7252,14429  4881 23704 12632 18042 24968 10709  8110  6772 15803
7253, 4390 22730 12936  7105 11365 14356 21355 16577 19498 23056
7254, 6033  7468 24143 19556 12480  3153 16969 14814 20636 16225
7255, 9438 25675 24075 10269 24894 15564 13118  7494 23799 23764
7256,22659 11149 18118 20308 17754 25094  1858   126 18732  7034
7257,12061  8811 20496 13074  9851 23043 23127  9438  4209 16083
7258, 9438 10269 18293 10786 12923 12061 25463   561  3803 14595
7259,16772 14814 19468  8990 14272 10946 12719  5218  3432 24724
7260, 5717 20496  4620 24621 23711 18190 12840 13541 12143  8544
7261,25407  2426 13711 23154 23141 18452  1583 10834 21061  9555
7262, 9555 10834 23154 15691 23141  1583 10594 18392  6734 10981
7263,25633 20950 14483 18122 20562 18619  2463 16409 13594  8945
7264, 1712  4781 23278 10626 11550 24294 17808  3225 17114  5756
7265,24383 24624  3104  4415 19985   681 10917  4147 22564  3497
7266,10594 10792 17249 17156  9322  2426  6734 23154 10901 15358
7267,16770 16772 19468  4878 25407  2426  5044 25675  2118 25631
7268, 7363  2877  1303 13257   202  5304 13563  2679 13226 10426
7269, 5491  7835  3418 21047   388 24962  2095 25698 11802  1432
7270,16630  8894 11091 18984 22445 19089 13928 24209  7494  2533
7271,25034 15489  1352  6760  3937 11709 15638 13077 23835 14479
7272, 8097 20146 12914  3002 24577 12602  8143  5469  8322 16651
7273, 7511 18725 15084 23309 15795  8999 18607  1687   826  3930
7274,23043  8251 19389  8811 14291  8544  4927 15830   773   513
7275,21854  8920  2333 23536 13541  6088 19826 16805 18246  7235
7276,16218  5664  3556 25868  4959  4966 17820 17464  6612 10615
7277,  379  2016 25314 13658 16736  5087 23266  8640  3724 17115
7278, 8316 10834   681 10908  2426 18392 23154   534  7271 18037
7279,  562 14658 16767  7229 16112 23668  9797  5871  5489 20884
7280,10834  8316 10908 13711 18392 12050  2426 23154 25407 21123
7281,23154 10594 10834  1583  8097 16928 12818  6734 23141  7991
7282,25737  7850  8875 14557 16717 18245 10173 15021  9336  2716
7283, 8295 14017 22891 13388 17370 13763 12454  7243 18106   592
7284,14356 25407  5044  9992 19468  5150 16793 19750   484  2751
7285,19874 24355  3004 20345  8097 12214 13696 25479 24727  5044
7286, 9851 24075 25675  9438  7202  3803 16503  4512  4100 12119
7287, 7006 22065  4855 20651  8023  9683 10727 10023  5663 11006
7288,25407  8990 12914 24577  1240 20095 19468 15691 16772  5044
7289,20160 22511  8544 16985  2203  3169 18150  2619 13797 21552
7290,24985  5284  8475 13433   341  3966 24033 23534 22375  4346
7291, 6088  5717 12061 15459 13541 20395 11792 19108  9337  9508
7292, 5717 18190  8544 23711 23536  9284  2868 22359 23258 11792
7293,19089 17723 12466 11658 20146 23600 18317  6198 15245  7494
7294,10269  9438 25675 12061 22554 23799  5942  9851  1888 14313
7295,20212  3527   359  2835  8395 22313 22506  2304 18310 17637
7296,18403 11909  5410  7846 19007 12492  3839 23324  5658 17093
7297,24093 24484 15764 20361  8064  4803 16119   993  3435 17813
7298,23468  4240  6446 16793 17997 12254 24274 25407 17209 25951
7299, 4966  9591  1863 21859  8560 15764 21552  9851 17705 17820
7300,25407 19089 15691  2426 13928 20146  7494 20095 22121  9555
7301, 2333 24075  4620 23711 15459  9284 23536  5717  2839 10786
7302,25693   357 22554  8844 25548 10363 19250 17214 20230  9438
7303, 9591 22845 15764  8064 24109  8560 11549  8930 17820  8304
7304,22010  4257 25407 21373  8097  5581  3497 12759 16651  7583
7305, 9591 21552  4940 17820 12061 10269 22645  8560 12801  9851
7306,15950  4939  1788 15405   579  5182  8257 10880 24399 25184
7307,10269 24070 20308 25675  1020  9438 24197 12182 15124  4257
7308,22604   534 12943  8035   397  1373   220  8619 24963  9241
7309, 4111  8336  8631  1065 17716 19696 23439 20257 20794 21995
7310,12914  9550 17723 24577 12764 11658 16630 11533  3823 13294
7311,22121 18317 22445  6076 13928 16751  7111  3570 13211  4147
7312,  983   290 24295 10640 12844  7115  1061  1992 19610   712
7313, 5821 17464 25568  6208 18733 19192 22085 22235 25868 15562
7314, 1573  3037 23004 16172 17233 20508 22835 24070 21373  3630
7315,19061 10380 18154 21505 23108 20276  2005 10249 16637 12417
7316,11383 23987  7368 17842 20774 20314  5429 16400 17845  7502
7317,22554  9438 10269 10786 18293 12061  5942  9851 12923 25260
7318,19089  8251 24075 12061 13118  1863 14291  3165  5522 19709
7319, 3440 24653  3653  1384 16195 20497 13197  9646 23846 19570
7320, 7114 16897  4215 20746 17561 22438 23242 10762 23255  3631
7321,23280 15059  3306 14039 23370 11956  9468 22446 11118 21415
7322,25407 23154 10594  9555  1583 10834 18392 16928  6734  7727
7323, 1480 20560 13408 20248  5487 23258 20864  8686 11716 16112
7324,24481 11295 21697  4502 20321  4382 19874 24355 17478 10418
7325,25491 19114 23127 14447 21854  9556 11792  9337 18545 25489
7326,16577 19468  8990 12601 17229 11628  5930 11197  9555  1583
7327, 8860  4541 11533 19875 25596 20949  5952 25133 15169   358
7328, 3037  8709   497 15559 12048  9662 11506  7267  5952 19426
7329, 3551  8491 17860  7487 21413  8264    44 18404 18368 12453
7330, 4909 12601  6125   484 19468 13226 13294  2001  3497 24143
7331, 2426  9555 15691  5044 23141 10594 23154 10834  6327  1583
7332,25083 17517  6629 15094  5084  9741 16775 18106 13294 13663
7333,20722 11127 14479 18278 21266 22799 11726  9690  5284 17004
7334,10521   649 24520  2103 22734 25826  6021  6846 15588 13111
7335, 5235 17681 24648 14625  2838  4854 11651 19824 25311 25218
7336, 3561 22218  3508 17850 14494  1714  7883 10073 19874  5516
7337,18841  6605 22980   438 17913 19676 10222  4797  5268 17275
7338, 5717 18190  4620 19079 19114 13541  8544  9284 23536 15327
7339, 8920  1863  2707 12289 19368  1378  6916  1465  7116  6754
7340,19785 24419 13845  3468 18287 16363 15562 14023  9934 18778
7341,16630  7494 12409  4150 19480 20146 18984 22121 23481 20095
7342,12409 17723 24075 16630 23481 20095 14895  5522 22121  8097
7343, 2665 22121 15245 19089 22335  3302 22445 25679  9438 20204
7344,12719 12538 23816   195 22356  7728 10569 19426  2468 23127
7345,22655 23133  5654  3054 25260  5329  5952 25077 23001  3700
7346,24075 20095 19709  7494 16630 23600 12409 20146 12061  8894
7347, 9851  5717 12061 20496 23711 12056 10786  2333  9218 10269
7348,16577 22121 21042 19852 21747 25407  6446  4351 14356 21355
7349, 2426 15691 10834 23141 23154  1583 10594  5044 12818  7991
7350,17668 25823  3943 17208 21281 17683 23359 13012  5637 20679
7351,23299 11057 17707 22356  9851  7235  2468 16215 15750  3037
7352,23430 25407  9992  2426 12601  2236  6446 10594 25585 22121
7353,10269 21563 25675  9438  6528 12953 23799 12061  9410 10513
7354,19661 14129  2351  5463  3518 12494 18893 13171 12674 24561
7355, 9555 23154 15691 10594 10834 11533 25596  1583  6734 18392
7356, 8746  2006 24479 19275 25535 14577  8485 10038  2968 23181
7357,20437 16083 13118   921 19049  2109 24075  4620 13243 25627
7358, 2573 16656  9659  5044 18139   942 11730  4512  6095 16503
7359,  592 13763 12454 14998 21784  7426 16309 14818  5084 21674
7360, 2304 14684 19189  8395  5078  6652 10062  6163  5761 14219
7361, 7663   916 11220 11726 21037 11900  3711 13845 25109  5044
7362,14248 15377 14333 13067 11822 16562 20373 11557 13154 23033
7363, 8264 18368  3547 21072 25675  7553 11959 21180  5557  3551
7364,13541 15459  2868 18190 23711 22646  5717 11792  1863 18528
7365,  970  2001   484 23468 12598 11820 20688 16793 24862 13226
7366, 1020  6691 22917 12182 22655 16904 10073  4280 25894 11348
7367, 8431 15408 25331 22769  1205 21384  4212  3892 25804  5504
7368,22121 11295 16630  8785  2665 16629  8894 13211 21049 23305
7369,11055 24546 15664 13373  4805  4937 24307  9277 24199 15224
7370,15650 21957 15455 15827  4086  2316 13749 25574  8549   332
7371,16871 16301 20919 23341 23640 13954  1092  3133 14465  1750
7372, 3037  5032  9662 19426   497 12048 15910 12158   740 16172
7373,17680  4423  4737 13882  3631  2125 25257  8136 22438  8388
7374,11858  9793 12813 21415 11118 25457  8875   271 14557 25496
7375,19874  4502 24355  4257  5581 15234 20308 17668  7883 10418
7376, 3348 14593 22300 17206 25064 13764   878   562 10979  9797
7377,23428 24128 13608  9456  7423  3031 19651  1230  9514  3744
7378, 3744  4257  4147 21061 13887 25407   681  5469 12214 24075
7379,17637 20553 19874 14684 24711  2459 20345  2835 20347  5761
7380, 5078 17637  8395  3916  2459 19344 22485  3832 10062 17108
7381,12683 24735 20917  9590 18124  7017  4397  7708 10498 23280
7382, 8544 23711 13541 21854 15145  2868 11384  9315  3668 21552
7383,24075 25675 10269 22554 15564 23799 12061 24894  8538 19401
7384,24484  8304 18569  5412 18122 24109  4803  6897    57  3997
7385,10786  9851 24075   773 11792  8538 21854 25693  9438 21972
7386,25924 16241  2040  1258  1185  7598 20308 23616 19436  6463
7387,15903 15196  5641 12254 13241 11820 14376 22680 14554 22236
7388, 8544 16230  3833 18045 11302 11106  9591 21552 15830  1639
7389, 4147 25407 14141  3497 19769 24429  2426 21061  1064 10834
7390, 6097 18647 19150 25077 10698 22217 25894 17877 22401 22484
7391,22554 24075 12923  3803 25260 18293  7202 18804   942 25230
7392,24270 22056 11449  6253 13194 14279 11345 17855  3298 13817
7393, 9591  9851 21552  4940 18122 10786  8811  6088  8920 24075
7394,20553 18701 23840 21052 25300 19874  7883 20308 15781 14684
7395,19874 20308 18419 22653 24985  4257 24481  6612  1055  5581
7396, 1863 18122  5468 22645 22845  9910 13628  4940  8560 13751
7397,10345  5966 18574  2426 22010  6734  6878  1366  7816 25407
7398,22669 11991  1056 12050 15169 11533 20330  8037  5488 21920
7399, 3010  4846 23447 25205 16333  4238  1740  7712 23904 24322
7400,24070 11533  6708 19875 10073  4203  9615 21277 11737 11348
7401, 1573 18574  8828 10081  6878 16945  8386 17972  3792  7399
7402, 1999 13159 20894  1044 14317 19720 18137 21369 20220 16107
7403, 6652  8395  2304  5078 14684  9942 17637 17856 10062 11242
7404, 4620 12742  5717 18190 19114 23711 21857 19079 21552  9284
7405, 1657 24108 22335  2235 10702  3370 18285  6860  9642 18672
7406,24481 17556 10875 15234  2159 19478 16991 24508 10723   607
7407, 5717 18190  9284 19114 11792 23536  4620 12341  2641 11987
7408, 2433 24518 14668 12614 25024  8826 10424  6159 23582  6860
7409, 1876 23683 25314 20862 25841 23422  7257 15648 24342  1598
7410,14684  4257  4502 13226 18419 16394 19826 19874  6612 15234
7411,24075  9438 25675  2426  5942 12061 15034 23799 12948 10786
7412,18317 19089  9090   681 20146 18173  7908 25407 22445 13336
7413,23711 18528 11792  2333 23536  5717 24561 23127 22646 19114
7414, 4966 22359  1863  2996 15906 12061 21859 19049  6196 24075
7415, 3251 15997  6495 25539   424  1056  9776  8316 13454  2426
7416,24075 22554  5284 24985   341  5942 12061 10786 10269 25209
7417, 7363 10075  2877  7002 23251 25669 11122  9443  5568 21608
7418,12014 20683 25356  3077 17218  9057 15476 20038 23132   417
7419, 9438 22554  5942 12061 10786  9851 25260 18293 15564 19089
7420, 8593  2216 16124 24546 20211 11339  2823 16212 19061  1592
7421, 6781 22535 10578 19114 15518  2996 22665 11166 20930 21859
7422, 5930 21355  4476 10308 11779 11354 16577  1496 18433 17994
7423,10488 11115 17697 25151 21008 11134  3969 18481 17874 20920
7424, 2426 25407 10594 23154  9322 17156 21920 22010 18392 10834
7425,19089  7063 18317 23189  9361 13294  2665  9089 22853 12602
7426, 4086 23540 23351 18603 13074  9563 14462 17999 25071  4811
7427,11383  7368 23987 23886 20314 20598  7502 11344 15365  9725
7428,25675 23319  8243 16268 22554 11875 10276 25230 13720   942
7429, 9284 18190  2333  5717  5487 18872  4620   999 23127 23258
7430, 5561 11963 13831 13615  2610  7944  3856  1641 10688 10382
7431, 9050 22646 13541 25903 12061 15459  5717  8920  2333  2868
7432,24075  6239 20301 23410 14978 10269  2060 23799 25675  8158
7433,23481 11363 13764  6846  4927 11658  9027 11730 18122  8894
7434,11340 22554 18452 25675 23485 23391  4619  7202 15790  3803
7435,10786 25675  9851 24075  5717 23711 21854 22554 18528  8811
7436,25873  2533 24209 19980  1635 14951 25693 19332 22406  8894
7437,24075 25675 15564 22554  9637 19564  3803 23325  5942  8114
7438,17865  7650 13460 23791  6802 11653 12138 16034 21584 22970
7439,14231 24546  3527 12087 22622   762  4602 11055 22817   377
7440,21192  9907  8134 17388 20122  2520 21594  4291  8267  4750
7441, 9934  4502 25868  1920 17948 25013  5664 20308 12906 20553
7442,12081  1848  7368   686 18839 19319 21865 19859 16330 17949
7443, 2426 23154 15691  6734  1583 17156  8316 10792 18392 16906
7444,24534 18176 11914  6356  7257  6915 13670  1876 23666   773
7445,18190  5717 15459  9284 21854 10450 11792 12341 12061 22356
7446,13348 24613 19028 14973  3600 17252  7063 18984 14556 24363
7447,24481  4382 17478 12424  3643  4502  5608  6892 19987  2556
