user_id,item_list
6752,20146  8805  9438 23284  6374  8114 17179 19089  6196  6600
6753,12986 22185  5406 22033 17259  8850 10329 20312 24439 16381
6754,21061  5763  3497 20422  3744  5469  7550  2039 13887   502
6755,16577 11197  3913  5930 22731   625 21395 10951 11354 12943
6756,20496 21552 14023 24410 20148  4209 21583  6599   141  7639
6757, 9633 18021 15520 21344 17507  8648  2696  9941 23167  2507
6758, 1115 14059 18323 19250 17320  2827 12993 22119 19056  2735
6759,17641 10269 21491 13244 14309 18571 25675 10786 12845  7166
6760,14159 20726  2300 18528  7997 12341 24841 11542   562 10450
6761, 4638  8094  5374 13958 21647 24666 23850 16890 14455  7506
6762,12844   823   290 10640   983  5966 23430 13078  8938 10848
6763, 2274  5078 17525  7494 12655 14359  8819  8538 21433  8395
6764,23154  2426  7991 15691 10834  1583 17156 16928  9701 12818
6765,16522 12685 14625  6828 23946 17681  6861 20264 11188 25218
6766, 3658  5421 22622  3780  7442 14528 18459  5076  5700  5625
6767,13226  2001 20688 10162 23468 23651 11121 19340 17013  7292
6768,17374 24985 13552 24546 15677 20276 14300 11623  2219  3966
6769, 8570 19232 22531  4983 16374 20296  1806 11592  1495 15484
6770, 8242 20919 23658 15635 11855  7030 22229 16301  8790 16871
6771,24093 15764 18569 17820  5412  4803 24109    57  3997  6897
6772, 8529 22554 23331 19891 18452 22410 25675  6985 11340 25260
6773,18535 15234  1338  5581  6712 23749 16829 10342 14554 19518
6774, 7094    68  5784 11900 10537 12992 22406  3428    71  9224
6775,10269 20722 11502 14656 18668 22700 11359  9272 19118 12940
6776,19281 13433 12643 11623 21624 20553 20212  3527  4229 22313
6777,16365  2854 15124 20191 18813 18436  7742  6291 24348 15363
6778,19875  8860  3580  6212  8551 20289  4541 20330 13870 13065
6779, 7898  8086 15892  7799 11800 20507 22185  4928 23460  5406
6780,20046  6208 16772 15572  9975 14141 24645  9089 24429  7148
6781,13541 15335  4620 11764  2868  9284  5717  2333 20737 12249
6782,10788  9670 20844 23495 23987 13118 10034 20314 14091 10290
6783,12214  7742  9923 10491  4629 22822 23710  5530 16904  9683
6784,24484 24093 17820  8064 10807 18569 24109  5412  3997  5934
6785,24220   336  6967  2349    24 16020  7645  4788  7290 18476
6786, 7993 18852  4738 19326  4032    96 22951 16124  6369 14831
6787,14978 21518 23628  5562  8158  3934 15006 14609  6760 19398
6788,10162  7049 13226   484  2888 18798  2001  2877 16991 23651
6789,  439 21592  7545  9972 11019  8666  8475  3991 13631   802
6790,15327  5717 18190 19832 12341  4407  6114  2432 18870  9284
6791,16179  7639 15490 17760 11072 22511 11687 19910 11730  3169
6792,15207  6612  1055 24862  3788 15363  6500  5227 21035  6329
6793,12230 24546  8805 22622 24154 12288  7839 16011  5284 15677
6794,24075 23799 10269 13118 24894 25675    51  3314 15564 20146
6795, 2426  1583 17156 10792  9555 23133 11340  6327 23001 22651
6796,18790 16195 15592   991  8114 20301  7130 10363 15709  4811
6797,22653 17668  8769 14684 22917 20428  8087 16257  7604 11083
6798,23864 17586 19518  7426 21139  5084 21674 14998  8295 16489
6799,24533  6446 16793  9041 22680  8488 15903 10162  7494  5182
6800, 3498 14625  8180 13006 16522  3853 11566 18353  6634  6998
6801,17842 11383  7368  5429 23886  1288 20774  7493 19762 22183
6802,24355 23064 20553 24209  8266 20321 19495 10418 16494 24704
6803, 8097 10269 13748  8850  9438 13471    46 11770 11865  5044
6804,11533  4541 25596  8860 19875  3580 19092 21352 20974 24840
6805, 8097  4502 14684 18419  4257  5581 10073 10418 19874 15234
6806,16394 25138 22917 10908  2426 20363 20308 23004 22750 24230
6807, 9282 20852 18493 19255  2351   359  2835  8395  7229  8778
6808, 7117 22327 20373 13415  3418  7835  6865   471 11504 13438
6809,17723  6198 25873  8894  9027  5522 19525 23481  8431 11900
6810,24070  6691  4280  7489  2269  1020  7547 11348 22917 18696
6811,14373  6876 19180  1834 18528 21854   772 22646 21450 24756
6812,20857  9664  1959  7839 11284 12230 19445 25873  1205  5283
6813, 3551 17860  8491 18404  1397 21413  3506    44  4296 12453
6814,18528   562  7997 19078 12494 20726 21479 21871 20573 16248
6815, 7016 23981 24333 11459 16726  3429 12802 20915 15224 17908
6816, 9716  7472  2858 10847 22684  9924  7267 13783  3037 18793
6817,20368 18419  4209 14023 11253 19874 22181   141  1714 19189
6818,13763  5815  7426 16266  8295 19518 21139  5084 18714 13388
6819, 2665   388 12409  6069 11979  4272  3457 11323 19525  3165
6820,15691 10594 16906 23154  1583 25407  7991  2426 23141 16928
6821, 8593 20211  9526 10380 22400  4346 24154  1144 21617 19061
6822,20374 16011  8805  5360  7152 24546 11576  8475 22622  8854
6823, 7313 18987 16363 19785 15903 15196 15234  7819 12319  3572
6824,10786  5178 16369   660  7494  5561  9394 17685    59 20118
6825, 2835 25781   359  8395 17637 16324 24711 20345  1801 25957
6826,19480 19524  6239  5562 19922 21552  1504  3934  8213 15006
6827,20095 16630 11091 24209 18930  7494 17787 12119 25013  4878
6828,11716 22300 11987 25353 16878 12742 10979  1785  5487  3255
6829, 2333 11792 12341  4620  6662 18190   921 19588 23711  8285
6830, 8558 12158  8709 14488 13231  3456 14315 13138 13789  4956
6831,12214  8538  9438 25693 18882  5942 21053 17808 20889 23563
6832, 5150 16775  7144 25083  3037 22075 19973  7450 15903  7568
6833, 6239  9582 13837 22212 19259 18380 19704  7526  4620  6108
6834,10013  5345 18746 10834 21268  1744 19404  2051  3950 12445
6835,15196  5150  9511 17546 17517  5933 15642  7568 25642 14554
6836,15903 17877  7710  8850 17456 11263  5284 20410 13433 19551
6837,16577 12601 21042 19852  4351  8850 21355   679 25738  5930
6838,15327 13541 12341  5717 19114  9284 23536  2868 13030 21854
6839,21242 12268 23211 18776 17317  9151 12401 15374 23651 19510
6840,18778 18987 24355 18419 19346  7450  4502 13845 22313  5078
6841,23056 24503  1747   867 18692 19781 12983 22212 10529 19259
6842, 5952  1056 13136 25596  8037 11533  4541 10792  7748  9733
6843,11340 13136  9733 17209 12050 11991  4980  5952   654 16394
6844,18293 22750 25046 21342  6294  6632 15915 14202  8590  5185
6845,12162 19150 16904  4280  6691 12182 12488 11348 17111  1020
6846,25365 17855 25209 11623  3805 17093  6920 12564  3716  1777
6847,22554 19385 24075  7553 14659  3551 15564 12923 21072  5025
6848,13311 14657 11284 10348  3530 18984 24303 19388  7174  9591
6849,22313 12643  9135  4502 14684   377 22622  4805 13810 24199
6850,22554  3803 15564 25675 19401 23141  9370  9438 12601  7202
6851, 1639  4947  1158 11818  8544  9055 19957 14311  3724 24933
6852,12061  8709  5032 22548 23299 13138 23164  3630 12158 24472
6853,14406 19349 11357 24444  3905 13853  8987  2464 15993   862
6854,16928  9555 10594 23141 23154  1583 17156  2426 18392  6878
6855,24220 13116 22308  5800 18169  6967   336  2349  5486 11779
6856,14418 22359 12293 25903  1378 12550 24764 24405  4732 10212
6857,12760 17496 25664 18122  8304 15125 11366 14425 12640  3659
6858,13439 12214  8322 24577  6835 15844  4257 19864 24943 14403
6859, 5259 12407 23547 20404  9438  1769  8538 20003 24858 15001
6860, 3105  2819 18399  2274 14562  6993  1646 12441 19874  5078
6861,18892  4442 16325 13320 24049  9329  5731  3587 24085 24993
6862,20123  9668 21491 17641 19792  8894 22897 24075  5942 16005
6863,22121 19525   620  8334 11295 20988 20982  8582 11658 20095
6864,   68  7094  2879 16705 11899 22121 19332 22715  9089 22406
6865,11979 15959  8870 16798  2977 23741 23362 10448 13571  2872
6866, 5930 21355 19852 21061 12943   679  4351 17104  3913 23996
6867,11764  5518 22001 16809 18122  9591 21153 14405   780  2533
6868,24070 11348 22655 22917 17111 16904 23847  7547 20308 10796
6869,22121 11295  9090 25013   681  8375 22629  8586 14640  8826
6870, 9087 21962 17024 18195 10659  1797  9479 15561 22794 25882
6871, 4825 14253 19123 25770 23109 11925 14965 13686 23989  1112
6872,13433 17313 20290 24909  1205 13615 20108  6424  5756  1712
6873, 6016  9438 25353 10269 17052 24499  8741 12742 22554  2641
6874,18190 20737 12341 12835 11764   454 14546  6662 23836  2432
6875, 1258  1082 17168 16823 10898 22500 18298 22734 10377 15588
6876,22940 18038 18822  3160 19256   776 20530 25232  8949  3087
6877,25013 18419 19874 25407 13692 25260  4502 20553  9018 10418
6878, 8529  7012  6797 14155 17541 18721  6164 15271 16353 22762
6879,12968 19838 19480 19910 21866 11091 20290 20108 17401 16471
6880,25631 16282  1240 20095 19480 20878 20284 15691 10035 16770
6881,15459 23536  2333 13541 18190  4620 16805  2090 22646 21854
6882,23255  3759  2125  3631 12195 16897  4423 17561 25239    43
6883,16394 19874  8322 17070  1345 15234   736 23895  7013 15196
6884, 4549 14878 14706 20988 17968  6544 11960  1895 24209  3719
6885,21000 25738 11814  3212 13294   926 19153 14514 15024 12359
6886, 9438 17093 25250  3668  4502  8097 22159   329 19089 15231
6887, 3835 11716  9339  4620 16112  3348 17514 23258 25643 19766
6888,10162  7049 13226 15402   484  2001 11121 23651 22438 15394
6889,16577 21042 21355 19033   679  4351  6446 14356  5003 17104
6890, 7086  7642  4147   588 19769 14141  1064  3230 24429  7550
6891,18419  1714 21973 20368  5581 21052 13502  7728  2333  9657
6892,15327 11716 18190  5717  8686 23258  2300 23127  9315  8285
6893, 3523 15518 20419  9182 14713 21094  6847 22665  5357  2135
6894,15169   654  3737  6708  5952  8860 19875  2118 13503 19092
6895, 1611  9243  5717 15327 13837 18190  8544 19704  1526  6782
6896,13609 18793 11269  7267 15559  2026 12048 13787 18412 24421
6897, 4825 19123 23989 14253  7809  4353 13686 19089 12356 23109
6898,24577  2118  4878 16772 25631  1577 17819 14706  1240 19468
6899, 3037 25923 16301 23844  7030  4936 20919 13954 20333 10697
6900, 1338 24549 13845 18642 17188 13294 11820 15963 10653  1705
6901, 5522 12409 24209 16630 19709  7896 20146 17723  4112 18930
6902,18630 12462   566 16258  3138 19880 12021 20043  8304 10466
6903, 1863 13541  2868 17705 23536 21859 10364 21854  1960  3337
6904,10786  1863 24075 18293 23711 22359 25071 25903  5942 25675
6905,10036  2996 10990 19094  4966 23923 24340 21859  4940 17705
6906,11658 11900  7494  9361 18930 21381  2533 19524  5078 25873
6907, 8538 24075  7992 12948  7130 18293 17858 19114 16420 10269
6908,25675 21524 18591  9698 13867 11304  5646 14925 11681  5526
6909, 3803 12923 15564 18293 20146 17723 24075  5942  7202 19564
6910, 6734  8316 17156  9701 10908  1583  2426 10981 25407  6878
6911,16363   773  7313 19524 13118   525 15562 23707 15535 12968
6912, 4638  8974  1611  6108  9582 15327 19704  4052 18791  1526
6913,22871  8031 19166  7312 20192  8842 15271 13977 13711 11772
6914,13228 21394 22380 18528 17646 22675  7628 14912 24577 20232
6915, 1397  6878 18392 25138  3506 13711 10592    44  8316  6319
6916,11764  6088 12341 13030  2300 20750 25028 15459 16189  2333
6917,21527 15006  6239 23256  4766 23628  1426 14609 20518  6760
6918,19427 13896  8488 25621  6690 22799 11502 18583  7678  8855
6919,12818 25407 10594 16928 23154 10834 18392  9555 25138   624
6920,13552  3722  9874  5284 20276 19466 24438 20374 13232   341
6921,17546  7568 18636 20841 10766 25771  9511  3971 19511 12142
6922, 3506    44 23426 15275 20800 24677  6319  9035  7553 12676
6923,11295 22121  8894  8540  7063  7908 13928  3570 13211 14640
6924, 4787 10865  5467  4788 21317 12808  6409 20371 17430  3556
6925,17209  9322  9733 13711  5669 12050 13136  4980     5 18452
6926,25621 25250 15680  9752  8488 17385  8296 19089 23035 22121
6927,15733 17908 13373 20915 20963  2798 25034 12381  4184  7016
6928,17546 10766  3971 15903  9511 17517 12142 19511 20841  5150
6929, 4502 18419 10418 19874 11737  5581 15363 24355  4257 15124
6930,16064 23337  7574   465  9950 13472   578 23653 14740 23369
6931,15160  3345 14951 11899 22555 14533  9384  5786 25407 23841
6932, 7836 19792 23505 12236 14356 21596   964  9609 18779 10688
6933, 3037 21492  1705 17724 13424 15910 22548  2297  8558  1391
6934, 3497 14141  3744 16880  7642 19769 12486   588  5469 20422
6935,12038  6505 25205 19475 17367 11668  4703  3509  1740 15743
6936,15903   102  3508 11072 24776 22511 19651 20308  2159 22220
6937, 8544 20496   141 11452 23568 15830  6782 24410 22181 25878
6938,13373 21409 24333  2798 20915 17908 14190  9294 12381  9063
6939,24546 10573 12124 17349 20205 11702 25559  3658  5076 16011
6940,23481 18984 11091 16630 18930 17787 12409  2665 19709 19480
6941,  780  3164  4320  7143 18114 13837 17668  7507  6759 23144
6942, 9664 17760  5817 11730  6198 19709 14291 24355  5677 19118
6943,13231 13424 14315 21321 21051 14488  2760  7940 13055   557
6944,12923 15564 17465 14595 21228  8538 22189 23485  4241 24850
6945,17723  2665 23600 25873 11658 23481 16630 22121    68 11295
6946,10322 11591  2899 21488  2095  7094 12793 11979 24735 12671
6947, 7778  8593 14641 10380  6386 11702 22756  3780 19392 23799
6948,22554 14595 17465 12923 25675 21720 12665 15877 10301 25260
6949, 4620   454  8285 10097 13837 23898   477  8766  6662  2432
6950,24355 10996 16860 17133  1258 23875 13696  9933 22573 20669
6951,13836  8311 23427 19405  2142 23071 19502 14513 17382 18082
6952,11533  1840  8487 19895 24537 16738  8593 20289 11991 21352
6953,12061 23324 17374  9438 13328  7663  9851 16473 25209  6418
6954,11345 24075 25209 15880  2587  7096  7604 22817 23628 21820
6955,11295 16897 10198  5044 23600 18945  5497  1121 21042 18317
6956, 9457  4366  3201 11527  5952 20330 19150 25596 22801  8123
6957,20928 15473  4350 22754 14343  1545 24229 10545  5738  5054
6958, 4257 15234 24577 10753  9511  5150 17517 12914  8322 17070
6959, 9620  7115 10640 24295 23858  2643 13078 17884 15126   823
6960,14488 13231  8346  3456  8558 13502 14315 13789   557  8709
6961,16758 13020 17252 11645 14285  7312  8529 14354 11969 13703
6962,12341 20750 22121 11452 17760 11384  8894  2665 11295   141
6963, 7144 16775  5150 25083 15903 22075 19973 24008  7568  3037
6964, 3949 11377  6872 16956  1392  8395 10314  1373  7788 17990
6965, 1714  5078 15124  5261 14684  4888 11150  2835 21857  7246
6966,16489 10747 21674 21139  7426  5815  5187  1547 14017  5084
6967,23324 17374 17470 11623  8077 13433 16462  3477  9379  8475
6968,10786 13541 18190 12341 23127  2333 14912 23536  9315 15480
6969,24410   141 20148  4209  5717 21552 20496 24621 21583 20108
6970, 8395 17637  5078 24711 18310 25957  6652  5761  2835 12037
6971,25703 17729 13552 24985 11499   672   803 24839 11253   628
6972,12846 19009 13750  4340  2556  3296  8355  3254 17982 10622
6973,12923  4512 23485  3803 18804 25046  6632 19453 25260 15564
6974, 8296 19792 20239  2705 11339 21455  6235 16212 21289 19291
6975,19874  4502 11680 18972  6391  1708  4267 10073 11253 18419
6976,22342  7166 25281 22500  4733  8412 13445  8667  8753 17145
6977,15691 10594 23154 16928 12818  7991  2426 16906 25407 10834
6978,24161 11775 25434  6849 14334  4048 20686 10538 23512 21421
6979, 2030 11925 24075 23989 10269 17200  4881 10002 19123 21780
6980,14373 10788 23457  1834 13030  4369  6876  2815 22152 18822
6981,15034 21799 23127 16083  2300   180 14433 23299 23207 21552
6982, 9438 12061  8538   180 25071 10786 23799 12948   773 21362
6983,20496  6599 14023 24410 17322 12292 12840 22511 11384 11452
6984,16857 16084 24093 10807 21022  3068 15125  2247 20122 10785
6985,22094 12594  3068 11153 14915  3942 24093  2903  7471 15440
6986, 2665 23600 12409 24209 24128  3165  7494 19709 13433 19089
6987,25968 22989  3086 15766 22805  5942  4454  8372 25675 20154
6988,19118 11919 20711  8560 22633   962 25675  6654 16375  6478
6989,12061  9851 24075 22554 25260 23799 13118 19401 18293  9050
6990,20969 11295 10467  1436  6446 23430 25480  9992 22121  1242
6991,22653 19874  7883 14684 24355  5581 11737 10418  1714 15363
6992,17970 12943 17643  6048 20688  3016  7367 19429  6526 12554
6993, 7728  9515 20898 25142 25472 17609  5152  9859  4136  4829
6994,22121  2665 19480 20146 11730 18317 12409 19709 23305  3165
6995,24093  8304 15764  8064 17820 24109 10807 18569  5412    57
6996,18804 25046 23127  7892  3432 16647  5966  2860 22554 20367
6997, 4620 15327 11803  7274  8285   454  1564 13541 20261 20496
6998, 2236 18047 10141 19875   655 22669  1056 16651   115   424
6999, 4541 24577 20209 14640 21042  4432 17218  9511 22679 10017
7000,14100  7455 20398 20499 21432 17317 17311  1640  4194  3292
7001,22121 18317 13928 20146  9649 22445  6076  1436  8334  5044
7002, 9526 20236 17400  8593 23324 16124  1959 23975 13170 18612
7003,10269 11189 10917  7115  7964  3921  9992  9345  1136 19401
7004, 7222 16624 20448 18728 22570 21800 21443  8994 22749 25329
7005, 8019  8855 24172  8488  8296 21266  6550 15542 17385 11502
7006, 9555  2426 15691 16928 12818  7991 10834  8990  6327  1583
7007,25741  5815 13763  2584 13388 19518 25890 14017  8295 21139
7008,15374  6320 17668 17216  3597  2526 17990 22032 19360  3123
7009,18636  1240 13596  9798  8785   895 21747 19089 20257  8097
7010,15752 13236 22653   867  7526  2344 19259 12983 19704  3380
7011, 7913 18954  6179 22653  4194  4730 21281 19874 16408 19933
7012,17496 25643 21793 20301  6653 18528 19196  9282  2377   562
7013,12489 19166 22746  3188 22871  9644  2308  9681 21040  3632
7014,23711  2868  5717  3835 19114 23536  2333  4796 12742 20431
7015,13424  8709 15903  7086  3550   292 13231 14485  3456 10540
7016, 6149  2909 18124  4384 16688  8875  2716 24735  1390 13207
7017,20321 22500 10406 23064 14487 23034 10007  6612 18293 16982
7018,24484 24093  8064  8304  9591 17820 18122  1863  5412 18569
7019,12409 16630 19480  2665 17004 19709 11618 19792 23403  5522
7020, 6734 25407 17156  1583  9555  6327 16906 25138 10834   861
7021,19874 24355 17668  3508  1469 24197 21697  4257 14684 13309
7022,19792 19525 13615 16219  2210 17546 20062 12409 20565  5469
7023, 2426 23141 15691  6327  9555 23154  1583 16928 12818  8990
7024,15459 23711 23536 13541  2868 18190  2090  4620  9218 22646
7025, 2550  6691  1020  9194  1690 22378  4678 22741 17320 12182
7026,18882  6358 14564  4481  3408  7180  5966 14827 19627 18793
7027,21552  6094 13797 22657 17760 12273 25781 11729   525  4205
7028,10996  1055   964  6329 24481  8063 10796 25924 13944  1185
7029,22554  4512 19401 19564 17465  7202 22189 25675 23485 15877
7030,22121 24075 11295 25675 24894  3165  9438 24867 16630 23481
7031,20411 16301 16703 13203 16871  9811  1092 25346 16345 24619
7032,25741 18106 17586   592  5084 13388 19518 13763 25702 10747
7033, 1834  9337 22646 23457 20393  7130  3983  4569  5230  4324
7034,19781 20290 11706 11731 21932 15059  3668  7444 21975   681
7035,11452  4966 15500  4638 17696 25353 20148  4083 24621 17522
7036,24189  3556  2061 20122   996 11231 20064  8912 25675 24075
7037,16641 18859 14354 12227 24475 18499 18065  8529 16712  7012
7038, 7564 21099 12719  6799 20281 23133 17717  6734 20192 11480
7039,15749 22065  7006  7823  8023 23851  4855  9548 13097 21512
7040,17162 23258 11716 11792  1785  5487  9284 16901  3835  3668
7041,12158   919  8709 23917 17724 25941  7553 23086 18263  3447
7042,11848 17541 25649  9155 18060 21297 14396 25233 24189 18404
7043, 1810 14513  3810 21092 15583 18122 12110 15125 17284 10785
7044,20834  9992  3812 13649 25585 18759 20999 23430  2893 17378
7045,10675 15475 16233  6197 21466 18871 25578 20817 21552 14677
7046,25596  5952  6708  8860  3737 11099 11533 25133  4366   654
7047,11792 24756 15034 25335 17858 18293  4620  5396 23481 23457
7048,17637  2819  5078  2835  8395 24711  2304 14684 19874  2459
7049,  275 18893 13764 10979 22000 20518 14978 22473  5859  6239
7050,25693  5119 18619  9055  5670  5029 13074  5505 16661 15648
7051, 2426 25138 15691 18392  6878  6327 16928  1583 24670 10594
7052,24070 12182  1020 20479 22655 17111 10073 22917 17668  7547
7053,11834 17156  1271 18054 25407 10594 13711 10908 23133  7642
7054,17517  7144 25083  5150 12223  9092  5272 15196 17546  7568
7055,10159 23975  6419 13552 11623 18249 16480 13433  2219 22622
7056, 7471 17284 16197 11964  1026 20491  8387  8528 19677 10450
7057, 5032  3037  4936 20300  7267 13609 22903  7611  7448  9716
7058,16926 21697 24966 16681 22378 22059  9583 13693 19874 17478
7059, 6239 23628 21527  5562  8158  3934 14978 25740 24075 24900
7060,12409 11618 20095 23600 18984  9664 19480  5803 23481  5522
7061,16324  5078  2459  6652 20345 22485 18310 24711  8769 13721
7062, 3497  3744   502  5469 19769  8337 22564 14141 13887 16880
7063,13433  5942  6051 25693 15564    47  6920  9135  3803 13138
7064, 5495 21042 14328  2368 12874  9574 16577  4020 12290 16443
7065, 1056 11991 21920     5  8316 13136  1619 17967  9733 22669
7066,11357 22884 14253  5078 13867 17637  8395 24444  1566   359
7067,11618 12409 23600 20095 24355 23481  2665 19480 14895 16630
7068,10786  6654  2333 16420 16975  7060 23711 16503 13541 12028
7069,19874 22653  5078 18419  2835 24355  5581 16324  9783 17637
7070,12923  7728 18293 25463 10786   561 17465 14595 10301 24894
7071, 4959  3014  1863  9591  8560 17386 22645 16735 18122 12289
7072, 3348 22889 11384  6681  6016  3223  8544  8251  3469 11987
7073, 9591 22645 13628  8920  4959 18296  1960 12801  4940 16552
7074,23468 16577 14356 12601 13226  3382  7049  2001  3812  4390
7075,19089 24128 17723  7494 11658 16630 19709  6076 19480  5522
7076, 9243  6551 22588 22730 13707 14271 18692  7483  9445 15518
7077, 6539 17407  5626  4341  6264 16968 14172 15522  4394  9614
7078,14291 13797 19480 11730  8158 19524 23628 14978  5562 19910
7079, 8251  1863 18168 14291  9339 19089 19910 13797   525 20108
7080, 7553 22554 17860  8491 12923 25260 24075 16647 14595  7487
7081,10162 23468  6981 23651 15795 23423   970 19340  5908  9123
7082, 5084  7426 16489 13763  1547  6629  8295 14998 19518  9870
7083, 5581  1714 18987 11737 15363 19357 16521 10491 11220 15256
7084,  175 15906  5076 21859 19094  6781  7680  4346 21617 11774
7085,20308 21857  6612 24355  8395 19874 21697 18419 15781 22653
7086, 3803 25675  7763  8990  7728 12923 12719 15512 10834 23485
7087, 7942 24366 24967  7658  7086 23778  2297 15903 13138 11527
7088,20146 17723 20095 18317  1542 16630  6198 19089  9090  5044
7089,23600 17723 11618 20095 16630 12119  2665 19709  3165 23481
7090, 3497  7728  3744  5895   502 15572 19769  5152 13887  1869
7091, 3270  8146  4531 14113 24077  5071  6373 25214  6729 15941
7092,18277 10169 13158 20894  4823 20752  9144 15355  5673 20290
7093, 2868 18190 23536  1785  9029  5487  5717  9218 16878  4620
7094, 9090  8311  8988 24075 24472  3810 22524 15583 14513  2462
7095, 5487  7885 16878 23258  3255  3668  1785 16112 12166  3804
7096, 9243 10997 24591 18293 10530 11067 22588 19114 16112 21975
7097, 7012 25347  5936 25539 16810 17541 13430  9362 17680 12604
7098,16827  2683 18245  7850  4384  8875  8141 25457 24735 12813
7099,10834  6878 16928 17156  9555 18392 10908  9701 24670 25138
7100, 5523  4203  8272 14054    15  8097  6358 14564  6549 12082
7101, 4966  2996  6781   749  8920 17705 13818 22208 10990 22003
7102,12061 10786 10554  1876 15708 20391 14433 20496 23202 13926
7103,18419 19631 15124  4502 15363 19874 11832 24355  1714 20191
7104, 4282 25013  4888  3037  3531 11411 24704  4502  6612 11089
7105,  562 21479  9797  9282  9182 12494 10203  9510 14658 22112
7106, 1714 15124 19631 10418  5581 18419  1816 15754 10722  4502
7107,25539 15997 16631 25717  5936  2426 19468 16772  8424 22554
7108, 1727   298 25621 17004 20001 17188 11726 13107 21266 22159
7109, 9259 22301  7378  4652  2767  8214 24937 24200  2542 25303
7110,10996 10796 20669 19213 15207  7598 25924 19436 21879 20700
7111, 1714  4502 24355 19874 11737 14684  4385  5581 20308 18419
7112, 5717 15327 18190 11803 12341 13541 11764  9284  8285  2300
7113, 1714 22653 11737 20553 24070  8430  5581 20308 16394  1055
7114, 1435 18544  7991  2040  4621 18317 16218   964 12410  4922
7115,23737 22438   201  4737  8388  2125 23255 16897  4423  3759
7116,18122 21092 17820  1810  8311  8560 15583  4940  3997  1863
7117, 9438  5942 24338 12501  4751 15666 22306 23799  9851 14333
7118, 9017 16577 18263 23251 25738 16772  9443 11122  1463 21355
7119,  275  3768 20518 24123 25427 14019 16441 17587  6321 10750
7120,10269 24894  9438  9851 25675 23799 15564 12061  8538 19308
7121,18419 19874 15234 22653 14023  1714 14684  4209  6599 24355
7122,15327  1785  7885 23258   921  9284  2868 11716 16112 17162
7123, 4573 22042 12423  2840 17220 10916 17848  9194 22643 22867
7124, 4147  1846   588  3744 19769  3497  8986 10889 11611  5469
7125,16241  1258  1185 23410 12413 18523 23813   890  7598 17841
7126,23799 19900 20711 19922  9591 13628  8430 25071 23890 15679
7127, 8544 19781 14715  9243   466 10530   867  1863 11452 11731
7128,15019  3166 16951  2140  2251 20131  8161 10411 23605 11798
7129,24735  7850 25457  4384 16688 25737  1329  2716  8875  9336
7130, 3744 14141  1869  3497 10983 18832  2039 25732 13887 21061
7131, 5078 14684 17637 24711  8395  4502 16324 20308 20345  2835
7132,20108 14593 12684 17760 19480  7601 19922 21552  2751   476
7133,11925 24967  7942  9358 23778 19123 13138  2489 18788 13597
7134,20391 15708 13926  1158  3252 25432 23683  7415 13658 16736
7135,25621 15231 25716 13552 22418 21807 11405  7753 19505 11152
7136,21042 19875 19092  8860 15169 15691  2789  4541  8410 20974
7137,22554 21254 14670  7728  1016 19280 21724  2320 12538 17541
7138,19281  9057 19007  9135 24546  7805   158 13433 11623 14506
7139,18190  4620  6088 15459  2090 23536 14373  2333  5717  8285
7140,24216 23847  6431  4270 14287  5614  4347 22407 14293 17932
7141, 6446 10162 23468 15196 17013 12601 22226 14356 16991 15402
7142,12719   195  8990  1665  1307 22554  2679  5152  7363 12538
7143,19151 13089 12463   681  4476   916 12713  3205  9580  5581
7144, 5152  8990  1665  1307 22554 24724 12538  2904  3826  4813
7145,20491  8387 21430 22439 21745  4582 10844 11228  2442 20136
7146,24472  6356  6915   351 13797 17257  6404  9055  5896 10444
7147,23154 25407 18392 17156  7991 15691  9555 10834 10792   624
7148, 5952 13663 17951 15169  8147  8360  4366  4114 11533 18566
7149,15327 12341 15335  5717  9284   921 13541  2432 15145 10583
7150,10766 17195 25585 12638  8886 11748   823 10309  9620 20969
7151,22653 19189 10418 24355 19874  1714 18987 14684 25868 15363
7152,  477  6782 13535 13555 19450 24503 17760  9582  5080 19910
7153,14951 20321 24147  8020  3982 22558 21011  3840  6717  6534
7154, 7363 19524  3234 20095 15137 25669  8877 13928 21747 19709
7155,24484  8304  8064  9851  5412 18569 24109    57  4803 10807
7156,15903 15196  3382  4390  3812  8990 10162 14356  9992  3188
7157, 4638 10384 22300  6674 17079   874  4083  6392 11067  4055
7158,14023 20148 11452 24621   141 22511 21857  7639  1825 20391
7159,22750 22554  3803 24472   466 16176  9243   561 25675  6632
7160,15616 25407  6446  8990  4824 24383  7564 24508 22594  7095
7161,16945 10781  8208 11844 13138 24008 17663 17972 18649 16394
7162,13319 11044  4197 15172  9690 12222 14569 11620  6897  9057
7163,25343 15830 19928  4593 14811 21317  4349 13463  6919 15133
7164,22359  9050 14418 25903 10789 10212 13009 24764  6754 21890
7165, 1455 16446   292 21595  6790 21492 13403 18481  4825 22495
7166, 7144  5150 22075 25083 15903 19973  7568   658  4118  8318
7167,18540  1738  1146 22570 22749  7222  8168 25798 18728  3352
7168, 4990  2670  2399  4206 12550 15290 18818 23518 22987 16805
7169,20950 18619  8945   533 22845  1550  5408 19389  2463 16409
7170, 9243  5487  4620  2868 23536  3337  3835 23711  5717  8920
7171,10269 14253  2841 19429 13867 16852  8987  4444 12521 19010
7172, 1611  7639   525  4927 15327 17760 23909 14291   364 19910
7173,13294  3497 11295  3921 22731  2243  7453 22121 24847  9438
7174,24724 24174 25227 22554  3556  1307 17692 25463 12923 22459
