user_id,item_list
6169,11795 14402 10619  5195 23801 17232 14962 13757 21764 15556
6170,25260 24075 15564  9438 18804 17465 12061  4241 10786  5380
6171,24985  5284 24033 11033 22485 23534  8395 11362   913 14386
6172,10269  9438 25675 12061  9851 22554  3803 10786 23799  5942
6173,25698 16144 15236 18473 18841  5268  4964 13577  9565  4207
6174,11584 11814 21000   177 14050 23839  5114   681  1478 21994
6175, 8544  8524  1158 20496 19957  5717  4620 14311   477 19781
6176,22898  9060 11649   695 20771 18499 17541 20294 15703 12719
6177,22652  2854 19631 14415 16365 22028  6450 19874 20191  8823
6178,21912  4032 18852   304  6369    96 11194  6226  4738 15484
6179,22438  2019 17680  5475 23737 16897  8545 23255  1183 11841
6180, 9477  2936 13708 23992 15656  1808 18592  2274  7149 18311
6181, 1863 18122  7266 22645 25682 10418  8560 13628 22845  1960
6182,10786 23711  5717 24075 11792   773  2333  4620 13541 25675
6183,21854 19114 11792 25491  3747 18528 14447 23127  5087 22509
6184, 3447 11380 16228 20102 23205  4541 14698 11750 11991 10744
6185,12072  8372 11882 12673  6840 19480 14291  6198 19121 12409
6186,25407 15691 10594  8316 10834 23906 23154 19992 25138 24670
6187,25596  5952 20863 25133  9457 15259  3737  6708  4366 17274
6188,  419 17556 25170 18954  7913 21281  4099 17740 20478 25962
6189,21373 23086 19823  5760 25834 11527 25369 18263  1056 12628
6190,19874  4502 24355 24209 18419 11900 10418 20308 17723 20553
6191,20308 24197 14684 19874 10073 17208 24355 21281  6774 18399
6192,17637   359  8395 20345 19874 24711 11459 16324  6791 11242
6193,18190 12341 15145  8544 11792 20496  9284  9029  2300 13541
6194, 3497 13294  5469  7361  4147 21061 24383  8337 22121  1064
6195, 8097 24577 17819  7013 11535 12214  7583  1577  4257 20146
6196,17229 15729 19468 20673 15805 20728  3812 12319  6713 25407
6197, 5717 18190 15327 23711  6088 10450 15459 11792  2333 12341
6198,15596 22500  7872 12128 22852   406 20506 20977 13835 22527
6199,18778  6208 20074 14684 18419 10832 19429 17053 15903  3037
6200, 1064   588  3497 12486 19769 19070 13861 20422 11525   502
6201, 7270 12501 15187 12632 11584  9323  8611   177 13793 13705
6202,20146 19709 17723 25407  3165  2665  8097 18930 24209  1240
6203,19089 16630  8894  5522 24209 19709 20146 12409 11687 23600
6204,24659 18463  2017 20589  3311 15328  5511  5049 22376 17803
6205, 3498 16522 11061 17681 19076 24639 21226 13578  1580 15020
6206,13427  9591  1747  1863 14012  4940  5717  6108  4620  1526
6207,18622 22378 23172 20860 20239 25050 25101 10302  3643 21354
6208,16897 10762 23981 12802 20413  6895 14973  8325 25197 25239
6209,24075  9438  5942 25675 24850 19089 15564 23799 19308  8538
6210,23208  7628 11800 16794 23460  7898   327 15952 15257  3249
6211, 7649 12376  9118 11090 22684  2110 18426 23440  8467  7609
6212,16772  5044 16577  8990  3812 14356 17229 11295 19750 15691
6213,23534 14684 13552 24985   341  4781 14188 19874  6278  3716
6214, 8249  7228  6446 22121 15196  5236  5698 12552  8990 21936
6215,13764 17206 12684 10979 22473  3348  5390  4528 22300  4779
6216,19089  7494 24075 16630  9438  8894  2665 23481 10786 10269
6217, 2426 15691  9555 23154 10594  1583 10834 23141 18392  2551
6218, 3931  7222  8994 16624 22570 19978 18728  1146 21800  1444
6219,19846  3788 17921 15142  4113  6468 24661 11623  6911  1745
6220,24075 23536 22554 23711  7892 12061  6088  2868 17525  6876
6221,22653 14684 19874 20308 24355 10418 18419 18987  7883 15363
6222,23154  9555 10834  6734  1583 16928 16630  7991   624 16906
6223,20900  2133 18552 13176  6394  4797 17275  4483 20527  7813
6224,22244 23410 15082  2060  1938  2529  2109 25869  9932  4176
6225, 8295 21139 25741  2584 21952 17586 13388 13763 14017 17664
6226,11295 15595 18317 13336 23646 13102 19089 24847 22445 13703
6227,24355 16241 17668  1185 25781 15363 18419 24481 17108 11114
6228,18512 24517 15207  1083  2501 14287 20553  5333  5460 23099
6229,25407  9555  2426 23154  1583 10594  6878  7991  8316 22848
6230, 8395  5078 17491 22485 17637  3916  6652 20553 14386 25957
6231,25407 15691  6734 17156 18392  7991 12818 11834  9701  8316
6232, 4502 18512 20308 14684  1258  6612 24355 20321 17478 19874
6233,11471  4115 13433 16893 18415  3107 20308 13724 21016 14356
6234, 3982  5990 14987 16090  2356  3397 17301 23467  1763  4077
6235,16651  1068  1451 22464  7063  2632  3497 21954   681 18941
6236, 2996  5463 19661  8920  7229  3518 20573 10450  6781  8560
6237,24594  5626  9878 24567  7831 24824   292 13477  4468  3675
6238, 4115 11550 23278 13433  3225 25909  5756  1998 14324 24294
6239,18463 18648  1654   980 23012 15897 13684  2246  6803  1308
6240,16790 13128 13288 23943 20069 10742 15619 23352  8000 16191
6241,19691 17601 24164  5460 10175 22824  9614 10269 21532 24661
6242,23723  5574 15563  4108 13006 12194 17369 22758 24200   692
6243, 3668  2641  9412  4627  6674  6681 19114 22300 23666  3176
6244,25407 23154 10594 15691  9555  1583  6734 22848 18392  9701
6245,20146 17723 12119 19089 23600 12409  3165  8431 23481  2533
6246,10418  4502 14684 15124 19874 21857 20553 18419  6952 14534
6247, 7030 13954   497   927  5032 25304 24132 25599 15241 12048
6248,19089 17723  2665  7094  2533    68  3343  9637 15655  3397
6249, 8623 24590 11953 22438  2131  9377 22378 22561 21013 12424
6250,19089 11295  7908  8894 13928 12409 16630 25596  2236  3570
6251,11792 24621 20496  5717 20148 11384 23711 10191 21552  9007
6252, 7883 19874  4502 14415  5581 11692 24355  3326 11832 19189
6253,21101 14663  7167 17996  9003 22639 20275 12587 23965 23073
6254,25407 13381 23154 16577 15691 14356 25044  6734 17156  1463
6255,  181  2438 16417 20287  9230 21041  8017  4440 17254  1032
6256,25675 12923 18293 25463 12466  4512  1842 17465  7202  9438
6257,10653 25407 15318  9370 22121 12552 20410 10198  2551 11513
6258, 5185 22750 13797  9243 22128   477  8544 25046 22554  6294
6259,24070  8769  1020 12182  9327 16394 20702  4502 22655 15844
6260,22554 10269  9668 25675  9438  7422  4733  3234 10301  8753
6261, 8027  3379  4038  3234  7524  1978 17205 14923 15406  7204
6262,21469  7728  8943 19270 12923  8990 18689 24724 22224  9901
6263, 2697 24328 20586 25675  9602 11647 10257  7338  6812  4779
6264, 7648  8529 11848  6797  3124 15271 17717 20281  5221  5152
6265,17681  5235 16522 13532  7776  5153 16237 14839 17799 15031
6266, 7778  1782 19061 23320 13319 16892  4602 21617 25471  9526
6267,21291 10263 10789  2910 14418 16883 16242  3499  2109 10257
6268,11969  5195 20713 14402 11645 13020 18949 18721 19857  8424
6269,12782 20146 19670 10418 15363 21644  6329 19879 21629  3470
6270, 6058 15007 21292 21341   195  7728 12719 12852  5526  9511
6271,20553   562 16767  9797  4528  3668 10203 11987  3348  7229
6272, 4364  5717 25491 18528 19114  3235 11542  3469  7229  7997
6273, 6164  3744 14155  5469  7012 22554  7550   502  8986 19005
6274, 5717 15327 12341 13541 18114 23536  8285  6662  6088  7274
6275, 2426  9555 10594 10834  6734  1583 12818 16928 23141  7727
6276,20807  2811 17865 21932 20061  8541 25531 18268 13460  6955
6277,16968  8270   508  6539 24586 15105 18675  5118  3555 21227
6278, 1329  9336  5038  8062  2909 11956 13207 14727  8680   271
6279, 4620  2333 18190 12341 11792 18528 23536 23711 15327 21854
6280,19152 13018 20070  4319 14613 17951  7038 11099 13834 20697
6281, 1240 23189 16630  5044 19089 10537 23305 15691  3165 16188
6282, 9691  6433 13340  3790 20877 13931 22769 25659  5967  4546
6283,12340  9240  9286 25563  1900  4257 22470 23977  1218 23776
6284,17586 15896 20460  3485 16026  5084 13388   444 25890 14741
6285,14996  1720  9929 25161  5155 20458  4272 16909 14574 21470
6286,25407 10594 23154  9555 10834 15691  1583  6734 24316 22848
6287, 5629  2996 23184 21510 20986  7378  6781  2396  2126  8920
6288, 2996  6197 19094 21552 18871  6781 17826 24340 18202 17705
6289,15997 11177  2921 17953 21785 25711 20191  3898 24733 25687
6290, 3804 10176  5717 20750 23457 13837  4620   454 13030 12341
6291, 6734 25407 10792 23133 23154 11340 17249 21008 17156 20149
6292, 6526 22578 22655 23835  7372 25309  4159  2214  5952  7367
6293,11618 23600 12409 16630 20146 19709  7494 23481 20095 19480
6294,22185 15187 12986  3908  8376 14905 21456  8086 22033  7799
6295, 6734 10594  2426 25407 17156  9555 10834 23133 13711 15691
6296,18528 24561 18822 20726 23299 17707 19180  3518 12061 22483
6297,17467 25459  4160 14418 24007 20802  5032  5942 18768 12293
6298,20688 23651 23468 22226  6125 10162 19340 11121 16793  7292
6299,22554 25675 24075 19401 12923  7202 15877 14595 23424 12755
6300,20146 19089  8097 16630 12409 17723 12119 20095  8894 17257
6301,19089 12409 12612 16630 12314 19480 11072 24128 25806 17723
6302,11533 13663 13870 19875 25133 13586  3737  8860 15169  5952
6303,25675 15790  6632  4512 19564   942   561 14595 17465 22128
6304, 2316 12644 11538  3588  5001 21957 20668   274 15455  5328
6305,12061 10786 24075 23711 13363 25675   773 18293 20496 25071
6306, 9582  4052  3668 10579   867  4620 19704 22722  6108  2300
6307,15583 24472 24484 11153 14636  1810 20420 16183  8304  6883
6308,12050  9733 11340 25407  2426 22651  8316 10792 13711  9322
6309,20950 22138  1852 19645 23043  4474 25693 14736 18185  2702
6310, 4502 10418 24355 15754 10514  1714  8544 20308  4209  7883
6311,16630 19089 17723 12409  8894 19480 19525 25873 12602  2533
6312, 8097 19875 11533  4982 18664  3737 15169  4541 20206 25596
6313,18190  8544  4620 12341 13541 23711 24621 13030 23457  9029
6314,23339  2448 13474 24183 19933 11944 25881 12668 19364  7564
6315,12061 21799 24075  2468   180 16503  9851 13363 10786 23711
6316,25407  6734 19089 10834  9555 15691  8316  8894  1583 16906
6317, 2426 23154 23141 15691  9555  1583 18452 10594 18392 11340
6318,23154  2426 10594 25407  9555  8316 22848 18392 10908 17156
6319,24660 23541  9001 24098 13960 16007 21535 15857 24867  9859
6320, 6359 16942 20325  8998 20598    50 15474  2047 24213 20844
6321, 3036  1824  1591 16573 23435 22273 11367   837 19295 25729
6322, 8094 24666 10869  9806 21280  7495 25684 11324  6396  9071
6323, 3810  5730 25354  5686 24484 22524  8988 16183  1224 17563
6324,19357 16363 11220 18987 17205   855 19933 15535 13831    51
6325, 1205  1959  8805 12230  4343  5283  7839 22398 21248 24355
6326,13374 11278 23530 14534  4256  7632  2507 20553  3928  3491
6327,21647 12973 10869  4437 16492  3849 10234  7495  9295  7506
6328, 7304  6878  2551 17315 10908 25083 25407 21645  2426  2746
6329,12840 13008   618  9731 20818  2885  8351 21251  9742  5443
6330,12158  3037 13424   919  5032  5150 25941 15196 17546  9662
6331,12914 24577 19089  8709 12409 25407 11535 20146 19709 17819
6332, 9438 25675 24075 11324 15564 23799 15571  9071 10269   964
6333,13867  5150 15636 15196  1097 15234 17586 17546  3572 15642
6334,24648 12685 11566 23100  3537  2523   876 14625 20348 21496
6335, 6450 11832 24276 15789 14415 13010 11436 22028 18436  9036
6336,10786 25675  9438  5942  8811 23711 22554 13363 18293 12948
6337,  359  8395  2835 20345 17637  6905 21552 19874 22705 24711
6338,19874 14684 22653 24355 15363  5581 10418 20308 18419 20081
6339, 2705 24075  5284 17364  5942 10269  3716 25675 22554 25209
6340,17723 12409 19089 20095  6198 23600  8894 24128 18317  7494
6341,  749  1757 24007 22441  4013 17731 12890 22267 20502 17306
6342,22848  3037  2426  5032 19426  6878 12158  9662 21123 12048
6343,19875 22801  3580 13503  6708  2118 19092 13586 10882 25407
6344, 3651 14890 23270 15254 16385  6505 21826 24705 18895  1740
6345,10269  9438 25675 12061  9851 10786 22554  5942 23799 15564
6346, 2333 13541  9315  2868  9029  9284  3983 21854 23711 15459
6347,15562  5707  1185 19436 17820  8304 17196 16197  6010  5664
6348,24770  8318 20514 19402 17517 15658  2746  6168 19330  5508
6349,17842  1288 20314 23886 19762 17196  5707 10691  5260 12898
6350,13508 11848  7965 17541  8529 10777 11295  7012 11480 16758
6351, 7883  6450 22862  9682  8973 14137  2645 12794 18200 18419
6352,22554 12061 15564  9851 10786 19564 10269  9438  4241  3803
6353,25407  7727 24577  9555 12914 12818  2426 16928 17819  1240
6354,22076  1959 20857 21417  8478 11623 23975 19007  1745 16473
6355,16726  1702 12381  5562 23405  4184  3579 20963 23628  9063
6356, 1863 12061  4940 15724   533 20950 19393 10786  1947  9703
6357,10934  8138  8312 21035 15596 20506  5785 13296 12128  5290
6358,22121 10467  6446 13928 11630 18317  7095 13806  4017 25635
6359,25218  3537 18537 16522 20348  6828 16135 13217 22169  8699
6360,10269 17723 12061 23481  5942 12409 23600  7494  3165 23031
6361,17444 19752  2160 13358 14793 12109  4538  7401  7145 15439
6362, 3913 10951   625 21395 23618 21042 15331 11197 16577 21161
6363,  991 15953 23540 12308 23043 12313  4812 12061 17115 21594
6364, 4502 23434 18352 18394  7883 18419 22181 21458 14684  1055
6365,12914  8097 23086  8675  9607  6878 21373 14706 12165  7583
6366,18201 19125 22242 24507  9991 10859  1566 19705 14638 13633
6367, 7405 17161  1030 19332   316  1516  7237   942  8375 25693
6368, 3348 13764 22889 16767  2697 19922 21988 10384 22300 24437
6369,18906 14424  1575 17541  4055 25722  8789  7967 20027 16942
6370, 8841 13673 23950  3719 11223  9005 11960 17058 12237  8099
6371,14418  9050  6926 22646 12293 21890 14717 13541 17776 11792
6372,17478 20308  2556 12424  1811 15668  5608 13915  4502 18048
6373, 7727 25407  9555 12818  2426 16928  6878 13711 23154 18392
6374,24577 17819 14706 11535 25407  5028  8322 22517 16394  4549
6375,24637   681  7361 13047 25694  7925  3497  7094 15911 14545
6376,22511  8544  7639 18406 24410 22181 21808 19674 25292 14023
6377,15925  6684 23074 21415 24225  7708 23280 15371  1038  8079
6378,18190  9218  2868  4620  5717 23711 23536 18114 23258 11792
6379,17563  3338 12568  9117 18719  3473 18329  5006  6778 18195
6380,19288 17518 21087 23263 15798 15774 18505 25518  1879 25395
6381, 5078 20553 12037  8395  3105 16324  2459  2835 13721 18512
6382, 4927 14311  1639   477 10530 11796  8544 13707 21975  3380
6383,17517 23344  7144  4118 25083  5772  2396 14452 12459  5629
6384,23263 19288 17518 18505 25395 15774 15798  1879 25518 18401
6385,12061 10786  9851 22554 10269 23711 18293  5717  5942  2996
6386,10594  9555 15691 17156  3037 23154 16301   624 20919 20146
6387,19480 19524  9438 19089 19792   881 22335  8395 19922  3934
6388,13170 19454  6417 10215  9546 10797 19728 23149   214 11440
6389,22554  1994 25694 25554   661 13930  3497 25545 18620  9304
6390, 8875  4802 25793  9793  6149 11118 25457  8676 11981 16827
6391,18872 14373 11741  2090 23127 11792  3668  6876  2641 13541
6392, 8920  9050  6088  8560 13628 21552 16552 25903  4940 13541
6393,10786 12061  9851 19781 11792 17858  5717 21975 24075 22554
6394,25539  4390 18860 25711  6913 12319 15681 22081 10162 16802
6395,25674  7094 19332  8740  5587 22558  3343 24719 12409 11133
6396,19468 16577  8990 17229  1583 21042 15729 24243  2837 12466
6397,25570  4260 12918 23504  7169  7419 18228 20017  4839 19753
6398, 1810 11366  7377 23823 23261 13413  9703  3129  7700  8864
6399,16197  4087  8304  7030 24093 15663 25619 10785 19920 16954
6400, 9135 17768 19480 19709  7989 10952 24355  7212  8785   644
6401,14317 25356 20894 16954 25553 22331  1044  2608 20908  4694
6402, 9317  2904  1690  3667  3051   281 16902  3124 22554 22146
6403, 9339  7639 19480 20108  8544 13797 15830 16179 19910 11072
6404,24481 14684 20308 11114 15207 17478 21697 10996 14903  6329
6405,23319  8243 15121  7013  6063 11875 25230 21621 13720 14016
6406,13226  7049 20688   970 14906 15795 16793 16991 25407  6446
6407, 4502  9934  6380 19874 14684 25868  1920 15562  1714 15754
6408,20321  2773 22500 16820 20308  8470 18984 23858 18917 13294
6409,21346 11835 19393 15143  6453 24417  3970 14607  9535 20341
6410,11193 10007 20672 18285 16299  2044  1203  1970   581 22335
6411,17230 19239 18122  5751  3228 21552 12645 12801 15772  5965
6412,16218 16197 20562  3556 18131 11361 10910  2048 10601 20938
6413, 3744  4147 14141 13887 21061  5469  8986   681   502 24429
6414,12409 19089 20146 16770 18984  2665 16630    35 23481 20204
6415, 4330 22402 23244  4766 20174 11900 16630 21351  6181 20911
6416,17248 16717 18245  1329 25737  9398 24735 12083 14727  4392
6417,24075 25675 22554  5942 10269 10786 15564  1888 24894  9085
6418, 2426  5952 19875  3737 23154 10792  6708 12050  9555 22801
6419, 5952 11295 22121 11380  4837  6456 11533 11943 24727 14553
6420, 1044 20273 13159  4694  6345 18137  2369 21622 24575 15347
6421, 9438 25675  5942 12061 22554  9851 23799 10786 19089 15564
6422,18247 21355 14356  1333 16577  6085  5641 11951 22444 15288
6423,10269  5032 25675 16781 13609  8709  9438  2396 18793 20333
6424,11096 19991  7178 10742  8000 18377 12776 24075 23943 22983
6425, 9591  8560 13628 14385  8920  4966 22645  2996 19094 19822
6426,18190 23127  4620 18528 23536 23711 10450 13541   454 24561
6427,22801  5952 18566 25596 11533  8360 15169  4366 25133 20330
6428, 7001  5042 12791  2260 24830 20144 11125 18153 18155 19244
6429, 4502 24355 14684 19874 24197 20108  8544  9339 21379 24481
6430,23536 13541  2868 18190 21854 22646  5717  9284  4620 11792
6431,13118 19986  3236 24075 11389 10269 24405  6239 21223 15518
6432,23600 12409 14895  7494 20146 19480 16630  3165 20095  6198
6433,18841 18552 10222 25051 22396 13380  4207 22980  5268   368
6434,14418  9050 25903 10789 11792 23127  6754 13308 14746 23671
6435,25407  9555  6734  1583 15691 18392 17156 10908   624  8316
6436,21920 23154 10594  9555 10834 17156 12050  2492 15691  8316
6437, 9370 22121  3497  3866 19992 13703 18417 16577 17409  3921
6438,14877 13294  7908 22445   103 16651   681 10467 18317  8894
6439, 8530 18528  6767 13030  2333 24756 23457 19180 11792  4684
6440,22801 17951 13870  2761  8360 17907  9913  5952 14182 20321
6441, 5581  7914  7450 21697 24663 20948  3525 16817 13998  9777
6442, 4940 19822 22645 11549 21552 14385  8920  1960 13628  1947
6443,12139  4718 15105  5118  6988 20302  6442  9926 23861 10131
6444,16522 25449 21226 21693 17437   697 14466 11485  3498  8180
6445,16428 13788  5733 19493  6098 18120 19339  5844  1343 11813
6446,17114  2866  8395 20345  5907 22485 16116 17157  7412 11832
6447,  919  8558  8709  1705 21492 15910 24008 13424 25342 17849
6448,18938 19061 24546 22593 15276 17093  2823 11339  2931 20211
6449,11278  7632 10801  7412  1942 23179 10932  4256 12099 17912
6450,21469  9438 23485  7728 12923 25675 15564  8990 19270   942
6451, 1863 19239 12061  4209 21552  8251 13074 19393 24075  8811
6452,25539  9155 18305  7973 22160  3392 16758 16732 11169 14420
6453, 5629 13911  1684 17369 23184 24304 11604  5733 10139  2430
6454,23628 21527  5562 14609  8158 15709 15006 24075  3934 13311
6455,16015 14879  6291 10618 23274 21160  8863 22071 10507  3381
6456, 1863 21552  4940 20496 20711 14593  3863 18122  7266 15034
6457, 8544 10786  5717 12056 23711  4927  7992  9007 25675 24075
6458,16630  7494 19709  8894  2665 20146 20095 18317  3165 14895
6459,22352  8787 10401  8328  8615 23961  5848 24090 17290    30
6460, 2333 13541  5717  6088 15459 13030 23711 10450  2868 24756
6461, 9438 25675  5942 12061  9851 22554 23799 10786 15564 19089
6462,16871 16301 19577 20919  9293  3281  9228  1092 22229  9747
6463,22554 25675 24075  5942 12923  3803 19401 15564  7202  7728
6464,21204  5785  7935   406 21328 10041 10753 20977  3062 13685
6465,17066 15478 12007 23146  8488 18852 17010  5210   227 24281
6466, 8424  5936  3251  2541  9060 15997 10904 20325  1153 14420
6467,19089 25407 16630  7494 20095 19709  2665  2426 20146  8894
6468,25407  2426 10594  9555  6734 10834  7991 23141 11834  9701
6469, 5717 23127  9284  9315 21854 12061 22359  4940 15409 19114
6470, 3429 13609 20333  5032 23328 18793  5785 15234  2835  8709
6471,15896  1547 25076  2854 16489 16365  7426 19631 11871 17843
6472, 9701 15691  2426 23154  6734  9555  5607 17156  8316 10834
6473,12923  9438 18293 11633 12061   561 25463 10786 23485  1842
6474, 9851 10786 24075 23711  9029 11792 13363 15034  8811   773
6475,21042  8990 11295 14356 25407 21747 11622 19468 25738   679
6476,17643 13227 22049 15234 24898  2274 18221 17078 12521 18405
6477,  819 11559 20904 24234 22663 18395  7371  6786 17998  5572
6478,18984 19089 21381 20095  5522 23600 25873 11687 12409 19525
6479, 2333  2868 13541 21854 18190 16805 15459  8920  9029 16576
6480, 7222  8560  9591  5717  6662  1863 23457  8994 23766 14077
6481,22445 19089  8894 14877 16630 13294  7908 11658 20095 20146
6482,10594  6734  2426 25407  9555 10834 15691 17156 16928 10981
6483,15755 19857 11969  3392  8529 18949 14805  2470 17524 21147
6484, 3479  9347 25020 10391  3299  9095 14072  6765  3583 16882
6485,15993 13867 13686  9679  8987 11357  3968 11305 14406  2206
6486,21854 21744  4055 11792 25289 24561  8530 24831  7235  3747
6487,24484 15764  5412 12860  8064  3997 22595 17820 18122 17284
6488,13609 20333  3037  6734 23154  5032 23133 10594  4936   497
6489,20999 25674  6105 19332  2879   316 13928 17505 23378  2533
6490, 2300  9438 24075  5906 19114 13118 10786 12061 10269 15592
6491,10269  9438 25675 12061  9851  5942 10786 22554 23799 15564
6492,17073 19519  4270 19023 14092 18638 23971 24448 12506  6447
6493,15459 10697  2868  2333  8396 22646 21533  2090 13473 22003
6494,24862  2001 23423   484 23468 13226 15402  2485 21874 15204
6495, 8530 15587 19180 12249 25335 21854 13030 10160 25489 10788
6496,24109 24093 24484  5412 15764    57 18122  1397 18404 18569
6497,  732  2835 14064 12305 20375 11242  6893  5078 19907  2507
6498,23711 10269 12061 22750 19342 10490 13363   180 15145 25071
6499,13231 13502  3456  8558 14315  8346   557 13789 17546 20747
6500, 7836 19792 23505  9609  3070 11899 22923  9438 20936 15963
6501,24597 12289 13764 21493  2333 14978 21854  4966  3983 10979
6502,11340 18452  6878 17860 21123 13711 10792  2492 11991  9322
6503,25095  9899  6766 20035 18656  6404  8372  5007 21511  7338
6504,25407  7991 12818  2426  1583 23154 10834 10594  7727 23141
6505,23600 19089   823 12409 22121 23430 20095  1542 17723 12119
6506, 3506 18404  1397 12453    44 24677 12839 25539 12257  9035
6507, 2426  9555  7727 12818 23154 16928 23141 10594 10834  1583
6508, 5698 10653 11513 15234 22175 20334  7936   828  6208 19738
6509,18190  5717  9284 13541  8285 18114 23457  6662  7274  2432
6510,23536 13541  6088  2333  8920 15459 19114 18190 21062 16805
6511,20308  8063 25479 20669 19213  3563 18917 15116   512 18344
6512,24093 18569 24484  8304  8064 18122  4803 17820 18925  5412
6513, 1863 18045 18122 11730  9851 12061   829 24075 18406  9339
6514, 1158  9541 15648  2016  7257 24362 25314 13658  5924   141
6515, 1542  5044  6446 20969  9649  3812 20410 25407  1240  2426
6516,17643  1808  9079 12563  2729 15234 16569 23992  7149  1396
6517,12719 22554  3826 25675  2904  8990   561  1307  5152 24724
6518,25407  7727 12818  9555 16928  2426 23154 10834 10594 13711
6519,11134 11115 17874  4081 25151 10488  3969 17697 17339  7984
6520, 4939   579  8257 15950 10880 24399 15405 17647 11589   364
6521,19046  2141  8985  7024 18570 15484 25935 18752 20457  5551
6522,25407 20146 19089 16630  2665  8894  1068  9089  2236 13928
6523,14230  2251 16877 20131 16951  2140 10411 23605 11798 22188
6524,22554  4512  7202 23424 10301 12923 25675 21228  9680 19401
6525, 6878 25407 23154  2426 10594  8316 18392 13711 10834 21123
6526, 4341  6264 24594 24586 17407 13814 14172 10175 22018  1898
6527,14684 16577 19874 24197 10951 11197 18419 10418 24355  4502
6528,10496  6878  2426 25138 25407 13711 18392 10594  1583 23154
6529, 3752 20103  5523 15811  8590 10907 17230  6309  3040  9771
6530,19418 15490 22511  1034 20807 22657  7601  7639 19010 25319
6531,20212 25458  3527   377 10566  5915  9135 19030  6652  3832
6532,19007 20857  9520 10839 22076 23324 23285 12230  1205 12616
6533,16365  6208 19631  2854 14684 15124 19429 18419 15903 20074
6534, 4395 13102  2426  3395 24461 25407 13147 15595 13703 15691
6535, 9218  9284 16189 19114  9315 14343 17939 18176  2333 22754
6536,14291 17760 13797  5231  9664  7601 24146 17277 12966   351
6537, 8754 20321  8690  6684  1442 12033 13207 11483 25424 21947
6538,10269 25675 22378 22554 18425 10786  5942 20308 13118 19874
6539,23536  6088 18190 21854 11465  3983  2333 15459  1863  4620
6540,  484 13226 10162  2001 24274  4588 25951 19465 11121 15060
6541, 6865 12429 25849  7540  6260   851  2326  9914  9906  7117
6542, 8544 12056  4209 24621  9007 22511 20496 13219 11384 10191
6543, 3983  1863 24355 19922 11452 13628  4988  2996 21634 22616
6544, 7494 19089  2665  8894 25407 23600 20095 22121 13928 13294
6545,10269  9438 25675 12061  9851 22554 10786 18259 23799  5942
6546,14291 21552 17760 19089  9339  7601 11730 11687 23600 23481
6547,19468  8990    44 17229 15729 24243 16577 24143 22121 23309
6548,14593 22300 13764   562 19922  9797   878 12742 10887 16112
6549,12211 23447 16389 15766 17693 20543 18757 20701 11668 23270
6550,20491   857 24093  8691 12646 25953 22595  8304  2562 24484
6551, 8400 20148  1863 20496  7639 11452 24621 14593   466 22511
6552,24355  5581 20308 18419 10418  7883 19879  4257 20553 15363
6553, 1803  4115   567 16893 13433 20308 13724 15167  3716 25839
6554,16770 12914 25076 15751 23895 14706  7763  4257 14721  4535
6555, 9243 21975 19781  4927  6547   433 15752 19704 15344 13427
6556,22010 13711 19626 19891  2492 12713 10981  8529 24994 11340
6557,16317 10568 20781 20832 18667 19009  2308  1781 25070 10359
6558,19662  6187  3523 11434   109 14041 14271 24990  3359  2769
6559,25407 15691 10594  6734 16928  7991 18392 22848  5044  2551
6560,  561  7812  9345 23299 13661 12061  9375 13720  2468 11681
6561,21918 20375  3930  8581  5078 11054  9783  5382  6459 25693
6562,25407  6734 11295 15691  8990 23154 10834  9555  5044 10594
6563,16925 25669 17874 22745 15121  9559  4201 16069 24875 20388
6564,25407 24577 10753 16394 12914  2426 21373  5952 23154  3497
6565,25518 17518 17973 18505 10496  9800 11988 15146 24491  9843
6566,18021 10801 12099  6893 13433 17912 23067  9438  9633 17093
6567, 3630  5966  9620  1573 22594  7564 25138  8649  7115 20582
6568,23536 13541 18190 16805 19501  6088 13784  2333 12840 21464
6569,14382  5585  7728 12755  8704  1307 12538 12719  1665 10987
6570,25076   914  4825  5731 23989 13354 23109 10417  6702  9358
6571, 8544 12840 12056 24621 15544 20148 24410  9842 21552 17228
6572, 8544 15459  2996 12742 22300 22656  7229 21717 23536 20496
6573,15844 10491  6848  5095 24172  8711 10653 19743  2800 18462
6574,16793  4476  8972  6446 12601 16363 14328 18839  5044 21675
6575,10269  9438 25675 12061  9851 22554 10786  5942 24791 23799
6576,17229 15108 16402  2761 17907 17501 15756 19437  3580  3744
6577, 7553  8264 18368 15298  3547 21180   101 23391  4296 25675
6578, 1863  7266  8560 21552 25338 22645 22359 13541  4940 13628
6579,23930 13283 25081 21579  9602  1612  5190 17357  7639 14218
6580, 6855 18841  4722  4797 25051  4207 10222 16984  3984  4483
6581,15640  5179 22201  7936 23117 12467  6208 10010 13129 25218
6582,25407 23141 15691  9555 12839  5044 23154  1583 12774 16758
6583, 5032 13609  8709 20333 18793 23328   497 10747  7611 22015
6584,12409 19480  7494 17723 19709 20095  2665 14895 20146  8431
6585,10786 19114 21854  5717 23536 18190 11792 18114 23711 22356
6586,19393  5578  9558 23909 10979  9535  4966 16176  5294 18045
6587,10162 23468 13703 24508  4824 23906 24383 16991  2324 22592
6588,18701 23258  6088 14418  5487 22359 23711  9284 23536 16878
6589,21042 21395 12943 16577 20756 11197 18924 22362  5930  4351
6590, 7512  5150 15196 17546 22982 15642 19705  4444 19973  1532
6591,24444  4289 10187  4956  8286 13686 14253 21595 24235 21494
