user_id,item_list
7077, 6539 17407 16968  6264  4341  4394  5626 15522 14172  9614
7078,19480 14291 13797 19524  8158 11730 23628 11687 19709  5562
7079, 8251  1863 18168 14291  1600  9339 19910 11687 13555 13352
7080, 7553 22554 17860 24075  9438 12923 25260  8491 14595 16647
7081,23651  6981 23423 10162 19340   970  5908 15795 23468  9123
7082, 7426  5084  6629  8295 16489  1547 16499 14998  9870 18515
7083, 5581  1714 24481 18419 24549 19709 18987 21037  8616  9404
7084,21859   175  5076 15906 19094 19281  2465 24340 21624 11774
7085,20308 24355  6612 21857  4502 21697 18419  8395 19874 11083
7086,25675  7763  3803 15512  8990 22948  4512 12923 10834 23485
7087,24967  7086 24366  7942 23778  7658 13138 15903 23072 23204
7088,20146 17723 20095 16630 19089 18317  1542  5044 19709  7494
7089,17723 23600 16630 20095 19709  3165 19480  2665 17257  8894
7090, 3744  3497  7728   502  5152 19769 15572  5895  1869   195
7091, 4531  3270  8146 24077  8714 15941  6729 14113  6373 25214
7092,18277 20894 20752 15355  9144 13158  4823 21370 10169  7471
7093,23536 18190  5717  2868  9029  2333 15459  1785 19588 11792
7094,24075  8988  9090  8311 22524 15583  3810 18082 24472 13836
7095, 5487 12166 23258 16112   999  7885  1785  3255 16896 16878
7096,10997  9243 11067 18293   433 19114  5746 18692   477 22588
7097,25347  7012 16810  5936 25539 17541  9362 13430 15547 16053
7098,16827  2683 25793 19634 21415 22755  7850 25457 25700 18245
7099, 6878 10834 16928  9555  2426 10908 23154 18392 17156  2551
7100, 4203  5523 14054  8272 14564    15  2185  6358  8097 22752
7101, 4966  2996  6781 22208 17705   749 10990  5463 13818  8920
7102,10786 12061 20496 24075 23711 10554 14433 15708 10046  1876
7103,18419 19631  4502 19874 24355 15124 15363 20191  1714 11832
7104, 4282  4888  3531 25013 24704 11089 23264  4502 12602 11411
7105,  562  9182 10203 12494 21479  9282 14658 18318  3074 25491
7106, 1714 15754 19631 10418 10722 24292 15124  5581 20191 23840
7107,25539 16631  5936 15997  2426 25717  9555 15691 23141 21297
7108, 1727   298 25621 17188  9768 20788 22159 20001 24259 13107
7109,22301  9259 25303 24200  4652  7378  8214 23184   979  2767
7110,10996 10796 15207 25924 10396 24168 19213 16569 19436  5870
7111, 1714  4502 19874 24355 14684 20308 18419 11737  1055  4385
7112, 5717 15327 18190 11803 13541  9284  8285 12341 15335  2868
7113,20308 20553 11737 22653  1714 24070 14137  1055  5581  8712
7114, 2040  4621  1435  4922 19244  7991 24355 18544 20308   964
7115,23737  4737  8388 22438   201 14235  2125 23255 16897   245
7116,21092 18122 17820  1810  8311 24877  3997  4803 10807  7471
7117, 9438 24338  5942  4751 25675 22554 12501 22306 15564  1888
7118, 9017 23251 16577  5568 18263  9443 11122 16225  1005 21355
7119,  275  6321 20518  3768 24123 25427 16441 14019 17587  1938
7120,10269  9438 25675  9851 12061 24894 15564  8538 23799 22554
7121,18419 19874  6599 14023 20496 24410  8544  4209  7883  1714
7122, 2868 15327  1785   921 23258  2333  7885 13250  4620  6088
7123, 4573 12423 22042 23793 17220 22643 17848 19739 22941 17133
7124, 1846  4147 10889  8986  3744   588 19769  3497 11611  1869
7125,16241  1258 23410  1185  7598 10054 15327 17841   134 15082
7126,19900  9591 23890 20496 25071 15679  6812 20711 10817 13219
7127, 8544 19781 14715 11731  9243 11452   867   466 19704 12983
7128,15019  3166  2251 20131 16951  2140 10411  8161 23605 11798
7129,24735  7850 16688 25457  2716 25737  1329  9336 11956  4384
7130, 1869 10983 14141  2039 18832  3497 25732 11611  5763  3744
7131,14684  5078 24711  4502 21428 10418 20308  5581 17317 17637
7132,21552 14593 19480 10887 22300 20108 12684 19922  8251 14291
7133,24967 23778 13138  9358  7942 18788 13597  2489 23989 11925
7134,20391  1158 13926  8544 11317 18274 10554 14023 15708  3252
7135,11405 25621 25716  7753 19089 15231  4532 22418 21807 14961
7136,19875 21042  8860  4541 25407 19092 20974  9555 15691  1085
7137,14670 19280  1016  2320 21254 12538 21724  7728 13976 11833
7138,19281  9135 14506   158 24546  7805 14104  3527 16011  4025
7139, 4620 18190  6088 15459  5717  2333 23536  2868 18528 23711
7140,24216 23847  6431 25479 14293  4270 12790 14160 19724 13246
7141,23468 10162  6446 15196 14356 12254 17013 15402  4588 12601
7142,12719   195 18798  4664  2679  1665 22554  7363 24423  2888
7143,19151 13089 12463   916 17156  2174 16394 12713 13474  8272
7144, 5152  1665  8990  1307 22554  2904 24724 12538 14122 25675
7145,20491 21430  8387 21745 22317 19025 11228 22439 20136  7895
7146,24472 10444  6915 24911  3645  9055  7992  8341 11317  6356
7147,23154 25407 10834  9555 18392 15691 17156  7991   624 16906
7148,13663  5952 17951  4366  8147 12488 16402 17907  5899  1113
7149,15327  5717 12341 15335  9284 13541 15145  2432   921 18114
7150,10309 10766 17195 12637  8886 12638 25585 11748  1011 13891
7151,14684 10418 19874 24355 22653  1055 19189   141 18512 25868
7152,  477 19079 19450 24503  9582 19704 18791 13555  8430  1611
7153,20321  3982 22558  6534 25255  6717 14951 24147 11674  8020
7154, 7363 15137 25669  6076  3234  3856  4664 13257  5932 19524
7155,24484  8304  8064  9851 18569  5412 24109 10786 10807  1863
7156, 4390 15903 14356  9992  5150  3382 12601 15196  8272  3812
7157, 4638 10384 22300  6674 17079  2802 11067   874 11741 13764
7158,20148 14023 11452 24621  7639   141 18274 20391 15830 12056
7159,25675 22750   466  3803   942  4927 24472 13363 21552 18804
7160,15616 25407 24383  4824 13703  6446  7095  8990 23906 22261
7161,16945 11844  8208 24008 17972 12076  7870 10781 12891 17663
7162, 4197  9690 11044 22743 12222  7006 24261 15172  4257 14310
7163,25343 14811 19928 16071  6919 15830  4593 15565  1424 21317
7164,22359  9050 14418 25903 11792 10789 13009 13541 10212 17776
7165, 1455   292 16446 21492 21595  6790 13403 18481 10245   664
7166, 7144 22075 25083   658  4118  5150 19973  7568  5272  5027
7167,18540  1738  1146 25798 22570  7222 25882 22749  3352 15533
7168, 2670  2399 15290  4990 23518 18818  4206 22987 16846 19716
7169,20950 18619  1550 19636 16409  2463 22845  7666  5408  8945
7170, 5487  5717  2868 23536  9243  3337 11792  8920 20108 18190
7171, 2841 14253 11357 10269 13867 16852  4444 19429 12521 20392
7172, 7639  1611  4927 20496 15327   525   477 19910   364 21731
7173,13294 22121  7453  3497 20366 15891 15124 25785 13928 17659
7174,17692 24174 24724 19529  3522 25463   836 21683 22459 11735
7175,10762 17919 20746  7114   201  4215  5475 23981  8758 15394
7176,25357 24074 14825  6972 23146  8999  5129 20944  5581  6389
7177,12409 22359 20130 12293 19480 25903  2665 19089 19709 14895
7178, 4927 23481 13797 14291  8251  9339 11730 20146 12409 19709
7179,10594  9555  1583 17156 15691 10908  6734  7991  2551  8316
7180, 4222 14253 11925  4825   183 11270 23704  1464 12501  1764
7181,25873  5522 18930 19089  8894 23481  2533 20095 17723 20146
7182, 1211  2464  8987 13686  3968 14406 11357 20289 13503 14316
7183,  929  3948 16035 14201 11119  9862 17731  5788  9173 17713
7184,12158  3588 22653 10994   893  5581 17586 19874 14684  6629
7185, 3230  1271 18054  9555  1583 12818 16928  9701 10594 13711
7186, 2426  6734  9555 10834 15691 10792 18392 16906 10908 16928
7187,23540 24757  2688 10363 14462  5119 20301 13463 14012 12061
7188,19123   914 23989 13198 19764 23109  3266 10002  7910 13975
7189,16544 25060  5395  6682 14132  5596  7197 15579 10432 23776
7190, 2925 22519 17990 17216  6315 18069 24181  8372 12268  2503
7191, 8097 25407 15691  8785  9090  8990  1240 10834  7095  9555
7192,11340 18452 13711 23391  4619 10981 17860 24922 17209   604
7193,18419  1573 19874  7816  4257 14827  9683  4502  7006  1345
7194,14863 16201 18881 19009  9194  3423 20979 17320 25622 19463
7195, 2426 10594  6734  9555 15691  1583  6327 10834 23141 17156
7196,12774 20325   352  5044 14670 12061  8272 25044 20973 13099
7197,15691  2426  7063  9555  1583 10834 23141 23154 16928 22445
7198, 8094 24666 21647 16890  3849  7506  5374 14455 10869 16492
7199,23299 13609 18793  7235  5032 24257 20333 17707 23711   497
7200, 7727 13711  8614 11834  2673   534 18480 24013 14482  3271
7201, 6691 22917 12182  3201 20863  2269 20702  1020 24138 19948
7202,20248 22535  7885 20930  3469 25508 18190 23258 17162  9284
7203,  275 20271 13839  8538 22769  6732  8137 10994  6544 16489
7204,23791  7650 20807  3761 21030 23310  6955   744 23540  2720
7205, 5717 23711 18190 15327 11792  9851 23536  9029  1785 12341
7206, 7017 25011  6149 12618 20917 17296  5942 21415  9438 10498
7207,18452 24670 11340     5 10981 10690 22651 13136 22198 20181
7208,22128  6294 21342 18293 25046  6632 15915  3451  5185 19620
7209, 8709  3037  8558 19426 25342  5032 13231 14488  7851   459
7210, 1639  1158  4947  8544 14311  9818 16056  1504  1623 16230
7211,  823  9620 10594 23430 11772  2643 20969 25480 10640  7260
7212,14684 20308 18419 24014 19213  2139 24070  1258  4502 10796
7213,14830  3048  3457  4498 17807  1634  3712 10506 15672 14451
7214,16535  7564 20281 15271 19526 11480  8529  7877 19995  6698
7215,12465 22407 13002  3163 15231 19907 19854  5478 23167  2072
7216,13703 22592 25044 13102  1848 24289  9437 19089 15595 19364
7217,25046 22128  5380  6294  7337 15790 19453 23888 19620 22991
7218, 2778  7695 12716  2042 20220 25277  6224 21622  6003  1044
7219, 3866  9370 24994 14666 19992 18417 18024  8597 22319 20969
7220, 2426 23154 10834  9555  9701  1583 15691 23133  7991 16928
7221,20136 22542  6778 20048 10570   426 19740 21928  6673  8417
7222, 6239  5562 13311  7474 23628 14978 20857  5283  7839   158
7223,19398 10741  6239  7444  8158  4766 24926  8145 20518  7474
7224, 4620 12341 18114  2333  7274  2868  6662  2300 23711  9029
7225, 6539 17407 16968 19691  6264  4341 15522  5626  9614 15213
7226, 3744  2426  5469   502 13887  1869 10834 10269  2995  9322
7227,17723 22121 12409  8894 20146  7494 19089    68 22715 11900
7228,16804 17927 16270  9732 21493 11647  4638   476 12940 21238
7229,10747  9241  4218 11871  2283 17843 13763  1547  8396 23269
7230, 8395 16324 11022  2304  5078  6163 12037  6652 19874 24711
7231, 6708  8860 13503  5952 15169 25407 11533  2118 25596  9555
7232, 4956  1207  1989 18901 11614 22334  4097 10437 15421 13418
7233,23154 25407 22128  6294 25046 22750  6632 15915 22554 21342
7234,20146 20095  1240 15691 19089 19480 19750  9555  8097  5044
7235,19480 21583  8251 23183 19524 19049 19118 20809 21639 22617
7236,13445  7166 22342 22331 14013  9618  4733  4494  3671  8412
7237,17026 16651  6708 22445 18538 19875  8925 12982 17819 20878
7238,10269 17637  2459 20345 20146  2835  9438 24711 19874 11362
7239, 8304 15764  8064 17820 25572  5412 18569 18122 10807 10810
7240,23346  6554 24209 25814 22445 11658 24535 19384 18930 16630
7241, 4257 11737 19879  8712  6612 22653 16365 22485 18512  6952
7242, 4366  5952 11533  4541 17209 19875  8551  4319 15169 25596
7243, 7728 25675 12719  8990 12923 25463  5152 18293  2904   561
7244,11295  6239 22121 10269  8894 23568  2641 14220 16630 21049
7245,17724  8709   919 13424 14488  1068  1705 11558 14315 13231
7246, 3905 18381 14070 12665 25000  1097  6357 14168 21228  9680
7247,21049 25674  2533 19332  2879 14599  6105   153 19204 11133
7248,21347   761  2274 25868  2835 22941 15092 21949  9018  5929
7249, 2868 14373 10450  2090 18528 11792 18190 18246 23711  5717
7250, 8875  4397  6149 11118 25457 11981  1390  1479  9793 18342
7251,25476 12110 23128 24022  6897  1224  3919 21430  3942 11153
7252,14429  4881 23704 12632 23109 11270 14253  4150 19123  8179
7253, 4390  7105 22730 14356 21355  3935 12936 11365  3346 19498
7254,24143  6033  7468 11924 21747 16225 18499 14814 20636 24243
7255, 9438 24894 15564 13118 10269 24075  9946  5711 25675 12855
7256,22659 11149 18118 17754 10557  1588  7717 17835 17598 25094
7257,12061  9851 20496  8811 13074  4209 23711 11452 16083 24472
7258,12923 10269 25463 17465  9438 15564  7728   561 14595 25260
7259,16772 19468 14814  8990  5218 14272  4909 10946  3432 12719
7260, 5717 20496 12840  9842  4620 10191 24621 11452   882 21583
7261, 2426 25407 13711 23141 18452 21061 23154 10834  8990  3969
7262, 9555 10834 23154 15691  1583 10594 23141  6327 16928  7991
7263,20950 25633 18619  8945   533  2463 14483 24472 18122 13594
7264, 1712 23278 10626  5756  4781 11550 17114 17808 18760   567
7265,19985   681 24624 24383  3497  3744 22564  3104  4415 17867
7266,10594 10792  9322 17249 17156 10345  2426     5   624 15230
7267,16770 16772 19468  4878  5044 14721   942 20204 25675 23485
7268, 7363  1303 13257  2877  2679   202 15137  5304  9854 22098
7269, 5491  7835  3418 21047 24962  7117   388  2095  7077 15610
7270,11091 16630 22445 18984  8894 24209  2533 18317  5522 11658
7271,25034  2840 20203  6760  7016 15733 12332  1352 23835 24333
7272,12914  8097  8143 12602  3002 20146 24577 10753  7013  8322
7273, 7511 18725  8999 15795 20294 17877 23309  1687 24533  3930
7274,23043 19389  4927  8251 14291   513  7992  8544  9339 19802
7275,21854 23536  2333  8920 13541  2868 19826  6088 20530 16805
7276, 5664  4959 25868 16218  3556  4966  9934 10615 18987 17464
7277,  379  2016  5087 25314 25491 16736 13658 17115 23266 17448
7278, 8316 10908  7271 10834   681  2426  5607  2748  6327 10467
7279,  562  5871 14658 20884  9282 20486 23668  7327 21479 14726
7280, 8316 10908 10834 21123 22010 12050 18392 17156 18452  2426
7281,10594 10834 23154  1583 16928  7991  8097  7727 12818 23141
7282, 7850 25737 14557  8875  4384  2716 18245  9336 23370 10173
7283, 8295 14017 22891 17370 12454 18106 13388   592  8396  7243
7284,14356 25407  2886 22733 20146  2426  6446  9992 20309 21747
7285, 3004 20656  5760 11533  1355 24727  9647 12214  8834 13696
7286, 9851  3803 16503  7202 10786  4100 12119 25675 25664 18293
7287, 7006 22065 20651  4855  8023 18747 11006 12591  7823 10727
7288, 8990 12914  1240 19468 23774 24577 25407 16772  1577 13503
7289, 7027 20160  8544 21988  1504  9821  1398 16985 18893  6506
7290,24985  5284  8475   341 13433 14964  3966  1745 24839 22375
7291, 6088 12061  9337 15459 23711 21854 20395 19457  9284 10786
7292, 5717  8544 18190  9284 23711  3469 23536 20496  2641 15327
7293,19089 12466 11658 17723 23600 12409 16770 20204  7763 16630
7294,10269  7964  9438  1888 13661 25675  9851 16295 12061  5942
7295,20212  8395 22506 22313  3527 18310  2304  2835  2459 17637
7296,11909 19007  4317 18403 12869  5410  5658 17093 12492  7846
7297,20361 24093 15764 24484 16119  8064 15125   993 14982 19327
7298,23468  4240  6446 16793  7049 12254 24274 16991 15402 25951
7299, 4966 21859  1863  6781   749  9591 11906  1118  8920 13628
7300,19089 15691 13928 25407  2426 20095  5044 12409  3570 20146
7301, 2333  9218  2839 10142 23536  9284  4620 15459 23711 18528
7302,25693 10363 19250 16195   357  6950 16051 16849 11681  3314
7303,22845 15764  9591 24484 17820 11234  8930  8064  4100  8304
7304,22010 21373  4257 16651 23895 12759  3497  9683  5581 21558
7305, 9591  4940 12801  8560 22645 14385  1960  1947 17820  4336
7306, 4939 15950 15405  1788   579  8257 10880  1672 17647 24399
7307,10269 24070 25484  1020 24197 12182  7883  9650  9438 15124
7308,  534 22604 12943  8035 14067  9241  1373 11349 19010 24963
7309,19696 20794 16201  1065  4111 21995  3999 23439  8336 20257
7310,24577 12914  9550 12764 11091 11687  3823    13  9301 12978
7311,22121 18317  3570  6076 22445 13211 16751 13928  7111  7908
7312,  983 10640  7115   290 24295 12844  2643  9620 16295  1061
7313,17464 15562  6208 25868  5821  6612  2475 18733 20371 22235
7314,23004  1573 20508 24070  1366 16172  6358 14564 21373 19948
7315,18154 10380 19061 23108  8724 14771 16892  6235 16637  3780
7316,11383  7368 23987 17842  5429 20314 20774  7502 16400 17845
7317,10269 22554  9438 10786 12061 25260  9851 18293 15564 12923
7318, 8251 13118 19089  3165 14291 12061  5522 20496   525 20095
7319,24653  1384  3440  3653 16195  9646 23846 19570  3138   685
7320,16897 17561  7114 22438  4215 20746 10762   201 23255  3631
7321,23280 15059 21415 11118 22446  7850 16688 25457 20592 11956
7322,25407  9555 10594 23154  7727 10834 16928  1583 25138 18392
7323,13408  1480 20560 20248  8686 11716 23258  5487 20864 25100
7324,24481 21697  4382 20321 12424 10653 11295  8268 10418 17478
7325,23127 21854 25489 11792 18528 14447  3747   772 18545 13422
7326,16577 19468  1583  8990  9555 11628  7095   306  8249 17229
7327, 8860  4541 25596 19875 20949 25133 11533 20961 11943 12786
7328, 3037   497 15559 12048  7267 13609  9662 11506  8709 22385
7329, 3551 17860  8491  7487 21413 23391    44  8264 18404  3506
7330, 4909 12601  6125 19468 24143   484  7114 22680   191 13226
7331, 9555  5044  2426 23141 15691  1240 12158 20146  4878 22445
7332,25083  6629 10994  3199  9741  5084 13663 15094 16775 18106
7333,20722 11127 22799 20822 21266 25250 16856  8019 13107 13896
7334,10521   649 24520  2103 15588 13111 25826  6021  6846 18421
7335, 5235 17681 24648 11651 14625  2838  4854 14766 25311 25218
7336, 3561 22218 25160  1714 14494  5516 10073  1531  3508 10857
7337,18841  6605 17275 10222  4483 17913 22980 19921   438  4207
7338,18190 19079  5717  4620 19114  2432 15327  8544  9582  9284
7339, 8920  2707  1863  1378 12289  7116  6916  6754 19368  9386
7340,13845 19785  3468 18287 16363 24419  1185 18778 15841 14471
7341, 4150 12016 16630  9418 22196 18984 12409 18042  3065 11687
7342,12409 17723 14895 23481 16630  5522 20095 24075 25873  6198
7343,15245 19089 12466  2665 22121 23600  3302 20204 14595 22445
7344,12719 12538  7728   195  1307 17458 22356 23816 14666 10569
7345,22655 25260 23133  3700 23001 25077  1619  3054  1056  5329
7346,19709 12409 20095 12061 23600  3165  5522  7494  9438 10786
7347,12056  9851 12061 20496 23711  5717  9218 13837 10786 18176
7348,16577 21747 22121 19852  4351 17877  6446  1022 14356 21042
7349, 2426 15691 23141 23154 10834  5044  1583 16906  7095 10594
7350,17668  4106 13012  3943 10019 23359 19498 21281  5637 15256
7351,23299 11057 17707  9851 12061 16215 22356  2468  7235 23711
7352,23430  9992   823 25585  1228  4066 10467 10594 22594 11622
7353,21563 10269 12953  6528 10513 12061  9438  9410 23799   381
7354,19661 18893 14129 21871  3139  7229 11729 20726  7123  7997
7355, 9555 23154 15691 10834 25596  6327 11533 10594  5952  1583
7356, 8746 19275  2006 24479 18176 23923 10038 25535  8485 23799
7357,20437   921  6662 19049 10404  2109  3460 13118 20928  9100
7358, 2573 25868 10586  6366  9085  8097 19850  9659  6095 19448
7359,  592 14998 12454 13763 21784 14818  7426 16309 18774 15246
7360, 2304  8395 19874 14219 12037 14684 19189  5078 10062 20345
7361, 7663 17470 11726   916 23975  7836 24481 12236  9438 19886
7362,14248 15377 14333 11557 11822 16562 13067 20373 13154 15959
7363, 8264  3547 21072 18368 25675  7553  3551  7487 17860  8627
7364,15459 13541  2868 22646 18528 23711 18190 11792  5717  6876
7365,  970  2001   484 23468 12598 13226 20688 16793 11820 19340
7366, 1020 12182  6691 22655 16904 22917  4280 25894 10073 11348
7367, 8431 15408  2510 22769  7081  6701  6439 18369  3892 13090
7368, 8894 22121 11295  7908  2665 13928  1240  7063 16630 23305
7369,11055 13373  4805 15664  4937 24546 25526 16726  9451  9277
7370,15650 15455 21957 15827   893 25574  2316  4086   332 13942
7371,16301 16871 20919 23341 13954  1092  9747  1750 23844 14799
7372,23540  3037 14141  7550  1984 12158  8986 25693 19426   588
7373, 4423  3631 17680 22438  2125  4737 23981 13882  8388   201
7374,11858 21415 12813  9793 11118   271 25457 14557  8875 16827
7375,19874  4502 24355 19879  5581 15234 10418  4257 15754 20308
7376, 3348 22300 14593  9797 17206 25643   878 10979 25064 13764
7377,23428 24128  3744  4990  9361  9425 19651 20193 25286  3031
7378, 3744  4257 21061 13887 12214   681  4147  5469 15844  1345
7379,17637 19874 14684 20553  2459 24711  5761 20345 20347 11022
7380, 5078 17637  2459  8395 22485 10062  3916 13721  6652 10722
7381,24735 12683 18124  9590 20917  7017 20592 23280  7850  4384
7382,23711  8544 15145 21854 16083 13541  3668  6767 11384  4927
7383,24075 25675 24894 10269 15564 22554 23799 12061 19308 19401
7384,24484  8304 18569  5412 18122 24109  4803    57  6897 10807
7385,10786  9851   773  9029 11792 21972 25675 25071 24075  8811
7386, 1185  7598  2040  1258 25924 19436 20700 16241 22573 23616
7387,15903 15196 12254  5641 13241 14554 11820 19750 22680 17546
7388,21552  3833  8544 11302 18045 16230 15830 20496  6129 13560
7389,14141  4147 24429  1064 19769  7642 12486 20422  2039  7232
7390, 6097 18647 21936 25077 22446 25894 10698  8951  8675    78
7391,22554  7202 12923  3803 25260 18804  5380 25230 18293 15564
7392,22056 24270 14279 11449 13194 23167 13817 20375 25009  3298
7393, 9591  9851 21552  4940 10786 18122 16552  8811 25675 13628
7394,18701 23840 20553  7883 21052 19874 25300 21697 10722 11737
7395,19874 18419 20308 24985 24481 21677 24546 22653 19879  7839
7396, 1863  5468 18122 22845 22645  9910  4940 13628 14385  8560
7397,10345 22010 18574  5966 14564  1366  6358  7816  6878  7175
7398,22669 11991 12050  1056  5488  8037  8834 15169  6708  4541
7399, 3010  4846 25205 23447 16333 20438  3633 24322  7712  4238
7400,24070  9615  4203 21277 11892  2269  1366 17668  7816 10073
7401, 1573 18574  8828 16945  8386 17972  7399 10081  3792 10675
7402, 1999 13159 20894 19720 18137 14317  1044 20220 21369 25277
7403, 2304 17637  6652  8395  5078  9942 17856 14684 11242 10062
7404,12742  4620 19079  5717 18190  9284  7885  7849 23568 16901
7405, 1657 24108  3370 10702 22335  2235 18906  1575  8639 11724
7406, 2159 17556 24481 10875 19933  6179   607 24508 19478 11924
7407, 5717  9284  2641 11987 18190 19114   867 24561 11792 19781
7408, 2433 25024  8826 24508 24518 12614 14668 25044 23582 13102
7409, 1876 23683 20862 25314 25841 15648 16736  8484 23317  1598
7410,14684 13226  4502  9658  4257 25932 18419 12214  8322 16394
7411,24075 10786  9438 12061 15034 15564 23711 11991 13363 25675
7412,18317  3570   330 13336  8894 18173  9090 19525  6076 24383
7413,18528 24561 23711 11792 23127 19114 23536 10428 10450 23457
7414, 4966 21859 19049 15906  2996   962 22359   749  6217 22955
7415, 3251 15997 25539  6495  2541  1056 16810  6204   424 14294
7416, 5284 24985 22554 24075   341 25209 12230 24033  5942 23534
7417, 7363 25669 18798 10075 15137  1303  2877  7002 13257  2679
7418,17218 20683  3077 12014 25356 15476 20038 23132 25410  9057
7419, 9438 22554 10786 12061  9851 15564 25260 13118  5942 25459
7420, 8593  2216 16124 11339 20211 16212 19061  1592  2823  1150
7421, 6781 22535 10578  2996 13408 19114 21859 15518  4966 19094
7422,21355  1496  5930  4476 10162   972 10308  2157 11354 19271
7423,10488 11115 17697 25151 11134 21008 17874  3969 20920  4944
7424,10594  9322 23154 21920 22010  2426 23133 25407 18452 18392
7425, 7063 23189  9361 24128 10035 13294  9089 14291  8431 22445
7426, 4086 13074 20478 23540 23220 11089 24396 17999 24757 17115
7427,11383  7368 23987 23886 20314 17842 14354 20598 20325 18949
7428,23319  8243 10276 13720 25230 19861 25675 16195 10324 11875
7429, 9284 18872  1785   999 23258  5487 23127 18190 19114  2333
7430,11963  5561  2610 13615  7944 13831  3856 12182  2537  7612
7431, 9050 25903 22646  2333 13541 15459 22003  9386  8920  5717
7432,23410 20301 24075  6239 14978  2060 10269 12550 20518  8158
7433,23481 11363  6846 18045  4927 15830  8560 13764  9558  1447
7434,11340  7202 23485 12923 13711 22554 15790 25675 23391  3803
7435,10786  9851 18528 23711 24561 10450  8811  2333 24075 22554
7436,25873  2533 13138 24209 16820 19980  8431 24312  5612 12407
7437,15564  9637 22554 23325 24075  2448  7094  3440  8835 16978
7438,17865  7650 13460 23791 12138  6802 11653 16034 22970 21584
7439,14231 12087 22622 24546  3527  4602  5410   762 22817 12850
7440,21192 21594 17388   413  8267  9907  4291  4750 19393 15709
7441, 9934 25868  5664 17948  1920 12906  4502  6380 24255 16218
7442, 7368 19319 18839 21865 12081  9421   686 20526 17671 13703
7443, 2426 23154  6734 15691  1583  8316 17156 16906  7991   624
7444,24534 18176 24908  6356 20496 11914 23666  1876  3761 18025
7445,18190  5717 15459  9284 10450 21854 22356  3983 23258 12341
7446,24613 19028 13348 22021  7835  3418  3600 14556 17252 24363
7447, 4382 12424 24481 17478 15668  2556  3643 21354  3400 25050
7448, 5193 22232 17034 11871  4353 24781 14562 15679 21552 20711
7449,22774 16169  7995  5745 10914  2185 17857 21813  8959 24397
7450,15231  8488 25621 25250 24172  1727 22799 16856 19427 14436
7451, 1994 15121  9901 19067 18604 13930 21955   661 19999  7564
7452,20686  1055 13696 16860  5278 14684 10996 11979 15377 22689
7453, 4222 23109  4825 22196  9418 12016  4150 11925  9358 13138
7454,13797   991  4811 20807 10398 18790   233  2922  8184  6955
7455,19049 11502 20722  7354 11127  3891 14928  9272 13101  7517
7456,15691 23154 16906  1583 17156 12061   624 22848 11533  9322
7457, 6133  2937 24355  9526 11855 16301 19874 14413 14684 20236
7458,19874 18419 24355  9941 19089 21857  4502  7583 11737  2072
7459,19281  5261  5078 14684 18419 18656 19429 22995  4174  6208
7460, 5717  9284 23536 15335  9029  8285 10450  2333 11792  2868
7461,15877 25930 13742 14677 17420  9680  1700 18381 11171  2931
7462,19655 20308  7113 22499 17972 11876 12214 17910 23117 22731
7463, 2888  9123  7177 13315 23619 16397 15795  3788  2877  7185
7464,  867 24908 21975 11796  4055 19704 20496  5717 12196 13707
7465,24619  7336 14732   399 18688 24628 18503 14069 21011  4291
7466,15231  2109 23403  1727 12584  8019 12550  6114 24075 25250
7467,13118 24075  9438 22121  8990 10269 15564  8785 24894  8894
7468,16295  2420  7564 22554  4655  5763  6014  9438 11848 10269
7469,20392 18149  7568  1373 21958  5150 15903 19429 24075 11643
7470, 6539  1898 15522 15213 14172  6264 16968  4341  5626 19691
7471, 8318 25083 19778 10397  5272 16775   658  8427   532  6909
7472, 4541 23086 11533 25596 18899  3737 25133 12165 21373 12214
7473, 8488 25250 16856 11127 24640 18278 13119 20596 20945 12133
7474,18190  4620 11792 11716  5717  8285  1785 15327 23536 13764
7475,14253 24444 19894  4444  4289 11411 24355 17464 18512  3905
7476,21042 11814 11705 22877 14708  8712 17238  1307  6296 13012
7477, 3252  8715 21552  6109 15475  2168 10469  6294 11805 15812
7478, 8506 18352 11253 23525 12424   944 17478 11141 17108 10930
7479,18045 10786  3833  8811  4560 10675 15887 12061 21799 20496
7480,15959  7117 11137  7494 15377  2127 24962  1739 13758 13154
7481,19089 12409  5522  7896 18984 13928 19709 18930 17819 16630
7482,23975 22076 12230 16473 19007 20857 10839  9752  8475 17374
7483, 5932  1863 17156  6440  6450 19674  8768  2381  5482  9647
7484, 8860 18452  2426  4541 20974  2492 10594 12050 23154 25596
7485,10800 21443  8994 12796  8168   848  2830 23611  3931 17308
7486,21975  4055 13707 18692 21365 13118  1934 12983 10530 11067
7487,15691 16928 23154 10594  1583 23141 16906  9701 12818 22848
7488,14653  2656  6213  4919 19225   273 23781 15477 16551  6123
7489, 4620 13541  5717  2868  2432  2333 15327 23258  8285 18114
7490, 8068 23031 19548 10808  6114 18870   498 22177  8780   422
7491,  477  5717 18190  5487 13837  9284  2868  1747 23536 15335
7492,  803 20564 11998  1185 17969 19346  2639 15899  9896 11783
7493, 2118 21061  5469  4147 13887  8337 10882 15169   358 13503
7494,10653 20063  4390   484  8249 19489  4588 17735 14356  6018
7495, 4541 20974 11533 15169 19875 25596 25133 22801  5952  3580
7496,24577 12914  1240  4549 25407  5044  8709  4878 14706  8990
7497, 9180  5025   394 15636 10024  9288 16555 23597  9066  6862
7498,11072 21631 20255 12447 23267  8212 16671 25632 15562  9647
7499,19008 20726  7838 18822 12028  7903 14373  6567 21580  6063
