user_id,item_list
6701,14081   477 18692 16245 10530 23056 25481 21975   839 15344
6702, 3251 10904  2541 25717  8424  1153 18305   352  7728 21297
6703, 7494 23600 12409 17723 20146 19709 23481  8894 11618  2533
6704,19089 17723 20095 19480 23600 20146 16630  3165 13615 22554
6705, 2501 20553  2761  8395  6250  6500 14684 15285 13170  7805
6706,15877 11133 10269 23424  6512 17465  3260 10301 16223  4512
6707,25407  6734 10594 15691  9555  2426   484  1583 13226 10162
6708,18512   477 21552  4927 19480 15830 14012 17760 23666  8544
6709, 2426  6734 25407 10834  9555  1583 18392 17156  6878  8316
6710, 9438 19089 10269 22554 17723  7494 12061  5522 10786 16630
6711,25519  2523  3037 14684 14625 24082  1580 19281 16831 17681
6712,13541 13030 15327  9218  9284  2432 19114 19588 18246 18872
6713, 6865 24300  5491 25698 19666 13340  7540 11900 25154 11347
6714,24355  4502 19874 18419 18952 20308 24484 14534 10418  5974
6715, 9031 16243  3898 11383   898 23748 22183 19489 11093 22635
6716, 8304 15343 24093 25619 15562 17820 24484  2369 16218  5412
6717, 4727  7066 19272   598  9438 19308  6277 14571 15571 24075
6718, 8064 15125 18569  4803 10959  3997  5412 10807 17024 17284
6719,12713  5218 19526 11480  3884 20281 16535  8529  7642 15271
6720, 7728 12719 24689 13928 13294 22554  8990 23150 14877  1665
6721, 2109 20864 23258 20560 24721  5487 20248 13408  2641 16966
6722,23711 11792 18190  4620 21854  2868 15459  9284 10450 18528
6723,19089  8431  7494 18317  5784 11295  7237 22121 16005  2354
6724,25596  5952  3737 19522 20330  3580  8860 19875 16993  6708
6725,17518 23263 21087  1879 15774 25395 18505  9800 25518 18401
6726,20974  3737 18738 25596  6708  1622  5053  9070   349 11533
6727, 6088  9591 22646 14385 15459 12801 13541  8920  4324  8560
6728,10752 24093 24484 10269 25218 13578 14625 20348  6828 13135
6729, 5044 13099  3711 13845 17462 21037 21761  9404 18987  8785
6730,20496 15830 13219  7639 13074  9007  4811 18274 12061 14012
6731,  534 22210 23164   850  3071  4297 15436  3215  1068  5669
6732,19089 12409 11091 20146  8431 17723 11658  2665 18930 19525
6733, 2557 15025 18748 19324  4778 25285 13648  4309 22252 10525
6734, 4437 16206  7495 23969 17536 10869  6396 21142 19040  8094
6735,24075 25675 23711 13363 18293  8811 10269 14684  9438  5078
6736,11083 21857 17739 20553  5266 15309 12794 18512  9772  9936
6737,24075 19875 11533 13586 25407  9438  3737 25133 20974 15169
6738,13415 13327 22021 12671 15501 11504 23615  4487  9022 15379
6739,12719 21099 19746  7648  9060 25142 16683 14805 24875 10604
6740,11295 13944 18317 14356  9090 18173 20146 15691  9649 20565
6741, 6920  8976 12200 13916 25775 25365 17855 20352  1837 17165
6742,13147 13362  1848 17171 23378 25044 24643 14517 19517 21997
6743,15487 24481 16238 12322 25143 21895  9748 13118 16276 24168
6744, 2697 19922 18893 22473  4779 20586 17927 22000 17459 17206
6745,15831 15794 22629 10445  4651  9185 21766 21747  9637  2174
6746, 2426 10834 10594  1583 12818 16928 10981  7991  6734 18392
6747, 5025  3744 16651  8709    70 22548  1068 15024  5032 10544
6748,11823 15636 11871  1095  9241  4218 17031  7426 17247 13763
6749,25675 24075  9438 12717 10786  7690 13118  5284 18293 23799
6750, 9041 13667  2086  1166  5129  2002 12254 17877  8696 23078
6751,22655  6691  7547 17111 12182 24881  2269  1020 16904  4257
6752,23284  8805 20146  6600  8114 17179 16760 12959   175 13278
6753,12986 22033 10329 17259 24439 22185  8086 20507 20312  5406
6754, 5763 23084 20422  5469  3497 21061   502  7550  2039 19873
6755,11197 16577  5930  3913   625 22731 10951 21395 18924  6047
6756,20496 21552 20148 14023 24410  4209 24621  7639 18176 11452
6757, 9633 18021 21344  8648 15520 19209 17507  2163  9941  2696
6758,19056 21420 14059  2735 18323  2827  1115 19250  9427 21836
6759,10269 17641 25675  9438 21491 13244 18571 14309 12061  9851
6760,24841 14159  2300 20726 24756 12341  7274  1328  9510 14373
6761, 4638  8094 13958 24666  5374 16890 22856 14455 22297 21647
6762,12844   983 10640   290 10848   823 23430 24739 19319  8938
6763, 8819 14359  2274 15265 12655 15234  8268  4785  6391  7494
6764, 2426 23154 15691 10834  1583  7991 17156  6734 18392 12818
6765,16522 12685 23946  6861 14625  6828 19824 11188 14360 20264
6766,19007  7839  3658   175 14528     6  5251  5076 12230  5283
6767, 2001 13226 20688 22919 19829 23651 19340 24274 10162  7177
6768,17374 24546 15677 20276  3966  2219 24985  4346  4635  5283
6769,19232 22531  8570 16374  4983 20296 11592  1806 19429  1495
6770, 8242 23658 20919  2430  2396  4701  4564  9858 11871     7
6771,24093 15764  5412  4803 18569 17820 24109    57 18122  3997
6772, 8529 25407 19891 25675 23331 22410 18452 13020  6985 22554
6773,18535  1338  6712 23749 13801 19518 10342  5581  5187 17247
6774,   68  5784  7094 11900 10537  3428 19089 23189 22406 13336
6775,11359 18668 22700 14656 11502 17464 21778 17430 22623 20722
6776,12643 11623   175  1144 19281 20212 24546  7442  8751 21617
6777,16365 20191 15124 18813  2854 24348 18436 23404 13015 15525
6778,19875  8860  3580  4541  5952 13065  8551 13503  6212 25133
6779, 7898 15892  8086  7799 20507 11800 22185 22033 23460 17259
6780, 9089 24645 16651  5469 17549 14030  9975 22897  2632  4130
6781,13541  4620  5717 15335  2333 15327  9284 11764  2868 15459
6782,23495  9670  7502 20314 15954 23987 22087 10034 20844  5057
6783, 9923 12214  5641 10753  7742 23710  4502  9683 19086 22822
6784,24093 24484  8064 17820  4803 24109  5412 10807 18569 10785
6785,  336 24220  6967    24 16020  2349  7645  7290  4788 22006
6786,18852 19326  4032  4738  7993 22951    96 16124  6369 11514
6787, 8158 23628  5562 14978  3934 21518 15006 19398 14609 19524
6788,10162 18798 13226  2001  7049  2888  2877 23651 13257   484
6789,  802   439 11019  8666  8475 21592  9972  7545  1745  3991
6790,15327 18190  5717 12341 19832  6114  8285  9284 11764  2432
6791,15490 16179 19480 21552 19910 22511  7639 11072 17760 11730
6792,15207 24862  3788 18523  6612 19246 18716  1055 14906 16218
6793,24546 12230  8805  7839 24154 22622  4343   175  3527 18547
6794,24075 25675  9438 10269 23799 15564 20146 24894  3314 13118
6795, 2426  9555  1583 15691 17156 10834 10792   624 18392  7991
6796,18790 15592 16195 11223  7130  8114  4811 25693 20496  4191
6797, 8769 11083 22653 22313 14684 19874  9135 24355 20212 17668
6798,23864 19518  5084  7426 17586 21674 17517 17491 25741 18497
6799,16793  6446 24533 15234  9041 23146 19465  7294  9805  7494
6800,13006 16781  8180 14625 23304  3498   978 15826  3287 18353
6801,11383 17842  7368 23886  5429 20774  1288 22183 10451  1817
6802,24355 20321 19525 23064 24209 19495 20695 24704 20553 25006
6803,10269 25675  9438 12061  9851 22554 10786  5942 13748 11511
6804,25596  4541 11533 19875  8860  5952 21352 19092 20974 25407
6805, 8097 14684 24577  4502  9008 10418  5581 10073 17819 12597
6806, 4502 19874  2426 20308 16394 23154 22750 18293 10834 20363
6807,12494  9510 24863  9882 20726 14129 21939 21479  9282  3933
6808,22327  7117 13415  7835 20373  6092  3418 19317 11979 14886
6809,17723  7494  8894 19089  6198  5522  9027 25873 19480 11658
6810,24070  6691  4280 19874  1020 14684  7489  2269 20308 14939
6811,14373 21854 19180  6876 18528  2333 22646 19114  2839  1834
6812,13265 20857  7839 25873  8431  3765  6600  1959 22398 18343
6813, 3551  8491 17860  4296  6629    44 18404 12453  3506 12996
6814,18528  7997   562 19114 20726 19078 12494 19196  3518 21871
6815, 3429 11459 16897  7016 20915 10762 15224 16726 23981 13604
6816, 9716  3037  7472  7267 10847 22684  2858  4495 18793 13783
6817,11253 19874 21052 20368  4502 14137 14023 18419  4209   141
6818, 5815 13763 16266 18714  7243 13388 17586 15094  7426 12271
6819, 6069 12409  2665   388  7494 19709 19089  5155  3165 18915
6820,25407 15691  2426 23154  7991 16906 10594 10834  1583 23141
6821,20211  9526  8593 22400 10380  8805 19061 24154 10347 21624
6822,16011  8805 20374  7152 24546 19007 19390 11576 11171  7818
6823,19785  7313 16363  7819  8785 12552 12319 19287  7934 20290
6824, 3322 19222 10827 16526 12711 20118 12964  9208 22906 12600
6825,  359 24711  2835  1801 25781  8395 17637  5925 20345  3766
6826,19480 19524  3934 14508 19922  5562  6239 18300 25749 16510
6827,18930  7494 16630 24209 11091 20095 12119  5522  2665  8665
6828,22300 11987 11716 13764 23258 10887 12742 16878 24437 10979
6829,11792  2333 21854 23711  4620 18190  5717 19588 12341 23536
6830,12158  8558 16172  8709 13231  4956 14488 13789  8346  8255
6831,23563 17808 21053 18882 12214  5554 12949  6182 23984  1318
6832, 5150 16775  7144 25083 22075 18808 14203  7450  4654 11643
6833, 9582 13837  5717 22212  6239 19259 11792  1611 19704 19079
6834,19284 25279  3950  2051 12667 18746 12445 13956  1744  5345
6835, 5933 15196  5150 15642  6280 17546 25305 21081  9511 19973
6836,14328  7710   728  9574 13433 17877  4877 20824 11263 14582
6837,16577  9655  8850 19852 12601 14356  5930  3333 19698 21294
6838, 5717 13541 12341 15327 23536  2333 23711  9284  6088 19114
6839,21242 12268 23211 12401  9151 17317 24663 18776 16926 15374
6840,24355 18419  4502 18778 19874 22313 18987  7450 13845 19346
6841, 5717  8544 19781 24503   867 11067 18692 12983 21975 12341
6842, 5952 11533  4541  1056 25407 10792 25596 13136  2426  6708
6843,11340 15380 25596 13806 11991 21067 19607 22251  9733 11943
6844,18293 22750 25046 21342  6294  8590  5380 14202  6632 15790
6845,12162 19150  4280  6691 16904  6831  1020 11348 12182 12488
6846,25365  8976 17855 17093 12656 22589 12564 24467 12456  8296
6847,24075 22554 10786  5942 10269 15564 12061  7553 18293  5025
6848, 5522 13311 10348 11284 25873 18984 19572 19524 23481 23568
6849,22313   377  9135 14684 10269 12643  4502  4602 13810  9463
6850,25675  9438 22554  2426 15691  3803 19401  7202  9370  9555
6851, 1639  1158  8544  4947 14311 11818 11914 19957  3724  9476
6852,12061 23299 22548  9851 24075  1863 10786 13138  9050 12639
6853,19349 13853  6530 14406 24444  2936 15656 10607 17745 13295
6854, 2426 25407 23154  9555 10594 16928 18392  1583  6878 15691
6855,24220 13116 22308 18169 11779  6967 21242 15414   505  2554
6856,14418 12293 22359  1378 25903  4732 24764 24778 24405  1863
6857,12760  8304  3316 17496 14425  4863  3097   771 14601 18195
6858,13439 12214 22798  6835 24577 14403 12914 19864 15844  4699
6859, 5259 23547 20003 21780 19240 15001 24858  1769  2030 12407
6860, 3105  2274  2819 18399 12441  6993  1646 19874 24835 18524
6861,18892 24049  4442 16325  9329 13320 23122  1319  5731 18304
6862, 9668 20123 23189 16705 18317  7792  8131 23296 16005  4207
6863,22121   620  8334 11295 13815  7494 19525 20988 19964  8582
6864,   68 11899  2879 16705 22406 19988 12708  3070  7094 12236
6865, 8870 24735 13571  2872 10448 11979  9302  2977 23362  2356
6866, 5930 21355 19852  3913 21061 22121 11354 19033 12943   306
6867,11764 16809 21153 22001 18122  5518  5122   780  6846 17534
6868,20308 22217 18696 23847 10796 24148 17681 11348 22655 23644
6869,22121 11295 14500 13740 22613 25013  8458  8586  2235 22629
6870, 9087 21962 10659 17024 18195 25882 15561 12769  9479 22794
6871, 4825 25770 19123 14253  6170  9418 14965  1230 20095 14406
6872,17313 13433  1712 20290  5756 24909  6424 15830  1205 11284
6873,10269 25675  9438  9851 25353 12061 10786 14220  6016  8741
6874,18190 12341 20737  5717 12835 21854 11764   454 17964  4620
6875,10898 16823 14765 25474 15980  4676  1082 10377 17850 17168
6876,18038 22940  8530  8949 25232 23667 23673 18822   776 24526
6877,25407 19874  4502 24355 24075 22554 13692 10418 18419 25013
6878, 7012  8529  6797  6164 14155  7564 18721 18499 20941  8331
6879,20108 12968 20290  5859 19480 10887 19838 23312 11000 23503
6880,16282 25631 20095  1240 16630 20284 19480 12612 16482 14663
6881,15459 13541  2333 23536 18190  4620  5717 23711 22646 16805
6882,23255  3759    43  2125 17561  4423  3631 12195 24885 25239
6883,16394   736 19874  8322  3556 21619 25407 13326 17070 16715
6884,14878  2160 23220  2859 22826 21840 17704 23950  4918 25814
6885,21000 25738  3212 11814 20549   926 12359 13705 19153  4023
6886,10269  9438 25675 12061 25250  3668 22554  5942  9851   329
6887,11716  4620  5717 17514  3835  9284  8544 25643 20864  3469
6888,10162  7049 22438  2001 23651  2125 15402 13226  6446   201
6889,16577 21042  4351 19033  5044 17104  5003   679  4390 15196
6890, 7086  7642 16876  4147  7550  3230 17659 10889 15810 13065
6891,21052 11253 19874 23433  4502 16191 18419 21216 14137 20368
6892,15327  5717 18190 13541 12341 23711 11716 21854 12061  2333
6893, 3523 15518 20419 16253  2664 17306 21817  6776  5357 21094
6894,15169  5952   654  8860 19875  3737  2118 13503  2907 22801
6895, 5717  9243 18190 13837  1611 12341 15327 19704 15335 19079
6896,18793  7267 11269 15559 13609  2026 18412 24556 13787 12048
6897, 4353 23989  7809 12356 19123 24914  6531 25209   131 17310
6898,24577  2118  4878 17819  1011  9555  1577 14706 25631 16772
6899, 3552 19432  3785  8979 16301 10697 20919  8049 23328  3037
6900, 2613 18642  6668 17188  8586 15963 24549  1338 11820 10653
6901, 5522 12409 16630 20146 19480 17723 24209 19709  8894  8431
6902,18630 10466 12021 12462 25366 15248   566 16258  2299  8304
6903,13541  2868  1863 23536 21854  6088 21859 10364 17705 15459
6904,10786 24075 23711  1863 25675 18293 22359   773 25071 13363
6905,23923 19094 10036 10990  2996 25745   123  4940  4966  7407
6906,23600 12409 18930 16630 19089  9361 11900 11658  7494  8431
6907,24075 12061 10786 12948  8538 25407 20496  9851  7130 18293
6908,18591 25675 24035  5526 23754 11304 13867 11681 18745  9698
6909,24075  3803 18293  5942 15564 20146  7202 12923 19564 17723
6910, 6734 25407  2426 23154 17156  1583  9701 15691  9555 23545
6911,  773 23707 19089 16363 13118   525 20122 20290 19524   466
6912, 8974  4638  6108  9582  1611  5717  4052   867 18791 19079
6913,22871  8031 20192 13977 19166 13711  1414 15470 18212 15556
6914,21394  3322 19222 12494 13228  2275 20118 16526 19078 12964
6915, 1397  2426  6878 25138    44 25407 23154 10592 10594  8316
6916,11764 13030 12341  6088  2300 21801 15459 20750  5717 24561
6917,23256 21527 15006   170  4766 12739  1426 12499 14609 10132
6918, 6690  7678 19427 22799 13896 11502 25621 20822 18583 18278
6919,25407 23154 10594 10834  9555  6734 16928 17156 15691 12818
6920,20276  3722 19466  9874 13552 20374  4635   341 22984  5284
6921,17220 19511 25771  8483  8607  7771 17546 13877 21739 24834
6922, 3506    44 23426 15275 24677 12257  7553  9035 12676 12839
6923, 8540 13211 22121 14640 20146  8894  7908 11295 16630  3570
6924, 4787 10865 10269  4788 12808  5467 21317  6409 20371  1327
6925, 5669  9322 17209 13711 22651 12050  9733  4980 13136 18452
6926,24075 25675  5942 10269 25621 22554 25250  9752 10786 15680
6927,20963 15733 17908 25034 13373  2798 23405 20915  3579  1702
6928, 3971 10766 19511 17546  9511 20841 17517 12142  1876 13665
6929, 4502 19874 18419 10418  4257 24355  5581 11737 11253 15363
6930, 7574 23337 16064   465 24075 23653 23369 13472  9950   578
6931, 3345 15160 22555 14533 11899  5786  9384 14951 24536  6038
6932, 7836 19792 23505 18779 21596 12236   964 10688  9609 13923
6933, 3037  1391 15910 13424 17724  1705  9662 15559 21492   497
6934, 3497 14141 20422 16880   588 19769  3744 12486  1846 24429
6935,12038 12211  6505 11668 25205 17367  3509  4703  4846 23904
6936,24776  1469 11072 19651 19508  8762 22277 24355 18243  2933
6937, 8544 20496   141  6599  9007 15830 25878 24410  1611 23568
6938,13373 24333  2798 12381 17908 21409  9063 13604  9294 20915
6939,24546 12124 11702 20205 17349 10573  3658 16011 25559 18547
6940,12409 19089 23481 11091 18984 16630 19480 20146 17787 19709
6941, 4320  3469 25491  3164  7507   780 16957  6759  7143 24015
6942,17760  5817  5677  9664 10695   954 11730  9847   525 19709
6943,13231 10269 21051 13055 13424 21321  9438 25675  7940 14315
6944,15564 10269 12923  5942 17465 23485 18804 24850 14595  8538
6945, 7494 17723 16630  2665 23600 20146 22121 23481  8431 11658
6946,10322 11591  2095   338 11724 15622  2899 11979  1848 25101
6947, 8593  7778  6386 11702  3780 25494  7820 16637  4602   762
6948,22554 14595 21720 17465 25675 12923 12665 19640 18381  9656
6949, 4620  5717 18190   454 18114 10097 13837 12341  6088  8285
6950,17133 24355  1258  6500 15808 10996  6527 21411 22828 13696
6951,23427 13836  8311 18082 25057  1810 19405 11153  9703  2142
6952,11533 24537 11991  2823 19895 12050 11339  8487 20211 16738
6953,12061  9851 17374  7663 23324  9438 16473 24075 25675 13328
6954,11345 15880  8553  4766  7604 23628 21820 12014  7096 22817
6955,11295 18945 10198 16897 18173  9438 18317  5044 19089  5497
6956, 9457  5952  4366 25596  3201 22801 20330  9913 11099 19150
6957, 4350 20928 15473 22754 14343  1545 10545 15189  5054  5738
6958, 4257 15234 25407 10753  9511  5150 17070 24577  9683 12914
6959, 9620 10640  7115 24295  2643 13078 16295  1294 15126 17884
6960,13231 14488  8346 13502   557  3456  8558 10540  8709  5905
6961, 7312 11645 16758 11969 14285 15468 17252 10619 19857 13703
6962,24075 19089 13030   141  2300 20750 11384  8544 19480  5717
6963,16775  7144 25083  5150 22075  4654 24008 19973  8318  5272
6964, 3949 11377  6872 10314 16956  1392 25031 17990  7788 12968
6965, 7246  5261 11150  1714  1816 15124  5078  4888 14684 22652
6966,10747 16489  5187 21674 21139 12454  7426 14017   592  5716
6967,23324 17374  8077  8475  1959   441  9379 17470  7874 11623
6968,13541  2333 18190 10786 23536 12341 23127  2868  6088  9218
6969,24410  5717 20148 21552   141  4209 20496 24621 23127 21854
6970, 8395 12037  6163  6652  5761 17637 18310 11022 10062 25957
6971,25703 17729   628  8683   567  7323 23067   672   803 11253
6972,12846 10269 25675 15970 17982  3254 19009 21744  4340  5942
6973,12923 24075  3803 23485 18804  4512 25046 15564  5380   561
6974,16212  6235 19291 14561 21455 11339  5447  7428 13259 17266
6975,11680 19874  6391  4267 18972  1708  9897 11253 14684  4502
6976,22342  7166  4733   256 18799  8753  8412 17145 13756 13494
6977,25407 23154  2426 10594 15691 10834  6734  7991 16928 12818
6978,24161  6849 11775 12465 14334 24514 19351  7476 16198  6522
6979, 2030 10269 24075  9058  4881  4150 20335  3960 17200  4751
6980,14373 13030 10788 23457 11792 22646 15480 23536  6876  4578
6981,24075 12061 14433  2300   180 16083 23127 11792 17858  5717
6982, 9438 12061 25675 10786  9851  5942 22554   180  8811 15034
6983,20496 14023 21552  6599  5717 24410 12056 11452  7639 17322
6984,16857 16084  9187  2247 10785 24093  3068 19206  4472  3795
6985,11153 22094  3942 12594 21888  5127  3068 13836 17284   105
6986, 2665 12409 19089  7494 24209 23600 19709  3165 24128 20146
6987,24075 25675 25968  5942 10269 22989 22554  3086 10786 15564
6988, 5048 22633   952  9227 20711  7831 16868  9113  6478  5009
6989,12061 24075  9851 22554  9438 18293 23711 10269 15564 25260
6990,20969  3382 23430 25480  6446 11189  1436  3600   362 11295
6991,14684 19874 22653 24355  7883  4257 10418  5581 15363 14137
6992,17970  6526  7367  6048 20688  3016 12943  9477 19429 17643
6993, 7728 17609  9515  4829 22911  9857  5152 25472  9778 11390
6994,22121  2665 20146 19480 12409 17760 11730 19089  3165 13928
6995, 8304 15764 24093  8064 17820 24109 18569 19338 18122    57
6996,18804 11792  2860 25675 25046 21854  5380 16647  9315 22750
6997, 4620 13541  9284  7274 23711 18190   454 12341 15327 11803
6998, 2236   655 10141 19734 19875  3995 18047 12891 18627   115
6999,22057 20209 12359 25326  8955 18170 10017 12943  4892  5772
7000,14100 20499  7455 20398 17317  4194 21432  6763 17311  4614
7001,22121 18317 13928 18125 22445 20146  6076  8334 12409 13336
7002, 9526 20236  2216 14104 17400  1959  3966  7418  8889  7839
7003,11189 10917  9992  9345  7964  1136  1888  8572 10074  7368
7004, 7222 20448 21800 22570 18728  4742  3352 15533 16624  5341
7005, 8019  8855 24172  8296 21266  6550  6022 24219 24017  3648
7006, 2426  9555 15691 23154 10834  1583  7991 12818 16928 10981
7007,25741  2584  5815 13388 14017 13763 21952 21784 18106  5147
7008,15374  6320 11291 20979  3597 17216 17990  2526 19991 20587
7009,13596 25407 20257 18636  8785  9702 22121 19089  8990  8097
7010,15752   867  2344 19704  9243 11796 12983  6676 12196   791
7011,18954  7913  4892 19933  6179  4194  1827  1300 21281 12210
7012,19196  7229   562 24561  9282 16767 25643  4364 14129  3518
7013,22871 22746  9681  9644  3632 12233 19166  3749 12489  2308
7014,23711  2333 23536  5717 19114  2868 13541  3835 19588 18528
7015,13424   292  7086 15903 14485 10540  3550 12194 12158  1928
7016, 6149  2909 18124  8188  1390 17983  2716  4308 12618 10498
7017,20321 10406 10007 14487 16982 20672 16299  1062 18917 22500
7018, 8304 24093 24484  8064 17820  9591 18122  5412  8560  1863
7019,12409 19480 16630 23600 20146  7494 19709  5522 17004  8894
7020,25407  6734  9555  1583 10834 15691 17156 16906   861 25138
7021,24355 14684 19874 16538 17668  4502  1469  8097 10418 21697
7022,19792 13615  2210  6076 20565 16219 17546 12409 10054 19089
7023, 2426 15691  9555 23154 23141  1583 10834  6327 16928  7991
7024,23536 15459 23711 13541 18190  2868  4620 21854 11792 12061
7025, 2550  4678  1020  1690 17320 12182  6691  9734  3623   897
7026,18882  7180  6358 22917 18495 17111   491 13852 13866 24070
7027,21552 22657 17760 14291  6094 12273 13797   525 11729  8251
7028, 1055 10996   964  3519 13944 20081 19244 18153  4922  8250
7029,25675 22554  4512 17465  7202 23485 22189 19564 19401 19453
7030,24075  9438 25675 19089 22121 15564  7494 24867 20146 13118
7031,20411 13203 16871 16703 25346 24628  9811 24619  3906  3243
7032, 5084 18106 17586 25741   592  1547 13388 13763 25702  7243
7033,23457 22646 13030  3983  6088  9337  2333  1834 15459  2090
7034,19781 15059  3306 14557  7444 11706 11731 11067 14039 20290
7035,17696 15500 11452  4638  4966   226 13074 20138 16245  9102
7036,24189 10065   996  2061 20122  3556 20064 11231 24867  8912
7037,16641 18859 12227 24475 18499 14354 13833 19158  8529 18065
7038,21099 20281  7564 12719  6799 20192 11480  2426 23154 21040
7039,15749 22065  7006 23851  8023 13097  9548  7823  1296  4855
7040,18190 23536  9284  3668 13541  5717 23258 11716  1785 23711
7041,23917 14706 25941 12158   919  8709  1294 22079 25369 14354
7042,25233 21297 11848 18060  9155 25017 25649 24189 17401 19902
7043,12061 24075  1810 21092 14513 22554 20950 11153  3810 24093
7044,20834  3812  9992 13649 18759 25407 23430 17468   194 15391
7045,16233 15475 14677  6197 25578 10675 20817 21552 24381 18871
7046,25596  5952  3737 11533  8860  6708 11099 25133 15259 18566
7047,12061 10269  9851 10786 25675 23711  4620  9029 11792  8544
7048, 2304  2819 17637 14684 25774  8395 15697 18399 24711  5761
7049,13764   275 10979 22000 20518 22473 18893  4779 15082 19480
7050, 5119 25693 13074  9055 12061 12313  5029   991 10029  5505
7051, 2426 23154 15691 10594  9555  1583 16928 10834  6878 18392
7052,24070 12182  1020 20479 10073 25621 22655 14398 17111 23004
7053,25407 17156 11834  1271 18054 10594  1583 18392 13711  4147
7054,17517  9092  7144 20313 25083  5272 12223 14917  9588  5150
7055,10159 22622 23975  4115 16480  3966  1959  2219  1205  6419
7056,22876 17284 11964  8528  7954 19677  7471 20491  2455  2995
7057, 3037  5032  4936 20300  7267 22903 13609 22385  7611 15778
7058,16926 24966 16681 17478  9583  9981   724 19670 11879  7188
7059,24075  6239 23628 25675  5562  3934 21527  8158  5942 10269
7060,12409 23600 20095  7494 11618  8894 19480 20146 23481 18984
7061,16324  6652  5078  2459 18310  5761 22485 20345 15651 13721
7062, 3497   502  3744  5469 14141 19769  8337   588 20422 16880
7063,24075  5942 15564 25675 14735 12409 10269  6051 17374 22554
7064, 2368 14328 12290  5495  4020 16577  6763 12874  9574 11908
7065, 1056 11991 21920  2426  8316  9555 13136 10594     5 25407
7066,11357 13867 22884 14253  1566 19220 24444  3968 20603 15993
7067,11618 23600 12409 20095 16630  7494 19480 20146 19709 17723
7068,10786 24075 23711 13541 11792 25675  2333 21854 18528  1863
7069,19874 24355 18419  5078 10418 22653  2835  9783 25957 19879
7070,24075 18293 10786 10269 12923  5942 15564 12061 19401 14595
7071, 4959  3014  9591 17386  1863  8560 22003 18122 16735 10392
7072,11987  6681 22889 21988  3348  6016  8544  4620 10887  3223
7073, 9591 22645 12801  1960 13541  4940  8560  8920 16552  2868
7074,16577 23468 14356  7049 12601  3382  2001  3812  4390 21042
7075,19089 16630  7494 24128 19709 17723 20146 20095 11658 18984
7076, 9243  7483 14271 22588 22730  6551  9445  6747 21275 15463
7077,17407 16968  6539  4394  3271 15052  6264  4341 15213 15522
7078,19480 13797 14291 19089 23628 11730  8158 19910 11687  5562
7079, 8251  1863  1600 18168 19089 19910 13352 13555 14291  9339
7080,24075 22554  7553  9438 12923 25260 18293 10786 17860 14595
7081,23651  6981 10162 23423   970  5908 19340 15300 19721  2762
7082, 7426  6629  5084  9870  8295 16489  5815  9788  4072  1399
7083, 5581 19709  1714 18987  8616  4502 24481 19357  9404 12968
7084,21859   175 19281 19094  6781 21624  2465  5076 24340 15906
7085,20308 24355  4502 19874  6612 18419 21857  8395 21697 22653
7086,25675  7763 22948  3803 15512 16595  8990 10834 25260 12923
7087,24366 23778  7658 24967  7086 11527  5731  4224  7350  7942
7088,20146 19089 17723 16630 20095 15691 19709  7494 18317  6198
7089,23600 17723 20095 16630 19709  2665 19480  8894 23481  3165
7090, 3744  3497  7728 19769   502  5895 15572  5152  1869  3867
7091,25214 24077  5071  6373 15941  6729  8714 14113  3270  8146
7092,18277 20894 10169 20752 21370 15355  7665 13158  9144 22985
7093,23536 18190  5717  2333  2868  4620  9029 11792 15459  1785
7094,24075  8988  8311  9090 24472 15583  3810 22524 18082 13836
7095, 5487 23258   999  1785 16112  3255  3668  7885 16878 12166
7096,10997 24075 11067  9243 18293  5746 12061   433 19114  6755
7097,25347  7012  5936  9362 16810 17541 13540 15547 13430 25717
7098,16827 19634  2683 25793 22755 11862 21947  2927 15392 23213
7099,25407  9555  2426 10834  6878 23154 16928 18392 10594 17156
7100, 5523 14054  4203 14564  8272 24577 25171  8097 17226  2185
7101, 4966  2996  6781 22208  8920   749 23909 10990 17705  5463
7102,12061 20496 10786 10554 10046 13363 24075 20391  1876 23711
7103, 4502 19631 18419 20191 19874 24355 15124  1714 15363  2854
7104, 4282  4888  3531 24704 23537 24185 25013  5430  4653 24209
7105,  562 21479  9282 14658  9182 12494  3074 24769  9797  5871
7106, 1714 15124 19631 10722  4502 10418 22661 20191  5581  2854
7107,25539  2426  5936 16631 15691 15997 25717 24075  9555 23141
7108, 1727   298 17188 25621 20788 24259  9768 20001  9109 24483
7109, 9259 22301  4652  8214  7378 25303  2767 24200  9028 18477
7110,10996 16569 15207 10796 19213 25924  7598 20669 23027 25695
7111, 1714  4502 19874 24355 14684 20308  4385  6612  7375  1055
7112, 5717 18190 15327 12341 13541 11803  8285 11764  9284 15335
7113,20308  1714 20553  5581 24070 11737 16394 22653 17668 14137
7114, 4621  2040 19244  1435  4922 18544  7991   964 17940 12410
7115,23737  4737 14235  8388   201   245 16897 23255 22438  3392
7116, 8311 21092  1810 15982 15583 24877  4803 17820 24883  4616
7117, 9438 25675  5942 12061 24338 22554  9851 10786 23799 15564
7118, 9017 23251  5568  9443 11122 16225 16577 18263   988  1005
7119,  275 24123  3768 16441 25427  2537 20518  6321 17587  1938
7120,10269  9438 25675  9851 12061 15564 22554  8538 13118 23799
7121,19874 18419 14684 20496  6599 22653  8544 24355 22750 14023
7122, 2333 15327 23536 18190  4620  2868  1785  5717  6088 13541
7123,22042 12423  4573 22643 22941  2840  8420 23793  8474 17848
