user_id,item_list
6559,25407 15691 10594  6734 16928 18392  7991 22848  5044  2551
6560,  561  7812  9345 13661 12061 23299  9375 13720 11681 16849
6561,21918  3930 20375  8581 11054  5382  9783  5078 14983 11265
6562,25407  6734 11295 15691 23154 10834  9555 10594  8990  5044
6563,16925 25669 17874 22745  9559  4201 16069 15121 24875 20388
6564,25407 24577 10753 16394 12914  2426 21373 23154  3497  9555
6565,25518 17518 17973 18505 10496  9800 11988 15146 24491  9843
6566,18021 10801 12099  6893 13433 17912  9438 23067  9633  3225
6567, 3630  5966  9620  1573 22594  7564  8649 20582  8860  6878
6568,23536 13541 18190 19501 13784  2333 12840 11803  6088 16805
6569,14382  5585  7728 12755  8704 12538  1307 10987  8814  2748
6570,25076   914  4825  5731 23989 13354 10417 23109  6702  9358
6571, 8544 12840 12056 15544 24410  9842 24621 20148 17228 21583
6572, 8544 15459 12742  2996 22300 22656  7229 23536  2910 21717
6573,15844 10491  6848  5095 24172  8711 10653 19743 18462  2800
6574,16793  4476  6446 12601  8972 14328 16363  5044 21675 18839
6575,10269  9438 25675 12061  9851 10786 22554  5942 24791 23799
6576,17229 15108 16402  2761 17907 15756 19437  3744  7642   424
6577, 7553  8264 18368 15298  3547 21180   101 23391  4296  9551
6578, 1863  7266 21552 25338 22359  8560 13541 13628 25903 22645
6579,23930 13283 25081 21579  9602  1612  5190  7639 14218 21493
6580, 6855 18841  4722  4797 25051  4207 10222 16984  4483  6605
6581,15640  5179  7936 22201 23117 12467  6208 13129 23926 20492
6582,25407 23141 15691  9555 12839 23154  5044 12774 16758  8990
6583, 5032 13609 20333 23328 18793  8709   497 10747 22015 21081
6584,12409 19480 17723  7494 19709  2665 14895 20095 20146  8431
6585,10786 19114 21854  5717 23536 11792 18190 18114 23711 13541
6586,19393  5578  9558 23909  9535  4966 16176  5294 18045 10979
6587,10162 23468 13703 24508 23906  4824 16991 24383  2324 22592
6588,18701 23258  6088  5487 23711  9284 23536 14418 22359 16112
6589,21042 21395 12943 16577 20756 11197 18924 22362  5930 14745
6590, 7512 15196  5150 22982 19705  4444  1532 17546 11357 15642
6591,24444 10187  4289  4956  8286 13686 14253 21595 24235 21494
6592,19480 17723 12061 19709  8431  9851  4927 10786 18984  5717
6593,11716 22300 19766 18126 20718 12379 22579 21291  7326 23111
6594,12904 23568  2300 13243 12341  7601  2641  3344 25028 18190
6595,23147    49 19298 14375 23359 12257  3222 20355  4036 20240
6596,11502  6645 20722 10780  5400 11513 21724  9272 11127 19723
6597,19480  8544   364 11072  4209 16179 12968 14291 15830 20148
6598,  306  5930 18924 21161 22731 21395  3913 16577  9607  2375
6599,10594  6734  2426  1583 25407  9555 10834 15691  4604 17156
6600, 9228 23844 22151  3281 16301 15064 19577 16345 13499  5754
6601, 4369  4684 18545 18528   454 19260 15145  3336 22523 19180
6602,19299 12933 10951 22731 18452 10792 11340 18392 10981 10690
6603,24075 10786 12061 20146  9851  3165   867 19089 10269 16083
6604,14684 20308 19874   250 12521 19879  7883 15363 15234  5581
6605, 6239 23628 20146  5562 24075 20275 14609  8158 14978 19089
6606,19910 12734 19480 15830 17228  9339 11658 19709 23481 21653
6607,14245 24778 17847 14418 21438 20912 11839 14923 14103  1673
6608,24075 25675 10269  5942 22554 10786 17723 15564  1888 24894
6609,20559  7766 12880  9546  8518  2265 23324  4899 21779 10711
6610,14023  4209 21552 11452 20496 20391 20148 24410  1639 11384
6611,20304 13073  9632  5852 19651 19596  8435 15353 22848  4960
6612, 5399 23812 11591 19327 21488  2807 18771 17284 15022 15307
6613,20969 25407 15691  6446 17229  8990 19468 23141 16772 16577
6614,19948 24881 11812  7742 18575 22932 22798 16587 14684 16394
6615, 3348 10979  2910 10384 22889 14593 23329  9038 18146 20933
6616, 3348  1504  8544 18893  9284 22300  4620 20496 24410 13118
6617,25596  8860  5952  4541  2426 19092 20974 15259 15169  1085
6618,13231  8346 14488   557  5905 13789  9138 13502   172 16941
6619,20969 25407 19468 16772 15196  6446  5044 17229  2426 22121
6620, 3711 11220 14225 19709 23600  7450 23469  7196  4728 17968
6621, 8544 11868  7639 22804 15327  6599  2922  2811  9851   364
6622, 7494 19089 12409  2665 17723 19709 23600 17257 20095  8894
6623, 1777 25049 21412 21448 17165 14252 15653 24464  9546 17135
6624,20705 21992 17567 19200 14677 20765 20461  5243 24013    17
6625,13763 21674 17843  9241  2825 19518  4218 16489  1254 15636
6626, 5748   258 25754   741 13331  7580 11390  9060 16810  3554
6627,18190  4620 12341  5717 13541 15327 12061 19114 22128 21342
6628, 8696 24074   232  7037 17233  6972 17668 20331 23146 12843
6629,  377   644 19230  3488  2082 19709 25766 24210 21714 17675
6630, 7419 18641  6551 11775  1461  2906  6311  5249 15066 23665
6631,19226 15870 24105 16919 21111 14282 11467 13806 19615 18000
6632,20003 13205 10417 16967 14344 19262 18748 24125 11925  8179
6633,10110 12467  6208  5179 11652 15234 20474 24770  7653 21065
6634, 6772 19123 21860  7265 10729 25658  5731 15146 23122 11925
6635,20505 25100  3835 10098  6030  3469  7885  9345 20930 19413
6636, 6380  1920 12906 15562 25868 15195  4502 17948 11361 14023
6637,20333 23328  3037   497 13993  7739  5032  9769  8709 18412
6638,11876  3257 16363 20212 12601  2159 18079 15196 15535 15234
6639, 2086  1875 12601 24718 21042  9896  7511 15645  3788 18725
6640,19874 18419 14684 25763  4502 15363 17096 20012  9018  7770
6641,24075  9438 12923 18293 14595 10786 25463 25260  7202   561
6642,  964  7836 25779  9609 13923 13390  8894 20565  9139 13615
6643,19007  6600 19445 20857 21248  5283 18343  8854  2005 20228
6644, 5581 17070 11381 17020 10418  1066 12094 15285 12214 25133
6645,11533  3737 19875 11099  6708 25596 18566  5952 17951 10882
6646, 9060 22715 23189   695    68  5784 17541 12410 11900  3428
6647,17668 19874  4502 10418 24014 16394 24197 12722 25924  6691
6648,21527 24104 25224  7474 22807 10327 15905  9197 20290 12782
6649, 7601 14291 13555 24577  8251 13352  5562  9339 17819 11658
6650,25342 20072  8104 16526 10827  3322 19222 25852  9208 20118
6651,23462  9247 10878  5400 22547 20152 13244  2512 19833 21793
6652,25356 22930  2369 12748  2608  1999 13768  9503 22331 20182
6653, 2426  6734 10594 12050  8316 10834 11991  5148 15691 17156
6654, 5032  8709 18793 20300  4936 22356  9662 13609 11975 20333
6655,20321 25645  4070 23280 20244  7850 21893  4397  4384  8676
6656,14480 12719 23398  6446 19103 15271   823 10309  6319 19352
6657,22869 22757 18199 25279 15014 11179 21745 24061 12902 21384
6658, 6893 14132  1630 15988 18021 21547  5395 16544  7197  7532
6659,10786  9438 22554 10269 18293 23711 15564 25260  7202  4512
6660,10009  4947  8544  1504  8524 19957 16056 20396 25693 22086
6661,25051 10222  4483 24006  5164 12991  6855  4207  5268  6394
6662, 8524  1504 11914  8544 10009   141 25030  1623 20391  1639
6663,25407 10594  9555  6734 15691 23141  7991 16928 17156  9701
6664, 2426 10594  6734 10834 15691  9555 17156 22848  1583 10908
6665,17820  8304 12110  1663 20990  4803 18277  3997    57 25892
6666, 6734 18392 23154 25407  1583  2426 18550 17156 19166 24994
6667, 2399    26 16482 22987  9425  5720  4206 19089 12409 14299
6668,22858 12273 23410  7474 17744 10680  2630   817 19658  6673
6669, 4588 23468  5044 16793 13226  8249  7049 25407 22121  4390
6670, 1141 22099  4340 10194  3948 10865  4787  4788  3929 23293
6671, 3120 14995 19802 14882  6869 12562 25251 19241  7788 24748
6672, 6454 16577 15896 13381  1463  1005 21716 24546 12214 21608
6673,24070 12182  1020  4257  7037 19874 11253 21052 17668 25894
6674,25693 17093 18340   854  2886  6439  4469 17367 17467 13463
6675,24075 15896 11702 22622  9438   762 12069 20038  8805 24199
6676, 8180 22151 19076  8790  3853 11485  1000 23640 20190  3281
6677,17637 20553 22485 24711 16324  6652   359 14386  1801  3916
6678, 2038 14169  5042 20144 12791  4978 15239  9777  2437 10811
6679,25740 18344  3009  9591 18122 10530  1863  6654  4940   962
6680, 6765 21852 21064  9095  3583 25020 23713 16882 14072 24335
6681, 6810  4288  5745 10914 21609 24327 24397  1988 17857 14383
6682,25066 10032   263 21007  9868 19286  8319  4582  5310  5622
6683,18122  1863  4100 11549   137 25682 20043  5468 11341 13628
6684,14995 19802  3120 16363  4773   852 15002 13845  5504    21
6685,23397 14291 19643 12061 21552 19167  1459  9851   773  2922
6686,17079 19725 17064 23356 14369  2658  5080 17241  4591 23595
6687,10269 12061 22554 10786  5942  1888 17209 15564  9851 24894
6688,22359 23536 15459 14418  9050 13541 22646 21854 11792 12293
6689, 3780 10159 21330 19007  7408 18288   762  9135 21624 14231
6690,11584 22443 15187 13705  8376  6907  5472 16795 22089  2939
6691, 1159  7783  3367 25342 16301 23076 18687 14465  2521 11855
6692,15957 13716 18738 20289  6212 15169 14660 16872  2655 13503
6693,16372 22554 22189 12923  2085  5131 16214  3372 25679  7115
6694,    5 22669  2492 10345 21920 12050 11991  2426 22651  6734
6695,15903 24069  5044  3572 10653 10426  8958 13081  2596  9511
6696,20514  9607   985  9093  7583 12146 25482 20803 19402 16652
6697, 1876 18165 15648   379 15727  2016  5466 10621  3804 14853
6698, 8211 17452  4206  4105  2712  5045 12061  9438 10630 15449
6699,18636 15903 20841 14554 15196  3971  7333  5150  9531 17218
6700,24093  8064 20146 17820 17723  4803 18569 18122  8431 23600
6701,  477 21975 10530 18692 19781 14081 11067 23056 11796  3380
6702, 3251 10904  2541 25717  8424  1153 18777 21297  6204 18305
6703,12409  7494 23600 17723 19709 20146 23481  8894  2533 14895
6704,19089 17723 19480 23600 20095 20146  3165 16630 13615  5522
6705, 2501 20553  2761  6250 15285  6500  8395 19112   731 13170
6706,15877 17465  6512 11133 23424 10301  3260 25463 10269 18381
6707, 6734 25407 10594  9555 15691   484  2426  1583 13226 10162
6708,18512   477 15830 19480 14012  4927 21552  7992 17760 23666
6709, 2426  6734 10834 25407  9555  1583 17156 18392  6878   624
6710,19089  9438 10269 17723 22554  7494  5522  8894 12409 16630
6711,25519  2523 16831  1580 17799 24082 14625 21226  3037 19281
6712,13541 13030 15327  9218  9284 19114  2432 24756 19588 18872
6713, 5491  6865  7540 25698 13340 15488 25849 24300  2326 11802
6714,24355 18952 19874  4502 18419 14534 10418 20308 16258 24484
6715,16243  9031  3898 11383 18086 19902 16053   898 20523 22183
6716,15343  8304 24093 25619  2369 15562 17820 24484 16218  3427
6717,  598 19272  7066  4727  7920 19308  9438  6277 24075 19991
6718, 8064 15125 18569 10959  4803  3997  5412 16857 17024  5686
6719,12713  5218 11480 19526 20281  3884 16535  8529 25527 10977
6720, 7728 12719 24689  8990 13294 13928 23719 11259  5152  1619
6721,20864  2109 23258 20248 20560  2641 24721  5487 13408 16966
6722,23711 11792 18190 21854 15459  2868  4620  9284 18528 10450
6723, 8431 18317  7494  7237  5784  7094 11295 19089  3428  2354
6724,25596  5952  3737 19522 16993  6708 20330  8860  3580 19875
6725,17518 21087 23263 15774  1879 25395 18505 25518  9800 15146
6726,19627 20974 12214 18738 11533  3737  1840  5053  6708 17452
6727, 6088  9591 22646 14385 12801 15459  8920 13297 20393 13541
6728,10752 25218 24093 24484 14625 10269  6828 20348 13578 16237
6729, 5044 21761  3711 13099 13845 17462  9404 21037 18987  8785
6730,20496 15830 13219  7639  9007  4811 14012  5906 12056 18274
6731,  534  4868 22210 23164   850  3071  2555  8791 11522 23814
6732,19089 12409 11091  8431 17723 20146 11658  2665 19525 18930
6733, 2557  5134 15025  4778 19324 18748 25285  3745 10525 13648
6734, 4437 16206 17536 23969  7495  6396 10869  6627 20253 19040
6735,24075 25675 23711 18293  8811 13363 25071 14684  9029 11792
6736,11083 21857 17739  5266 15309 20553 12794  9936  9772 15184
6737,24075 11533 19875 13586 25407  9438 20974 25133  3737  3580
6738,13415 13327 22021 15501 12671  9022 11504  4131 23615  4487
6739,12719 21099  9060 25142 19746  7648 16683 24875 14805 17542
6740,11295 13944 18317 14356  9090 18173 20146  3570 19089 24747
6741, 6920  8976 13916 17165 12200 10261 25775 17855 14448 16825
6742,13147 13362  9032 19517 25044  1848 24643 17171  7549 22494
6743,15487 24481 13118 23427  2660 16503 16238 12322  9748 16276
6744, 2697 19922 18893 22473 17206 17927 20586 22000  4779 17459
6745,15831 15794 22629  8963 10445 21747  9185 24002  2174 15077
6746, 2426 10834 10594  1583 12818 16928 10981  7991  6734 18392
6747, 5025  3744 16651 22548    70  1068  8709 15024  5032 10544
6748,11823 15636 11871  4218  1095  9241 17031  7426 17247  5187
6749,25675  9438 24075 12717 10786  7690 13118  5284 25463 18293
6750, 9041 13667  2086 12999  5129  1166 15084 12254 17877 21122
6751,22655  6691  7547 17111 12182  1020  2269 24881 16904  4257
6752,23284 17179 14730  6600  8805  1521 23145 20146 22304  4343
6753,12986 22033 10329 17259 22185 24439  5406  8086 20312 20507
6754, 5763 23084 20422  3497   502  5469  2039  7550 21061 15837
6755,11197 16577  5930  3913   625 22731 21395 11705 20238 10951
6756,20496 21552 14023 20148 24410  4209  7639 18176 24621 12710
6757, 9633 18021 21344 17507  8648  9941 15520  2696  5596  2163
6758, 2735 18323 21420 17138  1115 14059  2827 22119 21836 12993
6759,10269 17641  9438 25675 21491 18571 13244 14309 12061  9851
6760,24841 20726 14159  7997 18528  2300 12341  1328 24756  9510
6761, 4638 13958  8094 24666 22297  2802  5374  3849 14455 21647
6762,12844   983 10640   290   823 19319 10848 23430  8938  1457
6763,15265 14359  8819 12655 24434  2274 16850  6391 15234  4785
6764, 2426 23154 15691 10834  1583  7991 17156 23141  6734  9701
6765,16522 12685 23946  6861  6828 14625 20264 19824 24639 14360
6766,14528 19007  7839   175  3658  5251     6 18459  5625 12230
6767, 2001 13226 20688 19829 22919 19340 23651 24274 24548  7177
6768,17374 24546 20276  3966 15677 24985  4346  2219  4635  5283
6769, 8570 19232 22531  4983 16374 20296 11592  1806  1173 16842
6770, 8242 23658 20919  2430  4701  2396 11871  5629  5649  9858
6771,24093 15764  5412  4803 18569 17820 24109    57 18122  6246
6772, 8529 19891 23331 25407 25675 22410 18452 13020 22554  6985
6773,18535  1338  6712 19518 10342 23749 17247 13801 14554 21521
6774,   68  7094  5784 11900  3428 10537 22406 23189 12992 13336
6775,14656 11359 22700 18668 17464 18733 21778 17430 11502 20722
6776,11623 12643 19281 24546  1144   175  7442 20212  3527 17768
6777,16365 15124 20191  2854 18813 18436 24348 23404 15525 13015
6778,19875  8860  3580  5952  4541 13065  8551  6212 20289 13503
6779, 8086  7898 15892  7799 22185 20507 11800 23460 22033  4928
6780, 9089 24645 16651 25174  9975 14141  5469 17549  1068  2632
6781,13541  4620 15335  5717  2333  9284 11764 15327  2868 15459
6782, 9670 23495 10034 22087 14091  5057 10788  7502 23987  9521
6783,12214  9923 23710 10753 11477  5641 19086  7742  9683  4502
6784,24093 24484  8064 17820 10785 11153 10807  4803 18569  5412
6785,24220   336  6967    24 16020  2349  7645  7290  4788 18193
6786,18852 19326  7993  4738  4032 22951    96 14831 13342  6369
6787, 5562 23628  8158 21518 14978  3934 19398 14609 15006 19524
6788,10162  7049 18798  2888  2001 13226 13257  2877 16991   484
6789,  802   439  9972 11019  8666 21592 13631  8475  7545  3991
6790,15327  5717 18190 12341 19832  6114  9284 21300  2432  4407
6791,15490 16179 19910 22511 11730 11072  7639 17760 21552 19480
6792,15207 24862  3788 18523 16218 21589  1055 14906  6612 18716
6793,24546  8805 12230  7839 24154  4343  3527 21248 18547   175
6794,24075  9438 10269 25675 23799 15564 13118 20146 24894  3314
6795, 2426  9555  1583 17156 15691 10834 10792   624 18392  7991
6796,15592 18790 16195 11223  7130  4191  8114  4811 13661 25693
6797,14684  8769 22653 11083 22313 19874  9135 20212 24355 17668
6798,23864 19518  7426  5084 21674 17517 17491 17586 21139 25741
6799,16793  6446 24533 24898 23146 15234 19465  7294 24478  9041
6800,16781 13006  8180 15356 14625  3184  7445   978 11086 23304
6801,11383 17842  7368 23886  5429 22183 10451 20774  1288 15997
6802,24355 20321 24704 23655 19525 23064 19495 24209 25136 20553
6803,10269  9438 25675 11511 12061 13748  9851 11865 10786 22554
6804, 4541 11533 25596 19875  5952  8860 21352 20289 19092 20974
6805, 8097 14684 24577 10418  4502 17819  5581 10073 12597   303
6806, 4502 19874  2426 20308 16394 23154 22750 18293 10834  6691
6807,12494 24863  9510 21479  9282 20726  3933  7229 14129 21939
6808,22327  7117 13415  7835  6092 20373  3418 19317   471 11979
6809,17723  7494  8894  6198 25873  5522  9027 19089 19480  8431
6810,24070  6691  4280  1020 14684 19874  7489  2269 20308 24355
6811,14373 21854 19180  6876 18528 19114 22646  2839  2333 23711
6812,20857 13265  8431 25873  7839  3765  1959  6600 21624  9664
6813, 3551  8491 17860  4296  6629    44 18404 12453  3506 12996
6814,19114 18528   562  7997 20726 12494  3518 19078 19079 21479
6815, 3429  7016 21409 15224 11459 12093 14190  9636 13604  1702
6816, 9716 10847  7472  9924  7267 22684 13783  3037  2858  2957
6817,11253 19874 20368 21052 14137 14023  4502 18419  4209 25760
6818, 5815 13763 18714 16266  7243 13388 21139  7426  8295 12271
6819,  388 12409  2665  6069  7494  3165 19709  4272 19089  5155
6820,25407 15691  2426 23154  7991 10594 16906 10834  1583 23141
6821,20211  9526  8593 22400  8805 10380 19061 24154 21505   229
6822, 7152 16011  8805 20374  5625 24546 11576 16911  5360 19390
6823,19785  7313 16363  7819  8785 12552 18987 19287 22836 20290
6824, 3322 19222 20118 10827 12711 16526 12964  1466 12600 14502
6825,25781   359 24711  2835  1801  8395  5925 17637 20345  3766
6826,19524 19480 15961 14508  3934 25749 16510  5562  5091 19922
6827,16630  7494 18930 24209 20095 11091  5522 12119  8665  2665
6828,22300 11987 11716 12742 13764 10887   562 23258  5489 14220
6829,11792  2333 21854 23711  4620 18190 19588  5717 12341  6662
6830,16172 12158  8558  8346 13231  8709  8255  4956 13789 14488
6831,15348 23563 17808  5554 12949 19322 23984 21053  6182   248
6832, 5150 16775  7144 25083 22075 18808 14203  4654  8318  7450
6833,13837  9582 19259  5717 22212 19079 19781 11731 11792 18380
6834, 3950  2051 19284 18746 12667 13956  5345  1744 12445 21268
6835, 5933 15196  5150 15642  6280 17546 21081 25305  9511 17369
6836, 7710 14328 17877 25433  9574 17456   728 13433 12792  4588
6837,16577  9655  8850 19852  5930 19698 12601 14356  3333 21294
6838, 5717 13541 15327 12341 23536  2333 23711 19114  9284  2868
6839,21242 12268 23211 12401 17317  9151 17037 24663 16926  8381
6840,24355 18419 19874  4502 18778 22313 18987  7450 19346 13845
6841, 5717  8544 19781   867 24503 11067 12983 21975 18692 23127
6842, 5952  1056  4541 11533 10792 13136  6708 25596  2426 25407
6843,15380 11340 19607 11991 13806 25596 11943 22251   358  1840
6844,22750 18293 25046 21342  6294  8590  5380 20363 14202  6632
6845,19150 12162  4280  6691  1020 16904  6831 11348 12182 17111
6846,25365 17855 17093 12656  8976  4899 24467 12564 22589 12456
6847,24075 22554 10786  5942 15564 10269  7553 12061 19385  5025
6848,13311  5522 11284 10348  3530 10654 18984 19910 17257 19524
6849,22313  9135 14684   377 12643 10269  4502 13810  4602 24546
6850,25675  9438 22554  2426  9370  7202 15691  3803 19401 23141
6851, 1639  1158  4947  8544 11914  9476 14311 11818 19957 23373
6852,12061 23299 22548  1863  9851 13138 16503  9050 24075 10786
6853,19349 13853 14406 24444  6530  2936 15656 19220  8987  9679
6854, 9555  2426 23154 25407 10594 16928 18392  6878 23141  1583
6855,24220 13116 22308 18169 11779 21242  5800  6967  5486  2554
6856,14418 12293 22359  1378 25903  4732 24405  1673 24764 24778
6857,12760  3316  8304  2887 14601 17496 18195 25664 14425   771
6858,13439 12214 22798  6835 24577 12914 15844  4699  8322 19864
6859, 5259 23547 20003  2030 22659 17265 12407 21780 17200  3480
6860, 3105  2274  2819 18399 12441  6993 24835  1646  5321 19874
6861,16325 18892  4442  9329 13320 24049  5731  1319 18304 24993
6862, 9668 20123  4207  4483 23189 18841 17641 10222 16705 25051
6863,  620  8334 22121 13815  7494 19525 20988 11295  8582 19964
6864,   68 16705 11899  2879 19988  7094  9089 22406 13402  3070
6865, 8870 10448  2872  9302 13571 23362 11979 24735  2977  1720
6866, 5930 19852 21355 21061  3913 22121 12943 17104 19033 11354
6867,11764 10488 25151 22001 21153 17697 11115 11134  5566 22237
6868,18696 23847 22217 20308 22655 11348 24148 10796 17681 24070
6869,22121 14500 11295  8586 13740 22613  8458  9090  2235 25013
6870, 9087 21962 17024 10659 15561 25882  9479  2685 18195  1797
6871,13682 25770  4825 19123 14253  6702  1230 14965  6170  9418
6872,17313 13433  1712 20290  5756 24909  6424 11284 15830 11363
6873,10269 25675  9438  9851  8741 25353 12061 10786  6016 14220
6874,18190 20737 12341 12835 14546  5717 23836 17964 11764 21854
6875,10898 16823 25474 14765  4676 22734 10521 18298 11888 15588
6876, 8530 18038 22940  8949 23371   776 14215 25232 19041 23667
6877,19874 25407  4502 24355 24075 22554 10418 13692 18419 17668
6878, 7012  8529  6797  6164 18721 14155  8331 20941  7564 22762
6879,20108 20290 12968 19838 19480  5859 19910 11790 10887 18352
6880,16282 25631 20284 12612 20095 16482 19480  1240  9027 16630
6881,15459 13541  2333 23536 18190  4620  5717 23711 22003 16805
6882,23255  3759    43 17561  2125  4423  3631 12195 25239 24885
6883,16394   736 19874  3556 17070  8322 21619  1345 23895 25407
6884,14878  2859  2160 23220 22826 15789  6595  8779 13659  5430
6885,21000 11814 12359 19153 13705   926 22695  4023  9975 20549
6886,10269  9438 25675 12061  3668 25250 10786  5942 22554 15564
6887,11716  4620  5717  3835 17514  2641  9284  8544 20864 25643
6888,10162  7049 22438  2001 23651  2125 15402  6446 13226 13183
6889,16577  4351 21042  5044 19033 17104   679  5003 16772  4390
6890, 7086  7642 16876 17659  7550  4147 10889  3230  8986 21446
6891,19874 21052 11253 21216 18419  4502 23433   557 14137 20368
6892, 5717 15327 18190 13541 23711 12341 11716 21854 12061  2300
6893, 3523 15518 20419  2664 13206  6847 18318 21817 16253 21094
6894,15169  5952   654  8860 19875  2118  3737 13503  2907  4366
6895, 5717 13837  1611 18190  9243 15327 12341  8544 19079 19704
6896,18793  7267 11269 15559  2026 13609 18412 24556  9118 13787
6897,23989  4353  7809   131 19123 12356 24914 25209  6531 17310
6898,24577  2118 17819  4878  1011  1577 25631 14706  9555 16772
6899,23328  3552 16301 10697  3785 12709 19432 20333  8979  8049
6900,25165 18579  7468  8586 24549    49 17188 18642  2613  6668
6901,12409  5522 16630 20146 24209 17723 19480 19709  8894  8431
6902,12462 18630 12021   566 15248 25366 10466 16258  1555  2299
6903,13541  2868  1863 23536 21854  6088 17705 21859 10364 15459
6904,10786 24075 23711  1863 25675 18293 25071   773 13363 22359
6905,19094 23923   123 10990 10036  6546 25745 22993  2996 10494
6906,23600 12409  7494  9361 11900 16630 18930  2533 11658 19709
6907,12061 24075 10786 20496 12948  8538  7130 19114   867  4811
6908,18591 25675 11681  8572 25333 24035 11304  6735 21524 13867
6909,24075  3803 15564 18293  5942  7202 20146 17723 12923 25260
6910, 6734  2426 25407 23154 17156  9701  1583  8316 15691 23545
6911,  773 13118 19089 23707 16363 19524 20290   525 14291 23481
6912, 8974  4638  9582  6108  1611  5717 19079  4052 18791   867
6913,22871  8031 20192 13977  1414 15470 19166 15556 18212  8842
6914, 3322 21394 19222 20118 10827 16526 12964  2275 12600 14621
6915, 1397  6878    44  2426 25138 10592 21123 18392 23154 10594
6916,13030 11764  2300 12341  5717 20750  6088 24561 15459 21801
6917,23256 21527 15006   170  4766 12739  1426 12499 12770 10132
6918, 6690 13896 19427  7678 15852 22799 25621 11502 23579 20822
6919,25407 23154 10594 10834  9555 12818 16928  6734 17156 18392
6920,20276 19466  9874 20374  3722 24438 13552  4635   341 19007
6921,19511  8483  8607 25771 17220  7771 17546 22647 13877 24834
6922, 3506    44 23426 15275 24677 12257  9035 12676  7553 12839
6923, 8540  7908 13211 11295  8894 22121 16630 20146 14640  3570
6924, 4787 10865  4788 10269 20371 15415 12808  5467 21317  6409
6925, 9322  5669 17209 22651 13711  9733 12050 13136  4980 18452
6926,24075 25675  5942 22554 25621 10269  4460 17393 15680  9752
6927,15733 20963 17908  2798 23405 13373 25034 20915  3579  1702
6928, 3971 10766 19511 17546 20841  9511 17517  1876 13665 12142
6929, 4502 19874 18419 10418  4257 24355  5581 11737  1300  1816
6930,16064 23337  7574   465 24075 13472  9950 23369   578 23653
6931, 3345 15160 22555 12780  2280 14533 24536 11899  5786  9384
6932, 7836 19792 23505 18779 21596 12236  9609 10688   964 14356
6933, 3037  1391 11558 17724 15910  1705 13424  9662 21492 15559
6934, 3497 14141 20422 12486 16880  1846   588  3744 19769 19070
6935,12038 11668  3509 19399 12211  6505 19475 17367 24929 25205
6936,24776  1469 11072 11424 19651 22511 12319 24355  6583 19508
6937, 8544 20496  9007  6599  1611 15830   141 12056  5717 24410
6938,13373 21409 24333  2798 12381  9294 17908  9063 13604 15224
6939,24546 20205 17349 11702 12124 10573 14831 16011  3658 25559
6940,12409 23481 18984 11091 16630 19089 19480 20146 17787 18930
6941,  780  3164 25491  3469 13837  4320 16957  7143  7507  6759
6942,17760  5817  9664  5677 10695 11730  9847   525   954 14291
6943,10269 13231 21051 13055 21321 14315 13424  7940  9438   557
6944,15564 12923 10269 17465  5942 18804 23485 24850  4241  5380
6945, 7494 17723 16630 23600  2665 20146 23481  8431 22121 11658
6946,10322  2095 11591 21488   338 17597  2899 11979  2946  3830
6947, 8593  7778 11702  6386   762 25494  3780  7820 16637 15460
6948,22554 17465 14595 21720 12923 25675 12665 19640 19300 25230
6949, 4620  5717 18190   454 18114 13837  8285  2432 12341  8766
6950,17133 24355  1258 10996  6500 19213 13696 15808 21411 25061
6951,13836 23427  1810 18082 19405 25057  8311 11153  2142 20531
6952,11533 19895 24537  8487 11991 11339 20211  2823 12050 11758
6953,12061  9851 17374  7663  9438   441 23324 25675 16473 24075
6954,11345 12014 15880 21820  7096   377  2587 22817 20268  8553
6955,11295 18173 18317 18945  5044 16897 10198  9438 19089  5497
6956, 5952  9457  4366 20330 22801 25596 17951  3201 11099 18187
6957,15473 20928 14343 22754  4350 15189  1545 10545   676 22672
6958, 4257 15234 10753 25407  9511 24577  5150 12914 17070  9683
6959, 9620 10640  7115 24295  2643 15126 16295  1294 13078 17884
6960, 8346 13231 14488 13502   557 10540  3456  5905  8558 21051
6961,11645  7312 16758 11969 19857 14285 17252 15468  8446 10619
6962, 8544 11384 13030 24075 20750  5717  6599   141 19480 25928
6963,16775  7144 25083  5150 22075  8318  4654  5272 19973  7568
6964, 3949 11377  6872 10314  1392 16956 25031 17990  7788 12968
6965, 5261  7246  1714 11150  1816  5078 15124  4888 14684 11436
6966,10747 16489  5187 21674 21139 14017 18494 12454  7426   592
6967,23324 17374  1959   441  8077  8475  9379 17470 11623 12230
6968,13541  2333 10786 18190 23536 12341 23127  9218  2868  6088
6969,24410  5717 20148   141 21552  4209 20496 23127 21854 23666
6970, 8395 12037  6163  6652  5761 17637 11022 18310 10062 25774
6971,25703   628 17729 14737  8683   567  7323   672 23067   803
6972,12846  3254 17982 15970 10269 25754 19093  4875  9667 19009
6973,12923  3803 18804 23485  5380 15564 24075 25046  4512   561
6974,19291  6235 16212 14561  5447 21455 11339  4113  3150 13259
6975,11680  6391  4267  1708 18972 19874 22144  9897  4502  9730
6976, 7166 22342  4733   256  8753  8412 25281 18799 13756  9401
6977,25407 23154  2426 10594 15691 10834  7991 16906 16928  6734
6978,24161 11775 12465  4048 14334  6849 16198 10538 24514 23512
6979, 2030  4881 20335  9058 21780 17200 17764  4150 10002  1764
6980,14373 13030 10788 23457  6876 11792 22646 19114 23536  2333
6981,24075 14433 12061   180  2300 23127 11792 16083 21799  5717
