user_id,item_list
6884,14878  2160  2859 23220 22826 17704 14562 20988 25814  1895
6885,21000 11814 25738   926 13705  3212 12359 19153  4023 20549
6886,10269  9438 25675 12061  3668 25250   329 25209  9851 17093
6887,11716  4620  5717 17514 25643  8544  3835  9284  2641 16112
6888,10162  7049 22438  2001 23651  2125  6446 15402 13226   201
6889,16577  4351 21042  5044 19033 17104  5003   679  4390 16772
6890, 7086  7642 16876  3230  7550 17659  4147 10889 15810 13065
6891,19874 21052 11253 21216 18419 23433  4502 14137 16191 20368
6892,15327  5717 18190 11716 13541 23711 12061 12341 21854  2300
6893, 3523 15518 20419  2664 16253 17306 21094 21817 13206  6847
6894,15169   654  5952 19875  8860  2118  3737  2907 13503  4366
6895, 5717  1611  9243 13837 18190 15327 12341  8544 19704 19079
6896,18793  7267 11269 15559 13609  2026 18412 24556 13787  9118
6897,23989  4353  7809 25209 19123 24914   131 12356 17310  2832
6898,24577  2118  1011  4878 17819 25631  1577 14706  9555 16772
6899, 3552 16301 23328  3785 10697  8979 19432 20919 13954 12709
6900, 8586 24549 17188 18642  6668  2613  1338 15963 11820 10653
6901,12409  5522 16630 20146 19480 17723 19709 24209  2665  8894
6902,18630 12462 12021 10466 25366 15248   566  2299 12640 16258
6903,13541  2868  1863 23536 21854 21859 10364 17705  6088 15459
6904,10786 24075 23711  1863 25675 18293 22359   773 13363 25071
6905,19094 23923 10990 10036   123  2996 25745  4940  6546 10494
6906,23600 12409  9361 18930 11900 16630  7494 21381  4714  2533
6907,24075 12061 10786 20496  8538 12948  9851  7130 18293  8544
6908,25675 18591 11681 11304 13867  5526 21524  9698 23754 18745
6909,24075  3803 18293  5942 15564 20146  7202 17723 12923 19564
6910, 6734 25407  2426 23154 17156  1583  9701 23545 15691  8316
6911,  773 13118 23707 19089 16363   525 19524 20290  1863 20122
6912, 8974  4638  6108  9582  1611  5717 18791   867 19079  4052
6913,22871  8031 13977 20192 13711 19166  8842  1414 15470 15271
6914,21394  3322 19222 20118 10827 16526 12964 17646  2275 13228
6915, 1397  6878    44  2426 25138 10592 23154 21123 10594  1583
6916,11764 13030  2300 12341  6088 21801 20750 15459 24561  5717
6917,23256 21527 15006  4766 12739  1426   170 12499 12770 10132
6918, 6690  7678 13896 19427 22799 11502 25621 15852 20822 18583
6919,25407 23154 10594 10834  9555 16928 12818  6734 18392 15691
6920,20276 19466  9874  3722 20374 13552  4635   341 24438  5284
6921,19511 17220  8483 25771  8607 17546  7771 22647 13877 24834
6922, 3506    44 15275 23426 24677 12257  7553  9035 12676 12839
6923, 8540 13211 16630 14640  7908  8894 22121 11295 20146  3379
6924, 4787 10865 10269  4788  5467 12808 21317 20371 15415  6409
6925, 5669 17209  9322 13711 22651  9733 12050 13136 18452  4980
6926,24075 25675 25621 22554  5942 10269 19089 25250  9752 15680
6927,15733 20963 17908  2798 25034 23405 13373 20915  3579  1702
6928, 3971 10766 19511 17546 20841  9511 17517 12142  1876 13665
6929, 4502 19874 18419 10418  5581 24355  4257 11737  1816 20368
6930,24075 16064 23337  7574   465 13472 23369 23653  9950   578
6931, 3345 15160 22555 14533 11899  5786  9384 14951 24536 12780
6932, 7836 19792 23505 18779 21596 12236   964  9609 14356 10688
6933, 3037  1391 17724 15910 11558 13424  1705 21492  9662  7658
6934, 3497 14141 20422 16880   588 12486  1846  3744 19769 24429
6935,12038 12211 11668  6505  3509 17367 19399 25205 19475  4703
6936,24776  1469 11072 24355 19651 22511 11424  6583 19346 12319
6937, 8544 20496   141  5717  6599  9007 24410  1611  9412 15830
6938,13373 24333 21409  2798 12381 17908  9294  9063 13604 20915
6939,24546 20205 11702 12124 17349 16011 10573  3658 25559 14831
6940,12409 23481 18984 11091 19089 16630 19480 20146 17787 18930
6941,  780  3469 25491  3164  4320  7143 16957  7507 13837  6759
6942,17760  5817  5677  9664 10695   954 11730   525  9847 13296
6943,10269 13231 21051 13055 21321 13424 25675  7940 14315  9438
6944,15564 12923 10269 17465  5942 23485 18804 24850 14595  8538
6945, 7494 17723 16630 23600  2665 23481 20146 22121  3165  8431
6946,10322 11591  2095   338 21488 11979  2899 15622  1762 11724
6947, 8593  7778 11702  6386  3780  7820 25494 15460 16637   762
6948,22554 17465 14595 21720 12923 25675 12665 19640 19300 18381
6949, 4620  5717   454 18190 18114  8285 13837  6088 10097  8766
6950,17133 24355  1258  6500 10996 13696 19213 22828 15808 21411
6951,13836 18082 23427  8311  1810 19405 25057 11153  2142  9703
6952,11533 24537 19895 11339 11991  2823 20211  8487 12050 24995
6953,12061  9851 17374  7663  9438 25675 24075 23324 16473   441
6954,11345 15880  8553 12014 21820  7604  4766 23628  7096   377
6955,11295 18945 10198 16897 18317 18173  5044  9438  5497 19089
6956, 5952  9457  4366 25596 22801 20330  3201 11099 17951  2907
6957,20928 15473 14343  4350 22754 10545 15189  1545 22672  5738
6958, 4257 15234 25407 10753  9511  5150 24577 12914 17070  9683
6959, 9620 10640  7115 24295  2643 16295 13078  1294 15126 17884
6960,13231  8346 14488 13502   557 10540  3456  8558  5905  5032
6961, 7312 11645 16758 11969 19857 14285 15468 17252 10619  8446
6962,24075   141 20750 11384 13030  8544 19089  6599 25873  5717
6963,16775  7144 25083  5150 22075  8318  4654  5272 24008 19973
6964, 3949 11377  6872 10314 16956  1392 25031 17990  7788 12968
6965, 7246  5261 11150  1714  1816  5078 15124  4888 18656 11083
6966,10747 16489  5187 21674 21139 12454 14017  7426   592 18494
6967,23324  8475  8077 17374  1959  9379   441 17470 12230 11623
6968,13541 10786 18190  2333 23536 12341 23127  2868  6088  9218
6969,24410  5717 21552   141 20148  4209 23127 20496 24621 21854
6970, 8395 12037  6163  6652  5761 17637 18310 11022 10062 25957
6971,25703 17729   628  8683   567  7323   672 23067   803 11499
6972,12846 10269  3254 25675 17982 15970 19009 21744  5942 19093
6973,12923 24075 18804  3803 23485 25046 15564  4512  5380   561
6974, 6235 16212 19291 21455 14561  5447 11339  2705  7428 21505
6975,11680 19874  6391 18972  4267  1708 22144 14684  9897  4502
6976, 7166 22342  4733   256  8753  8412 18799  9401 25281 17145
6977,25407 23154  2426 10594 15691 10834  7991 16928 16906  6734
6978,24161 11775 12465 14334  6849  4048 16198 24514 25434 23512
6979, 2030 10269  4881 24075  9058 20335  4150 21780 17200  3960
6980,13030 14373 10788 23457 11792 22646 23536 19114  6876  4578
6981,24075 12061 14433  2300   180 23127 16083  5717 17858 21799
6982, 9438 12061 25675  9851  5942 10786   180 23799  8811 22554
6983,20496 21552 14023  6599 24410 11452  5717 12056 11384  7639
6984,16857  9187 16084 10785  2247  3068 24093  4472 19206 15125
6985,22094 11153  3942  5127 12594 17284  7471  3068   105 13836
6986, 2665 12409 19089  7494 23600 24209 24128  3165 19709 25873
6987,24075 25675 25968 22554  5942 10269 22989  3086 10786 15564
6988,22633  5048 20711  6478  5021  9113 13492  9227  8560 19118
6989,12061 24075  9851 22554  9438 18293 23711  3803 10269 15564
6990,20969  3382 25480  6446 23430  1436 11295 11189 13928 10467
6991,14684 19874 22653 24355  7883  4257 10418  5581 14137 15363
6992,17970  6048  7367  6526 20688  9477  3016 12943 17643 19429
6993, 7728  9515  9857 17609 25472 11547  5152  1091 19347 25142
6994,22121 19480  2665 20146 12409 17760 11730 13928 18317  6076
6995, 8304 15764  8064 24093 17820 19338 18569 24109 18122    57
6996,18804 11792 25046  2860  5380 16647 25675 21732  3432 22750
6997, 4620 13541  9284  7274 12341   454 11803 18190 15327 23711
6998, 2236 10141   655 19734  3995 19875 18047 18627   115  7325
6999,22057 20209  8955 25326 12359 10017 18170 11320 21042 19624
7000,14100  7455 20499  4194 17311 20398 17317 23312 21432 25669
7001,22121 18317 13928 18125 20146 22445  6076 12409  8334 13336
7002, 9526 20236 14104  2216 17400  1959  3966 24418  7839  7418
7003,11189 10917  9992  9345  1136  7964 10834  7368 10074  1888
7004, 7222 20448 21800 22570 18728 15533 25506  4742  3352  5341
7005, 8019 24172  8855  8296  6022 21266 24017  6550 16856 11726
7006, 9555  2426 15691 23154 10834  7991 10981  1583  6327  5044
7007,25741  2584  5815 13388 14017 13763 21784 21139 21952 18106
7008,15374 17216 20979  6320 11291  2526   159  3597 17990 19991
7009,25407 13596 18636 20257  8785  9702 22121  8990  8097 24791
7010,15752   867 19704  9243 11796 12983  2344 19259   791 24908
7011,18954  4892  7913  6179 19933  4194 21281  1300  1827 22653
7012,19196   562  7229 25643  4364 24561  9282 14129 16767  3518
7013,22871  9644  9681 22746 12233 19166  3632 12489  3749  2308
7014,23711  5717  2333 23536 19114  2868 13541 18528  4796  3835
7015,13424  7086   292 15903 14485 10540  3550 12194 12158  6461
7016, 2909  6149 18124 17983  8188 12618  1390  4308  2716 16004
7017,20321 10406 10007 14487 22500 20672 16299  1062 16982 18917
7018, 8304 24484 24093  8064  9591 17820 18122  8560  5412  1863
7019,12409 19480 23600 16630 20146  7494 19709 17004  5522 16264
7020,25407  6734  9555  1583 10834 15691 17156 16906   861 22848
7021,24355 14684 19874 16538 17668  1469  4502  8097 21697  4696
7022,19792 13615  2210  6076 19525 17546 16219 10054 12409 20062
7023, 2426 15691  9555 23141 23154  6327  1583 10834  5044  7991
7024,23536 15459 23711 13541 18190  2868  4620 21854 12061 11792
7025, 2550  4678 17320  9734  1020  1690  3623 12182  9194  6691
7026,18882  6358  7180 22917 18495 17111 24070 13852 13866  6274
7027,21552 22657 17760 14291 12273 13797  6094   525 11729  8251
7028,10996  1055  3519 13944   964 20081 19244 23542  4922 23002
7029,25675 22554  4512 17465 23485  7202 22189 19564 19401 15877
7030,24075  9438 25675 22121 19089 15564 24867  9649 11295 23799
7031,20411 16871 16703 13203 25346 24628  9811 24619 10020  3243
7032, 5084 25741 18106 17586   592  1547 13763 25702 13388  7243
7033,22646 13030  9337 23457  3983  6088  1834 15459  2333 18190
7034,19781 15059  7444 11706  3306 14557 20290 11067 11731 14039
7035, 4638 11452 17696 15500  4966   226 13074 16245 17785 23707
7036,24189  2061 10065   996 20122  3556 20064 11231 23748  8912
7037,16641 18859 12227 24475 18499 14354 13833 16712 18065 19158
7038,21099  7564 20281 12719  6799  6734 23133 11480 21040 23154
7039,15749 22065  7006 23851 13097  8023  7823  9548  4855  1296
7040,18190  9284  3668 23711 13541 23258 23536  1785 11792  5717
7041,23917 25941 12158 14706  1294 20291   919 14354 11748  8709
7042,21297 19902 25233 11848 25649 24189  9155 18060 17401  5774
7043,24075 12061  1810 21092 14513 22554  3810 15583 20950 11153
7044,20834  3812  9992 13649 18759 25407 20999 23430 17468   194
7045,16233 15475 14677  6197 25578 10675 20817 24381 13827 21466
7046, 5952 25596  3737  6708 11099 11533  8860 25133 15259 18566
7047,10269 12061 10786 25675  9851  4620 23711  9029 23127 11792
7048, 2819  2304 14684 17637 18399 25774  8395 15697 24711  2459
7049,13764   275 20518 22473 10979 22000 18893  4779 19480 15082
7050,25693  5119  9055 12061   991 13074 12313  2468  5029  1876
7051, 2426 23154 15691 10594  1583  9555  6878 16928 18392 25138
7052,24070  1020 12182 10073 20479 25621 23004 17111 21897 22655
7053, 1271 18054 11834 25407 17156  1583 10594   861 18392 13711
7054,17517  9092  7144  5272 20313 25083 12223 14917   658  5150
7055,22622 10159 23975  4115  2219 16480  6419 18249  1959  3966
7056,22876 17284 11964  8528 20491  7954 19677  7471  5887  2190
7057, 3037  5032  4936 20300  7267 22903 13609 15778 22385  7611
7058,16926 24966 17478  9583 16681  9981 13693  7188 20709 25894
7059,24075  6239 23628  5562 25675  3934  8158 21527 23410 22554
7060,12409 23600 20095 11618  8894 23481 19480 18984  7494 14895
7061,16324  6652  5078  2459 18310  5761 15651 22485 20345 13721
7062, 3497   502  3744  5469 14141  8337 19769   588 20422 16880
7063,24075  5942 15564 25675 10269 12409 14735 22554 17374  6051
7064,14328  2368  4020 12290  5495 16577 12874  6763 11908 16443
7065, 1056 21920 11991  9555     5  8316  2426 13136  4980  2492
7066,11357 13867 22884 14253  1566 19220 24444  3968 15993  2464
7067,11618 23600 12409 20095 16630 19480  7494 17723 20146 19709
7068,24075 10786 23711  2333 11792 13541 25675  1863 21854 18528
7069,19874 24355 18419  5078 22653 10418 25957  9783  2835 19879
7070,24075 18293 10786 12923 10269  5942 15564 12061 19401 14595
7071, 4959  3014  9591  8560 17386  1863 22003 16735 18122 22110
7072,22889  8544 11987  4620  6681  6016  3348 21988 10887  3223
7073, 9591 22645  1960 12801 16552  8920 18296 14555  8560  4940
7074,16577 23468 14356  7049  3382  3812  2001 10653 21042  4390
7075,19089 16630 24128  7494 17723 19709 20146 11658 20095  3165
7076, 9243  7483  6551  9445 14271 22730 22588 18692  6747 15463
7077,17407 16968  6539  4394  3271 15052  6264 15213 15522  4341
7078,14291 19480 13797 19089 23628  8158 19910 11687 11730  5562
7079, 8251  1863 19089 18168  1600 19910 13352  9339 13555 14291
7080, 7553 24075 22554  9438 12923 10786 17860 25260 18293 16647
7081,23651  6981 10162 23423   970  5908 19340 19721 23922  2762
7082, 7426  6629  9870  8295  5084  9788  4072 16499  5815 16489
7083, 5581  1714 19709  8616 18987 24481  4502 19357  9404 10491
7084,21859   175 19281 19094  2465  6781  5076 24340  3582 21624
7085,20308 24355  4502 19874  6612  8395 21857 18419 21697 15781
7086,25675  7763 22948  3803 15512 16595 10834  8990 25260  8538
7087, 7086 24366  7658 23778 24967  5731 11527  7350  4224 23072
7088,20146 17723 19089 16630 15691  1542 20095 19709 18317  7494
7089,23600 17723 20095 16630 19709  2665 23481 19480  8894  3165
7090, 3744  3497  7728 19769   502  5152 15572  5895 13294  1869
7091, 4531 24077  8714 15941  8146  6729  3270 14113  6373 25214
7092,18277 20894 20752 10169 15355  9144 21370 22985  7665 13158
7093,18190 23536  5717  2868  2333  4620 11792  9029 15459  1785
7094,24075  8988  9090  8311 15583 22524  3810 24472 18082 13836
7095, 5487 23258 12166   999  1785 16112  3668 16878  3255  7162
7096,10997  9243 24075 11067 18293   433  5746 19114  9218   867
7097,25347  7012  5936 16810  9362 13430 15547 17541 13540 25717
7098,16827 19634 25793  2683 22755 11862 21947 17626 15392 23213
7099,25407  9555  6878 10834  2426 16928 23154 18392 10908 17156
7100, 5523 14054  4203  8272 14564  8097 24577 23154 23739 22752
7101, 4966  2996  6781 22208  8920   749 10990 17705  5463 23909
7102,12061 10786 20496 23711 24075 10554 10046  1876 15708 20391
7103, 4502 19631 18419 20191 19874 24355 15124  1714 15363  2854
7104, 4282  4888  3531 24704 25013 23537 24185 23264 13663  5430
7105,  562  9182 21479  9282 12494 14658 10203  3074 14129  5871
7106, 1714 19631 15124 10418 10722  4502  5581 20191 15754 22661
7107,25539  2426  5936 16631 15997 25717 24075 15691  9555 22554
7108, 1727   298 17188 25621 20788  9768 24259 20001  9109 22159
7109, 9259 22301  4652  8214 25303  7378 24200  2767  9028  1286
7110,10996 16569 15207 10796 25924 19213 20669  7598 10396 24168
7111, 1714  4502 19874 24355 20308 14684  6612  4385  7955  1055
7112, 5717 15327 18190 11803 13541 12341  8285  9284 11764 15335
7113,20308 20553  1714  5581 11737 24070 17668 22653  1055 16394
7114, 4621  2040  1435  7991 18544  4922 19244   964 19874 12410
7115,23737  4737 14235  8388   245   201 16897 23255 22438  1188
7116,21092  8311  1810  4803 15982 17820 15583 24877 24883  5026
7117, 9438 25675 24338  5942 12061 22554  9851  4751 12501 10786
7118, 9017 23251  5568  9443 11122 16225 16577 18263  1005   988
7119,  275 24123  3768 25427 16441  6321  2537 14019 20518  4504
7120,10269  9438 25675  9851 12061 15564 24894 23799  8538 22554
7121,19874 18419 14684 20496  6599 14023  8544 22750  1714 24355
7122, 2333 15327 23536  2868  1785  6088 18190   921  7885 23258
7123, 4573 22042 12423 22643 23793 17848 22941  8474 19739  4143
7124, 1846  4147 10889  3744  8986   588  3497 19769 11611  1869
7125,16241  1185  1258 12413 19355 23410   890 20610  7598 18523
7126, 9591 19900 15679 23890  6812 13219  9851 12884 11284 25071
7127, 8544 19781 14715 11731   466 11452  1863 11796  9243 12983
7128,15019  3166  2251 20131  8161 16951  2140 10411 23605 22013
7129,16688 24735 25737  7850 25457   271 17976  2716 24225 11956
7130, 1869 10983 25732 18832 14141  5763 11611 13861 20422  2039
7131,14684  5078  4502 24711 21428 20308 10418 17317 18419  5581
7132,21552 19480 14593 20108 10887 14291 17760 22300 12684  8251
7133,24967 23778 18788  2489  7942  9358 13138 13597 25596 23989
7134, 8544 20391  1158 14023 13926  3252 10554 20943 11317 13658
7135,25716 11405 25621 15231 19089  4532  7753 22418 21807 19505
7136,25407 19875 21042 15691  8860  4541 20974  9555 19092 15169
7137,14670 21724  1016 19280  2320 21254 11833 14208 13976 12538
7138,24546 14506  4738 19281   158 17525  3527 13319 12643  7560
7139, 4620 18190  6088  5717  2333 15459 23536  2868 18528 23711
7140,24216 23847  6431 12790 19724 25479 23272 14293 14160 22407
7141,23468 10162  6446 12601 14356 12254 15196  4588 17013 24862
7142,12719   195 18798  4664  2679 24423  1665 22554 13257 20871
7143,19151 13089   916 22554 12463 17156  3497 18293 13474   847
7144, 5152  1665 22554  8990  2904 25675  1307 24724   561 12538
7145,20491 21430 21745 22439  8387 22317 20136 11665 19025 11228
7146,24472  6915  3645  9055  3530 10444  8341  7992 18025 24911
7147,23154 25407 15691 10834  9555 18392 17156  7991 10792  8316
7148,13663  5952  8147  4366 17951 11533 16402 12488  1113  4114
7149,15327  5717 13541 12341  9284 15335  2432 15145   921 23536
7150,10766 10309 12637  8886 12638  2426 17195  1011 11748 22070
7151,14684 19874 24355 10418  9438 22653 19189  5581 18419 18512
7152,  477  5489 19450 13535 24503 17839  9582 13837 19910 14220
7153,20321  3982 22558 14951  8020  6717 13571  3397 25255  3840
7154, 7363 15137 25669  3234  3856 13257  8053 13668 14418  4664
7155,24484  8304  9851  8064 18569  5412 10786 24109  1863 10269
7156, 4390 23746  5150 15903 20192 22121 10162  3812 25289  4588
7157, 4638 22300 17079 10384  6674 12379  2802 13764 24106   874
7158,20148 14023 11452 24621  7639   141 22511 21857 15830 21583
7159,25675 22554 22750  3803  5578 18804 24472   942 16176 25046
7160,15616 25407  4824 24383  6446 25717  8990 22261 13703  5044
7161,11844  8208 16945  7870 10781 12076 12891 13138 22714 24538
7162, 4197  8453 22743 24261 20769 14310  9690 20468  9057  8626
7163,25343 19928 14811  6919 15830 16071 21317  4349 15565  4593
7164,22359  9050 14418 11792 25903 13541 10789  4620 23711 23127
7165, 1455   292  6790 16446 21595 13403 21492 18481 10245 22495
7166,22075  7144 25083  5150  7568  5027  4118   658 19973  5272
7167,18540  1738 25798 25882  1146 13238 22570  1651 15533 13271
7168, 2670  2399 18818 23518 19716 15290 16805  4206 12550  4990
7169,20950 18619 16409 19636  2463  7666  2538 22845  5408  9563
7170,23536  5487  9243 23909 23711  2868 18190 11792 13541  4620
7171, 2841 14253 10269 16852 12521 11357 16694 10884 19429  3322
7172, 7639  4927 17760  1611 20496 15327   525 19480   364   477
7173, 3497 13294 22121 17659 25785  7453 23636 10730 16772  7271
7174,24724 19529 17692 10303 24174 22554 16271 25227 12428 24795
7175,10762 20746  7114  5475  4215  8758 17919   201 23981 12802
7176,25357 24074  6972 23146 14825  8999 20944  5129 21512 14223
7177,12409 19089 22359 20130  2665 12293 25903 19480  7494 19709
7178, 4927 23481 14291 13797 20146 12409  9339 13764 19709 11730
7179,10594  9555 15691  1583 17156  6734 10908  7991  8316 16928
7180, 4222 14253   183  1764 11925 11270  1464 12501 17484 23704
7181,19089 25873 18930  5522 20095 23481  8894 20146 17723  2533
7182, 1211  2464  8987 20289  3968 14406 13686 13503  2832  9679
7183,  929 16035  3948 14201 11119  9862 17731 17713  5788 15923
7184,12158 22653  8709  3588  5581 14684 19874  3037 11558 17517
7185, 3230  1271 18054  9555 10594 16906  1583  9701 13711 12818
7186, 2426  6734  9555 10834 15691 10792 16928 10908 16906 18392
7187,23540  5119 14462 10363 24757  2688  5020 13855 15592 12061
7188,19123 23989   914 13198 19764 19262 13975 23109 17200 10002
7189,25060 16544  5395  6682 14132    33  7197 10432  5596 15579
7190, 2925 22519 17216 17990  6315 18069 24181  4097  9199 25031
7191,25407  8097 15691 10834  8990  8785 20146 22445  9090  9555
7192,11340 18452 23391  4619 13711 24922  1875   850  5980   103
7193, 1573 18419 19874  4502 12214  5581  7816 12759  9683  7583
7194,18881 16201 20979 25622  3423 20923 19009  5431  4359 24079
7195, 2426 10594  9555 15691  6734  1583 10834  6327 23141 17156
7196,12774 20325   352  5044 14670 16188  7329 20410 12061  8272
7197,15691  2426  9555  7063 23154 10834 10594  1583 23141 22445
7198, 8094 24666  5374 21647  7506 14455 21935 16890  3849 24865
7199,23299 18793  7235  5032 13609 20333 23328 23711   497 17707
7200,24013  8614 23058  2673 14482  3271 17972 17567 23365 18480
7201, 6691 22917 12182 20863  2269  1020 20702  3201 24138  4502
7202,22535 20248 20930  7885  3469 18190   585 25508 17162 20864
7203,13839 22769   275  8137  6732  8538 20271 10994 16711 12867
7204,21030 23791 20807  6955  7650  2922 23310 23568 10444   233
7205, 5717 23711 18190  9851 11792 15327 23536 12341 24075 13541
7206, 9438 25675  5942 25011  7017  6149 12618 17296 21415 20917
7207,25407 18452 11340 15691 18392 23154 24670 22651 10594     5
7208,22128  6294 18293 21342 25046  6632  3451 20363 19620 15915
7209, 8709  3037  8558  5032 19426 13231  7851 14488 25342 13138
7210, 1639  1158  4947  8544 16056  9818 11914  1623  6521 14311
7211, 9620 10594  2426   823 11772 10640 23141 20969 23158 23430
7212,14684 20308 18419 19213  4502 24070  1258  2139 17668 19874
7213, 9197  3048 14830 16665 24998 13591  7321  4498 18578  1452
7214,16535  7564 20281 15271 19526 11480  7877 12486 24429 14141
7215,12465  3877 22407 19907 13002 25565 19361  5516 10781 12914
7216,13703 22592  9437 25044   330 24289 13102 19089 19364 15691
7217,25046 22128  5380  6294  7337 15790 22554 19453 23888 25675
7218, 2778  7695 25277 20220 12716 21622  2042  6003  6224  1044
7219,24994  3866  9370 18417  2213 22319 18024 14666  8597 15691
7220,23154  2426 10834  9555  1583 15691  9701 23133 10792   624
7221,20136 22542  6778 10570  6673  8930 20082 21187 12568 21928
7222, 6239  5562 17760 23628  1959 20857   158  5283 13311  7839
7223,19398 10741  8158  7444  8145  4766  6239 20308 19839 14684
7224, 4620 12341  2333  2868  7274 18114 23711  9029 23258  6662
7225,16968 17407  6539 19691 15213 15522  6264 10685  4341 11463
7226, 3744  2426 25675 10269  5469   502 10834  9322 15691  4147
7227,17723 19089  7494  8894 20146 16630 22121 11900 12409    68
7228,16804 16270 17927 21238 21493   476  9732  4638  3464 14342
7229, 2283 10747  9241  4218 13763  7662 23269 11402 25029 12271
7230, 8395 16324  2304 11022  6163  5078  6652 12037 19874 14253
7231, 8860 25407  9555  5952  2426 11533  2118 13503  6708 15169
7232, 4956  1207  1989 11614 18901 22334 10437 13418 18580 21595
7233,25407 23154 22128 22554 25675 25046  6294  6632 22750 10594
7234,20146 19089 20095  8097  1240  8990 19480 15691 19750 12466
7235,20809 23183  8251 19480 19524 11549  3934 19393 21583 13856
7236,13445  7166 22342 22331 14013  9618  8412  4733  3671  8753
7237,25596 17026 19875 20095 17819  6708 22445  1085 15691 16651
7238,10269  9438 20146 17637  2459  2835 20345 25675  5942 19874
7239, 8304 15764 17820  8064 18122 25572  5412 18569 10807 10810
7240,23346  6554 22121 14895 24209 19384 18930 25814 11658 16702
7241, 4257 11737 19879 17668  6612 22653  8712 18512 15234 16365
7242,19875  4366  5952 17209 15169  3737 25596  4541  8860 11533
7243, 7728 25675 12719 18293  9438 12923 25463 24075   561  8990
7244,22121  6239 16630   421  8894 11295  7908  8785 22445 10269
7245, 8709 17724   919 13424 14488 16630  1068 11558 16651 20095
7246,18381 12665  6357 14168  3905 14070  1097 17465  7006  9680
7247,21049 25674 19332 22715   316 14599 19204  6105  2533  2879
7248,21347   761 25868  2274 15092 21949 22941  5929  2835  9018
7249, 2868  5717 10450 18190 11792  8920 14373 23711 18246 18528
7250, 4397  8875  6149 11981 14686 11118  1390  1479 18342 25457
7251,12110  6897 25476 24022 23128 24093 11153  1224 21430  8304
7252,14429  4881 23704 12632  3979  9058 21901 20127  2495 11901
7253, 4390  7105 22730  3935 12936 11365 14356 21355 19498 16577
7254,24143  6033  7468  8051 12480 14814 16969 19556 23426 11924
7255, 9438 24075 10269 25675 15564 24894 13118  9946 23799  7202
7256,22659 11149 18118 17754  1858 10557  1588 12242 25094  7717
7257,12061  8811 16083 23127 15034  9438 20496 13074  9851  8544
7258, 9438 10269 12923 25463 18293 10786 17465 15564 14595   561
7259,16772 14814 19468 14272  8990 10946  5218  3432  4909 15079
7260, 5717 20496  4620 24621 12840 12143 13541  2868 10191 18190
7261, 2426 23154 25407 23141 13711 18452  1583 10834  9555  3969
7262, 9555 23154 10834 15691 10594  1583 23141  6327 16928 18392
7263,25633 20950 18122  8945 14483   533 18619 10413  2463 22617
7264, 1712 23278  4781 10626 17808 24294   567  3225 17114 11550
7265,24624 24383 19985  3104  4415  3497   681 18088  3744  4147
7266,10594 10792 17156 17249  9322  2426 15358  6995   624 22484
7267,16770 16772  5044 19468  4878  2426 25675 25407 14721   942
7268, 7363  1303 13257  2679  2877  5304   202  9854 20400 15690
7269, 5491  7835  3418 21047  7077  2095 24962   388  1432 25698
7270,11091  8894 16630 22445 18984  2533 24209 13928  7896  8375
7271,25034 15489  3937 13077  1352  6760 11709 15638 23835 12332
7272, 8097 12914 20146  3002  8143 12602 24577  5469 22445  8322
7273, 7511 15795 18725 23309 15084  1687   826 18607  3930  8999
7274,23043 14291  8251 19389  9951  9339   513  5670 23540 14966
7275,21854 23536  2333  8920 13541 20530 19826 16805  6088 22646
7276, 5664 16218  4959  1713  3556  7936 11652 16213  6426 22000
7277,  379  2016  5087 25314 16736 23266 13658  3724 25491 10428
7278, 8316   681 10834 23154 10908  2426   534 18392  7271 18037
7279,  562 14658 20884  9797  7229  5871  4320 21479 14726 11542
7280,10834  8316 10908  2426 12050 18392 25407 13711 21123 18452
7281,23154 10594 10834  1583 12818  8097 16928  7991 23141  7727
7282,25737  8875  7850  4384 14557  2716  9336 16717 15021 18245
7283, 8295 14017 22891 17370 12454 13388 18106 16309  7243 15246
7284,25407 14356  2886 22733  5044  5836  9992 11668 22031 22549
7285, 3004  5044  5760 25834  2239  1056  8594 24727  8217 23102
7286, 9851  7202  9438 25675  3803 16503  4512 10786  4100 10292
7287, 7006 22065  4855 20651  8023 11006  9683 18747  5663 10023
7288, 8990 25407  1240 12914 24577 19468 20095 10834 15691 13503
7289, 7027 20160 16985 21988   428 20486 15900 22511 16547  5489
7290,24985  5284  8475 22375 13433 14964   341  3966   158  3150
7291, 6088  9337 12061 15459 10786 13541  5717 19457 20395 19108
7292, 5717 18190  8544 23536 23711  2868 22359  9284 15327 10450
7293,19089 12466 17723 11658  6198 15245 20204 12409  3302 16770
7294,10269  9438 25675  7964  1888 13661  9851 12061  5942 16295
7295,20212 22313  3527  8395 22506   359 18310  2304  2835 17637
7296,11909  5658  5410 18403 19007 12869  4317 12492 17093 19507
7297,20361 24093 24484 15764 16119 17813   993  3435  4030 19327
7298,23468  4240  6446 16793 12254 24274 17997  7049 25951 17209
7299, 4966 21859  9591  1863 11906 21920 15764   749  1118  6781
7300,25407 19089 15691 13928 22010  2426 20095  5044 20146  9555
7301, 2333  2839  9284 23711  9218 15459  4620 23536 10142  5717
7302,25693   357  8844 10363 17214 25548 19250 22784 21602 20230
7303, 9591 22845 15764   137  8930 24109 24075 24484  8064 11234
7304, 4257 22010 21373 16651 12759  8097 25407  3497  5581 21558
7305, 9591  4940 10269 12801 22645  8560 17820 21030 12061 21552
7306, 4939  1788 15950 15405   579  8257 10880 24399 25184  1304
