user_id,item_list
6046,22715  8131  2533 25674  2879 19332  6105 22406   316 23481
6047,25407  1583 10594  9555 15691 23154 10834  7991 17156 16906
6048,18186  3429 10940 15751  4502 15124  4209  7585 20308 11344
6049,15764 24484  1863  8064  8304 18122    57 24109  6897 14865
6050, 5284   341  6438 13552  4781 24033 22701 23534 21071  6278
6051,21493  9602  1863 13764  1758 17443  5571 25846 16632 22647
6052,13424  9041  9649 13081  9138  1583 19468 21308  6446   539
6053,15327  2060 11384 17514  3103  4620  2109 15082   525 12684
6054, 1141  3948  3997  8452 21962  3929 10807  1797  5719 10959
6055,22359 15459  8560 13541 13628  8920 22645  9386 22646  9050
6056, 7935 16663 13685 20977  8138  7872 19895 18183 21035  5290
6057, 2426  1583 15691 17156 16928  6878 23141  8316 12818 21920
6058, 2281  7839  3527  5283  7846     6 10380 19061 24199   377
6059,22128 18293  6294 21342 16394   343 25046  6632 10073 15790
6060, 3222 21127   679  8976 21760 16654 18067 13433 10379  2428
6061,20969 16577 19468 22121 21042  6446 21747 19852 14356 25407
6062,13888 16945 17972  8386 19106  5222  7399 20087  3794 19637
6063,18190  5717 12341  8285 13541   921  9284 23711  6088  2300
6064,23605 22188 22013 14345 10307 12937  1220  1275 21467 18470
6065, 2641 16112  9282  3348 22523 11987   878 14220  3098 25491
6066,22554 24075  5942 18293 19401 24894 10786 12061 15564 10269
6067,25407 23154 10269 10594 15691  9555 19401   561 23141  4512
6068,25932 10753 24355  6749 10266 21554  3448  9210 13120 12715
6069,14291 19480 23397  8251 11730 13797 19167 19089  2292  9378
6070,16471  3256  2811 21030 17865 16034 23666   132  2922  6955
6071,18654  3656 21766 14072 23255 25020 22811  9989 21772 11861
6072, 1738  7222  8994 22749 25798 22570 18728 10800 25329 16624
6073,17723 19089  1634  2665 18866 20173  6208 10182  2427 14117
6074,21030  2811 20807  7650  8538 10269   233 17865  6955  2922
6075,24985 13552  1727   341 16264 20857 23403 21624 11623 22701
6076,25834  7946  5952 21373 10311  8860 12165 11527 22010  9607
6077,23109 23989 11925  9358 25770 15144 24427  5721  7587 14253
6078, 2333  2868 13541 21854 18190  5717 10450  3337 23711  4620
6079,11362 22499 18939 14684 10275 20308  8395  7098  5078 13225
6080,10269 12061  9438 23799 10786  5942 13118  1888 19802 19308
6081, 2808  3481  9864 13244 13402  3677  5731 11484 13963  4729
6082,17169 17195 10620 15650 23796 22040 25302  1582  5361 11242
6083, 6686 13104 25013  1495 22018 20445  9614  6425  7217  7275
6084,22554  3803  2426  6734 25407 12923 10594 18293 14595 19401
6085,24075 13118  9438  5942 10269  4620 14313  9258 13646 15799
6086,19033 25738 21042 12601  4351 21355  5930 25398 19852 22121
6087,16489  7795   444 17720 13186  5187  9741  2671 25918 24088
6088, 9741 17664 24676 12459  4118  1095  9588 13388  1547 10994
6089, 9591 14418 22359  6088 14684 13628  4940  8920  9386  4502
6090,19627 25676 17668  7583 21471  7472  1345  8709  5671 14706
6091, 7728  5152 15271   195 20941 21099  7012 19005  4553 17717
6092, 5491  2985    48  4986  1762  7117  2326 11979   376 24163
6093, 7902 14589 19094 21859  4966  3286 15906  2697  5759 18008
6094,   73  2295  9944 10589   710 18725   420 25522 19175 22696
6095, 8560 22645  4940 14385 21552 13628  8920 18122 12801 19822
6096, 7494 19089 19709  1385 12409  3165 24128 20146 23600 15396
6097, 3551 25675 22554 18804 15564 17860 25046  5380  6848 25138
6098, 1617  7908 25873 22445 22464 17303 24292 11273  8171  1034
6099,10269 25675  9438 12061  7117  9851  5890  5942  3418 10786
6100, 3958 11238  3987  2992  8979 24604  3552 22229  1750 14465
6101, 2610 19089  7944 19792  8894 13831  3856 25779 23189  8131
6102, 2333  2868 22359 13541  9029 18190  5717 15459 21854 23711
6103,10590 24948  7030 11830 20746 15842 15914  9293 16361 10176
6104,  275   817 15082 19398 21680  8158 25740 21518 20518 23628
6105,12162  3775 23086 11527 19150 20508 12165 24138 10311  9457
6106,17724  8709   919 25342  3037  8558 21492 15910 24008  7186
6107,21717 22665 12524  6483   921  8641  3236   325  2446  4007
6108,14895 19709 13797 23481 19089 11730 17760 19910  9664  7075
6109,24835  6612 25136 18399  7450  4502 14534 20428 25006 11634
6110,23056 21275 14271 13707 22588   973   749 18692 24459 19781
6111, 8065  7530 21619 18637  3261 21075 13506  7074  2388 24120
6112,16651  1068  3497   681  7063  3744  9089 18499  5784  1451
6113,10590  5497  4533 13226  6619 16267  2418 10653 20691  5942
6114,13231 17723 14488  8346 19089  6198 24128 13502 11687 23600
6115, 3804 10554 13610 19114  6628 12313 18993 24497 15175 25491
6116, 5768 17305 20415  4152  1499 23687  5832 13470 18992  9928
6117,23293    33  6682 21744 23287 16442 23135  1297 15047  7051
6118,13625 20898  9338 16069  7524 24176 23576  4760  6306 16902
6119,  201  3759 25239  3631  2125 16897 11101  5475 12327 23981
6120, 2426  9555 15691 23141  5044 10834 13711 12719  8990   195
6121,21662  4732 24405 21460 10212 10273 22401   549 14857  9461
6122,22554 25675  5152  1665 22128 18293  6294 24724 21342 19620
6123,25407   466 23141  8990 15401 21577 25138  2426 20146   823
6124,11941 22226  5475 17013 16897 15394 11830  4215 10590 25407
6125, 9284 21854  5717 18114 11792   454 23711  2333  2300 18528
6126,23434 18394 10363  3525  9339 21458  9081 16116  9314  4209
6127,21552 20711  9339 17760  8251  8544  7601 16610 20108 18045
6128, 5717 13541 12061 15459  2333 13030  2300 23711 23457  9029
6129, 2579 15367 10865 12808 17121 24255  1327 11526  4788  9934
6130,  185 10293 25438  2782 15596 20764 20327 17807  3307  6504
6131, 9679 25674  6105  2879 19332 25409  2533 14599  2206 17198
6132,18293  6294 25675 22554 22991 19453 22139 23485  4241 25260
6133,12082  5523 23004  2734  9822 15524 18696 20367  5966 18574
6134,11731  4560 11796  9851 18380 10514 19450 19704 11067 17065
6135,25609 15394 25233 19332 13407 23140 10588  3972  4553 11017
6136, 8831  8200  9622 16577 21042  1229 24198 11197 24354 21395
6137,19922 24328 10979  2697 24846 14593 24597 17927 18893 17206
6138,24075 10269 17525  5942 25675 22554 15564 12061  1888 19401
6139,18512 24355  4502 13810 19874 10653 18419  8395 20308 25918
6140,10530 19114 11796 19781 14271 22588 11731 23568 21365 18692
6141,19089 19480 11091 10035  5522  8431 20095 12389  7494 16630
6142, 3803 10269 25260 19564   561 13118 12755 18804  8538 24894
6143,20722 22799 11502 24640 13119 20596 13896 22375  2953  6154
6144, 3794  3630 19106  7870 13888  8386 23706 19637  3363  8828
6145, 6215 11898 25963 22765  4082 12320 15728  1175  3654 16936
6146, 8955 10653  4588 10162 12319 12254 22594 12601 14356 22121
6147, 4502  5581 18419  8395  2835 10418 24355 20308  2221 17668
6148, 3418 19028 12429  9914  5491  4584 15501 11347  6067  4195
6149,16577 18263  3743  4017 10426  7630 21712 17229  5930 21355
6150,18190 15327  2333 23536 12341 21854 23127  8285 15459  6088
6151,23022  5187  3261 18106 18184 18367 21139  1676 11871  3437
6152, 9438  5942 25675 22554 12061  8538   531 15564  2454 10786
6153,22359 14418 25903 12293 10789 20130 23127  1378 13009  9386
6154,25781  1805 18778 15234  2159  4257   386 25763  7694 12841
6155, 1863 24764 14418 22359  8560 20130 22645  4940  7266 20122
6156,22929  2185 14383 22098  4351  3013 16577 12601 11143 17877
6157,22445 16610 16702 24781 18984 19089 17026 12344 20226 13928
6158,12117 15764 16218  4536 16197 15562  3915 17820  3942  4668
6159,16218  8304  5664 18952  3556 16119 19692  4443 16258   566
6160, 2910  2641  3668 24561  4528  5871 13837 21479 21871  3518
6161, 6238 14625 21226  2692  3853 10588  7455  7445 22792  8979
6162,18452 25407  2492  2426 25596 23154 20974  4541  5952  3737
6163,13207 18245 16849 17409  9438 20024 22500 21893  7395  6041
6164, 8544  9851  8251  9591 24621 15679 18122 12061 25071  9558
6165, 7726 24472   942 16040  5380 12778  5543 18293   963 12061
6166,17374  1959 23975 16473  9520 17105 19055  8622 17470  3477
6167,15691 20095  5044 22445 12409 23600 23481  5522 17723 19480
6168, 3788 23619 15795 16397  2877 20824 13315 23147 23922 22919
6169,11795 10619 14402  5195 23801 17232 14962 13757 21764 15556
6170,24075 25260 15564  9438 18804 17465 12061 10786 23424  4241
6171,24985  5284 24033 22485 11033 23534  8395   913 14386  5078
6172,10269 25675  9438 12061 22554 10786 23799  9851  5942 14313
6173,25698 16144 18473 15236  5268 18841  4964  9565 13577  4207
6174,11814 11584 21000 14050   177  5114   681 21994 23839  1478
6175, 8544  8524 20496 19957  1158 14311  5717   477  4620 11914
6176,22898  9060 11649 20771   695 17541 20294 17468 12719  8131
6177,22652  2854 19631 14415 16365  6450 22028 19874 20191  6952
6178,21912 18852  4032   304  6369 11194    96  6226  4738 15484
6179,22438 17680  5475 23737 16897  2019 23255  1183  8545 10762
6180, 9477  2936 13708 23992 15656  1808 18592  2274  7149 18311
6181, 1863 18122 22645 25682  8560 22845  1960 25665 13628 15881
6182,10786 23711  5717 11792 24075   773  4620  2333 25675 13363
6183,19114 21854 25491 14447 12562  5087 18545 22509  3747 23127
6184, 3447 11380 20102 23205 16228  4541 11750 10744 17838 11991
6185,12072 11882  8372 12673  6840 19480 14291 19121  6198 17205
6186,25407 15691  8316 23906 10834 25138 24670 19992  9701 23154
6187,25596  5952 20863  9457 25133  3737 15259  6708 17274  8860
6188,  419 17556 25170 18954 21281  7913  4099 20478 17740 23211
6189,21373 19823 23086  5760 25834 25369 11527 18263 12628  2492
6190, 4502 24355 19874 18419 24209 11900 20308 20553 15562 17723
6191,20308 14684 19874 24197 10073 17208 24355 18399 21281  4502
6192,17637   359  8395 20345 19874 24711 11459 16324 11242  6791
6193,18190 12341 15145  8544 11792  9284 20496  2300  9029 13541
6194, 3497 13294  5469  4147  7361 21061  8337 24383  2174  1064
6195, 8097 24577 17819  7013 12214 11535  7583  4257 20146 22010
6196,17229 19468 15729 20673 15805 20728 12319 25407 10226 17451
6197, 5717 18190 15327  6088 10450 15459  2333 12341 23711 11792
6198,22500 15596  7872 12128   406 22852 20977 13835 20506 22527
6199, 6208 14684 18419 19429 15903  3037 20074  7450 18778  4257
6200,  588  1064  3497 19769 13861 19070 12486 20422   502  1869
6201, 7270 15187 12501 12632 11584  8611   177  9323 13793  7546
6202,20146 19709 17723  3165  2665  8097 18930 25407 24209  1240
6203,19089 16630  8894  5522 24209 19709 20146 12409 23600 18930
6204,24659  2017 18463 20589  3311 15328  5511  5049 22376 17803
6205, 3498 16522 11061 19076 24639 17681 21226 13578 15020 14625
6206, 9591  1863  4940 14012 13427  1747  6108  5717  4620  9243
6207,22378 18622 20860 25050 23172 20239 10302 25101 21354  3643
6208,16897 10762 23981 12802 20413  6895  8325 14973 25239  2125
6209,24075  9438 25675  5942 19089 23799  8538 12061 15564  8242
6210,23208  7628 16794 23460 11800  7898   327 15257 20507  3249
6211, 7649 12376  9118 11090  2110 22684 18426 23440  8467  7609
6212,16772 16577  5044  8990 14356  3812 17229 11295 15691 10653
6213,23534 14684 24985   341 13552 19874 14188  4781  3716  6278
6214, 8249  6446 22121 15196  5698  8990 24172  7228 12552  5236
6215,13764 12684 17206 10979 22473  5390  3348 22300 12004  4528
6216,19089  7494 16630  8894  2665 24075 23481  9438 10269  8431
6217, 2426 15691 23154  9555 10594 10834 23141  1583 12818 10908
6218, 3931  7222  8994 22570 18728  1146 19978  1444 21800 16624
6219, 3788 17921 15142  4113  6468 24661  6911 19846 11623 21611
6220,23536 22554  7892 23711  6088  2868  6876 17525 10269 18190
6221,14684 22653 20308 19874 24355 18419 18987  7883 15234 10418
6222,23154  9555  6734 10834  1583 16630   624 16906 16928  8316
6223,20900  2133 18552 13176  6394  4797 17275 20527  4483 24355
6224,22244 15082  1938  2060  2529  2109 23410  9932 25869  4176
6225, 8295 21139 25741  2584 17586 21952 13763 13388 23269 14017
6226,11295 15595 18317 23646 19089 13336 22445  6446  5044 13102
6227,24355 17668 16241  1185 25781 18419 17108 15363 11114 11618
6228,18512 24517 15207  1083  2501 14287 20553  5333  5460 19436
6229,25407  9555  2426 23154  1583  6878  7991  8316 10594  9701
6230, 8395  5078 22485 17637  3916 17491  6652 20553 14386 16324
6231,25407 15691  6734 17156 18392  7991 12818  9701 11834 22848
6232, 4502 20308 14684 18512  6612 24355  1258 17478 19874 24197
6233,11471  4115 16893 18415  3107 20308 13433 21016  3716 14356
6234, 3982  5990 14987  2356 17301 23467  4077 12704 25013 16090
6235,16651  1068  1451  7063  3497   681 13928 21492  3744 22464
6236, 2996  5463  8920 19661 20573  6781  8560  9882  3518  7229
6237,24594  5626  9878 24567 24824 13477  7831   292  6500  3675
6238,11550  4115 23278 13433 25909  3225  5756  1998 24294 14324
6239,18648   980 15897 13684  2246  1654 23012  1308 18463 18270
6240,16790 13128 13288 23943 20069 10742 23352 15619 16191  8000
6241,19691 17601 24164  5460 10175 22824 10269  9614 21532 24661
6242,23723  5574 15563  4108 12194 13006 17369 24200 22758 10707
6243, 3668  2641  4627  6681  9412 23666  6674 17079 19114  3469
6244,25407 23154 10594  9555 15691  1583 22848  6734 18392  7991
6245,20146 17723 19089 23600 12119 12409  3165 23481  2533 16630
6246,10418 14684  4502 19874 20553  6952 15124 18419 21857 14534
6247, 7030   497  5032 25304   927 24132 13954 12048 25599 15241
6248,19089 17723  2665  2533  7094    68  9637  3343 15655  3397
6249, 8623 24590 11953 22438  9377  2131 22378 22561 21013  3656
6250,19089 11295  7908  8894 13928 12409 25596  2236  3570  5044
6251,11792 24621 20496 20148 11384  5717  9243 21552 24410 21583
6252, 7883 19874  4502  5581 24355 11692 14415 11832  3326  8104
6253,21101 14663  7167  9003 22639 17996 20275 23965 12587 23073
6254,13381 16577 25407 23154 15691 14356 25044 17156  1463 22848
6255,  181  2438 16417  9230 21041 20287  8017  4440  1032 17254
6256,25675 18293 12923 25463  4512 12466  1842 17465  9438 23485
6257,10653 15318 22121 12552 10198 11513 20074 25918  3385 20410
6258,22750 13797  5185 22128  8544 25046  6294 22554  9243 21552
6259, 8769 24070 12182  9327  1020 16394  4502  7883 15844 17668
6260,22554  9668 25675 10269  7422  3234  4733 10301  5942  8753
6261, 8027  3379  3234  4038  1978 17205 14923  7524 13115 14103
6262,21469  7728  8943 12923  8990 19270 22224 22554 18689 24724
6263,24328  2697 20586 10257 25675  7338  9602  4779 10786 11647
6264, 8529 11848  7648  6797  3124 17717 15271  5221  5152 20281
6265,17681  5235 16522 13532  7776  5153 16237 17799 15031 14839
6266, 7778  1782 19061 13319 23320  4602 16892 25471 21617  5287
6267,21291 10789 14418  2910 10263 16883 16242  3499  2109 11030
6268,11969  5195 14402 11645 13020 20713 18949 19857  8424 18721
6269,12782 19670 20146 15363  6329 21644 19879 21629 10418  4502
6270, 6058 21292 15007 21341  7728   195 12719  5526 12852  9511
6271,20553   562 16767  9797  3668 10203 11987  3348  7229 14658
6272, 4364 25491 18528  5717  3235 19114 11542  7229  7997  3518
6273, 6164  3744 14155  5469  7012  7550  8986   502 22554 19005
6274,15327  5717 12341 13541 23536  8285 18114  6088  7274  2432
6275, 2426  9555 10594  6734  1583 10834 12818 23141 16928 13711
6276,20807  2811 21932 17865  8541 20061 18268 25531 13460  6955
6277,16968   508  6539 24586  8270 15105  5118 18675  3555 21227
6278, 9336  1329  8062  5038  2909 11956 14727 13207  8680 18718
6279, 4620 18190  2333 12341 11792 23536 18528 23711 15327 21854
6280,19152 13018 20070 14613  4319  7038 11099 17951 13834 20697
6281, 1240 23189  5044 10537 16630 23305 19089 16188 15691  2665
6282, 9691  6433 13340  3790 20877 13931 25659  5967  4546  2318
6283,12340  9240  9286 25563  1900  4257 23977 22470  1218 23776
6284,17586 15896 20460  3485  5084   444 25890 16026 13388 14741
6285,14996  9929  1720 25161  5155 20458  4272 16909 14574 21470
6286,25407 10594 23154 10834  1583  6734 22848  9701 10908 15691
6287, 2996  5629 21510 23184 20986  6781  7378  8920  2126  2396
6288, 2996 21552 19094  6781 18871  6197 24340 17826 17705 10036
6289,15997  2921 11177 21785 17953 25711 20191 24733 25687 22025
6290, 3804 10176 20750  5717 23457  4620   454 13837 23417 12341
6291, 6734 10792 23133 23154 25407 17249 11340 17156 21008 22727
6292, 6526 22578 22655 23835  7372 25309  4159  2214  5952 13057
6293,23600 16630 20146 19709  7494 20095 12409 11618 14895 19480
6294,22185 15187 12986  8376  3908 21456  8086 22033 14905  7799
6295, 6734 10594  2426 25407 17156 10834  9555 13711 16928 23133
6296,18528 24561 18822 20726 23299 17707 19180  3518 22483 12061
6297,25459  4160 14418 17467 20802 24007  5942 12293  1189 21925
6298,20688 23651 23468 22226 10162  6125 11121 16793 19340  6446
6299,22554 25675 24075 19401  7202 12923 15877 23424 14595 19564
6300,20146 19089 17723 16630  8097 12409 20095 17257  2665 12119
6301,19089 12612 12409 16630 12314 19480 24128  8544 17723 11072
6302,11533 13870 19875 25133 13586 13663  8860  3737  5952 15169
6303,25675 15790  4512  6632 19564   942   561 14595 22128 17465
6304,12644 11538  2316  3588 21957  5001 20668 15455   274  3249
6305,12061 24075 10786 23711 25675   773 13363 20496  9438  9029
6306, 9582  4052  3668 10579  4620 19704   867  6108 22722  6705
6307,24472 24484 15583 11153  1810 16183 20420  6883 14636  3552
6308,12050  9733 11340 25407 22651  8316  2426 13711 10792 23154
6309,20950  1852 22138 19645 23043 25693  4474 18185 14736  2702
6310, 4502 10418 24355 15754  1714 20308  7883 11737 14137  4209
6311,16630 19089 12409 17723 19480  8894 19525 25873  2533 12602
6312,19875 11533  8097  4982  3737 15169 18664  4541 20206 25596
6313, 8544 18190  4620 13541 12341 24621 23711  9029 23457 13030
6314,23339  2448 13474 24183 11944 25881 12668 19364 19688 19933
6315,12061 24075 21799  2468   180 16503  9851 10786 23711  2300
6316,25407 19089  9555 10834 15691  6734  8894  8316 17156 16906
6317, 2426 23141 23154 15691  9555  1583 18452 10594 18392 11340
6318,23154  2426 10594 25407  8316 22848 10908 17156 10792 18392
6319,23541  9001 24660 13960 16007 15857 24867  4631 21353  7883
6320, 6359 16942 20325 20598 15474  2047  8998    50 24213 20844
6321, 3036  1824  1591 16573 23435 22273 11367   837 19295 25729
6322, 8094 24666  9806  7495 21280 10869 11324 25684  9071  6396
6323, 3810 25354 22524 24484  5730  5686  8988  1224 17563 13836
6324,19357 16363 11220 18987   855 19933 17205 15535    51 13845
6325, 1205  1959  8805 12230  4343  5283  7839 22398 24355 24546
6326,13374 11278 23530  4256  7632 14534  2507  3928  3491 20553
6327,21647 12973 10869  4437  3849 16492  7495  9295  7506  1860
6328, 7304  6878 17315 25083 10908 21645  2746  8316  2551  7144
6329,12840 13008   618  9731 20818  2885 21251  9742  8351 24410
6330, 3037 13424 12158  5032  5150   919 17546 15196  9662 25941
6331,12914 24577  8709 19089 25407 11535 20146 17819 19709  3037
6332,25675  9438 11324 24075 15571  9071   964 22983 18864 11755
6333, 5150 13867 15196 15234 17546  1097 15642 15636 19973 17586
6334,24648 12685 11566 23100  2523  3537   876 14625 20348  6879
6335, 6450 11832 24276 15789 14415 13010 22028 11436  9036 18436
6336,10786 25675  9438  5942  8811 22554 18293 23711 15564  5717
6337,  359  2835 20345  8395 17637 19874 24711  6905  1801 22705
6338,14684 19874 24355 22653  5581 20308  7883 18419  4257 10418
6339, 2705  5284 17364  5942 24075  3716 10269 25209 25070 25675
6340,17723 19089 20095  6198 12409 23600 24128 14291  7494 12864
6341,  749  1757 24007 22441  4013 12890 17731 20502 17306  4770
6342, 3037  5032 19426 12158 22848  9662 12048   497 15910   740
6343,19875 22801  3580  6708  2118 13503 13586 19092 25407 15259
6344, 3651 14890 15254 16385 23270 21826  6505 24705 18895 25773
6345,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
6346, 2333  9315 13541  2868  9029  9284  3983 21854 18190 15459
6347,15562  1185 19436  5707 17820  8304  5664 16197 13207  3915
6348,24770  8318 20514 19402 15658  2746 17517  6168 19330  5508
6349,17842  1288 20314 23886 19762 17196  5707 10691  5260 12898
6350,13508 11848  7965 17541 10777  8529 11295  7012 16758 11480
6351, 7883  6450 22862  9682 14137  2645  8973 12794 18419 18200
6352,12061  9851 22554 19564 10786  9438 15564  3803 10269 18293
6353,25407 24577 12914  9555 12818  7727 16928 17819  5044  4878
6354, 1959 20857 22076  8478 21417 23975 19007 11623 16473  8475
6355,16726  1702  5562 12381 23405  4184  3579 23628 20963  9063
6356, 1863  4940 12061   533 15724 19393  5468 20950  1947  8811
6357, 8138 10934  8312 15596 21035 20506  5785 13296 12128  5290
6358,22121 10467  6446 11630 18317 13928  7095  5044  4017  9673
6359,25218 18537 16522  3537  6828 20348 16135 22169  8699 19488
6360,17723 10269 23481 12061  5942  7494 23600  3165 12409 20301
6361,17444 19752  2160 13358 12109  4538 14793  7401  7145 15439
6362, 3913 10951 21395   625 23618 21042 11197 16577 21161 15331
6363,  991 15953 23540 23043 12308 12313 12061  4812 16661 23417
6364,23434  4502 18394 18419 21458 14684  1055 19874 22181  7883
6365,12914  8097  8675 21373  6878 23086 12165 14706  9607  7583
6366,18201 19125 22242 24507  9991 10859  1566 19705 14638 13633
6367, 7405  1030 17161 19332  1516  7237   316   942 25693  5475
6368, 3348 13764 22889 16767  2697 19922 21988 22300 10384 24437
6369,18906 14424  1575 17541 25722  4055  8789 20027  7967 16942
6370, 8841 13673  3719 23950 11223  9005 11960 17058 12237  6760
6371, 9050 14418  6926 12293 22646 21890 13541 11792 17776  1378
6372,17478 20308  2556  1811 15668 13915  5608  4502 12424  8268
6373, 7727  9555 25407 12818 16928 13711 18392  6878  2426 10594
6374,24577 17819 14706 11535 25407  8322 16394  1577  5028  8423
6375,24637   681  7361 25694  7925 13047  3497 15911 14545 25596
6376,22511  8544 24410 22181  7639 18406 21808 19674 17739 14023
6377,15925  6684 23074 21415 24225  7708 23280  1038  8079 15371
6378, 9218 18190  4620  2868  5717 18114 23536 23258  9074  1785
6379,17563  3338 12568  9117 18719  3473 18329  5006 18195  6778
6380,19288 17518 21087 23263 15798 15774 18505 25518 25395  1879
6381, 5078 20553  8395 12037 16324  2459  2835 18512  6652  3105
6382,14311  4927  1639 10530  8544 13707 21975 11796  3380   477
6383,17517 23344  4118  7144 25083  5772 14452  2396 12459 12223
6384,19288 23263 17518 25395 18505 15774 15798 25518  1879  9800
6385,10786 12061  9851 22554 10269 18293 23711  5942  5717  2996
6386, 9555 10594 17156  3037 15691 16301   624 23154 20919 21533
6387,19480 19524  9438 19792   881 22335 19922  3934 19089 14508
6388,13170 19454  6417 10215 10797 19728  9546 23149 11440   214
6389, 1994 25694   661 25554 13930 18620  3497  7837 20294 25545
6390, 8875  4802 25793  9793  6149 11118 25457 11981 16827  8676
6391,18872 14373 11741 23127 11792  3668  6876  2641  2090  4850
6392, 8920  9050  8560 21552 13628  6088 25903  4940 16552 13541
6393,10786  9851 19781 12061 17858  5717 21975 11792 22554 24075
6394, 4390 25539  6913 25711 18860 12319 22081 15681  3251 10162
6395, 7094 25674 19332  8740  5587 22558  3343 24719 12409 16005
6396,19468 16577  8990 17229 21042 24243  2837  1583  7095 11628
6397,25570 12918  4260  7169  7419 18228 23504  4839 20017 19753
6398, 1810 11366  7377 23261 23823  9703  3129 13413  7700  8864
6399,16197  8304 24093 25619 15663 19920 23844 10785 24484  3243
6400, 9135 17768 19709  7989 19480 10952  8785 24355  7212   644
6401,14317 25356 20894 16954 22331 25553  1044  2608 20908  6003
6402, 9317  2904  1690  3051  3667   281  3124 16902 22146  6946
6403, 7639 19480  9339  8544 20108 13797 16179 11072 19910 22657
6404,14684 24481 20308 11114 21697 15207 10996  6329  4502 17478
6405,23319 15121  8243  7013 11875 21621 14016 25675 20502  2986
6406,13226 20688  7049   970 14906 16793 15795 16991  6446 15402
6407, 4502  9934 19874 14684 25868  6380  1920 15562 15754 12906
6408,20321 22500 20308 18984 18917 20843  2773  6612 16820  8470
6409,11835 21346 19393 15143 24417  3970 14607 20341 16767  4779
6410,11193 10007 20672 16299 18285  2044  1203  1970 22335  3539
6411,19239 18122 17230  5751 21552 12801 15772  6906 10420  5965
6412,16218 16197 11361  3556 10910 10601 17820  6612 20562 18131
6413, 3744  4147 13887 14141  5469 21061   681  8986  1064 13294
6414,19089 20146 18984  2665 16630 12409 16770 23481 15512 19525
6415, 4330 22402 23244  4766 20174 11900  6181 21351 20911  4400
6416,17248 18245 16717 25737  1329 24735  9398 14727 12083  4392
6417,24075 25675 22554  5942 10269 10786  1888 24894  9085 15564
6418, 5952  2426 19875  3737 23154  6708 10792 12050 22801   654
6419,11295 22121  5952  4837 11380  6456 11943 24727 11533 20289
6420, 1044 13159 20273  4694  6345 18137  2369 21622 24575 15347
6421, 9438 25675  5942 12061 22554 23799 19089  8538  9851 15564
6422,18247 21355 14356  1333 16577  5641 22444  1011 12638  1005
6423,10269 25675  5032  8709  9438 18793 16781   497  2396 13609
6424,11096 19991  7178 10742  8000 12776 18377 23943 22983  7339
6425, 9591  8560 14385 13628  4966  8920 22645 19822 21552 19094
6426,23127 18190 18528 23536  4620 10450 23711   454 24561   562
6427,22801  5952 18566 25596  8360 15169 25133 20330  4366 11533
6428, 7001  5042 12791  2260 24830 20144 11125 18153 18155 19244
6429, 4502 24355 19874 24197 20108 14684  9339  8544 24481   102
6430,23536 13541 18190  2868  5717 22646 21854  4620  9284 10450
6431,13118 19986  3236 11389 24405  6239 21223 17593 24928 14163
6432,23600 12409  7494 20146 19480 14895 16630 20095  3165 20173
6433,18841 18552 10222 22396 25051 13380  4207 22980   368  5268
6434,14418  9050 10789 25903 23127 11792  6754 13308 23671 20301
6435,25407  9555  6734  1583 15691 18392 17156 10908   624  7991
6436,21920 23154  9555 10594 17156 10834  2492 15691 12050  8316
6437, 9370  3497  3866 13703 19992 18417  3921 22121 13294  7271
6438,13294 14877  7908   103   681 10467 16651 14030 22445 11295
6439, 8530 13030  2333  6767 18528 24756 23457  4684 12341 19180
6440,22801 17951 13870  2761 17907  9913  8360 14182  5952 20321
6441, 5581  7914 21697 24663 20948  3525  7450 16817 13998 24966
6442, 4940 22645 19822 21552 11549  8920 13628  1947 14385  1960
6443, 4718 12139 15105  5118  6988 20302  6442 23861 10131  9926
6444,16522 25449 21693 21226 17437   697 14466  8180  3498 11485
6445,16428 13788 19493 18120 19339  1343  5733  6098 11813  5844
6446,17114  8395  2866 20345 22485  5907 17157 11832 16116  5078
6447,  919  8558  8709 21492 15910 24008 13424  1705 25342 22548
6448,18938 24546 19061 15276 22593  2823 11339 20211  2931 17093
6449,11278  7632  7412 10801 23179  1942 10932  4256 12099  5756
6450,21469  9438 12923 25675  7728  8990   942 23485 10421 10189
6451,19239 12061  1863  4209  8251 21552 19393 13074  8811  9851
6452,25539  9155 18305  7973 22160  3392 16758 16732 14420 10745
6453, 5629 13911  1684 17369 23184 24304 11604 10139  5733  2430
6454,23628  5562 14609 21527  8158 15709 15006 24075  3934 12968
6455,16015 14879  6291 10618 23274 21160  8863 22071 10507  3381
6456, 1863 21552  4940 20496  7266  3863 18122 14593  8560 15034
6457, 8544 10786  5717 12056  9007  4927 23711 13363  9029  7992
6458, 7494 16630  8894 19709  2665 20146 20095 18317 14895  3165
6459, 8787 22352 10401  8328  8615 23961  5848 17290 24090    30
6460, 2333 13541  5717 15459  6088 13030 23711 10450  2868 12341
6461,25675  9438  5942 12061 22554 23799 10786 19089  9851  8538
6462,16871 16301 19577  9293  3281  9228  1092 20919  9747 22229
6463,22554 25675  5942  3803 12923 24075 19401 15564  7728 23485
6464,21204  5785  7935   406 21328 10041 20977  3062 13685 16320
6465,17066 12007 15478 23146  8488 17010  5210 18852 24281   227
6466, 5936  8424  3251  9060 15997  2541 10904  1153 14420 20325
6467,19089 16630  7494 20095 19709 25407  2665 20146  2426  8894
