user_id,item_list
5909, 1863 14291 23397  7075 19981  8512 21552  9339  2292 16552
5910, 5178  3663 17105 17198  2643 21577 21381 20969 15982    66
5911, 3439  8766  9753 20496 14343 10770  4350  5054 10497 15887
5912,11730  8251   829 19393  9339 19910 13797 15830 23909 11363
5913,12061 10786 25675  6217  5717 10269 22359 11792  6088 15459
5914, 8069  4991  4773  8671  2416  1863  6441   912 23261 18289
5915,16045  3259 20649 21989 12781 13337 15981 17656 19102  6364
5916, 3037 16945 20202 18793 15310 11419 20087 12914 15559  9716
5917, 8831 14409 16577 24198 21042 20731  1229 11197 18083 12050
5918,11145  9223 13231 22608 14488  8467  5905 23433  6350  3456
5919,16189  1709 19114 18528  4850  4455 25491  7089  3176 16248
5920,  562 18893  9602 10887 10979 21988 20586  6674 22889  3286
5921, 4147 14141 20422  1064  7550  3497   502 18337 12067 19070
5922, 9029 12061 18190 23536 15327  9851 12341 15459  2868 18528
5923, 5119 25693  3668  7997 25491 15145 20496 13837 20726  8544
5924, 2787 19921 21810 12991  6855 18172 24652 18593  5685 13385
5925, 9591  8560  1863 21975 18122  9018 12289  2930 13628 15906
5926, 8709 17586  3037  5032   740 15559  8868   444  6689 13424
5927, 5717  9284 15327  2333 13541 23711 23536 18190 15459  9218
5928,17877 16122 19992 15276 16742 21617  6911 21797 19175 12014
5929,  987  4900 25474  1520  9047  9236 11284  1209 21741 23570
5930,25259  7608 20445   483 10632 21673 14227 25306  1514   382
5931,22352 21252 17452 10363  9042 12061 12691 10791  9438  8058
5932, 9438 25675 10269 12061  9851 18293  5942 15564 19401 25407
5933,11830  9438 25675 15564 24075 12755 16267 10653 11743  4533
5934, 4775 21062  2109  6088  2906 22359  1461 12742   217  4933
5935, 5032 24577 24008 18793   497 22548 13609  9769  8097  9319
5936,12839 18404 23426  7553  8316  3506 24677 20800  3867 25675
5937,19655 22499 10535  9672  1522  7098 11656 10275 23566 22544
5938, 8304  8064 17820 18569  3997  4803  5412 18122 10807 24109
5939,14658 12494  4364  7997  3235   780 24841 12544 21300 20884
5940, 1611 19079  8544 13837 23127  4320 18132 14012  8733  3469
5941, 5150 15196 17546 15234 15642 19973  9511 17517 12142  7568
5942,23109 13686  4825 12632  4222  4150 18561 23704 16582  1764
5943, 5078  2274 25868 17637 20308 11459 19874 15982 16241  5047
5944,14668 25024 25101  6159 10424 23582 18285  8826 22525  6860
5945,15137  7363  4664 19194  2679 23651 13257  5583 23551  6162
5946,11114   971  3466 19810 10596   856  2182  7226 20624  9106
5947,17856 17401 16324 19646  3312 13165 11569 18310 15939 12042
5948,14488  3456 13502  8558  8709   557 14315  8346  5905 10540
5949, 3737  6708  4541  4366  8984 20289   349 14660 19092 23774
5950, 7553  4619 19114 11959 25675  9551 16331  5669  3551 11560
5951,11792  9029  4620 23711  5717 23457 23536 13541 12341 19108
5952,19891 10137  6904 24886  8529 10294  6985  5631 19526  2995
5953, 8314 24040 25479 19812 20327 22458 18344 17474  8387  4985
5954,23536  2333 15459 18190  6088 10450 18528  9029 21464  4620
5955, 9555  2426  5044 12914 23154  1583 10834 16928 23141 10594
5956, 2426 23154 15691 23141  9555 10834 13711  6734 12818  1583
5957,18804 22128 22750  6294 18293 15915  5380 15790 18443  7337
5958, 5717  9007  5119 19079 23127 23666  7639 10786  4927 11384
5959, 6513  5261 22995  4888 20308 18656 16577 11623  7246 22195
5960,12710 20496  8236 18008  9591  7639 18406 10367 25071 13363
5961,24075  9438 22554 10269 18293 12923 12061 15564 24894  9851
5962,18060 16641 11848 12227 18859  2426 23141  6327  8529 13711
5963,22006  3135  1022  2748 13663  9266 25726  2232 10732 12664
5964,23154 25407  6734 10834  1583 23133  9555  9322 15691 10908
5965, 4620  2333  5717 18114  7274 12341 15327 18190 15459  2432
5966,25407  2426 15691 10834  1583  6734  7991 11834 16928 16906
5967,19075 19826  8097 11114  1863 18512 10919  9018 21131 24355
5968, 3037  8709   497  4936 12048  9769 18793  7267 13990 10544
5969,11367 24566 24102  1538 24753 18376  6686 11070 11484 11426
5970, 2501 19709 13615 19910 25873  4502   364 23481 16630 12719
5971, 8611 17238  5510 22443  2897  9986 11814 15983 18053  1950
5972,12554 17643 23992  7149  6082 10728   359  2729  2755  8960
5973,17783 19135 15695  2720 22970  2932   525  4452 20084 23886
5974, 8333 12584 11726 13747  6761 15142   317  7425 19427  6690
5975,22121 18317 13928  2236  7908 15691 19089  8894  3497 12992
5976, 1810 12061  2462  9703  8864 21968  3659   508 21274 24075
5977, 9851 24075 25675 23711 22554 11792  9438  5717   773  4620
5978,  867 11792 11731 19114 10786 11067  9851 18692 23711 19704
5979,18760  2866 24070 20702 25957  6691 22655 23278  7547  4257
5980,10269 25675  9438 12061 22554  9851  5942 10786 23799 25407
5981,13541 11792  2333 15459 23536  9029 22646 10786 11764 10450
5982,12644 21957  3588   274  3890  4086 20731 11511 13749  9622
5983,15160 20498  9532 11654 21917 14183  5124 11214 15419  4192
5984,  292  4341   868  6264  6539 14172 25376 23935 23413  9452
5985,24596  6906   533 18122  5468 18045 13349 23375 16623 14643
5986, 3463   175 24546 11702  5709  4346  3177 25200   377 25526
5987,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
5988, 5930 16577 21161 11354 11197 23618 25133  3913 22731 12943
5989,12061 24075  9851  5756 22554  5942 11792  3803 21136 23067
5990,17517 15903  8318 12223 19973 22075  9092 25083  8427 20313
5991,15903  7144 16775 25083  9511 19973 22075  7568  6830  5772
5992,20146 23600 16630 12409 17723 19709 20095 19480  2665 23481
5993,17865  6955  2811 21030 16034  2922  7650   612  2097 23791
5994,15959  1441  8297 18803 11137  6555 20373 19293 12405  6067
5995,15327 23536  2333  9284 23711  2868 11764 18114 13030   454
5996, 4370 18709 23527 12707 19343  2778 12716 10636  6224 19720
5997,23761 11115  3963 11134 25151 19632 25469 10859  7411   631
5998,23600  2665 19709 20146 16630  3165 19480  8894 11900 20095
5999,16577 14356  4390 10162   679  3382 21608 16150 12254 16772
6000, 2067 19651  3625  2792 13814 15192 20547 13477 15808  3675
6001, 7553 25675  8491 16647 17860  3506 11959 22410 12589 12453
6002,13086   812 21885 13913 21031 20368  7883 20740   981  4502
6003, 3090 17407 24164 15810  1261  6539 15052 23413 13708  6520
6004,24075  4620 13118  9438 10269 23358   921 23666 16083  9258
6005,17680  4737   201    43  2125  3759 17373 19606 17561 25239
6006, 6734 10594  1583 16394 10834  2426 11533 10491  9322 15844
6007,24355 20308 18419 15363  6612  5581 22653 17668 19879  7883
6008, 1702 25709 12381 23405 16726  9294 21409 17908  4184 13373
6009,17317  2213 20398 16224 20766 12042 23503 11569 23312 23874
6010, 3737  4541  6708  5952 19875   349 12050 13663 17951 25596
6011, 1617 12843 14684  5868 20719  7883 17668 22100 20368  1816
6012,20527 22347 25295 10448 12695  6642 23684  9310 12203  1454
6013, 7494 16410 13809 25098  4740 11525  9969  5529 19089 16318
6014,22975 23898  7853 18670 16411 13269 19213   725 22961  6045
6015,18869  7004 16958 15984 18846  3308    60 12167 23216  2578
6016,11771  2949  6748  7929  3679  1044 21467 18470 10657  2376
6017, 9050 14418  5717 23457 21854 13541 12061 23536 25903  2333
6018,17724 14539  8709 17370   919  9241 25741 10994 20707 12218
6019, 5717  9284  4620 13541  2333 15327 21854  8686 23711 18190
6020, 4913 10919  9632  3800  1019 14129 19065  4597 25231  2459
6021,18540  7222 18728 16624 19978  8994 22749  4530 21443  7544
6022, 2426 15691 23141 10594  9555  1583 23154 16928  7991 10981
6023,21568 18181   785 25965   814 24782 21540 20428 10334  7654
6024, 7989 24210 20013 24247  2021 13319 25458  9135 17440  4942
6025,25675 24075  9851  9438 18293 23711 15564 11792   773  3803
6026, 2228 11651 25311 16522 24639  6861  3537 11566 21496  4854
6027,23109  4222 19123 14207   914 18496 14253 25770 18561  4150
6028,14196  3829 16781  9858 15635 20755 10240  8510   972  1750
6029,22121  8785 19089 19281 13099 25407 20146  3572  4476 23600
6030,20371 15415 17121 22161  2589 11526 17430  2579 16037  6409
6031, 3037 18793  5032 20656 14564  3408 19426 12158  9662 11892
6032,    4 16848 12612 16332   263 12314 19286 20361 24581 25652
6033,16772 25407  8990 20969 23154 15729  7095  2426  1240  9673
6034,17218  3971  9511 15903  7568 14356  5150  9531  5032 10766
6035,13552 24033 23534 21071   913  2422 13328 13573 10626  4781
6036,20321 19189 22135  9253  5594  4102 18394 19795  8506  1289
6037,13196  4895  9198 14433 20432  5392  2714 14393 25535 12863
6038, 3348 12550 19206  2247 22435 25643 20867  7849 13262 21717
6039,10337   722 14485 25430 11072 11737 14386  6135  2104  8822
6040,10269 25675  9438 12061  9851  5942 10786 23799 22554 13118
6041,16577  7078 13796  9835 10062   527 17565 19033 22664 17780
6042,20095 19709 23600 18317 19525 11091  7908  5044 14291 24075
6043,25044  7835  7979  6985  6671  4824  5969 12670  3418 25694
6044,17218 18636 14554 22629  7109 13593 25250  9511 17093 16218
6045,25407 16772 19468  4878  2426  5044 25675  9544  7728 12466
6046,22715  8131  2533 25674  2879  6105 19332 22406   316 23481
6047,25407  1583 10594  9555 23154 15691 10834  7991 16906 10908
6048,18186  3429 10940 15751  4502  7585 15124 20308  4209 11344
6049,15764 24484  1863  8064  8304 18122    57 24109  6897 14865
6050, 5284   341 13552  6438 24033  4781 22701 23534 21071  6278
6051,21493  9602  1863 13764 22647  1758  5571 25846 17443  2476
6052,13424  9041  9649 13081  9138  1583 21308 19468  6446   539
6053,15327 17514  2060 11384  3103  4620   525  2109 15082 12684
6054, 1141  3948  8452  3997 21962  3929 10807  1797  5719 18082
6055,22359 15459  8560 13541 13628  8920 22645  9386 22646  9050
6056, 7935 16663 13685 20977  8138  7872 19895 18183 21035  5290
6057, 2426  1583 15691 17156 16928  6878 23141  8316 12818 13711
6058, 2281  7839  3527  5283  7846     6 10380 19061 24199   377
6059,22128 18293  6294 21342 16394   343 25046  6632 10073 15790
6060, 3222 21127  8976   679 21760 16654 18067 13433 10379  2428
6061,20969 16577 19468 22121 21042  6446 21747 19852 14356 25407
6062,13888 16945 17972  8386 19106  5222  7399 20087  3794 19637
6063,18190  5717 12341  8285 13541   921  9284 23711  6088 15335
6064,23605 22188 22013 14345 10307 12937  1220  1275 21467 18470
6065, 2641 16112  3348  9282 22523 11987   878  3098 14220  9602
6066,22554 24075  5942 18293 19401 24894 10786 10269 12061 15564
6067,25407 23154 10269 15691 10594 19401  9555   561  4512 23141
6068,25932 10753 24355  6749 10266 21554 13120  9210  3448 12715
6069,14291 19480 23397 11730  8251 13797 19167 19089  9378  2292
6070,16471  3256  2811 21030 17865 16034 23666   132  8541  2922
6071,18654  3656 21766 14072 23255 25020 22811  9989 21772 11861
6072, 1738  7222  8994 22570 25798 22749 18728 25329 10800 16624
6073,17723 19089  1634  2665 18866 20173  6208  2427 10182 14117
6074,21030  2811 20807 10269  8538  7650   233 17865  6955  2922
6075,24985 13552  1727   341 16264 20857 23403 21624 22701  6600
6076,25834  7946  5952 21373 10311  8860 12165 11527 22010  9607
6077,23109 23989 11925  9358 15144 25770 24427  5721  7587 14253
6078, 2333  2868 13541 21854 18190  5717 10450  3337  4620  3983
6079,11362 22499 18939 14684 10275  8395 20308  7098  5078 19874
6080,10269 12061  9438 23799  5942 10786 13118  1888  9851 19308
6081, 2808  3481  9864 13402 13244  3677  5731 11484 13963  4729
6082,17169 17195 10620 15650 23796 22040 25302  1582  5361 11242
6083, 6686 13104 25013  1495 22018 20445  9614  7275  6425  7217
6084,22554  3803  2426  6734 25407 12923 10594 18293 14595  9438
6085,24075 13118  9438  5942 10269  4620 14313  9258 13646 15799
6086,19033 25738 21042 21355 12601  4351  5930 25398 22121 19852
6087,16489  7795   444 17720 13186  5187  9741  2671 25918 24088
6088, 9741 17664 24676  4118 12459  1095  9588 13388 10994  1547
6089, 9591 14418 22359  6088 14684  4940 13628  8920  9386  4502
6090,19627 25676 17668  7583 21471  7472  8709 19875  5671  1345
6091, 7728  5152 15271   195 20941 21099  7012  4553 19005 17717
6092, 5491  2985    48  4986  1762  7117  2326   376 11979 24163
6093, 7902 19094 14589 21859  4966 15906  3286  5759  2697 18008
6094,   73  2295  9944 10589 18725   710   420 25522 19175 22696
6095, 8560 22645  4940 14385 21552 13628  8920 18122 12801 19822
6096, 7494 19089 19709 12409  1385 24128  3165 20146 23600 15396
6097,25675  3551 22554 15564 18804 25046 17860  5380  6848 25138
6098, 1617  7908 25873 22445 22464 24292 11273 17303  8171  1034
6099,10269 25675  9438 12061  7117  9851  5890  5942 10786  3418
6100, 3958 11238  3987  2992  8979 24604  3552 22229  1750 14465
6101, 2610 19089  7944 19792 13831  3856  8894 25779 23189 22121
6102, 2333  2868 22359 13541  9029 18190  5717 15459 21854 23711
6103,10590  7030 24948 11830 20746 15842 15914  9293 23844 10176
6104,  275   817 15082 19398 21680  8158 25740 21518 20518 23628
6105,12162  3775 23086 11527 19150 20508 12165 10311 24138  1113
6106,17724  8709   919 25342  3037  8558 21492 15910 24008  7186
6107,21717 22665 12524  6483   921  8641  3236   325  4007  2446
6108,14895 19709 23481 13797 19089 11730 17760 19910  9664  7075
6109,24835  6612 25136 18399  7450 14534  4502 11634 20428 25006
6110,23056 21275 13707 14271 22588   973   749 18692 24459 19781
6111, 8065  7530 21619 18637  3261 21075 13506  7074  2388 24120
6112,16651  1068  3497   681  7063  3744  9089 18499  5784  1451
6113,10590  5497  4533 13226  2418 16267  6619 10653  5942 20691
6114,13231 17723 14488 19089  8346 24128  6198 13502 11687 23600
6115, 3804 10554  6628 13610 19114 12313 18993 15175 24497 25491
6116, 5768 17305 20415  4152 23687  1499 13470  5832 18992  9928
6117,23293    33  6682 21744 23287 16442 23135  1297  7051 15047
6118,13625 20898  9338 16069  7524 24176 23576  4760  6306 16902
6119,  201  3759 25239  3631  2125 16897 11101  5475 12327 23981
6120, 2426  9555 23141 15691  5044 10834 13711 12719  8990   195
6121,21662  4732 21460 24405 10212 10273 22401   549 14857  9461
6122,22554 25675  5152  1665 22128 18293  6294 24724  8990 21342
6123,25407   466 23141 15401  8990 21577 20146 25138  2426   823
6124,11941 22226 17013  5475 16897 15394 25407  4215 11830 20746
6125, 9284 21854  5717 18114 11792   454 23711  2333  2300 18528
6126,23434 18394  3525  9081 10363  9339 21458 16116  4209  9314
6127,21552 20711  9339 17760  8544  8251 16610 18045  7601 20108
6128, 5717 13541 12061 15459  2333 13030  2300 23457 23711  9315
6129, 2579 15367 10865 12808 17121 24255  1327 11526  4788  9934
6130,  185 10293 25438  2782 15596 20764 20327 17807  3307  6504
6131, 9679 25674  6105  2879 19332  2533 14599 25409 17198  2206
6132,18293  6294 25675 22554 22991 19453 22139 23485  4241 25260
6133,12082  5523 23004  2734  9822 15524 20367 18696  5966 18574
6134,11731  4560 11796 18380  9851 19704 10514 19450 11067 17065
6135,25609 15394 25233 19332 13407 10588  3972 23140  4553 11017
6136, 8831  8200  9622 16577 21042 24198  1229 11197 24354 21395
6137,19922 24328 10979  2697 24846 14593 24597 17927 18893 17206
6138,24075 10269  5942 17525 25675 22554 15564 12061  1888 19401
6139,18512 24355  4502 13810 19874  8395 18419 10653 20308  6612
6140,10530 19114 11796 19781 14271 22588 23568 11731 18692 21365
6141,19089 19480 11091 10035  8431 20095  5522  7494 12389 16630
6142,10269  3803 25260 19564 13118   561 12755  8538 18804 24894
6143,20722 22799 11502 24640 13119 20596 13896 22375  2953  6154
6144, 3794  3630 19106  7870 13888  8386 23706 19637  3363  8828
6145, 6215 11898 25963 22765  4082 12320 15728  1175  3654 16936
6146, 8955 10653  4588 10162 12319 12254 22594 12601 22121 14356
6147, 4502  5581 18419  2835  8395 10418 24355 20308 17668  2221
6148, 3418 19028 12429  9914  5491  4584 15501 11347  6067 11527
6149,16577 18263  3743  4017 10426 17229  7630 21712  5930 23154
6150,18190 15327  2333 23536 12341 21854 23127  8285 15459  6088
6151, 5187 23022  3261 18106 18184 21139 18367  1676 11871  3437
6152, 9438  5942 25675 22554 12061  8538   531 15564 10786  2454
6153,22359 14418 25903 12293 10789 20130 23127  1378  9386 13009
6154,25781  1805 18778 15234  2159  4257   386 25763  7694 12841
6155, 1863 24764 14418  8560 22359 20130 22645  4940 18122 13541
6156,22929  2185 14383 22098  4351  3013 16577 11143 12601 17877
6157,22445 16610 16702 24781 18984 19089 12344 20226 17026 13928
6158,15764 12117 16218  4536 16197 15562 17820  3915  4668  3942
6159,16218  8304  5664 18952  3556 16119 19692  4443 16258   566
6160, 2910  2641  3668 24561  4528  5871 13837  3518 21871 21479
6161, 6238 14625 21226  2692  3853 10588  7455  7445 22792  8979
6162,18452 25407  2492  2426 25596 23154 20974  4541  5952  3737
6163,13207 18245 16849 17409  9438 20024 22500 21893  7395  6901
6164, 8544  9851  8251  9591 24621 15679 18122 12061 25071 20711
6165, 7726 24472   942 16040  5380 12778  5543 18293 12061  5505
6166,17374  1959 23975 16473  9520 17105 19055  8622  3477 17470
6167,15691 20095  5044 22445 12409 23600 23481  5522 19480 17723
6168, 3788 23619 15795 16397  2877 20824 13315 23147 23922 22919
6169,11795 10619 14402  5195 23801 17232 14962 13757 21764 15556
6170,24075 25260  9438 15564 18804 12061 17465 10786  9851 23424
6171,24985  5284 24033 22485 23534 11033  8395   913 14386  5078
6172,10269 25675  9438 12061 22554 10786 23799  9851  5942 14313
6173,25698 16144 18473 15236  5268 18841  4964  9565  4207 13577
6174,11814 11584 21000 14050   177   681  5114 21994 23839  1478
6175, 8544  8524 20496 19957  1158 14311  5717   477  4620  7415
6176,22898  9060 11649 20771   695 17541 20294  8131 12719 17468
6177,22652 19631  2854 14415 16365 19874  6450 22028 20191  6952
6178,21912 18852  4032   304  6369 11194    96  6226  4738 15484
6179,22438 17680  5475 23737 16897  2019 23255  1183 10762  8545
6180, 9477  2936 13708 23992 15656  1808  2274 18592 20308  7149
6181, 1863 18122 22645 25682  8560 22845  1960 25665 15881 14605
6182,10786 23711  5717 11792 24075   773  4620 25675  2333 13363
6183,19114 25491 21854 14447  5087 22509 12562 18545   772  3599
6184, 3447 11380 20102 23205 16228  4541 11750 10744 17838  9848
6185,12072 11882  8372 12673  6840 19480 14291 19121  6198 17205
6186,25407 15691  8316 10834 23906 25138  9701 24670 23154 19992
6187,25596  5952 20863  9457 25133  3737 15259  6708 17274  8860
6188,  419 17556 25170 18954 21281  7913  4099 20478 17740 23211
6189,21373 19823 23086  5760 25834 25369 11527 18263 12628  2492
6190, 4502 24355 19874 18419 24209 11900 20308 20553 15562 20095
6191,20308 14684 19874 24197 10073 24355 17208 18399  4502 21281
6192,17637   359  8395 19874 20345 24711 11459 16324 11242  2570
6193,18190 12341 15145  8544 11792  9284 20496  2300  9029 13541
6194, 3497 13294  5469  4147  7361 21061  8337 24383  1064  2174
6195, 8097 24577 17819  7013 12214 11535  7583  4257 20146 22010
6196,17229 19468 15729 20673 15805 20728 12319 25407 10226 16641
6197, 5717 18190 15327  6088 15459 10450  2333 12341 23711 11792
6198,22500 15596  7872 12128   406 22852 22527 20977 13835 20506
6199, 6208 14684 18419 19429 15903  3037  7450 20074 18778  4257
6200,  588  1064  3497 19769 13861 19070 20422 12486   502  1869
6201, 7270 15187 12501 12632 11584  8611   177 13793  9323  7546
6202,20146 19709 17723  3165  2665  8097 25407 18930 24209  5044
6203,19089 16630  8894  5522 20146 24209 19709 12409 23600 18930
6204,24659  2017 18463 20589  3311 15328  5511  5049 22376 17803
6205, 3498 16522 11061 19076 24639 17681 21226 13578 15020 14625
6206, 9591  1863  4940 14012 13427  6108  5717  1747  4620  9243
6207,22378 18622 20860 25050 23172 20239 10302 25101 21354  3643
6208,16897 10762 23981 12802 20413  6895  8325 25239 14973  2125
6209,24075  9438 25675  5942 19089 23799  8538 12061 15564  8242
6210,23208  7628 16794 23460 11800  7898   327 15257 20507  3249
6211, 7649 12376  9118 11090  2110 22684 18426 23440  8467  7609
6212,16772 16577  5044  8990 14356  3812 17229 11295 15691 10653
6213,14684 23534 24985   341 13552 19874 14188  4502  3716  4781
6214, 8249  6446 22121 15196  5698  8990 24172 12552  7228  5236
6215,13764 12684 10979 17206 22473  5390  3348  4779 22300 12004
6216,19089  7494 16630  8894  2665 24075 23481  9438 10269  8431
6217, 2426 15691 23154  9555 10594 10834 23141  1583 12818 10908
6218, 3931  7222  8994 22570 18728  1146  1444 19978 21800 25798
6219, 3788 15142 17921  4113 24661  6468  6911 11623 19846 21611
6220,22554 23536 23711  7892  6088  2868 17525  6876 10269 17162
6221,14684 22653 20308 19874 24355 18419  7883 18987 15234 10418
6222,23154  9555  6734 10834  1583 16630   624 16906 16928  8316
6223,20900  2133 18552 13176  6394  4797 17275 20527  4483 24355
6224,22244 15082  1938  2109  2060  2529 23410  9932 25869 23628
6225, 8295 21139 25741  2584 17586 21952 13763 13388 23269  1547
6226,11295 18317 15595 23646 19089 22445 13336  6446  5044 13102
6227,24355 17668 16241  1185 25781 18419 11114 17108 15363 11618
6228,18512 15207 24517  1083  2501 14287 20553  5333  5460 19210
6229,25407  9555  2426 23154  1583  6878  7991  8316 10594  9701
6230, 8395  5078 22485 17637  3916 17491  6652 20553 14386 16324
6231,25407 15691  6734 18392 17156  7991 12818  9701 11834 22848
6232,20308  4502 14684 18512  6612 24355  1258 19874 17478 24197
6233, 4115 11471 16893 18415  3107 20308 13433 21016  3716 14356
6234, 3982  5990 14987  2356 17301 23467  4077 12704 25013 16090
6235,16651  1068  1451  7063  3497   681 13928 21492  3744  6073
6236, 2996  5463  8920 19661 20573  6781  8560  9882  9591  3518
6237,24594  5626  9878 24567 24824 13477  3675 17370 15896   292
6238,11550  4115 23278 13433 25909  5756  3225  1998 24294 14324
6239,18648   980 15897 13684  2246  1308 23012 18270  6355  1654
6240,16790 13128 13288 23943 20069 10742 23352 16191 25950  6991
6241,19691 17601 24164  5460 10175 22824 10269 24661  9614 21532
6242,23723  5574 15563  4108 12194 13006 17369 24200 22758 10707
6243, 3668  2641  4627  6681  9412 23666  6674 17079 19114  3469
6244,25407 23154 10594  9555 15691  1583 22848  6734 18392 10981
6245,20146 17723 19089 23600 12409 12119  3165 23481 16630 20095
6246,10418 14684  4502 19874 20553 18419  6952 14534 15124 21857
6247, 7030   497  5032 25304 24132   927 12048 13954 25599 15241
6248,19089 17723  2665  2533  7094    68  9637  3343 15655  3397
6249, 8623 24590 22438 11953  9377  2131 22378 21013 22561  3656
6250,19089 11295  7908 13928  8894 12409 25596  2236  3570  5044
6251,24621 11792 20496 20148 11384  5717 21552  9243 24410 21583
6252, 7883 19874  4502  5581 24355 11692 14415 11832  3326  8104
6253,21101 14663  7167  9003 22639 17996 20275 23965 12587 23073
6254,13381 16577 25407 23154 15691 14356 25044 17156  1463 22848
6255,  181  2438 16417  9230 21041 20287  8017  4440  1032 17254
6256,25675 18293 12923 25463  4512 12466  1842  9438 17465 23485
6257,10653 15318 22121 12552 10198 11513  3385 20074 25918 16394
6258,22750 13797  5185 22128  8544 25046 22554  6294 21552  9243
6259, 8769 24070 12182  9327 16394  4502  1020  7883 15844 17668
6260,22554 10269 25675  9668  7422  3234  5942 10301  4733 10786
6261, 8027  3379  3234  4038 17205  1978 14923  7524 24992 13115
6262,21469  7728  8943  8990 12923 19270 22224 22554  4501 18689
6263,24328  2697 25675 10257 20586  7338  4779 10786  9602 11647
6264, 8529 11848  7648  6797  3124 17717 15271  5221  5152 20281
6265,17681  5235 16522  7776 13532  5153 16237 17799 15031 14839
6266, 7778  1782 19061 13319 23320  4602 16892 25471 21617  5287
6267,21291 10789 14418  2910 16883 10263 16242  2109  3499 11030
6268,11969  5195 14402 11645 13020 20713 18949  8424 19857 18721
6269,12782 19670 20146 15363 21644  6329 19879 21629 10418  6612
6270, 6058 15007 21292 21341  7728   195 12719  5526 12852  9511
6271,20553   562 16767  9797  3668 11987 10203  3348 12742  7229
6272, 4364 25491 18528  5717  3235 19114 11542  7229  7997  3518
6273, 6164  3744 14155  5469  7012  7550   502  8986 22554 19005
6274,15327  5717 12341 13541 23536  8285  6088 18114  2432  7274
6275, 2426  9555 10594  6734  1583 10834 12818 23141 16928 13711
6276,20807  2811 21932 17865  8541 20061 18268 13460 25531 10085
6277,16968   508  6539 24586  8270 15105  5118 18675  3555 21227
6278, 9336  1329  8062  5038  2909 13207 11956 14727  8680 18718
6279, 4620 18190  2333 12341 11792 23536 18528 23711 15327 21854
6280,19152 13018 20070 14613  4319  7038 11099 17951 13834 20697
6281, 1240 23189  5044 10537 23305 16630 19089 16188  2665 15691
6282, 9691  6433 13340  3790 20877 13931 25659  5967  4546  2318
6283,12340  9240  9286 25563  1900  4257 23977 22470  1218 23776
6284,17586 15896 20460  3485  5084   444 25890 16026 13388 14741
6285,14996  9929  1720 25161  5155 20458  4272 16909 14574 21470
6286,25407 10594 23154 10834  1583  6734 22848  9701 10908 10981
6287, 2996  5629 21510 23184 20986  6781  7378  8920 10036  2126
6288, 2996 19094 21552  6781 24340 18871  6197 17705 17826 10036
6289,15997  2921 11177 21785 17953 25711 20191 24733 25687 22025
6290, 3804 10176 20750  5717  4620 23457   454 13837 23417 12341
6291, 6734 10792 23133 23154 17249 25407 17156 11340 22727 21008
6292, 6526 22578 22655 23835  7372 25309  4159  2214  5952 13057
6293,23600 16630 20146 19709  7494 20095 12409 14895 11618 19480
6294,22185 15187 12986  8376  3908 21456  8086 22033 14905  7799
6295, 6734 10594  2426 25407 17156 10834  9555 13711 16928 23133
6296,18528 24561 18822 20726 23299 17707 19180  3518 22483 12061
6297,25459  4160 14418 17467 20802 24007  5942 12293  1189 21925
6298,20688 23651 23468 22226 10162  6125 11121 16793 19340  6446
6299,22554 25675 24075 19401  7202 12923 15877 23424 14595 19564
6300,20146 19089 16630 17723  8097 12409 20095 17257  2665 15751
6301,19089 12612 16630 12409 12314 24128 19480  8544 17723  6198
6302,11533 13870 19875 13586 25133 13663  8860  3737  5952 15169
6303,25675 15790  4512  6632 19564   942   561 14595 22128 17465
6304,12644 11538  2316  3588 21957  5001 15455 20668   274  3249
6305,12061 24075 10786 23711 25675   773 13363 20496  9438  9029
6306, 9582  4052  3668 10579  4620 19704  6108   867 22722  6705
6307,24472 24484 15583 11153  1810 20420 16183  6883 14636  3552
6308,12050  9733 11340 25407  8316 22651  2426 13711 10792 23154
6309,20950  1852 22138 19645 23043 25693  4474 18185 14736  2702
6310, 4502 10418 24355 15754  1714 20308  7883 11737 14137  4257
6311,16630 19089 12409 17723 19480  8894 19525 25873  2533 12602
6312,19875 11533  8097  4982  3737 15169  4541 18664 25596 21084
6313, 8544 18190  4620 13541 12341 24621 23711  9029 23457 13030
6314,23339  2448 13474 24183 11944 25881 12668 19364 19688  7564
6315,12061 24075 21799  2468   180 16503  9851 10786 23711  2300
6316,25407 19089  9555 10834 15691  6734  8894  8316 17156 16906
6317, 2426 23141 23154 15691  9555  1583 18452 18392 10594 10834
6318,23154  2426 10594 25407  8316 22848 10908 17156 10792 18392
6319,23541  9001 13960 16007 15857 24867 24660  4631 21353  7883
6320, 6359 16942 20325 20598 15474  2047 24213 20844    50  8998
6321, 3036  1824  1591 16573 23435 22273 11367   837 19295 25729
6322, 8094 24666  9806  7495 11324  9071 21280 10869 25684  4437
6323, 3810 25354 24484 22524  5730  5686  8988  1224 17563 13836
6324,19357 16363 11220 18987   855 19933 17205 15535    51 13845
6325, 1205  1959  8805 12230  4343  7839  5283 22398 24355 24546
6326,13374 11278 23530  4256  7632  2507 14534  3928  3491 20553
6327,21647 12973 10869  4437  3849 16492  7495  9295  7506  1860
6328, 7304  6878 17315 25083 21645 10908  2746  8316  7144  2551
6329,12840 13008   618  9731  2885 20818 21251  9742  8351 24410
6330, 3037 13424 12158  5032  5150   919 17546 15196  9662 25941
6331,12914 24577  8709 19089 25407 11535 20146 17819  3037 19709
