user_id,item_list
6423,10269 25675  9438  5032 13609  2396 20333 23328  8709 18793
6424,24075 19991 11096 23943  8000 10742 18377  7178 12776 22983
6425, 9591  8560 13628  8920  4966 14385 21552  2996 19094 12061
6426, 4620 23536 13541 18190  2868 10450  1863  2333 15327 23127
6427,22801 25596  5952 15169 11533  6708 25133  3737  4366 20330
6428, 2260  7001 24830 12791 17575  6049 11378 14627  8607  4961
6429, 4502 24355 14684 25781 19874 18419  1066  8544  5581 17668
6430,23536 13541  2868 18190  9284  5717 22646  4620 11792 21854
6431,24075 13118 10269  9438  9410  3236 21223 19986  2197 11389
6432,23600 12409  7494 20146 20095 16630 14895 19480  6198  3165
6433,18552 18841 25051 22396 13380  5685  5164 22980 10222  5268
6434, 9050 14418 25903 11792  6754 23127 21890 10789  6169 14746
6435,25407  9555  6734  1583 15691 17156 18392 10908 16906  8316
6436,23154 10594 21920  9555 10834 17156 15691 12050  8316  2492
6437,22121 25044 23154 25407  2426  9370 15691 16577 24075  6446
6438,14877 13294 14030  2426 16651  8894 25407   681   103  7908
6439,13030 23457 12341  2333 11792 24756 18190 19180  4684  2300
6440,22801 13870 17951  5952 11533  8360 18566 24750  9913 20863
6441, 5581  7450 21697 20948 14684 24663 13998 15754 21629  4502
6442, 4940 21552  8920 14385 11549  1960 13628  1947 19822 17820
6443, 6442 15105  5118  6988  4718  5252 12139 10131 23861 13506
6444,21693  8180 17437  3498 16522 25449 15188 19076 11485 21226
6445,17223 14298  1343 10433  7061 19339 18120  4218 19493 24733
6446,17114  2866  5078 23278 20345  8395 22485 11388 16116 13374
6447, 8558   919  8709 13424  1705 21492 15910 22548  3037 24008
6448,22593 18938 17093 19061  1551 11339 18996 18403  2931 15276
6449,11278  7632  7412  8430 10801 23179  1942 24442  3625  5756
6450,21469  7728  9438 25675  8990 12923  2185  8097 23485  8826
6451, 1863 19239 24075 21552 14513  1810 12061  9438 13074  4209
6452, 7493  7973 16758 18305 11344 25539 11834 25347 11848  9155
6453, 5629 13911 17369 23184  1684  5733 24304  2430 10139  5244
6454,23628  5562 14609 21527  8158 15709 15006  3934 24075 19398
6455,16015 22071 18107 21160 14879  3381  6291  5376 10618 16365
6456, 1863 21552 14593 18122 20711  4940  8560 22889 20496 12061
6457,24075  8544 25675 10786  5717  8811 21552 12056 10269 21583
6458,16630  2665  7494 19709  8894 18317 20146 20095 22121  3165
6459, 8615 10401 22163 23961    30  5848 15210  8328 11824  1208
6460,13541  2333  6088  5717 13030 15459 12341 10450  4620 23711
6461, 9438 25675  5942 12061 22554  9851 10786 19089 23799 25407
6462,16301 20919 16871  9228 19577  9747 25923  3281  2667  3987
6463,22554 24075 25675 12923  7728  5942  3803 15564 19401  4512
6464,10753  7935  5785 12154 10041  3132 23749 21328 21204 13685
6465,15478 23146  8488 18852  2428  5182 17066 12007 15038 25690
6466, 5936  8424  9060  3251 10904  2541 15997 20325 14420  6359
6467,19089 25407  2426 16630  7494 20095 19709 20146  2665 23154
6468,25407  2426 10594  9555  6734 10834 10908 23141  7991 11834
6469,22359  5717 23127  9284 19114  7075 17277  9591 16073 12061
6470,13609  2840 15234  8709  2835  5032  7103  5078  5785 22332
6471, 2854 19631 16365 25076  1547  7426 16489  5084 13763 20191
6472, 2426 25407 15691 23154  9555  6734 10594 10834  9701  8316
6473, 9438 12923 18293 12061 10269  9851 25463 10786 11633  1842
6474,24075  9851 10786 25675 23711 24601  8811  9438 11792 15034
6475,24075 25407 11295  8990 21042 11622 14356 15691 19468  9992
6476,17643 13227 22049 12521 21428 17078 24898 17991 13396 15234
6477,  819 11559  3969 24234 18395 22663  7371 25151  9996 20904
6478,19089 18984 20095 23600 21381 25873 19525  5522  8894 12409
6479, 2333 13541  2868 21854 18190 15459 16805  9029  5717 11792
6480, 7222  8560  9591 14077  8994 23457  5717 18540 18728 21800
6481,19089  8894 22445 20095 16630 17723 14877 15691 22121 25407
6482,25407  2426 10594  6734  9555 10834 15691 17156 16928 10908
6483,15755  3392 19857 11969 18949  8529 11645 21764 14805 14270
6484, 3479  9347 10391 25020  3299  9095  3583 14072  6765  1911
6485, 8987 11357 15993 13867  9679 13686 14406 25409  3968 21940
6486,21744 24561 11792 21854  4136 25289   645 23127 20530  1554
6487,24484 15764  5412 12860 17284 18122 17820  3997  8064 22595
6488,13609  3037 20333  6734 23154 10594  5032 23133  5607  7267
6489, 9555 17505 15691  8894 20999 13928 23378 22009 19332   316
6490,24075 12061  9438 13118  2300 17390 10786 10269 18719  5717
6491,10269 25675  9438 12061  9851  5942 22554 10786 19514  8945
6492,17073 24448 23971 19023 14092 19519 25013  1690  2066  4270
6493,15459  8396 25795 13473 14373  2333 10697  2868  5321 22646
6494,23423 24862  2001 13226   484 23468 15402  2485 20688 15204
6495,12341  8530 12249 23457 19114 19180 13030  2432 10788 25335
6496,24109 24093  5412 15764  1397 24484 18122 20800 18404    57
6497, 2835  5078  2507 20375   732 12305 24711  6893  9633 11242
6498,25675 10269 18293  2547 16543 23711 22750  5817 12061 10490
6499,13231  3456 13502  8558 14315  8346   557 17546 13789  8709
6500, 7836 19792  9438 23505 11899  3070  5942  9609 20936 15963
6501,12289 24597  2333  3983 24355  2996  6088  4966 13764 21493
6502,11340 10792 13711 18452 17156 10345 11991  6878 23154 17860
6503,25675 25095 18656 24075 21511 25209  9899 20035  7450  6766
6504,25407  2426 23154  1583 10834 10594 12818  7991 16906  7727
6505,19089 25407  5044 22121 23430  1542 10640  9992   823   290
6506,18404  1397  3506 12453 12839    44 24677 15997  9035 12257
6507, 2426  9555 23154 12818 10594  7727 10834 16928 23141  1583
6508,10653  5698 15234  4257  6208  8249 11513  3385 15196 22175
6509,18190  5717  9284 23457 13541 23536  2432  2333  8285  6088
6510, 6088 23536 13541  8920 19114 18190  2333 15459  1863  3337
6511, 8063 20308 19213  3563 20669 16276 15207 25479 21421 17426
6512,18569 24093 24484  8304 17820  8064 18122 20220  4803 16954
6513, 1863 18122 24075 11730  9851 18293 12061 18045   829 18406
6514, 1158 15648 13658 24362  9541  5924 25314  2016 15708   141
6515, 1542  6446  5044 20969  2426  3812 25407 20410  7114  1240
6516,17643  1808  9079 12563 16569  2729  1396 21428 15234 15656
6517,12719 22554  8990 25675  3826  5152 24724  1307   561  2904
6518,25407  9555  2426 12818  7727 10834 23154 10594 25675  5044
6519, 4081 11115  7984 11134  9959 16798 13154 10488 17874 17697
6520, 4939   579  8257 10880 24399 11589 14860 17647 15405 15950
6521,19046  2141  8985  7024 15484 18570 25935 18752  5551  7764
6522,25407 19089 10594 23154 20146 16630 18317 13928  8894  6734
6523,14230 16877  2251 16951  2140 20131 23605 22188 22013 10411
6524,25675  4512 22554 12923 19564 10301 21228  7202 23424 19401
6525,23154 25407 10594  2426  6878  6734  8316  9555 18392 10834
6526, 4341  6264 24594 24586 13814 17407 10175 14172 25376  6520
6527,16577 14684 19874  4502  7450 24355  7158  5436 24578  2248
6528,10496 25407 13711  2426 23154 10594 25138 18392  6878  1583
6529, 8590  1754 25894 20103  9771 25638   206  3752  5523  2914
6530,19418 20496 22511 15490 20807 13009  7639 16420 19010 22657
6531,20212  9135 25458  3527 17340  6652 17637 16324 10566   377
6532, 9520 19007 10839 23324 20857 22076 12230 23285 23975   158
6533,16365 15124 18871 19631  2854  2267 14564 11737 18419 14684
6534, 4395  3395 24461  2426 13147 25407 13102 15691  6446 22121
6535,19114  9218  5717 13541  9284   772  1639 16189  2333 14343
6536,14291 17760 17277 24146 19643  7601  8512 19910  1197 21030
6537, 8754  8690 20321  4397 12033 10136 24799  7708 23074 21947
6538,10269 25675 22378 16201 22554  9851 18425  5942 24355 12061
6539,23536  6088 18190  1863 21854  2333 15459  3983  4620 11465
6540,  484 13226  2001 10162  4588 24274 14356 25951 11121 16991
6541, 6865 25849   851 12429  7117  7540  6260  9914  2326 21047
6542, 8544 22511 24621  4209 12056 14023 20496 11072 21552  9007
6543,24355  1863  3983 19922 11452 13628 20308 23536  2868  8920
6544,19089  7494 25407  2665 23600 20095 13294  8894 19480 12409
6545,10269 25675  9438 12061 18259  9851 18376  5942 22554 11367
6546,21552 14291 19089 17760 11730 11687  9591 23600  7601 23481
6547,19468  8990    44 14480 15729 22121 16577  1583 23309  5044
6548,13764 14593 22300 19922 11987   562 24453   878  9797  1513
6549,12211 23447 17693 20543 15766 16389 20701 18757 23270 11668
6550,  857 24093 20491   259  8304  6897 12646 24484  5673 25953
6551, 1863  8400  7639 14593 20496 11452 17514 20148  3348 13797
6552,24355  5581 18419 20308 10418  7883 19879  1714 15363 11737
6553,15167  1803 12462 16893 20308 13552  7839   567 13433  4115
6554,16770 25076 12914 25407  4257 16630 14706  5092 22554  4502
6555, 9243 21975  4927 19781   973 11067 18692   433 15344   477
6556,19626 13711 12713  8529 22010 19891 20560 23154 10981 24994
6557,16317 10568 18667 22081  1781 19009 19983 17592 10359 13540
6558,19662  6187 14271 14041  8565 24075  6781 16709 18788 19765
6559,25407 15691 10594  6734 16928 18392  5044  7991 22848 12818
6560,  561 12061 12589  2516  7812  9375 19755   942 13720 23299
6561,20375  5078  2835 21918  5382  3930 17637 24928 11265 10862
6562,25407  6734 23154 15691 10834 10594  9555  8990  5044  1583
6563,17874 22745  9559 18499 14396 16925 15121 21343 12700 25669
6564,25407  2426 23154 24577  3497 12914  9555 14684 21373 10753
6565,17973 18505 25518 17518 10496 15146 24491  9800 11988 12847
6566,18021 12099  6893 13433  9438 10801 15107  9633  3225 11709
6567, 3630  5966  1573  6734  7260 25138  3497  8649  7564 22155
6568,23536 13541 18190  2333  5717  6088 15459 11803 19501 23127
6569,14382  7728  5585  2748 10987 12755 24032 11631  8814  1307
6570,  914 25076  4825  4442 23989  5731 23109 20658 11925  9358
6571, 8544 24621 12840 24410 15544 21552 12056 20148 17228 13219
6572, 8544  2996 15459 23536  4966 12742 10450 22300 22656 11987
6573,24172 10653 15844  5095 10491  6848  2800 19497 23895 12214
6574,12601 11788 11429  6446 16793 20410  4476 16363  8239  8972
6575,10269 25675  9438 12061  9851  1943 12551  7325  5942 22554
6576,17229  2740 16402 15108  3580 13136 17907 16751 13663 15756
6577, 7553 18368  8264 15298 25675  3547  8627   101 21180  4296
6578, 1863 21552 22359 25903 13541  7266 14418  8560 25338  6088
6579,23930 25081 22511   548 22220  2657  9602  7639  9669 21653
6580,18841  6855  4722 25051 16984 20919 17913 16345 22396  6605
6581, 5179  7936 22201  6208 23117 15640  7494  8234 15234 25675
6582,25407 15691 23141 12839  9555 23154  5044  1583 16758 12774
6583, 5032 13609  8709 18793 20333 23328  1750 22229   497  8790
6584,19480 17723  7494 12409  2665 19709 20095 14895 20146 11618
6585, 5717 10786 24075 19114 18190 23536 11792 13541  8544  2868
6586,19393 16176 13074  4966  5578  9558 23909  5294  1355  6244
6587,10162 23468  4824 24508 13703 23906 24383  2324  6446 16991
6588,18701  6088 23258  9284 23536  5487 23711 16878 16112 14418
6589,21395 21042 16577 12943 11197 20756 25516  4541 22362  5930
6590, 7512 19705 11357  4444 15196 22982  5150 17546  1566  2832
6591,10187  4956 14253  4289  8286 21595 24444 13686 24235 13418
6592,19480 17723 19709 12061  2665  8431  9851 18984  5717 19525
6593,11716 21291 22300  1673 20718 18126  6707 19766 18289  7730
6594, 3344 12550  4620 11764 19515  2300 12904   989  8213 25028
6595, 6368 19298 23359 14375  4614  4036  2692 12257  3222  4106
6596,19723 14624 24274 11502 11924 14640  9511  7045 20722 10653
6597,19480  8544   364  4502 11072  4209 24355 16179 14023 20148
6598,18924 21161  5930 16577   306 22731  2375 21395 10120  3913
6599,25407 10594  2426  6734  1583 15691  9555 10834  4604 17156
6600, 9228  3281 22151 23844 16345 16301 15064 22229 19577  7030
6601, 4369 18528 17628 22523 19180 14159  3336 19305 21799 12061
6602,22731 10951  2426 12050 12933 19299 10792 18452 18392  6878
6603,24075 20146 10786 12061  1358 19089 10269  9851  3037 25013
6604,14684 19874 20308   250 15234  5581 24355  4502 12521  7883
6605, 6239 24075 23628  5562 20146 14609 19089  8158 14978 15413
6606,19480 14684 19910 19709  8544 23481 12734 13797 11658 17228
6607,14418 24778 23838 25486 20912 18317 12937 14394 14640  8540
6608,24075 25675 10269  5942 22554 10786 17723  9851 15564 12061
6609, 7766 12880  5545 23324 20559  8518 17705 14252  5662  2265
6610,14023  4209 11452 21552 20496 18987 20391 24075 20148 24410
6611,15353 20304 13073 19651  2426 22848  8435 23156 25407  5852
6612, 5399 18771 17284 21488 11591 12671  5444 11854  9678 13446
6613,25407 15691 20969  6446 23154 23141  8990  2426  9555 16577
6614,19948 16394 24881 22932 14684  8097 24874  7742  4257  8423
6615,22889  3348  2910 10384  5489 20933 10979 10887  6059 11741
6616,18893 13764  3348 10979 13118  8544  9284  7885 19922  1504
6617,25596  2426  8860  5952 15169 19092  4541 22801 23154 15259
6618,13231 14488  8346 13241   557  9138  8709 13502 13789 16941
6619,25407 20969  2426  5044 19468 16772 22121  6446 15196  4878
6620,10269 14225  7196  3711 25407  7450 23600 12158 19709  8894
6621, 8544 11868  7639  2811 15327   364 14875  2922 20108 16281
6622, 7494 19089 12409  2665 20095  8894 23600 25407 16630 19525
6623, 1777 25049  9283 18737 17135 13433 15653 14104 14252 21412
6624,20705 20765 21992  3363  5243 17567 10283 13902 25138 22848
6625,13763 21674 17843  8709 19518  9241  4218 15636  2825  7426
6626,  258  7580   741 16810 13331  9060 19521  5748 18575 11390
6627,12341  4620 18190 13541  5717 15327 18317  2333 15335 23536
6628, 8696 24074   232  9658 17668  6972  3333  6389 12788  6734
6629,12230 19230 21714  3488   644  2082  4738 16787 19007   377
6630, 7419 17426  2906 15066 18344 21421 11775 11893  1461 18641
6631,21111 24105 19226  2200 16919 14282 11467   371  4218 22654
6632,20003 10417 13205 11925 14344 25973  9358 18748 21780 19262
6633,10110  5179 15234  6208 11652 24770  4959 15562 20474  3891
6634,19123  6772  5731  4825 21188   986 23122  4402 16853  3365
6635, 3835 20505  6030 25100  3469  7885 16592 15416 20930 18195
6636,15562 25868  6380 12906  1920  4502 17948 15195 11361 14023
6637, 3037 20333 23328   497  8709  5032 21552 13993  7739 12341
6638,11876  3257  2159 10981 15234 15535 20212  5930 10000  7547
6639, 2086 12601 24718 21042  9896  1875 16577  7511  3595  1640
6640,19874 14684  4502 18419  9018 25763 21665  3525 20012 22653
6641,24075  9438 18293 12923 10786 25463 10269 12061 14595 25260
6642,  964  8894  7836  7494  9609 25779  1755 24075  2235 25459
6643,19007 24546  6600  8854  8475 19445 12887 20374  1170 18556
6644, 5581 17070 22653 23211 16394 15234  4502 20410 11381 22561
6645,11533  3737 19875  6708 11099  5952 25596 15169 18566 21352
6646, 9060   695 22715 16810 12719 17541 14599 22564  6797 13930
6647,17668 19874  4502 24014 16394 10418 10396  2040 24197  1185
6648,20290 22342 21527 24104 21644  7474  9197 12953  2509 15905
6649,14291 24577  7601 13555 19089  8251 17277  5562 13352 19062
6650, 8104  4502 20072 19123  6450 25342  3281 17157 10081 24195
6651, 5400 23462 10878  9247 19833 23799 22547 20152 13244 21793
6652,25356  2369 12748 22930 22331 19756 13159  2608 16954 20894
6653, 2426  6734 10594 12050 10834  8316 11991 15691 17156 22669
6654, 8709  5032 22356 13609 18793  4936 20333   497  9662 20300
6655,25645 20321  4070 23280 20244  4397  9044  7850 25663  8676
6656,14480 12719  7564 20480 15271 21099 19103  6446 19352 23398
6657,18199 15014 11179 12902 16433 22757  4715 20492 10122  8935
6658, 6893 15988 14132  7532 16885 15515  2834 12798 18021  1630
6659,10786  9438 10269 22554 18293 23711  5942  4512 15564 19401
6660,10009  8544  1504  4947 25693  8524  3724 19957  8640 14311
6661,25051  5164 24006  4483 12991  5685  6855  3781 13176  5268
6662, 1504  8544  8524 10009 11914   141  1158  2016 20496  9818
6663,25407 10594  9555 15691  6734 23141 16928 17156  9701 18392
6664, 2426 10594  6734 15691 10834 17156  9555 22848  1583 10908
6665,17820  8304 12110 20990 18277  1663  3997 15355 18122  4803
6666, 6734 25407 23154  2426  1583 18392 19166 15691 17156 10594
6667,19089  2399    26 16482  9425 12409 22987  2665  5720  4206
6668,22858 23410 12273  7474 10680 19548   817  2630 17744 20972
6669,25407  5044 13226  4588 23468 16793  7049 22121  8249 17013
6670, 1141  4340 10194 22099  4787  4788 10865 24255  3948 24481
6671, 6869  7819  3120 13424 24748 19241 15312 21505 14995  3037
6672, 6454 16577 23154 24546 21608 15691  4257 16150 25407  1463
6673,24070 12182  4257  1020 19874 17668 25894  4502  7037 24577
6674,22554 25693  2886  4469   854 17093  8560  6439  9851 17367
6675,24075 11702 22622  9438 13810  3658 12069  4805 25526  2005
6676, 8180 22151 19076  3853 11485  8790 21261  1000  3281  5776
6677,17637 24711 20553 16324 22485 15651   359 14386  6652  2835
6678, 2038 14169 12791 20144  5042 22378 19519  2114  9777  4382
6679,18344  1863 25740 18122  9591  3009  6088 10530  4940  6760
6680, 6765 21064 21852  9095 23713  3583 14072 25020 24335 16882
6681, 6810  5745 24327 14383  7284 19089  7995 10901  1988 21609
6682,25066   263  4582 10032 17179  8319 21007  5673  9868 21366
6683,18122  1863  4100 11549  2373 10466   137  1960 25682 12640
6684,16363 18987 19802 13296  3572 14995  3120 18490  2159  4773
6685,23397 21552 14291 19167  9851 19981  5231 19643 12061  2811
6686, 9670  2658 19725 17079  4591 17388 17064 17241   792  5080
6687,10269 22554 12061  5942 10786  4502 17209  5044  9851 15564
6688,22359  9050 14418  1863 23536 15459 12293 22646 11792 13541
6689, 6386 19007  2931 25209 10159 14231 18403  9135  7778  3780
6690,11584  2939 15187 19926 22390  7876 23880  8376 18724  5547
6691, 1159  7783 23076  3367 18687 16301  2521  2285  9811 14465
6692, 6708 15957 20289 13503 19092 20070  8860  8376  2655 13870
6693, 3372 22554  4512 12923  9514 12346 16372  3030 22189 17465
6694, 6734  2426 12050     5  2492 21920 11991 22669 10345  8037
6695,15903  5044 24069  3572 14951 17013 13226 25407 14356 11820
6696,20514  9607  4959 18391 17517  7583  9093  8318 20311 16606
6697, 1876 15648 18165   379 15727  3804  2016 13658  5466   610
6698, 4105  4206  8211  2712  9438 12061 24075 22987  8560 17452
6699,15903 18636 15196 20841 14554  3971 17218  7333  5150  9531
6700,24093 17820 20146  8064 18122  4803 19089 18569  3997 17723
6701,  477 11067 10530 25481 21975   839 18692 14081 15344 23056
6702, 3251  2541  8424 25717 10904 21297 16053 19215 13275 12062
6703, 7494 23600 12409 17723 20146 11618 23481 16630  6502 19709
6704,19089 17723 19480 23600 22554 20095 20146  9438 25675  7494
6705, 2501 20553 24075  2761 11019 14684  7805  4502 10138  8395
6706,15877 10269 23424 17465  9438 16223  6797  3260  4512 10301
6707,25407  6734 10594 15691  2426  9555 13226   484  1583 10162
6708,18512 19480   477  4927 21552 14684  8544 17760 15830 24355
6709, 2426 25407  6734 10834  9555 17156  1583 18392 15691  6878
6710,19089  9438 10269 22554  7494 17723 12061 16630 20146 20095
6711,25519 14684  2523 24082  3037 14625 16831  7776  1580 17799
6712,13030 13541 15327  9284 24756  9218 19114 20472  2432 18246
6713, 6865 24300 25698  5491 13340 11900 19028 19666  7540 19317
6714,24355  4502 19874 18952 24484 18419  5974 14534 20308 17088
6715,16053  2541 11093  9031 16243  6347 25717 11115 19489 23748
6716, 8304 24093 15343 17820 15562 24484 15583 25619 16218 15764
6717, 4727  7066   598  7920 14890 24075 19272  9438 17285  8000
6718, 8064 10959  3997 15125 10807 17024    57 18569  5412  4803
6719, 5218  3884 11480 12713 22898  8529 19526  7642 16535 20281
6720, 7728 12719  1665 22554 25675  8990 13928 13294  1619 24689
6721, 2109  7885 20864 23258  5487 24721 23449 22246 16859 17680
6722, 4620 18190 11792 15459 23711  2868 21854 10450  6088  9284
6723,19089  7494 18317 22121 20146  5784 10269  7237  8431 11295
6724,25596  6708  3737  5952 19875  8860 15169  3580 25769 19522
6725,17518 21087 23263 15774  1879 25395 18505 25518  9800 15146
6726, 3737 13586 20974  6708 25596 11533 21909  9070  5952  6097
6727, 6088  9591 15459 22646 13541  2333 14385  8920  4324 21552
6728,10752 10269 24093 25218 13578 24484 25675 13135  6861 14625
6729, 5044 21761 13845  3711 17462 13099 18987  3572 21037  8785
6730,20496 15830 13219  5717 12061  7639 13074 23568 24410 20148
6731,  534  1242 23164  4297  3215 15436  5980  3055  7728  4868
6732,19089 12409 20146 17723  8431 11091  2665 23600 11658 19525
6733, 2557 18748 22252 16743 15666  5134 15025 19324 13975 13648
6734, 4437 16206  7495 17536 23969  8094 19040  6627  6396 10869
6735,24075 25675  5078 23711 10269  9438 14684 18293  8811 22554
6736,11083 21857 17739 12794 20553  5266 18512 15184 15309  1258
6737,24075 11533 25407 19875  9438 25675  3737 13586  2426 24577
6738,13415 13327  9022 22021 12671 11504  6865 16814 15501 23615
6739,12719 21099  7648 19746 25142 16683  9060 15271 17541 24875
6740,14356 13944 18317 11295  9090 19089 15691 20146  6076 18173
6741, 6920 12200  8976 17855 14641  4480  6051 13916 10215 20352
6742,13147 13362 25044  1848 17171 23378 24508 14517 25138 22494
6743,24481 15487 25143 24168 12322 16276 16238 21895  9748 13118
6744, 2697 19922 17206 18893 22473 10558 22000  4779 17459 14593
6745,15831 15794 21766  4651 10445  9185  9637 22629 21114 24002
6746, 2426 10834 10594  1583 12818  6734 16928 10981 18392  7991
6747, 5025  8709 16651 22548  3744    70  1068  5032 15024  5259
6748,11871  5857  9531 15636 11823  1095 20924  2723  3901 17586
6749,24075 25675  9438 10786 12717  7690  2426 13118 23799    94
6750, 9041 13667  1166  2086  6734  2002 11545  5129 17877 12254
6751,22655  6691 12182  7547 17111  1020 16904  4257  8423 25894
6752,17179 20146 23284  8114 24945  7560 21505  9438 13278  6374
6753,12986 10329 14168 22033 17259 24656  8850 16381 22185 24439
6754, 3497 23084  5469  5763  4147 20422  2039 18832 11885 19769
6755,16577 11197  5930   625 22731  3913  6047 10120 11705 25133
6756,21552 20496 14023 20148  4209 24410 24621 10786  7639 21583
6757, 9633 21344 18021 15520  2696  8648  2163 11373  9941 23167
6758,12993  2827  2735  3414  4136 22119  9427  8017 14059 17376
6759,10269 17641 25675  9438 14309 21491 13244 18571 12061  9851
6760,10450 14912  2300 19114 20726 24756 14159  7274 14373 18528
6761, 4638  8094 13958 24666 22856  5374 16890 14455  7506 13803
6762,12844 10848   983   290 10640 15077   139 19746   823 13792
6763, 8819 14359 14684  8268  7494  2274  1708 12655 15234  5078
6764, 2426 23154 15691 10834  1583  6734 17156  7991 12818 23141
6765,16522 12685  6861  6828 24639 23946 19824  8354 11061 14625
6766, 3658  5421 12087  5076   175  3780     6 12230 12887  7839
6767, 2001 13226 20688 22919 19829 23619  7177 24274 23651 16397
6768,17374 24546 24985 16481  8854 20276 14104  4346  3966 15677
6769,19232 22531  8570  4983 16374 20296 11592  1806  1495 19429
6770, 8242  7030  8790  4701 23658 15635  4447 16345  5629 20919
6771,24093 15764 17820  5412 18569  4803 24109    57 18122  3997
6772, 8529 25407 25675 19891 22410 22554 23331 18452  3867 11381
6773,18535  1338 19518 13801 14554 23749  6712 10342 16829  5581
6774, 7094    68  5784 11900 19089 10537   153    71  3428 22121
6775,11359 22700 18668 14656  7182 15415 20371  6409 17464 21778
6776,19281 11623 20212 12643  4805  3527 16124 20013   175 13810
6777,15124  2854 16365 20191 18813 18436 24348  6291 15363 22661
6778, 8860 19875  5952 20289  3580  4541 25133 13065  8551 13870
6779, 7898 15892  8086  7799 22185 20507 11800 17259 23460  4928
6780, 9975 24645 16651 22883 25174  5469 19530  9089  5605 17549
6781,13541  4620  5717  2333 15335 15327  9284  2868 11764 15459
6782, 9670 23495 15954 20844  7502 23987 20314 11926 10034 13864
6783, 9923 23710 12214 25055  5641 23154 19052 14262 19086 22702
6784,24484 24093 17820  8064 10807 10785  5412  4803 24109 11153
6785,24220   336  6967 16020  2349    24  7645  7290  4788 18193
6786,18852  4738  7993 19326 22951    96  4032  6369 11194 14831
6787, 8158 14978 23628  5562 21518  3934  6760 19398 19524 15006
6788,10162 18798 13226  7049  2001  2877  2888   484 23651 16991
6789,  439 13631   802 11019  9450  8666  1745  8475 21592  9972
6790,18190 15327  5717 19832 12341 11764  9284 12249   422 13541
6791,21552 17760  7639 22511 16179 11730 19480 19910 11072 15490
6792,24862  3788 15207  2040 24355 14906 23651 16218  1055 18262
6793,24546  8805 12230  7839 22622 15677  3658 16011     6 21248
6794,24075 25675  9438 23799 10269 20146 15564 17525  8538  3314
6795, 2426  9555  1583 15691 17156 10834 10792  8316 16906 18392
6796,18790 15592 11223 11960 19668 12061 25693 16195  8538 23174
6797,22653  8769 14684  9135 11083 19874 24355 17668  8087 22313
6798,23864 19518  5084 21674 17586 17517  1095 21139  7426  8295
6799, 6446 16793 24533  9041 20889  7494 22680 18778 15903  7294
6800, 3287 13006  3853  3498  7460 15826  8180   978  1468  6634
6801,11383  7368 17842 23886 22183  5429 21863 10451  1288 20774
6802,24355 23064 19495 24209 20695 24704 19525 25006 20321  4502
6803,10269 25675  9438 12061 13748  5942  9851 11770 22554 10786
6804,11533 25596  4541 19875  5952 25407  8860 25675 17209 20289
6805, 8097 14684  4502 24577  5581 10073 10418  9018  4257 19874
6806, 4502  2426 19874 20308 23154 18293 22750 16394 10834  6691
6807, 9282 20852 18493   562  8778  4364  9797 14912  9907 10203
6808,22327  7117 13415  7835 19317 20373 21047  6865  3418  6092
6809,17723 19089  7494  8894  6198 19480  9027  5522 23600 20146
6810,24070  6691  4280 20308 19874  1020 14684 24355  7489  7547
6811,21854 14373 19180  6876 18528 22646  2333 12341 13541 15459
6812,20857  8431 11284 25873  8805 13265 16630  9664  6600  1959
6813, 3551  8491 17860  6629 18404    44  4296 22731 12453  3506
6814,19114 18528   562 19079  7997 21479 18872  5717 10428 12341
6815,11459 16897  7016 10762 12802 20915  3429 14322 23981 16726
6816, 9716  3037  2858 10847  7267  7472  9924  2957 18793 22684
6817,19874  4502 11253   141 14023 18419 21052 20368  6612 14137
6818, 5815 16266 17586 13763 21139 19518 18714  7243 13388 15094
6819, 6069  2665  5155   388 19089  3457  7494 12409  4272 18915
6820,25407 15691  2426 10594 23154 10834  7991 16906  1583 23141
6821, 9526 20211  8593 10380  8805 19061 21617 22400 13256  7839
6822,16011 20374  7152  8805  5360 24546  5625 19466 16911 19390
6823, 7313 19785  7819 16363 15687 24355 25403 12552  8785 13845
6824,19739 10707 24075 10786  3322 19222 10827 16526 20118 12711
6825,25781 24711   359  2835  1801  8395 17637 20345  5925 19874
6826,19480 19524 24075 19079 15961  6239 25749 19089 18163 10579
6827, 7494 20095 16630 18930 19089 24209 12119 11091 25013 20146
6828,22300 11987 11716   562 16878 10887 13764  9284 25353 12742
6829, 4620 11792  2333 18190 12341 23536  5717 23711 15459   921
6830, 8709 12158  8558 16172  5032 13231  4956 23440 13789 13138
6831,23563 17808 21053 18882 12214  6325 19322 25693  8538 19246
6832,16775  5150  7450  7144 18808 14203 25083 19926  2841 22075
6833, 9582 19259 13837  5717  6239  9284  4620 23728 22212 18380
6834, 2051 12445 13956  5345 18746 12667 25279 19284  3950 10013
6835, 5933  6280 15196 17369  5150 25305 21081 17546  8797 24200
6836, 9574   728  7710 20824 13433 23570 17877  4877 14582 11263
6837,16577  8850 12601  9655 19852 14356 19698  5930  7568 21294
6838, 5717 13541 23536  2333 12341 15327  9284 19114 23711  2868
6839,21242 12268 23211 18776 12401  9151 17317 24663 19879 16926
6840,24355 18987 18778  4502  1634 19874  7450 18419 13845 19346
6841, 5717  8544 19781 24503 21975 11067 12341   867 18692 19259
6842, 5952 25407  2426 11533  1056 13136 25596  4541 10792  6708
6843,11340 25407 15380  3737   358 16394  8826 15754 11943 13136
6844,18293 22750 25046  6294 21342  8590  6628  6632 21552  5185
