user_id,item_list
7127, 8544 19781 14715   466 11731 11452  1863  9243 19704 11796
7128,15019  3166  2251 20131 16951  2140  8161 10411 23605 11798
7129,24735  7850 16688 25457 25737  2716  1329 21415 24225  4384
7130, 1869 10983 14141 25732  5763 18832 11611  3744 20422  2039
7131,14684  5078  4502 24711 21428 20308 17317 10418 18419  5581
7132,21552 19480 17760 14593 10887 20108 22300 12684 14291  7601
7133,24967 23778 18788  7942 25596  2489  9358 13138 13597 11925
7134,20391 13926  1158  3252  8544 20943 14023  5924 25432 12039
7135,25621 11405 25716 15231 16320 22418  4532 17188 21807  7753
7136,19875 25407 21042  8860 19092 20974  8410  4541  1085 15169
7137,14670 21724 19280 21254  1016 11833  2320 13976 10848  8799
7138,12643  7805  4738  2999 24546 19281  7560   235   158 14506
7139, 4620 18190  6088  5717  2333 15459 23536  2868 21854 18528
7140,24216 23847  6431 12790 19724 23272 14293 15823 18491  4347
7141,23468  6446 10162 12601 15196 12254 14356 17013 15402 22226
7142,12719   195  4664 18798  2679 24423  1665 13257   202  2888
7143,19151 13089   916 12463 12713   847 22554 16394 13474  9324
7144, 5152  1665 22554  2904  1307  8990 25675  4813 24724 14122
7145,20491  8387 22439 21745 21430 20136 22317 11665  8691 19248
7146,24472  6915  9055  3645  3530  8341 10444 24911   351  7992
7147,25407 23154 15691 10834  9555 17156 18392  7991  8316   624
7148,13663  5952  8147 17951 12488  4114 16402 17907  4366 18566
7149,15327  5717 12341 13541 15335  9284  2432   921 15145 23536
7150,10766 12638 10309  8886 12637 17195  2426  1011 11748 22070
7151,14684 19874 24355 22653 10418 19189  9438  5581 18419 12906
7152,  477 13535  5489 17839 19450 13555 19910 24503 10887  9582
7153,20321  3982 22558 25255  8020 14951  6717  3397 24147  3840
7154, 7363 15137 25669 13668 13257  3856  3234  4664  8053 23651
7155,24484  8304  9851  8064 18569  5412 24109 10786  1863 10807
7156,23746  4390 15903 20192  5150  4588 15196 10162  3812 25289
7157, 4638 17079 22300 10384 12379  6674  2802 24106   874 13958
7158,14023 20148 11452 24621  7639   141 22511 13219 21857  5443
7159,25675  5578 22750 22554 24472 16176  3803 18804   561 25046
7160,15616 25407  4824 25717 24383  6446 22261  8990 21702  5044
7161, 8208 11844 16945  7870 13138 10781 12076 19188 22861 17972
7162, 4197  8453  9057  8626 11044 22743 20468 20769 24261 14310
7163,25343 19928 14811 15830 16071  6919 21317  4593  4349 15565
7164,22359  9050 14418 25903 11792 10789 13541 10212 13009  6754
7165, 1455 16446   292  6790 21595 13403 21492 18481 10245 18002
7166, 7144 22075 25083  5027  4118   658  5150  4654  5272 19973
7167,18540  1738 25882  1146 25798 13238  1651 22570  7222  3352
7168, 2399  2670 23518 15290  4990 18818  4206 22264 16846 22987
7169,20950 18619 19636 16409  2538  2463  9563   207 19937  5408
7170,23536  2868  5487  1785  9243 18190 23711 23909 19588  4620
7171, 2841 14253 10884 16852 19429  3322 13867  8893 10269 16694
7172, 7639  1611  4927 17760 20496   525   477 15327 19480   364
7173,13294 17659  3497 25785 20366  7271  7453 23636 23778 23086
7174,19529 24724 24174 17692 10303 22459 25463 11395   836 25227
7175,10762 20746 17919  4215  7114  5475  8758   201 23981 15394
7176,25357 24074 23146  6972 14825 20944  8999 14223 17712  5129
7177,12409 22359 19089  2665 20130 25903 12293 19480  1094  8678
7178, 4927 23481 13797 14291 13764 20146  9339 11730 12409 19709
7179,10594  9555 15691  1583 17156 10908  6734  7991  8316 16928
7180, 4222   183 14253  1764 23704  1464 11270 11925  9418 17484
7181,25873  5522 19089 18930 23481  8894 20095  2533 17723 20146
7182, 1211  2464  8987 20289  3968 14406 13686  2832 11357 25000
7183,16035   929  3948 14201 11119  9862  5788 12607 17731 17713
7184,12158 22653 16781 11558  3588  8709   893  5581 14684 10994
7185, 3230  1271 18054  9555  1583 10594 12818  9701 15691 16906
7186, 2426  6734  9555 10834 15691 10908 16928 10792 18392 16906
7187,23540 14462  5119 10363 13855 24757  2688 23210  7824 12061
7188,19123   914 23989 13198 19764 19262 10002 13975 17200  3266
7189, 5395  6682 16544 25060 14132    33 10432  7197  4899  2976
7190, 2925 22519 17990 17216  6315 18069  9199  4097 25178 24181
7191,25407  8097 15691  8785  8990 10834  9090 22445 20146  2426
7192,11340 18452 13711  5980   103   850 23391  4619 24922  2492
7193, 1573 18419  4502  7816 19874 12214  9683 12759   800 14449
7194,16201 18881 20979 25622 14863  3423 19009 20923 19463  4359
7195, 2426 10594  9555  6734 15691  6327  1583 10834 17156 23141
7196,12774 20325   352 14670  6913 24178  7329  5044 17842 16188
7197, 2426 15691  9555  7063 23154 10834  6327  1583 23141 16928
7198, 8094 24666  5374 14455  7506  3849 21647 16890 25146 21935
7199,13609 23299 20333 18793  7235 23328  5032   497 24257 11208
7200,24013  8614 23058  3271  2673 14482 17972 23365 22005 14025
7201, 6691 12182 22917  1020  3201  2269 20702 24138 20863 20633
7202,20248 20930 22535  7885   585 20864 25508  3469 18190 17162
7203, 8137   275 13839 22769  6732 10994  8538 20271 10110 16711
7204,23791 21030  6955 20807  7650  2922 19249  8541 23310   233
7205, 5717 23711 18190  9851 15327 23536 11792 12341  1785 13541
7206, 9438  7017 25011  6149 12618 25675  5942 20917 17296 21415
7207,25407 18452 11340 22651     5 10690 13136 23033 20181 24670
7208, 6294 22128 21342 18293 25046  3451 20363  6632 19620  5185
7209, 8709  3037  8558 19426   459  5032  9319 13231 25342 14488
7210, 1639  1158  4947  8544 11914  9818 16056 14311 15158  3724
7211,10594   823  9620 11772 25480 23430 20969  2643 23158 10640
7212,14684 18419 20308 24014 19213  2139  4502  1258 24070 19874
7213, 9197  3048 14830 16665 18578 13591 24998  7321  1452  2872
7214,16535  7564 19526 20281 15271 11480  7877 14547 12713 17742
7215,12465  3877 22407 13002 19907 10083  3163  2072 12914  5516
7216,22592 13703 25044  9437 24289   330 19364 13102 21577 19089
7217,25046 22128  5380  7337  6294 15790 19453 19620   561 22554
7218, 2778  7695 12716 20220  2042  6224 25277 21622  6003  1044
7219, 3866 24994  9370 14666  2213 22319 18417 19992  8597  1448
7220, 2426 23154 10834  9555 15691  1583  9701 23133 10792   624
7221,20136 22542  6778  6673 10570  8930 21187 20082 12568 20048
7222, 6239  5562 17760 23628  7839  1959  5283  7474 13311 20857
7223,19398 10741  7444  8158  8145  4766  6239 19839  2404 24926
7224, 4620 12341  2333  7274 18114  2868 23711  2300  9029 23258
7225,17407  6539 16968 19691  6264 15522  4341 15213 10685  9614
7226, 2426  3744   502 25675  5469 10269  6327 10834  9555  4147
7227,19089 17723  8894 20146  7494 22121 24209 11900 22517 12409
7228,16804 17927 21238 16270  3464 14342 13993 12500  6689 11647
7229,10747  9241  4218  2283 23269 17843 13763 11402  7662 11871
7230,16324  8395 11022  2304  6163 12037  5078  6652 14253 24711
7231, 8860 25407  6708  5952  9555 13503 15169  2426 11533  2118
7232, 4956  1989  1207 18901 11614 22334 10437  7942  4097 13418
7233,25407 23154 22128 22554  6294 25046 22750  6632 25675  5185
7234,20146 20095  1240 19750  8990 19089 15691  8097 19480 17723
7235,23183 20809 19524 19480  8251 11549 13856 19393 21583 22469
7236,13445  7166 22331 22342 14013  9618  8412 15366 11516 23174
7237,19875 17026 25596  6708 18538  7325  1085 12982  8487 22445
7238,10269 17637  9438  2459 20146 20345  2835 12119  5942 19874
7239, 8304 15764 17820  8064 25572 18122  5412 10810 18569 16258
7240,23346  6554 19384 25814 18984 24209 18930 22121  8171 16702
7241, 4257 19879 11737 22653  6612 16365 17668 22485 18512  8712
7242, 4366  5952 19875 17209 15169  8860 20697  4319 25596 20546
7243, 7728 25675 12719 25463 12923 18293  8990   561  5152  2904
7244, 6239 22121 11295  7908  8894 16630   421 22445  8785 12550
7245,17724  8709   919 13424 11558 14488 16630 18930  1068 16651
7246,18381 12665  6357  3905  1097 11633 14070 14168  7006  9680
7247,21049   316 14599 22406 22715  6105 19332 25674  2533 19204
7248,21347   761 25868  2274 22941 21949 15092 11979  2121  5929
7249, 2868 14373 11792 10450  5717 18190  8920 18246  2090 23711
7250, 8875  6149  4397 11981 11118 25457  1390  9793 11858 14686
7251,25476 12110 23128 24022  6897 21430 11153  1224  3919  9187
7252,14429  4881 23704 12632  3979 11270  9058 21901 20127  2495
7253, 4390  7105 22730  3935 11365 12936 14356 19498 21355 16577
7254,24143  6033  8051 21747  7468 19556 17505 14814 16225  1423
7255, 9438 24075 10269 15564 25675 24894  9946 13118 23799 25648
7256,22659 18118 11149 17754 10557  1588  7717  1858 17598 17835
7257,12061 16083  8811  9851 13074 20496 23127 23043 24472 10786
7258, 9438 10269 12923 25463 17465 18293 10786 14595 15564   561
7259,16772 14814 10946 19468 14272  8990  5218  5217  4909 24724
7260, 5717  4620 20496 12143 12840 24621  3410 10191 13541  2868
7261, 2426 25407 23141 23154 13711 18452  3969 10834 17883  1583
7262, 9555 23154 15691 10834  6327 10594  1583 23141 16928 24316
7263,25633 20950  8945 18619   533 10413 18122  2463 14483 13074
7264, 1712 23278 10626   567  4781  3225 17808 11550 17114 24294
7265,24624 19985 24383 18088  3497  3744   681  3104  4415  7925
7266,10594 10792 17249 17156  9322  2426 15358  6995  8316   624
7267,16770 16772  5044 19468  4878 25675  2426   942 14721 20204
7268, 1303  7363  2679 13257  2877   202  5304  9854 20400 23551
7269, 5491  3418  7835 21047  7077  2095 24962   388  1432 11802
7270,11091 22445 16630  8894 18984 24209  2533  5522 13928  7896
7271,25034 15489 13077  3937  1352 20203 15733  7016  4184 12332
7272, 8143 12914  8097 20146  3002 12602  8322  5028 24577  5469
7273, 7511 15795 18725 15084 23309  1687   826 20294  7586  5637
7274,23043  9951 14291   513  5670 23540 19389  8251 14462  5578
7275,21854 23536  2333 13541  8920 16805 13851 20530  2868  6088
7276, 5664 16218  4959  1713  3556 16213  6426 22000 17522 25868
7277,  379  2016  5087 16736 25314  3724 25491 13658 23266  8640
7278, 8316  2426   681 18392 10908   534  7271 10834 18037 22848
7279,  562 20884 14658  5871  9797  4320  7229  9282 11542 21479
7280,10834  8316 10908  2426 18452 18392 12050 21123 25407 22010
7281,10594 23154 10834  1583 16928  7727  7991  8097 12818 23141
7282, 8875 25737  4384  7850 14557  2716 24997  1329 25700  9336
7283,14017  8295 22891 18106   592 17370 12454 14818 13388 18714
7284,14356 25407 22733  2886  5836 11668 22549  9795 22031 19475
7285, 3004  5760  2239  8217  1056 25834 11003  8594 11527  8275
7286, 9851  3803 10292 25675  7202  4512 16503  4100 10786  9438
7287, 7006 22065 11006  8023  4855 20651 18747  9683  5663  7823
7288, 8990 25407 12914  1240 23774 24577 19468 20095 11533 24278
7289, 7027 20160 16985 21988 20486   428  2697 15900 18351  5489
7290,24985  5284  8475   341 22375 14964 13433  3150  1664 24945
7291, 6088  9337 19457 12061 20395 10786 15459 19108 21854  5717
7292, 5717 18190  8544 23536  3469 23711 22359  2868 17162  9284
7293,12466 19089  6198 17723 11658 12409  3302 16770 15245 23600
7294,10269  9438 25675  7964  1888 13661 16295  5942  9851 12061
7295,20212 22313 22506  3527  8395 18310  2304   439  4404  2130
7296,11909  5658 19007  4317 12869 18403  5410 12492  7152  3839
7297,20361 24093 24484 15764 16119 15125   993  3435 19327 14982
7298,23468  4240  7049 16793 12254  6446 24274  9054 17997 25951
7299, 4966 21859  9591  1863 11906  6781 21920  1118   749   924
7300,25407 19089 15691 13928  2426 20095 22010 20146  9555 11340
7301, 2333  2839  9218  9284 15459 23711 10142 23536  4620  9029
7302,25693   357  8844 17214 25548 10363 17494  3217 22784 21602
7303,22845  9591 15764   137 24484  5412  8064 17820 24109 25068
7304,22010 21373  4257 12759 21558  8097 16651  9683  5581 24293
7305, 9591  4940 12801  8560 21030  4336 22645 10420 14291 19167
7306, 4939 15950 15405   579  1788  8257 10880  1672 24399 25184
7307,24070 10269  1020 25484 12182 24197 20308  2232  9438 15124
7308,22604   534 12943  8035   397   220 10051 24963  1373  8619
7309,19696 20794 16201  1065  4111 21995  3999 23439  8336 20257
7310, 9550 12914 24577 12764 17723    13  3823  9301  4868 11658
7311,22121  6076 18317  3570 22445 16751 13928  9649  7111 13211
7312,  983 24295 10640   290  7115 12844 16295  2083  1061  2643
7313,17464  2475  5821 21778 25868 20371 15415 15562  6208  7567
7314, 5377 16172 16246  1573 20508 23004 21373 21857 19948  3630
7315,19061 10380  3780  2005 18154 16637 23108 20276 21505 10249
7316,11383  7368 23987 17842  5429 20774 20314 20713 19762 16400
7317,10269 22554  9438 12061 10786  9851 25260 18293  5942 12923
7318,12061  8251 19089  5522  3165 14291 19709 13118  2665 10786
7319,24653  3440  1384  3653  6378  9646 23846 16195 13197 20497
7320,16897 17561  7114  4215 22438 20746 10904 21140 10762  2541
7321,23280 15059 22446 11118 21415 11956  9468  3306 25700 25496
7322,25407 23154  7727  9555 10594 10834 16928  1583 25138 18392
7323,13408  1480 20248 20560 20864  5487  8686 20930 23258 11716
7324,20321 21697 10653 24481 12424 11295 16538 17478 19874 21354
7325,11792 23127 14447  3747 18545 13422 21854 25489 15314 18528
7326,19468 16577  1583  8990  5930   306  9555 11628 12601  7095
7327, 8860  4541 25596 19875 20949 20961 11533 11943 12786 21651
7328, 3037 11506 13609   497  9662  8709 15559 23328  7448 15985
7329, 3551  7487 17860  8491  8264 23391  7537 21413  4296 18368
7330, 4909  6125 12601   484 24143 19468 22680  7114 20691 13226
7331, 2426  9555 15691  5044 23141  6327  1240 17586 16928 19709
7332,25083 17517  3199 13663 23864 22829 16775  6629 10994  4118
7333,20722 21266 20822 11127 13107 22799  8019 16856 25621 13896
7334,10521   649 24520  6846  2103 25826 15588 13111  6021 22734
7335, 5235 17681 11651  4854 24648 14625  2838 14766 19824 18129
7336, 3561 22218 25160 15243  1531 14494  1449 10857 11064 11213
7337,18841 10222  6605 17275 17913 22980   438 19676  4207  4483
7338, 4620  5717 18190 19079 15327 19114  2432  9284  9582 23536
7339, 8920  1863  2707  1378 12289  6916 19368  7116  6754  5463
7340,24419 19785 13845  3468 20180 15562 18287  9934 16363 13414
7341, 4150 12016 16630 23481  3065 12409  2264  7494  5522  3433
7342,12409 17723 16630 23481 14895 24075 20095  5522  6198 12466
7343, 2665 15245 19089 12466  3302 22121 22445 23600    41 14595
7344,12719 12538 22356  7728 17458  4813 10095  3577 25970   195
7345,22655 23133 25260 23001  3700 25077  3054  5329  5654 10594
7346,19709 12409 20095 12061 23600  5522  7494 16630 24075  3165
7347,12061  9851 12056 20496  5717 23711  9218 21854 10786  2333
7348,16577 22121 21747 19852  6446 17877  4351  8990 21355 21042
7349, 2426 15691 23154 23141 10834  1583  6327 10594  7991  5044
7350,17668 19498  4106  3943 25823 21281 17208 13012 20238 23359
7351,23299 11057 17707 16215  2468  9851 22356 20557 23711 12061
7352,23430  9992   823 25407  1228 25585 10594 13776 10467  4066
7353,21563 10269  6528 25675  9438 12953  9410   381 12061 10513
7354,19661  5463 14129  2351 21871 20726  3518  9282 19078 24561
7355, 9555 23154 15691  6327 25596 10834 10594 11533 24316  6734
7356, 8746  2006 24479 14577 25535 19275  8485 19148  9309 12427
7357,20437   921 24075 10404  3460  2109 13118 17439 13484 24015
7358, 2573 19093  6682 15245 25868  6366  6095  6051 19448 19850
7359,  592 14998 12454 14818 13763 16309 21784  7426 15636 18774
7360, 2304  8395 19189 14219 10062 14684  5078 12037 11349 12268
7361, 7663 11726 17470 23215 23623   916 13315 15217 21661  7836
7362,14248 15377 14333 11822 13067 16562 20373 11557 15959 13154
7363, 8264  3547 21072 18368  7553  7487 25675 11959  8649  8627
7364,15459 13541  2868 22646 18190 18528 23711 11792  5717  1863
7365,  970 12598  2001   484 23468 11820 20688 16793 13226 19340
7366, 1020  6691 12182 16904 22917 22655 25894  4280  8353 11348
7367, 8431 15408  7081 22769 18369  6701 20399 17946 25799  6439
7368,22121 11295  8894 22445  7908 16630 23600  2665  7063  8785
7369,11055  4937  4805 24546 15664 13373 25526 15224  9277  8626
7370,15455 21957 15827 15650 25574   332   893 13942  4086  5457
7371,16301 16871 23341 20919 13954 23844  1750 23640  1092  3133
7372,23540  3037  7408 25693 19548  5032    98 14141 10808 16691
7373, 4423 17680  3631  4737  2125 22438 13882 19606 25257  8136
7374,11858  9793 12813 21415 25457 11118  8875 14557   271 25496
7375,19874 24355  4502 19879 10418  5581 15234 16394 15754  4257
7376, 9797   562 25643  3348 25064  9282 14593 18528 22300  7229
7377,23428 24128 17037  3744 13608 19651  9456  3031  7423  9425
7378, 3744  4257 21061  4147 12214 13887 18419   681 22554 18174
7379,17637 19874 24711 14684 20553  5761 20347 11022  2459 20345
7380,17637  5078 10062  3832 22485  8395 19344  2459  3916 13721
7381,12683 24735 18124  9590 23280  7017 20917  7850  4397 10498
7382, 8544 23711 15145 21854 13541 16083  3668 20750  9315  3410
7383,24075 25675 10269 15564 22554 23799 24894 12061  8538 19401
7384,24484  8304 18569 18122  5412 24109  4803    57  6897 10807
7385,10786  9851 24075   773 21972 11792  5717 25675 23711  9029
7386, 7598  1185  2040 20700 23616   512 15491 25924 19436  6463
7387,15903 13241 15196  5641 14554 12254 22680 14376 15234 11820
7388,11302 21552  8544  9399  3833 20496 16230 18045 15830  6129
7389, 4147 14141 24429 19769  1064 21061 20422  8986  7232  3497
7390, 6097 18647 21936    78  5653 24771  1593 23061  8951 22446
7391,22554 12923 25260  3803  7202 25230 18804  5380 18293   942
7392,22056 24270 13194 14279 13817 11449    53  3298 22332 11303
7393, 9591  9851 21552 10786  4940 12801 18122 16552  8811  6088
7394,18701 23840 20553  7883 21052 25300 15781 11737 19874 12287
7395,19874 20308 22653 24985 18419 21677 19879 24546 24481 15869
7396, 1863  5468 18122 22845  7266  4940 14385  9910 22645 11549
7397,10345  5966 18574 22010  6358 14564  6734 24577  6878  1056
7398,22669  1056  8834 10430 21920  2993  7748 12050  6637 11991
7399, 4846  3010 23447 25205 16333 20438 24322  7712  3633 24090
7400,24070  9615  6708  4203  3326  2269 10073  7816  5092 19875
7401, 1573 18574  8386 16945  7399  8828 13888 17972 10081 10675
7402, 1999 13159 20894 19720  1044 18137 14317 20220 21369 19812
7403, 8395  2304  6652  9942 10062  5078 17637 17856 15697 11242
7404, 4620 12742  5717 19079 21857 19114  9284 18190 21552  7885
7405, 1657 19611 24108 16243  3370 11724 18906 10702  1575  8639
7406,24481 17556 10875 19933   607  4194  6179  2159 15234 25013
7407, 5717  9284 18190 24561  2641 11987 10450 20573  9497  1785
7408, 2433 14668 24518 12614 25024 13102  8826 25044 25040 10424
7409, 1876 20862 23683  1598 25841  8484 23317 11218 10116 15648
7410,14684  4502 13226  8423 25932 24881 18419 22932  4257 19879
7411,24075  2426 11991  9438  8316 12061 10786 12050 25675  5108
7412,18317   330 19089 18173 24847 15631  8894  9649 13336  9090
7413,18528 24561 23711 11792 10450 23536  2333   562 23127 22646
7414, 4966 22359  2996 19049  1863 21859  6054   749 12524 22955
7415, 3251  6495 15997 25539  2541  1056 14294  6204   424 16810
7416,24075 22554 24985  5284   341 10269 24033 10786 25209   913
7417, 7363 10075  1303 25669  2679  2877 15137 13257 13072 21405
7418,12014 20683  9057 17218  3077 15476 25356 20038 23132   417
7419, 9438 22554 10786 12061  5942  9851 25260 15564 18293 23799
7420, 8593  2216 16124 20211 16212 19061  1150 11339 24546  2823
7421, 6781 22535 10578 19114 22665 13408 15518 11166  2996 19094
7422, 1496 21355  5930   972  2157 19271 17629 10420 10308  2902
7423,10488 17697 11134 11115 25151 21008  3969 17874 20920  4944
7424,10594 23154  2426 25407  9322 21920 22010  1056  9555 23133
7425,19089  9361 23189 24128  7063 18317 22853  9089 20095 13294
7426, 4086 23540 23351  4759  9563 17999 18603 22259   936  1285
7427,11383 23886  7368 23987 20314 17842 20598 20774  9725  8998
7428,25675 23319 10276  8243 22554 13720 16268 17355 25230  7337
7429,23127   999 18190  1785  5487  9284 18872 23258  5717 17552
7430,11963  2610  5561 13615  3856  1641 13831  7944  3792 10382
7431, 9050 25903 22646 13541 15459 22003 12061  8920  2333 19588
7432,24075  6239 23410 20301  2060  3768 14978 19548 10269  8158
7433,23481  6846 11363  9027 13764 18045 15982  4927 11658  9558
7434,11340  7202 18452 22554 23485 20738 13711 17860 23391  3803
7435,10786  9851 18528 25675 23711 10450 24561 21854 22554  5717
7436, 2533 25873 22626 13138 16820 24312 10663 12407  5612 21954
7437,15564  9637 22554 25675 16978 23325  3440 24075  3803 19564
7438,17865  7650 13460 23791 11653 12138  6802  7977 22971 20061
7439,14231  9135 22817 22622  4602 12087   377 11055  3173 21617
7440, 8267 21192  4750  9907 17388 13367 19393 21594  8134  4373
7441, 9934 17948 25868  1920  6380 12906  4502  5664  2579 24255
7442, 7368 21865 12081  3420 18839   686 23802 19319  9421 17671
7443, 2426 23154 15691  6734  1583  8316 17156 16906 10792  7991
7444,24534 18176  1876 11914  6356  7257 10009  3761 20496 23666
7445,18190  5717 15459  9284 21854 10450 22356  3983 12341 23258
7446,24613 13348 22021 19028  3600  7835 18984 14973 17252  7063
7447, 4382 12424 17478  2556 24481 21354  1121 25050 15668 22725
7448, 5193 22232 17034  4353 24781 11871  3975 14562  7142 20562
7449,22774 16169  7995  5745 10914  1430 17857  2185 21813  8959
7450,25621 15231  8488 16320 16856 11726 22799 19427  1727 25250
7451, 1994 15121  4214 25669  9901  7973  2151  3669 21955 10569
7452,20686  9079 16860 13696 14684 22689 21879  5278 10996 21755
7453, 4222 23109  9418 22196 12016  4825  9358 13109  4150 25770
7454,  991 13797  1161  5938 10398 11074  8980 12888 13827  4811
7455,19049 11502 20722  9272 11127 20822 10403  8877  7517  7354
7456,15691 23154  1583 17156 16906 12061  6734  9322   624  8316
7457, 6133  2937 24355 16301 14684  4502 11855  9526 11339 19874
7458,19874 24355 18419 16241  9941  4502  2665  7583 21857  1230
7459, 5261 19281  4174  5078 19429 18778 14684 12163 18419 20074
7460, 5717 23536  9284  2333 15335  9029  8285  6088  2868  2432
7461, 2931 17420 11171  8724 20850 18121 15877 13742  7839  7442
7462,19655  7113 22499 17910    16 14980  7883 17972  3363 23117
7463, 9123  7177 15795 16397  2888 23619 13315  7185  3788  2877
7464,  867 24908 21975 11796 19704 12196  4055   477 17065  5717
7465,24619 14732   399  7336 24628  4291 21011 18503 16703  9811
7466,15231  2109 23403  8019 12584 25250 22440  2060  1727  9109
7467, 9438 24075 13118 20146 10269 25407 19089 25675  8785 22121
7468, 2420 15713 16295 12719  9345  7564  5763  4655  6014 13661
7469,24075 20392  1373 18149  7568 21958 15903 22195 12521 19429
7470, 1898  6539 15522 15213 14172  6264 16968 15854  4341 25790
7471,25083 19778  8318 10397   658  5272  8427  4654   532 16775
7472, 4541 23086 25596 25407 11533  3737 21373 12165 18899 11527
7473,24640 16856  8488 11127 25250 13119 12133 20722 20945 18278
7474,11716 15327  4620 18190 16703 11792  1785 23258  5717 12341
7475,14253 24444  4289  4444  3905 17464 11411 19894 25013  8987
7476,21042 14708 10951 11705 17238 11814 22877  8712   306  5495
7477, 3252  8715 17241  5485  8437  1167 24873   788 20618  6273
7478, 8506 23525 11253 11159 18352  7883 12424 17478 17125 10062
7479, 3833 15887 18045 12061 10675 10786  3826 23183  8811 20496
7480, 7494 11137 15959  7117 24962  8291 15022 15377  3740  1739
7481,12409 19089 18984 19480  5522  7896 13928 19709 18930 23481
7482,23975 12230 22076 16473 19007 21671 21417 10839 17374  9752
7483, 1863  6450  5482  2381 10556  6440  5932  9650 14415 13010
7484, 2426 23154  8860 18452  4541  2492 12050 20974 10594 22848
7485,10800 21443  8994 12796  8168   848  2830 23611 22749 17308
7486,21975 21365  4055  1934 12983 24834 10530 18692 13707 11067
7487,15691 23154 16928 10594  1583 16906 23141  6327 12818  6734
7488,14653  2656  6213  4919 19225 15477 23781   273  6123 16551
7489, 4620 13541  5717  2868  2432 15327  2333 23258 23711 11764
7490,10808 19548 23031  8068  6114 22177 18870   498  8780 17092
7491, 5717   477 18190  9284 13837  5487  2868 23536  3835  1747
7492,  803 11998 20564 17969  2639  9896 15976 19346  2167 11783
7493, 2118 21061  5469  4147 10882  8337 13887  7232 24278   502
7494,10653 20063 16394 19489   484 17735  8249 10162  4588 15196
7495, 4541 11533 20974 15169 19875 25596 25133 22801  3580  5952
7496, 4549 24577 12914  1240 25407 20146  5044  8709  4878  7494
7497, 9180  5025   394  9288 15636 10024  6862  9066 24942 16555
7498,19532 11072 16671 12447 23267 20255  8212 25632 21631 11734
7499,19008 20726 18822  7838 12028 21580  6567 14373  7903 14159
7500,10786 20496 11792  5717  9029  5119  4811   773  5906 24075
7501,21552   773   466   364 21030  6039  4560 12056 24128 14978
7502, 2373 11341 18195 12041 10466 22985 20043 16286 25713  5595
7503,15197 21733   692 11467 14189 21586 13126 17369 18742  5188
7504,19875 25133 25596 11533 23916 21352 20974  4541 19092 15169
7505,16108  1750 18120 16301  9816 16871  2863 23626 24076 20919
7506,21366   259  5622  2357  6897  3421 10051 22439 23698 25652
7507,22196 12016  4825  9418 25770 10243  1112 14253 22982  1464
7508, 4620  8544 18190 19114 11792 23127 23711  2333  2300 23536
7509, 9555 15691 12050 10834  5952  8834 25448 19089 10594  8894
7510,18263 25044 24274 16045 11121 24857 21608  1005  9041 25635
7511,24075 22554 10786  9851 10269 15564  7202  3803 19308 15034
7512, 3737  8984 20616 25596 18738 15259 20974 19875 17274 11943
7513,25713 22550  2007   829 15113 19393 19047 21708 24313   421
7514,19089  7494 12409 19480 20095 14895 20173  3165  5522 18930
7515, 6198 17723 13485 12864 18012 11085  4864 19089  2953 22799
7516, 6094 16179  4510 20415   102 10615 19010 20290 15940  7639
7517, 3497   588 16691  1472  3744 20422  7974 16880 19769  7232
7518,11383 19663 20701  4238 18948  2583  5313 16389  1288 11580
7519, 3037 14488  8709 13231 23697 20300  8346 18793 13609  9769
7520,15648  1876  5044  1158  7257   379  8640 15902 16188 25030
7521,25596 11533  3737 25133  8860  1085  6296  6708 13586  5952
7522,  105 11153 15583 23071   707   182 13155 24022  5127 22524
7523, 1186 10949  3003 12679  7095 21170   155 23141  7612 23447
7524,19588 12061  5717  9851  9029 23536  2333  9284 13541 15459
7525,20337  7426  8295 18106 21674  5187 16489 13388 15094 14998
7526, 3989   588  1472 23223 12873  2236 14195 14969 20745  2039
7527, 3885 18623 23064 17951  7585 23510  2507  5416 24270 11449
7528,10908 10834 12050 25138 18392 23154  2426  8316 24670 22848
7529,10269 25675  9438 23799 24050 25459 11755 24822 22554  5942
7530,10766  9620 20416 15447 25012 23024  2641  6805  8306 18759
7531,21428 19429 11357  1808 10728 23992  7149 11192 13708 19373
7532,10594  6734 15691 10834 17156 16928 23141 18392  9701 10792
7533, 3497 14141 19769 21061  3630  1064 16691 12351 20422 16880
7534,23600 16630 20095 17723  2665  7494 19709 18984 11618  9361
7535,25407  1056 24316 10908 12050  8037 22669 10594 23154 10792
7536, 2426  9555  6327 15691 10594 24075 10834 23154 23141 12818
7537,14684  4502 18419  7883 10418  1714 24355 15363 20308 11737
7538, 2426 19511  6327 17546 15691  7568  9555  9511 23141 12139
7539,17317 18303 20443  5774 17401 21544  7319  3442  4194 23701
7540, 5952 13663 13870 15169  8147 13065 19641  3580 11533 11099
7541,11886 15665    19  7335 19275 12148 22955  2090 25220  1609
7542, 8894  7908  9090 19089 13928 20146  8431 13294  3570 25407
7543,12158  8558   919 15851 13424 22758 24901  6300 22647 25326
7544,22375  6418 18612  3257 15542 19055 23324 12656 19345 13552
7545,22807 13030  4811 15592  5676 22152  6876 24756  2879 25693
7546,20592  8875 16688   340  9325  4397 24997 25457 25645 11956
7547, 7728  9620  5152   195 10567   823 12844 21099  1518 14480
7548, 8544 12056  9851  4620 23711 12061   454 11317  9029 13219
7549, 4487  6865 18803  5491  1628 15379  7117 14339  3418 11335
