user_id,item_list
6998, 2236 18047 19875   424 22669 11009  4683  2426  5148  1056
6999, 8955 22057  4432 24481  4892 20209 10017 18170 15234  1242
7000, 4614  7455  4445  6985 13016 14100 15196 14294  1640  2295
7001,22121 18317 13928 22445  8334  6076 11385 13336 20146 16298
7002, 9526 20236 14104  2216 17400 16124 19007 10839 24546  7839
7003, 1136 11189 10917   561 25694  3921 24383  9345 12946 11306
7004,21800 20448 22570  7222  4742 18728 22749  3352  5341 25506
7005, 8296  8019 24017 16856 11726 24172  6022 12133 14436 17385
7006, 9555 15691  2426 23154 10834 12818  1583  7991 16928  9701
7007, 5815 25741 13388 14017 13763  2584 21784 21952 18106 21139
7008,17216 15374 11291  6627  3687 20979  2526  3181  6320   701
7009,25407  8785  1240 22121  4476  8990 18636 13845 20095 20146
7010,  867 11796 19704 24908 12983  4055  9243 10514  1051  3380
7011, 4892  6179 19933  4194 21281  1300  7913 18954  1840   424
7012,20933 10099  9412 11987  2910 11741  9497 21717  1776 22300
7013, 9681 22871  2584 13977  3188 17586 19166 13711 20484  8276
7014, 2333 23711  5717 23536  2868 18528 13541 19114  4796   867
7015,13424   292 10540  3550 12158  7086 15903  6461 12194 13231
7016, 2909 13207 18124 12229 10498  4384  5099  2716  8188  6149
7017,10406 22500 14487  6612 11112 12704  5178 24358 12655 18984
7018, 8304 24093 24484  8064 17820  5412 18122  9591  8560 11069
7019,19480 12409 16630 23600 20146 19709  7494  5522 17723  8894
7020,25407  1583  6734 10834  9555 15691 16906 17156 22848   624
7021,24355 14684 19874  4502 17668 21697 10418  4257 18512 22653
7022,19792 13615  2210  6076 11900 17546 25779 16219 10054 19525
7023,15691  2426 23141  9555 23154 10834  1583 12818  9701 16928
7024,23536 23711 15459 18190 13541  2868  4620 11792 10450 15327
7025, 2550  4678 17320  3623  9734 23578 12424 22917  4267   897
7026, 6358 19627 24070 14626 23086 18671 12628 22917 18844 19303
7027,22657 21552 14291 12273 17760   525  6094  8251  4927   364
7028, 1055  3519 13944 10396 23002  4922 10996 21155 16912   964
7029,25675 23485  7202 22554  4512 19401 19564 12914 17465   561
7030,24075  9438 15564 19089 22121  3165  7494  8894 20146 13118
7031,16871 16301 20411 24628  1092 11855 15914 15635 16703  8587
7032, 5084 17586 25741 13763  7243  1547 25702 16489 18106 13063
7033,13030  2333  7997 21854 18190 15459 23457 22646 11792 12341
7034,19781 24908 11706 11731 15059  3306 21975  3668 14039 12983
7035, 4638 11452  4966 13074 20830 25520 17522 10530  4083 25648
7036,24189 10065  2061 11231 18499 24867  8912 23748  6397 20122
7037,16641 12227 18859 18499 13833 24475 14354 12670  8972 19336
7038,21099  6734 23154  7564 17717 20281 23133 12719 11480  6799
7039,15749  7006 22065 13097  8023  4855  9548 21512 24071 23851
7040,18190 23711 23536  5717  9284  2868 13541 11792 23258  3668
7041,25941 20291  1294 11748 14354 19758 20206  3447 20755 17877
7042,11848 19999 23426  7965  8529 18060  5763 13508 10958 24189
7043,12061 24075 10786 10785  9851 14513 24484  1810 24093 22554
7044, 9992  3812 25407 20834 20999 23430  2426   194  4909  7710
7045,16233 10675 19469 13419 15475  7967 17062  5463  7800  4241
7046, 5952 11533  3737   654  6708 25596  8860  2118 22798 13870
7047, 9851 12061 10786 23711  9029  4620 11792 10269   773 23127
7048, 2304 14684 17637  8395  2459  6652  2819 18399 25774  2835
7049,13764 17927 22473   275 18893  4779 20586 10979 17600  9732
7050,25693  5119 12313 12061  2468  9312 22807 18176   991 25928
7051, 2426 15691 23154 10594  1583  9555 10834 18392 16928 23141
7052,10073 23004 21897 20479 25621 11083  8296  7883  2023 15504
7053,25407 17156 14759  4147 10594  1583 18392 12050  2426 13711
7054, 5150 17517 15196  7568 25083  7144  9092 12142 12223  9511
7055,22622  6419 18249  1959 10159  5913 23975 16480  1205 23285
7056,17284  5119  9045 12196  9312  8528 11964  5887  2190 22876
7057, 3037  5032  4936  7267 20300 15778 22385 22903  9716  7448
7058,16926  9583 17478 13693 20709 25894  1223 21697 19189 24767
7059,24075  3934 25675  5942  6239 23628  8158 22554 10269  5562
7060,23600 12409 20095 19480 14895  7494 20146 19709 23481  2665
7061, 6652 16324  2459  5078 20345 18310 22485 15651 14684  8769
7062, 3497  5469  3744 19769  8337   588 14141 13887  7550  1869
7063, 5942 15564 24075 22554 10269 25675 12409 13433 19401  3803
7064,14328 21042 16577 22731 10951  3913 12290  8139 23235 20355
7065, 1056 21920     5  8316  1619  9555  2492 18392 10345  6734
7066,22884 11357 13867  8395  1566 17637 14406 11022  3968 14253
7067,23600 16630 12409 19480  7494 20146 20095 19709 14895 17723
7068,10786 23711 11792 24075  2333 25675 13541 16503 15564 21854
7069,19874 24355 10418 18419  5078 25957 20308  4257  5581 11737
7070,24075 18293 10786 15564  5942 10269 19401 12923  7202 12061
7071, 4959 17386  9591  8560 22003  1863 16735 10392 16127  2667
7072, 8544  4620 11384 16112 16901  8251  3469  2641  4205 14220
7073,22645  9591  8920 13541 18296 22003  2868 13628 15459  4966
7074,16577 14356  3382  4390 12601  2001 10653  3812 13226 21042
7075,19089  7494 16630 17723 19709 20146 24128 19480  8431 11658
7076, 9243 18692  6551  9445 11796   867  6108 22730 13707 22588
7077,16968  6539 17407  3271  4394 15213 15522 15052  6264 10685
7078,19480 14291 19089  8158 11687  5562 11730 19910 23628 11076
7079, 8251 18168 13352 19910  1600  9339 19089  1863 11687   525
7080,24075 22554  7553  9438 12923 18293 10786 25260 12061 14595
7081,23651 19340 10162 23423 19721  6981  5908  2762 15300   970
7082, 7426  8295  6629  5084  5815 16499 13763  9788  7268 15636
7083, 5581  3711 11220 21037  1714 13845 25109 19709   406 13835
7084,19094 21859 24340 15906 17705  6781 21552   377  2465   175
7085,20308  4502 24355 19874  6612  8395 21697 18419 22653 10418
7086,25675  7763  3803 25260 19564 20439  3826  8990   942 25071
7087, 7658  7086  7350 23169  3729  4604 25080 15642 13138  8984
7088,20146 19089 17723 16630 20095  7494 19709 23600 15691  5044
7089,23600 17723 16630 19709 20095  8894  2665  3165 23481 19480
7090, 3744  3497  5895 19769  7728  1869  4147  7550  5763   195
7091,24077  4531  8714 15941  6729 14113  6373 25214  5071  8146
7092,18277 21370 15355 20752  9144 19372 22869 15956   107 13158
7093, 5717 18190 23536  2868  2333  9029  4620 11792 15459 12061
7094,24075 15583  8988  8311 24472 18082  3810  3924 22524  9438
7095, 5487 16878 23258  9284   999 23536  3668 18190 16112 13837
7096,10997  9243 11067 18293 19114   433 11452 12061  9218   477
7097,25347 16810  7012  5936 15547 13430 14420 25539 17680   681
7098,19634 16827 25793 22755 11862 15392 21947  2927 14632  2683
7099, 9555  6878 23154 10834 25407  2426 18392 10908 17156  2551
7100, 5523  4203  1573  3408 13338  8272  1829 22752  5032 14054
7101, 4966  2996  6781  8920 10990  5463 17705   749 22208 13818
7102,20496 12061 10786  9007 23711  9029 13363 12056 25071 15708
7103, 4502 19874 24355 18419  1714 15363 20308 10418  4257 17668
7104, 4888  4282 23537 24185 25013 13663  3531  4502  5430 20146
7105,  562 25491 10428  3668  2641  1776  2173  3804 18146 11741
7106, 1714 10418  4502  5581 15152  1947  5362  9591 15764 10722
7107, 2426 15691 25539  9555 10834 23141  8097 22554 19468 16772
7108, 1727 24259  9768 20001   298 20788 10684 25016 14959 17188
7109,22301  8214  9259  4652 25303  7378  1286   979  2767 24200
7110,10796 15207  5870 10996 24168 25924 16276 10916 20308  2274
7111,19874  4502 24355  1714 14684 20308  6612  1055 11737  5581
7112, 5717 18190 15327  8285 13541 15335  9284 12341 11803  6088
7113,20308 11737 20553  5581  1714 17668 14137 24070  1055  6500
7114, 1435  2040  4621  7991  4922 24747 19874 18544 10418 12410
7115,23737  4737  8388 14235   201 19606  1188 17373 23449 23255
7116,17820  4803   829 18122 22845  4940  8311  8304 24093  9558
7117, 9438 25675  5942 12061 22554 23799 10786 15564  9851 15034
7118, 9017 23251  9443 11122  5568 16225 16577 18263 16496   988
7119, 3082 19548   275 23031 25427  3768  6112  8780 14019 18050
7120,10269  9438 25675  9851 12061 15564 22554 23799 24894 13118
7121,19874 18419 14684  6599 20496  7883  8544  1714  4257 16394
7122,15327 18190 23536  4620  5717  2333 23258  6088  2868  7885
7123,23793 12423 22643 17848 22042  8420  8474 22941 20968 17181
7124,10889  4147  3744  1846  3497 19769  7550  1869   588 19873
7125, 1258 22300 10396 22244   462   134 10054 23481 15082 19213
7126, 9591 15679 13219  6812 23890 25071 11284 19900 13628 21741
7127, 8544 19781 11731 11452   466  1863 14715 11796  9243   867
7128, 3166 15019  8161  2251 20131 16951  2140 23605 22188 22013
7129,16688 25737 24735 18718 17976 16717 10173  2909 18245  4392
7130, 1869 13861 18832 11611 19873 11885  2039 10983 18655  2374
7131,14684  5078  4502 10418 24711 20308 21428 18419  5581  7883
7132,19480 21552 14593 14291 10887  8251 20108  7601 12684  4927
7133,24967  5952 13138  7587 23989  2489  6708  6329 13597  7942
7134, 8544 11317 18274 25693 10191 20391 10554  1158  9312 17933
7135,19089 19709 25716 13552 12409 20095 17723 15691  8894 24355
7136,25407 21042 19875  4541  5952  9555  8860 20974 15169 15691
7137,14670 14208  2320  1016 21724 19280 12538    41  2882 20962
7138,24546 14506 19281   158  3527 16011 10839  4025 17915 13319
7139, 4620 18190  5717  6088  2333 23536 15459  2868 23711 11792
7140,23847 24216 25479  4270 22407  5478 14160 21173  8992 11184
7141,10162 23468  6446 12601 15196 14356  4588 22226 12254 17013
7142,  195 12719 18798  4664  1665 22554  8990 25675 20871  2904
7143,19151   916 12463 22554 17156  3656  3497 13474 25881 16394
7144, 5152  1665 22554 24724  2904 25675   561  8990  1307 12538
7145,20491 21430 19740 19025 11228  4582 21745 22317 12225 13395
7146,24472  8341  6915  7992   351  8235 10184  1730  9617  9886
7147,23154 25407  9555 10834 15691 18392 17156 16906   624  9701
7148, 5952 13663  4366 11533 13503 17951  8147 19875  4541 19641
7149,15327  5717 13541  9284 12341 15335 23536 15145  2868  2432
7150,10309 10766 12637 17195  1011  8886 11748  2426 14338 13891
7151,19874 14684 24355 10418  4257  9438 18419 19189 11452 24410
7152,  477 19450 24503 13837 19079  9582  5489 11741  1611 18132
7153,22558 14951  6717  8020 21011 25255  7237 24147 13571  7405
7154,15137  7363 25669 21747 19089  8053  6076  4664 13257  9580
7155,24484  8304  9851  8064  5412 18569  1863 24109 10786 10269
7156, 4390 22121 12254 15903 14356 10162  8990  5150 10653 15196
7157,22300 10384  6674  4638 17079  3668 11741  4055 13764 25064
7158,20148 11452  5717 24621 18274 12056  7639 14023 15830 20391
7159,25675  3803 22750 18804   942 25071 12061 22554 25046 21552
7160,25407  8990 13703 24383  4824  6446 23906  1848  5044  2426
7161,11844 16945  8208 12891 17663  7870 12076 22714 24538  2957
7162, 4197 22743 12222 11044 24261 14310 20769 20468   258  9690
7163,25343 14811 16071  6919 20664 19928 25306 15565  4349 21778
7164,22359  9050 14418 11792 13541 10789 23711  4620 18190 25903
7165, 1455   292 21595  6790 21492 16446 18481 13403 10245 10867
7166,25083 22075  7144  7568  5150 19973  4118 15903 25712 10766
7167,18540  1738 25798 22570 13271  1146 14573 25506 15533  3352
7168,19716 16805  2670 12550 14428 13189  7020  9713 21086  7702
7169,20950  7666  2463 18619 22845 16409 23500 19389 19393  5408
7170,23536 11792  5487 18190  2868 23711  9284 13541  4620  5717
7171, 2841 14253 11357  4444 18778 22884 12521 10269  8987 13099
7172, 7639 20496  4927  1611   364 19480 15327 23909   477 17760
7173, 3497 13294  7271 10730 22121 25859 16820    51 23086  2243
7174,24724 10303 17692 25142  4957 21068  2904  6920 11735 24174
7175, 5475  7114  8758 12802   201 23981 10762  4215 23255 20746
7176,25357 24074 14825  8999  5129 21512 19051 15939  8909 23078
7177,12409 19089 22359  7494 12293  2665 20130 19480 19709  9386
7178, 4927 23481 14291  9339  8251 12409 19709 20146 11730 16630
7179,10594  9555  1583 15691 17156  6734  7991 10908  2551  8316
7180, 4222 14253 11925 11270 12501  4825 22982  1464 15144 17484
7181,19089  8894 25873 18930 23481 20095 20146  5522 17723 19480
7182,13503  1211  8987 20289  2464 19092 23880 22801  3968 25409
7183,  929 17731 16035 17713 15923 10711  4948 19814 24114  9744
7184,12158 14684 19874  8709  5581 10994  3588 20308 15363  6629
7185, 9555 10594  1583 16906  9701 13711 16928 12818 15691 25407
7186, 2426  6734  9555 15691 10834 18392 16906 16928  7991  9701
7187, 5119 24757 23540  2688 14462  4811 12061 14012  3668 10363
7188,19123 23989   914 23109  7587 19764  4825  7910 13249 24003
7189, 6920 25060  2982 24515 14701 21750 12995 20247  6051  9126
7190, 6315 22519 18069 17216  2925 25031 10314  3949 24181  1392
7191, 8097 25407 15691 20146  8990  8785 22445  9090 13928  2426
7192,11340  4619 23391 18452 24922  1875  8309 21615 23952  4208
7193, 1573 19874 18419  4502 12214  5581 21373 24355 14827 12759
7194,18881 16201 20979  3423 25622 20923  5431 24079  4359 19009
7195, 2426 10594 15691  9555  6734  1583 10834 23141 12818  9322
7196,12774  5044 16188 20325 11220 13099 20410  8272 12061 19357
7197,15691  2426  9555 23141 10834  1583 23154 10594 10981 16928
7198, 8094 24666 16890 21647 13803 12973 23679  5374 24865 21935
7199,23299 18793  7235  5032  8709 23711 12061 15182 17707  4561
7200,  534  8893 22011  2236 11700  2304 22485 16324 16394  7727
7201,22917 20863 10753 14684  4502 16246  2269 12165 25484  5952
7202,22535 18190  3469  9284  7885 17162 23258 20248  8686 19114
7203,  275 22769  6732 13839  8538 20271  2187  8137 23481  6544
7204,23310 23540  2720 23791  6610 24911 20807  5119   991 23568
7205, 5717 23711 18190 11792 23536 13541  9851  9029 15327  2333
7206, 9438 25675  5942 12061  9851 15564 13118 15034 22554 10786
7207,25407 18452 24670 18392 15691  2426  9555 10981 11340 10834
7208,22128  6294 18293 21342 25046 15915  6632 21773  9684 19620
7209, 8709  3037  8558  5032 13231 19426 14488  7851 10544  3456
7210, 1639  8544  1623  1158  6521 18176 24227 14311 16230  4209
7211, 9620 10640  2426 11814 23141   823 18798 14383 12818 23158
7212,14684 20308 18419 24070 19874  4502 19213  1258 10418 11114
7213, 3048  4498  9604 22532 23818   142 22366  7255  6206  7722
7214,16535 20281 11480 15271  7564 19995  5763 14141 24429 12486
7215,25565 19361 12465  5478 23167 19907 22407  4794  5516 10655
7216,13703 13102 25044 22592  1848  9437   330 24289 15595 18880
7217,25046 22128  5380  6294 23888 22554 25675   942  3803 22991
7218,25277  6003 21622  2778  4302 15347 20220  1044 20539 24060
7219, 9370  3866 18417 24994 18024  2426 23154 16577 11748 22319
7220,23154  2426 10834  9555  1583 15691  9701   624  7991 23133
7221,20136 22542  6778 19271  3710 13517 12568 20048 12825  9373
7222, 6239  5562  5119 20857 13311   158 18160 11730  1959  8544
7223,19398  8158  6239  7444 20308 20518 19480  7474 19874 14684
7224, 4620 12341  2333  2868 23711 18114  9029  7274 19114 23258
7225,16968  6539 17407 19691 15213 15522  6264 10685  9614  4341
7226, 3744  5469  2426 10269 13887 15691 10834 25675  9555  4147
7227,19089  7494 20146  8894 17723 12409 16630    68 22121 22715
7228, 9732   476 21493  2751 16270 12940 16450  4638  9426 15320
7229,13763  9241  8513 12271  1547  7662 10747  4936  8229 12158
7230, 8395 16324  2304  5078  6652 12037  6163 11022 19874 14253
7231,25407  2426  9555  8860  6878 11533  5952  2761 23154 13503
7232, 4956  1207 18901 13418 18580 21595 16446 10437 17745  6614
7233,23154 25046 25407 22128  6632  6294 25675 22554 10594 15915
7234,19089 20146 20095  1240  8097 12466 15691 19480  9555  8990
7235, 3934  8251 19480 19524 20809  9558 17760 14508  8158 23628
7236,22342 24484 13445 21802 10513 13756  7166 22153 15330  4733
7237,16651 22445 17819 20095 20541 15691 17026  7908 16630 20878
7238,10269  9438 20146 17637  2459  5942 19874 23799  2835 17723
7239, 8304 15764  8064 17820 18569  5412 18122 10807  6897  4803
7240,24209 23346 18984 22121 18930 11658 16630 14895 24535 18489
7241, 4257 11737  6612 17668  8712 18512 19879 15234 20553  3525
7242, 4541 19875  3737  4837 17951 22801 17209  5952 11533 13503
7243, 7728 25675 12719 18293 12923  9438 14595 25463   561 23485
7244,22121 11295  8894 21049  8785 16630  7063 23305  6239  7908
7245,17724  8709 13424   919 14488 14315 16651  7851  7908 15910
7246,18381  9680 17465 12665  1573 10301 21228  6357 14168 14070
7247,25674 19332  2533  8740  2879 22715 13944 11133 11900  7237
7248,21347   761 15092  2274 21949 25868 22941  2835  9018  5929
7249, 2868 18190 10450 18528 11792  5717 14373 23711  2090  8920
7250, 4397 14686  1479 18342 11981  6149  7708  1055  7413  1390
7251,24093  8304 10099  1224 12110 24484  6897 12895 19707 15764
7252,14429  4881 23704 18042  8110 10709 24968  3365  6772 15803
7253, 4390  7105 22730 12936 11365 14356 21355 16577 19498 12945
7254, 6033 12480  7468 24143  3153 16969 14814 20636 23426 16225
7255, 9438 24075 10269 15564 25675 24894 13118  7202 23799 12061
7256,11149 22659 17754  1858 18118 10557  7717 18732   126  7034
7257,12061 20496  8811  9851 23127 23711  4209 11792 10786  5906
7258, 9438 10269 18293 10786 15564  7202 12061 12923  3803 19401
7259,16772 19468  8990 14272 14814  3432  5218 15079  3812  4909
7260, 5717 20496  4620 10191 12840 23711 13541  2868  9284 24621
7261, 2426 25407 23154 13711 18452 23141  1583 10834  9555 20410
7262, 9555 15691 23154 10834 10594 23141  1583  6734 18392 16928
7263,20950 25633 14483 18122  8945  7666 20562 18619 13700 24472
7264, 1712  4781 24294 11550  5756 17808 23278  7980  6540 18760
7265,24624  3104  4415 24383 19985   681 22564  4147  6076  8826
7266,10594 17249 10792 17156  9322 15230  6734 10901 23154 10345
7267,16772 19468  4878 16770  5044  2426 25407 25675 19750 14721
7268, 7363 10426  2877 25738 22098 13226   484 13257  5304  2001
7269, 7835  3418   388  5491 24962 21047 25698 11802 20083  2095
7270, 8894 16630 11091 18984  2533 24209  8431 22445 11658 13928
7271,25034  6760 12332  3937 11709 15638 12330 23835 11265 14479
7272, 8097 12914  3002 12602 20146 24577 22445 16651 11900  5469
7273, 7511 15795 20294  8999 23309 20612 18607  1687   826 18725
7274, 8251  4927  9339 13797  8811 19389 15830 14291 19802  8341
7275,21854  2333 23536  8920 13541  4324  6088 22646 15459 19826
7276, 5664 16218  3556  4959 10615 25868  6612 17464 18987  9934
7277,17115 17448  5087   379 10428 25314 18853  3176 22602  2158
7278, 8316 10834 23154  2426 10908 18392  5607   681 12050  7271
7279,  562  7327 14220  5489  2641  5106 20486 25491 12379 10428
7280,10834  8316 10908 18392  2426  2551 12050 13711 23154 25407
7281,10594 23154 10834  1583 12818  7991 16928 23141  8097  6734
7282,25737  7850 18718 16717 10173 25645  2909 15021  9336 18245
7283, 8295 14017  7243 22891 13388 15246 16309 17370 21784 13763
7284,14356 25407  5044  9992  5150 16793 19750 19468 21260 12630
7285,19874 25479 13696 20345 24727 24355 12214 20308 18204  4918
7286, 9851  7202 16503  3803 10786  9438 25675 12119  4512 12061
7287, 7006 20651  8023  9683  4855 22065 10023  5663  6831 20508
7288,12914  8990 24577 25407  1240 19468  1577 20095 15691 16772
7289,20160 18150  2203 22511  1504  3169  8704  2619 21552  1639
7290,24985  5284 13433  3966   341 14964  4635  4346  1745  8475
7291, 6088 12061 15459 13541 21854  5717 23711 10450 10142 11792
7292, 5717 18190  9284  8544 23711 23536  2868 19114 11792 12341
7293,19089 17723 12466 11658 20146 18317 12409 23600 24128  7494
7294,10269  9438 25675 12061  9851 22554  5942 10786  1888 15034
7295,  359  8395  2835 20212 22313 17637  2459 18310  6652 25774
7296, 5410 18403  7846 11909 11710 19007 23324   138  4317  7680
7297,24093 24484 15764  8064  4803 20361 10785 16119  3435 17820
7298,16793  6446 17209 12254 24274 25951  4240 13226  9733 17997
7299, 4966  1863  9591 15764 17705 21859  8560 21552 11234 17820
7300,25407 15691 19089 13928  2426  9555 20095  7494 12409 22121
7301, 2333 23711 23536 15459  9284  4620 18528  5717  9218  2839
7302,25693 10363 20230 19250 16195  8693  3164  9438 22411 22393
7303, 9591 15764 22845 24109  8064 11234 17820  8930  8304  8560
7304,22010  4257 21373 12759 16651  3497 22840  8097  7583  8322
7305, 9591 22645 21552 17820   773 12061  4940 10269  9851  8920
7306, 1788  4939 25184 15950  1304   579 15405  8257 24399 10880
7307,10269 20308  9438  4257 25675  7883 14684 15124 24197 11083
7308,22604   534 12943   397  8619  8035 24963 15890 11349  1373
7309,19696  1065  4111 21995  3999 23439  8336 20794 20257  8631
7310,12914 12764  3823  9550 11533 17723 21920 11658 11003 13294
7311,22121 18317 22445 16751  6076 13928  7111  3570 20146  8334
7312,  983   290 12844 10640  7115  4528  1061 19610 24295  1992
7313,25568 19192 22085 22235  6208 25868 15562  6612  5821 18733
7314,20508 23004 24070  1573  1366  3037 18454 21373 10792 17233
7315,19061 18154 25471  2803 12417 10380 16892 20211 17374 23285
7316,23987  7368 11383 20314 20774 16400 17845  7502 17842 15365
7317, 9438 10269 22554 12061 10786  9851 18293  5942 25260 15564
7318, 8251 19089 13118 12061  5522 12409  3165 14291 19709 24075
7319,24653  3440 20497  9742 13197  9646 23846  1384 19570   685
7320,16897  7114  4215 20746 17561 23242 23255  3631  1183    43
7321,15059  3306 23280 14039 23370 19512  2713 23725 12438 17474
7322,25407 10594 23154  9555  1583 10834 18392 16928  6734 16906
7323, 1480 23258  5487 11716 20560  8686 16112 13408 16966  9284
7324,11295 24355 21697  4502 24481  4382 10418 14684 19874 18317
7325,23127 18528 25491 19114 21854 24561 11792 25489  9556  3747
7326,19468 16577  8990 12601 11628 17229 11197  1583  5930 16928
7327, 8860  4541 11533 20949 19875 25596  5952 25133   358 21651
7328,  497  3037  8709 12048  7267 10544 19426 15559  9662  7611
7329, 3551  8491 17860  7487    44 12453 18404  6319  3506  8264
7330,12601  6125   484 13294  7271 13226  2001 19468  3497  4997
7331, 9555 15691  2426  5044 23141  1240 10834 20146 10594  1583
7332, 6629 15094  9741  5084 25083  5064 10994 16775 21364 18494
7333,11127 18278 14479 22799 20722  9690 11726  4588 17004  5284
7334,18082 24520  4291 10521  2388 21619 23071  9907 10665 13111
7335, 5235 17681  2838 19824 24648 14625 14839  4854 18129 23946
7336,22218 17850  1066  3508  5516  1714 10073 14494  7883 20444
7337,18841  2787 18552 17913  6605  5268 22980 24097   438 19676
7338, 5717 18190  4620 13541 19114 19079  8544  9284 25491 23536
7339, 8920  2707  1863  6916  1378 12289  1465 19368  7116  6754
7340,19785  3468 13845 18287 20169 15841 18778 20290 14023 25952
7341,12409 16630  7494 19480 23481 20146 18984 22121  8894 20095
7342,12409 17723 16630 23481 14895  5522 20095 24075 22121 25873
7343,12466 22121 15245 19089  2665 14595 22335  3302 25679 20204
7344,12719 12538  2468 22356 23127 17707  3599 16503 15034 10569
7345,23133 25260 22655  3700  5952  3054  5654 13039  5329  6048
7346,12409 23600 19709  7494 20095 16630 14895  5522  3165 20146
7347,20496  5717  9851 12061 23711 12056  9218 10786  2333   867
7348,16577 21747 22121 19852 21042  4351  6446 15691 14356   681
7349, 2426 15691 23141 10834 23154  1583  7991 12818 10594  5044
7350,17668  3943 25823 17683 17208 21281 23359 13012 20679  5637
7351,23299 22356  9851 11057 12061 17707  2468 23711 16215  7235
7352,25407  9992 23430 12601  2426  2236 17877 22594 10594  6446
7353,10269  9438 25675 12061 23799 10786  9851  5942 22554 21563
7354,19661 12674 18893  3139 16281  7123 23410 11729 24328 10775
7355, 9555 23154 15691 10594 10834 11533  1583  5952  6734 18392
7356,18176 18872  2468 19401  5717  5906  3599 19308  5789 22064
7357,20437 24075 13118  2109 10269 16083  9100  9438  2060   921
7358, 2573 16656  9659 18139 11730   942 16503 19419  6095 19448
7359,13763 12454 21784   592  7426 18774  4503 23749 16309 21674
7360, 2304  8395  6652 14684 14137 13410 19189  6163 12037 19874
7361, 7663 11726 17470 11220  3711 14678 21037 25109  9438 19709
7362,15377 14248 13067 11822 14333 11557 16562 20373 13154  9524
7363, 8264  3547 18368 21072  7553 25675  8627 18293  5557 21180
7364,13541 15459  2868 18190 23711 11792 22646  5717 18528  9029
7365,  970  2001   484 23468 11820 24862 20688 16793 19340 13226
7366,22917 10073 22655 23004 10753 17233 11348 13798  8726 18399
7367,15408  8431  6439  9773  7886 16174  6701 17715 22549  5166
7368,22121 11295  8894 16630  8785 21049  7063 23305 13928  1240
7369,24546 24199 11055 11702 24307 10573 22817 21505  2281  7839
7370,15650 21957 15455  4086 13749  5457  3890   274  7500 11511
7371,16301 16871  1092  1750  9747 20919 13954  4290 14465 14799
7372, 3037  5032 19426  9662 12048 15910   740   497 12158  7550
7373,17680  4423  4737  3631  8388 13882  8136 19156 12586 25257
7374,11858 12813  9793   711 24829 10498 23253 10377 11812 11118
7375,19874  4502 24355  5581  4257 15234 10418 20308  7883 17668
7376, 3348 14593 22300 17206   878 13764  6506 20401 10979 20933
7377,23428 24128 13608  9456  7423  3744  3031 19651  5903 14260
7378, 3744 13887  4257 21061   681  4147 12214  5469  1846 25407
7379,17637 20553 19874 14684  2459 20345  2835 24711 18512   359
7380, 3916  5078 17637  8395  2459 10722 19344 22485 17108   370
7381,12683 20917  4397  7708 24735  2109  7017  1329  9398 17248
7382,23711  8544 13541 15145 21854 16083  3668  6767 23299 11384
7383,24075 25675 10269 15564 22554 24894 23799 19401 12061  1888
7384,24484  8304 18569  5412 18122  4803 24109  6897    57  3997
7385,10786  9851 24075   773 23711 11792  5717  9029  8811 21854
7386,16241  1258 19436 24573 24355 24014 20308 25924  2040 25479
7387, 5641 15196 12254 15903 22236 11820  9404 21037 18469 13845
7388, 8544  3833 21552 19018 18045 10191 15830  9842 16230 11302
7389,14141  4147 19769  1064  3497 24429  7642 21061 10889 22564
7390, 6097 18647 22401 25077 22484 25894  8675 17877 22217 10698
7391, 7202 22554  3803 18804 25260  5380 18293   942 23888 15790
7392,24270 22056 14279 11449 11345  5078 19854 17309  2835  7197
7393, 9591  9851 21552  4940 10786 18122  8920  6088  8811 13541
7394,20553 19874 20308 21857 11083 14684 10418 10722  8395 21697
7395,19874 20308 18419  4257 24985 11737  6612 24546 21677  1055
7396, 1863 18122  5468 22645  9910 13628 25846 15881 13751 11549
7397,10345 22010  6734  6878 18574  2426  1366  7816  6831  5952
7398,20330 11533 22669 11991 12050  6708 18566 15169  2761  4541
7399,16333 25205 23447  4238 17715  3651  7551 19292 23904  1740
7400,11533 19875  4541  8860  8360 24070 11348 20330 22917  6708
7401, 1573 18574 10081  8828  6878  3792 11130 17972  5671 24958
7402, 1999  1044 13159 14317 21369 20539 16107 14138  6101 20894
7403, 6652  2304  8395  5078 17637 14684 11242  6163  9942 17856
7404, 5717 12742  4620 19079 23711  4796  7849  7885 18190   867
7405,24108  1657  2235  9642 25017 16995 18672 18906  8006  3370
7406,24481  2159 10875 17556 15234 10723 19478   607  9909 16991
7407, 5717 18190 11792  2641  9284 19114 23536   867  4620 12341
7408,13102 25024 25044 10424 14668  2433 23582  6159 12614  6860
7409,25314  1051  1876  3185 25841 12196  7257 16736  7415 24467
7410,14684  4502  4257 13226 19874 10418 24070 18419  6612 20308
7411,24075  9438 12061 25675 15034 10786 23711 15564  5942 24850
7412,18317 19089 22445  9090  3570  7908  8894  5522 20146 18173
7413,23711 18528 11792 23127 24561  2333  5717 23536 19114 23457
7414, 4966  1863 22359   962  6217 15906  5463  6196  2996  8920
7415, 3251  1056   424  9776 15997 25539  8316 13454 19948 21920
7416,24075 22554  5284  5942 12061 10786 10269 15564 17525 25209
7417, 7363 23251  9443 11122  5568  7002  2877 21608 16150  2001
7418, 3077 25356 17218 20683 12014 15476 23132 16452 10500  9057
7419, 9438 22554  5942 12061 10786  9851 15564 18293 25260  1888
