user_id,item_list
6129, 2579 15367 10865 12808 24255 17121  1327 11526  9934  4788
6130,  185 10293 25438 15596  2782 20327  6504  3307  3671 19709
6131, 9679 25674 19332  2533 25409  6105  2879  2206 22406   316
6132,18293 25675  6294 22554 22991 22139 23485 19453  4241  7202
6133,12082  5523 23004  2734 18696 15524  9822 20367 21813  7816
6134,11796 11731  4560  9851 19450 18380 19704 11067 10514 12061
6135,15394 25609 25233 19332 23140 11017  4553  2960 13407  9304
6136, 8831  8200  9622  1229 21042 11197 16577 21395 24354 24198
6137,10979 19922 24328 14593  2697 24846 18893 24597 17927 17206
6138,24075 10269 17525  5942 25675 22554 15564  1888 12061 21552
6139,18512  4502 24355 19874 18419 13810  8395 20308 10653  6612
6140,10530 19114 19781 11796 11731 14271 18692 21975 23568 22588
6141,19089 19480 11091  5522 20095  8431 10035  7494  8894 16630
6142,10269  3803 25260 19564 13118  8538   561 24894 12755  8811
6143,20722 22799 11502 24640 13119 13896 20596 25250 22375  2953
6144, 3794 19106 13888  3630 23706  8386  7870 19637  8828  3363
6145, 6215 11898 22765 25963  1175  3654 12320 15728  3103 16936
6146,10653  8955  4588 10162 12254  8990 12319 14356 22594 22121
6147, 4502 18419  5581 20308 24355  8395  2835 10418 20553 17668
6148, 3418 19028 12429  9914  4584  4195 15501  5491  6067 11540
6149,16577 18263  3743  4017 10426  7630 21712 21042 17229  5930
6150,18190 15327  2333 23536 12341 21854  6088 15459 23127  8285
6151, 5187 23022  3261 18106 18367 18184 21139 10766 18222 22647
6152, 9438 25675  5942 22554 12061  8538 23799 10786 15564   531
6153,22359 14418 25903 12293 20130 10789 23127  1378 13009  9386
6154,25781 15234  1805 18778  2159  4257   386 25763  7694 10096
6155, 1863 22359 24764 14418  8560 20130 21552 22645 18122 13118
6156,22929  2185 14383  4351  3013 16577 22098 12601 15592 17877
6157,22445 16610 18984 16702 19089 24781 17026 13928  7063  5784
6158,12117 15764 16218  4536 16197 15562 25435  4668  4803  3942
6159,16218  8304  5664 18952 16119 19692  3556 16258   566 15583
6160, 3668  2641  2910  4528 24561 13837 19079 21479  5871 10428
6161, 6238 14625  2692  3853 22792 10588  7445  7455   697  8979
6162, 2426 25407 18452 23154  2492 25596  5952  4541 20974  3737
6163,13207 18245 17409 16849 22500  9438  6901  6041  7395 21893
6164, 8544  9851 12061  8251 25071 15830 24621  9591 23666 15679
6165, 7726 24472   942  5380 16040  5543 12061 12778 18293 22750
6166,17374 23975 16473 19055  8622  9520 17105  1959  8077 21671
6167,15691 20095  5044 12409 23600  6734 22445 19480 17723 23481
6168, 3788 23619 16397  2877 13315 15795 19298 20824 23147 13531
6169,11795 14402  5195 10619 23801 17232 14962 21764 13757 15556
6170,24075 25260 15564  9438 18804 10786 12061 17465  4241  9851
6171,24985  5284 24033 22485 23534  8395 11033   913 11362 20345
6172,10269 25675  9438 12061 22554 23799  5942  9851 10786 14313
6173,25698 16144 15236 18473  4964  9565  5268 24753 13577  6555
6174,11584 11814   177 21000 23839 14050  5114 21994  1478 13934
6175, 8544  8524 20496  5717  1158  4620 19957 19781   477 12056
6176,22898  9060 11649 20771   695 14420 17541 16810 17468 11202
6177,22652 14415  2854 19874  6450 16365 19631  6691 20191  6952
6178,21912  4032 18852   304  6369 11194    96  6226  4738 15484
6179,22438 17680  5475 16897  2019 23737 23255  1183  8545 10762
6180, 9477  2936 13708 23992 20308 15656  1808  7149  2274 18592
6181, 1863 18122 22645 25682  8560 22845  1960 13628 11549 14605
6182,10786 23711  5717 11792 24075   773  2333 25675  4620 13541
6183,21854 19114 11792 25491 23127 18545  3599   772 18528 14447
6184, 3447 16228 20102 23205 11380 10744 11750 11991 17838  4541
6185,12072  8372 11882 12673  6840 19480 19121 14291  6198 24044
6186,25407 15691 23154  8316 10594 25138 23906 10834  9701 17156
6187, 5952 25596 20863  3737 25133 15259  9457 17274  8860  6878
6188,  419 17556 21281  7913 18954  4099 17740 25170 20478 25962
6189,21373 23086 19823  5760 25834 11527 25369  1056  2492 12214
6190,19874  4502 24355 18419 20308 24209 11900 17668 17723 11737
6191,20308 14684 19874 24197 10073 24355 18399  4502 17208 21281
6192,17637  8395   359 19874 20345 16324 24711 11459  2570  6791
6193,18190 12341  8544 11792 15145  9284 13541 23536  9029 20496
6194, 3497 13294  5469  4147 21061  7361  8337 24383 22564  2174
6195, 8097 24577 17819  7013 12214 11535  7583 20146  4257 14706
6196,17229 15729 19468  3812 17451 25407 15805  6713 18282 11834
6197, 5717 18190 15327  6088  2333 23711 13541 11792 15459 10450
6198,15596  7872 12128 22500   406 22852 20977  5785 12298 23645
6199,14684  6208 18419 19429 15903 20074  3037  4257 18778  7450
6200,  588  1064  3497 19769 13861 19070 12486 20422   502  7550
6201, 7270 12501 15187 12632 11584  8611  9323   177 13705  7546
6202,20146 19709 17723 25407  3165  2665  8097 18930  5044 24209
6203,19089 16630  8894  5522 19709 20146 23600 12409  2665 24209
6204,24659 18463  2017 20589  3311 15328  5511  5049 15350 17803
6205, 3498 16522 11061 24639 17681 21226 15020 13578 14625 16237
6206, 9591  1863 14012  4940 13427  1747  9851  5717  6108 23666
6207,22378 18622 20860 25050 23172 20239 25101  3643 10302 12421
6208,16897 10762 23981 12802  6895 14973 25197 20413  8325 25239
6209,24075  9438  5942 25675 19089 23799 15564  8538 19308 12061
6210,23208  7628 23460  7898 16794 11800 15257   327  3249  6177
6211, 7649 12376  9118 11090 22684  2110 23440  7609 25394  8558
6212,16772 16577  5044  8990  3812 14356 17229 25407 15691  4390
6213,14684 23534 19874 24985 13552   341 17668 14188  4781  4502
6214, 8249  6446 15196 22121  7228 12552  8990  5236  5698 24172
6215,12684 13764 10979 17206 22473  3348 22300  4528  4779 12004
6216,19089  7494 24075 16630  8894  2665  9438 23481 10269  8431
6217, 2426 15691 23154  9555 10594  1583 10834 23141 12818 16928
6218, 3931  7222  8994 18728 19978 21800 22570 16624  1146  7544
6219, 3788 19846 17921  4113  6468 21611  6911 11623 15142 14290
6220,22554 23536  9438 23711 12061  7892  6088 17525  2868 25260
6221,14684 19874 20308 24355 22653 10418  7883 15363 18419 15234
6222,23154  9555 10834  6734  1583 16630 16928  7991 16906   624
6223,20900 18552 13176  2133  6394  4797 24355  7165 12991  5268
6224,22244  2060 15082  1938  2109 23410 25869 15709 23628  6239
6225, 8295 21139 25741  2584 21952 17586 13763 13388 23269 14017
6226,11295 18317 15595  5044 13336 22445 19089 23646 13102  9090
6227,24355 17668 16241  1185 25781 18419 14684 11114 24481 10396
6228,18512 24517 15207  1083 14287  5333 20553 23099  2501 24204
6229,25407  9555  2426 23154  1583 10594  7991 22848  6878  8316
6230, 8395  5078 22485  3916 17637 17491  6652 20553 14386 16324
6231,25407 15691  6734 17156 18392  7991 12818  9701 11834 22848
6232,20308  4502 14684 18512  6612 24355  1258 17478 19874 19879
6233, 4115 11471 16893 18415  3107 13433 21016 20308  3716 14356
6234, 3982  5990 14987  2356 17301 23467  4077 12704 16090  1763
6235,16651  1068  1451  7063   681  3497 22464 21492  9089 18941
6236, 2996  5463  8920  8560 19661 20573 10450  6781  9882  7229
6237,24594  5626  9878 24567  7831 24824  4468  6500   164  6351
6238, 4115 11550 23278 13433 25909  3225  5756 24294  1998 14324
6239,23012  1654 18648 18463 15897 13684  2246  1308   980 18270
6240,16790 13128 23943 13288 20069 10742 23352 16191 25950  8000
6241,19691 17601 24164  5460 10175 10269  8304 21532  5069 23935
6242,23723  5574 15563  4108 13006 12194 17369 24200 22758 19229
6243, 3668  2641  9412 23666  6674  6681 22300 19114 17079  4627
6244,25407 23154 10594  9555  1583 15691  6734 22848  9701 18392
6245,20146 17723 19089 23600 12409 12119  3165 23481  2533  8431
6246,10418  4502 14684 19874 20553 20308 24355 14534 18419 11737
6247, 7030  5032   497 24132 12048 25304   927 13954 15559 15241
6248,19089 17723  2665  7094  2533    68  9637  3343 15655  8431
6249, 8623 24590 11953 22438  2131  9377 22378 22561 21013  3656
6250,19089 11295  7908  8894 13928 12409  3570 25596  2236 20146
6251,11792 20496 24621 20148 11384  5717 21552 24410  9243 11452
6252,19874  7883  4502  5581 24355 14415 11692 19189 11832  3326
6253,14663  7167 21101 22639  9003 20275 12587 17996  2905 23073
6254,16577 25407 13381 23154 15691 14356 25044  1463 22848  8990
6255,  181  2438 16417 20287 21041  9230  4440 17254 20923 25622
6256,25675 12923 18293 25463 12466  4512  1842 17465 24075 23485
6257,10653 25407 20410  9370 12552 23141 15318  9555 22121 20074
6258,22750 13797 22554  5185  9243 25046 22128 25675  6294  8544
6259,24070  8769  4502 16394 15844 17668  9327 12182  7883  1020
6260,10269 22554 25675  9438 12061  9851  9668  4733  3234  7422
6261, 8027  3379  3234  1978 17205 14923 14103 13115   264  4038
6262,21469  8943 19270 12923  7728 18689  8990 22224 24724  5152
6263,24328  2697 20586 25675 10786 10257  9602  4779 12061 23711
6264, 8529  7648 11848  6797  3124 15271 17717 20281 22873  5221
6265,17681 16522  5235 13532  7776  5153 17799 16237 14839 14466
6266, 7778  1782 19061 13319 16892 23320  4602 25471  9526 21617
6267,21291  2910 16883 10263 10789 14418  3499 16242  2109 11030
6268,11969 11645 13020  5195 20713 14402 18949 10017 22909 18721
6269,20146 12782 19670 15363 21644 10418  6329 21629  6612 11737
6270, 6058 21292 15007 21341 12852  7728   195  5526 12719  9511
6271,20553   562 16767  9797  3668  4528 11987  3348 10203 12742
6272,25491  5717  4364 19114 18528  3668  3176 11792  3235 11542
6273, 6164  3744  5469 14155 22554  7012  7550  8986   502 25260
6274, 5717 15327 12341 13541 23536  8285 18114  6088 15335  9284
6275, 2426  9555 10594  6734 10834  1583 12818 16928 23141 17156
6276,20807  2811 17865 21932  8541 20061 18268 25531 13460 19167
6277,16968  8270 15105   508 18675  6539 24586  5118  3555 21227
6278, 1329  9336  8062  2909  5038 13207 14727 11956 24997  8680
6279, 4620  2333 18190 12341 11792 23536 18528 23711 21854 15327
6280,19152 13018 20070 14613  4319  7038 17951 11099 13834 24075
6281,23189  1240  5044 19089 10537 16630 23305 16188 21437 19709
6282, 9691  6433 13340  3790 20877 13931 25659  5967  4546 22769
6283,12340  9286  9240 25563  1900 22470 23977  4257  1218 23776
6284,17586 15896 20460  5084  3485 16026   444 25890 10747 13388
6285, 1720  9929 14996 25161  5155 20458  4272 16909 14574 21470
6286,25407 10594 23154 10834  1583  6734 22848 15691 10981 16928
6287, 2996  5629 23184 21510 20986  7378  6781  2126  5847  8920
6288, 2996 21552 19094  6197 18871  6781 24340 17826 10036  1863
6289,11177 15997  2921 17953 21785 25711 25687 20191  3898 22025
6290, 3804  5717 10176 20750 23457   454 13837 12341 23417 16957
6291, 6734 25407 23154 23133 10792 17156 10594 17249 11340 23001
6292, 6526 22578 22655 23835  7372 25309  4159  2214 11882  5952
6293,23600 16630 12409 19709 20095  7494 19480 20146 23481 11618
6294,22185 15187 12986  3908  8376 14905  8086 22033  7799 21201
6295, 6734 10594  2426 25407 17156 10834  9555 23133 13711 16928
6296,18528 19180 24561 18822 12061 23299 20726 17707 21854 22483
6297,25459 14418 17467  4160 24007 20802 12293  5942 18768 21925
6298,20688 23651 23468 10162 22226 11121  6125 16793 19340  6446
6299,22554 25675 24075 19401  7202 12923 15877 23424 19564  5942
6300,20146 19089 17723  8097 12409 16630 20095  8894 12119  2665
6301,19089 12409 12612 16630 19480 12314 17723 24128  8544 11072
6302,11533  3737 13663 19875 25133 13870 13586  5952 15169 22801
6303,25675  4512 15790 19564  6632   942   561 14595 24075 22128
6304, 2316 11538 12644  5001  3588 21957   274 15455 20668  5328
6305,12061 24075 10786 23711 25675   773 13363 20496 25071  9029
6306, 9582  3668  4052   867 19704 10579 22722  4620  6108  9282
6307,24484 24472 15583 11153  1810 20420  6883 14636  3552   707
6308,12050 11340  9733 25407  2426  8316 22651 23154 10792 13711
6309,20950  1852 19645 22138 23043  4474 25693 14736  2702  5151
6310, 4502 24355 10418 20308  1714 15754  7883  4257 11737  8544
6311,19089 16630 12409 19480  8894 17723 19525 25873  2533 22445
6312,11533 19875 15169  8097 18664  4982 25596  3580  3737  4541
6313,18190  4620  8544 12341 13541  9029 23711 11803  2333 24621
6314,23339 13474  2448 24183 11944 12668 25881 19933 15655 19688
6315,12061 24075 21799  2468   180 16503  9851  2300 10786  5717
6316,25407  9555  6734 19089 10834 15691  1583 17156  8316 16906
6317, 2426 23154 15691 23141  9555  1583 10834 10594 18392 12818
6318,23154  2426 10594 25407  8316 18392  1583 10908  9555 22848
6319,24660 23541  9001 13960 16007 15857 24867  4631 21353 24098
6320,20325  8998    50  6359 25962 24213 20598 14354  6529 11089
6321, 3036  1824  1591 16573 23435 22273 11367 25729 21427   837
6322, 8094 24666 21280 25684  7495  9806 11324  9071  4437 10869
6323,24484  3810  5686  5730 25354  8988  1224 22524 13836 24109
6324,19357 11220 16363 18987   855 19933 17205 15535 13845  9404
6325, 1205  1959  8805 12230  4343  7839  5283 24546 24355  2219
6326,13374 11278 14534  4256 23530  7632 20553  2507  3928  8430
6327,21647 12973 10869  4437  3849  7495  9295 10234 16492  1860
6328, 7304  6878 17315 25083 21645 10908  2551  8316  7144  4878
6329,12840 13008   618  2885  9731  8351 21251 20818 24410 10191
6330, 3037 12158 13424  5032  5150  9662 17517 19426   919 17546
6331,12914 24577 19089  8709 25407 20146 17819  3037 11535  5044
6332, 9438 24075 25675 11324 15571 10269 23799   964 18864  9071
6333, 5150 15196 13867 15234 15636 17546 17586  1097 15642  3572
6334,24648 12685 11566  2523 23100  3537   876 14625 20348 21496
6335, 6450 24276 11832 15789 14415 13010 11436 22028  7427  9682
6336,10786 25675  9438  5942  8811 18293 23711 22554 15564  5717
6337,  359  2835  8395 20345 17637 19874 24711 21552  6905  1801
6338,14684 19874 24355 22653 20308 10418  5581  7883  4257 15363
6339, 2705  5284 17364  5942 24075  3716 10269 25209 25675 22554
6340,17723 19089 12409 23600 20095  6198 24128  7494 13352 14291
6341,  749  1757 24007 22441  4013 12890 17731 17306 20502  4770
6342, 3037  5032 22848 19426  9662 12158 12048   497 15910   740
6343,19875 22801  3580  6708 13503  2118 13586 25407 19092   654
6344, 3651 14890 23270 16385 15254  6505 21826 18895 24705 25773
6345,10269 25675  9438 12061  9851  5942 22554 23799 10786 13118
6346, 2333  2868 13541  9315  9029 18190  3983 15459 21854 23711
6347,15562  1185 17820 19436  5707  8304 10054  6010 16197 13207
6348, 8318 24770 20514 19402 15658  2746 17517  5508 19330  7207
6349,17842  1288 20314 23886 19762 15997 17196  5707 10691  8424
6350,13508 11848 11295  7965 10777  8529 17541  7012 16758  1436
6351, 7883  6450 22862  9682 14137  8973  2645  7913 18200 18419
6352,22554  9851 12061 15564 10786 19564  9438 10269  3803 18293
6353,25407 12914 24577  9555 12818 16928  7727  5044 17819 23154
6354, 1959 22076 20857  8478 11623 23975 21417 19007 16473  8475
6355, 1702 16726  5562 12381 23405  4184  3579 23628 20963  7474
6356, 1863 12061  4940 15724 21552  8811 19393   533 13118 20950
6357,10934 21035 15596  8138  5785 20506 13296  8312 12128  5290
6358,22121 10467  6446 18317 13928 11630 25407  5044  7095 13806
6359,25218 18537  3537 16522 20348  6828 16135  8699 13217 22169
6360,10269 17723 23600 12061  5942  7494 23481 12409  3165  9438
6361,17444 19752  2160 13358  4538 12109 14793  7401  7145 10438
6362, 3913 10951 21395   625 23618 21042 16577 11197 21161 12943
6363,  991 15953 23540 12313 12061 12308 23043 25693 17115  4812
6364,23434  4502 18419  1055 18394 22181 21458 14684 19874  7883
6365,12914  8097  8675 21373 23086  6878 14706 12165  7583  1577
6366,18201 19125 22242 24507  9991 10859 14638 19705  1566 13633
6367, 7405  1030 17161 19332   316  1516  7094  7237 25693  8375
6368, 3348 13764 22889 16767 19922 22300 12742 21988 10384  2697
6369,18906 14424  1575 17541 25722  4055  8789  7967 20027  3567
6370, 8841 13673 23950  3719 11223  9005 11960 17058 12237  6760
6371, 9050 14418  6926 12293 22646 13541 21890 11792 17776  6088
6372,17478 20308  2556  4502  1811 15668 12424  5608 13915 24355
6373, 7727 25407  9555 12818 16928 18392 23154 13711  2426 10594
6374,24577 17819 14706 25407 11535 16394  1577 20146  8322 12214
6375,24637   681  7361  7925 13047  3497 15911 14545 17923 12519
6376, 8544 24410 22511  7639 22181 18406 19674 14023 17739 20496
6377,15925  6684 23074 21415 24225 23280  1038  8079  7708 22796
6378,18190  9218  4620  2868 23258 23536  5717 18114 23711 12341
6379,17563  3338 12568  9117 18719  3473  5006 18329 18195  6778
6380,19288 17518 23263 21087 15798 15774 18505 25518 25395  1879
6381, 5078 20553  8395 12037 16324  2459  2835 18512  3105  6652
6382, 4927 14311  1639  8544 21975 10530 11796   477 13707  6521
6383,17517 23344  7144  4118 25083  5772 14452  2396  5629 16499
6384,23263 17518 19288 25395 18505 15774 25518  1879 15798  9800
6385,10786 22554 10269 12061  9851  5942 23711  5717 18293  2996
6386, 9555 10594 15691 17156 23154  3037   624 16301 10834  6734
6387,19480 19524  9438 19792 19089  3934 14508  5562 22335   881
6388,13170 19454  6417 10215  9546 23149 19728 10797   214  5596
6389, 1994   661 25554 25694 22554 13930 18620  7837 20294 25545
6390, 8875  4802 25793  9793  6149 11118 25457 16827 11858 11981
6391,18872 14373 11792 11741 23127  5717  3668  2641  2090  6876
6392, 8920  9050 21552  6088 13628  8560 25903 13541 16552  4940
6393,10786  9851 12061 19781 22554  5717 17858 21975 11792 18293
6394, 4390 10162 25539  6913 18860 25711 12254 12319 22081 14356
6395, 7094 25674 19332  8740  5587 22558  3343 16005 23769 11133
6396,19468 16577  8990 17229 21042  1583 24243  2837 22121 13393
6397,25570  4260  7169 23504 12918 18228  4839 20017  7419  1105
6398, 1810 11366  7377 13413 23823 23261  8864  9703  3129  7700
6399,16197  8304 24093  4087 16954 10785  7030 25619 15663 19920
6400, 9135 17768 19709 19480 24355 20146 10952  8785 13433 23600
6401,14317 25356 20894 16954 22331 25553  2608  1044 20908  4694
6402, 9317  2904  3051 16902  3667  3124  1690  6946  2483 20147
6403, 8544 19480  7639  9339 20108 13797 16179 19910 11072 22657
6404,14684 20308 11114 24481 21697 10996 15207 17478  6329  4502
6405,23319  8243 15121  7013 11875  2986 25230 21621  6063 14016
6406,13226 20688  7049   970 14906 16793 15795  6446 16991 15691
6407, 4502 19874 14684  9934 25868  6380  1714 15754  1920 15562
6408,20321 22500 20308 18984  2773 18917  6612 16820  8470 20843
6409,11835 21346 19393 15143  3970 24417  6453  9598  2007  9535
6410,11193 18285 10007 20672  2044 16299  1203  1970 22335  3539
6411,18122 17230 19239  5751 12801  3228 21552 23230 23955  9591
6412,16218 16197 17820  3556 11361  6612 19854 10910 18131 10601
6413, 3744  4147 13887 14141 21061  5469   681  1064  1472   502
6414,19089 18984  2665 16630 20146 16770 12409 23481 25407 15512
6415, 4330 22402 23244  4766 20174 11900 21351  6181 20911  4400
6416,17248 18245 16717  1329  9398 24735 25737 12083  4392 14727
6417,24075 25675  5942 22554 10269 10786 24894  1888 19401 15564
6418, 2426  5952 23154 19875  3737 10792 12050  9555  6708 10834
6419, 5952 11295 22121 11533 11380  6456 11943 24727  3497  2761
6420,13159  1044 20273  4694  6345 18137  2369 21622 10636 22331
6421, 9438 25675  5942 22554 12061 23799 19089 10786  9851  8538
6422,18247 21355 14356  1333 16577  6085  5641 22444  1011 12638
6423,10269 25675  9438  5032  8709 12061 18793 16781 22554   497
6424,19991 11096  7178 10742  8000 12776 18377 23943 22983  7339
6425, 9591  8560 13628 14385  8920  4966 22645 21552 19822  1960
6426,23127 18190 23536 18528 23711  2333   454  4620 15327 25491
6427,22801  5952 15169 25596 25133 18566 11533 19874  4366 20330
6428, 7001  5042 12791 24830  2260 11125 18153 20144 18155 19244
6429, 4502 19874 24355 14684 20108 24481 24197  9339  8544 21552
6430,23536 13541 18190  2868  5717 21854  4620 22646  9284 10450
6431,13118 19986 10269  3236  4620  6239 24075 17593 11389 24928
6432,23600 12409  7494 20146 16630 19480 14895 20095  3165 20173
6433,18841 18552 10222 25051 22396 13380  4207 22980   368  5268
6434,14418  9050 11792 25903 10789 23127  6754 13308 22974 21890
6435,25407  9555  6734  1583 15691 18392 17156 10908   624  7991
6436,23154  9555 10594 21920 10834 15691 17156  2492 12050  8316
6437, 9370 22121  3866 19992  3497 16577 13703 19113  3921 13294
6438,13294  7908 14877 22445  2426 18317   681 15691 16651 25407
6439, 2333  8530 13030 18528 23457  6767 19180 11792  5717 18190
6440,22801 17951 13870  2761  5952 17907  9913  6691 14182 11533
6441, 5581  7914 21697 24663  3525  7450 16817 20948 13998  9777
6442, 4940 22645 21552 19822  8920 11549 13628 14385  1960  1947
6443, 4718 15105 12139  6988  5118 20302  6442  9926 23861 10131
6444,16522 25449 21693   697 17437 14466 21226  8180   449  3537
6445,16428 13788  5844  6098 11813  5733 19493 18120 19339  1343
6446,17114  8395 20345 22485  2866 11832  5907  5078 16116 17157
6447,  919  8709  8558 21492 13424  1705 15910 24008 22548  3037
6448,18938 24546 19061  2823 11339 20211 22593  2931   138 17093
6449,11278  7632 10801  7412  1942 23179 10932  4256 12099 17912
6450,25675 12923 21469  9438   942 23485 10421 10189  7728  8990
6451,12061  1863 21552  8251 19239  9851  4209 24075  8811 19393
6452,25539  9155 18305  3392 16758 16732 14420 11169 22160 10745
6453, 5629 13911  1684 17369 23184 24304 11604  2430 10139  5733
6454,23628  5562 21527 14609  8158 24075 15006  3934 15709 14978
6455,16015  6291 14879 21160 10618 23274 22071  8863 18813  5376
6456, 1863 21552 18122  8560 20711  4940 20496  3863 15034 14593
6457, 8544 10786  5717 12056 23711  4927  9029  8811 24075 13363
6458,16630  7494 19709 20146  2665  8894 20095 14895 18317  3165
6459,22352  8787  8328 10401 23961  8615  5848 17290    30 17847
6460, 2333 13541  5717  6088 15459 23711 13030  2868 10450 12341
6461, 9438 25675  5942 12061 22554 23799  9851 10786 19089 15564
6462,16871 16301 19577  1092  9293  9228 20919  9747  3281 22229
6463,22554 25675 24075  5942  3803 19401 12923 15564  4512  7728
6464,21204  7935  5785   406 21328 10041 20977  3062 13685 16320
6465,17066 12007 15478 23146 17010 18852 24281  5210   227 15038
6466, 5936  3251  9060  2541  8424 10904 15997 14420  1153 20325
6467,19089 16630  7494 20095 19709 20146  2665  8894 25407  2426
6468,25407  2426  9555 10594  6734 10834 23141 10908  7991  9701
6469, 5717 23127  9315 22359 21854  9591  9284 12061  2333  4940
6470, 5032  8709  3429 18793 13609   497 20333 23328    53 22332
6471,15896  1547  2854 25076  7426 16365 16489 13763 11871 17843
6472, 2426 23154 15691  5607  9701 25407 17156  6734  9555 10834
6473, 9438 12923 18293 12061 10786 10269  9851   561 23485 11633
6474, 9851 10786 24075 25675 23711  8811   773 11792 21854 15034
6475,21042  8990 14356 21747 19468 20410 25738  9992 11295 17877
6476,13227 17643 22049 24898 15234 18405 18221 12521  2274  9477
6477,  819 11559 20904 24234 22663 18395  7371  6786 11134 17998
6478,19089 18984 20095 25873 23600 11687 21381  5522 19525  9664
6479, 2333 13541  2868 21854 18190 15459 16805  8920  9029 23258
6480, 8560  9591  7222  1863 23457  5717  6662  8994  1960 23766
6481,19089 22445  8894  7908 20095 14877 23481  7494 17723 11658
6482,10594  2426  6734 25407  9555 10834 15691 17156 16928 10908
6483,19857 11969 15755 14805 18949  8529  3392  2470 15801 21147
6484, 3479  9347 10391 25020  3299  9095  6765  3583 14072 16882
6485,15993 13686 13867  8987  9679  3968 11357 11305 14406  9530
6486,21854 21744  4055 24831 24561  7235 11792  9556  3983 14373
6487,24484 15764  5412  8064 17820  3997 12860 18122  4668 18569
6488,13609 20333  3037  6734 23154 10594 23133  5032  5607  4936
6489,25674 19332  2533 15691  6105  8894  2879 20999 14599   316
6490, 9438 24075 19114 10269 13118  3599  2300 15592 12061 25071
6491,10269 25675  9438 12061  9851  5942 10786 23799 22554 13118
6492,17073 19519 19023 14092  4270 18638 14914  3789 24448  6447
6493,15459  2333  2868 22003 10697 22646 18190  8396  5717 23457
6494, 2001 24862 23423   484 23468 13226  2485 15204 15402 10076
6495,21854  8530 19180 15587 12249 25335 10160 25489 13030   454
6496,24109 24093 24484  5412 15764    57 18122 18569  8304  1397
6497,  732  2835 14064 20375 12305 11242  6893 21159 17950  2163
6498,23711 15145 22750   180 13363 19342  7531 10269 12061 25071
6499,13231  3456 13502  8558 14315 13789  8346   557 17546 20747
6500, 7836 19792 23505  9609  3070 11899  9438 20936 22923 11900
6501,24597 12289 13764 21493  2333 21854 10979 22000  3983 22645
6502,11340 18452 17860  6878 21123 11991 13711 10792  2492 22651
6503,25095  9899  6766  6404  5007 20035  8372  7338 19838 18656
6504,25407 12818  2426 23154  1583 10834  7991 10594 23141 16906
6505,19089 23600 12409 20095 17723  5044   823  2665 22121 10640
6506, 3506 18404  1397 12453    44 24677 12839 25539  9035  6319
6507, 2426  9555 12818 23154 23141 16928 10594 10834  1583 13711
6508, 5698 10653 11513 15234 22175 20334  7936  6208   828 19738
6509,18190  5717 13541  9284  8285 18114 23457 23536  2432 15145
6510,23536  6088 13541  8920  2333 19114 15459  1863  9591  2996
6511,20308  8063 20669 25479 19213   512 15116 23847 15207 18917
6512,24093 24484  8304 18569  8064 18122 17820  4803 18925  5412
6513, 1863 24075 18045 12061 18122  9851 11730   829 18293  9339
6514, 9541  1158  7257 15648  2016 24362 13658  5924 23422 25314
6515, 1542  6446  5044 20969 25407  3812 22121  9649  2426 16577
6516,17643  1808 12563  9079  2729 16569 15234 23992  1396 21428
6517,12719 22554  8990 25675   561  1307  2904 24724  5152  3826
6518,25407  9555 12818  2426 23154 16928  7727 10594 10834  1583
6519,11134 11115 17874 25151 10488  4081  3969 17697 17339 25469
6520, 4939   579  8257 15950 10880 24399 15405 17647 11589  8036
6521, 2141 19046  8985  7024 18570 15484 25935 18752 20457  5551
6522,25407 20146 19089 16630  2665  8894 18317  2236 12409  1068
6523,14230  2251 16877 20131 16951  2140 10411 11798 23605 22188
6524, 4512 22554 23424  7202 25675 10301 12923 19401 21228  9680
6525,23154 25407  2426  6878 10594  8316 18392  6734 10834 13711
6526, 4341 24594 24586  6264 17407 13814 14172 10175 22018  1898
6527,14684 19874 24355 24197 16577 11197  4502 10418 18419 10951
6528,10496  2426  6878 25407 13711  1583 25138 23154 21087 10594
6529, 3752  5523 15811 17230  8590 10907  6309  9771  3040   491
6530,19418 15490 22511  1034  7639 19010 22657  7601 20807 25524
6531,20212 25458  3527  9135  5915   377 10566  6652  7604  3832
6532,19007 20857  9520 22076 10839 23324 12230  1205 23285 12616
6533,16365  6208 18419 14684 19631 19429  2854 15124 15903  4257
6534, 4395 25407 13102  2426  3395 15691 13703 15595 24461  8990
6535, 9218  9284  2333  9315 14343 18176 17939 19114 16189  2300
6536,14291 13797 17760  7601  9664  5231  8251 17277  2619 19910
6537, 8754 20321  8690  1442  6684  8667 13207 25424 19128  6612
6538,10269 25675 22554  5942 10786 15564 22378 13118  1888 20308
6539,23536  6088 18190  2333 21854 15459  3983  1863 10450  4620
6540,  484 13226 10162  2001 24274  4588 25951 19465 15196 15060
6541, 6865 12429 25849  7540  6260   851  2326  9914 21047  9906
6542, 8544  4209 24621 12056 20496 22511  5717  9007 11384 10191
6543, 1863 13628 24355  3983  2868  8920 22616 11452 19922 24928
6544, 7494 19089  8894 20095  2665 23600 22121 25407  8785 13928
6545,10269 25675  9438 12061 22554  9851 10786  5942 23799 13118
6546,14291 21552 17760  9339 19089 11730  7601 11687  9591 23481
6547,19468  8990 17229 16577 15729    44 24243 22121  1583 24143
6548,14593 22300 19922 13764 12742 10887  4528 16112  8544   878
6549,12211 16389 15766 23447 20543 20701 17693 11668 18757 23270
6550,20491 24093   857  8691 12646 25953 24484  8304   259 11742
