user_id,item_list
6009,17317 11260 20766 17856  2213 20398 13165  6843 17311 22424
6010,23008  3737  6708 20289  7467  8360 12399  2740 20469  8410
6011, 1617  1033 21739 15633 14989 10749  6450 14415 14494 16893
6012,21644  6329  1634 22347 20527 16408 11581 25264 10996  2613
6013,16410 13162 16542 13809  9969 11525  4740  4923 16318 25098
6014,22975 23898  3819 24861  8542 16411 22961   915 20916  6045
6015, 3308 18846 18869 20622  1311  2578 14050  4020 10648 20516
6016, 2949 11771  6748  7929  3679 21467 18470 24490 10617 10657
6017,14746 13030 10912 17292 19664 11364  9900  9050 17372 18246
6018,14539 15600 17204 19263 15806 11077 25741 13742  9241   497
6019, 2900  9284 15327 19588 17162 12682  6905 21938  5593  3835
6020, 2976 25231 10180 20952 10919 25521  4555  6603  7585  5564
6021, 7222 18540 16624  4530 18728 11619 19978 11872 24562 21443
6022, 6327  2426 23154 24316 25138  9555  9322 18148 12050 10908
6023,  785  3895 21568  4119 13213  2878  9960 15825  1762 12994
6024, 7989 20013  4942 17440 13319 24247 24210  2021 25458 12990
6025,25675  9851 24075 25463 18293 10301 12923 17465 24795  9438
6026,11651  2228  7239  4854 15188 15826 21302 14930 19031 24639
6027,23109  9358  4222 16690 25770 25658 17859  5322 25000 17186
6028, 7378  7460  8242 14196 16781  3829 23344 25304 25923  1857
6029,14534 10182 22853  9041 25580 13241 12424 16058  6667 15535
6030,20371  2579 15415 17121 22161 11526  2589 24038 14656  6409
6031,17967 22649 24252 24954 20143 17497 24739 18633 22447  3408
6032,16332     4 10595   263  8605 17179 25652 19286  3421 16035
6033, 7727 25407 10946 23154    32  2426  8990 20969  9017 11754
6034,17218   946 14356  6667  1605 13241 21002  9380  6668 18233
6035,13552 21071  6154 15506 17312 19787 13328 13573  4781 24590
6036,22135  5594 20321  4485  1289  2221  9253 19629  5482 14571
6037,25535 25804 20432 14393   915  2714  4266 10772 15244  5021
6038,20864  2247  7507  9547 18947 20930 19206 18853 16667  9269
6039,25019  8971 24711 11700 12156  1033  6124 17637  2104  8822
6040, 7530 10269 13767 23119 18793 24330  7448 20065 16941  2208
6041,13796 10062  9835 24945   527 13747 22373  9945    61  2755
6042,19709 11091 22129 19525 21381 18489 20095 23600 23627 14378
6043,11281 25694 25044 22745 13167 12588 15110 22207  6985 11861
6044,17218 14554   946 25165  6259  1605 11196 25044 14376 21812
6045,20723  9544   683  2002  6780 10954   526 24740 25407 20973
6046,22406  8131   316 10569   324 13805  1283 18903  1406  8375
6047,25407  7991 24316  9592  6327 22557 17156 22669 18148  1249
6048,18186 22653 15751 15504 18623  5627  9761  1499  9756 12210
6049,17886 24484 25713 14865 12021  7266 12110  4030 15764 17657
6050, 6438  4781 21071   341  1517 13178 13552  1712  2556 23534
6051,16632  1758  8806  5571  2329 13294 11945  2294 23281  9602
6052, 9041 13424 16802  9138   946   852   172 20410 19604 25327
6053, 2060  3103  1291  5190  2109 11919  1938 20574 23586  9899
6054, 1141  3997  8452 10807  5399  3948 17584  8344   771 21118
6055,15459 22359  7266  5867 25570  5021 14495  7718 15735 15908
6056, 7935 16663 20977 19895  4672  8138  6555 24729 13685 15596
6057, 2426 25138 17156 16928 23545 11991  2293  6327  8316 18148
6058,11702  5421 12087 12887 12490  8928  7189 20013 17768  3658
6059,  474 23916   343 14202 23302 16950  6294  1893 17497  6193
6060, 5850 12647  4076 12874  4387  7648 16654 12137 14498 10379
6061,20969 12670  5218 21194 18305 19282 18644 22854 22121  6789
6062,13888 17972  5222 16945 20087 14980 19637 21946  1830 19106
6063, 8213 18190 12341  5593 11764  2300 21545 10583  9284  1703
6064,23605 22188 22013 14345 10307 21467 12937 18470 24490  1220
6065,22889 17206 20861 14593 15900  2245  8806 12694   760  8283
6066,14659 22554 17175 18297 24075 12923   369 12363  9656 12703
6067, 3209 25407 11998 13123  7564  9887 23154  3230 11972  8998
6068, 6749 25932 15637 10266  3448   679 21554  8942 20954  5639
6069,23397 22971 19981  2037 13797  2460 12389  4142  2444 23377
6070,25613 15189  7295 15971  6705 17865  7650  6955  8844  1716
6071,18654  6008 23255 19306 20920 20314 14072 19141 13407  3104
6072, 7222  1738 10800 16624 25329  8994 12796 23766 11619 19978
6073,15146  6329  1634 10182 14534 21354 11581  6208  3321  2127
6074, 2811 20807 22394 10420 18990  6955  7650  8181   833  2097
6075,20881 21266 25621 21036  3044 16818 18480  9272  8206 15832
6076,21373 22079 11527 19878  3408 17151 19072  1014 12509 12165
6077,23109  5322  9358 16690  5721 13975  4442 22103 23989  6702
6078,13541 18190 12688 22420  2333 16805 10662  7257  3724  8640
6079,18939 22499 11362 21349 10275 14902 13225  1050   384 14403
6080, 9670 11926  9915 14524 13483  3607 14995 19802  2948 14882
6081, 4729 12237  8291 18581 13155  3727  8583 19793  3719  2380
6082,17169 10620 17195  5361  1582 21768  6238  3637 13994 23312
6083, 2814  6686 22018 15928  2744 18201 17607 24090 20445  7217
6084, 4604  9322 25260  3179  6734 22554 19270 12923 11340  3723
6085,17539 24075 17698  6544 19918 14091 10441  8605 17318 22331
6086,25398  1885  7030 23341  3987 24528 21861 19698  8790  2937
6087,19518 17720  2671  4630 24088   444  9588 17586  4654 20337
6088,14741  1095  4630 16309 19828 15682 18106  8295  8242 12459
6089, 4502 15363 19273 20802 25201  8849 22359  2979 20569 11737
6090,25676 19627  3321 17567 14780  5671 20855 16394 15584 12698
6091,15271 12700 18644 23309 14480  3613 17742 18777 19504 17541
6092, 5491  2326 13263 21470 12559  9325  1720 10295 21827  4986
6093, 3657 23930 11741 19201   999 17206 16675 10416  8306  5484
6094, 1396 12865 19195    73 17190  1715 14368  2841 10614  4593
6095, 7266 14385 12801  4940 24970 12824  2805 18586  1960 19368
6096, 6198 13027 22507  1385   653  9950 22876 15396 19665 13359
6097,25230 25260 13711 25675 22126 17697  9425  1273  2399 13022
6098, 1617 17303 20178  1635 10291 15710 19122 20751  6642 15778
6099, 4981 11979 16734 24729  8352 21827 15448 16144  9302 13064
6100, 6065  3987  3133  8815 19945 24604  3413  1750 23341 25923
6101, 3856 14048  2610 22129  3814  1617 20173 18489 23505 16599
6102,19108 14717  5701  2333  2484  9029  2860 19664  6588 22356
6103, 7030  5519  8815 16361  1750 10590  4110  6486  2667 18817
6104,  275 19548 25129 23813 15082  1938 24123 10325 12550  2060
6105,12759 25426 11527  9457 11023  3408 11933 25762 14813 11713
6106, 1705 13039 25488 25171 14368 17429 20050 17036 11500   554
6107,22665  6483   325  3236 21220  6776  4358  8641 10458 25116
6108,23397  2444 21030  7075 23407  9664 19981  3196 25531  6955
6109,24835  6612 23630 15596 24355 10996 25136 23871 19879 14229
6110,12745   431 16245 24480  8807  4252 12687 22112   109 23483
6111, 7530  2388 15686  6538  7674  8065 24881  3752  1175 10753
6112,18724 22214  1068 10628  6647 16651  6561 14814   177  5605
6113,10590  6619  5497 16361 19790  8802  9505  6853 19049 22929
6114, 6198  8346 13461 14721   557  3165 23600 18168 21051 11049
6115,18038 25897 21362 15175 16844  5168 12800 24371  7688   262
6116,20415  5768 23687  9928 17305  5832  1499 23565  1386 22257
6117, 6682 25754    33 22898  1297 23135 21744 23293 23287 16442
6118,20898  9338 12680 13625 16069  8716  7524  6306 16902   626
6119,  201 25696 12195  7912 11101 24885 14480  8639 22909  4423
6120, 6327  2426 12719 24316  1575 17697 15691  2293  2083 10144
6121,21662 13009 19353 21460 24405 22325 10273   549 18226 14936
6122,20898   695 22554 16902 21524 24176 24701  4813 21469 14122
6123, 3363 20311 13902 22848  1887 25138 25120  7199 14677 25578
6124,11941 20410 10962 22226  5475  2537  6062  9992 24987 12719
6125,12341 13030 12172  8981  4620  2300 11764  6302  2432  9029
6126, 9722  7864  5482 12435 17929 12776  9314 11313   370 10749
6127,23884 22378 16359 21354 14534 20711  1600  6306 25736 12424
6128,15459 23457  6588 16284  2090 18190 14373 22646 11764 17964
6129,15367 10865 12808  2579 24255  4788  4787  1327 14887 11526
6130,  185  4443  2782  3671 10293 13179  7166 18981  8412  6285
6131, 9679 15889 19004 22406  5909  6371 19003  1211 25409  1463
6132,18293  6294 19564 22554 25675 12923  5185  4124  2914  6628
6133,25171 12630 22649  4917  4777 13096 17226 22447  7175 16514
6134, 4560 19259  7526  9639 14260 22830 16657 16983  8807 25749
6135,25233 25609  6328 17520  5221  8424  5008 17541 25687 16392
6136, 8831 24100   403 22139 19677  8200  1229 12817 14536  3205
6137, 2697  5007 20586  4858 17885  9732 22473  7122 10969 12824
6138,24075 15564 12094  5942 24152 16372 17782  3848  9819 10044
6139,25918 19952  7604 11055 22622 21387 10653 24546 21617 17188
6140,14271 10530 21365 14618  7526  7483 14927  3380 24834  3236
6141,12389  5522 11091 19089 24535 19219  2533 13813 11687 19480
6142,12923 19564 17465 10301  3803  7763  3372 10269   151 21228
6143,24640 13896 20722 22799   821  6154  2953 13119 22701 12133
6144, 3363 19637  3794 23058 13888 21992 19106 23706 15310  1830
6145, 4082 12320 25963 15728 12985   744  6215 23083 19652 21445
6146,23039 23098  4588 25017 14776  5808  8136 13912 21702 11480
6147, 2221 14571  1289 22135  9722 23821 21458 16671 19532 12435
6148, 3418  4089 12429  5216  6279 16814  2095  9914  4131 16256
6149,12258  4020 14825  3308  7630  6972 13471  3743 18869  7004
6150,18190 13030 12341 11764 20261 23457 15327 16370 15335 12835
6151,15682 18106  8868  6667  1209  3975  4654 12242 13556   946
6152,24417 11129   531 25713  2454 24412 23152 22550 20043  1456
6153,22359 19273 20802 15290 14418 25903 10912   549 12824 14746
6154,25781  2159 18778  1805  2613 16618 23630  7694  5227 18642
6155, 7266 24764  4761 14418 17419 20802 11839 20130 12224 17847
6156, 2185  3013 22929  9346  5053 22098 17501  7363 13542 24002
6157, 8431  8325 16967  1117 16610 20740 13089 17145 19262  8040
6158, 4536 22538 13148 16090 24040 11586  8978 20608  2536  3007
6159,19692 18952  5565  8304   566 17886 19880 16258  2853 16119
6160,22889 15900  8306   760  5828 20315  4320 10203  2245 20116
6161, 6238  8979  2692  7455 20240  7445 14477  5776 11921  5629
6162, 1242 19522   654 19092  2962  8410 16993 22972  6212 17732
6163, 9966 16176 14391 17044 14513  5656 25186  9542  5705  3058
6164,15887 24651  6039  8867 16741  6491 22469 16656  9399 24159
6165, 5505 25215 17497 16439  6309 23302 22307 17044  5670 12778
6166,17374  5662 23975 17105 17470  3389  1413  3477 10215  1232
6167,15691  6327 16928 24316  6734 22653 11618 17156 23481 25138
6168,  202  1303 20824 18258 17421 13257 15690 10075  2888 22949
6169,11795 17232 24198  7786 23801 10619 14962 12485 23985  6594
6170,17465 21228  3372 10301 25463 17502 25230 15877 19935  3723
6171,14386 25162  4781 22544 16324 24945 24033 11362 21896 11454
6172,14703 17355  4124  1841   151 10835 25971 24050 17465  3050
6173,18473 16144 17825  6555  5268 12298   368 18841 12886 25849
6174, 8721 14050  4020  5472  3308   555  6928  8429 21994  2748
6175, 1158 19957  8640 25956 14755 25314 16736 15158 15648  5046
6176, 6572  4154 15703 15194 15470  1183  6594 18499  1994 22898
6177, 2854 22652 19631 16365  1295  1033 11737 20191 18436  2423
6178,11194   304  6369  4738    96 16124 17969 21912  4032  6226
6179, 2019 10780  6363  9013 15018  5862 22438 11101  4337 12081
6180, 1808  3168 13708 15406  2936 10884  7149 15656  9477 12521
6181,16724  7266  7375 19631 15124  5415 12109  2854 22028  8202
6182,10786  8640 24075  1985 22356 19588 23711 24854  9315  5396
6183,21621 11280 10221 14694 13272 15587 20002  6218 19114 12562
6184,11380  3447 14698 15023  9271  3532 24697 16740 25448  4541
6185,12673 12072 15254 11882  8372 19265 11839 24778 17205  6840
6186,25407 24316  2293  6472  6327 25138  3826  2083  9298 22247
6187,18187 22590 25596 11527 19687  1754 21933 20465 18633 23008
6188,  419 18954 17740 25962 23211  1827 17556  4911  5485  7913
6189,25762 22079 25369  8089 18814 16652 15150  9301 22517  1014
6190,24209  5944 20988 13005 10983 17070 25762 17356 24355 24378
6191, 9548 22433 13358 16743 23724 20238  2850  7584 16150 11357
6192, 2130 13478 17637 24711 21734 14528  7778 12069  8395  7028
6193,12341 23457 16055 11764 18190 20261  8213 16370 13030 15335
6194,14545 13147 23101  8375 18088  3497  5605  1704 23419  9585
6195,17819 24577  8551 19370  8089  9600 19983  7013 11185 15169
6196,17229 20367 17451 14122 23398 23309 22129 20173  8874 17199
6197,13030 12341 19321 15680 23457  4460  6588 15459 11764  2090
6198,12298  7872 22852 12128  7749 23645  5199 15596  7498   120
6199,18778 10832 20074  2122  8996 10265 20836   678  9346  9892
6200,19070 11181  2039 13861  7894 15853 24429 22109  8986 21440
6201, 8011  8262 16272  9323  5547 12632 25249 12501 19590 24277
6202,17723 20146 25407 24209  2665 19709 14378 11284 11618 14721
6203, 5522 16630  8894 12389  5178  4502 19089 21381  7896 24209
6204,20589 24659 11149 24754  5511 21301 19081 22376  2017  3311
6205,11566  8180 11651 16831  3498 21226 19789 24639    31 16237
6206, 1428 21944  2987  1098  1747  6939 13427  8046 23113 20785
6207,22378 21354 11946 25050 23884  5177  2159 20860 14330 12135
6208,25696 25197  2138 23981  5398 12802  5008   734 10848  4154
6209,24075  5221 17520 19857 21426 16758  3392 22603 25151  3632
6210,22430 23460  7898 20312  3249 23208  7628 16794   327 15257
6211, 7649 12376  2110 21838 22174  8558 22684  9118  5905  7609
6212,16772 25044  7875 13336 23646 15631 24847 16216 12713  5044
6213,23534 25811  4781  7323 13469  5907  1033 14867  6278 11201
6214, 8249 12552  5236 21236 16267  9782 18951  7228  3742 14833
6215,22889 13764 18301   760 17206 15900 12694    74  3348 24286
6216,19089 24075  2665 16630  7494 11091 21714  9438 15596 23481
6217, 6327  2426 24316 25138 23154 17156  5773  2293 18148 14509
6218, 7222 16624  3931  4530 11619 21443 18728  1146 19978 22329
6219,14290   317 17921  4113  5483  8333 13896 21611  3229 19966
6220,15459  9337  6088 22646 14373 15680  5900  6876 15290  4324
6221,22653  2556 21665 23211 12424  2159 16267  1634 15234 16521
6222, 6327 24316  2293 23154 17967 11991 16928 14509  8316   861
6223,20900 16395  1634  2127  3321 20527 15146 22347  4112  8003
6224,25869  3178 19671 22244 22889  4176 23813  8645  4625  2910
6225,15896 13388 10703 21952 17517 14998 17586 21674 23269 21139
6226,15595 13336 24847 24747  7875 14712  8040  6975 17443    71
6227,25781 11618 18778  5227 16241  2040  1185 12935 12609 17668
6228,18512 24517  1083  8287 25934 20553 23099  5333  8012  7886
6229,25407  2426  7727 25138  9555  8316  2293 13017 11991 10594
6230,17491  5078  8395  9299 13338  3327  3916 22882  2130 19890
6231,25407 25138 17156  2293 24316 18148  6734 23545 11991 13599
6232, 4502 20321 23840 13002 17478  2040 20428  4485 10996 24517
6233,11471  9614  3107 15052  9238 18415 15810 14356 23935 21016
6234, 3982 16090 18226 24408 10933  3323  8635 20900   601  7804
6235, 5571 22883 16651  2632  1068 18029 19530 18941   926 16632
6236,10450 16248 24769 19196 14726 24841 24561 12544 18528   482
6237,24567 24594  2645 11944  9878  5626  5092 20609 23848  1754
6238,23067 25909 14324 23278 10215 24590  3195  6920  3225 17374
6239,22878  2350 21436 11018   611 18747  9178   980  5874  7417
6240,18013 16790 15619 23943 10742 20069  1746  1171 25864  1603
6241, 9614 23935 17601 19691 10175  6520 24164  6004 23413 15810
6242,13006  6365  5574 19229 16919 22174 13424 15563 23680 17369
6243, 3668 22889  6681 25562 17079 15646   216  5413 23195 18632
6244,25407 11941 24316  6327 13345 10594 23154  9555 15691 22669
6245,12119 20146 19060  3560  9529 25281 15127 21258  6616 22739
6246,15124 11737 19631  4502 21857  7385 25201  2854 20191  7375
6247,25304   927  2667  7030 25599  3133 24132 23648  2532  2812
6248,19011  9969 19089  2665 13162  5650  7270 12119 13861 16542
6249,20380 21041  5689  3656  8623  7214  4798 10194 23135 17254
6250,19089 15169 12409 12602 16630  9142  9091 14417 23414 25596
6251,  217 23504 24964 14530 19095  2658 19501  3607 21618  1123
6252,14415 11213  1033 14494  2854  3326   800  2381 10195 19879
6253, 7167  9003 20275 21101  2714   982 19686 23965 22639 25535
6254,25407  2293 25138 17967 17156 24316  1014  6734 10653 23154
6255, 8017 20287 21041  4798 17254   181  3682 20380  4440  8463
6256,12923 25463 21228 17465 10301 25675 25230  3723 12755  4512
6257,10653 11513 25918  8972 22023 19119 14776 12552 12571  4900
6258, 5185 22991 13356 22128 22750 15790 23366  6294  5838  1611
6259,24070  8769 12182  1020 20702 23548 22567 15028  7976 17111
6260,22554  4733 17465  3268 25675  8753 25281  4426 21228 12923
6261, 1978  7308 13115 20338  4896  7920  4038 12387 22111  1603
6262,21469  4829  9901 12036  7269  2457  7728 24098 19270 18689
6263,11174  3748 11356 20586  5007  5484 11020  9426 18301 22889
6264,17541  7973 12700 13912  4337 25545 25649  4813  6797  6529
6265,16831 14942 21302 11651  6828  7776  7009 20829 15188  3846
6266,23320  1782  5287 12087 12490 14655 22997  7778 24199 12230
6267, 2910 21501 16242 12832 19946 21291 10263 10731 16883 13009
6268,11645 11969 11488  3898 24198 19902 17842 19857 18596 19314
6269,21644  1634 19670 12782 13551 19879  6329  6531  3766 21629
6270,13063 21292  6058 22415 19402  4008 10308 18708 15230 15658
6271,15781   562 10203 14658 13171  4364  3296 22099 16767  4340
6272,24503  3235 16248 15070  4364  9582 15427 18528  9282 10203
6273,13912  6797  6164  8716  7012 25545  8799 18305  4337  4813
6274,11764 13030 15327 15335  7274   921  1703 12249  7838 20437
6275, 2426  6327  7727  4604 24316  6734 10594  9555 10908 23001
6276, 2811  8541 25531 22732  6955 17865 12138 16472  4336  4161
6277,16968 21227 18675 20100 22169    12  8270 14875 15105  5118
6278, 1329   271 22446  4384 11531 14727 24997  5038 11118 17296
6279,13030  4620 16370  1703 18190 20261 14489 16165 12341  7274
6280,19152  8913 13834 14613 14182  1134 25113 20070  2962 11296
6281,13551 14417  8334 11181 16188  5708  1851 15535 25580  5612
6282,13340  9691  6433  3790 10448 11619 10664 21488 25849  6855
6283,12340  9286 15734 22470  1900 21625  9240 22566 15932  2976
6284,15896  7268 20460 13388 14741 23753 17586  5733  1906  7478
6285,14996  9929 25161  1720  5155 20458 10940  5693    48 10020
6286,25407 24316  6327 22669 11009 11991 23154 10594 18200   166
6287, 5629  7378  8208 21510 17369 20986 13911  5553 19493 16548
6288,10036 25232  3363  5281  8860 20121   975  3844  6197  1108
6289, 3898 12662 22454 23309 10897 16638 11581  2766 11291  3476
6290, 8213  3804 23380 16165 11764   174 13837  6829 17514 11563
6291,11340 21008  6734 17697 10690 25407 17339 10792 17998 13711
6292, 6526 21754 11534 22578 11876 22655 20074 10977  1978  7917
6293,11618 16630 12409 13889 17723 19709 20095 23600 21059 22839
6294,21201 17102 25912 24524 22185 24541 10759 16795 23131  4793
6295, 6734  4604 10594 25407  2426 11340 17156 13711 10690   861
6296,14912 18528 21133 18822 10450 24561 25780 20726 19260 15427
6297,10673 20802  5445  7773  4160  9408  7900 12863 20970 24728
6298, 7292 19080 20944 23651 25705 23468  1303 10162 17331 13257
6299,22554 12923 25675 15877 25463 25230 14595 17502 19564  1842
6300, 2854 19631  8097 12119 16365 15751 20191 17304 15749  1033
6301,21738 20133 13312  6353  9343  7781  7822  3377  7909 13229
6302,19875  8147  3737 16036 13870  2789 20597 25133 14182  8410
6303,25675 17465 19564  4512 25463 10301  3723 21228 17502  7763
6304, 2316  5001 20668 11538  3249 12523  9262 13138  3081   893
6305,12061 10786 25656 24075 21725  6362 13363 20557 14363  5743
6306,10579 12172  4052  1252  9582  6705   713 17767  6722   989
6307, 1810 15583  3129 11153  8700 21968 17044   508 20874 23983
6308,12050  1056  5773 25138  1014 14211  1249 10792 22669 23545
6309,22138 17044 20950  1147 20874  9703 19636 19433 18185 10413
6310,21665 15754 13236  4502 19259  7375 19879  3985 14348 24355
6311,16630  2040 22653 17723  5178 19525 19089 12602 25873 21381
6312,11431 18814  8097 24278 10882  6708  2740 20206 18397  5184
6313,20437   982 12341 13030  4253 23457 22838  2714   299  4620
6314,19364  2448 23339 19688 11944 24183 10683  4491  1231  3168
6315,16841 13618 12925 12061 24075  6047 23033 21175 20398 21799
6316,25407  8316  6734 25138  5773 18148 22669 24316 19357  8037
6317, 6327  2426 24316 23154  2492 10690  9322 14509 23545 25138
6318,23154 20765 11991 25138 25407  2426 18148 10594 10908 19299
6319, 3008 24533 24660 13992   542 18448 12094    29   353  3750
6320,18305  8633 12774 22736 16942  3632 15194 16683 14354 21524
6321, 3036 16573  1824 22273 23435  1591 11367 25729 21427 20539
6322,25684 21280 17418  8094 14646 12127 10734  9806 20253 21205
6323, 1810  7700   508 19379  9703  9966 16183 17044  9087 21092
6324,19357 18987  3597 16363 17509 10596 15535 15155 19346 19991
6325, 4343 22398  8805  1959 21417  2005 11107 12230 21248  8085
6326,13374 11278  7632  4256  8430  3791 16596 12099  8798  8717
6327,16492 21647  7506 24431 21828  6396 16206 16076  3849 10234
6328, 7304 17048  6878 10703 10701 21952 11991  1014  9692 13388
6329,  618 13008  9082  9731  4399  8364 17228 11787  9504 16952
6330,13156 12158 13424 22903 13502   693 14156 21765  8558  6667
6331, 4549 12409  8346 19089 11558 16630  9942 24689  5612  6667
6332,11755 24433 12745  6320 14646 24075 17494 20862  9868 18074
6333,20074  7450 10832 25781 21644 15636  1634 16159 19933 21242
6334,24648 11566 12685  7239 16831 15188 14872 21302 15815 23644
6335,11832 11436  6450 22028 14415 15789 18436 24276 10522 18107
6336,10786 25675  9438  4560  5942 15564 15535 13363  7029  7207
6337, 6905  5007  6457 15490  1108 15327 22889  3426   618 17206
6338,22653 20081 19879 15363 23211 22378 20720 12424 24355  3321
6339, 2705  6811 25463 15542  5284  4438 24533 16997 24985  4915
6340, 6198 19089 12409 17723 22129 20173 12072 14721 18168  2214
6341,24007  1757 12442  5904 20502 14841  4013  8565 11704   749
6342,22848 17967 12050 13017 25138  2426  8310  6878 10908  2352
6343,19875  6212  8410 12399 20616  6708 19092  2789  2740 20289
6344, 6505 18895 22733  3954 24705 16385 21826 23270  3651 25205
6345,10269 25675  9438 14703  5956 17519  4951 13593 17465 17990
6346, 3636  2333  2868  6588 13541 15459 15181 16805 19108  9315
6347, 5707 19036 11103 13733 16653  7518 10862  9009  3059   345
6348,19402  8318 24770 20514 19330 16829 15600  5508 16752 19757
6349, 7786 11415 16392 19215  9304 14670 22603 19193 19521 19902
6350,13123 17541 16353  2960 22603 18906 19551  1183  7273 10842
6351, 1682  2423   790  4499 16015 12450 22363 14773 24477  6450
6352,23319 10189 17465 19564 22554  2560 12923 16321 15564 25230
6353, 7727  4549 25407  2634 20206 22079  2340  8217 17819 24577
6354,21417 22076  3834 23285  7560 11107 20857  8854  9630  3658
6355,16726  1702 12381 14190 19839  9063  3059  2798  4184 12782
6356,25057  1810  9703 19404 21274 18455   533   508 17044 23823
6357,15596  8138  8312 16640 12128 21644 23645 21296 20506  6669
6358,18724  6446 20085 18542 10467  9041  9992 22121 13241  3519
6359,25218 20829 16831  7009 11403  6828 13217  7776 16237 15282
6360,21518 11618 17723 19548  9027 10808 25580 23481 18132 10269
6361,13358 15096  9428 17444 12109 20209 23412 14298 11050  6741
6362,23618   625  3913 21395 10951 18924 20238 24032 21042 10524
6363,23183 25713 24472 10521 19393  6147  4603 11129  8700 16126
6364, 9722 12435 11453 11159  7864 25632 10605  8029 16685 19629
6365, 8089 25156 21373  4481 22079 16669  2340  6978 11527 20206
6366,18201 19125 24507 22242 10859  1160  3807  7222 23935  4289
6367,17161 14545 24823   942  8375 24539  6102 22883  2068 18684
6368,22889 13764  6681 11174  3348  5365  8330  8645 17206   760
6369, 9606 17541 18644 18906   139  3961  1575 16683 15391 14962
6370,17840  3719 11223  8841 13673  5312  2846 11915 11960 23950
6371,11364 13881  9050  1027 14418 17419 21890  4977 19664  3940
6372, 2556 17478 24699 21354 12424 14229   964 23630 15596  2040
6373, 7727 25407 10908 23545  2426  6878 13345 14509  1954 22651
6374, 4549 24577 22517 15150 17819  2340  5028 24874 17632 21538
6375,18088 24637 23101  7114  7361 25480 14545 17923  6266 12067
6376,25292 17896 21808 23040 10251 18406 11787   300 25423 19197
6377,15925  6684 21415 22446  8079 14727 23074  1292 23280 11118
6378,23598 18190 24973 23536 24488 13151  9074 20150 19588  8213
6379, 9117 17563 12568 13855  3338 18329 18195 18719  5006 25119
6380,19288 17518 15774  1528 21087 18505 15146 23263   375  3524
6381, 6957 24711  3105  8357 14705  5078  6993 11068  5321 11054
6382,15489 12404 24142 14806 14853  1598  5279 14223  8970 24480
6383,23344  5629   591 17517  5188    31     7 20986  2959 21017
6384,19288 17518 15774 18505 23263  1528 15146  3524 19615  1879
6385,17292 19664 15149 21223  9050  9900  8756  6755 11556  9337
6386,25923  2667 25304 16301  6327 21533  3281  9228  3133 22885
6387,14929  8395 15525 10724 15356 15241  5362  4164 24688 18685
6388,13170 23054 18307 13724  6677  3195 21136 14234 19219  2000
6389, 7752  4813  1994 25545 25649 12700 14901  2960 25017 16925
6390, 8875  9793 22446 11118 20700   271 25793  5428 25457 11858
6391,22665 13640 18766  9497 18836  6681  3804  5365 16189 11987
6392, 7266 16552 12801 12824 25903  4870  8920  4940 14051 10850
6393,24075 12703 22554  9851  6230 12061 10786 15463  7706  1744
6394, 3476 16810 22454  3898 21195  6913 16483 12662 10897 16638
6395, 7094  8375 12047 20114 12409 24246 11080 25674 15717  2354
6396, 1583 23402 18328  1905 19468 13686  2534  3905 24967 10002
6397,25570 23504 20017 20034  7528   808 12918 22136 15086  4260
6398, 1810  9966 24412 17044  7377 11366 24557 23261 19379  3129
6399, 4087  2667  7030 15663  3987 13203 19920  2812 23844  3243
6400, 7989 17768 12490  9135  7212 20013 23277  9976 24344  5101
6401,14317 25356 25553 16954 22876 12716  7695  1044 20220  2778
6402, 9317  2904  3051 22146  1690  3039 20147 16902   281  3124
6403, 5279 19899  8647  7261  4927  4007  5119 20108 24627 20972
6404,18262  2040 10996 22461 11634 13002 17132  8493 15420  8542
6405,11755 12127    29  8243 13815 22554 21123  9997   286 12361
6406, 7049 24361 15402 13226 11545 23593  1029 24950 16991  7045
6407, 4502  6380 21665 16721 24355 22653 15864  2082  4485 18261
6408,20321 21881 18917  2773 14030  8470  2796  6937 24606 10797
6409,11835  9598  4616 24417 21346 14513  9236 23385 21708 23152
6410, 1614  2660  1618   897   615 25796  1996 18285 17698  2044
6411,11276  5445 22465 25216 25848 19417 22318 15772  6654   161
6412, 5705 21092 17044  2809  5578 20874 19379 14391  8864 18131
6413,14141  4147  3744  7148 19070  8986 24429   502   588 21061
6414,12409 15282   688  3425  2937 16301  3243  7030  5776 21693
6415, 3059 15287  6982 11900 12704  7422  4766 20271   693 20410
6416, 1329 14727 16717  4384 17248 18245 12757 19997 12083 25737
6417,24075 18413 20892 16898  3884  1515 14852 25675 25175  5942
6418, 5773  2426 19875  4547  3737  8037 22669  6708  6327  6568
6419, 3447 11380 24847  6456  5952 17501  8037  1829  6708  5184
6420, 1044  6345  4694 12716 11985 15366 21622 19812 10636 14346
6421, 9438 25675  5942  8538 15564  4994 13501 12061 14703  5044
6422,18247  1333  6904  7076 23339 24161 23773 11775  4231  6045
6423,13609 20333 23328 16781  2396  5032 17369  5629  1684     7
6424,19991 15619 11096  2170 14568 18446 23943  8000 10742  1273
6425, 9591 12801  1960 14385  2805 19368  3275  8560 13628 19342
6426,23728 10450 14912  4052  6705  1252 14934  4966  4620 18528
6427,23008  4334 25596  6708  8360  5560  7467 13065 17274 16036
6428,12791  5042 22378 25842 24531  7001 24830 11125 19244 10700
6429, 4502 25781 24355  1066  1634 19879  4485  6531  2556 20081
6430, 6588  9386  2868 20395  5873 23536 10912 13297 14373  2090
6431,11886 15665 21223  3494 20858 15847  6982 17830 24957 17241
