user_id,item_list
6119,  201  3759 25239  3631  2125 16897 11101 12327  5475 23981
6120,23141  9555  2426 15691  5044 13711 10834 12719   195  8990
6121,21662  4732 24405 21460 10212 10273   549 22401 14857  9461
6122,22554 25675  5152  1665 22128 18293 24724  6294  8990 21342
6123,25407   466 23141  8990 15401 20146 21577   823 17070  2426
6124,11941 22226 17013 16897  5475 15394 25407 11830  4215 10590
6125, 9284  5717 21854 18114 11792   454 23711  2333  2300 15327
6126,23434 18394  3525  9081 21458 10363 16116  9339  4209  9314
6127,21552 20711 17760  8544 16610 18045  9339   599 20108 11948
6128, 5717 13541 15459 13030 23457  9315 12061  2300  2333  9029
6129,15367  2579 10865 12808 17121 24255  1327 11526  4788  9934
6130,  185 10293 25438  2782 15596 20764 20327 17807  3307 12968
6131, 9679  6105  2879 25674 14599 25409  2533 19332  2206 17198
6132,18293 25675  6294 22554 22991 23485 22139 19453  4241 25260
6133,12082  5523 23004  2734  9822 15524 20367  5966 18574 18696
6134,11731  4560 11796 18380 19704 10514 19450  9851 12742  9507
6135,25609 15394 25233 19332 13407 10588  3972  4553 11137 23140
6136, 8200  8831  9622 16577 21042 24198 11197  1229 10675 24522
6137,19922 10979 24328 24597  2697 24846 14593 17927  7338 17459
6138,24075 10269  5942 17525 25675 22554 15564  1888 12061 23799
6139,18512 24355  4502 13810  8395 19874 18419 10653 20308  6612
6140,19114 10530 14271 11796 22588 19781 23568 21365 18692 11731
6141,19089 19480 11091 10035 20095  8431  7494 12389    68  5522
6142,10269  3803 25260 19564 13118   561 12755  8538 18804 24894
6143,20722 11502 22799 24640 13119 20596 13896 22375  6154  2953
6144, 3630  7870  3794 19106 13888  8386 23706 19637  8828  3363
6145, 6215 11898 25963  4082 15728 12320 12985 16936 23214   744
6146, 8955 10653  4588 10162 12254 12319 22594 12601 22121 25407
6147, 4502  5581 18419  2835  8395 24355 20308 10418 17668 20553
6148, 3418 19028 12429 11347  9914  5491  4584 15501  3775 23086
6149,16577  4017 18263  3743 10426 17229  7630 21712 23154  5930
6150,18190 15327  2333 23536 12341 21854  8285 23127 15459  6088
6151, 5187 23022  3261 18106 18184 21139 18367 11871  1676 12454
6152, 9438  5942 25675 22554  8538 12061   531 15564 25407 10786
6153,22359 14418 25903 12293 20130 10789 23127  9386  1378  8811
6154,25781  1805 15234 18778  2159  4257   386 25763 19089  3508
6155, 1863 24764 14418  8560 22359 20130 22645 18122 13541  4940
6156,22929  2185 14383 22098  4351  3013 11143 16577 17877 12601
6157,22445 16610 16702 24781 18984 19089 12344 20226 13336 14895
6158,15764 12117 16218 16197 15562 17820  4536  3915  4668  4803
6159,16218  8304  5664 18952  3556 16119 17464  4443 19692 15583
6160, 2910  3668  2641 24561  5871  3518 21871  4528 12494 21479
6161, 6238 14625  2692  3853 10588 21226  7455  8979  7445   697
6162,18452 25407 25596  2492  2426 23154 20974  4541  3737  5952
6163,13207 18245  9438 22500 16849 17409 20024 21893 23280  7395
6164, 8544  9851  9591 24621  8251 15679 18122 20711 25071 15830
6165, 7726 24472   942 12778 16040  5380 18293  5505 12061 23302
6166,17374  1959 16473 23975  9520 17105 17470  3477 19055 21671
6167,15691 20095  5044 12409 22445 23600 19480 17723 23481  5522
6168, 3788 23619 16397  2877 15795 20824 13315 23147 23922 22919
6169,11795 10619 14402 23801  5195 17232 14962 21764 13757 15801
6170,24075  9438 25260 15564 18804 12061 17465 10786  9851 23424
6171,24985  5284 24033 22485 23534 11033  8395   913 14386  5078
6172,10269 25675  9438 12061 22554 23799 10786  9851  5942 14313
6173,16144 25698 18473 15236  4964 18841  5268 13577  9565  4207
6174,11814 21000 14050   681  5114 11584 21994   177  1478 23839
6175, 8544  8524 19957 20496 14311  1158  5717   477  4620  7415
6176, 9060 22898 11649 20771   695 17541 12719 20294 17468  8131
6177,22652 19631  2854 16365 14415 19874 22028  6450  6952 20191
6178,21912 18852  4032   304  6369 11194    96  6226 15484  4738
6179,22438 17680  5475 23737 16897  2019 23255  1183 10762  8545
6180, 9477  2936 13708 23992 15656  1808  2274 20308 18592 18311
6181, 1863 18122 22645  8560 25682 22845  1960 25665 15881 14605
6182,10786 23711  5717 24075   773 11792  4620 25675 13363 22646
6183,25491 19114 14447 22509 21854  5087 12562   772 18545 15587
6184, 3447 20102 11380 23205  4541 16228 11750  9848 10744 15023
6185,12072 11882  8372 12673  6840 19480 14291 19121  6198 17205
6186,25407 15691  8316 23906 25138 10834  9701 24670 20095 19992
6187,25596  5952  9457 20863  3737 25133 15259  6708 17274  8860
6188,  419 17556 25170 18954 21281  7913 20478 23211  4099 17740
6189,21373 19823 23086  5760 25834 25369 11527 18263 12628  2492
6190, 4502 24355 19874 18419 24209 20308 11900 15562 20553 20095
6191,20308 14684 19874 24197 10073  4502 24355 18399 17208 21281
6192,17637   359  8395 19874 20345 24711 11459 16324 11242  2570
6193,18190 12341 15145  8544 11792  9284  2300 13541 20496  8285
6194, 3497 13294  5469  7361  4147 21061  8337 24383  1064 15877
6195, 8097 24577 17819  7013 12214  7583 11535  4257 20146 22010
6196,17229 19468 20673 20728 15729 15805 25407 12319 16641 10226
6197, 5717 18190 15327  6088 15459 10450  2333 13541 12341 11792
6198,22500 15596  7872 12128 22527  9969   406 13835 20977 18317
6199, 6208 14684 18419 19429 15903  3037  7450 20074  4257 10491
6200,  588  3497  1064 19769 13861 20422 19070 12486   502  1869
6201, 7270 15187 12501 12632 11584  8611 13793  7546   177 22795
6202,20146 19709 17723  2665  3165  8097 25407 18930 24209  5044
6203,19089 16630  8894  5522 23600 20146 24209 12409 19709 18930
6204,24659  2017 20589 18463  3311 15328  5511  5049 22376 17803
6205, 3498 16522 19076 11061 24639 13578 17681 15031 21226  2523
6206, 9591  1863  4940 14012 13427  4620  5717  8544  6108  1747
6207,22378 18622 20860 25050 23172 20239 10302 21354 23884 25101
6208,16897 10762 23981 12802 20413  6895  8325 25239  2125 10475
6209,24075  9438 25675  5942 19089 23799  8538 12061  8242 15564
6210, 7628 23208 16794 11800 23460   327  7898 15952 15257 20507
6211, 7649 12376  9118 11090  2110 22684 18426  7609  8467  8558
6212,16772 16577  5044  8990 14356  3812 17229 11295 10653 15691
6213,14684 23534 24985   341 13552 19874  4502 14188  3716 17668
6214, 8249  6446 22121 15196  8990  5698 24172 10198 12552 11121
6215,13764 12684 10979 22473 17206  5390  3348  4779 22889 12004
6216,19089  7494 16630  8894  2665 23481 24075  9438 10269  8431
6217, 2426 15691 23154  9555 23141 10834 10594  1583 12818 10908
6218, 3931  7222  8994 22570  1146 18728  1444 21800 19978 25798
6219,15142 24661  6468  3788  6911 17921  4113  6022 11623 22896
6220,22554 23536 23711 17525  7892  6088  6876 17162  4512  5942
6221,14684 20308 22653 24355 19874 18419  7883 15234 18987 17478
6222,23154  9555  6734 10834  1583 16630 16906   624 16928  6878
6223,20900  2133 18552 13176  6394  4797 24355 20527  4483 17275
6224,15082 22244  1938  2109  2529  2060 23410 25869  9932  6239
6225, 8295 21139 25741 17586  2584 13763 21952 13388  1547 23269
6226,11295 18317 15595 23646 19089  6446 22445  5044 13336 14356
6227,24355 17668 16241  1185 25781 18419 17108 11114 11618 18778
6228,18512 15207 24517  1083 14287  2501 19210   613 20553 19436
6229,25407  9555  2426  1583 23154  6878  8316  7991 12818  9701
6230, 8395  5078 22485 17637  3916 17491  6652 20553 16324 14386
6231,25407 15691  6734 18392 17156  7991 12818  9701 22848 11834
6232,20308 14684  4502 18512  6612 24355 19874  1258 24197 17478
6233, 4115 11471 16893 20308  3107 18415 13433  3716 21016  2486
6234, 3982  5990 14987  2356 17301 23467  4077 12704 25013 16090
6235,16651  1068  1451  7063  3497   681  3744 13928 21492  1240
6236, 2996  8920  5463  6781 19661 20573  9882  9591  8560 10036
6237,24594  5626  9878 24567 24824 13477  3675 17370 15896 17196
6238,11550 23278  4115 13433 25909  5756  1998  3225 24294 14324
6239,  980 18648 15897 13684  2246  1308 18270  6355  6050 12354
6240,13288 16790 13128 23943 20069 10742  6991 23352 16191 25950
6241,19691 17601 24164 22824  5460 10269 10175 24661 18859  9614
6242,23723  5574 15563  4108 12194 13006 24200 22758 10707 17369
6243, 3668  2641  4627  6681 17079 23666  9412  3469  6674 19114
6244,25407 23154 10594  9555 15691  1583 22848  6734 10981 18392
6245,20146 17723 19089 23600 12119 12409  3165 20095 23481 16630
6246,10418 14684  4502 19874 20553 18419  6952 24355 15124 14534
6247, 7030  5032   497 12048 25304   927 13954 24132 25599 15241
6248,19089 17723  2665  2533  7094  9637    68  3343 12119 15655
6249, 8623 24590 22438  2131 11953  9377 22378 21013 22561  3656
6250,19089 11295  7908 13928  8894 12409 25596  5044  2236  3570
6251,24621 11792 20496 20148 11384 21552 14023  9243 21583 23056
6252,19874  7883  4502 24355  5581 11692 14415 11832 19879  1689
6253,21101 14663  9003 22639 20275  7167 17996 23965 23073 12587
6254,13381 16577 25407 15691 14356 25044 17156 23154  1463 22848
6255,  181  2438  9230 16417 21041 20287  8017  4440  1032 17254
6256,25675 18293 12923 25463  4512 12466  1842  9438 17465 23485
6257,10653 22121 15318 10198 11513 12552  3385 25918  6446 16394
6258,22750 13797 22128  5185  8544 25046  6294 21552 22554 25675
6259, 8769 24070 16394  4502 12182  7883  9327  1020 17668 15844
6260,22554  9668  7422  3234 25675  5942  4733 10301 10786 10269
6261, 8027  3379  3234 17205  4038  1978 24992 13115  7524  6329
6262,21469  7728  8943  8990 12923 22554 22224  4501 19270 12428
6263,24328  2697 25675 10257 20586  7338  9050  4779 11356 10979
6264,11848  7648  8529  6797  3124  5152 17717 13912  5221 15271
6265, 5235 17681 16522 13532  7776 16237  5153 15031 14839 17799
6266, 7778  1782 19061 13319 23320  4602 25471 21617 14231 16892
6267,21291 10789 14418  2910 16883 10263 11030 16944  1919 22233
6268,11969  5195 14402 20713 18555  8424 18949 11645 13020 17995
6269,12782 19670 15363 21644 20146  6329 21629 19879 10418  6612
6270, 6058 15007 21292 21341  7728   195 12719  9511  5526 15230
6271,20553   562 16767  9797 10203  3668 14658 13300 11987 12742
6272, 4364 18528 25491 11542  3235  7997  7229  3518  5717 20796
6273, 6164  3744 14155  5469  7012   502  8986  7550 19005 14141
6274,15327  5717 12341 13541 23536  8285  6088 18114  7274 15335
6275, 2426  9555 10594  6734 12818  1583 10834 23141 16928 13711
6276,20807 21932  2811 17865  8541 10085  4505 13460 20061 12675
6277,16968   508  6539 24586  8270 15105  5118 18675 21227  3555
6278, 9336  8062  1329  5038  2909 13207  2153  8680 24997 24735
6279, 4620 18190  2333 12341 11792 23536 15327 18528 23711 15459
6280,19152 13018 14613 20070  4319 24075  7038 11099 20697 17907
6281, 1240 23189  5044 10537 16188 23305  2665 19089 16630 15448
6282, 9691  6433 13340  3790 20877 13931 25659  5967  4546  2318
6283,12340  4257  9240  9286  1900 25563 23977 22470  1218 21625
6284,17586 15896 20460  3485  5084 25890   444 16026 13388 14741
6285,14996  9929  1720  5155 25161 20458  4272 16909 14574 21470
6286,25407 10594 23154 10834  1583  6734 22848  9701 10908  6327
6287, 2996 21510  6781 20986  5629  8920 23184 10036  2126  7902
6288, 2996 19094 21552  6781 24340 17705 18871 17826 18202 10036
6289,15997  2921 11177 21785 25711 17953 20191 24733 25687 22025
6290, 3804 10176  4620 20750  5717 23457 23417 13837 12341  6662
6291, 6734 10792 23154 23133 17249 25407 17156 11340 22727 10594
6292, 6526 22578 22655 23835  7372  5952 25309  4159  2214 13057
6293,23600 16630 20146 19709  7494 20095 14895 12409 11618 19480
6294,15187 22185 12986  8376 21456  3908 22033  8086  7799 17259
6295, 6734 10594  2426 25407 17156 10834 13711  9555 16928 10981
6296,18822 18528 24561 20726  3518 23299 17707 19180 19260 12061
6297,25459  4160 14418  5032 17467  1189  5942 23722 25616 20802
6298,20688 23651 23468 22226 10162  6125 11121 16793  6446 19340
6299,22554 25675 24075 19401  7202 15877 23424 12923 14595 19564
6300,19089 20146 16630 17723  8097 17257  2665 20095 12409 15751
6301,19089 16630 12612 12314 24128  8544 12409 21552  6198 11730
6302,11533 13870 19875 13586 25133 13663  8860  3737  5952 15169
6303,25675  4512 15790 19564  6632   942   561 22128 14595 17465
6304,12644 11538  3588  2316 21957  5001 15455 20668   274  3249
6305,12061 24075 23711 10786 25675   773 13363  9438 20496  9029
6306, 4052  9582  3668 10579  4620  6108 19704 22722   867  6705
6307,24472 24484 11153 15583 20420  1810 16183  6883 14636  3552
6308,12050  9733 11340 25407  8316 22651 13711  2426 23154 10792
6309,20950  1852 22138 19645 23043 25693  4474 18185 11760 18619
6310, 4502 10418 24355  1714 15754 20308  7883 11737 14137  4257
6311,16630 19089 12409 17723 19480  8894 19525 25873  2533 12602
6312,19875 11533  4982  3737  8097 15169 21084 25596  6708 18664
6313, 8544 18190 24621 13541 12341  4620 23457  9029 23711 11803
6314,23339  2448 13474 24183 25881  7564 19364 11944 19688 12668
6315,12061 24075 21799  2468   180  9851 16503 23711 10786 23299
6316,25407 19089  9555 15691 10834  8894 17156  6734  8316 16906
6317, 2426 23141 23154 15691  9555  1583 18392 18452 11340 10594
6318,23154  2426 10594 25407  8316 22848 10908 10792 17156  9322
6319,23541  9001 13960 16007 15857 24867  4631 21353  7883 24660
6320, 6359 16942 20598 15474  2047 20844 24213 20325    50  8998
6321, 3036  1824  1591 23435 16573 22273 11367   837 19295 21427
6322, 8094 24666  9806  7495  9071 11324 10869  4437  6396 21280
6323, 3810 25354 24484 22524  5730  5686  1224 17563  8988 13836
6324,19357 11220 16363 18987   855 19933 17205    51 15535 13845
6325, 1205  1959  8805 12230  4343  7839  5283 22398 24355 13552
6326,13374 11278 23530  2507  3928  4256  3491  7632 14534 20553
6327,21647 12973 10869  4437  3849  7495  9295  1860  7506 16492
6328, 7304 17315  6878 25083  2746 21645  7144 10908  8316  4878
6329,12840   618 13008  9731 20818  2885 21251 24410  9742  9504
6330, 3037 13424 12158  5032  5150 17546   919 15196 25941  9662
6331,12914 24577  8709 25407 19089 11535  3037 20146 19480 17819
6332,25675  9438 11324  9071 15571   964 24075 22983 11755 18864
6333, 5150 15234 15196 13867 17546 15642  1097 19973  9511  9241
6334,24648 12685 11566 23100  2523  3537 14625   876 20348  6879
6335, 6450 11832 15789 24276 14415 22028 11436 13010  9036 20553
6336,10786 25675  9438  5942  8811 22554 18293 23711 15564  5717
6337, 2835   359 20345 17637  8395 19874 24711 14684  1801 22705
6338,14684 19874 24355 22653 20308  5581 18419  7883  4257 14137
6339, 2705  5284 17364  5942  3716 25070  5205 25209   341 10269
6340,17723 19089 20095  6198 23600 24128 12409 14291 12864  7494
6341, 1757   749 24007 22441  4013 12890 17731 20502  4770 17306
6342, 3037  5032 12158 19426  9662 12048   497 15910   740 22848
6343,19875 22801  3580  6708  2118 25407 13503 13586 19092   654
6344, 3651 15254 14890 21826 23270 16385 25773 24705  6505  1740
6345,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
6346, 2333  9315 13541  2868  9284  9029  3983 21854 18190 15459
6347,15562  1185 19436  5707 17820  8304  5664 16197 13207  3915
6348,24770  8318 20514 19402 15658  6168  2746 17517 13025 22682
6349,17842  1288 20314 23886 19762 17196  5707 10691  5260 12898
6350,13508 11848 17541  7965 10777 13123  7012 16758  8529 11480
6351, 7883  6450 22862 14137  9682  2645 18419 12794 18200  8973
6352,12061  9851  9438 10786 22554 19564 15564  3803 10269 18293
6353,25407 24577 12914 12818  9555 16928  7727 17819  5044  4878
6354, 1959 20857 22076  8478 23975 21417 19007 11623 14684 16473
6355,16726  1702  5562 12381 23405  4184 23628  3579  9063 20963
6356, 1863  4940 12061   533 15724  1947  5468 19393 11549 13118
6357, 8138  8312 10934 15596 21035 20506  5785 12128  5290 16640
6358,22121 10467  6446 11630  7095  6734 18317  4017  5044 13928
6359,25218 16522 18537  3537  6828 20348 16135 22169  8699 19488
6360,17723 23481 10269  5942 23600 12061  7494  3165 12409 20301
6361,17444 19752  2160 13358 12109  4538 20209 14793  7401  7145
6362, 3913 10951 21395 21042 11197   625 16577 21161 23618 15331
6363,  991 15953 23043 23540 12061 12308 16661 25693  4812 19578
6364,23434  4502 18394 21458 18419 14684 19874  1055 13465  9707
6365, 8097 12914  8675 14706  6878 21373 12165 23086  9607  8423
6366,18201 19125 22242 24507  9991  1566 10859 19705 13633  6501
6367, 7405  1030 17161 19332  1516 25693   942  5475  7237  9438
6368, 3348 13764 22889 16767 19922  2697 21988 24437  4779 19881
6369,18906 14424  1575 17541 25722  4055  8789 20027 16942  8382
6370, 8841 13673  3719 23950 11223  6760  9005 11960 12237 17058
6371, 9050 14418  6926 12293 22646 21890 13541 11792  1863 17776
6372,17478 20308  1811  2556 15668 13915 25013  8268  4502 12424
6373, 7727  9555 25407 13711 16928 12818 18392  7095  6878  2426
6374,24577 17819 11535 14706 25407  8322 16394  5028  1577  8423
6375,  681 24637  7361 25694  7925  3497 13047 25596 15911 14545
6376, 8544 24410 22511 22181  7639 21808 14023 25292 17739 19674
6377,15925  6684 23074 21415  7708 24225 15371  8079 23280  1038
6378, 9218 18190  4620  9315  9074  2868  5717 23536 18114 23258
6379,17563  3338 12568  9117 18719 18329  3473  5006 18195 13855
6380,19288 17518 21087 23263 15798 15774 18505 25518 25395  1879
6381, 5078 20553  8395 12037 16324  2835  2459 18512 19874  6652
6382,14311  4927  1639 10530  8544 13707 23056 21975  3380 18692
6383,17517 23344  4118  7144 25083  5772 14452  2396 10269 23607
6384,19288 23263 17518 18505 25395 15798 15774 25518  1879  9800
6385,10786 22554  9851 10269 12061 18293  5942  2996  5717 24894
6386, 9555  3037 17156 10594 16301 15691   624 18793 20919 21533
6387,19480  9438 19524 19922 22335   881 19792  3934 14508 22121
6388,13170 19454  6417 11440 10215 19728 10797  9546 23149   214
6389, 1994 25694  3497   661 13930 18620  7837 20294 21343  8990
6390, 8875  4802 25793  9793  6149 25457 11981 11118 16827  8676
6391,18872 11741 14373 23127  2641 11792  3668  3804 21854 11987
6392, 8920  9050  8560 21552 13628  6088  4940 25903 13541 16552
6393,10786  9851 19781 17858 21975 12061 22554  5717 11792 24075
6394, 4390  6913 25539 25711 12319 18860 16802 22081 22121 19176
6395, 7094 25674 19332  8740 22558  5587 16005  3343 12409  7494
6396,19468  8990 16577 17229 21042 24243  2837  9992 22372  7095
6397,25570 12918  7169  7419 18228 23504  4839  4260 20017  1105
6398, 1810 11366 23261  7377  9703  3129  7700 23823 13413  8864
6399,16197  8304 24093 25619 24484 19920 15663 23844  3243 10785
6400, 9135 17768 24355  7989  7212  8785 10952   644 17760 20146
6401,14317 25356 20894 16954 22331 25553  1044  6003  2608 20908
6402, 9317  2904  1690  3051  3667   281  2483  3124 20147 22146
6403,19480  7639  8544  9339 20108 13797 16179 11072 19910 22657
6404,14684 20308 24481 21697 11114 15207 10996  6329  4502 14903
6405,23319 15121 11875 21621 14016 25675 20502  7013  8243 17347
6406,13226 20688  7049   970 14906 16793  6446 16991 15795 15402
6407, 4502  9934 19874 14684 25868  6380 15562 15754  1920 12906
6408,20321 22500 20308 18984 20843  6612 18917 24358  8268 23461
6409,11835 14607 20341 16767  4779 19393 21346 24417  9123 23593
6410,11193 10007 20672 16299 18285  2044  1203  1970 22335  3539
6411,19239 18122 17230  5751 21552 12801  9591 15772  6906 10420
6412,16218 16197  3556 10910 11361 10601 17820  6612 17464 20562
6413, 3744  4147 13887  5469 14141 21061   681 13294  1064  8986
6414,19089 20146 18984  2665 16630 16770  9418 19525 12409 15512
6415, 4330 22402 23244  4766 11900 20174 21351  6181 20911  4400
6416,17248 18245 16717 25737 24735  1329  9398 16688  4392 14727
6417,24075 25675  5942 22554 10269  9085 10786  1888 24894  8538
6418, 5952  2426 19875  3737 23154  6708 10792 12050 22801   654
6419,11295 22121  5952  4837  6456 11380 11943 24727 20289 11533
6420, 1044 13159 20273  4694 18137  6345  2369 21622 24575 15347
6421, 9438 25675  5942 12061 22554 23799 19089  8538 25407  9851
6422,18247 21355 14356  1333 16577  5641 22444  1011 12638  1005
6423,10269 25675  8709  5032  9438 18793   497 15182 12061 12158
6424,11096 19991  7178  8000 10742 12776 18377 23943 22983  7339
6425, 9591  8560 14385 13628  4966 22645  8920 19822 21552 19094
6426,18528 18190 23127   562 10450 24561  4620 23536 25491   454
6427,22801 18566 25596  8360  5952 11533 25133 15169  4366  4114
6428, 5042  7001  2260 12791 24830 11125 18153 19244 20144 18155
6429, 4502 24355 19874 24197 14684 20108  9339  8544 24481 25781
6430,23536 13541 18190  5717  2868 22646  4620 21854  9284 10450
6431,13118  3236 19986 24405 11389  4620 21223  6028 14484 14163
6432,23600 12409  7494 20146 19480 16630 14895 20095  3165 20173
6433,18841 18552 22396 13380 10222 25051  4207 22980   368  5164
6434, 9050 14418 10789 23127 25903 11792  6754 13308 20301 23671
6435,25407  6734  9555  1583 15691 18392 17156 10908   624 16906
6436,23154  9555 21920 10594 17156 10834 15691  2492 12050  8316
6437, 9370  3497 18417  3866  3921 13294 13703  7271  4824 19992
6438,13294 14877   103  7908 10467 14030   681 16651 11295 19089
6439, 6767  8530 24756 13030 23457  2333 12341  5717 18190  4684
6440,22801 17951 13870  2761 17907 14182  9913  6691  8360 20321
6441, 5581  7914 21697 24663 20948  3525 13998 24966  7450 13693
6442, 4940 22645 19822 21552 11549  8920 13628  1947 14385 17820
6443, 4718 15105 12139  6988  5118 20302  6442 23861 10131 13134
6444,16522 25449 21693 21226   697 17437 11485  3498 14466 24996
6445,19493 18120 19339  1343 13788 16428  7061 10433  5733  4218
6446,17114  8395 20345  2866 22485  5907 17157  5078 11832 19970
6447,  919  8709  8558 15910 21492 24008 13424 25342 22548  3037
6448,18938 24546 22593 15276  2823 19061 20211 11339  2931  1551
6449,11278  7632  7412 10801 23179  1942  5756 10932 12099  4256
6450, 9438 12923 21469 25675  7728  8990  8097   942 10421 20439
6451,19239 12061  1863  4209  8251 21552 19393  8560  8811 13074
6452,25539 18305 22160  3392  9155  7973 16758 16732 10745 14420
6453, 5629 13911  1684 23184 17369 24304 11604 10139  5733  2430
6454, 5562 23628 14609  8158 21527 24075 15709 15006  3934  4502
6455,16015 14879  6291 23274 10618 10507  8863 21160  3381 22071
6456, 1863  4940 21552  3863  7266 20496  8560 18122 12801 14593
6457, 8544 10786  5717 12056  4927 13363 23711  9007 16083  9029
6458, 7494 16630  8894 19709  2665 20095 20146 18317 14895  3165
6459, 8787 22352 10401  8615  8328  5848 23961 17290    30 19475
6460, 2333 13541  5717 15459  6088 23711 10450  2868 13030  9315
6461,25675  9438  5942 12061 22554 23799 19089 10786 25407  9851
6462,16871 16301 19577  9293  3281  9228 20919  1092 22229 22885
6463,22554 25675  5942  3803 12923 19401  7728 15564 24075 10269
6464,21204  5785  7935   406 10041 21328 20977 13685  3062 16320
6465,17066 23146 15478  8488 12007 17010 25690  5210 10735 18852
6466, 5936  8424  3251  9060 15997  2541 10904  1153 20325  6359
6467,19089 16630  7494 20095 19709  2665 20146 25407  8894  2426
6468,25407  2426  9555 10594  6734 10834 23141  9701 10908  7991
6469,23127  5717  4940 21854  9315 22359 15409 18545  9284  5859
6470,13609  3429  5032 20333 23328 18793 15234  8709 22332   497
6471, 1547 16489  7426 11871  2854 13763  5084 25076 17843 15896
6472,15691 23154  5607  2426 17156  8316  6734 10834  9701 13711
6473,12923  9438 18293 12061   561 10786 23485 11633  1842  9851
6474, 9851 10786 24075 23711 11792 15034  8811 25693 22554 21854
6475,21042  8990 14356 19468 21747 25738   679  6446 21355  9992
6476,17643 15234  2274 13227 22049  9477 24898 20392 18405 12554
6477,  819 11559 20904 24234 22663 18395  7371  6786  5572  9996
6478,19089 18984 23600 20095 19525 11687  9664 25873 21381 18930
6479, 2333 13541 21854  2868 18190  8920 16805 15459 19114  9029
6480, 8560  9591  7222  1863  5717 14077  8994  6662  1960 23766
6481,19089 22445 13294 14877  8894 11658 20146  2174  7908 17723
6482,10594  6734  2426 25407 10834  9555 17156 16928 15691 10981
6483,19857 15755 11969  8529 14805 18949  3392  2470 17524 21147
6484, 3479  9347 10391  3299 25020  9095  6765 14072  3583  1911
6485,15993 13867 13686  8987  9679 11357  3968 11305  7851 14406
6486,21744 25289  4055 21854 24561 11792  3747 24831  1709  2540
6487,24484 15764  5412  8064 12860  3997 17820 18122  4668 18569
6488,13609 20333  3037 23154  6734 23133 10594  5032 21387  4936
6489, 6105  2879 17505 25674 14599 15691 20999  2533 19332  8894
6490, 9438 24075 13118 19114  4620 10269 16083  3599  5942 18719
6491,10269 25675  9438 12061  5942  9851 23799 22554 10786 13118
6492,17073 19519 19023  4270 18638 14092  6387 24448 22725 23971
6493,15459  8396  2868 22646  2333 13473 21533 10697  9315 18246
6494, 2001 24862 23423   484 23468 13226  2485 15204 15402 20688
6495,15587 25335  8530 12249 21854 19180 10160   772  6767 25489
6496,24109 24484 24093  5412    57 15764  1397 18569 18122  8304
6497,  732 14064 12305  2835 20375  6893  9633 11242  2163 19907
6498,10269 19342 22750  2547 13363  7248 15145  4241 25675 10786
6499,13231 13502  3456  8558 14315 17546  8709 13789   557  8346
6500, 7836 19792 23505  9609  3070  9438 11899 15963 20936  4565
6501,24597 12289 21493 14978 10979  4966 13764  8704  4779 21854
6502,11340 18452 17860  6878 10792 13711 11991 21123  2492 23391
6503,25095  6766  9899 18656 21511  8372 25209 20843 25675  3873
6504,25407 12818  1583  2426 23154 10834  7991 23141 10594 16906
6505,19089 23600 12409 20095   823 23430 17723 10640  2665   983
6506, 3506 18404  1397 12453    44 12839 24677 12257 25539  6319
6507, 2426  9555 12818 23154 16928 23141 10834 10594  1583  7727
6508, 5698 15234 10653 11513  7936  6208 22175  4257 20334   828
6509,18190  5717 13541  8285  9284 23457 18114 23536  6088  7274
6510, 6088 13541 23536  8920  2333 19114 21062 16805 15459  1863
6511, 8063 20308 20669 25479 19213 15116 18917 18344  6195 16495
6512,24093 24484  8304 18569  8064 18122 17820  4803 18925  5412
6513, 1863 18045 18122 11730  9851   829 12061 18406 24075 23230
6514, 9541  1158  7257 15648 24362  2016  5924 13937 13658   141
6515, 6446  1542 20969  5044  3812 25407  1240 19468  9649 16577
6516,17643  1808 12563 15234  9079  1396  2729 16569 23992 21428
6517,12719 22554 25675  8990  2904   561  1307  2678  5152 24724
6518,25407 12818  9555 16928 23154 10834  7727 13711  2426 18392
6519, 4081 11134 11115 17874 25151 10488 17697  3969  7984 17339
6520, 4939   579  8257 10880 24399 15950 15405 11589 17647 14860
6521,19046  2141  8985  7024 18570 15484 25935 18752 20457 17835
6522,25407 20146 19089  2665  1068  2236  9089  8894  7908 16630
6523,14230 16877  2251 20131 16951  2140 10411 23605 22188 11798
6524, 4512 22554 23424 10301 25675 12923  7202  9680 21228 19401
6525,25407  6878  2426 10594 23154  8316 13711 21123  7260 18392
6526, 4341  6264 24586 24594 17407 13814 14172 10175  1898 22018
6527,14684 19874 24197 16577 11197 18399 10418 10951 24355  3913
6528,10496  2426 25407 13711  6878 10594 23154 25138 21087 17518
6529, 3752 20103  5523 15811  8590  6309   491 10907  3040  9771
6530,19418 15490 22511 20807  7601 25524  1034  7639 20496 19010
6531,20212 25458 10566  3527  9135  5915  6652 14104  7604   377
6532,19007 23324  9520 10839 20857 12230 23975 22076  1205 23285
6533, 6208 16365 14684 19429 15903 18419 19631 15124  2854  7450
6534, 4395  2426 13102 25407  3395 24461 13703 10908 15595 13147
6535, 9284  9218 14343  9315 18176 21095  5489  5593 22754 15592
6536,14291 13797 17760  5231  7601 17277  9664 24146  2619 19643
6537, 8754 20321  8690  1442 13207 25424  7708 19128 21893  9325
6538,25675 10269 22554 18425 10786 22378 13118  5942 11953 20308
6539,23536 18190  6088  3983 21854  2333 15459  1863 11465 10450
6540,  484 13226 10162  2001  4588 24274 25951 19465 15060  4390
