user_id,item_list
6981,12061   180 14433 23127 24075  2300 21799  9007 11792 15034
6982, 9438 12061 25675 10786  9851  5942   180 25071 23799 15034
6983,20496  6599 24410 14023 21552 12840 12056  7639 11384 11452
6984,16857  9187 16084 10785 24093  3068  5137  3659  4472 15125
6985, 3942 22094 18082 24093 11153 12594  1224  7471 10890 25354
6986,12409  7494 23600  2665 19089 24128  3165  9402 11658 20146
6987,24075 25675  5942 10269 22554 15564 10786 24894  1888 19401
6988,11919  8560  9113 19118  6478 20711  6654   962 22633 12674
6989,12061 24075  9851 22554  9438 18293 23711  3803 15564 19401
6990,20969  1436 11295  6446 12601  1242 23430 10467  7363 25480
6991,19874 14684 24355  7883 10418  4257 14137  5581 22653 18419
6992,17970  6048  7367  3016  6526 20688  2493  9477  6018 17379
6993, 7728  9515 25472   195  9857  5152 12538 25142  1091 19347
6994,22121 19480 12409 20146 11730 18317 13928  6076 19709  8894
6995, 8304 15764  8064 24093 18569 17820 24109  4803  5412  1810
6996,18804 25046  5380 19108 16647  7892 22750  6588 15564 22139
6997, 4620 13541 15327  9284  9029  7274 18190 12341 23711   454
6998, 2236 18047 19875 10141  4683  7325 11009 22669   424  5148
6999, 8955  4432  4541 22679 11320 19624 22057  1242 20209 22191
7000, 7455 14100  4445  4614 17311  3292  1640  6985 13280  4194
7001,22121 18317 13928 22445  6076 20146  3570  9649  8334 13336
7002, 9526 20236 14104 17400  2216 10839 16124  1959  8593 24546
7003,11189  1136 10917 25694   561  7917  3921  9345 12946  1841
7004, 7222 20448 21800 22570 25506 18728  4742  3352 15533  5341
7005, 8296  8019 16856 24172 24017 12133 11726  6022 14436 17385
7006, 9555 15691  2426 23154 10834  7991  1583 12818 10981  8990
7007,25741  5815  2584 13388 21139 14017 21784 13763 18106 21952
7008,17216 15374  2526   159 11291 20979  6320  6627 16204  3597
7009,25407  8990 18636  8097  1240 22121  8785 21747 20257 19089
7010,  867 11796 12983 19704 24908  9243  4055  1051 10514 15752
7011, 4892 21281  6179 22653 19933  4194  7913 18954  1300  8381
7012,20933 10099  2910  9412   562  7229  6653  4364 11741 17496
7013,22871  9681 19166  9644  3188 20484 13977  2584 22746  8276
7014, 5717  2333 23711 23536  2868 18528 13541  4796 19114 15459
7015,13424   292  7086 10540  3550 15903 12194  6461 14485 10437
7016, 2909  4397 12618 18124 13207  4308 12229  4384  6149 16004
7017,10406 20321 22500 14487  6612 10007 18984 20672  8123 11112
7018, 8304  8064 24484 24093 17820 18122  5412  9591  1863  8560
7019,19480 12409 16630 23600 20146  7494 19709  5522 17723  3165
7020,25407 10834  6734  1583  9555 15691 22848 17156 16906 10981
7021,24355 19874 14684 17668  4502 21697 10418 12319  4257  9658
7022,19792 13615  2210  6076 19525 17546 25779 10054 11900 20062
7023,15691  2426  9555 23141 23154 10834  1583 12818  7991  5044
7024,23711 23536 15459 18190 13541  2868  4620 11792 18528 21854
7025, 2550  4678 17320  9734  3623  1690 23578  9194 20308 12424
7026, 6358 23086 19627 24070 12628 22917 14626 18882 18844  3264
7027,22657 21552 14291 12273 17760   525  6094  4927  8251 13797
7028,10996  1055  3519 13944 10396  4922 19244 23542 23002   964
7029,25675  7202 23485 22554  4512 17465 19401 19564 22189 12914
7030,24075  9438 22121 15564 13118  3165 11295  8894 19089 19308
7031,20411 16871 16301 10020 16703 24628  9811  1092 25346 24619
7032, 5084 25741 17586 13763 18106  1547 25702  7243   592 16489
7033,13030  7997 22646 21854  2333 23457 15459  9337 18190  3983
7034,19781 11706 24908  3668  7444 15059 11731 20290 21975  7345
7035, 4638 11452  4966 13074 17522 25520 20830 10530  2383 20148
7036,24189 18499  2061  3556 10065 23748 22946 20122 11231 20064
7037,16641 18859 12227 18499 24475 14354 13833 12670  8972 19336
7038,21099  7564  6734 12719 23133 20281  6799 17717 23154 11480
7039,15749  7006 22065 13097 23851  7823  8023  4855 24071  9548
7040, 9284 18190 23711  5717 11792  3668 23536 23258 13541 16901
7041,25941 20291 12158 11748  1294 14354 19758 20206  3447   919
7042,21297 11848 19902  7965 19999 25233 24189 25649 11231 14551
7043,12061 24075  1810 14513  9851 10785 10786 15583 18122 24093
7044,20834  9992  3812 20999 25407   194 13649 23430  2426  7710
7045,16233 13827 15475 10675 20817 19469  6197 13419  1611  2518
7046, 5952 11533  6708   654  3737  8860 25596 13870 22798  4366
7047,12061 10269 10786  9851 23711  4620 11792  9029 23127  8544
7048, 2819  2304 17637 14684  6652 18399  8395  2459  2835 11362
7049,13764   275 22473 17927 18893  4779 17600 10979   476  3348
7050,25693  5119 25928 12313  2468  9312   991 12061 23417  2688
7051, 2426 15691 10594 23154  1583 24670  9555 18392  6878 16928
7052,10073 20479 23004 21897 25621 17726  2023 17668  8296 11083
7053, 1271 18054 11834 17156 25407   861  1583 18392 12050 10594
7054,17517  9092  7144  5150  5272 12223 15196 25083  7568  9511
7055, 6419 22622 10159 18249 23975  1959 16480  1205  5913  2219
7056,20491 17284  9045  5119  5887  8528 11964 12196  2190 22876
7057, 5032  3037  4936  7267 20300 15778 22903 22385  9716  7448
7058,16926  9583 17478 13693 21697 24481  4169 13731 20709  6536
7059,24075  3934  5562 23628  6239  8158 25675  5942 23410 22554
7060,23600 12409 20095 14895 19480 19709 23481 20146  9664  5522
7061, 6652 16324  2459  5078 20345 18310 15651 22485 13721  8769
7062, 3497  5469  3744   502  8337 19769 14141   588 13887  1869
7063, 5942 24075 15564 13433 22554 12409 25675 19401 10269  3803
7064,14328 16577  4020 22731 21042  3913 12290 10951  5495 12874
7065, 1056 21920     5  1619  2492  8316 11991  9555 10345 18392
7066,11357 22884 13867  1566 14253 19220 14406  3968  1211 17637
7067,23600 12409 16630 20095 19480  7494 23481 19709 17723 20146
7068,10786 23711 24075  2333 11792 16503 13541 25071 25675  1863
7069,19874 24355 18419  5078 10418 25957  5581 20308 22653 11737
7070,24075 10786 18293 15564 12923 19401  5942  7202 10269 12061
7071, 4959 17386  8560  3014  9591  1863 16735 22003  2667 22110
7072, 4620  8544 11384 22889  3469 16112 14220  4205  3348 21537
7073,22645  9591 18296  8920 16552 13541 22003 18902 13628 14555
7074,16577 23468 14356  3382 12601  4390 10653  2001  3812 13226
7075,19089 16630  7494 17723 19709 20146 24128  8431  3165 19480
7076, 9243  6551  9445 18692 13707 11796 18380 22588 15463   867
7077,16968  6539 17407  4394  3271 15522 15213  6264  4341 15052
7078,14291 19480  8158 19910 11687 11730  9339  5562 23628 11076
7079, 8251 18168  1863 19910  9339 13352  1600 19089 11687 14291
7080, 7553 22554 24075  9438 10786 18293 25260 12923 17860  8491
7081,23651 19340 23423 10162  6981 19721  5908  2762   970  9123
7082, 7426  6629  8295  5084 16499 13763  5815 16266  9788  9870
7083, 5581  1714  3711 21037 11220 19709 13845 25109 18123   406
7084,21859 19094 24340   175 15906  2465   377  5076 21611  6781
7085,20308 24355  4502 19874  8395  6612 21697 18419 10418 11737
7086,25675  7763  3803 10834 25260  3826  8990   942 20439 19564
7087, 7086  7658 13138 23072  3729 23169  7350 24967 15642 24366
7088,20146 17723 19089 16630 20095 19709 15691 18317  5044  8894
7089,23600 17723 16630 19709  3165 23481  2665  8894 20095 19480
7090, 3744  3497  7728 19769  5895  5152  1869   195  5763  4147
7091, 4531 24077  8146  8714  3270 15941  6729 14113  6373 25214
7092,18277 15355 21370 20752 20894  9144  7471 22869 15956 22508
7093,18190  5717  2868 23536  2333  9029  4620 11792 15459 12061
7094,24075  8988 15583  8311  9090 18082 24472  3810  3924 22524
7095, 5487 23258 16878 12166   999  3668  9284 13837 16896 16112
7096,10997  9243 11067 18293 19114   433  9218 11452   867 15830
7097,25347 16810  7012  5936 13430 14420 15547 25539 17680  9362
7098,16827 19634 25793 22755  2683 17626 11862 14632 15392 21947
7099, 6878  9555 10834 18392 10908  2426 23154 25407  2551 17156
7100, 5523  4203  8272 14054  1573 13338  3408 22752  1829  8097
7101, 4966  2996  6781 10990  5463 22208  8920 17705   749  4940
7102,12061 10786 20496 23711  9029 24075 24933 15708  9007 14433
7103, 4502 19874 18419 24355 15363 20308 10418  1714 11832  4257
7104, 4888  4282  3531 25013 13663 23537 24704 24185  5430 15285
7105,  562 25491  9182  3668 21479  2641  2173 10203  9282 12494
7106, 1714  5581 10418  4502  1947  5362 15152 15754  9591 18813
7107,25539  2426 15691  5936 16631 23141 22554 24075  9555 10834
7108, 1727  9768 24259   298 20001 20788 17188 14959  8296 25016
7109,22301 25303  9259  8214  4652 24200  7378 23184  1286   979
7110,10996 15207 10796 24168 25924  5870 10396 19213 20669 16276
7111, 1714 19874  4502 24355 14684 20308  6612  1055 11737  8712
7112, 5717 15327 18190 13541  8285  9284 11803 15335  2868 12341
7113,20308 11737 20553  5581  1714 17668 24070  1055 14137  8712
7114, 1435  2040 19874  4621 18544 24747  4922  7991 10418 12410
7115,23737  4737  8388   201 14235  1188 22438 23255 16897 17373
7116,17820  4803 18122   829 21092  8311  8304 22845  4940  1810
7117, 9438 25675  5942 12061 24338 22554 15564  9851 10786 23799
7118, 9017 23251  9443  5568 11122 16225 16577 18263 16496   988
7119, 6321   275 25427  3082 19548 14019  3768  8780 23031 17092
7120,10269  9438 25675  9851 12061 15564 24894 23799 13118 22554
7121,19874 18419  6599 20496 14684  7883  8544 14023 24410  4209
7122,15327 23536  1785  2868  2333 23258  7885  6088 18190   921
7123, 4573 23793 12423 22643 22042 17848 19739  4143 22941  8474
7124, 1846 10889  4147  3744 19769  8986   588  3497  1869  2374
7125, 1258 22300 10396 16241 22244 10054   134   462 15327 20669
7126, 9591 15679 13219  6812 23890 20496 25071 19900 20711 11284
7127, 8544 19781 11731 14715  1863 11452 11796  9243   466 12983
7128,15019  3166  8161  2251 20131 16951  2140 10411 23605 11798
7129,16688 25737 24735 18718  2909 16717 17976  7850  2716 10173
7130, 1869 10983 13861  2039 11611 18832  5763 18655 25732 20422
7131,14684  5078  4502 24711 21428 10418 20308  5581 18419 17637
7132,19480 21552 14291 14593 20108 10887  8251  4927 22300  7601
7133,24967 23778  5952 13138  9358 18788  7942  7587 23989  2489
7134, 8544 11317 18274  1158 20391 10554 15708 10191 25693 14023
7135,19089 13552 19709 25716 24355 11405 21807 24075 17723 20095
7136,25407 21042 19875 15691  4541  9555  5952 20974  8860 22731
7137,14670 21724 19280  2320  1016 14208  2882 12538    41 21254
7138,24546 19281 14506   158  3527  9135 14104 16011  4025  5284
7139, 4620 18190  6088  5717 15459  2333 23536  2868 23711 18528
7140,24216 23847 22407  4270 25479  6431  3690  3877  5478 14160
7141,10162 23468  6446 12601 15196  4588 14356 12254 17013 22226
7142,  195 12719 18798  4664 22554  2679  1665 24423  6162 13257
7143,19151 13089 12463 22554   916 17156 13474 25881  3497  3656
7144, 5152  1665 22554  8990  2904   561 25675 24724  1307 19735
7145,20491 21430 22317 19025 11228 19740 21745  4582 13395 16170
7146,24472 10444  6915 24911  3645  7992 11317 18025  9055 13310
7147,23154 25407 10834  9555 18392 15691 17156 16906  7991   624
7148,13663  5952  4366  8147 17951 11533 13503  5899 19875 18566
7149,15327  5717 13541  9284 12341 15335 15145  2432 23536  2868
7150,10309 12637 10766 17195  1011 11748  8886  2426 13891 12638
7151,19874 14684 10418 24355  9438 19189 18419 24410   141  4209
7152,  477 19450 24503 19704 19079 18132  1611 19910  9582  5489
7153,22558  6717 14951 25255  8020  6534 24147 21011  7405  3840
7154, 7363 15137  6076 21747 25669  8053 19089 19524  4664  3234
7155,24484  8304  9851 18569  8064  5412 10269  1863 10786 24109
7156, 4390 15196  3812 15903  5150 22121 12254  8990 14356  3382
7157,22300 10384  6674  4638 17079  4055 13764   462 21614 19079
7158,20148  7639 11452 14023 24621 18274 15830  5717 21583 20391
7159,25675  3803 22750   942 18804 25071 22554 25046 21552  7202
7160,15616 25407  6446  8990  4824 13703 24383 23906  5044 11578
7161,11844 16945  8208  7870 12891 17663 12076 24008 10812 24538
7162, 4197 22743 11044 24261  9690  8453 12222 14310 20769 20468
7163,25343 14811 16071 19928 21317  6919  4349 15565  4593 25306
7164,22359  9050 14418 11792 13541 10789 25903 15459 23711 23127
7165, 1455   292 21595 16446 21492  6790 18481 13403 10245 22495
7166,25083 22075  7144  5150  7568  4118 19973 25712  5272   658
7167,18540  1738 25798  1146 22570 15533 25506 13271 25882  3352
7168,18818  2670 23518  2399 15290 19716 22987  4990  4206 16805
7169,20950 16409  2463  7666 22845 18619  1550  5408 19393   249
7170,23536  5487 11792  2868  5717  9243 18190  4620 23711  9284
7171, 2841 14253 12521 11357  4444 10269 16852 18778  8987 22884
7172, 7639 20496  4927  1611 15327   364  9007 19480   477 11384
7173,13294  3497 22121 10730  7271 23086 25859  1299    51  2174
7174,17692 24724 10303  2904 21683 24174 25227  6920 25142 11735
7175, 5475 10762  7114   201  8758 15394 23981 20746  4215 23255
7176,25357 24074 14825  8999  5129  6972 21512  1373 23146 13306
7177,12409 19089 22359  2665 12293  7494 20130 19480 25903 19709
7178, 4927 23481 14291 12409  9339  8251 13797 20146 16630 19709
7179,10594  9555  1583 15691 17156 10908  6734  7991  2551  8316
7180, 4222 14253 11925 12501 11270  4825  1764 17484 22982   183
7181,19089 25873 18930  8894  5522 20095 23481 20146 17723  2533
7182, 1211 13503  2464  8987 20289 14406  3968 25409 13686  9679
7183,  929 16035  3948 11119 14201 17731 15923 17713  4948 15801
7184,12158 19874 14684 10994  8709  3588  5581  3037  6629 22653
7185, 3230  1271 18054  9555 16906 10594  1583  9701 13711 16928
7186, 2426  6734  9555 10834 15691 16906 18392 16928 10792 10908
7187,23540  5119 24757  2688 14462 10363 14012 15592 13463 20301
7188,19123 23989 13198   914 17200 23109 19764  3266  7910 13975
7189,25060 16544  5395  4899  2982 24515  6920 14701 14132  6682
7190, 2925 22519  6315 17216 18069 17990 24181  2503 25031 10314
7191, 8097 25407 15691  8990  8785 10834 20146  9090 13928  1240
7192,11340 23391  4619 18452 13711  8309 24922  1875  4241  4208
7193, 1573 19874 18419  4502 12214  4257 12759  5581  7006 14827
7194,18881 16201 20979 25622 20923  3423 19009 14863  4359 19463
7195, 2426 10594  9555 15691  6734  1583 10834 23141  9322 10981
7196,12774 20325  5044 16188 20410  8272 19750 13099 14670 12061
7197,15691  2426  9555 10834 23141  1583 10981 23154 10594  5044
7198, 8094 24666 21647 16890 10869  5374 24865 16492 12973 13803
7199,23299 18793  7235 23711  5032 12061 17707  4561 24257 15182
7200, 7750   534 24013  8614 18480  2673 23058 11700  7727 22485
7201,22917  6691 10753 20863  2269 22932 19948 16246  4502 14684
7202,22535  3469 20248 18190 23258 17162  7885 19114 12742  9284
7203,  275 20271  6732 13839 22769  8538 12867 16489  2187  8962
7204,23310 24911 23791  2720 17115 23540   991  6610  5119 10444
7205, 5717 23711 18190 11792  9851 15327 23536  9029 13541  2333
7206, 9438  5942 25675 12061  9851 25011  6149  7017 13118 15564
7207,25407 18452 24670 18392 10981 11340 15691 17209  9555     5
7208,22128  6294 18293 21342 25046  6632 15915  9684 19620 21773
7209, 8709  3037  8558  5032 19426 13231  7851 14488 13138 25342
7210, 1639  8544  1158  1623  6521 16056  4947 24227 18176 14311
7211, 9620   823 10640 11772 23141 11814 18798 23430  2426 20969
7212,14684 20308 18419 24070  4502 19874 19213  1258  2139 17668
7213, 9197 14830 17807 16761 18147  3048  4498  1634 25051  3457
7214,16535 20281 11480 15271  7564 19995 24429 14141  5763  7877
7215,12465  5478  3163  4270 22407  5516 13002 14595 19361  3877
7216,13703 13102 25044 22592  9437  1848   330 24289 18880 15595
7217,25046 22128  5380  6294 23888  7337  3803   942 19453 22991
7218, 2778  7695 25277 12716 20220  2042 21622  1044  6224 15347
7219, 9370  3866 24994 18417 18024 22319  5607 14666 19992  1448
7220,23154  2426 10834  9555  1583  9701 15691 23133  5607   624
7221,20136 22542 10570 20082 19271 13517  1008  6778 19929  3710
7222, 6239  5562 13311 18160  5119 20857   158 14978  7474 12474
7223,19398 10741  8158  6239  7444 14684 20308 20518 19874 19480
7224, 4620 12341  2333  2868 18114 23711  7274  9029 23258 19114
7225,16968 17407  6539 19691 15522 15213  6264 10685  9614  4341
7226, 3744  2426  5469 10269 13887 25675 15691 10834 23141  2995
7227, 7494 17723 20146 19089 12409  8894 16630    68 11900 22121
7228, 9732   476 21493 16270  2751 20210 12940  4638 13640 16450
7229,13763  9241 10747 12271  1547  8513  7662  2283  4936  4218
7230, 8395 16324  5078  2304 11022  6652  6163 12037 19874 14253
7231, 9555  8860 25407  2426  6878 11533  2761 13503  5952  2118
7232, 4956  1207 18901 13418 21595 16446 18580 10437  2646 17745
7233,23154 25407 25046 22128  6632 22554  6294 10594 15915 25675
7234,20146 20095  1240 19089  8097  5044 12466 19480 15691  9555
7235, 8251  3934 19480 19524 21639 19118 20809  9558 21583  4209
7236,13445  7166  4494 22342  8412 22153 15366  4733  3671  5245
7237,16651 22445 17819 20095 20541 17026 15691 20878 16751  7908
7238,10269 20146  9438 17637  2459  5942  2835 20345 19874 11362
7239, 8304 15764  8064 17820  5412 18569 18122 10807 25572 15583
7240,23346 24209 11658 18930 24535 22121 14895 18984  6554 19923
7241, 4257 11737  6612  8712 17668 15234 18512 19879 20553  1055
7242, 4541 19875  3737 17209  4366  4837 22801 17951 11533 13503
7243, 7728 25675 12719  9438 12923 18293 25463   561 14595 24075
7244,22121 11295  8894 16630 21049  8785  6239 10269 13928  7063
7245,17724  8709   919 14488 14315 13424  7851  1068 16651 20095
7246,17465 18381  9680 12665  6357 21228 10301  1573 14168 23719
7247,25674 19332  2533  8740  2879 22715 19204 13944 11133 11900
7248,21347   761 25868  2274 21949 15092 22941  5929  9018  2835
7249, 2868 10450 18528 18190  5717 11792 23711 14373  2090  8920
7250, 4397  6149 11118  8875 14686 11981  1479  1055 18342 25457
7251,12110 25476  6897 24022  1224 24093   259  8304 23128 17886
7252,14429  4881 23704 18042  3365 24968  8179  6772  9418 12632
7253, 4390  7105 22730 12936 11365 14356 21355 19498 12945 16577
7254, 6033  7468 24143 12480 14814 16969 16225 11924 23426 20636
7255, 9438 24075 15564 10269 24894 13118 25675  7202 23799 19308
7256,22659 11149 17754 25094 10557 18118  1858  1588  7717 12242
7257,12061  8811 20496  9851 23127  4209 16083  9218 15034   773
7258, 9438 10269 10786 12923 18293 15564 25260   561  7202 19401
7259,16772 19468  8990 14272 14814  5218  4909  3432 15079 24143
7260, 5717 20496 12840 10191 24621  4620 14012  9842 13541 23711
7261, 2426 23154 18452 13711 25407 23141 10834  1583 20410  9555
7262, 9555 10834 23154 15691 10594 23141  1583 18392 22848 16928
7263,20950 25633 18122 14483 18619  8945 20562 23043 16409  2463
7264, 1712  4781 24294 11550  5756 23278 17114 17808 10626 18760
7265,24383 24624 19985  3104  4415   681 22564  8826 10917  6076
7266,10594 17156 10792  9322 17249  2426 15230 18452     5 10901
7267,16772 16770 19468  5044  4878 14721 25675 19750  2426 25407
7268, 7363  2877 13257 10426   202  1303  5304 15137 22098 13563
7269, 5491  7835  3418 24962 21047   388 11802 25698 21759  2095
7270, 8894 16630 11091  2533 18984 22445 24209 13928  8431 18317
7271,25034  1352  6760 12332  3937 11265  2840  6114 23835 15638
7272, 8097 12914 20146 12602  3002 24577 22445 10753 11900 16651
7273, 7511 15795 20612 23309 20294  8097 15084  8999 18725 15196
7274, 8251 14291 23043  9339 19389 15830  4927  8544 13797 19802
7275,21854  2333 23536  8920 13541  4324 19826 22646  9218 18246
7276, 5664 16218  3556  4959 25868 10615 18987  9934 14593  6612
7277,  379  5087 25314 17115 10428 17448  2016  2158 16736 22602
7278, 8316  2426   681 10834 23154 10908  6327  5607 18392 22848
7279, 7327   562 20486  5106  5489 23668 12379 25491 14220  7229
7280,10834  8316 10908  2551 18392 13711 12050 22848 21123 22010
7281,10594 23154 10834  1583 12818  8097 23141  7991 16928 18392
7282,25737  7850 18718 18245 10173 16717  2716  2909  9336  8875
7283, 8295 14017 13388  7243 22891 17370 16309 13763 18106 21784
7284,14356 25407  5044  9992 21260  5150 19750   483  5836 19468
7285,25479 24727 20345 18204  5044 12214  4918 20656 19874 21085
7286, 7202  9851  3803 25675 16503 10786  9438 12119 17723  4100
7287, 7006 20651 22065  4855  9683  8023 10023 10727 18747 12591
7288, 8990 12914  1240 24577 25407 19468 20095  1577 10834 16772
7289,20160 18150  2203 22511  1504  3169 21552 24544  2619  5859
7290,24985  5284 13433  8475  3966 14964  1745   341  4635 24839
7291, 6088 15459 12061 21854 13541  5717  9284 10142 11792  2300
7292, 5717 18190  8544  9284 23711 23536  2868 12341 15327 11792
7293,19089 12466 17723 11658 20146 18317 12409 15245 23600 24128
7294,10269  9438 25675  9851  7964 22554  1888 12061  5942 15034
7295,20212  8395   359  2835 22313  3527 17637  2459 23285 18310
7296,18403 11909  5410  4317  7846 11710 19007 19507 12869   138
7297,24093 24484 15764 20361 10785  8064 16119  4803  3435   993
7298,23468 16793 17209 12254  6446 24274  4240 25951  7049 13226
7299, 4966  1863  9591 21859 17705  8560 15764  4940 11234  8920
7300,25407 19089 15691 13928  2426 20095  5044 22121 12409  7494
7301, 2333 23711  4620  5717  9284 23536  2839 18528 15459  9218
7302,25693 10363 19250 20230 16195  8693  3164 22411  9438 14464
7303,15764  9591 22845 11234 17820  8930 24109  8304 24484 11549
7304, 4257 22010 21373 12759 16651  3497  8097  7583 22840 23895
7305, 9591 10269 22645  4940 21552 17820  8560  9851 12061  8920
7306, 4939  1788 15950 15405   579  8257 24399 10880 17647  5182
7307,10269  9438 20308 25675  7883  4257 24197 14684 24070 15124
7308,22604   534 12943  8035  1373   220   397 14067  8619 11349
7309,19696  1065  4111 21995  3999 23439  8336 20257 20794 16201
7310,12914  9550 12764  3823 11658 24577    13 16651 21920 17723
7311,22121 18317 22445  6076 16751  3570 13928  7111 13211 20146
7312,  983 10640   290 12844  7115  2643 24295 19610 16295  4528
7313,18733  5821 17464  2475 25568  6208 22235 19192 15562 20371
7314,20508 23004  1573 24070  1366 17233 18454  3037  6878 22835
7315,19061 10380 18154 23285  2803  8724 24546 16892 12417 25471
7316,11383 23987  7368 17842 20774 20314  7502 16400 17845  5429
7317,10269  9438 22554 12061 10786  9851 18293 25260  5942 15564
7318, 8251 19089 12061 13118 14291  3165  5522 24075 12409 20095
7319, 3440 24653  1384  3653 19570  9742   685  7501  9646 23834
7320,16897  7114  4215 20746 17561 23242 10762 23255  3631  1183
7321,15059 23280  3306 14039 23370 11118 21415 11956 16827 16717
7322,25407 10594 23154  9555  1583 10834 16928 18392  6878  6734
7323, 1480 23258  5487 20560 11716  8686 20248 13408 16112 16966
7324,11295 21697 24355 24481 10418  4382  4502 19874 18317 17478
7325,21854 18528 23127 11792 25489 25491 19114 24561  9556  3747
7326,19468 16577  8990 12601 11628  1583 17229  9555 22121 11197
7327, 8860  4541 11533 20949 25596 19875 25133  5952 24874 12786
7328,  497  3037 12048  8709  7267 15559 19426 10544  9662 22385
7329, 3551  8491 17860  7487 21413  8264    44 12453 18404  3506
7330, 4909 12601   484  6125 13226 13294 19468   191  4997  2174
7331, 9555 15691  5044  2426 23141  1240 22445 20146 17586 19709
7332, 6629 15094 25083  9741 10994  5084  5064 16775 18106 13294
7333,11127 20722 22799 18278 14479  9690 11726 17004 21266  5284
7334,24520 10521   649  2103 22734  5712 18082 13111 18421 23071
7335, 5235 17681 14625 24648  2838 19824 11651  4854 14839  1580
7336,22218  3561  3508 17850 13052 10073 14494  1066  1714  5516
7337,18841 17913  6605 10222  4483 19921 17275  5268  2787 22980
7338, 5717 18190  4620 19079 19114 13541  8544 23536  9284 25491
7339, 8920  2707  1863  6916  1378 12289  5463  1465 19368  7116
7340,19785 13845  3468 18287 20169 18778 15841 16556 15439 22511
7341,12409 16630  7494 18984 22121 23481 19480 20146 11687 20095
7342,12409 17723 16630 23481 14895 24075 20095  5522 22121 25873
7343,12466 15245 19089  2665 22121 14595  3302 20204 22335 25679
7344,12719 12538  2468 22356   195 23127 23816 10569  3599 16503
7345,25260 23133 22655  3700  1619  8487  5952 23001 22917  1056
7346,19709 12409 20095 23600 12061  3165  7494  5522 16630 14895
7347,12061 12056  9851 20496  5717 23711  9218 13837  2333 13363
7348,16577 21747 19852 22121  4351  8990 21042  6446 17877  1022
7349, 2426 15691 23154 23141 10834  7991 10594  1583  5044 12818
7350,17668  3943  4106 17208 17683 25823 23359 10019 13012  5637
7351,23299 11057 22356  9851 17707 12061  2468 23711 16215  7235
7352,23430  9992 25407 12601 25585  6446 22594 17877 17229 10594
7353,10269 21563 25675  9438 12061 23799 12953  6528  9851 10786
7354,19661 12674 18893  3139 16281  7123 23410 11729 24328 10775
7355,23154  9555 15691 10594 10834 11533  5952  1583  2492  8860
7356, 8746 19275 18176  2006 10038 24479 14577 23181 23764 25220
7357,24075 20437 13118  2109  2060   921 16083 24015  9100  9438
7358, 2573 16656 11730  9659 18139   942  6095  4512 19419  6366
7359,13763   592 21784 12454 14998 16309 18774  7426 21674 15246
7360, 2304  8395 19189 12037 14137 13410  6652 14684  5078 20347
7361, 7663 11726   916 17470 21037 11220  8488  9438 24473 23215
7362,15377 14248 14333 11822 13067 16562 11557 20373 13154  9524
7363, 8264 18368  3547 21072  7553 25675  8627  3551 17860 11959
7364,13541 15459  2868 18190 22646 23711 18528 11792  5717  9029
7365, 2001   970   484 23468 11820 16793 20688 19340 12598 24862
7366,22917 10073 22655  1020 23004 10753 11348 16904 17233 13798
7367, 8431 15408  4212  3892 22769  7081 15638  6837 18369 13714
7368,22121 11295 16630 21049  8894  8785 13928  7063 23305  2665
7369,11055 24546  4937 13373 15664 24307 11702 24199 23132 21611
7370,15650 21957 15455 15827  4086 13749  2316  5457  3890  8549
7371,16301 16871  1092 20919 13954  1750  9747 23341 14799 14465
7372, 3037 23540  5032 19426 14141  9662  1984  7550  8986 25693
7373,17680  4423  4737  3631 13882  2125  8388 22438 25257 19606
7374,11118 21415 11858  9793 12813 25457 16827   271  8875 18245
7375,19874  4502 24355  5581 15234  4257 10418 20308 17668  7883
7376, 3348 14593 22300 17206 13764   878  6506 16270 10979 20401
7377,23428  9514 24128  3744  3045 13608  3031  9456 19651  7423
7378, 3744  4257 12214 13887 21061   681  4147  1846  7583 25407
7379,17637 14684 20553 19874  2459  2835 20345 24711 20347   359
7380,17637  3916  5078  2459  8395 19344 22485 17108  6652   370
7381,12683 20917  9590  9398 24735  4397 20592 18124  7017  8172
7382,23711  8544 15145 21854 13541 16083  3668  6767 11384  4927
7383,24075 10269 25675 15564 24894 22554 23799 19401 19308 12061
7384,24484  8304 18569  5412 18122  4803 24109  6897 15125    57
7385, 9851 10786   773 24075  9029 11792 23711  8811 25071 25675
7386, 1258 16241 19436  2040 25924 24014 25479  1185 24573 17133
7387, 5641 12254 15196 13241 15903 21037 11820  9404 13845 14554
7388, 8544 21552  3833 18045 16230 11302 19018 15830  4560 10191
7389,14141  4147  1064 24429 19769  3497  7642 10889 21061  8986
7390, 6097 18647 25894 25077 10698 19150 22484 22217 22401  7583
7391,22554  7202 25260  3803 18804  5380 18293   942 12923 13902
7392,22056 24270 11449 14279  5078 11345 23167 13194 13817  3298
7393, 9591  9851 21552 10786  4940 18122  8811  8920  6088 23711
7394,20553 19874 18701 14684 20308 23840 11737 11083 21857 11436
7395,19874 20308 18419 24985 24546  4257 24481 21677 11737  1055
7396,18122  1863  5468  9910 22645 13628 22845 25846 13751 11549
7397,10345 22010  6878 18574  6734  7816  1366  5952  5966  6831
7398,22669 20330 11991 12050  5488  6708  1056  4541  8037 11533
7399, 3010 23447 25205  4846 16333  4238  1740 17715 23904  7712
7400,24070 19875 11533  8860  4541  8360 22917 25586 11348 17668
7401, 1573 18574  8828 10081  6878 11130  3792 17972 10675 24958
7402, 1999  1044 13159 20894 14317 21369 19720 18137 16107 20220
