user_id,item_list
5748,19468 16772   191  7851  2426  2837 24724 12466  4878   292
5749,23066 23973 19733  5102  6845 14141 18684  6744  7640 13809
5750,10035 19089  8131 17773    68  2665  5152 12119  7728   942
5751, 6308 17731  1015 19566  2008   669 22164 17327  4013 14986
5752, 6217  5279  6371 12332 13433  3428 13955   773  6254  8540
5753, 8395  2835 19874 16324 14684 20345 25957  3084 20553  2459
5754,24217 23943 15402 16991 23902 15795  7049 10162 17060 25539
5755,19114 18528 13541   562 10428 12341 11792 23127 25693  4620
5756,10786 12061 25675 22554 24075  4512  5942 10269  7202 18293
5757,16179 22511 19480  7639 10979 19524  8544 20108 11072 11729
5758, 2016  3176 19114 18872 25491  5119  1158  8530  5717  3804
5759,25181 23986 20185 16440  3196 13655 10689 13482  6119  1260
5760, 9050  6088 13541 15459 14418 22359  9851  4620 11792 23711
5761,18404  3506  6319 12453 23426 24677 20800 19044  7553  9035
5762, 2106 15709 25794  5400 10803  3455 21356 11567 22298 10370
5763, 2868 13541  6088 18190  3983 21854 15459  9029 19114  5717
5764,20230 19114  3747 19439  2868   780  2431 24075  6281  8505
5765,22554  5942  9438 25260 10786 24075 12061 12923  7202 18293
5766,15551 25057  9966 19379  7369  9554 17044 24412  2807  8988
5767,25133 21042  2375 25596   625 11705  5952  2806 14319 15920
5768,24546 19007 20276  3834 22622 24199 20212  4025  9135  8475
5769,24358 19670 21644 22892 17012  7494 25013 19879 14609 15363
5770, 9135 19717 19345  6818  8593  9465 17572  1205 22769  3430
5771,17157  8630 11672 23248  2645 23620 24766  7539 24917 11692
5772, 6296 19092 22801 24002 13716  3969 19875  5930 13503  6708
5773, 8544  7883   800 16685 14023 19560 14684  7059 24410 10716
5774,25794  9247 15709 17318  8625 13768  5400 17058 25248   573
5775,18293 23056 10530  8544  4927  8524 21552   433 13707 15518
5776,22356 21854  5717 13541 11792 18190  2868  3983  2468 23536
5777,12042 21332 19576 22282 24184  5554  5027 16334 16853  8263
5778,24484 24093 24109    57  8304  5412 18569 15764 18122  8064
5779, 7568 17546  7333 16504 25585   194  9620 15674 22438  7207
5780,18404  3506 24677    44  6319 11419 25539 12257  1397 12676
5781,24200  6280 17369  5933 10747 10139 25305  5733  8537  3037
5782,  153 25527 13602 12392  2808 21899 23301  3303 24653 19481
5783, 7319 22198 10426 13016 25302 22040  1640  2295 14661 14336
5784,20514  4966 13541  2868  1863  9591 15562  1947  8920 25167
5785, 4940 13628 18122 21552 14385  6088  2996  1947 20711 25846
5786,12061 10786  8538 24075 23711 13118 20301 25071 16503 10269
5787,22876 20984 14704  2042 15267  3793 24972   653 25453 20615
5788,12200 10065  1959 25209 13433  6051  6419  2428 20332  3966
5789,13020 20325 10017 25807 25711  3536 22909  3188  5195 11795
5790, 4502   185 14684 20308 19874 20553 24481 14137 24075 18394
5791, 5645 15508 17816 24481  6182 24232 17478 12772 18876 23088
5792,25957 17856  4194  5078 17643 18303 20766 12554 11569  6082
5793, 9284 18190  2333  4620 23536 13541 15327 23711 23258  2300
5794, 9369 24077  1059 10282  7018 12241 15474   743 12436 15638
5795,23600 19089 17723  7494  3165 19709 14291 16630 18930 14895
5796,15583 18082 13873 12061 17820 10269  9438  4472  9087 25354
5797,16688 23280 25737  3755 22500 16717  8667 10699 18245 16827
5798,11384  5717 23127 25491 11792  3469   562 14220 11987  4620
5799,25407 23154  1583 15691 10834  7991 16906 18392 17156 21920
5800, 3410 18190 10450  4620  8285 18246 16370  1564 12341  2090
5801,15743 15919 19543 24322 19739  3633 18757  4703 11824  8328
5802,18160  8108 19772 20308 19832   817 15073 14460 23956 10991
5803,24355 20553 14684 19874 10418  4502 17668  8769  4257 18419
5804,25754  1936 23011 21836 17985 12993 14011  1115  8463 24223
5805,20760 23286 20789 17025 24674  9586 25260 23429 17844  7202
5806,19089 17723 12409 23600 23481  2665 19709  3165 16630 19480
5807, 2333  2300 18528 13030 13541 23711 10450 23536  6088 14373
5808,19089 19480  7494 20095  2533  8431  2665  8894 12389 11091
5809, 4502 24481 14684  8704 19874  8937 24197   102  6612 11072
5810, 9021  7495 20799 24121 16414 19843 16890 24175  6627  1222
5811,18404 22554 12257  3551  7553 24677 12453 19166 20800  1397
5812,19480  7494 11730  9664 16630 12409 11687 14895 19709  5522
5813,22342 13494  3560 24144 23206 12740  8753  7331  7166  4733
5814, 3281 15660 23373 17974  9882 22182 20852 12494 24793 24561
5815,16577 21042 23996 10426  2375 11354 22040 12943  4871  6296
5816,16772 19468  7095 25407  2426 15729 10834  6734  9555 16577
5817,23711 22646  4620  6088 24075 18190 23536  9029  8811  2333
5818,15257 14196  2316 15827 12644 13942   270 25574   969 11808
5819, 5025 11848  3497  8639 25020   681  9060 14948  3867  7012
5820,19564 25071  2468 18293 10327  8445 25046 22991 21552 20148
5821, 3362  9633 23530 11278 14132 14884 20353  2835  7197  4256
5822,25407 22121 20688 23154  2426  5044 23141  1583  8990 16577
5823, 9438 22554 25675 18293 10269  5942 14166  1888 12061 23319
5824,13524 23880 24645  9975  3965 16696 13457 20602 20909  8262
5825,20868   193 25754   258 12993   645  1936 21836  7580 23408
5826,21373 12759 23086  8675  9370  3775 22079  5952  3264 11533
5827, 5815   444 17586 25741 10994 14539  7981 25549 22758 20707
5828,14528 14771  7846 18938   762  1592  8805 21617 14506  7839
5829,14733 11870  8641 25278 16946 14099 23872  3734 11821 15975
5830, 3016  6018  5763 25101 20571  6136 10324 18869 10424 14668
5831,20553  8769 21857 24355 14684 19874 17668 17739  8395  4257
5832,25046  6632 21342  5185 15915  8590  5380 19620 18804 20749
5833,13541  9284  2333 23536  6088 23711   454  2868  2432  9029
5834, 8560  9591  1863 19094  6654  2996 23923   477 19785  4966
5835,19286 18195 23698  6727 15881 13536  9181 12760 23490  9077
5836,25674 19332  8894  2533  7494 14951 22715 11900 17257 13944
5837, 7006 12591  7093  7823 10262  4147 24429 22065  2039  4093
5838,22750 25046 22128 15915 21552  5185  6632 19620 20363   343
5839,  344 21764 24176  9474  1783  9013 13407 21140  2145 13490
5840, 7012 10137 11848 11645 14962 19315  5195 12227 14354 18452
5841,16790 17418   598 20320 25950 16191 13128 23352 19991 14370
5842,10189 25260  1420  2516  7202 15115 25675 16321 20760  4241
5843,21139 25741  5084 12271 13763 17586  5815 15896 18106 16266
5844,24199  2281 10347 21611 22817 20211 19061  2823   377 21505
5845, 9590  7017 12618   340  8188 14421 20917  3685 20592  4662
5846, 2281 24546  2823 11339 21505 24199 14760 13256 11710 23108
5847,16345  2767  9364  4944 11921  5754  1877  1496 19271  2157
5848,23344 20919  7378 15663 15635  3829  3852 16345  5847 25079
5849, 8709 18793 16172 15559  5032  6933   497  9716 22548   919
5850,22554   369 11633 17465 21276  1842  6737 19300 14595 16051
5851, 6734  3971 18636 23133  3261 10766 15436  9798  6953 10792
5852, 8860 11533 12759 20974  3737  5952 12786 25596 15169 11943
5853, 4620  9851  9438 10269 20496 12061 10786  7639 11796 21552
5854, 7063 22445 13294 20095 16651 12992  8894 16630  2236 19089
5855, 5717 13541  9284  4620  2868 23711  6088  9029 12341 15327
5856, 9438 22554 12061  9851 10786  5942 25260 25407 23799 19089
5857, 5717  2468  8544  1158 23666 12061 20496  3645 12365  9851
5858,16630  3165 18984 19709 15691 12409 11658  9555 20146  3428
5859,  175  2237   377  5709 21611  6192 19748  5076 20587  2526
5860,25407 23154 10834   195  1583 25675 22554 12719 10594 19468
5861,19874  4502 14684 20368 13410  2011 10073 18419  6691 10522
5862, 5032 12158 18793   497 13424 13609 15559 16775 12048 19426
5863,12341 18190  4620 13541 23457  2333 19443 23536 15327  6088
5864,11357  8244 19003  5540  6925 22982  5897 14316  3905 25714
5865,15459  2868  2333 22646  1863 12787  9315 22359 22003  2090
5866, 9591 21552 19480  1682  3833 19910 14385 23909 20308   525
5867, 5187 16781 12454  9819 21139 11871 17664 13763 18106  9241
5868, 1271  3230 11834 11542 20884 10203 19142  4364  3047 14658
5869,15196 17517 17546 22121 25642  4476 25407  9992  8785  6208
5870,19089 18984 20146 19709  2665 16630  7494 17668 19525  9418
5871,23154 10594 25407  2426  9555  6734 13711 10834 10908 11834
5872, 7639 10615 13427  9339 19480 21552 15830  8937  9343 22657
5873, 5717 18190 22646  9029 19114 23127  9284 12341 10786  9315
5874,16522 16460 12727 14904 16288 21124 11566 17335 24639 23900
5875, 2426 15691  9555 23154 23141 10594  7991  1583 16928 12818
5876, 7839  1959  1205  9520 21677  8805 24355 19445 11623 23217
5877,14291 19089 14895 19709 13797 19524 14978 23481 16630  9664
5878,  828 23221 24722     8  8637  7753    25  3066 11152 13304
5879,25242 17546 20841 17218 15903 18636  5150 15196 20744 14192
5880, 8544  7639 11384  9582 21552  4927 11452 21975 23056 19704
5881,15480 11792  9315 21854 12061 13939  9445 23764  8546  8285
5882,12061 16503 21799 12948  7235 22356 24257 16215  5906 18331
5883,20740 21970  2238 14055 11901 20165 12507  5363 14491  9880
5884, 9375  6301 16601  1623  1346 21876 12826 14965 23087 10009
5885, 2001  6446 16793 11121 10162 23651 23468 17013 24274 12601
5886, 8544   773  1863   942 11452  4966 20934 20031 15401 10972
5887,22359  1636 23671 21890  9050 20856 14418  6894 22881 18246
5888, 4502 14684 20308 24070 10073  6612 20553 24355 10418 24216
5889, 3037  5032 12158 12048 15635 15910 18793  9662   740 19426
5890,17923 12061  9438 17452 10363 16005  4369 23351 13463 16223
5891,12037  2485 15795  2304 20347  8395 24862  9123 14906  6981
5892,18928 23107 20475 16228 11705  6958 15135 15249 10732 22391
5893,12860 10807 24093 15125  8304 15583 22292  4668  5412  5026
5894,24355  4502 21644 10418 25013  1714 23884  6612 23542 21629
5895, 3418 12297  7117  3677 11540   589 11854 16814 22537 24593
5896, 3982  4355  6534   696 24545  2998 24548  4591 23868  8870
5897,12680 25142  1544  9724 16278  1091 11839 19347   281  9515
5898,24992 17844 15115 12038 12211 21641 24322  9699  1273 17054
5899, 9438 22554 10269 18293 12061 10786  9851  5942 25260  3803
5900,  820 22325  9943 23407  1459  2197 16494 13398   364 16747
5901,17660 13748 24898  7764  4413 13972   830  5551  8873 18570
5902,21355 10970 13302  4871 17401 16224 24718 14100 15540 23936
5903,24075  9438  5942 23799 15887  8544  8538 20496 15709 25675
5904,17407  6539 14172  1898  1715 16968 11471  6264 10685 19691
5905, 7117 17802  4308  3418 10784 14886  9448 18980 19174 15022
5906,10269  3710  2509 11964   259 22317 20752 24484 11228 12527
5907,10766  1011 18222  5203  4066  8065 13994   194 25585 24046
5908,11231 11283 11694  5254 16243  7514  2612  5536  2386 13544
5909,14291  1863 23397  9339 19981  7075  8512 16552   820 23909
5910, 5178 17105  3663 17198 15873 21577  2643 21538 13391 25407
5911, 3439  8766  9753 15887 14343  5995 25226 10497 15526 20496
5912,11730  8251 19393 23909 19910   829  9339 13797 11363 12313
5913,12061  6217 10786 25675 10269 11792  5717 22359  6088 23536
5914, 8069  2416  4991  4773 23261  6441   912  1863  8877  8183
5915,16045 21989  3259  7635  6010  1822 17444 15619    35  7297
5916, 3037 16945 18793 20202 15559  7267  4936 12914   497 11419
5917, 8831 14409  1229 21042 16577 11197 17819 24198 21395 10834
5918,14488 13231 11145  7259 23433 13424  8558  3456 13502  5259
5919,16189  4850 23127 25491 19114 18528  2300 19781  3176 10450
5920,18893   562 10979 10887 21988  9602  2641 22889 25902  3469
5921, 4147 14141  1064 20422  7550 19070 12067 23419 18337  1869
5922,12061 23536 18190  9029 15327  9851 15459  2868 12341 18528
5923,25693  5119  3668 12341  8544 25491 20496 13837  6662 19114
5924, 2787 19921  5685  6855 13385 18172 21810 12991 25051  9565
5925, 9591  8560  1863 18122 21975  9018 13628 12289 21552 22511
5926, 8709  3037 17586 15559  5032 13424   740  7267  6689 18793
5927, 5717  9284  2333 15327 13541 15459 23536 23711 18190  9029
5928,19992 19175  8428 21617  6911 21003  7115 16742 20520 17877
5929,25474  1520 23570  9047 11284  1209   987  6842  1989  1902
5930, 7608 25259 12717 22130 25306 22900 18542 15008 21487 12507
5931,22352 17452 21252  9438 12061 10363  9042 10791 23351 13463
5932, 9438 25675 10269 12061  9851 18293  5942 15564 19401  7494
5933,11830  9438 25675 15564 16267 24075 12755 13514 10653  8990
5934, 4775  2109  6088 12742 22359  2906 15459 21062   217  9012
5935, 5032   497 18793 13609 22548  7267  9769 24008 15182 15559
5936,18404 12839  7553 23426 20800 19166 11848  3506 24677  8316
5937,19655 22499 11656  7098 22544  9672  1522  1993 10275 13225
5938, 8304  8064 17820 18569  5412  3997  4803 18122 10807  6897
5939,14658   780   610  4364 21300 12494  7997  3235 20884  4811
5940,19079  1611  8544 13837  8733 23127 14012   773  4320   867
5941, 5150 15196 17546 15642 15234 17517  7568 19973 12142  9511
5942,23109 13686  4825  4150 12632 22196 18561 11925  4222  1764
5943, 5078  2274 25868 20308 17637 11459 16324 16241  4940 15982
5944,25101 14668  6159 25024 23582 10424  8826 18285  6860 22525
5945,15137  7363  4664  2679 19194 13257 25407 20095  5583  6162
5946,11114 19810 10596   971   856 19933 11931 19089  7226   911
5947,17856 16324 13708  3312 19646 23312 14671 18310 17401 14705
5948,14488  3456 13502  8558  8709   557  8346 14315 10540  5905
5949, 3737  6708  4541  4366 25407 20289  8984 14660  2426  6212
5950, 4619  7553 19114  5669 25675 16331  1014  3551 15564  2333
5951,11792 23711  5789 12061 21854  4620 22646 23127 19108 18528
5952,10137  6904 24886  5631 23862 19891 19626  8990  5152  8529
5953, 8314 24040 20327 19812 25479 20873  8387 18344  4985 11214
5954,23536  2333 15459 18190  6088 10450  9029 18528 22646 19114
5955, 9555  2426  5044 12914  1583 10834 23154  1240 16928 23141
5956, 2426 23141 23154  9555 15691  6734 13711 10834  7095 12818
5957, 6294 22128 18293 18804 22750 15915 21342 18443 15790 23888
5958, 5717  5119 23666 10786  4927 19079  9851  7639 23127 11384
5959, 6513  5261  4888 22995 16577 18656 20308 11876 11623 16734
5960, 9591 18008 12710  8806 13363 13628 12273 20496 19922  5717
5961,24075  9438 22554 18293 15564 10269 12061 12923 13118 25260
5962,18060 16641 11848 18859 12227  6327  8529 23141  8896  2426
5963,22006  3135  9266  2232 13663 25013 13336  1022 12664 21285
5964,23154 25407  6734  1583 10834  9555 23133  9322 10908  6878
5965,18114  2333  4620 15327  5717  7274 18190  2432 13541 12341
5966,25407  2426 10834 15691  1583  6734  7991 11834 16928 16906
5967,19075 19826  8097 10919 18512 19874 11114 21131  6612  1863
5968, 3037  8709   497 12048  4936  9769  9662 10544 18793  7267
5969,11367  1538 24566 24753 18376 24102 11484  6686 11070 11426
5970, 2501 19910 13615 16630 19709 12719  4502   364 25873  5044
5971, 8611 21916 18053  8596 24304 11814  7445  1109 24969 20931
5972,17643 12554 23992  7149  6082 10728   359  2729  8960 17856
5973, 3861 17783 19135 15695 22970  2932  2720   525  6821  4452
5974, 8333 20228 13747 19427  6761 11726 19089  1888 21472  7425
5975,22121 18317 13928  2236 15691 19089  3497  8894  7908 12992
5976, 1810 12061  2462  3659 21968 24075 16503  9703  8864 21274
5977, 9851 25675 24075 23711 11792  9438   773  8811 22646 21854
5978,  867 11792 10786  9851 12061 19114 11731 11067 23711 21552
5979,18760 24070  2866 25957 15691 22655 20308  4257 12818  8423
5980,10269 25675  9438 12061 22554 23799  9851 10786 14313  5942
5981,13541 11792  2333 23536 15459  9029 22646 21854 10450  2868
5982,12644 21957  3588  3890  4086   274 11511 13749 20731  9622
5983,15160 20498  9532 21917 11654  4192 14183  5124 15419 11214
5984,  292  4341   868  6539  6264 25376  9452 12830  4289 17523
5985, 6906   829 18122 24596 13030   599 24520  5468   533 18045
5986, 3463  4346 19007   175  3658  5709  6096  5446 18115 21624
5987,10269 25675  9438 12061 22554 23799  9851  5942 14313 13118
5988, 5930 16577 25133 11197 21161 22731 11354 12943 14745 12601
5989,24075 12061  9851 22554  5942  5756  3803 18293  1712 15564
5990,17517 15903  8318 12223  9092 19973 22075 25083  8427   658
5991,15903  7144 16775 25083  9511 19973  7568 22075 15196  5044
5992,20146 12409 16630 23600 17723  8894  2665 19709 23481 19480
5993,21030  2811 16034  6955  2922 17865   233 18268  2097  7650
5994,15959 13438  6555 24962  1441 12405 18803 11137 20373 11335
5995,23536 15327  2333  9284 23711  2868 18114   454  8285 10450
5996,18709  4370 12707 23527  2778 19343 10636 19720 12716  5673
5997,10859  7164 11134   660 23761  3963 11115   243  4505 20227
5998,23600  2665 19709 20146 16630  3165 19480  8894 11900 20095
5999,16577 14356  4390 10162   679  3382 21608 12254 22121 10653
6000, 3625 19651  2067 15192 13814 20547  2792 14823  5476  3829
6001, 7553 25675  8491 16647 17860  3506 12453  6319 24050  8562
6002,13086   812 21885 14307 13913  2170 14503 20368 21031 16396
6003,17407  3090  1261 24164 15052 13708 17668 23413 19050  6539
6004, 4620 23358 24075  9438 23666   921 16083 13118 24015 22359
6005,17680  4737   201    43  2125  3759 17373 19606 25239 17561
6006, 6734  1583 10594 11533 16394 10834 15844  2426  6327 25407
6007,20308 24355 18419  5581 17668 15363  6612  7883 19879 22653
6008, 1702 25709 12381  4184 23405 17908  9294 16726 21409 13373
6009,17317 11569  4194 17856  2213 16224 20398 23312 23260 20766
6010, 3737  4541  5952  6708 13663 19875   349 12050 24727 17951
6011,12843  1617 14684 17668 20368 20719  7883  1816  4502 24355
6012,25295 12695 10448 12203  6642  9016 10124 23684  9310  1454
6013, 7494 25098 16410 11181 11525 13809  4740 10339 15157  8003
6014,13269   613 16411 23898  7853 22975 13643 18670 19027 24924
6015,18869 21971 16958  7004 15984    60 12167 11429 23233 23216
6016,11771  2949  6748  7929  3679  1044  2376 12890  9659 21467
6017, 9050 14418 23457  5717 25903 23536 12061 14717 13541 21854
6018,17724 14539  8709   919 17370  9241 10994 20707  9106 12218
6019, 5717  9284  4620 13541  2333  8686 23711 19114 21854 15327
6020, 3800 19065 13624  1022 20622 14129  1019  4597  2459  3912
6021,18540  7222 18728 19978 16624  8994 22749  7544 19547 25329
6022, 2426 10594 15691 23141  9555  1583 23154 16928  9701  7991
6023,21568   814 16087 20428 24782 23967 13312 18399  5443 21540
6024,24210 20013 25458  9135  7989 11081 17675 21624 14332 14528
6025,25675  9851 24075  9438 18293 15564 23711 19401  3803 11792
6026,16522  6861 11651 25311 24639 11566  3537  2228  4854 21496
6027, 4222 23109 14253 19123 14207   914 12016 18496 18561  4150
6028,14196  3829 10240 16781   972  5754  7244  5032  1857  7378
6029, 8785 22121 13099  3572  4476 25407 19281 19089 11220 24355
6030,20371 15415 17430 17121  2589 22161 11526  2579  6409 16037
6031, 3037 18793  5032  9662 20656  3408 19426 15910 15559   823
6032,16848     4 12612 16332 12314   263 20361 12760 19286 19986
6033,16772  8990 25407 20969 15729  7095  2426  1240 23154  6446
6034, 3971 15903 17218  9511  7568  5150 14356 10766 17517 12142
6035,13552 24033 23534 21071   913  2422 13573 14188  4781 22378
6036,20321 19189 22135 19629  9253 11536  5594 22500 23434  1335
6037,13196  4895  9198  5392  9877   429 12863 24880  7308   210
6038, 3348 19206 12550  2247 20867 16844 22300 16112 11652 25643
6039,10337   722 14485  6135 25430  6612 11737 20544 11072 14386
6040, 9438 10269 12061  5942  2109 10786 23799  1888  9851 25675
6041,16577 10096 20308 13796 17565 22664  7078 17780 14519 10062
6042,20095 23600 19709 18317  5044 24075 19525 25407  7908 11295
6043,25044  6985  7979  7835 25694 22564  4824  6671  9017 10992
6044,17218 18636 25250 13593  7109 14554 22629 17546  9511 16218
6045,19468 16772 25407  4878 25675 12466  5044  2426 15729  7728
6046, 2533 19332 25674 22715   316  8740  7237 16005 11133 12968
6047,25407 10594  1583  9555 10834 23154 15691  7991 10908 16906
6048,18186  4502 10940 15751  3429 16066 25962 11344 16171  4209
6049,15764 24484  8064  8304  1863 18122    57 24109  6897 14865
6050, 5284   341 24033 13552 22701  6438 23534 24481  4781 14188
6051,21493  9602  3447 22647 21739 19338 10306  5487  2476 19922
6052,13424  9649  9041 13081  1583 19468  6446 13138  9118   539
6053,11384 17514 15327 13600 12684 11803  4620  8158  3103 23568
6054, 1141 21962  3948  3997  3929 10959  1797 19502 11069 17024
6055,22359  8560 15459 13541 13628  8920  9386  9050 22645 22646
6056, 7935 16663 13685  8138  7872 20977 21035 18183 19895  5290
6057, 2426  1583 15691 17156 16928  6878 23141 12818 21920 13711
6058, 2281  7839  3527 19061  7846 10380 24199 20236  5283     6
6059,22128  6294 18293 16394 10073 21342 16439 15844 25046  6632
6060,21127   679  2428 18067  8976 12245 13433  6836 15866  2027
6061,20969 16577 22121 19468 21042 21747  6446 19852 14356  8990
6062,17972 16945 13888  8386 19106  5222 11419 20143  7010  8828
6063,18190  5717  8285 12341 13541   921  9284   454 15335  6088
6064,23605 14345 22188 22013 12937 10307  1220  1275  2376 21467
6065,16112  3348 11987  2641 22523  9282 14220   878  3668 21479
6066,22554 24075  5942 18293 19401 24894 10269  4512 10786 15564
6067,25407 23154 10269 19401 15691 10594 25260   561  8990  3803
6068,10753 25932 24355 19010  6749 20345  2426  5639 10266 11695
6069,14291 19480 11730  8251 23397 13797 19167  9378 22325 19089
6070,16471 21030  2811 23666  3256  8541 16179 16034  7313 11987
6071, 3656 18654 21766 11861  1911 24335 14072 25020 21754  3479
6072, 1738  7222 25798 18728 22749 22570  8994 19978 21800 25329
6073,17723  1634 19089 18866  2665 20173 25364  2427 20652 20982
6074,21030  2811  8538  7650 20807 12948   233 17865 10269  2097
6075,24985 13552   341  1727 16264 22701 21624 20857 23534 24033
6076, 5952 25834 21373  7946 10311  8860 10792 11533 11527  2492
6077,23109 23989  9358 11925 15144  7587 14253 25770 16172  5721
6078, 2333  2868 13541 21854 18190  5717 10450  6088  4620 12341
6079,11362 22499 18939 14684 20308  8395  5078 19874 20345  1522
6080, 5942  9438 23799 10786 10269 12061 19308  1888 11926 20922
6081,13244  2808  9864  3481 11484  5731  3677 13402  8291 18927
6082,17195 17169 10620 15650 22040 23796 20148  1582 15545 23543
6083, 6686 13104 25013  1495 11521  7275  2188  9614  2840  6425
6084,22554  3803 14595  6734 25407 25260 19564 12923  2426  7202
6085,24075 13118  4620 10269  9438  5942 10528  8538  7680 15799
6086,19033 25738  4351 21042 12601  5930 21355 25398 19852   679
6087, 7795 13186 16489  9741 17720 25918 17586   444  5187 12367
6088, 9741 17664 24676  9588  4118  5510 12459 10994  6629 18515
6089, 9591 14418 22359  4940  8920  6088 22646  4502  9386 13628
6090,25676 19627 19418 21471 17668 16394  7472  5671  1345  7583
6091, 7728  5152 15271   195 21099 17717  8529 11480 12538 20941
6092, 5491 11979    48  7117  2985  1762  4986 25778 23741 24163
6093, 7902 19094 21859 21988  9602  4966 15906 24340 14589 18008
6094,   73  2295  9944 18725 10589   420 24533 19175  8999 14268
6095, 8560 22645  4940 21552 14385 13628  8920 12801  6088 18122
6096, 7494 19089 24128 19709 20146 23600 12409 15396  3165 16630
6097, 3551 15564 18804 22554 25046 25675  5380 25230 25138 22750
6098, 1617  7908 25873 22445 24292 22464  1034 11273 12992  7896
6099, 9438  7117 10269 12061  5890  5942 10786  3418 13415 21704
6100, 2992  3958  8979  3987 20919  3552  9228 25923  2937  3281
6101, 2610 19089  7944 19792 13831 25779 23189  8131 22121  8894
6102, 2333 22359  2868 13541 18190  9029 12293  5717 14717 23258
6103,10590 24948 11830  7030 15914 20746 16301  9293 15842 10176
6104,  817 15082 21680   275  8158 21518 19398 25740 23628 16830
6105,12162 19150 11527 23086 24070  3775 24138 20508 10311 25834
6106,17724  8709   919 25342  3037 21492  8558 15910 24008 16829
6107,21717  3236 12524   921 14369  4007 22665  6818 22941  6478
6108,14895 17760 19709 11730 13797 19910 19089 23481  9664 23600
6109,24835  6612 25136 22987  4502 18399  7450 20428 24355  2819
6110,22588 13707 23056 24459 14271 18692 24410 13236   477 21275
6111, 8065  7530 21075  3261 18637 21619 13506  7074 24120 24616
6112,16651  1068  3744  3497   681  7063  5784  8529  2174  9089
6113,10590  5497 13514  4533 16267  6619 13226 22023 10526 11784
6114,13231 14488 17723 19089  8346 24128 13502  3456 11687 20095
6115, 3804 19114 24497 10554 18993 10787 21602  2742 13610 12313
6116, 5768 17305 20415  4152  1499 13470 21564 23687 13410 18992
6117,23293 15047 16442  6682    33 23287 21744  1297  4623  7051
6118,20898 23576 21773 13625  9338  4760 24098 24101 25391 17929
6119,  201  3759 25239  3631  2125 16897  5475 23981  4423 12195
6120,15691 23141  5044  9555  2426 10834  8990 12719 13711  6327
6121,21662 24405 22401 21460 10212  4732 25843 14857  9050 19643
6122,22554 25675 22128  1665  5152 24724 18293  6294  8990  1307
6123,25407   466 15401 23141  8990 17070   681 25138  2426 23154
6124,22226 11941 17013  5475 16897 15394 25407 21943  4215 25044
6125, 9284 18114   454  5717 13541 11792 21854 23127  2333 23711
6126,23434 16116  9339 18394  9081  6781  2177  3525 10363 21458
6127,21552 20711 17760  9339  7601   599  8544  8251 16610 22617
6128, 5717 13541  8544 23457  2333  2300  9029 15459 12061  9315
6129, 2579 15367 12808 17121 24255 10865  5467 11526 15308 24615
6130,  185 10293  5785 25438 17807  3711 11220 13845 25109 20764
6131, 9679 19332 25674  2533  8740 22715 25409  8987  2206  6105
6132,18293 25675  6294 22554 22991 25260 22139 23485  7202  4241
6133,12082 23004  5523  2734  9822 20367 18730    91 18574  7816
6134, 4560 18380 11796  9851  8811  5717 19704  9507 12742 11731
6135,15394 19332 25609  9438 16195 11137  8431 13407 10588  3972
6136, 8831  8200  9622  1229 21042 11197 16577 21395  9607 24198
6137,24328 10979 19922 25902  2697 17459 18893  2751 24597 22300
6138,10269  5942 24075 17525 25675 22554 15564 12061  1888 12755
6139,18512 24355  4502  8395 19874 13810 20308  6612 22653 10653
6140,10530 19114 19781 11731 11796 18692 21975 22588 18163 11919
6141,19089 19480  8431  7494 10035 16630 11091 20095  2665    68
6142,10269  3803 25260 19564 13118  8538   561 24894 12755 25071
6143,11502 20722 22799 25250 13119 22375 12963 15852 20596  5255
6144,19106  3794 13888  8386 23706  8828  3630  7870  6454 19828
6145,22765 11898  1175  6215  3654  3103 10163 18549 20458 22292
6146, 8955 10653  4588 10162 22594 12319 25407 12601 16991 22121
6147, 4502  5581 18419  2835  8395 10418 17668 24355 20308 20553
6148, 3418 19028  5491  9914 15501 12429  6067  4584 11540 25849
6149,16577 18263  3743  4017 21712 10426 17229  7630 10735 21355
6150,18190  2333 23536 15327 12341 21854 15459  6088 23127  9851
6151,23022  3261  5187 18184 18367 21139 18106 11871 13506 12454
6152, 9438 25675  5942  8538 12061 22554 25407  9851   531  2454
6153,22359 14418 25903 20130 12293 10789  1378 23127 13009  6169
6154,25781 15234  1805  4257 18778   386 20308 12841  3508 11876
6155, 1863 22359 24764 14418  8560 20130 22645 18122 21552 20122
6156,22929 14383  2185 22098  3013  4351 16577 17877  5044 12601
6157,22445 19089 16610 18984 17026 16702  5784 24781  4147 18824
6158,12117 15764 15562 25435 16197 17820  4668  4803 14041 16218
6159,16218  8304  5664 18952  3556 16119 15583  2222  4443 19692
6160, 3668  2641  2910  4528 24561 13837  3518  5871 19114 19079
6161,14625  6238 21226 17624  3853 10588 13621  7776   449 25935
6162,25407 18452  2492  2426 23154  5952 25596  4541 20974 18392
6163,18245 13207 22500  9438  6901  6041 16849 17409 21893 20024
6164, 9851  8544  9591 24621 15679 12061  8251  1825  9558 20711
6165, 7726 24472 16040 12061   942 22750  5543   963  5380  2702
6166, 8077 21671  9520 23975  1959 17374  8622 25458 19055 14157
6167,15691  5044 20095  6734 23600 12409 22445 23481 19480 16928
6168, 3788 13315 14056 15795 19298  2877 23619 16397 23147  3496
6169,11795  5195 14402 17232 23801 13757 21764 15556 10619 14962
6170,24075 25260  9438 15564 18804 12061 10786  9851  4241 22750
