user_id,item_list
7123,22042 12423 22643  4573 23793  8420 22941  8474 17848 17181
7124, 1846  4147  3744 10889  3497   588  8986 19769  1869 20422
7125,16241  1258 23410  1185 22244 12413 23813 19355 22300   890
7126, 9591 12061 19900  6812 25071 15679 13219 20496 13628 21080
7127, 8544 19781  1863 11452  9243 11731 10786 14715 20496 11796
7128,15019  3166  8161 16951  2140  2251 20131 10411 23605 11798
7129,16688 24735 25737 17976  7850 25457   271 24225  2716 11956
7130, 1869 14141 18832 10983  5763 20422  2039 11611 25732 13861
7131,14684  4502  5078 20308 24711 10418  5581 18419 21428  7883
7132,19480 21552 20108 14291  8251 24075 22300  4927 10887 15830
7133,24967  7942 25596  2489 18788 23778 13138 13597 23989 11925
7134, 8544  1158 20391 11317 25693 10554 18274 24873 10009  3252
7135,24075  2426 19089 15691 25716 20095 19709  8894  5044 10269
7136,25407 19875 15691  9555 21042 23154  8860  5952  2426  4541
7137,14670  1016 21254 21724 19280  2320 14208 12538    41  2882
7138,19281 24546 14506 17525  4738   158  3527  2999 11710 16011
7139, 4620 18190  6088  5717  2333 23536 15459  2868 23711 11792
7140,24216 23847  4347  6431 19724 14293  4270 25479 15823 13246
7141, 6446 23468 10162 15196 12601 25407 14356 15691 17013  4588
7142,12719   195 18798  4664  1665 22554  8990 25675 24423  2679
7143,19151 22554   916 12463 25407 13089 18293 17156 25675  3497
7144, 5152  1665 22554 25675  8990  1307 24724  2904  3826 12538
7145,20491 22439 21745 20136 21430 22317 10844 19740  8387 11228
7146,24472  6915  8341  3645  7992  7639 10444  3530 13797  8544
7147,25407 23154  9555 15691 10834 18392 17156  7991   624 16906
7148, 5952 13663 11533  4366 17951  8147 16402 18566  1113  6708
7149, 5717 15327 13541 12341  9284 23536 15335  2333 23711  2868
7150,10766 10309  8886 17195 12638 12637  2426 11748  1011 10594
7151,19874 14684 24355  9438 25675 10418 12061  9851 22653  4257
7152,  477  5489 13837 19079 19450 13535 14220 18132 17839 24503
7153,20321 14951 22558  3982  8020  6717 25255  7237  3397  3840
7154, 7363 15137 25669 19089  6076 21747  8053 14418 13257  3856
7155,24484  9851  8304 10269 25675  9438 10786  8064  1863 18569
7156, 4390 15903 22121  5044 23746  8990  3812 10162  3382 15196
7157,22300  4638 17079  6674 10384 13764  4055 21717 11792  3668
7158,20148  5717 11452 14023  7639 24621  4620 15830 18274 13219
7159,25675 22554 24075  3803   561 22750 12061   942 18804 10786
7160,25407 15616 24383  6446  8990  5044  4824 13703 24508  2426
7161, 8208 11844 16945 12891 17663  7870 10781 13138 22714 12076
7162, 4197  9057  8626 14310 24261 20769 20468  9690  7006  4257
7163,25343 19928 14811  6919 15830 21317 21778 16071 25136  4593
7164,22359  9050 13541 11792 14418 23711  4620 24075 23127 12061
7165, 1455   292  6790 16446 21595 21492 13403 18481 10245 22495
7166, 7144 22075 25083  7568  5150 15903  4118 19973 25712  4654
7167,18540  1738 25798 25882 22570 13238  1146 14573  1651 13271
7168, 2670 19716 16805 18818  2399 12550  4206 14428 23518 13189
7169,20950 18619  2463  7666 16409 22845  5408  2538 19636 23193
7170,23536 13541 18190  2868 23711  4620  5717  5487  9284 11792
7171, 2841 14253 10269 16852 12521 11357  4444  8893 22884 13867
7172, 7639 20496  1611  4927 19480   364 17760  9851 15327  1863
7173, 3497 22121 13294 17659 10730  7271 25785 13928 23636  7453
7174,24724 22554 24174 25227 16271 25142 19529 17692 24795  3522
7175,10762 20746  7114  5475  4215  8758   201 12802 23981 17919
7176,25357 24074 14825  6972 23146 20944  8999  5129 17712 21512
7177,19089 12409 22359  7494  2665 19480 19709 20130 12293 20146
7178,23481  4927 20146 14291 16630 12409 19709 17723  8251  1863
7179, 9555 10594 15691  1583  6734 17156 10908  7991 16928  8316
7180, 4222 14253 11925   183 12501 11270  4825  1764 23704  1464
7181,19089 20146  8894 25873 23481 20095 18930  5522 17723 19480
7182, 1211  2464  8987 20289 13686  3968 19875 14406 13503 19092
7183,  929 16035 14201  3948  9862 11119 17713 15923 17731  5788
7184,12158 19874 22653 14684  5581  8709 24355  3037  3588 17517
7185, 9555 10594 25407  1583  3230 15691  2426 16906 23154  9701
7186, 2426  6734  9555 15691 10834 18392 16928 16906 10908 10792
7187,23540 12061  5119 24075  3668 13837  2300 10786  5717 13463
7188,19123 23989   914 19764 13975 13198 19262 23109  7910 10353
7189,25060  6682 11600  2976    33  5395 16544 21041 12995 17254
7190, 2925 22519 17216  6315 17990 18069  9199  3949 25031 10314
7191,25407 15691  8097  2426 20146 10834  8990 19089  9555 13928
7192,11340 18452  4619 23391 24922  1875  5980   850   103 10981
7193,19874 18419  4502  1573 12214  5581 20308 24355 12759  7583
7194,16201 18881 20979  3423  5431 24079 25622 20923  4359 20572
7195, 2426  9555 15691 10594  6734 10834  1583 23141 17156 12818
7196,12774 20325  5044 12061   352 20410  7329 14670  8272 24178
7197, 2426 15691  9555 23154 10834 10594  1583  5044 23141  8097
7198, 8094 24666  5374 21647 16890 14455  7506 21935  3849 24865
7199,23299  5032 18793 12061  7235 23711  9851 13609 13541   497
7200,23058 24013 14482  8614  3271 18480 17567 17972 21909   534
7201, 6691 22917 12182  4502 14684 20863  2269 10753 20702  1020
7202,18190 22535 20248  5717  9284  3469 19114 17162  7885 13541
7203,  275  8538 22769 13839  8137  6732  2187 10994 16711 11716
7204,23791 20807 21030  7650 23568 23310  6955  2922 10444  2720
7205, 5717 23711 18190  9851 23536 11792 24075 13541 15327  2333
7206, 9438 25675  5942 12061  9851 22554 10786 13118 19089 15564
7207,25407  2426 23154 18452 15691 18392 10594  9555 10834  6878
7208,22128  6294 18293 21342 25046 15915  6632  3451 19620  5185
7209, 8709  3037  8558  5032 19426 13231 14488  7851  3456 25342
7210, 1639  1158  8544  4947  4620  9818 18176 14311  1623  6521
7211,10594  9620  2426 11772   823 23141 10640 20969 23158 25407
7212,14684 20308 18419  4502 19874 24070 17668 10418  1258  6612
7213, 2843   142 23818  5810 11161 13040 22532 21106  7255 22366
7214,16535  7564 20281 11480 15271 19526  7877 19995  5763 14141
7215,12465  3877 22407 19907 13002 23054 25565 19361  5516 10781
7216,13703 13102 22592 25044  9437  1848 24289 15691   330 10511
7217,25046 22128  5380 25675 22554  6294 15790  3803  7337 22991
7218,25675  2778 25277 20220  6003  7695 21622 12716  2042  6224
7219,24994  9370  3866 15691 25407  2426 23154  9555 16577 10594
7220, 2426 23154 10834  9555 15691  1583  9701  7991 16928   624
7221,22542  6778 20136  8930 21928 21187   426 12568  9373 19740
7222, 6239  5562  1959  8544  5119 20857   158  7839  7474 13311
7223,19398 20308 14684  8158 10741  6239 19874  8145  4766  7444
7224, 4620 12341  2333  2868 23711 18114  9029 19114  6088  7274
7225,16968  6539 17407 19691 15213 15522  6264 11463 12078 24523
7226, 2426 25675 10269 15691  3744  9438 10834  9555 22554 23154
7227,19089 20146  7494  8894 17723 22121 16630 12409 11900    68
7228,21238 16270 17927  9732  3464   476 21493 14342 11647  2751
7229, 9241 10747  2283 13763 23269  7662 12158 11402 25029  1547
7230, 8395 16324  2304 11022  5078  6163  6652 12037 19874 14253
7231,25407  2426  9555 11533  8860 23154  5952 10594  6878  6708
7232, 4956  1207  1989 11614 18901 22334 10437 13418 18580 21595
7233,25407 23154 25675 22554 10594 25046 22128 15691 24075  9555
7234,20146 19089 20095 15691  8097 25407 19480  1240  9555  5044
7235,19480 20809  8251 19524 23183 24075 19393  3934 11549 11730
7236, 7166 13445 22342 22331  9618 14013  8753  8412  5245 22153
7237,20095 25596 15691 19875 17026 16651 22445 17819 25407  2426
7238,10269  9438 25675 20146 19089  5942 12061 10786  9851 22554
7239, 8304 15764 17820  8064 18122  5412 18569 25572 15583 10807
7240,23346 16630 18984 22121 14895 18930 24209 12409 11658 19089
7241, 4257 11737 17668  6612 22653 15234 18512 19879 20553  8712
7242,19875  5952  4366 15169 11533  8860 17209  4541 25407 25596
7243,25675  7728 24075  9438 18293 12719 12923 25463   561 10786
7244,22121 11295  8894 16630 19089  6239  7908 22445 13928 24075
7245, 8709 17724 16630 13424 19089   919 16651 14488 20095  1068
7246,18381  6357 12665  3905 11633 14168 14070  9680  7006 17465
7247,19332 22715 21049  2533 25674   316 14599 22406   153 13336
7248,21347   761  2274 25868 15092 21949 22941  2835  9018  5929
7249, 2868 18190  5717 11792 10450 23711  8920 14373 18528  2090
7250, 4397  8875 11981  6149  1390 14686  1479 18342  7708 11118
7251,24093  8304  6897  1224 12110 24484 25476 24022 23128 15764
7252,14429 23704  4881 12632  3979  2495 10709  8110 20127 18042
7253, 4390 22730  3935  7105 14356 16577 12936 11365 21355 19498
7254,24143  8051 17472 12480  3153 20935 16969  6033  7468 14814
7255,24075  9438 10269 25675 15564 13118 12061 24894 22554 23799
7256,11149 22659 18118 20308 17754  1858   126 18732  7717  7034
7257,12061 20496  9851 23127  8811 10786  9438 24075  5717 11792
7258, 9438 10269 10786 12061 18293  9851 12923 15564  5942 25260
7259,16772 14814 19468  8990 14272  3432  5218 10946  3812  2426
7260, 5717 20496  4620 13541 23711 12840 18190  9284 10786 10191
7261,25407  2426 23154 23141 10834 13711  9555  1583 18452 18392
7262,23154  9555 15691 10834 10594  1583 23141  6734 18392 16928
7263,20950 25633 18122 14483  8945 10413 22617 18619   533  9907
7264, 1712 23278 10626  4781 17808 24294   567 11550  3225  5756
7265,24383 24624 19985   681  3497  3104  4415 18088  3921  3744
7266,10594 10792 17156  2426  9322 17249 25407 23154   624  6734
7267,25407  5044 16772 16770  2426 19468  4878 25675 15691 22121
7268, 7363  1303 13257  2877  2679  5304 20400  9854  7185 20176
7269, 5491  7835  3418 21047  2095   388 24962 25698  1432 11802
7270,16630  8894 18984 11091 22445 19089 13928  2533  7494 24209
7271,25034 15489 13077  3937 12332  6760 11709 15638 23835 14479
7272, 8097 12914 20146 24577 12602  3002 10753  8322 22445  5469
7273, 7511 23309  8097 18725 18607  1687   826  3930  8999 20294
7274,23043  8251  8811 14291   513 15830  9951   773 19389  4927
7275, 2333 23536 21854  8920 13541  6088 22646  2868 15459  4324
7276, 5664 16218  4959  1713  3556 22300 11174  6426  7936  6612
7277, 2016   379 25314 25491  5087 17115 12309 23266  8530 22602
7278,23154  8316  2426 10834 10908 18392 25407  7271 22848   681
7279,  562  4320 14658  5489 16112  1252  5871 20884  2910  9797
7280,10834  2426 25407  8316 18392 10908  9555 23154 12050 18452
7281,23154 10594 10834  1583  8097  7991 16928 23141 12818  6734
7282,25737  8875 14557 16717  7850 15021  2716  9336  4384 18245
7283, 8295 14017 22891  7243 17370 13388 12454 18106 15246 16309
7284,25407 14356  5044  2426  2886 15691  5836  9992 22733 22121
7285,19874  5044  3004 24355  5760 20308 22010 12050 12214 24727
7286,25675  9851 24075  9438 10786  3803  7202 22554  4512 16503
7287, 7006 22065  8023  4855 20651  9683  5663 18747 11006  4785
7288,25407  8990 12914  1240 24577 15691 20095 10834  5044 19468
7289, 7027 20160 16985 21988   428 22511 21552 24499 20486 18150
7290,24985  5284   341 13433 14964  8475 22375  1745  3966 24033
7291,12061  6088 13541  9337 21854  5717 15459 10786 11792  9851
7292, 5717 18190  8544 23536 23711  9284  2868 11792  2333 15327
7293,19089 17723 12466 11658 20146  7494 23600 12409 16630 23481
7294,10269  9438 25675 12061 22554  9851  5942 10786  7964  1888
7295,20212  3527  8395   359 22313 18310  2835 17637  2304 22506
7296,11909  5410 19007  7846  4317 11710 18403  5658 23324 12492
7297,24093 24484 15764 20361 16119  8064   993 17813 10785 15125
7298,23468  6446  4240 16793 12254 17209 24274 17997 25951 13226
7299, 4966  9591  1863 21859 21552 23536 15764  8560  4940  6781
7300,25407 19089 15691  2426 10269 13928  7494 20146  5044  9555
7301, 2333 23711 23536  9284 24075 15459  5717  4620 10786  9218
7302,25693 22554  9438   357 16195  3164 12755  4512 21602  8693
7303, 9591 15764 22845 24075 24484  1863 17820  8064 24109  8930
7304, 4257 25407 22010  8097 21373  5581 16651 12759  3497  7583
7305, 9591 10269 12061  9438 25675 21552  9851  4940 22645   773
7306, 4939  1788 15405 15950   579  8257 10880 25184  1304  1672
7307,10269  9438 25675 12061 24070 20308  9851 14684 22554 10786
7308,22604   534 12943  8035   397  8619 24963 17801 10051  9241
7309,20794 16201  1514 19696  3999 21995 20257 23439  1065  8631
7310,12914  9550 24577 17723 11658 12764 11533  3823 16630 22010
7311,22121 18317 22445  6076  3570 20146 13928 16751 13211  8894
7312,  290   983 24295 12844  7115 10640  1061 19610  4528  1992
7313,25568 19192 21778 22235 25868  6208 15562  6612 15415  7567
7314, 1573 20508  3037 23004 21373 24070  5377 16246 22835 16172
7315,19061 10380 18154 23108 21505  2005 12417 20276  2803 16637
7316, 7368 11383 23987 17842 20774 20314 16400  6446 17845  5429
7317,10269  9438 22554 12061 10786  9851  5942 18293 25260 15564
7318,24075 19089 12061  8251  3165 13118 14291  5522  1863 12409
7319,24653  3440  1384  3653 20497 13197 23846  9646 10300  3138
7320, 4215  7114 16897 17561 20746 22438  7464 10762 23242 21140
7321,23280 15059  3306 14039 22446 11956 23370  9468  2713 25496
7322,25407 23154  9555 10594 10834  1583 18392 16928  6734  6878
7323, 1480 20864  5487 23258 13408 20248 20560  8686 11716 16112
7324,11295 24355  4502 21697 14684 19874 24481 19089  5044 12424
7325,23127 11792 18528 21854 25491 19114  5717  3747 24561  2333
7326,16577 19468  8990  9555  1583 12601 15691 25407  2426 10594
7327, 8860  4541 25596 11533 19875 20949  5952 25133 12786 21651
7328, 3037   497  8709  9662 11506 12048 15559  7267 13609 23328
7329, 3551 17860  8491  7487  7537  8264 21413 18368    44 18404
7330, 4909  6125 12601   484 13294 19468 13226 22680  7271   191
7331, 2426  9555 15691  5044 23154 10834 23141  1583 10594 12818
7332,25083 17517 13294  3199 23864  6629 16775 15094 22829 10994
7333,20722 21266 11127 20822  5284 22799 13896  8019 13107 18583
7334,10521   649 24520 13111  6846 15588 21007 25826 22734  2103
7335, 5235  2838 17681 24648 14625 19824  4854 18129 11651 14766
7336, 3561 22218 25160 14494  1531  1714 15243 11064 11213  5516
7337,18841  6605 22980   438 17913 19676 10222  4797  5268 17275
7338, 5717 18190  4620 13541 19114 19079  8544 23536  9284 15327
7339, 8920  1863  2707  1378 19368 12289  6916  1465  7116  5463
7340,19785 13845  3468 24419 18287 16363 15562 14023 18778 15841
7341,16630  7494 12409 19480 20146 23481 20095 22121 18984  2665
7342,24075 12409 16630 17723 23481 20095 14895  5522 22121  8097
7343,19089  2665 22121 12466 15245  3302 14595  9438 22445  2426
7344,12719 12538 22356  2468 12061  7728 17458 23127  7575 15034
7345,23133 25260 22655 23001  3700  5654  3054  5329  5952 17156
7346,24075  7494 19709 12409 23600 16630 20095 12061 20146  9438
7347,12061  9851  5717 20496 10786 23711 10269  2333 25675 12056
7348,16577 25407 22121 15691 21747  8990  6446 21042 19852 10834
7349, 2426 15691 23154 10834 23141 10594  1583  5044  7991 12818
7350,17668 25823  3943 17208 21281  4106 17683 19498 23359 13012
7351,23299  9851 12061 11057 17707 22356 23711 16215  2468  7235
7352,25407 23430  2426  9992 10594   823 12601  6446 25585  1228
7353,10269  9438 25675 12061  9851 22554 10786  5942 21563 23799
7354,19661 18893 12674  2351  3139 13171 14129  3226  5463 21871
7355,23154  9555 15691 10594 10834 11533  6734  1583  8097 18392
7356, 8746 19275 24479  5717 18872 18176  8485 19401 25220 25535
7357,24075 20437 10269  9438 13118  2109   921 10404 24015  5942
7358, 2573 19093 19419  6682  6095 19850 16503 19448 16656  6366
7359,13763 12454   592 14998 21784  7426 16309 14818 18774  4503
7360, 2304  8395 19189 14684  5078 10062  6652  6163 13410 12037
7361, 7663 11726 19709 23215  9438 17470 24355  5044  5093 13315
7362,15377 14248 13067 11822 14333 16562 11557 20373 13154 23033
7363, 8264  3547 21072 18368 25675  7553 17651  8627 11959  7487
7364,13541 15459  2868 18190 22646 11792  5717 23711 18528  1863
7365,  970  2001   484 23468 11820 12598 20688 16793 24862 13226
7366, 1020  6691 22917 12182 16904 22655 10073  4280 25894 11348
7367,15408  8431  6701 20399  7081 22769 20054 18369 14796  5785
7368,22121 11295  8894 16630 19089  7908 22445 13928  7063  2665
7369,11055 24546  4805 15664 13373 21505 24199 15225  9277 24307
7370,21957 15650 15455 15827  4086 13749   274 25574  5457   893
7371,16301 16871 20919 23341 13954  1092 14465  3133 23640  1750
7372, 3037  5032 25693 23540 19426  9662  7575 12158 19548 13424
7373, 4423 17680  4737  8136  3631 25257 13882  2125 22438  8388
7374,11858  9793 12813 21415  8875 25457 11118 14557   271 25496
7375,19874  4502 24355  5581  4257 20308 15234 10418 16394 17668
7376, 3348 22300 14593 25064 17206  9797 13764   878 10979 25643
7377,23428 24128  3744 13608  9456  3031  7423 19651  1230  5903
7378, 3744  4257 25407 21061  4147 12214 24075 13887   681 22554
7379,17637 14684 20553 19874 24711  2459 20345  5761  2835   359
7380, 5078 17637  3916  8395  2459  3832 22485 19344 10062 17108
7381,12683 24735 18124 20917  7017 10498  4397  7708 23280 20244
7382, 8544 23711 13541 21854 15145  2868  3668 16083 22646 21552
7383,24075 25675 10269 22554 15564 12061 23799 19089  7494 13118
7384,24484  8304 18569 18122  5412 24109  4803  6897    57 15583
7385, 9851 10786 24075 25675   773 11792 23711  5717  9438  8811
7386, 2040  7598 16241  1185  1258 25924 23616  6463 19436 23847
7387,15903  5641 15196 22680 13241 14376 12254 11820 14554 20410
7388, 8544 21552 11302 20496  3833 15830  9591 19018  4560  9842
7389, 4147 25407 14141  3497  2426 24429 19769 21061  1064 10834
7390, 6097 18647 10698  8951    78 22446 24771 23061 25077  7015
7391,22554 24075  3803 25260 18293  7202 12923 18804   942  5380
7392,22056 24270 14279 13817 13194 11449  4996  3298 11345 16885
7393, 9851  9591 21552 10786 24075  6088  4940 25675 18122  8920
7394,20553 19874 18701 23840 14684  7883 21052 20308 25300 11737
7395,19874 20308 18419 22653 24985  4257  5581  6612 24075 24481
7396, 1863 18122  5468 22645  4940 13628 22845 11549  8560 14385
7397, 2426 22010 10345  6734 25407  6878 23154  5952  5966 18574
7398,22669 12050 11533 15169 11991  1056  2426  4541 20330  8834
7399,25205  3010  4846 23447 16333  7712  4238  1740 20438  3651
7400,11533 24070 19875  4541  6708  8860 11737 25407  6878 22010
7401, 1573 18574 16945  8828  8386 10081  7399  3792 10675 17972
7402, 1999 13159 20894  1044 14317 19720 20220 18137 20539 16107
7403, 6652  8395  2304  5078  9942 10062 14684 17637 11242 17856
7404, 5717  4620 12742 23711 19114 18190 19079  2868 21552 13541
7405, 1657 24108  3370 16243  2235 25017 18672 16995  9642  8006
7406,24481 10875 17556 19933  6179  4194  2159 15234   607 14668
7407, 5717 18190  9284 11792 19114 23536 12341  4620  2641 11987
7408, 2433 24518 25044 14668 13102 12614 14356  8826 25024 24508
7409, 1876 25314 23683 25841 16736  8484 20862 23317 10116 11218
7410,14684  4502  4257  9438 19874 13226 18419 20308 16394  8097
7411,24075  9438 25675 12061 10786  2426  9851 15034 23711  5942
7412,18317 19089  8894 20146  3570  9090 16630  5044  7494  7908
7413,23711 11792  5717 18528  2333 23536 10269 23127  9438 24561
7414, 1863 22359  4966 24075 12061  2996  8920  9851  6217 19049
7415, 3251 15997  6495  1056 25539  2426  2541   424  8316  9776
7416,24075 22554 10269 12061  5942 10786  5284  9851 18293 24985
7417, 7363 10075  2877 13072  1303 25669  9443 23251 11122  5304
7418,12014 20683  9057  3077 25356 17218 15476 23132 20038 16452
7419, 9438 22554 12061 10786  5942  9851 18293 15564 25260 19089
7420, 8593  2216 16124 20211 16212 24546  2823 19061 11339  2281
7421, 6781 19114 22535  2996 15518 10578 19094 22665  6088 21859
7422, 1496  5930 21355  2157 19271   972 10308 17629 16577 10420
7423,17697 10488 11115 11134 20920  4944 25151 21008  2349 16353
7424,25407  2426 10594 23154  9555 21920 10834 18392  9322 22010
7425,19089 18317 23189  7063  9361  8097 16630  2665 22853 20146
7426,23351 23540  4759  4811  5906 24472  4086 17999 18603 14462
7427, 7368 11383 23987 23886 20598 20314 11344  2047  9725  7502
7428,25675 23319 25230   942 22554  8243 16268  5380 13720 10276
7429,18190  9284  5717 23127  2333 12341 18872  4620 23711 23536
7430, 2610 13615 11963  5561  3856  7944  1641 13831 19792  2966
7431, 9050 13541 12061 22646  5717 15459  2333  9851 18190 25903
7432,24075 10269 25675  6239 20301 14978 22554 23410  5942 23799
7433,23481 11363  4927  6846 11658  9027 13764  8894  5119 18045
7434,11340 22554 25675  7202 23485  3803   942 15790 15564 18293
7435, 9851 25675 10786 24075 23711  5717 21854 19114 18528  2333
7436, 2533 25873 19089 16820  8894  8431 22626 25693 24312 15746
7437,24075 25675 22554 15564  9637 10269  3803  5942 19089 19564
7438,17865 23791 13460  7650 20061 16034  6802 11653 21584 12138
7439,14231 24546 12087  3527  4602   377 22817   762 11055 21505
7440,21192  8267 21594  8134  9907  4373 17388  4750 25843 19393
7441, 9934  4502 25868 20308 17948 25013 24355  1920 20553  5664
7442,12081  7368   686 18839 19319 21865  3420 19859 10156  4655
7443, 2426 23154 15691  6734  1583 18392 17156  7991 16906  8316
7444,24534 18176 23666 20496 13670 25491 24908  6356 18918 18025
7445,18190  5717 15459  9284 11792 21854 10450 12061 12341 22356
7446,13348 24613 14973  3600 17252 14556 24363  2095 19028  7835
7447, 4382 12424 17478  2556 24481 21354 19561  5608 19293 25050
7448, 5193 22232 17034 11871 14562  3975 15679 17276  7142 20562
7449,22774  7995 16169  5745 10914  2185 21813 20895  8959  7310
7450,15231 25621 19427 22799 23920 25250 21921  1727 16856  8488
7451, 1994 15121 25669 21955 20576  2175 24638 24455 25802  8031
7452,14684 20308  4502 19874 19879 10418 13696  1055 11979  9079
7453, 4222  9418 23109  4825 12016 22196  4150 13109 10243  9358
7454,  991  2922 20807 10398 13797  1161  4929  6955 11050 12888
7455,19049 11502 20722  9272  8920  7354 11127 11513 10403 19480
7456,15691 23154  1583 10269 12061  6734 17156  8097  9851 16906
7457, 6133 24355 14684 19874  4502  2937 16301  9526 11339  2823
7458,19874 24355 19089  4502 18419 23600 17723 24075 12409  2665
7459,14684  5078 18419  6208  5261 19281 18656 19429 20308 17668
7460, 5717 23536  2333  9284 11792  6088  2868  9029  9851 10786
7461, 2931 17420 15877 19689 11171 25675  1700 20039 21767  3868
7462,19655  4502  7113  7883 19874 17910 11876 22499  8868    16
7463, 9123  7177 16397 13315 23619  3788  7185  2888  2457 15795
7464,  867 20496  5717 21975 24908 11796  4055   477 19704 13837
7465,24619 14732   399  7336 21011 16703 18503 24628  2581  4291
7466, 2109 15231 24075 23403   773 12584  6114  7313 22359 10269
7467,24075  9438 25407 25675 19089 10269 20146  7494 13118 22121
7468,12719  2420  5763  9438 22554 15713 11848 10269  4655  7564
7469,24075 20392  9438 18149 15903 25675  7568  1373  5942 21958
7470, 1898  6539 15213 15522 14172 15854  1715 16968  6264  4341
7471,25083 16775  8318 15196 19778 12142  5272 17546  4654  8427
7472,25407  4541 11533 23154 25596 23086 10834 10792 12050  3737
7473,24640 25250 16856 11127  8488 12133 13119 20722 20596 15586
7474,18190  5717  4620 15327 23711 11792 11716 13541 12341 23536
7475,14253  4502 24355 24444  4444 20308 19874  4289  3905 19894
7476,21042 11705 14708 22877 11814  8712 17238 10509  1915 19875
7477, 8715  3252 15475 15294 12985 12948 24726  6273  5485 17978
7478, 8506 17478 12424 11253 24481 23525   370 11159  4502  7883
7479,12061 10786 10675  4560 18045  8811  4561 20496 15887  3833
7480, 7494 11137 15959  7117  8291 16816 17825 21055  1739 13758
7481,19089 19480 12409 23481 18984 15691 16630  5522 13928 20146
7482,23975 12230 22076 19007 16473 10839  8478 21417  9752 17374
7483, 1863  6450 17156  6440  5932  2381 10078 24070  2478  5482
7484,23154  2426  8860  4541 18452 25596  2492 12050  5952 10594
7485,10800 21443  8994 12796  2830  8168   848 22749 17308  5341
7486,21975 18692  4055 13118 11067 21365 13707  4796 10530 12983
7487,23154 15691 10594  1583 16928 23141  6734 18392 16906  9701
7488,14653  2656 20095  6213 19225 15477  7494 23781  2665 20146
7489, 5717 13541  4620  2868  2333 15327 23711  2432  6088  9029
7490, 8068 19548 23031 10808 22177  6114 18870 24359  8780   422
7491, 5717 18190  9284   477 23536 13541  2868 13837 23711  5487
7492,  803 11998 20564 17969 19346  9896  2639 15976  1185  2806
7493,21061  5469  4147  2118 13887  8337  5952  1846 11533  1064
7494,10653 20063 17735  4588  8249   484 19489 15196 10162  4390
7495,11533  4541 20974 15169 19875  5952 22801 25133 25596  3580
7496,24577 25407 12914  1240 20146  5044 15691  4549 19089  2426
7497, 5025  9180   394  6862 16555  9288 15636 10024  7785  5032
7498,11072 19532  8212 23267 16671 25632 21631 12447  9647 14121
7499,19008 20726 18822  7838 12028 14373 21580  7903  6567 17244
7500,24075  5717 10786 11792 25675 20496 25693  9029   773  2333
7501,21552   773 19089   364 21030   466 24128  4560 19877  3428
7502,18122  9591  2373 11341 10466 18195 12041 16286 25713 17813
7503,15197 21733   692 21586 13126 11467 18742  5188 15663 17369
7504,11533 19875 25133 25596  4541 15169 19092 20974 23916  8860
7505, 1750 16108 20919 23626 16345 16871 16301  7030 20510  6425
7506,21366   259  6897  2357  3421  5622 17801  4582 20629 20491
7507,22196  4825 12016  9418 22982 25770 14253  1112  1464 10243
7508, 4620  8544 18190 11792  2333 23127 19114 23711 12061 13541
7509,15691  9555 19089 23154  8894 10834 10594  7494 12050  5044
7510,18263 24274 25044 21608 11121 25635  1005 10147 14130 16045
7511,24075 22554  9851 10786 10269 15564  3803  7202  8538  8811
7512, 3737  8984 15259 25596 20616  4541 20974 24750 22801  8834
7513,25713 22550   421 15113 18122 19393 24313   829  2007 11129
7514,19089  7494 19480 12409 20095 14895  3165  8894  5522 23481
7515,17723 19089 20146 23600  6198  7494 19709 20095 16630 14895
7516,16179  6094  4510  7639 10615 21552 17760   102 20415 20290
7517, 3497  1472  7232   588 16880 20422   681  3744  4147 16691
7518,11383 19663  4238 20701 18948 16389  2583 12211  1288  5313
7519, 3037  8709 14488 13231  9769 20300 18793 12048  3456 13502
7520, 1876 15648  5044  1158 19089  7257  8640 16188 15902  8530
7521,11533 25596  5952  8860  3737 25133  6708  6296  1085  8984
7522,15583 11153  6897 23071   105   182  9982 14915 22524 14146
7523, 1186 10949 12679  3003 21170  7095 23141   155 11758  9702
7524,12061  9851  5717 23536  9029  2333 19588 11792 13541 18190
7525, 7426 20337 16489 21674 13763  8295  5187 16266 15094 11871
7526, 3989  2236   588 12873 25407 23223 14195 21000 23839  2039
7527,23064 12602  4888 18623  7585 17951  3885 23510 11449 21085
7528,10908 23154 10834  2426 25407 12050  8316 18392 24670 22848
7529,10269  9438 25675  5942 22554 12061 23799 10786  9851 15564
7530,10766  2641  9620 20416 15447 23024  3348 25491   562  8306
7531,19429 21428 11357  1808 23992 13708  9477 19373 11192  7149
7532,10594  6734 15691 10834 17156 16928 18392 23141  9701 16906
7533, 3497 14141 19769 21061 20422  1064  1846  3630 24429 16880
7534,23600 16630  7494 20146 20095 19709 17723 19480  2665 23481
7535,25407 23154 10594 10834  9555 15691 10908  1056 12050 17156
7536, 2426  9555 15691 23154 10594 10834 24075 23141 12818  1583
7537,14684  4502 18419  7883 24355 10418  1714 20308 11737 15363
7538, 2426 15691  9555 23154 10834 23141 10594 19511  1583  6734
7539, 5774 20443 18303 17317 21544 17401 25302  2183 23701 22998
7540, 5952 13663 11533 19875 13870 15169 25596  8147  8984 18566
7541,11886  2333 15665    19 19275  7335 10450  2090  5593 22955
7542,19089  8894 25407 13928 20146  2426 16630  7908  7494  8431
7543,12158  8558   919 13424 25326 22047  1806  5951 22659  6300
7544,22375 15542  3257  6418 19055 18612 12656 19345 11433 25326
