user_id,item_list
5873, 5717 18190 22646  9315  9029  9284 19114 12341  3983  4620
5874,16522 16460 12727 14904 16288 21124 11566 17335 24639 23900
5875, 2426 15691  9555 23154 23141 10594  7991  1583 16928 12818
5876, 7839  1959  1205  9520 21677  8805 24355 19445 11623 23217
5877,14291 19089 14895 19709 13797 19524 14978 23481 16630  9664
5878,  828 23221 24722     8  8637  7753    25  3066 11152 13304
5879,25242 17546 15903 18636 17218 20841 24274 14624 19723 24221
5880, 8544  4620  7639 21552 21975 11384  4927  5717 11796 23056
5881,15480 11792  9315 21854 12061 13939  9445 23764  8546  8285
5882,12061 16503 21799 12948  7235 22356 24257 16215  5906 18331
5883,21970  2238 22006 14491 21141 16967 12507 13424 20740 12270
5884, 6301 16601 12826  1863 21876 10009 23087 14965 20010 22868
5885, 2001  6446 16793 11121 10162 23651 23468 17013 24274 12601
5886, 8544   773  1863   942 11452  4966 20934 20031 15401 10972
5887,22359  1636 23671 21890  9050 20856 14418  6894 22881 18246
5888,14684  4502 24070 20308 10073  6612 24355  1230 22655 20553
5889, 3037  5032 12158 12048 15635 15910 18793  9662   740 19426
5890,17923  9438  4974 13116 15841 12047 20027 23481 16223 16005
5891,12037  2485 15795  2304 20347  8395 24862  9123 14906  6981
5892,18928 23107 20475 16228 11705  6958 15135 15249 10732 22391
5893,12860 10807 24093 15125  8304 15583 22292  4668  5412  5026
5894,21644 24355  4502 25013  1714  6612 13963 17478 10418 23542
5895, 3418 12297  7117  3677 11540   589 11854 16814 22537 24593
5896, 3982  4355  9444 19445  8805 23400 18687 24545  4591  6534
5897,12680 25142  1544  9724 16278  1091 11839 19347   281  9515
5898,24992 12211  9699 12038 10200 17418 17054 17844  6151 14370
5899, 9438 22554 10269 18293 12061 10786  9851  5942 25260  3803
5900,  820 22325  9943 23407  1459  2197 16494 13398   364 16747
5901,17660 13748 24898  7764  4413 13972   830  5551  8873 18570
5902,21355 10970 13302  4871 17401 16224 24718 14100 15540 23936
5903,24075  9438  5942 23799 15887  8544  8538 20496 15709 25675
5904,17407  6539 14172  1898  1715 16968 11471  6264 10685 19691
5905, 7117 17802  4308  3418 10784 14886  9448 18980 19174 15022
5906,10269 25675 11964  9438   519  3710  8691 20752 18122 20136
5907,10766 18222 10269  5203  1011  8065  2426 12142 24046 15270
5908,11231 11283  5254 11694 16243 11645  6014  5152  6328   239
5909,14291  1863 23397  9339 19981  7075  8512 16552   820 23909
5910, 5178 17105  3663 17198 15873 21577  2643 21538 13391 25407
5911, 3439  8766  9753 15887 14343  5995 25226 10497 15526 20496
5912,11730  8251 19393 23909 19910   829  9339 13797 11363 12313
5913,12061  6217 10786 25675 10269 11792  5717 22359  6088 23536
5914, 1863  8069  4773  4991 21552 23261  8877  6441 14433   912
5915, 9643  5758 17438 24122  6680  2749 10922  7734 13877  2211
5916, 3037 16945 20202 20087 11419  8709 18793   497 15310 12914
5917,14409  6734  8831 16577 20731 21042 17819 10834  6878 12050
5918,11145  9223 22608  8467  5905  8558 13231 14488 20747 21051
5919,16189  4850 23127 25491 19114 18528  2300 19781  3176 10450
5920,18893 10979  9602 10887  5487 20586 13640  4779 22889 16281
5921, 4147 14141  1064 20422  7550 19070 12067 23419 18337  1869
5922,12061 18190 23536  9029 15327  9851 12341 10786  2868  6088
5923, 4620 25693  8544 12341  3668  5119 13837 15145 23127 11792
5924, 2787 19921  5685  6855 13385 18172 21810 12991 25051  9565
5925, 9591  8560  1863 18122 21975  9018 13628 12289 21552 22511
5926, 8709  3037 17586 15559  5032 13424   740  7267  6689 18793
5927, 5717  2333 13541 23536  9284 18190 15327 23711 15459  9029
5928,15276 12014 16742  7115 21617 17877 19992 21797 18530 16011
5929,25474  1520 23570  9047 11284  1209   987  6842  1989  1902
5930, 7608 25259 12717 22130 25306 22900 18542 15008 21487 12507
5931,22352 17452 21252  9438 12061 10363  9042 10791 23351 13463
5932, 9438 25675 10269 12061  9851 18293  5942 15564 19401  7494
5933,11830  9438 25675 15564 16267 24075 12755 13514 10653  8990
5934, 4775 22359 21062  2109  6088   217  2906 24075  1461   293
5935, 5032   497 18793 13609 22548  7267  9769 24008 15182 15559
5936,18404 12839 25675 25407 23426  8316  7553 22554 24677  3506
5937,19655 22499 10535  1522 10275  9672 11656  7098  1993 22544
5938, 8304 17820  8064  3997 18569 10807 18122  4668  4803  7471
5939,14658   780   610 25491  4364 14853 15648  5871 21300   454
5940,19079  1611  8544 13837  8733 23127 14012   773  4320   867
5941,15196 15234  9041 17546  5150  9511 15642 17517 19973 15939
5942,23109 12632 16582  4825 13686  4150 23704 18561 22196  5721
5943, 5078  2274 25868 20308 17637 11459 16324 16241  4940 15982
5944,25101 14668  6159 25024 23582 10424  8826 18285  6860 22525
5945,15137  7363  4664  2679 19194 13257 25407 20095  5583  6162
5946,11114 19810 10596   971   856 19933 11931 19089  7226   911
5947,17856 21918 17401 16324  3312 14671 12554 17643 13708 13165
5948,14488  3456 13502  8558  8709   557  8346 14315 10540  5905
5949, 3737  6708 25407  4541  4366  2426  8984 19092 23774 20863
5950, 4619  7553 19114  5669 25675 16331  1014  3551 15564  2333
5951,11792 23711  5789 12061 21854  4620 22646 23127 19108 18528
5952,10137  6904 19891  8529 10294 24886  2995 19526 25379  9190
5953, 8314 24040  8387  4985 11214 25479 22458 20491 14540 19248
5954,23536  2333 18190 15459  6088  5717  4620 11792  9029 23711
5955, 2426  9555 23154 10834  1583  5044 16928 10594 23141 12914
5956, 2426 23141 23154  9555 15691  6734 13711 10834  7095 12818
5957, 6294 22128 18293 18804 22750 15915 21342 18443 15790 23888
5958, 5717  4620 10786  4927  9851 19079 12061  5119 23666  9243
5959, 6513  5261  4888 22995 16577 18656 20308 11876 11623 16734
5960, 9591 18008 12710  8806 13363 13628 12273 20496 19922  5717
5961,24075  9438 22554 18293 15564 10269 12061 12923 13118 25260
5962,18060 16641 11848 18859 12227  6327  8529 23141  8896  2426
5963,22006  3135  9266  2232 13663 25013 13336  1022 12664 21285
5964,25407 23154  6734  9555 10834 23133  1583 15691  1056 21920
5965, 2333  4620 18190  5717 13541 12341 23711 15327 18114 15459
5966,25407  2426 10834 15691  1583  6734  7991 11834 16928 16906
5967,19075 19826  8097 10919 18512 19874 11114 21131  6612  1863
5968, 3037  8709   497 12048  4936  9769  9662 10544 18793  7267
5969,11367  1538 24566 24753 18376 24102 11484  6686 11070 11426
5970, 2501 19910 13615 16630 19709 12719  4502   364 25873  5044
5971, 8611 21916 18053  8596 24304 11814  7445  1109 24969 20931
5972,17643 12554 23992  7149  6082 10728   359  2729  8960 17856
5973, 3861 17783 19135 15695 22970  2932  2720   525  6821  4452
5974, 8333 20228 13747 19427  6761 11726 19089  1888 21472  7425
5975,22121 15691 13928 18317  2236 19089 25407  8894  7908  3497
5976,24075 12061  1810 21968 25675  2462  9438  9703  4616 21274
5977, 9851 25675 24075 23711 11792  9438   773  8811 22646 21854
5978,12061   867  9851 10786 21552 11792 10269 22554 19114 23711
5979,18760 24070  2866 25957 15691 22655 20308  4257 12818  8423
5980,10269 25675  9438 12061 22554 23799  9851 10786 14313  5942
5981,13541 11792  2333 23536 15459  9029 22646 21854 10450  2868
5982,12644 21957  3588  3890  4086   274 11511 13749 20731  9622
5983,15160 20498  9532 21917 11654  4192 14183  5124 15419 11214
5984,  292  4341   868  6539  6264 25376  9452 12830  4289 17523
5985, 6906   829 18122 24596 13030   599 24520  5468   533 18045
5986, 3463  4346 19007   175  3658  5709  6096  5446 18115 21624
5987,10269 25675  9438 12061 22554 23799  9851  5942 14313 13118
5988,16577  5930 21161 11354 25133 23618  3913 11197 10951 22731
5989,24075 12061  9851 22554 10269  5756  5942 19089  5717 23067
5990,17517 15903  8318 12223  9092 19973 22075 25083  8427   658
5991,15903  7144 16775 25083  9511 19973  7568 22075 15196  5044
5992,20146 12409 16630 23600 17723  8894  2665 19709 23481 19480
5993,21030  2811 16034  6955  2922 17865   233 18268  2097  7650
5994,15959  1441 11137 13438 18803  6555 20259 12345 20373  6518
5995,23536 15327  2333  9284 23711 11764  2868 18114 13030 11792
5996, 4370 12707 23527 19343 18709 19720 14317  2778 10636 12285
5997,10859  7164 11134   660 23761  3963 11115   243  4505 20227
5998,23600  2665 19709 16630 20095 19480 20146 11900  3165  8894
5999,16577 21608 16150  3382 14356 10162  4390   679 16772  8990
6000, 2067  3625 14684 19874 19651  2792 15341 20553 18512  6329
6001, 7553 25675  8491 16647 17860  3506 12453  6319 24050  8562
6002, 7883  4502 20368   812   981 13086 21031 21885  4206 12143
6003,17407  3090  1261 24164 15052 13708 17668 23413 19050  6539
6004,24075  9438  4620 13118 10269  5781  7299  4384 20592  2716
6005,17680  4737   201    43  2125  3759 17373 19606 25239 17561
6006, 6734  1583 10594 11533 16394 10834 15844  2426  6327 25407
6007,24355 20308 18419  6612 15363  5581 17668 22653 15234 19879
6008, 1702 25709 12381  4184 23405 17908  9294 16726 21409 13373
6009,17317  2213 15590 20398 16224 23312 20766 23503 23260 25393
6010, 3737  4541  5952  6708 13663 19875   349 12050 24727 17951
6011,12843  1617 14684 17668 20368 20719  7883  1816  4502 24355
6012,12203 25295 23600  1454 12695 24300  6642 10448  9016  3677
6013, 7494 16410 19089  9969 22121 13809 16318 25098  4740 11525
6014,23898 13269 22961  7853   725 19213  3563  6045 13695 23616
6015,18869 21971 16958  7004 15984    60 12167 11429 23233 23216
6016,11771  2949  6748  7929  3679  1044  2376 12890  9659 21467
6017, 9050  5717 14418 13541 12061 23536 23457 24075  6088 21854
6018,14539 17370 25741  8709 10994 17724  9241 19263 20707  5815
6019, 5717  9284  4620 13541  2333  8686 23711 19114 21854 15327
6020, 3800 19065 13624  1022 20622 14129  1019  4597  2459  3912
6021,18540  7222 18728 19978 16624  8994 22749  7544 19547 25329
6022, 2426 15691 23154  9555 10594  1583 23141 16928 18392  6734
6023,21568   814 16087 20428 24782 23967 13312 18399  5443 21540
6024,24210 20013 25458  9135  7989 11081 17675 21624 14332 14528
6025,25675  9851 24075  9438 18293 15564 23711 19401  3803 11792
6026,16522  6861 11651 25311 24639 11566  3537  2228  4854 21496
6027, 4222 23109 14253 19123 14207   914 12016 18496 18561  4150
6028, 6145  3829 15635  5032 14196 18687  7030 16781  9858 23648
6029, 8785 22121 13099  3572  4476 25407 19281 19089 11220 24355
6030,20371 15415 17430 17121  2589 22161 11526  2579  6409 16037
6031, 3037 18793  5032  9662 20656  3408 19426 15910 15559   823
6032,16848     4 12612 16332 12314   263 20361 12760 19286 19986
6033,25407 16772 23154  8990  2426 20969  1583  9555  7095  5044
6034, 3971 15903 17218  9511  7568  5150 14356 10766 17517 12142
6035,13552 24033 23534 21071   913  2422 13573 14188  4781 22378
6036,19189 20321  8925 19795  9253  4102 18394 11832 22135  5594
6037,13196  4895  9198  5392  9877   429 12863 24880  7308   210
6038, 3348 19206 12550  2247 20867 16844 22300 16112 11652 25643
6039, 2104   722 20544 14386 11737 11072 19874 10337 25430  7450
6040,10269 25675  9438 12061  9851 22554 10786  5942  7530 22339
6041,16577 10096 20308 13796 17565 22664  7078 17780 14519 10062
6042,20095 19709 23600 24075 25407 18317  5044 19525 11091  2426
6043,25044  6985  7979  7835 25694 22564  4824  6671  9017 10992
6044,17218 18636 14554 13593 25250 22629  7109 16218  9511 10653
6045,19468 16772 25407  4878 25675 12466  5044  2426 15729  7728
6046, 2533 19332 25674 22715   316  8740  7237 16005 11133 12968
6047,25407 10594  1583  9555 10834 23154 15691  7991 10908 16906
6048, 4502 18186 15751 20308 10522 15256 15513 10940 19370  4209
6049,15764 24484  8064  8304  1863 18122    57 24109  6897 14865
6050, 5284   341  4781 13552 23534 22701  6438 24033  6278 14188
6051,21493  9602  3447 22647 21739 19338 10306  5487  2476 19922
6052,13424  9649  9041 13081  1583 19468  6446 13138  9118   539
6053,11384 17514 15327 13600 12684 11803  4620  8158  3103 23568
6054, 1141 21962  3948  3997  3929 10959  1797 19502 11069 17024
6055,22359  8560 15459 13541 13628  8920  9386  9050 22645 22646
6056, 7935 16663 13685  8138  7872 20977 21035 18183 19895  5290
6057, 2426  1583 15691 17156 16928  6878 23141 12818 21920 13711
6058, 2281  7839  3527  5283     6 10380 20236  7846 19061 24199
6059,18293 22128  6294 23916 21342 16394 10073   343 25046 18419
6060,21127   679  2428 18067  8976 12245 13433  6836 15866  2027
6061,20969 16577 22121 19468 21042 21747  6446 19852 14356  8990
6062,17972 16945 13888  8386 19106  5222 11419 20143  7010  8828
6063,18190  5717 12341 13541  8285  9284  2300 23711  6088 23536
6064,23605 14345 22188 22013 12937 10307  1220  1275  2376 21467
6065, 2641  9282 16112 22523 11987 23258  3348 12694 25491  9602
6066,24075 22554 14659  5942 10269 12061 18293 10786  9851 19401
6067,25407 23154 10594 10269  9555 15691  1583 10834  5044  8990
6068,25932 24355 10753 23154  6749  8097  2426 21554 20146 10266
6069,14291 19480 11730  8251 23397 13797 19167  9378 22325 19089
6070,16471 21030  2811 23666  3256  8541 16179 16034  7313 11987
6071,18654  3656 21766 14072  9989 22811 25020 16882  7979  8603
6072, 1738 10269 25675  9438  7222  8994 22749 18728 22570 16624
6073,17723 19089  2665  6208 18866 10182 20173 24966 19294  2872
6074,10269 25675  9438  2811  8538 21030 20807  7650 12948 12061
6075,24985 13552   341  1727 16264 22701 21624 20857 23534 24033
6076, 5952 25834 25407 21373 23154 22010  7946 11527  8860 10311
6077,23109 23989 11925  9358  5721 15144  7587 24427 24003 16172
6078, 2333  2868 13541 21854 18190  5717 10450  6088  4620 12341
6079,11362 22499 18939 14684 20308  8395  5078 19874 20345  1522
6080, 5942  9438 23799 10786 10269 12061 19308  1888 11926 20922
6081,13244  2808  9864  3481 11484  5731  3677 13402  8291 18927
6082,17195 17169 10620 15650 23796 25302 11242 22040  1640 11772
6083, 6686 13104 25013  1495 11521  7275  2188  9614  2840  6425
6084,22554  3803 14595  6734 25407 25260 19564 12923  2426  7202
6085,24075  9438 13118 10269  5942  6544 17539 25675 10786  4620
6086,19033 25738 25398 12601 25407  4351 21042 21355  8990  5003
6087, 7795 13186 16489  9741 17720 25918 17586   444  5187 12367
6088, 1095  9741 24676 17664 12459  1547  4118 24373 18053  5510
6089, 9591 22359  6088 14418 14684  4502 12061  8920 20308 19874
6090,17668 19627 16394 25676  1345  5671  7583  6632 14706 24577
6091, 7728 15271  5152 20941  7012 19005  8529 15960 21099  4553
6092, 5491 11979    48  7117  2985  1762  4986 25778 23741 24163
6093, 7902 19094 21859 21988  9602  4966 15906 24340 14589 18008
6094,   73  2295  9944 18725 10589   420 24533 19175  8999 14268
6095, 8560 22645  4940 21552 14385 13628  8920 12801  6088 18122
6096,19089  7494  1385  6198 19709   653 12409 20146 23600 19665
6097, 3551 25675 22554 15564  7553  6848 17860 18804 25046 25260
6098, 1617  7908 25873 22445 24292 22464  1034 11273 12992  7896
6099,10269 25675  9438  7117 12061  3418  5890  9851 20998 22554
6100, 2992  3958  8979  3987 20919  3552  9228 25923  2937  3281
6101,19089  8894  2610 19792 16462  7944  3856 13831 22121  8431
6102, 2333  2868 13541  5717 22359  9029 18190 23711 15459 12061
6103,10590 24948 11830  7030 15914 20746 16301  9293 15842 10176
6104,  817 15082 21680   275  8158 21518 19398 25740 23628 16830
6105,12162 11527  3775 23086 19150  9457 12759 12165 24138  7350
6106,17724  8709   919 25342  3037 21492  8558 15910 24008 16829
6107,21717  3236 12524   921 14369  4007 22665  6818 22941  6478
6108,19089 11730 19709 13797 14895 17760  4502  1863 23481  7075
6109, 6612  4502 24835 18399 25006  7450 14684 14534 19874 13028
6110,23056  9392 14271 19089  8249 21275 11900 12983 23189 24834
6111, 8065  7530 21075  3261 18637 21619 13506  7074 24120 24616
6112,16651  1068  3744  3497   681  7063  5784  8529  2174  9089
6113,10590  5497  4533 13226  6619 16267  5942 22121  2418 17013
6114,17723 19089  6198 13231  8346 16630 23600 14488 11687 23481
6115, 3804 10554 12313 15175  3176  1876  6628  8572 24497 13610
6116,17305  5768  4152 20415  1499  5832 13470 23687  4913  9928
6117,22898 23287    33 21744 16442 23293  1297 15047 23135   645
6118,13625 16069 20898  9338 16902 23576  7524 12476 24176  6946
6119,  201  3631  3759 16897 25239  2125  5475 12327 11101 13493
6120,15691 23141  5044  9555  2426 10834  8990 12719 13711  6327
6121,21662 24405  4732 14857  8920 10212 21890 10273  9386 14418
6122,22554 25675 22128  1665  5152 24724 18293  6294  8990  1307
6123,25407   466 15401 23141  8990 17070   681 25138  2426 23154
6124,11941 22226 17013 16577  5475 11830 10590 16897  9992 15194
6125, 9284  5717 11792  2333 21854 13541 23711 18114  2300 22646
6126,10363 13928 20982 14657 16236  9339 18394 21458  3525 21184
6127,21552 20711  9339  8251  7494 17760  7601 16610 19089  8544
6128, 5717 13541 12061  2333  4620 15459  8544 11792 23711 23457
6129,15367  1327 10865 24615  9934 10269 12808  2579  4502 14684
6130,  185 10293  5785 25438 17807  3711 11220 13845 25109 20764
6131, 9679 25409 17198  2206  8987 12724  4825 19003 22406 14599
6132,18293 25675 22554  6294 19564  4241 23485 19453 22139 25260
6133,23004 12082 12983  8920  5523 18696 15524  2734  9822 20367
6134, 4560 18380 11796  9851  8811  5717 19704  9507 12742 11731
6135,15394 19332 25609  9438 16195 11137  8431 13407 10588  3972
6136, 8831  8200  9622  1229 21042 11197 16577 21395  9607 24198
6137,24328 10979 19922 25902  2697 17459 18893  2751 24597 22300
6138,24075 10269 25675 22554  5942 17525 12061 15564  9851 23799
6139, 4502 10653 18512 19874 13810 24355 25918 18419 16394 12552
6140,10530 19114 19781 14271 23568 22588 21365 11796 21975 11731
6141,19089 19480  5522 16630 20095 11091 10035 20146  8431 12389
6142,10269  3803 19564 25260  8538 13118 12923 12755   561  8811
6143,22799 11502 20722 13119 24640 25250 13896 20596 15852 22007
6144, 3630  3794  7870  3363 19637 13888 19106  8386 23706 18574
6145,12320 25963 15728 12985   744  6215 21445 12406 22979 17574
6146,10653  8955  4588 25407 12319  8990 23241 16024 10162  9635
6147, 4502  5581 18419  2835  8395 10418 17668 24355 20308 20553
6148, 3418 19028  5491  9914 15501 12429  6067  4584 11540 25849
6149,16577 18263  3743  4017 21712 10426 17229  7630 10735 21355
6150,18190 15327  2333 23536 12341  6088  8285  9851 21854 15459
6151,23022  3261  5187 18184 18367 21139 18106 11871 13506 12454
6152, 9438 25675 12061 22554  5942  9851  3138 18122 25713  2454
6153,22359 14418 25903 20130 12293 10789  1378 23127 13009  6169
6154,25781 18778  2159  1805 15234  4257 25763 10491 16618  2613
6155, 1863 22359 14418 24764 20130 24075  9050  8560  7266 16996
6156,22929 14383  2185 22098  3013  4351 16577 17877  5044 12601
6157,22445 19089 16610 18984 13928 16702 24781  7063  8894 14895
6158,15764 16218  5942 15562 16197 17820  3942 15583  3915  6010
6159,16218  8304  5664 18952  3556 16119 15583  2222  4443 19692
6160, 2910  3668  2641 10979 20933  4620  4528 11716 24561 23568
6161,14625  6238 21226 17624  3853 10588 13621  7776   449 25935
6162,25407 18452  2492  2426 23154  5952 25596  4541 20974 18392
6163,18245 13207 22500  9438  6901  6041 16849 17409 21893 20024
6164, 9851  8544 18122  8251  9591 12061 23666 24621  9558 23711
6165, 7726   942 24472 16040 18293 25675 22750 12778  5543   963
6166,17374 23975 16473 17105  5662 17470  9407 14161 16012 19055
6167,15691 20095  5044  6734 23600 22445 12409 17723 16928 23481
6168, 3788 23619 16397 20824 13315  2877 15795  1303 22919  2888
6169,11795  5195 14402 17232 23801 13757 21764 15556 10619 14962
6170,24075 25260  9438 15564 18804 12061 10786  9851  4241 22750
6171,24985  5284 24033 23534 22485 11033   913  8395 20345  5078
6172,10269 25675  9438 12061  9851 22554 10786  5942  3803 25407
6173,16144 25698  4964 13577  2095  6260 18841 18473 15043  5491
6174,  681 11814 21000  5114  1478 11584 23839   177 21994 14050
6175, 8544  8524 20496   477 19957  5717  6231 14311  7415  1158
6176,22898 11649  9060   695 17541 20771  8131 12719 10408  3884
6177,22652 19874 14415  7539  6691 19631 20308  1714  6450 18419
6178,18852 21912  4032   304  6369  4738  6226    96 11194  8144
6179,22438  5475 17680  2019 16897  8545 11841 23255  1183 23737
6180, 9477 13708  7149 23992  2936  2274 18592  8784 15656  1808
6181, 1863 18122 25682 22645 22845  9910 13628  8560 15881 14605
6182,24075 10786 23711  5717 25675 11792  2333 13541  4620   773
6183,21854 19114  5717 23127  2333 11792 12562 18545  3747 18528
6184, 3447 20102 23205  9848 16228 11991 22801 11380 15169 10744
6185,12072  8372 12673 11882  6840 19480  6198 19121 14291 24044
6186,15691 25407 23906 20095  9649 19992  9580  8316 25044 15595
6187, 5952 25596 20863 25133 15259  8860  9457 19620  3737  6878
6188,25170   419 17556 18954 21281  7913 17740  4099 25962 20478
6189,21373 23086  5760 19823 11527 18263 25834  2492 25369 24577
6190,19874  4502 24355 24209 18419 11900 17723 20308 20988 22121
6191,20308 14684 19874 24197 10073 18399 24355 17208 21281  4502
6192,17637   359  8395 20345 19874 16324 11459 11242 14684 24711
6193,18190  8544 12341 11792 13541 20496 23536 15145  9284 23711
6194, 3497 13294  5469  4147 21061 24383  7361 22564  1064  8337
6195, 8097 24577 17819  7013 11535 12214  7583  4257 22010 20146
6196,17229 19468 15729 20673 20728 25407 15691  3812  5044 10594
6197, 5717 18190  6088 15327 15459  2333 12341 13541 23711 10450
6198,22500 15596  7552 12391 12128  7872 18317  9969 22527 21769
6199,18778 20074 10832 14684 17053  2122  8996  6208 10265 18419
6200, 1064  3497   588 19769 12486 19070 13861  7550 13097 20422
6201, 7270 15187 12632 12501 11584   177  9323  7546 22795 13793
6202,25407 20146 19709  8097 17723  2665  3165  5044 25675 18930
6203,19089 16630  8894 20146 20095  2665  5522 19709 24209 23600
6204,18463 24659 14412 20589  8317  9948 15328  2017 16165  2776
6205, 3498 16522  1580 17681 12443 16584 13578 10240 17219 19076
6206, 9591  1863  4940 14012  9243  5717  6108  8544 19704  4620
6207,22378 18622 23172 20239 25101 24481 12424 25050  3643 24079
6208,16897 10762 12802 23981 20773 20413 25239  6895  2125  8325
6209,24075  9438 25675  5942 19089 12061 22554 23799  8538 16758
6210, 7898  7628 23208 23460 15257  6177 16794 11800 10476   327
6211, 7649 12376 11090  2110 21838  8558  9118 22684  7609 23097
6212,16772  5044  8990 25407 16577 15691  3812 14356 19089 11295
6213,23534 14684 13552 24985  4781 14188 19874   341  6278 14867
6214, 8249  6446 15196 22121  8990 11121  7228 12601 24172 12552
6215,12684 13764 10979 17206  4779 16767  3348 22300  4528 24485
6216,19089 24075  7494  9438  2665 16630 10269 25675  8894 23481
6217, 2426 23154 15691 10594  9555  1583 10834 23141 18392 10908
6218, 3931  7222  8994 21800 18728 19978 22570  7544 25798  1146
6219,19846 24661 15142  1745 25209 12230  6468 11623 17130 17921
6220,23536  7892 16878 17525  9438  6088   773 22554  5942 10269
6221,14684 20308 22653 24355 19874  7883 17478 10418 18419 15234
6222,23154  9555 10834  6734  1583 16630 16928  7991  8316 10792
6223,20900 18552 13176  2133  5268  4797 24355  6394  7165 24006
6224,22244  2529 23410 25869  1938  4176 23850 15082  3178  2060
6225,25741  8295 21139 17586  4218 13763 21952 22891 14017 17664
6226,11295 18317 19089 15595 13336 13703 24847  5044  9090 13102
6227,24355 16241 17668  1185 11618 24481 25781 11114  4257 20669
6228,18512 15207 24517  1083   613 19210 14287 25934 19436 22485
6229, 9555 25407  2426 23154  1583  6878  7991 10594  9701 22848
6230, 8395  5078 22485 17637  3916  6652 20553 14386 17491 25957
6231,25407  6734 15691 18392 17156  7991  9701 12818 11834 22848
6232,20308  4502 14684 18512  6612 24355  1258 19879 17478 24197
6233,11471 14918 25046 13433  4115 20308  8990  9614 14356  3107
6234, 3982  5990 14987  2356  4077 23467 17301 12704 25013  6534
6235,16651  1068  7063   681  3497  6073 13928  1451 21492  3744
6236, 2996  8920  8560  9591 10450  6781  5463  1863 19661 20573
6237,24594  5626  9878  1350  6500  6351  5034  4984 24567 13477
6238,11550 13433  4115 24294 23278  5756  1998  3225  7839  7818
6239,23012  1654  6208 16862 18463 12354  4110 18270  2246  1308
6240,13288 16790 13128 23943 20069 10742  6991 15619  8000 16191
6241,19691 17601 24164  5460 10269 22824  5069 24661 18859  3189
6242,23723 15563  5574  4108 17369 24200 13006 12194 21733 19229
6243, 3668  2641 23666 19114  9412  6681  4627  3469 22300  4528
6244,25407 23154 10594  9555 15691  1583 22848  6734  6878  9701
6245,20146 19089 17723 12119 23600 12409 19480 16630  3165 23481
6246, 4502 14684 10418 15124 19874 20553 19631 21857 20308 18419
6247, 7030   497  5032 24132 12048 15559 13954 25304  1092  3281
6248,19089 17723  2665  7094    68  9438  2533 15655 16630 19525
6249, 8623 24590 22438 11953 22378 22708 22561 12424 14549  3656
6250,19089 11295  8894 16630 25596 13928  7908  8097  7494 12409
6251,11792  5717 20496 23711 24621 10786  4620 20148   217 11384
6252,19874  4502  7883  5581 24355 11692 11832 17668 19189  6952
6253,14663 17996 13139  7167 21101 22639 18982 11606 12587  5013
6254,25407 23154 15691 16577 14356  6734 25044  8990 13381  9555
6255,  181  9230  2438  8017  1032 21041  4440  5689 24744  4798
6256,25675 12923 18293 24075  9438 25463  4512 12466  1842 19089
6257,10653 25407  9555  9370 19119 23141 11513 15318 15196  8972
6258,13797 22750  5185 22128 25046 21552 16179 13074  6294  9243
6259,24070  8769 12182  1020 17668 16394 22655 20702  4502  9327
6260,22554 25675 10269  9438  9668  7422 12061  4733  9851 10786
6261, 3379  8027  3234 17205  4038   264 18309  7524  6329  7204
6262,21469  8943  7728 12923  8990 12719 19931 22224  5152 23816
6263,24328  1863  2697  5487 25675  9050 16996 18893 22356 10979
6264, 8529 15271 17717 11848  7648 20281 16535  6797 22873 14155
6265,16522 17681  5235 13532  6861  7776 14466  5153 17799 14839
6266,19061  7778  1782  9526 16892 13319 10249 23108  3780 16532
6267,21291 10789 14418  3610 10263  2109 16883  2910  3768  3627
6268,13020 11645 11969  5195 14402 18949 10017 19857 25807 22909
6269,20146 12782  6329 19670 21644 15363 12119 19525 24209 11900
6270, 6058  7728 12852   195 21341 15007 12719  9973 13257 21937
6271,20553 16767 11987   562  9797  3348  3668 21717 12742  7229
6272, 5717 19114  4364 25491  3469  3235 24503 18528 18190  9797
6273,24075  6164  3744  5469 22554 14155  7012  9438  2426  7550
6274, 5717 15327 12341 13541 23536  8285  6088 18114 15335  2432
6275, 2426  9555 10594 12818  6734 10834  1583 23141 16928 13711
6276,20807 21932  2811 17865  8541 14875 18268 20061 19167   233
6277,16968  6539 24586   508  8270 15105  5118 21227  6442  4952
6278, 9336 13207  2909  8062 18718  5038  1329  8680 22500 14727
6279,18190  4620 12341 11792  2333 18528 23536  9284 23711 15459
6280,19152 13018 20070  4319 17951 21257 11099  7038 19890 18566
6281, 1240  5044 23189 10537 23305 16630 16188  4476 19089 15691
6282, 9691  6433 13340  3790 20877 22769 13931  7797  5967 25659
6283, 9286  9240  4257 12340 25563 17795 19362 24773  2023 10491
6284,17586 20460  3485 25890 13388 15903 16026 15896 14741  5084
6285,14996  1720  5155 20458  9929  4272 25161 16909 14574 23741
6286,25407 10594 23154  6734  1583  9701 22848 10834 10908 15691
6287, 2996 23184  7378 20986  6280 17369  8920  5629 10036 21510
6288, 2996 24340 19094 21552 10036  6781 18871   466  6197 17705
6289,15997  2921 17953 11177 21785 25496 25711 20191 24733 25687
6290, 3804 23417 10176  4620   752 20750 16957 23457 11792   454
6291, 6734 10792 23154 17249 17156 23133 25407 11340  2492 17209
6292, 6526 22655  4159 22578  7372  2214 25309 23835 24070  7367
6293,11618 16630 23600 12409 20095  7494 20146 19480 19709 23481
6294,15187  3908  8376 22185 21881 10730  7908 19698  7799 20253
