user_id,item_list
6881,13541 15459  2333 23536 18190  4620  5717 23711 22003 22646
6882, 3759 23255    43  2125 17561 25239  4423  3631 12195 16897
6883,16394  8322 25407 19874  8097 15234 21619 23895  9555  4257
6884,14878  2160 23220 22826  2859  7154 17704  4918 25814  1895
6885,21000 19153 11814 15024 12359 15118 18388 14514 21056  3212
6886,  298  9438 13606 15231 25250 19332 25675 21362  9345  7494
6887,11716  3835  8544  4620 17514 16112 21552 25643 20864  3469
6888,10162  7049  2001 22438 23651 13226  2125  6446 15402   484
6889,16577 21042  5044  4351 19033 17104 15903   679 22121  5003
6890, 7086  7642  4147 16876 17659  3230  7550 15810 13065 19089
6891,19874  4502 20368 18419 11253 21052 14137 10073 23433  4911
6892, 5717 15327 18190 13541 11716 23711 12341 12061  8285 21854
6893, 3523 20419 15518  6847  3686  2664 16253 14713  9182  5357
6894,15169  5952  3737  2118  8860 19875   654 25407  4366  2907
6895, 5717 13837  1611  9243 18190 15327 12341 19704 19079  4055
6896,18793 13609  7267 11269 15559  2026 12048 19426 13787 24421
6897,23989  2832 20003  4353 19123  4825  7809 12356   131  9438
6898,24577  2118  4878 17819  1577 25631  9555  8990 25407 14706
6899, 3037 23328 20333 25923 23844  8709 10697 16301  8049  3785
6900, 2613 18642  6668 17188  8586 15963 24549  1338 11820 10653
6901, 5522 20146 16630 12409 24209 19480 17723  8431 19709  2665
6902,12021 18630 12462   566 25366 10466  2299  2874  1555 15248
6903, 1863 13541  2868 23536 21859 21854  6088 10364  9591  2996
6904,24075 10786 25675 23711  1863 18293   773 22359 11792 25071
6905,19094 10990 23923  2996 10036  4966  4940 21859 25745 24340
6906,23600 12409 19089  9361 11900  2533 18930 25873 13336 11658
6907, 8538 12061 20496  7130 24561  7727  4560 19114 19564 12948
6908,25675 18591  5526 23754 11304 13867 11681 18745  9698 21524
6909,24075  5942 18293  3803 15564 20146 17723 12923 23600 16630
6910, 6734 25407 23154  2426 17156 15691  1583  8316  9701 10834
6911,  773 16363 15535 23707   466 24355  7313 16196 20001   336
6912, 6108  8974  9582  4638  5717  1611   867 18791 15327 19079
6913,22871  8031 20192  8842 15271 11772 13977  1414 17156 15470
6914,21394 22380 19222  3322 12494 12964 10827 20118 16526 19078
6915, 1397  2426 23154  6878 10594  3506 25407  1583    44 25138
6916,12341 11764  6088  5717  2300 13541 13030 20750 15459 21801
6917,23256 21527 15006  4766 12739  1426 12499   170 12770 15782
6918,13896  6690  8488 19427 22799 24640  7678 20722 19966  7604
6919,23154 25407 10594 10834  9555  6734 16928 17156 18392 22848
6920, 9874 19466  3722 20374 20276   341 13552  4635   235  5284
6921,17220 19511 17546 13877 21739 25771 24834  8483 22647  8607
6922, 3506    44 15275 23426 24677  7553 12257 10586  9035 12676
6923,22121  8540 16630 11295 13211 14640  8894 20146  5044  2665
6924, 4787 10865  4788  5467 12808 21317  6409 20371 17430 15498
6925,17209 13711  9733  5669 13136 12050     5 25407  9322  2426
6926,24075 25675  5942 10269 22554  1888  9085 10786 23035 19089
6927,15733 20963 17908 25034 13373  2798 23405 20915  3579  1702
6928, 3971 10766 17546 19511 20841  9511 17517 15903 12142 13665
6929, 4502 19874 18419 24355 10418  4257  5581 11737 16394  6612
6930,16064 23337  7574   465 23369  9950   578 13472   908  9219
6931, 3345 15160 22555 14533  5786  9384 11899 14951 24536 12780
6932, 7836 19792 23505 12236 21596 18779 14356  8894   964 10688
6933, 3037 17724 15910 13424  5032  9662   497 15559 21492 12048
6934, 3497 14141   588 19769 16880 20422  3744  5469  1064 18832
6935,12038  6505 11668 17367  3509 25205  4703 19399 19475  8058
6936,24355  1469 20308 11072 24776 19651 15903 22511 12409 14684
6937, 8544 20496   141  6599 23568 23666 22181 25878  9007 19114
6938,13373 24333  2798 21409 17908  9294 12381  9063 20915 15224
6939,24546 11702 16011 12124 25559 17349 20205 10573  3658 24438
6940,19089 23481 18984 20146 16630 19480 19709 12409  2665  7494
6941, 7143 25491  7322  7507  3469  3164  4320 13837   780  4145
6942,17760  8544   525  5817 11730  9664 19709 15714 19480  6198
6943,13231 21051 13424  7940 21321 13055 12061   557 14315  9438
6944,15564 12923 10269  5942 17465  8538 23485 18804 14595 24850
6945, 7494 17723 16630  2665 23600 20146 23481 22121  8431 11658
6946,10322 11591  2095   338  2899 11979  4089 19895  2946 12345
6947, 8593  7778 11702 14641 22756 10380 25494  6386 19392  4602
6948,22554 25675 14595 17465 12923 21720 12665 19640 25230 18381
6949, 4620   454 13837 18190 18114  8285 15335 12341 10097  5717
6950,24355 17133  1258  6500  9933 10996 23875 13696  8493 22058
6951,13836 25057  1810 20531 23427  8311 18082 11153 19405  9703
6952,11533 12050 11991 24537 16319  2823 11339  8487 19895 20211
6953,12061  9851 17374  9438  7663 25675 23324 16473 13328  6418
6954,11345  8553  4766  7604 23628 21820 12014  7096 22817   377
6955,11295  5044 19089 18317 18173 15691 10198  9438 16577  6446
6956, 5952  3201  9457  4366 20330 20289 11527  3737 22801 19150
6957,15473  4350 20928 14343 22754 15189  1545  5738 25613   676
6958, 4257 15234 24577  9511 25407  7583  5150 12914 10753  5044
6959, 9620 24295 10640  7115  2643  1294 15126 13078 16295 17884
6960,13231 14488  3456  8709 13502  5032  8346  8558 10540   557
6961, 7312 11645 16758 11969 14285 19857 13020 15468 17252  8446
6962, 5717  5942 12341   141 19114 21232 13030  8544 20750  2300
6963,16775  5150 25083  7144 22075 15903  7568  8318  4654 19973
6964, 3949 11377  1392  6872 10314 16956 25031 17990  7788 12968
6965, 1714  1816  7246 14684  5078 11150 15124  5261  4888 11083
6966,10747 16489  5187 21674 21139 12454 14017  7426   592  5084
6967,23324 17374 17470   441 11623  8077  3477  7874  7604  1959
6968,13541  2333 18190 10786 23536 12341  6088 24075  2868 23127
6969,21552 24410 20148  5717 24621   141 20496  4209 23127 21854
6970, 8395 12037  6652 17637  6163 14684  5761 18310  5078 11022
6971,25703 17729  8683   567  7323   628 23067   672   803 11253
6972,12846 17982 15970 25754 10622  9667   193  3254 17240  4875
6973,12923 24075  3803  4512 25260 23485 15564 18804  9438 25046
6974,11339 19291  6235 16212 14561 21455 13259  5447 16418   214
6975,19874  4502 14684 11680 18972 20308  4267  1708  6391 18419
6976, 7166 22342  4733  8412 25281   256  8753 18799 17145  9618
6977,25407 23154  2426 15691 10594 10834 16928 12818  7991  6734
6978,24161 20686 25434 14334 11775 10538  4048 21755  6849 23512
6979, 2030  4881  9058 17200 17764 10002 20335 10269  3480  4150
6980,10788 14373 13030 23457  1834 25693  4369 23711 19114 18822
6981,12061 23127 23299  2300 16083 19114 10786   180 25071   773
6982, 9438 25675  5942 12061 22554  8538 23799 10786 15034  9851
6983,20496 21552 14023 11452 24410  5717 12056  6599 22511  4209
6984,16857 16084  9187 24093 10785  3068  2247 13966  4472 17820
6985, 3942 11153 22094 24093 24075  3068 12594 17284 13836  7471
6986, 2665 19089 12409  7494 23600 24209 19709 20095 20146  3165
6987,24075 25675  5942 10269 22554  9085  1888  8538 25693 23035
6988, 5048 22633  9113 19118  9227 13492 20711  5021  1244   952
6989,22554 12061 24075  9851  9438 18293 25260 10269  3803 23711
6990,20969  6446  1242 23430  9992 10467 25480  3382  1436 15137
6991,14684 19874 24355 22653 20308  7883  4257  5581 10418 18419
6992,17970  3016  6018  6526  7367  6048 20688 20571 12943  1511
6993, 7728 20898  4829 24701 11390 17609  5152   195 15941 25472
6994,22121 19480 20146  2665 12409 19089 11730 20095 18317   525
6995, 8304 24093 15764  8064 17820 18569 24109    57  4803 18122
6996,18804 16647 25675 25046 15564 22750 22554  5380 18724  2860
6997, 4620 13541 12341 15327 18190  9029  9284 23711 11803  2333
6998, 2236   655 10141 19734 19875   115  3995 18627 18047 12891
6999, 8955  4892 15234 24481 22057 20209  1242 19478 16991 19709
7000,14100  7455 21432 17311 20499 20398 23260 17317 23312  4194
7001,22121 18317 25407 13928 22445 20146  5044 12409  8334 19089
7002, 9526 20236 14104  2216 17400  1959  7839 19007 18612  7418
7003,11189  9992 10917 10834 10269 24075  1136  9438  3921 25694
7004, 7222 20448 22570 21800 18728 16624  4742 15533 11619  8994
7005, 8019  8855  8296 24172  6022 21266  6550 24017 15542 11726
7006, 2426 15691  9555 23154 10834  1583 12818 10594 16928  5044
7007,25741 13388  2584  5815 14017 13763 21784 21952 18714 19518
7008,15374  6320 11291 17216 20979   159 19991  3597  2526 17990
7009,22121 19089  4476 13845 13099 23600  8785  7095 25407  7494
7010,15752  6676  2344  8844 22653   867 19259 19704  7526 12196
7011,18954  7913  6179 17740 20478 10491 12210 16408  1827 25962
7012, 2377   562 19196 21479 24561  4364 16767 25643  9282 14129
7013, 9644  3632 22746 12489 12233 22871  6594 12137 16758  3749
7014, 2333 23711  5717  3835 23536 19114 13541  2300  2868 23266
7015,13424   292 15903 12158 14485  7086 10540  3550 15234  1455
7016, 6149  2909 17983  4308 18124 13207 16004  2716  1390 12618
7017,22500 20321 10406 18984 12704  6612 20308 18917  7494 24358
7018,24093 24484  8304  8064 18122  9591 17820  5412  1863  8560
7019,16630 20146 12409 23600 19480 19709  7494  2665 18984 11618
7020,25407  6734  1583 10834  9555 15691 17156 16906 22848 10908
7021,14684 24355 19874  4502 17668 10418 18512 21697  4257 24197
7022,19792 16219 19525 13615  2210 11900  7494 17546 10054 20146
7023, 2426 15691  9555 23154 23141 10834  1583 12818 10594  5044
7024,23536 15459 13541  4620 23711 18190  2868 12061 15327 21854
7025, 1020  2550  6691 12182 17320  9194  9734 19016  1690  3623
7026, 6358  7180 18882 22917 17111 24070 18495  1449 14626 13852
7027,21552 17760 25781  6094 22657 14291 12273 13797   525  8251
7028,10996  1055 20081  3519 13944   964  8063 13002 23542 24481
7029,25675 22554  4512 23485 12914 17465  7202 19401 24577 22189
7030, 9438 24075 25675 19089 23799 13118 22121  7494 22554  3165
7031,20411 13203 16703 16301 16871  9811  8066 16345 21350  3243
7032, 5084 25741 18106 17586   592 16309 13388 13763  1547 25702
7033, 6088  9337 23457 22646 15459  1834 18190  2333  6876  3983
7034,15059 20290 19781 11706  3306 14557  7444 12499 14039  6760
7035,11452  4638  4966 17696 15500 13074 10530 21859  6108  4083
7036,24189 10065 20064  2061 20122  3556   996 11231 24867  8912
7037,16641 18859 12227 24475 18499 14354 18065 13833 16712  8529
7038,21099 12719 20281  7564  6799  6734  5295 16535  2426  1414
7039,15749 22065  7006  8023 23851 13097  4855  9548  7823  2900
7040, 3668 11792  9284 11716 17162 18190 23258  5717  1785  5487
7041,25941  8709 23917 12158   919 20755  9821 15903 24003 18496
7042,25649 25233 25554 25017 11848  9155 13508 18060 17541 21140
7043, 1810 14513  3810 21092 22554 19379 15550 20950 12061 11153
7044,20834  3812  9992 23430 18759 13649 20999   194 25589  2893
7045,16233 15475 14677  6197 10675 21552 25578 20817  2518 13827
7046, 5952 25596 11533  3737  6708 25407  8860   654 15259  2426
7047, 8544  2333   773  9029 11792 23711 24756 23127  4620 14012
7048, 2304 14684  2819 17637  8395 25774  2835  9942 24711  6652
7049,13764 18893 10979   275 22000 20518  4779 22473 19480  2245
7050,25693 13074  5119  5029 18619  9055 12061 16661  5670  5505
7051, 2426 15691 23154 10594  9555  1583 10834  6734 16928 12818
7052,24070 12182  1020 10073 17111 25621 20479 22655 17668 25894
7053, 1271 18054 11834 25407 17156  4147  7876  7996 11991  1583
7054,17517  5150  7144 25083 12223  9092 15196 17546  7568  5272
7055,23975  2219 10159 22622  1205  1959  4115 16480 11623 12230
7056,11964 17284  8528 19677 20491  7430  8387 22439 19248 17179
7057, 3037  5032  4936 20300  7267 13609  7611 15778 22548  7448
7058,16926  9583 24966 20709 25894 16681 17478 13693  9981 21697
7059,24075 25675  5942 10269  6239 22554 23628  8158 10786  3934
7060,23600 12409 20095 20146  7494 19709 19480  2665 23481 14895
7061,16324  6652  5078  2459 20345 15651 22485 18310 24070 14684
7062, 3497  5469  3744   502 19769 14141   588  8337 16880 20422
7063, 5942  6051 17374 14735  5662 15564    47  6920 20247 23325
7064, 2368  4020  5495 14328 21042 11260 18994  4814  6763 22433
7065, 1056  2426 11991  6734  8316 21920     5  9555 13136  2492
7066,11357 14253 22884 13867 24444 19220  1566  2464  8395  3968
7067,23600 16630 20095  7494 19480 12409 20146 11618 19709  2665
7068,10786 23711 24075 13541  2333 25675 11792 21854 16975 16503
7069,19874 24355 18419 22653  5078 20308 10418  5581  4257 11737
7070,24075 18293  5942 10269 10786 12923 12061 19401 15564  9851
7071, 9591  1863  4959  8560  3014 18122 13541 22003 17386 16735
7072, 8544 22889  6681 11987  4620  3348   466 21988 18932 11384
7073, 9591 22645  8920  8560  4940  1960 21552 16552  4966 13541
7074,16577 23468 14356  3382  7049  2001  4390 12601 13226 10653
7075,19089 16630 24128 20146  7494 19709 17723 20095  2665 11658
7076, 9243  6551 14271 22588  7483 22730 21275  6747  9445 15463
7077,16968  6539 17407  3271  4394 15213 15522  6264  4341 10685
7078,19480 14291 19089 13797 23628 11730  8158 19910 11687  5562
7079, 8251  1863 19089 18168  1600 19910   525 13555 13352  9339
7080,24075 22554  9438 18293 10786 12923 10269 12061  7553  5942
7081,23651 10162  6981 23423   970  5908 19340 23468 15795 19721
7082, 7426  6629  5084  8295  9870 16489  5815  9788  4072 16499
7083, 5581  1714 19709 18987 11737  4502 19357 13845  3711 11220
7084,21859 19094   175 15906 24340  6781 19281 17705  5076  3658
7085, 4502 24355 20308 19874  6612  8395 22653 18419 21857 21697
7086,25675  7763  3803 22948  8538  8990 15512 16595 25260 10269
7087,23778  4224 24366  7942 11527 24967  2297  7350 25800  7658
7088,19089 20146 17723 20095 16630  7494  5044 23600 15691 18317
7089,23600 17723 16630 20095  2665 19480 19709  8894 23481  3165
7090, 3744  3497  7728 19769  5152 15572   195  4147   502  5895
7091,15941 24077 25214 14113  5071  8714  6729  6373  3270  8146
7092,18277 20894 10169  7665 20752 13158  9117  9144  2074 21370
7093,18190 23536  2868  5717  4620  2333 15459  9029 11792 12061
7094,24075  9090  8988 15583  9438 24472 22524  8311  3810 24484
7095, 5487 16878 23258 16112  7885   999 12166 20036  1785  3668
7096,10997  9243 11067 11452 24075 18293   433 15344 16179  4560
7097,25347  7012  5936 16810 13430  9362 25539 16053 13540 19857
7098,16827 19634  2683 25793 22755 11862 21947  8875 18245  2927
7099, 6878 25407 23154 10834  2426  9555 10908 18392 16928  9701
7100, 5523 14564  4203 24577 22501  1573  8097  8272 23739 14054
7101, 4966  2996  6781  8920 10990  9591   749 22208 17705  5463
7102,12061 20496 10786 20391 10554 23711 13926 15708 11818  3735
7103, 4502 19874 24355 18419 20308  1714 15124 17668 19631 11737
7104, 4282  4888 23537 25013 24185  3531 13663  4502 20308 24209
7105,  562  9282 21479 12494  5871 14129 14658  9797 10203 24561
7106, 1714 19631 15124  4502 20191  9591 10418  2854 11737 10722
7107,25539  2426 19468  5936 16631 22554  7095 10834 15997 23141
7108, 1727   298 25621 17188 24259  9768 20788 22159 20001  9109
7109, 9259 22301  8214  7378  4652 25303 24200  2767  2542 17369
7110,10996 16569 15207 20669 19213  9334 21879 17132 20700 23681
7111, 4502 19874 24355  1714 14684 20308  6612 11737  1055  5581
7112, 5717 15327 18190 13541  8285 12341  6088 11803   921 15335
7113,20308 22653  5581 20553  1714 24070 11737 17668 16394 14137
7114,19874  1435 18544  2040 24355 20308  4621  7991 10418  4922
7115,23737  4737  8388 14235  1188   201 23255 22438 19606 17373
7116, 4940  8311  1863 18122 15583  1810 21092  4803 17820  8560
7117, 9438 25675  5942 12061 22554 23799 19089 10786  8538  9851
7118, 9017 23251 16577  9443 11122  5568 16225   988  6200 16496
7119,25427 24123   275 16441  3768  6321 20518  9215 17587 23813
7120,10269  9438 25675 12061  9851 22554 23799 13118 15564 19089
7121,22653 18419 19874 14684 24355  1714 14023 17070 11737 22750
7122,15327  4620 18190  5717 23258   921  2333  7885 17162 16112
7123, 4573 22042 12423  2435 22643 17848 20821  2840 23793  8420
7124, 4147  1846  3744  3497 10889   588  8986 19769  1869  5469
7125,16241  1185  1258 19355 12413   890 23813 23410 17841 14684
7126, 9591 19900 12061  9851 23890 16552 19922 15679  1863  8560
7127, 8544  1863  9591   466 11452 19781 22511  8538  9243 14715
7128,15019  3166  8161 16951  2140  2251 20131 23605 22013 10411
7129,24735 16688 25737  7850 25457   271  2716 17976 24225 10173
7130, 1869 25732 14141 18832 10983  5763 20422  2039  4147 11611
7131,14684  4502  5078 20308  5581 10418 18419  7883 24355 17668
7132,21552 19480  7601 22300 17760 12684  8251 20108 14593 10887
7133,25596 23778  9079  3737  2489  9358 24967 18788  7942 12563
7134, 8544 20391 13926 15888  3252 16736  1158 23683 20943 25432
7135,25621 16320 17188 15231  9109 22418 11405 21807 19505 13552
7136,19875 25407  8860 21042 15169  5952 20974  4541 19092  3580
7137,14670  1016 21724 19280  2320 21254 14208 12538    41 22554
7138,24546  9057  4738  2999 14506 10839 17525 13319   158 16011
7139,18190  4620  6088  5717  2333 23536 15459  2868  9284  8285
7140,24216 23847 17932 15823  4347  6431  5614  8107 10696 19642
7141,23468  6446 10162 12601 14356 22226 17013 15196 12254 15402
7142,12719   195 22554  1665  8990 25675 18798  4664 25407  2904
7143,22554 19151 12463 13089 18293  8990   916 11381  3497  3656
7144, 5152  1665 22554 25675  8990  1307 24724  2904   561 12538
7145,20491 22439 21430 21745  8387  4582 11665 14540 20136 19248
7146,24472  3530 23481   351 13074  9055  8341 13797  6915   637
7147,23154 25407 10834  9555 15691 18392 17156 16906  9701 10792
7148,13663  5952 17951  8147 11533  4366  8360 16402 12488 18566
7149,15327 13541  5717 12341  9284 15335 23536  2868  6088   921
7150,10766 10309 12638  2426  8886 12637  1011 11748 14338 25585
7151,14684 24355 19874 22653 10418  1714 18419 25868  4257 18512
7152,  477 14609  1611  9582  6445 11796 19450  5489 13535 17839
7153,20321 22500  3982 22558 14951 13571 18917 21011  5990  5178
7154, 7363 15137 25669 19089 13257  4664 23651 16630 24075   331
7155,24484  8304  9851  8064  1863 18569  5412  9591 24109 10786
7156, 4390 22121 10162 14356 15903  8990  5044  4588 10653 25407
7157,22300  4638 10384 17079  6674 13764   874  2802 12004 21935
7158,20148 14023 24621 11452 22511 21552   141 21857  5717 12056
7159,25675 22750 22554 25046  6294 22128 21552 18804   942  5578
7160,25407 15616  4824 24383 13703  8990  2426  5044  6446 23906
7161,11844  8208 16945 10781  7870 12076  3630 22714 17972 24538
7162, 4197  9057  8626 22743 12222  8453 11044 14569 15172  1917
7163,25343 19928 14811  2251  6919 15830 21317  4593 20664 25306
7164,22359 14418  9050 25903 13919 10731 10789 13009 11364 10212
7165, 1455   292 16446 21595  6790 13403 21492 18481 10245 22495
7166,22075  7144 25083  5150  7568  4118 15903 19973   658 25712
7167,18540  1738 25798  1146 22570 25882 13238 13271 14573  3352
7168, 2670 19716 16805 12550 18818  2399  4206 14428 13189  7020
7169,20950 18619  2463 16409 19636  7666  5408 22845 19937  2538
7170,23536  8920  5487 11792  3835 23711  9243 23909  1863 13541
7171,14253  2841 11357  4444 22884 19429 10884 16852  8987 10269
7172, 7639 17760  4927  1611 20496 22511 19480   364   525 23909
7173, 3497 13294 10730  7271 20366 22121 25859    51 15877  3744
7174,22554 25227 19529 24724 24174 24505  7170 11395 24795 10303
7175,10762  7114 20746  5475  8758  4215 12802 23981   201 23255
7176,25357 24074 23146  6972 14825  8999 14223 20944  5129 21512
7177,22359 19089 12409 20130  2665 25903  1094 16630 12293  7494
7178,14291  4927 16630 23481 20146 11730 19709 13797 19524  1863
7179,10594  9555 15691  1583  6734 17156 10908  7991 16928 10981
7180, 4222 14253  4825  1764 11925  9418 23704   183 11270  1464
7181,19089 25873  5522 18930 23481 20095 20146 17723  8894  2533
7182,20289  1211  2464 13503 19092  8987 13686 19875  3968  8551
7183,16035   929  3948 14201  9862 11119  5788  9173 12607 23592
7184,22653 12158 14684 16781  5581 24355  8709 19874  3588 12644
7185,10594  9555 25407  3230  1583 15691 13711  2426 16906  1271
7186, 2426  6734 15691  9555 10834 16928 18392 10792 10908 16906
7187,10363 23540 12061 14462  5119  2688 23457  5670 24472 13463
7188,19123 23989   914 13975 19764 19262  6702 10002 23109 13198
7189, 6682    33 21041  4136 25060 11600  2976 17254  2438  5395
7190, 2925 22519 17216 18069  6315 17990  4097  9199 19779  3949
7191, 8097 25407  8785 20146 15691  8990  2426  9090 22445 16577
7192,11340  4619 23391 18452 13711 10981 24922  1875 21615  4241
7193,18419  1573  4502 19874  9683 24355 18574  5581 21512  7816
7194,18881 16201 20979  3423 24079  5431 20923 25622  4359 20572
7195, 2426 15691  9555 10594  6734 10834  1583 23141 12818 17156
7196, 5044 12774 20325 16188 11220  7329   352 13099 14670 24178
7197,15691  2426 23154 10834  9555 23141 12818  1583 16928  5044
7198, 8094 24666 16890  5374 21935 13803 21647 14455  7506 24865
7199, 5032 18793  8709 23299  7235   497 13609  9769 11208 15182
7200,24013 23058  3271 14482  8614 17567 17972 21372  8315 19211
7201, 6691 12182  1020  3201 22917 20702 24138  2269 16782 10721
7202,22535  7885 20248 18190 20930 20864  3469   585 23258 25508
7203,22769 13839  8137  2187  6732   275  8538 23481 20271  6544
7204, 6955 23791 21030 20807 19249  7650  2922  8541   744 23568
7205, 5717 23711 18190 15327 11792  9851 23536 13541 12341  9029
7206,25675  9438  5942 12061 22554 24850 15564  9851  8538  6149
7207,25407 18452 11340 10981     5 10594  6878  4980 10908 24670
7208,22128  6294 18293 21342 25046  6632 19620 15915  3451 16537
7209, 8709  3037  8558  5032 13231 14488 19426   459 25342  9319
7210, 1639  8544  1158  4947  4620  1623 11818 11914  9818  3724
7211, 9620 25480 11772   823 10594 17614 20969  2426 10640  7114
7212,14684 20308  4502 18419  6612 19874 17668 10418 16394 24070
7213,14830  5810 11161 13040   142 22532 21106 22366 23818  7255
7214,16535  7564 20281 15271 11480 19526 12486 24429 14141 12719
7215, 3877 12465 22407  4270 13002 23054 19907 18111  9779 19936
7216,22592 13703 24289   330 25044 19089  9437 13102 14627 19364
7217,25046 22128  6294 25675 22554  5380  7337 23888 22991 15790
7218, 2778  7695 12716  6224  2042 20220 25277 14346  2895 21622
7219, 9370 18417  3866 24994 18024 14962 22319 18263  2213  4066
7220,23154  2426 10834  9555  1583 15691  9701 23133  5607   624
7221,20136  6778 22542  8930  6673 21187 21928  6696 19168   426
7222, 6239  5562 17760 23628  1959 20857  5298  5283  7839  8805
7223,19398 10741 20308  8145  8158  7444 19839 10073  6239 24197
7224, 4620 12341  2333  2868 23711 18114  7274  6088  9029 23258
7225,16968  6539 17407 19691 15213 15522  6264 10685  4341  9614
7226, 3744  2426  5469 23141 10834 25675 13887 22554  4147 13711
7227,19089 17723 24209 16630 20146 22121  8894  7494 22517 11900
7228,21493 12940 17927   476  9732  3464  4638  2751 12500 16270
7229, 9241  4218 13763 10747  2283 25029 23269  1547 12271  8513
7230,16324  8395  5078  2304 11022 19874 14253  6652  6163 12037
7231,25407  2426  6878 10594 23154  9555 11533  8860  5952  6708
7232, 4956  1207 18901  1989 10437 11614 17745  7942  2426 22334
7233,25407 23154 22554 25675  6294 22128 22750 10594 25046  6632
7234,19089  8990 19480 20095 20146  8097 12914 19750 15691 25407
7235,19480 19524  8251  3934 24075 17760 21552 23183  8158 19922
7236,13445  7166 22331 14013 23174  9618  4733 15366  1668  3671
7237,19875 16651 22445 17026 20095  2426 25407  8925 25596  6708
7238,20146  9438 17637  5942  2459 23799 19874 20345 19089  2835
7239, 8304 15764  8064 17820 18569  5412 18122 10807  4803    57
7240,23346  6554 11658 22121 24209 18984 19384 18930 19874 18489
7241, 4257 22653 11737  6612 17668 19879 18512 20553  8712 15234
7242,19875  3737  4366  5952 20330 19092 15169 13065 25596 17209
7243,25675  7728 18293 24075 12923 25463  9438 12719 14595  6904
7244,22121 11295 16630  8894  8785  2665  7063  6239 16629 22445
7245,17724  8709 13424 16651 14488   919  1068 14315 20095  7063
7246, 7006  3905 18381 14168 14070  6357  1097 11633 12665  7823
7247,19332 25674  2533  6105 14599  2879 22715 21049 13336 19204
7248,21347   761  2274 25868 15092 21949 22941  2835  9018 11979
7249, 2868 14373 11792  8920 18190 18246  2090 10450  5717 23711
7250, 4397  8875  6149 11981  1390  1055 11118 14686  9793  1479
7251,12110  6897 25476 23128 21430 11153 21029  3421   259 24022
7252,14429 23704  4881 12632  3979  2495 21402 20127   183  9865
7253, 4390 22730  7105 12936 11365 14356 21355 16577  3935 19498
7254,24143  6033  8051 17472  3847  2094 12480  3153 16969  7468
7255,24075  9438 25675 10269 15564 13118 24894 23799 12061 22554
7256,11149 22659 18118 20308 17754  1858 18732  7717  7034   126
7257,12061 20496  9438  8544 24472 13074  8811 23043 23127 21552
7258, 9438 10269 18293 10786 12923 12061  5942 14595 25463   561
7259,16772 14814 19468 14272 10946  8990  5218  3432 15079  3812
7260, 5717  4620 20496  2868  8544 11452 24621 15335 23711 18190
7261,25407  2426 23154 13711  1583 23141 18452 10834 11340 10594
7262,23154 15691  9555 10834 10594  1583 23141  6734 16928 18392
7263,25633 20950 18122  8945 10413 24472 14483 16828 22617 13074
7264, 1712 23278  4781 10626 17808  7980 18760 17114 24294 11550
7265,24624 19985 24383  3104  4415  3497   681  4147  3744 18088
7266,10594 10792 17249  9322 17156 23154 25407  6734  2426 15230
7267,16772 19468 16770 25407  5044  2426 25675  4878 25631 14721
7268, 7363  2877  1303  5304 13257  2679 20400 10426 15137  9854
7269, 5491  3418  7835  2095 21047   388  7077  1432 24962 11802
7270,16630  8894 11091 18984 24209  7494 22445 19089  8431  7896
7271,25034 15489 13077  3937  6760 20203 15733  4184  7016  1352
7272, 8097 24577 12914  3002  5469  8322 20146  8143 12602  5028
7273,15795  7511  8097 18725  8999 23309 20294 11533 15084 18607
7274,23043  8251  4927 13797 14291 19389 14966  5670  7601  9339
7275,21854 23536  2333  8920 13541  6088 19826  2868 20530  7235
7276, 5664 16218  3556  6612  4959 25868 17464 16972  4966 10615
7277,  379  2016 16736 13658 25314  3724 23266 25491  5087  8640
7278, 8316 10834 10908  6327   681  5607   534  7271 23154 16651
7279,  562 16767  5489 16112  4320 20884 14658  9797  1252 14726
7280,10834  8316  2426 10908 25407 23154 12050 13711 22848 18392
7281,23154 10594 10834  1583 12818 23141 16928  8097  6734  7991
7282,25737  7850  8875  4384 14557 16717  1329 18245  2716  9336
7283, 8295 14017 22891 16309 17370 12454 13388  7243 15246 18106
7284,25407 14356  5044  9992 19468  5150 12630  2426 22121 16793
7285,19874 24355  5044 20308 12214 11533  8097 13696 18512  3004
7286, 9851  3803 12119  7202  4512 25675  7601  8930  9438 15830
7287, 7006 22065  8023  9683 20651  4855  5663 11006 18747 10023
7288,12914 24577 25407  8990 20095 11533 19468  1240 15691  5952
7289, 7027 20160 21988 16985   428 22511 21552  3169 20486  5489
7290,24985  5284   341  8475 13433 24033 22375 14964 14188   913
7291, 6088 15459  5717 13541 12061  4620 24075  1863  9851 10450
7292, 5717 18190  8544  3469 17162  3668 11716  9284 16112 23536
7293,19089 17723 12466 23600 20146 11658  6198 18317 15245 20095
7294,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
7295, 8395  3527  2304 22506 20212  2130 18310 22313 19431 17637
7296,11909 19007  5410  5658 12869 18403  4317 17093 16911 11576
7297,24093 24484 15764  8064  4803 20361 15125 18122 17820  5412
7298,23468  6446  7049 16793 17209  4240 12254 24274 13711 15402
7299, 4966  9591  1863 15764 21859  8560 21552 17705 17820  4940
7300,19089 25407 15691 13928  2426 20146 20095  7494 22121  5044
7301, 2333 23711 15459  9284  5717  4620 23536  9218 10786 10142
7302,25693  9438 10363 22554  8844 19250 25548 14231 20230   357
7303, 9591 15764 22845 24075  8064  8560  1863 24109 17820  8304
