user_id,item_list
6641,24075  9438 18293 12923 10786 10269 12061  5942 14595 15564
6642,  964  7836 21889 13205  8894  2235 13390 12236 20565 25459
6643,19007  6600 19445 24418  8475  8854  3399 14678 20228  1170
6644, 5581 11381 17070 22288 17096 23211  4502  1066  5385 21665
6645,11533 19875  6708  3737 25596 11099 15169  2907  4366  6212
6646, 9060 22715   695    68 23189 12719 22564 14666 16810 14599
6647,17668 25924 24014 24197 12722 19874 20841  7598 17133 22774
6648,16761 15905  9197 22342  7190  3560 21644  1132 20290  3671
6649, 7601  8251 24577 14291  9339 13555 21048 17819  9960 19910
6650,25342 20072 10716   919  7662  7059  8104 22015 13485  5581
6651,10878 10664  5400 23462  1224 13244  2512 22547  9247  6645
6652,25356 12748 22930  2608  8279  2369 15575 10039  9503  7679
6653, 2426  6734  8316 12050 11991  5108 10594 18465  5148 10834
6654, 9662 22356 18793  8709  5032 20300   497 13609 23094 13767
6655,25645 20321 21893  8917  4070 23280  4397 25663 13207 10377
6656, 6446  7564 14480 10309   823 12719 23398  3382  5218 18759
6657,25279 21745 22869 25640 22757  6346 20848 20271  4540  1565
6658, 6893 14132  1630 18021 15988  7532  7197 17507  9633 10432
6659,10786  9438 22554 10269 18293  5942 23711 19401 15564  7202
6660,10009  4947 25693 16056  8544  1504 23686 19957 22086  5906
6661,24006 25051 10222  4483 20900 12991  6855  5268  5164 17275
6662, 8524 11914  1504 10009 16296   141  1158  8544  1639 19295
6663,25407 15691  9555 10594 23141  6734 16928 12818  7991  9701
6664,10594  6734  2426 15691 22848 17156 10981 10908 10834  1583
6665,17820 12110  8304 15355  4803 18277  1663 22508 20990    57
6666, 6734 25407  1583 18392 23154  2426 19166 10594 23141 10834
6667,   26  2399  9425 16482 22987 17515  4206 18818 23750  5720
6668,22858 23410  2630 19658  7474 15082 12273 22177  7629 15603
6669,16793 23468  5044  4588 13226  7049  8249 25407 22121  2001
6670, 1141  3948  3929 16035  4788   929  4787 23293 10865 22099
6671, 6869 12562  3120 14995 19802 14882  7819  4361 15312  7788
6672,21716 16577 15896 12214  6454  9903 14413 10781 24546  1463
6673,24070  4257 19874 12182 11033 17668 20308 10753  1020 25894
6674,25693 17093  9438  2886 24950 16609  4469 17367  7672  8328
6675,24075 15896 24199 10747 11702 22817 12069 21617 10347 18288
6676,23640 22151 19076  8180 11485 20190  7445  1000  8790  3853
6677,17637 24711 16324 22485   359  2835 20553 14386  6652 11242
6678, 9820   695 12791  5706  2038 15929 14169  6730  3139  4120
6679,18344 25740  1897  3009 10530  6760  6239 25736  9591  8920
6680, 6765 21064 21852  9095 14341 23713  3583 25020 16882 14072
6681, 4288 10914  5745  9474 24397  6810 16169  6598  7865  8102
6682,10032 21007  6727 14982   263  3316 19286 12760 25066  8319
6683, 4100 18122 25682   137 20043 11549 18736  9910 23691  1863
6684,19802 14995  3120  4773 15002   852 16363  9384 15014  5504
6685,23397 19643 21552  1459 19167  6575 21584  5231  2811  4912
6686,23356 19725  2658 17388 18211 10859  7902  3267 17079  2605
6687,10269 12061 17209  4502 10786  5942 15795 12999 22554  9041
6688,22359 14418  9050 24764 18344 20130  1673 12550 10212 12293
6689,18403 18288 12184 14231  5287 16445 21330  2931 25209  4820
6690,21469 15187 16566 11584  7876  2939 19926  4020 16272  1629
6691, 1159 25342  7783 14465 18687 16871  3367 23076 16345  2285
6692,13716 15957 14660 15169  6212 18738  2655  6708 17709  8551
6693, 7115   983  3372 14130 12208  5131  8008 17995 12779 12844
6694,    5 12050  2492 10345 21920 11991  6734 22669  1619  8037
6695,15903  5044 24069  2596  4871 17013 11820  9041  9511 13226
6696,20514 25482 19402  8318   658  9093 17517  5508  8445 22075
6697,18165 22577 15727  2016  1876 15399   379 15648 14853 24603
6698, 8211  4206  4105 18814 15290  5045 22987  1199  4990 19533
6699,15903 20841 18636  3971 14554 17218 15196  5150  7568 22209
6700,24093 17820 16197  8064  4803 20146 18569 24109 17723  5664
6701,21975 25481   477 14081  3800 11067 23056 16179  9339 22730
6702, 3251 25717  8424 10904  2541 15997 16053 21297   352 13969
6703,19709 16087  6502 11931  7494 12409 23600 23157  3466 10596
6704,19089 19480 13615 20146 13118  4940 17723 20095 14291  3165
6705, 2501 20553  2761 11019 24075  6250  8395  6500  4502 13170
6706,15877 25463 22189 17465 10301  6512  3497 11133 12923  3260
6707,  484  6734 10162 25407 13226 23651 23468 20688 19340 10075
6708,18512 19480 21552   477 15830  4927 14012   525 17760  8544
6709, 6734  2426 10834 18392 17156 25407  8316 10981  9701  9555
6710,21611  9438 19089 17723 22554 18884  7494 10269 12409  5522
6711,19281 16831 15234 25519 20072  2523 20383 14684  1580  7563
6712,24756 18246 15327  6662  2432 20472 13030  4894 16411 13541
6713, 5491  6865  7540 25849 11802  2326 15488 13340  9906 12559
6714,18952 24355  4502 18419 20308 24484  3552 19874  5974 16258
6715, 2132 16243 16053 19902 22354 18086   898 11115 17909  6204
6716, 8304 24093 15343 17820 24484 15764 25619 16218 17284 15583
6717,  598  7920  7066  4727 19272 23175   289 17285  8000  4475
6718, 3997 15125  8064 10959 10807 24056 21022 24601  5686    57
6719, 5218  6621 12713  8529 20281  3884 16535 11480 11848 10294
6720, 7728 12719  5152  8990 25675 13711 22554  1665  3826 13522
6721, 2109 18268  3370 20248  1291 20560  7297 24408 24108  6992
6722, 4620 11792 10450 18190 23711 22646 21854 15459  2868 18528
6723, 7237 22406  3428 24305  7094 18317  5784 11295 22121 25242
6724,25596  6708  3737 19875 16993 15169  4366  8860  5952 20330
6725,15774 17518 21087 23263 15146  1879 25395 18505 25518 21271
6726,19627 13025 16394 21909  3737 12214 13586  2118  7175  4257
6727, 6088  9591 22646 15459 13297  8920 13541 21552  9050 14522
6728,24093 24484 10752 10269  6861 25218  6828 14625 13578 20348
6729, 5044 13845 21761  3711 13099 17462 21037  9404 19346  8785
6730,15830   513 18176  7639 18603 20148 13219  2698 20496 14355
6731, 4868 24002   534    46 15547  2555 11522 13195  9139 14667
6732, 8431 12409 18930 19089 11658 11091 19525 16005  3570  6076
6733, 5134  2557  5040 18748  6863 15666 25587 19324 10525  2471
6734,16206  4437 17536  8094  3849  6396 10869 23969  6627  7495
6735,24075  5078 10269 22554 23666 14684 18293 25675 23799  8811
6736,11083 21857  5266 17739 12794 15309 20553 15184 15817 18512
6737,24075 11533 25407 19875  9438  5952  8097 15169 24577 13586
6738,13415 15501 13327  9022  5216 12671 22021 11504  4131 16814
6739,12719 21099 17542 16069 18500 19521  9060  4104 14480  9341
6740,14356  9090 11295 13944 18317  2235  2616 20936 19089  5044
6741,17165 10261 14448 13916  8976  6836  8662 16825 17855 12200
6742,13147  9032 25165 19517 13362 24508 17218 20841 10975 20696
6743,15487  3683 24481 16238 22378 12079 25143 12322 16828 16276
6744,19922  2697 18893 17459 24597 22000 17633 21493 16281 22473
6745, 8963 21785 15831 15794 11648 10445  3117  2044 22629 18776
6746, 2426 10834  1583 10981 12818 16928 11834 10594  7095  9701
6747,22548  5025  8709   459  3744  1391 25732   394 15182 13138
6748,11871 15636 11823  4218  3901  9241  7460 13763 17586  8709
6749, 7920 24075  9438  7690 12717 25675 14568 13118 10742  5284
6750,12999 13667  9041  2086 14176 21122 15084  1166 22337 12575
6751,22655  6691 16904  7547 17111 12182  2269 24216 20428  7489
6752,17179 14730 22304  8805 23284  6600 18403  6196 22595 14678
6753,12986 22033  8086 22185  5406 10329  7799 11800 10575 20507
6754, 3497  5763  2039 20422   502 15837 23084 21061 12937  7550
6755,11197 16577  5930 22731   625  3913 21395 11705 18924 12943
6756,21552 20496  4209 21583 24410 14023 11452 20148  7639 24621
6757, 9633  9941 17507 18021  8648  5596 23167  2696 21344 22979
6758,17138  2735  1936  8178 22119  6174  9427 18323 12993 14059
6759,17641 10269  2108 13244 18571 21491 24044 10072 14169 25675
6760, 2300 20726   454 14912  3410 10788 10450 14159  6662 12341
6761, 4638 13958  8094 22297  3849 24666 21647  2802 16492  7506
6762,12844   983 10848   290 10640 23430  5966   823 19319 24002
6763,15265 14359 12655  1708  8819 24434  5078 24958 13096  6391
6764,23154 10834  2426 15691  7991 12818  9701 16928  1583 23141
6765,16522 12685 23946  6828  6861 14625 20264 10851 17681 14360
6766, 5625  9710 22622 12288  3658 16011 18459  3780 24438  7778
6767, 2001 13226 19829 20688 23651 21405 17013 21021 22919 24274
6768,17374 21451 24985  4346 14300  4635 23975  3477 16730 25815
6769, 8570 22531 19232 20296 16374  4983 11592 16842  1806  9802
6770, 8242  5629 21733 10139  2396  5649 17369  4507 14452 16584
6771,24093 15764  5412 17820 18569  4803    57 24109 18122  3997
6772, 8529 22410 11381 19891 23331 25675 18452  3867 22554 19315
6773, 1338  6712 18535 10342 14554 19518 17247 11823 21521 19975
6774, 7094    68 22406 11899 10537  6105    71 13336 18544 12992
6775,14656 11359 22700  7182 18733 18668 17464 15415 17430 20371
6776,19281  3488 21714 11623 20212  3527 18482  8593 21611 22852
6777,15124 16365  2854 20191 18813  9897  1816  6291 24348  3161
6778, 1358 19875  8860  8551  4541  6212 20289  5952  3580 15259
6779, 8086  7898 11800  7799 15892 20507  4928 22185 23460 24717
6780,25174  1068 24645  5571  7271  6156 19530 10264 25035  5605
6781, 4620 13541  5717 15335  2333  2868 15327  9284 11764   454
6782, 9670 22087 23495 10034 14091 15894  3715  9521  5575 24631
6783,14262  9923 10382 11477 24468 23710 13951 19052  4134 14241
6784,24093 24484  8064 17820 10807  5412 18569  7471 24109  3997
6785,24220   336  6967    24  2349 16020  7645  7290  4788  5800
6786,18852 14831 10612  7993 19326 24851 22951 17349  4738 12241
6787,21518  8158  6760 23628  3934 14978 19398  5562 19524 23410
6788,10162  7049 18798 13226  2001 16991  2877  2888 23651   484
6789,  439 13631 21592  9972 11019  8475  9157  1170   802  8666
6790,20847 19832   422 18870 23031 15327  6114 15537 19548 20518
6791, 7639 21552 17760 22511 15490 14291 19910 11072 19480  2619
6792,24862  3788 16218 15207  1055 21589 10162 14906  6612 23651
6793,12230  8805 14104  6600  7839 23975 24546 23324 11623 16011
6794,24075 10269 25675 23799  9438 13118  3314 15564 17525 24894
6795, 2426 16906 17156  9555  7006  1583 18452 11340 16928 10981
6796,25693 15592 18790 16195  2846 11223  8114 24950 13673   908
6797,17668  9135 14684  8769 11083  7604 23004 22653 19874 16257
6798,23864  7426 19518  5084 17586 21674 16489 17491  1095  8295
6799,16793  6446 24533  3572  9041 10162  4413 22680  7758 25096
6800,22624  7445 16781  6634  8180  3287    31  3498   978  3184
6801,11383 17842 23886  7368 22183 21863  5429 10451 20774  8424
6802,24704 23655 23264  2143 21840 10950 25136 25074 24355  4502
6803,11511 10269  6415 10134 13748  9438 11865 25675 20339 10663
6804, 4541 11533  7553 25596 25675  8860  5952   654 21352 11340
6805, 8097  4502 14684 24577  4257 10418 18419 19874  5581 15234
6806,20308  4502 19874 16394 23004 16904 22750 18293 21552  2426
6807,24955  8778  9282  9907 24038  2835 20852 20345 11129  3933
6808, 7117 22327  6092 13415  3418  7835 21704 20373 13438  5216
6809,17723  6198  8431  8894 19089 20095  7494 25873 11658 19525
6810,24070  6691 18186  7489  1449  4280 19874  2269 11348  1020
6811,14373 19180  6876  1834 21854 25693  4369 17292 18822  7997
6812,13265  9664  8431 20857 11284 25873  8805  1959 21624 11658
6813, 3551  8491 17860  6629 18404    44  4296 12453  7268  3506
6814,19114  6759  4013 24497  3217 19078 25749   562   772 19781
6815, 3429  7016 14190 21409 24333 20963  4184 12802 23405 12093
6816, 9716 10847  9924  5764 21613 10209 24380  8176  7472  2858
6817,19874 14023 20368 18419  4502  4209 24410  1714  3303   141
6818,13763  5815  7426 16266 18714  8563  8295 21139  1095 23864
6819,  388 11605  4272  6069 14574 18915 14996  7494  9929  1720
6820,25407 15691 10594  1583  7991  2086 23154  2426 16928 10834
6821,14413  9526  8593 10380 20236 20211   229  5447 19061 22400
6822, 7152 20374  2511  5625 16011 16911  5360  8805 14678 19466
6823, 7819  7313 19785 16363  3572 18987 17990 15535  5932 21505
6824, 5561 14214 14621 12711  3322 10827 22906    59 25852 19222
6825,  359 24711  2835 25781  5925 16324  8395  1801 25957 21666
6826,19480 15961 19524  6030  5091 16510 10578  8043  2307  6239
6827,20095  7494 16630 24209  6994 18930 12119 25013 20146 11091
6828,22300 12742 25353 11716 10979 16878 11987 23258 10887  5487
6829, 4620 11792   921  2333  5717 18190 23536 12341  6662 23711
6830, 8255 16172  8709  8558 12158  4956 13138 23440  8346 15910
6831,15348 19322 11052  4332 17536 24397 18330  1011 23563  8538
6832,16775  5150   658  8255  7450 10187 25083 18808  7144  2297
6833,13837  9582  6239 19259 18380 18791 22212 19704   713 19450
6834,12445  5345 13956 21268 12831  2051 18746 10013 12667  1744
6835, 5933 15196 17546  5150 14554  9511 15642  6280 25642 13911
6836, 7710  9076 20410 17456  1894 14554 14639 25433 19551  4588
6837,16577 12601 19852 21042  5930  4351  8850  9655 19698   679
6838,13541  5717 23536  2333 15327 12341 19114 21854  9284 23711
6839,21242 17037 12268 16408  8381  7188 17478 20413 24663 23211
6840,24355  4502 19874  7450 18778 18987 18419 19346 13845 20308
6841, 8544   867 21975 12983 11067 23056 19259 24503 19781 22212
6842, 5952 25596 11533  4541  1056  6708 13136  2426 25407  8860
6843,11340 17267  3040 15380 22293 19607  5799  8826  9771  4116
6844,18293 22750 25046  6294 21342 14202  6632 20363  8590 15915
6845,19150 12162 21199 12182  6691 12488 11348  1020 16502 14813
6846,25365 17093  4899  6836 22920 23975 17855 12656 14252 10065
6847,24075 22554  7553 14659  3551  5025 19385 10269  5942 15564
6848,13311  3530 11284  7174 15005 10348  2476  6321 18984 19524
6849, 9135 14684  4502 10269 22313 12643 13810 21611 13433  3527
6850,25675  9438  9370 22554  5044  2426 19551 18392  7202 19401
6851,10042 23373  1639  1158  4947  2739  2296  8544 11914 25588
6852, 8709 22548 13138 12061  5032  7662 23299   942  9851  1863
6853,14406 19349 13853  6371 15889 24444  9679 13295 16853  2464
6854, 2426 23154  9555 16928 10594 25407  1583 17156 15691 18392
6855,24220  5800 21242 13116  6967  2183 17490 22308 11779 19933
6856,14418 12293  1378  1673 16139 24405 22359  4732 19187 13009
6857,12760  3316 20014  2887 10893 18195  6727 25440 19286 17227
6858,13439  8322 12214 12914 24577 22798  8423  4699  8089 11535
6859, 5259 12407 23547 22281 25732  2030 19240  3480 17200 22659
6860, 3105  2274  2819 18399 24835 12441  6993  5321 16502  8357
6861,16325 13320 18892  4442  9329  5731  3587  9714 24049 10419
6862, 9668 17641  4483 20123 23189 18841 20900 25051  4722 10222
6863,19525   620  7494 20988  6523 18490  8582  8334 25675 25165
6864, 7094 22715 11899 19988  8740 16705 12328    68  2879  3070
6865,   56 10448 23362  8870  1720  9302 25161  7147 10295  4046
6866, 5930 21355 21061 17104 19852 12943 24718 19298  3913   679
6867,19159 22001  5566 25151  8741 17874 17901 20505 16809 22457
6868,18696  8063 23847 24070 12722 23004  6431 24597 10796 22217
6869,22121 22613  8586 11295 25013 11499 13740 22629  3428 10166
6870, 9087 18719 15561 21962 17024  2685  9479 18421 10659 25057
6871,13682  4825 17186  6702 13249  4402 19123 25770 14253 10353
6872,17313 13433 20290  1712 24909 10626 12058 11284  5756  2476
6873,10269  8741  9438 25675 17336  9851 13204 17721  5052  9744
6874,18190 12341 20737 12835 23836  4620 17964   454 14546 23870
6875,22734 10521 10898 25474 18421 24057 20626 11629 11888 16266
6876,18038  3160 20431 22940 23673  7821  5559 25232  6230 21197
6877,25013 13692 15369  6494 24355 13318 25407 13509 19874 20421
6878, 6797  8529  7012  5295  7564 19044 17541  6164 25545 18499
6879,  800 11000 17401 16116 17317   483 23503 19189 13149 17856
6880,16282 25631 20284 16482  1240 20095  9027 12612 20878  6502
6881,13541 23536 15459  2333 18190 22646 22003  4620  5717 21854
6882,23255  3759  2125    43 25239  4423  3631 17561 12195 16897
6883,16394 19874  3556 21619 15234  4257 17070  7742  3261 13326
6884,14878  2160  8435  5430  3531  4996   582 15789 17704  6595
6885,10205 21000 25035 15024  9975 20602 11814 15118  3908 24606
6886,10269  9438   946 10833 12584 25209 25675 25621 19966 11726
6887,11716  8544 25643  4620 17514  9339  3348 16112  9284 20864
6888,10162  7049 15402 13226 22438  2001 23651   484 11820 24274
6889,16577 21042 19033  4351 17104   679 14356 19934  5044  5003
6890, 7086 21446 12833  7793  7642 17659 17930 22203  4147  5809
6891,21216 15277 18419 20368  8912   557 23433 19874 16348 20844
6892, 5717 15327 11716 18190  8686 13541 23536 12341 12061  2300
6893, 3523  6847 18318  7334 17622  3686  2664 20419 21817  6704
6894,15169 19875   654  5952  2118  8860  3737  2907  4366  6708
6895, 5717  1611  9243 13837  8544 15335   867 18190 19704 19079
6896,13609 15559  7267 10305  9118 18793  2026 11269 18412 19426
6897,14253 23989  4825  2832 20003   131  7809 25209   608 19123
6898, 2118 24577  4878 16772 25631  1011 19468  8990 17819 11533
6899,20919  3037 16301 13954 12709  3281   720  3552  1092  8049
6900,25165 22262 21003  5990  4384 20917    49 18579  7468 17160
6901,19709 24209 21433 20146  5522 21242 12319 16630  4112  6819
6902,12462 18630 20043  1555  4443 11173 17284   566 25366 17886
6903, 1863  2868 13541 23536 14385 17705 22645 21854  9591 10364
6904,10786 24075 25675  1863 18293 23711  5942 25071 16552 16503
6905,10990 23784  6546 22993   123 18037 19094 10494 23923 11418
6906,11900 18930 23600 17018 21381  8312 11658 24842 25873  7494
6907,24075 11941 12948  9438 12061 25407 16420 20496  8538  4449
6908,25675  6735  9076 25333 11681 21524  7728 23754 11304 13867
6909,24075  5942  3803 18293 17723 15564 20146  7202 23600  2665
6910, 6734  2426 23154 25407  8316 17156  1583 10908 10594  9701
6911,20290  8802 19986   773  6967 19524  3145 25783 23707  9109
6912, 8974  4638  6108 19079  9582  1611 18791  9344 20867  9704
6913, 8031 22871 15470  8842  1414 22621 17232 13977 12485 19166
6914,22380 17646 10945 15261 13228  7860  3890  3171 22263  1804
6915, 1397    44  3506 10592 23154  6878 15275 10594 18392  2426
6916,20750 21801  2300 13030 16189 12341  5119  2333 11764  6088
6917,15006 23256 21527 14019 12565   170  4766 14936 11706 12499
6918,10833 13896 24640  2953 22799 15852 11502  6690 19966 20722
6919,23154 12818 25407 10834 10594  9555 15691 16928  6734 25850
6920,19466 19744  3722 20374  9874 14300 24438  4438 13552 20276
6921,17546 19511  8607 17220 18636  7568  7788  4448 13877 25132
6922, 3506    44 23426 15275  8545  9035 12257 24677 20800 12839
6923, 8540 13211  3570 14640 22121 11295  1240 16630  7908  8894
6924, 4787 15415 20371  2579 10865 17464  5467  4788 17430  7182
6925,17209  5669 13711  9733  9322 12050 22651     5 13136 18452
6926,24075  4390 25675 11545 11747 10269 25621 14356  4460 17393
6927,15733 17908  2798 13373 23405 21409 20963  4184 20915  1702
6928, 3971 17546 19511 10766 20841  9511 12142 17218 15903 13626
6929, 4502 18419 19874 24355 10418  5581 20368  1816  6612  8712
6930,16064  7574   465   578 23337 15566 13472 20735 23369  5928
6931, 3345 22555  2280 15160  3347 24536  3898  9384 12780 21647
6932, 7836 19792 23505 12236 18751 18779  2235 10688 21596  9609
6933, 1391  3037 11558 17724  7658 22548 15910  1705 16172  5032
6934, 3497 10881 14141  3744  1846  7642 24429 10983 21061 12486
6935,19399 12038 24929  3509 19475  6505  7672 11668 11758 17367
6936, 4992 11424  6583  9984 22511  2560 20478 11316   803 19874
6937, 8544 20496   141 11452 15830 24410  9412 13074 13219 23568
6938,13373 21409 14190  2798 17908 24333 20915  9294  8392  9636
6939,20205 17349 19871 24546 14831 12124 17921 18547 14141 10612
6940,16630 19089 18984 23481 11091 19480 12409 20146 18930  2665
6941,12200 22914   780  3164 11120 23568  4145 16957  5593  4320
6942, 5817 11423  5677 17760  9664 19709 20146 10695  7702  5778
6943,13055 13231   557 21321 14315 21051    82 10269 21353 13424
6944,12923 15564 17465  5942 10269 22189 23485  4124  8538  4241
6945, 7494 23600  2665 17723 25873 16630 11658  3165  8431 20146
6946, 2095 21488 10322 17597   338 19895 11872 11591 12793 12671
6947, 6903 12166  9316 16445 18214 24247 25494 24317 10899 14760
6948,22554 17465 12923 14595 10301 25675 21720 17502 21228 21130
6949, 4620 23898 10097  1863  5717 12474 18670 18135 10344   454
6950,17133 24355 10996 13696  2040  1258 20669  6500  5278  8493
6951, 1810  2142 13836 19405 18082 23427 25057 20531 23177   771
6952,19895 11758  1738 24537 11339 11533 10322  8869 17266  8593
6953, 7663   441 12061  9438 17374  9851 25675 23324 16092  7418
6954,11345 12014 21611 18884 20268 15225  8087  2587 17915 21820
6955,11295  9438 25604 18945 14046  7114 18726 15547 10198  5448
6956, 4366  9457  2907  8123 14487  4319 20330 18187  5952   654
6957,20928  5228 14343 22754  7492 10497  1545 15473 24301 24229
6958,15234  9511  4257 10753 24577  5150 25407 14554  7583 12914
6959,24295  7115  9620 10640  2643 13078  1294 15126  5966 20521
6960, 8346 14488 13231  8558  3456 14473   557  8709 13502 14315
6961,11645  7312 13020 17252 19857 11969  8446 16758 20844 14285
6962,  141 19089 25278 11384 11729  6599  3833 10386 25928  7494
6963,16775  7144  5150 25083 22075 24008  8318  3037 15903   658
6964, 3949 11377 16956  6872  1392 10314 25031 16891  8395 19429
6965, 7246 11150  5261  1816  1714  7883  4888 15124  5078 11083
6966,10747 16489  7426 18494  5187   592 21674 12454  1547  1095
6967,23324  8077  3477 13433  9379 17374  8475  5913  1959 25458
6968,10786 13541  2333 18190 23299 23127   180 19114 14912 12341
6969,24410 20148   141  5717 21552 24621 23127 20496 21583 11452
6970, 8395 12037 17637  6652 11022  6163  5761 18310 20347  5078
6971,25703   628 17729 14737 16998   567   672  5483  8280 11253
6972, 3254 19009 13750 12846  9667   288 15970 19212  1195  6341
6973,12923 23485  3803  4512  4241 15564 14721 19564 18804 23424
6974, 4113 19291 13259  6235 21289  3150 23372   214 21455    61
6975,11680  4267  4502 22144 19874  9730  6391  1708  9897 18972
6976, 7166  2108   256  8753  3671 23174 22342 25281 15638  6837
6977,25407 23154  2426 15691 10594 10834 16928 12818  7991 23141
6978,10538 24514 21755 24161 16198 11775  4048 23512 25434 12465
6979, 2030 17764 20335  4881 17200 21780  3960 17833  3480 18755
6980,10788 14373 18822 13030 11993 12249  5789 23457 16192 22152
6981,12061  2300 23127 21799 24075   180 14433 11792  2471 20872
6982, 9438 12061 25675  5942 23799 10786  9851  8538   180  8811
6983,20496 14023  6599 17322 22511 11452 24410  5717  3833 12840
6984,16857 10785 16084  9187 15125 24093  2377  4472 20122  2247
6985,22094 11153  6626   105 17284 15440   707 13836 12594 17382
6986, 2665 12409 23600 19089 24128 12314 23080  7494 24209  4787
6987,24075 12239 25675 16790 10274 25073 22805 10673 10610  5942
6988, 5021 23356 11919 13492 25648 22633   293 16814   750  2361
6989,24075 12061  9851 22554 10269  9438 15374 23711  5942 18293
6990, 1436 20969 11295  9992 10467  6446 25480 23430 11622  7363
6991,22653 19874 14684 24355  7883  5581  4257 10716 18419  7059
6992,17970  6526  7367  6048  3016 18221 20688 13240  9477  2738
6993, 9515  3565  9857 19791  5577 25472   551 21263  9621 25883
6994,22121  2665 20146 19480 12409 11730 19709 19089 18317 23600
6995, 8304 15764 24093  8064 18122 17820 24109 18569 19338 10807
6996,18804 16647 14376  9041 25046  3432 14309 15564 18724 19108
6997, 4620 12681 17749  8285 13541 15327 12341 23711 22665 23000
6998, 2236 10141  3995 19734   655 18627 20202  7325  7612 18047
6999, 3812 14610  1131  9511 25326 20814 14640  8955  1242  8672
7000,14100  4194  7455 23312 20398 23260 17311  3292  7917  3442
7001,22121 18317 13928  3570  9649 23189 22445 20146  8334  1436
7002, 9526 20236 17400 14104 17921 23324  7839 19466 24418  1959
7003,10917 11189  7917  9153 10269  7161 25694  2499  7368  1016
7004, 7222 25506 20448 18728 21800  3352 16624 11872 19978  4742
7005, 8019 24172  8296 12133  6022 23403 16856  8488  5998 22159
7006,15691  9555  2426 23154 10834  1583 12818  8990 10981 16928
7007, 5815 21139  2584 13388 25741 13763 16489 23749 20337 25890
7008,  159  2526 23352 19991  8742   429 20979 17216  6434  3597
7009,20257 13596  8425  2436 18636  8631    84  3999  8336 19696
7010,  791 22653 12983 13236   867  9762 12965 14260 11680 18865
7011,22653 21281  6179  8381 10136 18954  4730  4892 16817 17740
7012, 6653 18391 17496  2377 12352  1802  6751 20864   901 15068
7013,12233  9644 12489 22746 22871  7973  2308 19166  8331  3632
7014,23711  3835 19114  4796  3337  2333  2868  9851 20505 11521
7015,13424 25795   292  3550  7086 14485 15903 10540 13294  1455
7016,12618 17983 16004  9590  4397  4308  4418  8188  2909 10498
7017,20321 10406 22500 20672 16982 16299  1062 10007  6844  4223
7018,18122  8304  9591 24093  8064  1863 24484 17820  8560  5412
7019,19480 16264 17004 12409 20146 16630 23600 19709 23403  7494
7020,25407  6734 10981 22848 17156 10834  1583   861 25138  6327
7021,14684 19874 24355  4502 17668 18419 21697  9658 15949 10418
7022,19792  2210  6076 13615 19525 12409  7494  2282 19089 21792
7023,15691  2426 23154 23141  9555  1583 10834 12818  8990  9701
7024,15459 23711 23536  2868 13541 18190 22646  4620  2090 12061
7025, 2550  9194 17320 16032  3623  9519 19697 19016 14461  1690
7026,22917  6358  6274 24070 18882 18495  1449 14943 12628  7180
7027,21552 13797 17760 22657 14291 11729  6094   525  4927  2619
7028,10996  1055   964 14322  3519  6329 20081 13944 21155 23542
7029,25675 22554 17465  4512  7202 23485 19401 22189 19564 21228
7030,24075  9438 25675 12839 23799 24867  1484 19089 24894  9649
7031,20411 10020 24619 16703   399 24628  5316 25346 13203 17761
7032, 5084 17586 25741   592 18106 13763 25702  1547 13388 16489
7033, 1834 15969 18616  9337 22646  4569 16284 21789 13030 10912
7034,21932 11706  7444 12499 20290  7345 14991 11118 15059  3059
7035, 4638 17696 15500 11452   226 23707  4966  6829   945  5238
7036,24189 10858 17690 20122 10065 20844 18499   842 24392   996
7037,16641 18859 12227 14354 18065 18499 16712 24475 13833  5295
7038,21099  7564 21040 12719  6799  8331 17717  4188 23309 15079
7039,15749  7006  7823 23851 22065 13097  8023  6361  4855  5980
7040,23258 11792 16901  7885 11716 23711  1785  5487  9284   999
7041,12158 25941 23917 22010  1281 20291 11748   919 17724  6904
7042,21297 19902 11231  5774 25649  3200 25233 21140 17401 25017
7043,24075 14513 23071 21092 12061  1810 24484 10785 12110  9851
7044,20834  9992  3812 13649 20999 25585 23430 18759   194  6621
7045,16233 15475 14677  6197 13827 22505 20817  7353 10675 21466
7046,25596  5952 11533  3737   654  6708  8860  4366 15169 15259
7047,15244 12061  7132  5325 10269 11792 10786 23453   773  5191
7048, 2819 17637  2304  6652  2835  2459 14705 14219 11362 22367
7049,  275 20518 10979 22473 13764 18893  1939  4779 14978 15082
7050,25693  5029  5670 13074  9055  5119  5505  2698  3265  2688
7051,15691 23154  2426 10594  1583 10834 18392  9555 10981  6878
7052,24070 20479 12182 17726 21897 23004 10073  8415 24216  1020
7053, 1271 18054 11834  3232 13711  4020 14050 17156 12258 25407
7054,17517  7144  9092  5272 12223  8318 25083   658  4654  5150
7055,10159 23975 13433  6419 14484 18249 22622 13552  2219 16480
7056,22876  7430  4198 17284 22200  7954 23201  5887 15809 23337
7057, 5032  3037  7267  4936 22548 20300 13609  9716 22903  6933
7058,17478 24811 16926 14378 24966 24481 22378  4169 16681 21354
7059,24075  6239  5562 23628  3934  8158 21527 23410 10269 25675
7060,20095 23600 12409 19480 18984 23481  7494 14895 20146 19709
7061, 6652 16324 18310  2459 20347 13721  5078 15651 20345  5761
7062, 3497   502  3744  5469 14141 19769 19070  8337   588  1064
7063,17245 13433 14735  7663  5942 24075 17374 11410 13232 22554
