user_id,item_list
6959, 9620 10640  7115  2643 16295 24295 13078 15126  1294 17884
6960,13231 14488  8346 13502  8709  3456  8558  5032  6595  4356
6961, 7312 11645 16758 15468 11969 17252 19857 24361 14285 10619
6962,24075 19089   141  8544 11384 19480  7494 20750  6599  8894
6963,16775  7144  5150 25083 22075  3037 24008 15778  7568 15903
6964, 3949 11377  6872 10314  1392 25031 16956 17990  7788 12968
6965, 7246 11150  1714  1816  5078  5261  4888 15124 18656 11083
6966,10747 16489  5187 21674 21139 12454  7426 14017   592 18084
6967,23324  8475  8077  9379  1959 12230 17374  7541  9520 13552
6968,13541  2333 18190 10786 23536 12341 23127  6088  2868 19114
6969,24410  5717 21552 20148   141  4209 20496 24621 23127 23666
6970, 8395 12037  6652  6163 17637  5761 18310 11022  5078 25774
6971,25703   628 17729  8683   567  7323   672 23067   803 11499
6972,12846 10269 25675  5942 22554 19009 21744  3254 13750  4340
6973,24075 12923 23485  3803 18804 25046 15564  4512  9438 25260
6974, 2705  8296 21505  6235 16212 12656  5447 21455 11339 21289
6975,19874 11680 18972 14684  1708  4502  6391  4267  9897  8544
6976, 7166 22342  4733  8753   256  3541 21694  8412 17923  2712
6977,25407 23154  2426 10594 15691 10834  6734 16928 12818  7991
6978,24161 12465 11775  6849  6522 24514  4048 19351  7476 14334
6979,10269  2030 24075  4150  3960  4751 24338 11925 17200   261
6980,14373 13030 10788 23536  2333 23457 22646 11792   454 12341
6981,24075 12061 14433  2300   180  5717 11792 23127 16083 17858
6982, 9438 12061 25675  9851 10786  5942  8811 23799 22554   180
6983,20496 21552 14023  5717 11452 12056  6599 24410  7639 11384
6984,16857 16084 10785  9187 24093 11276  3795  3068  3014  2247
6985, 3942 11153 22094 24093 18082 12594  7471 17284  5127 25354
6986,12409 19089  2665  7494 23600 20146 24128 20095  3165 19709
6987,24075 25675 25968 10269  5942 22554 22989  3086 10786 15930
6988, 9113 19118 22633  8560  6478 20711  8181  9230  1244 16375
6989,24075 12061  9851 22554  9438 18293 10269 23711  3803 15564
6990,20969  1436  6446 25480 23430 11295  3382 11189  5083  1984
6991,14684 19874 24355 22653  7883  4257 10418  5581 20308 14137
6992,17970  6048  6526  7367  9477 20688 19429 17643  2274  3016
6993, 9515  7728 25472  9857 12538  1091 19347 11547  9437   195
6994,22121 20146 19480 12409 19089  2665 13928 11730  8894 18317
6995, 8304 15764  8064 24093 19338 17820 18569 18122 24109  4803
6996,18804 25046 25675  3432 11792  5380 16647 15543  1573 17917
6997, 4620 13541  9284 23711 12341 18190  7274 15327   454  8285
6998, 2236 19875 18047  2426 10141 22669   424   655 19734  3995
6999,22057 20209 10017 18170 21042  8955 12943 11320 19624 22679
7000,14100  7455 20499  4614 17311  1640 13016  7319  4445  6985
7001,22121 18317 13928 20146 22445 25407 18125  6076 12409  8334
7002, 9526 20236  2216 14104 17400  7839  1959 16124  7418 24355
7003, 9992 11189  7368 10074 10834 10917  1136 24075 25694  9345
7004, 7222 20448 21800 22570  4742 18728  3352 25506 15533  5341
7005, 8019  8296 24172  6022  8855 24017 16856 11726 12133  5698
7006, 9555  2426 15691 23154 10834  1583  7991 12818 10981  5044
7007,25741  5815 13388  2584 14017 13763 21952 21784 21139 18106
7008,11291 15374 17216 20979  3597  6320  2526  6627 17990  3687
7009,25407 13596 18636 20257 14169  1065  4111 21995 19696  3999
7010,  867  9243 11796 19704 12983 15752 24908  8544 10514  2344
7011, 4892  6179 19933  4194 18954  1300  7913 21281 21227  4730
7012,  562 19196 21793  7229 17496 20933 10099 25643  4364 16767
7013,22871  9681 19166 22746 11202  9644  3188 13977 13711 20484
7014,23711  2333  5717 23536 19114 13541  2868  3835  4796 18528
7015,13424   292  7086 15903  3550 14485 10540 12194   550 12158
7016, 2909 18124 10498  6149  8188 13207 12618  2716 12229  4384
7017,10406 20321 10007 20672 16299 14487 22500  5920 24478  7764
7018, 8304 24484 24093  8064 17820  9591 18122  1863  5412  8560
7019,12409 19480 16630 23600 20146  7494 19709 17723 16264  5522
7020,25407  6734 10834  1583  9555 15691 17156 16906 22848 10981
7021,24355 14684 19874 17668  4502  8097 10418 21697 18512  1469
7022,19792 13615  2210  6076 19525 19089 12409  7494 16219 17546
7023, 2426 15691  9555 23154 23141  1583 10834  5044 12818 10594
7024,23536 23711 15459 13541 18190  2868  4620 12061 11792 21854
7025, 2550  4678 17320  9734  3623  1690 12424  9194   897 21629
7026,18882  6358 22917 24070 23086 21571  7180 16114  9750  4561
7027,21552 22657 17760 14291 12273 13797   525 11729  6094  4927
7028, 1055  3519 13944 10996   964 23002 16912 21155  8372 19244
7029,25675 22554  4512  7202 23485 17465 19401 19564 22189 25407
7030,24075  9438 25675 19089 22121 24867  7494 15564 20146 13118
7031,20411 16871 16703 25346 24628 13203  9811 24619 10020 16301
7032, 5084 17586 25741 18106  1547 13763   592  7243 25702 13063
7033,13030 23457  2333  3983 18190  6088 22646  9337 21854 15459
7034,15059 14557  3306 19781 14039 11706  3668  7444 20290 11731
7035,11452  4638  4966 13074 17696 10530 15500 21859 25520  2996
7036,24189  2061 10065 20122  3556   996 11231 23748 24867  8912
7037,16641 18859 12227 18499 24475 14354 13833 12670  8972  8529
7038,21099  7564 12719 20281  6734  6799 23154 21040 17717  3656
7039,15749 22065  7006 13097  9548 23851  7823  4855  8023 21512
7040,18190  9284 23536 13541  5717 23711 23258 11792  3668  2868
7041,25941  1294 14354 20291 11748 17877  3447 20206  8709 12158
7042,21297 19999 11848 17401  5774  1283 21544 24189 20325  8597
7043,12061 24075  1810 24093 24484 17820  9851 15583 22554 14513
7044,20834  9992  3812 25407 13649   194  2426 18759 23430 20999
7045,16233 15475  6197 25578 10675 24381 21466 20817 14677 18871
7046, 5952 25596 11533  3737  6708  8860   654 15259 11099 25133
7047,12061 10269 10786 25675  9851 23711 11792  9029  4620  8544
7048, 2819 14684  2304 17637 18399 23403  8395  2459  3660 19524
7049,13764   275 20518 22473 19480 10979 18893  4779 22000 15082
7050,25693  5119 12313   991  9055 12061  2468  9312 18176 25928
7051, 2426 23154 15691 10594  1583  9555 10834 18392  6878 16928
7052,10073 20479 21897 23004 24070 25621  1020 12182 25250 17111
7053,25407  1271 18054 17156 11834 10594  1583 18392 13711  4147
7054,17517  9092 25083  7144  5272  5150 12223 20313 15196  9588
7055,22622 23975 10159 18249  6419  4115  1205 16480  2219  1959
7056,22876 17284 11964  7471  8528 20491  5887  2190 19677 16530
7057, 3037  5032  4936  7267 20300 15778 22903 22385  9716 13609
7058,16926 17478  9583 20709 25894 13693 24481 13731 24966  1811
7059,24075  6239 25675  5562 23628  3934  8158 10269  5942 22554
7060,23600 12409 20095  7494 19480 20146  8894 23481 19709 14895
7061,16324  6652  5078  2459 18310 20345 14684 22485  5761 15651
7062, 3497  5469  3744   502 19769  8337 14141   588 20422 16880
7063,24075  5942 15564 25675 10269 22554 17385 12409 13433 13138
7064,14328 16577 12290 21042 12874  4020  2368 16443  5495 20355
7065, 1056 21920  2426  9555 11991  8316     5  6734 13136  2492
7066,11357 13867 22884 14253 19220  1566 17637  8395  3968  1211
7067,23600 20095 16630 12409  7494 19480 20146 17723 19709 11618
7068,24075 10786 23711 11792 25675  2333 13541  1863 21854 16503
7069,19874 24355 18419  5078 10418 25957  2835 22653 20308 17637
7070,24075 18293 10786 10269  5942 12061 15564 12923 19401  9851
7071, 4959  9591  1863  8560  3014 17386 18122 22003 16735 10450
7072, 8544  4620 22889 11987 11384  3223 16112  6016  3348 14220
7073, 9591 22645 13541  8920 16552  2868 18296  1960 22003  4940
7074,16577 14356 23468  2001  3382 12601  3812 21042 10653  4390
7075,19089 16630  7494 17723 19709 24128 20146 11658  8431  2665
7076, 9243  7483  6551  9445  6747 22730 22588 18692 12762  6108
7077,16968  6539 17407  4394  3271 15052  6264 15213 15522 24661
7078,19480 14291 19089 13797 11730  8158 19910 23628 11687  5562
7079, 8251  1863 19089 18168 19910  1600 13352  9591 11687  9339
7080,24075  7553 22554  9438 18293 10786 12923 12061 17860 25260
7081,23651  6981 23423 10162   970 19340  5908 19721  2762 15300
7082, 7426  6629  8295  5084  9870  5815 16489 16499 13763  9788
7083, 5581  1714 19709  8616  4502  7914  5481 15349  8209 21256
7084,21859   175 19094  2465 24340 19281  5076 15906  1871   377
7085,20308 24355  4502 19874  6612  8395 18419 21697 21857 10418
7086,25675  7763 22948 15512  3803 16595  8990 10834 12923 25260
7087, 5731  7086  7658 13138 24366  7350  3729 23169 23072  4604
7088,20146 19089 16630 17723 15691 20095 19709  7494 18317 18984
7089,23600 17723 20095 16630 19709  2665 19480  8894 23481  3165
7090, 3744  3497  7728 19769 13294  5895  4147  5152   502   195
7091, 4531 24077  8714 15941  8146  6729  3270 14113  6373 25214
7092,18277 15355 21370 20894 20752 10169  9144 13158 22869  4823
7093,18190  5717 23536  2868  2333  4620 11792 15459  9029 12061
7094,24075  8311  8988  3810 15583 22524  9090 24472 18082  3924
7095, 5487 23258 12166 16878   999 16112  9284  1785   610 18190
7096,24075 10997 11067  9243 18293   433 12061 19114  9218   867
7097,25347  7012 16810  5936 13430 15547  9362 25717 25539  3539
7098,16827 19634 25793  2683 22755 11862 21947 17626 14632 15392
7099,25407  2426  9555 10834 23154  6878 18392 10594 15691 10908
7100, 8272  5523  4203 14054 22752 10226 13052   491 23154  8097
7101, 4966  2996  6781  8920 17705 10990 22208  5463   749  9591
7102,12061 10786 20496 24075 23711 10554  5717  1876  5380 10046
7103, 4502 19874 24355 18419  1714 15363 19631 15124 20308 20191
7104, 4282  3531  4888 23537 24185 25013  5430 24704  4653 13663
7105,  562  9182 21479  9282 10203 25491 14658 12494  3668  5871
7106, 1714  4502 10418 10722  5581  9591  1947 15754 15124 19631
7107,25539  2426  5936 16631 24075 15691 15997  9555 23154 10834
7108, 1727   298  9768 17188 20788 24259 25016 10684 20001 25621
7109,22301  9259  4652  8214 25303  7378 24200  2767  1286   979
7110,10996 25924 15207 10796 24168 14423 19213  5870 16569 20669
7111,19874  4502  1714 24355 14684 20308  6612  1055  5581 18419
7112, 5717 18190 15327 13541 12341 11803  9284  8285 23711 15335
7113,20308 20553  1714  5581 11737 17668 24070 15234  1055 14137
7114, 2040  4621  7991   964 18544  1435  4922 19874 21155 19244
7115,23737  4737 14235  8388   245   201 16897 23255  5179 20684
7116, 4803 17820 15583  1810  8304 21092  8311 24093 24484  4940
7117, 9438 25675  5942 12061 24338 22554  9851  4751 10786 23799
7118, 9017 23251  5568  9443 11122 16225 16577 18263 21355 16496
7119,  275  2537  3768 24123 25427 16441  6321 14019  3082  1938
7120,10269  9438 25675  9851 12061 22554 15564  8538 23799 13118
7121,19874 18419 14684 20496  6599  8544 24355  1714 14023 24410
7122, 2333 23536 15327 18190  4620  6088  2868  5717 13541  1785
7123,22042 12423 22643 23793 17848 22941  2840  8474 19739  4143
7124, 1846  4147  3744 10889  3497   588 19769  8986  1869  2374
7125,16241  1258  1185 10396 22300   134 17841 22244 23410 15082
7126, 9591 15679 19900 23890  6812  9851 13219 11284 12061  8560
7127, 8544 19781 14715  1863 11452   466 11731  9243 11796  8538
7128,15019  3166  8161  2251 20131 16951  2140 23605 10411 22013
7129,16688 24735 25737   271 17976  7850 25457 16717 18718  2716
7130, 1869 10983 14141 18832   264  5763 13861 11611 20422  2039
7131,14684  5078  4502 24711 21428 20308 10418 18419  5581 17317
7132,21552 19480 14593 10887 20108 12684  8251 22300  4927 14291
7133,24967 13138  2489 23778  7942 18788 13597 11925 23989  9358
7134, 8544 20391  1158 11317 14023 10554 18274 13926 10191 10009
7135,25716 19089 11405  7753  4532 21807 22418 11152 15231 14961
7136,25407 21042 19875  9555 15691  8860  4541 23154  5952 20974
7137,14670 21724  1016 19280  2320 14208 12538    41 22554 21254
7138,18115 24546 19281 14506 17525   158  3527 16011 14104 13319
7139, 4620 18190  6088  5717  2333 23536 15459  2868 23711 21854
7140,23847 24216 25479  6431  4270 14160 22407 14293  5478 19724
7141,23468  6446 10162 12601 14356 15196 12254 17013  4588 24862
7142,12719   195 18798  4664 22554 24423 25675  1665  2679 20871
7143,19151   916 22554 12463 13089 18293 17156 24746 23333 12585
7144, 5152  1665 22554 25675  8990  2904   561  1307 24724 12538
7145,20491 21430 21745 19025 11228 21912 12225 22317  8387 19740
7146,24472  6915  3645  8341  9055 10444  3530 18025  7992 24911
7147,25407 23154 10834 15691  9555 18392 17156 16906  7991   624
7148, 5952 13663  4366 11533  8147 17951  5899  1113 13503 25596
7149,15327  5717 13541 12341  9284 15335 23536 15145  2432 23711
7150,10766 10309  2426 12637 17195  8886  1011 11748 12638 10594
7151,14684 19874 24355 10418  9438 19189 25675 18419  4257  5581
7152,  477 19450  9582 13837 24503  5489 19079 19910  1611 18132
7153,22558 20321 14951  6717  8020 13571 25255  3982  7405  3840
7154, 7363 15137 14418 25669  8053  3234  3856 24778  8678 13257
7155,24484  8304  9851  8064 18569  5412 10269  1863 24109 25675
7156, 4390 15903 23746  5150 20192  8990  3812 22121 25289 15196
7157,22300  4638 10384 17079  6674 24350 25502 13764  3668  2802
7158,20148 14023 11452 24621   141  7639  5717  4620 21583 22511
7159,25675 22554  3803 22750 21552   942 18804 24075 25662 25046
7160,25407 15616  4824  6446  8990 25717 24383 22261  5044  7095
7161,11844  8208 16945 10781  7870 12076  3630 24538 17972 22714
7162, 4197 24261 20769 14310  9690 20468 22743  7006  4257 12222
7163,25343  6919 15830 14811 19928 16071  1424 21778 25136  4349
7164,22359  9050 14418 11792 13541 25903  4620 10789 23711 23127
7165, 1455   292 16446 21595  6790 21492 13403 18481 10245 16382
7166,22075 25083  7144 10242  5150  7568  4118 15903 19973   658
7167,18540  1738 25798  1146 22570 25882 13271 14573 15533 25506
7168, 2670 18818 19716 16805 12550  2399 21086 23518 24548 14428
7169,20950 18619  2463 16409  7666 22845 23500 19389  5408 19636
7170,23536 13541 18190  2868 23711  9243  5487  4620 11792  9284
7171, 2841 14253 10269 16852 11357 12521 18095 19429  8893  4444
7172, 7639  4927  1611 20496 17760 19480   364 15327   525   477
7173, 3497 25785  7453 23636 13294 16772 22121 17659  7271 10730
7174,16271 12428 17692 17400 24724 22554 24174 25142 10303 12923
7175,10762  7114  5475  8758 20746  4215   201 12802 23981 15394
7176,25357 24074 14825  6972  8999 23146 20944  5129  8909 21512
7177,19089 12409 22359  2665 20130 12293 19480  7494 25903 16630
7178,23481  4927 14291 20146  9339 16630 12409 19709 13797 11730
7179,10594  9555 15691  1583  6734 17156 10908  7991  8316 16928
7180, 4222 14253 11925   183  4825 11270 12501  1764 17484  1464
7181,19089 25873 18930  8894 20095  5522 20146 23481 17723  2533
7182, 1211  2464  8987  3968 13686 14406 20289 19705  9679 25409
7183,  929 16035 14201 11119  3948 17731 17713 15923  4948 19814
7184,12158  8709  3588  5581 14684 17517  3037 19874  6629 22653
7185, 9555 10594  3230  1583  1271 18054 15691  9701 25407 13711
7186, 2426  6734  9555 10834 15691 18392 16928 10792 16906 10908
7187,23540  5119  5020 14462 24757  2688 10363 12061  3668 13837
7188,19123 23989   914 13198 19764 23109 10002  7910 11369 13975
7189,25060 16544  5395  2982 24515 14701 14132  7197 10432  6682
7190,22519 17216  2925 18069  6315 17990 24181 25031  2503 10314
7191,25407 15691  8097 10834  8990  2426  9555 20146  8785 19089
7192,11340 24922  1875 23391  4619 18452 13711  4241 21615 10981
7193, 1573 18419 19874  4502 12214  5581 23004 12759  7583 21373
7194,16201 18881 20979 25622  3423 20923 14863 19009  5431  4359
7195, 2426 10594 15691  9555  6734  1583 10834 23141 17156 13711
7196,12774 20325   352  5044 14670 20973 22171  7329  2320 16188
7197,15691  2426 23154  9555 10834  1583 10594 23141 10981  5044
7198, 8094 24666 21935 16890 21647  5374 24865  7506  3849 12973
7199,23299 18793  5032  7235 12061 23711 13609  8709   497 17707
7200,24013   534  2236  7727 16906 11834 16928 13711  8614 10594
7201,22917  6691 20863  4502 12182  2269 14684 10753 20702 25484
7202,22535  7885 18190 20248  3469  9284 17162 19114 23258 12742
7203,13839 22769   275  8538  6732 20271  8137 12867 16489 10994
7204,21030 23791 20807 23310  7650 10444 23540 23568 24911  6955
7205, 5717 23711 18190  9851 23536 11792 13541 15327 24075  2333
7206, 9438 25675  5942 25011 12061 17296 20917  6149 21415 10498
7207,25407 18452 23154 15691  2426 18392 11340 10594  9555 24670
7208,22128  6294 18293 21342 25046  6632 15915 20363 19620  5185
7209, 8709  3037  8558  5032 19426 13231 14488  7851 25342 13138
7210, 1639  8544  1158  4947  1623 18176  6521 12910  9818 16056
7211, 9620  2426 10640 10594   823 23141 23430 11772 11814 23158
7212,14684 20308 18419 19874 24070  4502 19213  1258 17668  6612
7213, 3048  9197 14830  4498  1634  3457   392  6206 25877  7722
7214,16535  7564 20281 15271 11480 19526 12719 12486 15423 10408
7215,12465 25565 19361 19907  5516 10781 12914 22407  3877 23167
7216,13703  9437 22592 25044   330 19089 13102 24289 15691 24295
7217,25046 22128  5380  6294 25675 22554  7337 15790 23888  3803
7218, 2778 25277 21622 20220  6003  7695 15347  2042 12716  6224
7219,24994  9370  3866  2213 18417 14666 15691  8597 25407 13720
7220,23154  2426 10834  9555  1583 15691  9701 23133  7991   624
7221,20136 22542  6778  8930 12568 20048 21187 10570   426 21928
7222, 6239  5562 20857  1959 23628   158 13311  5119 17760  7839
7223,19398 10741  8158  6239 14684  3020  7444 20308  8145 19874
7224, 4620 12341  2333  2868 23711 18114  7274  9029 23258  6088
7225,16968  6539 17407 19691 15213 15522  6264  9614 10685  4341
7226, 2426  3744 25675 10269  5469 10834  9322 15691  9555 22554
7227,19089 20146  7494 17723  8894 22121 16630 12409 11900    68
7228, 4638 12940 21493 16270 15320  9732 20210  9421   476 17927
7229,10747  2283  7662  4218  9241 11402 13763 25029 12158  1547
7230, 8395 16324  2304  6652 11022  5078  6163 12037 19874 14253
7231,25407  8860  9555  2426 11533  5952  6878 23154 10594  3737
7232, 4956  1207  1989 11614 22334 10437 18901 15421  5957 13418
7233,25407 23154 25675 22128 25046 22554  6294 10594  6632 22750
7234,20146 15691 19089  8097  1240 20095  8990  9555 19480  5044
7235,20809  8251 19480 21583 19524  3934 11549 21639 20558 23183
7236,22342 13445  7166 22331  9618  8412 14013  4733 22153  8753
7237,20095 15691 17819 22445  6708 16651 17026  1085 19875 25596
7238,10269  9438 17637 25675  2459 20146  5942  2835 20345 19089
7239, 8304 15764 17820  8064 18122 25572  5412 18569 10807  5854
7240,23346 14895 24209 18984  6554 18930 11658 22121 16630 19384
7241, 4257 11737 17668  6612 15234 18512 19879  8712 22653 20553
7242,19875 17209  4541  5952  3737  4366 25596 11533 16173 15169
7243, 7728 25675 12719 24075  9438 18293 12923 25463  8990   561
7244,  421 22121  8894 11295 16630  6239 19089  2665 10269 22445
7245, 8709 17724 13424   919 14488 14315 20095 16651  7851 16551
7246,14168 14070 18381  3905  1097 12665  6357 17465 25000  9680
7247,19332 25674  2533 21049  2879  6105 14599 17257 22715  1228
7248,21347   761 25868  2274 15092 21949 22941  2835  9018  5929
7249, 2868  5717 18190 10450 11792 23711  8920 14373 18246 18528
7250, 4397 14686  1479 18342  6149  7708  8875 11981  1390 11118
7251,24093  8304 12110  6897 24484  1224 25476 15764 24022 11153
7252,14429  4881 23704 12632   183 14253 18042 24968  3365 25658
7253, 4390  3935  7105 22730 14356 12936 16577 11365 21355 19498
7254,24143  6033  7468 12480 14814 16969 23426 20636 11924 16225
7255,24075  9438 25675 10269 15564 24894 13118 12061 23799  9946
7256,11149 22659 18118 17754 10557  1858  1588  7717 17598 12242
7257,12061  8811 23127  9438  9851 20496 13074 15034  8544 23711
7258, 9438 10269 18293 10786 12061 12923 15564  3803  7728   561
7259,16772 19468 14814  8990 14272  3432  5218 15079 10946 12719
7260, 5717 20496  4620 13541 12840 18190 24621  2868  9284 15335
7261,25407  2426 23154 13711 23141 10834 18452  1583  9555 10594
7262,23154  9555 10834 15691 10594  1583 23141  6734 18392 16928
7263,20950 25633 18122  8945   533 14483 18619  7377 24075 18393
7264, 1712  4781 17808 23278 10626 17114 18760  7980 24294 11550
7265,24624 19985 24383  3104  4415   681  3497  4147 22564  7086
7266,10594 10792 17156 17249  9322  2426 15358  6995 23154 25407
7267,16772 16770  5044 19468  2426  4878 25407 25675 14721 22121
7268, 7363  2877 13257  1303  5304 10426  2679  9854   202 22098
7269, 5491  7835  3418 21047 24962   388 25698  7077  1432  5216
7270,16630  8894 11091 18984 22445  2533 24209 13928  7494 18317
7271,25034 11709 15638 23835 14479 14640  3937 12332  6760  1352
7272, 8097 20146 12914 12602  3002 24577  5469 22445  8143 16651
7273, 7511  1687   826 18607  3930 23309 15795 18725  8999 20294
7274,23043 14291  8251 19389  9339  8544  4927 15830  8811  9951
7275,21854 23536  2333  8920 13541  6088 22646 15459 20530 19826
7276, 5664 16218  4959  7936 11652 24770  3556  4966  4940 25868
7277,  379  5087  2016 25314 16736 23266 17115 10428 13658 22602
7278, 8316  2426 10834   681 23154 18392 18037  5607   534 10908
7279,  562 14658 20884  5489  5871  7327  9797  7229 23668 20486
7280,10834 25407  2426  8316 10908 18392 23154 13711 12050  9555
7281,23154 10594 10834  1583  8097 12818 16928 23141  7991  6734
7282,25737  7850  8875 15021 16717 14557  4384  9336 18245  2716
7283, 8295 14017 22891 17370 13388 12454  7243 16309 15246 21784
7284,25407 14356  5044  2886  5836   483 21673 23944  9992 18517
7285, 3004 25834 19874  5760 24727  5044  4918 12050  2239 24355
7286, 9851 25675  9438  7202 16503  3803  4100 10786 24075 22554
7287, 7006  4855 22065  9683 20651  8023 18747  5663 10727 10023
7288, 8990 25407 12914  1240 24577 20095 19468 15691 10834 16772
7289, 7027 20160 18293 16985 22511 18893 21988 21552 18150  4966
7290,24985  5284 22375 17724  8475 13433   341 14964  3966  1745
7291, 6088 12061  5717 13541 15459 21854  9337 10786  9851  9284
7292, 5717 18190  8544 23536 23711  9284  2868 22359 11792 15327
7293,19089 12466 11658 17723  7494 15245 12409 20146 23600 18317
7294,10269 25675  9438 12061  9851  5942 22554  1888 10786  7964
7295,20212  8395   359 22313  3527 17637  2835 18310  2304 22506
7296,11909  5410 18403  5658 17093  7846 19007  4317 19507 23324
7297,20361 24093 24484 15764 16119 17813   993  3435 19327  4030
7298, 4240  6446 16793 17997 23468 12254 24274 25951 17209   484
7299, 4966  9591  1863 21859 15764 21920  8920  8560 11906 23536
7300,25407 19089 15691  2426 13928  9555 20095 20146  5044  7494
7301, 2333 23711  2839  4620 23536  9284 15459  5717  9218 10142
7302,25693   357 19250 10363 20230 17214 16195  8693 21602  3164
7303, 9591 15764 22845  8064 24484 24109  8930  8560  1863  8304
7304, 4257 22010 21373 25407 16651  8097 12759  3497  5581  7583
7305, 9591  4940 22645 10269 12061 17820  9438 21552  8560 21030
7306, 1788  4939 15950 15405   579  8257 25184  1304 10880 24399
7307,10269 25675  9438 20308 24070 14684  7883 19089  4257  9548
7308,22604   534 12943   397  8035  8619 24963  9241  1373 11349
7309,19696 16201 20794  1065  4111 21995  3999 23439  8336 20257
7310, 9550 12914 17723 12764 24577  3823 11658 11533 13294    13
7311,22121 18317  6076 22445  3570 16751 13928  7111 20146 13211
7312,24295   983   290  7115  1061  1992 10640 12844 19610   712
7313,25568 19192 22085 22235  6208 25868 15562  6612  5821 17464
7314,23004  1573  3037 20508 24070 21373  3630  1366 10792 17233
7315,19061 18154 10380 12417 25471 24546 20211  2803 16892 23108
7316,11383  7368 23987 20774 17842 20314  5429 16400 17845 19762
7317,10269  9438 22554 12061 10786  9851 18293  5942 25260 15564
7318,19089 12061  8251 14291  3165  1863  5522 19709 12409 24075
7319,24653  3440  1384  3653 20497  9646 13197 23846 16195 19570
7320,16897  7114  4215 20746 17561 22438 23242  3631 23255 10762
7321,23280 15059  3306 14039 23370 19512  2713 11956 16827 18068
7322,25407 23154 10594  9555  1583 10834  6734 16928 18392  6878
7323, 1480 20560 13408  5487 23258 11716 20248  8686  4620 20864
7324,21697 11295 24481  4502  9438 24355 10653 19874 14684 19190
7325,11792 23127 21854 19114 18528 25491 14447 25489 24561  5717
7326,19468 16577  8990  1583  9555 12601 16928 15691 11628 17229
7327, 8860  4541 25596 11533 19875 20949  5952 20961 12786 25133
7328, 3037   497  8709 12048 15559  7267  9662 11506 15985  5952
7329, 3551 17860  8491  7487  8264 21413    44 18404 25407 18368
7330, 4909 12601  6125   484 19468   191 13226 16772  2001 13294
7331, 9555  2426 15691  5044 23141 10834  1583 12158 17586  1240
7332,25083 17517 13294 15094  6629 16775  5084 10994  9741  3199
7333,20722 11127 22799 21266 18278 20822 19118 14479 16856 11726
7334,10521 24520   649  2103  6846 13111 15588 25826 22734 21619
7335, 5235 17681 24648  2838 14625 19824  4854 11651 18129 14766
7336, 3561 22218  1714  5516 14494 25160 10073 13052  7883 19874
7337,18841  6605 17913 22980   438 19676  2787 18552  5268 10222
7338, 5717  4620 18190 19114 19079 13541  9284 23536  8544 15327
7339, 8920  1863  2707  1378 12289  6916 19368  1465  7116  6754
7340,19785 13845  3468 18287 14023 20180 15439  9974 18778 13414
7341,16630  7494 12409 23481 19480 18984 22121 20095 20146  4150
7342,12409 17723 16630 24075 23481 20095 14895  5522  8097 22121
7343,19089  2665 22121 15245 12466  3302 14595  9438 22445 25679
7344,12719 12538   195 17458 22356  7728 10569 23816  2468  1307
7345,25260  3054 22655  5654 23133  5329  5952 23001  3700 10594
7346,19709 23600 12409 20095  7494 24075 16630 20146 12061  9438
7347,12061  9851  5717 20496 12056 23711 10786 10269  9284  9218
7348,16577 22121  6446 19852 21747 25407  8990  4351 17877 21042
7349, 2426 15691 23154 10834 23141  1583 10594  7991  5044 12818
7350,17668 25823 17208 21281  3943 17683 13012 23359  4106  5637
7351,23299 11057  9851 17707 22356  2468 23711 12061 16215  7235
7352,25407  9992 23430  2426 10594 12601   823 25585  6446  1228
7353,10269 21563 25675  9438 12953  6528 12061 23799 10513  9410
7354,19661 12674 18893  3139  2351 14129  7123 10775  5463 11729
7355,23154  9555 15691 10594 10834 11533  1583  6734 25596  5952
7356,24479  8746 19401 19308  2006 19275  2968  3123 13704 10038
7357,20437 24075  2109   921  9438 13118  4620 10269 16083  3460
7358, 2573  6095 19419 19448  6051  6366 19850  8835 16503 25868
7359,13763 12454   592 21784 14998  7426 16309 14818 21674 18774
7360, 2304 14684  8395 19189  6652 12037 14219  5078  6163 11349
7361, 7663 23215 11726 17470  5093   916 23975 14678  7836 12236
7362,15377 14248 14333 11822 13067 16562 11557 20373 13154 23033
7363, 8264  3547 18368 21072 25675  7553  8627 11959 18293 22554
7364,13541 15459  2868 18190 23711 22646  5717 11792 18528  4620
7365,  970  2001   484 23468 11820 20688 16793 12598 13226 24862
7366,22917  1020 22655 16904  6691 10073 12182  4280 23004 11348
7367,15408  8431  7081 22769 18369  6701 20399  6439 17946  7886
7368,22121 16630 11295  8894 19089  2665 22445 13928  8785  7908
7369,11055 24546 13373  4937 15664 24199 11702 20963 21505 24307
7370,15650 21957 15455 15827  4086 13749  5457   274 18444  7500
7371,16871 16301 20919  1092 23341 13954  1750  5765 23640  9747
7372, 3037  5032 25693 23540 19426 14141  3497  7550 12158  4147
7373, 4423 17680  3631  4737 13882  2125  8136 25257 12586 19156
7374,11858 12813  9793 21415 11118 25457   711 11812 23253  8875
7375,19874  4502 24355  5581 15234  4257 10418  7883 19879 17668
7376, 3348 22300 14593 17206 13764 25064 10979 10736 24260   878
7377,23428 24128 13608  7423  9456  3031 19651  1230  3744 15843
7378, 3744  4257 25407 13887 21061  4147 22554 12214   681  5469
7379,17637 20553 19874 14684  2459 24711 20345 20347  5761  2835
7380,17637  5078  8395  3916  2459 19344 22485 17108 10062  3832
7381,12683 24735 20917 10498  7017 18124  9590  4397  7708  1329
