user_id,item_list
6867,22001 11764 18122 21153 10488  5518  9688 16809  5122 16286
6868,18696 20308 22217 24070 11348  4502 23847 22655 17111  8063
6869,22121 11295 13740 22613 25013 14500  8586  8458  2235 22629
6870, 9087 21962 17024 10659 15561 18195 25882  2685  9479  1797
6871, 4825 19123 25770  1230 14253 13682 14965  6170  9418 20095
6872,17313 13433  1712 20290 24909  5756 15830 14751 11388  6424
6873,10269 25675  9438  9851 25353 12061 10786  8741 16065 14220
6874,18190 12341 20737  5717 12835  6662  4620 21854 17964   454
6875,10898 16823 25474 14765 15980  1082 10377 17850 17168  1258
6876,18038  8530 19114  8949 18822 18085 25232 20872 15750 10299
6877,24355 19874  4502 25407 25013 17668 24075 10418 22554  9438
6878, 7012  8529 14155  6797 20941  6164 18721 18499 15271 17541
6879,20108 20290 19480 19838 12968 23312 11000 23503 17401 17856
6880,16282 25631 20095 16630  1240 12612 16482 20518 19480 14663
6881,15459 13541  2333 23536 18190  4620  5717 22646 22003 16805
6882, 3759 23255    43  2125 17561  4423  3631 25239 16897 12195
6883,16394  8322 19874 21619  3556   736 25407  8097 17070 23895
6884,14878  2160  2859 14562 23220 13659 17704  4918 25814  1895
6885,21000 25675 10269 11814 25738   926  8611 13705  9975 19153
6886,10269  9438 25675 12061  3668 25250  9851 22554   329 15564
6887, 4620 11716  3835  8544  5717  9284 17514 25643 16112 20864
6888,10162  7049 22438  2001 23651  2125  6446 13226   484 15402
6889,16577 21042  5044  4351 17104 19033   679  5003  4390 16772
6890, 7086  7642  4147  3230  7550 17659 15810 16876 10889  8986
6891,19874 18419  4502 21216 21052 11253 23433 20368  6878 14137
6892, 5717 18190 15327 13541 11716 12061 23711 21854  2333 23536
6893, 3523 15518 17306 20419  2664 13206 16253  6847 21094  9182
6894,15169  5952  3737 19875  8860  2118   654 25407  4366  2907
6895, 5717  9243 18190 13837  1611 15327 12341  8544 19704 11384
6896,18793  7267 15559 11269 12048 13609 18412 24556  2026 15985
6897,23989 19123 25209  4353  7809   131 20003  2832 24914 14253
6898,24577  2118  4878 17819  9555 16772  1011  8990 25407  1577
6899,16301  3037 10697 20919 13954  8709  8979 23328  3785  3281
6900, 2613 18642  6668 17188  8586 15963 24549  1338 11820 10653
6901,20146 16630 12409 19480  5522 17723 19709  8894 24209 23600
6902,18630 12462 12021 25366 10466   566  2299  4443  1555 12640
6903, 1863 13541 23536  2868  6088 21854 21859 17705  9591  2996
6904,10786 24075 23711 25675  1863 18293   773 22359 11792 25071
6905,19094 23923 10990  2996 10036   123  4940  4966 25745 21859
6906,23600 12409 18930 16630  7494  9361 19089 11658 11900 25873
6907,24075 12061 10786  8538 20496 25407 18293 12948 10269  9851
6908,25675 18591  5526 23754 11304 13867 11681  8572 18745  9698
6909,24075 18293  5942  3803 15564 20146 25260  7202 17723 19564
6910, 6734 25407  2426 23154 17156  1583 15691  9701  8316 10981
6911,  773 24075 13118 23707 20290 10269 16363 19089  1863   466
6912, 8974  4638  9582  6108  5717  1611 19079   867 18791 12742
6913,22871  8031 13977 13711  8842 15271 20192 15470 11772 18212
6914,21394 13228 17646  3322 19222 20118 10827 22380 12964 14621
6915, 1397  2426  6878 10594    44 23154 25407  3506 25138 10592
6916,11764 12341 13030  2300  6088 20750 21801 15459 13541 24561
6917,23256 21527 15006 12739  4766  1426 12499 12770 11706   170
6918, 6690 13896 11502 22799 25621  7678 15852 19427 13552 23579
6919,25407 23154 10594 10834  9555  6734 16928 17156 12818 18392
6920,20276 13552  9874 20374 19466   341  3722 24438  5284 19007
6921,19511 17220 17546  8607 13877  8483 21739 24834 25771 22647
6922, 3506    44 23426 15275  7553 12257 24677 12839  3551  8491
6923, 8540 22121 11295 14640 20146 13211 16630  3379  7908  5044
6924, 4787 10269  5467 10865  4788 12808 20371 21317 15415  6409
6925,17209  5669  9733  9322 13711 12050 13136 22651  4980     5
6926,24075 25675 10269  5942 22554 19089 25621  9752 10786  9085
6927,15733 20963 17908 25034 23405  2798 13373  3579  1702 20915
6928, 3971 10766 20841 19511 17546 17517  9511 12142 15903 13665
6929, 4502 19874 18419 10418 24355  4257  5581  6612  1816 11737
6930,16064 24075 23337  7574 13472   465 23369  9950 23653 15566
6931, 3345 15160 22555 14533 11899  5786  9384 14951  2280 12780
6932, 7836 19792 23505 21596 18779 14356  9609   964 10688 12236
6933, 3037 13424 15910 17724  1391 21492  5032 15559  9662   497
6934, 3497 14141   588  3744 16880 20422 12486 19769  5469  1064
6935,12038 12211  6505  3509 19475 11668 19399 17367  4846 25205
6936,24355 11424 24776  6583 19346 11072 12409 22511  1469  5538
6937, 8544 20496   141  1611  6599  9007 11452 22181 23568  5717
6938,13373 24333 21409 17908  2798 12381  9294  9063 13604 20915
6939,24546 20205 12124 16011 17349 25559 11702  3658 24309 18547
6940,19089 18984 20146 23481 16630 19709 12409 19480 11091 17787
6941, 3164 25491  3469  7143   780  4320 16957  7507 13837 24015
6942, 5817 17760  9664  5677   525 10695 19709   954  8544 13296
6943,13231 10269 13424 21051 13055  9438 21321 25675 14488 14315
6944,10269 15564  5942 12923  8538 23485 18804 17465 25071  4241
6945, 7494 23600 16630 17723  2665 20146 22121 23481 11658  8431
6946,10322 11591  2095 21488 11979  1762 11724 15622  1848 25101
6947, 8593  7778 15460 11702  6386  7820   762 12417 19061 16637
6948,22554 17465 25675 14595 12923 21720 12665 16051 19300 18381
6949, 4620  5717   454 18190 18114 13837  8285  8766  6088 12341
6950,24355 17133  6500  1258 10996 20308 13696  8493 12722 11114
6951,13836 18082 19405  8311  1810 23427 11153  2142  1224 24093
6952,11533 24537  2823 11339 20211 11991 19895 24995  8487 12050
6953,12061  9851  9438  7663 17374 24075 25675 23324   441 16473
6954,11345 12014 21820  7096 22817   377  8553 24199  4766  7604
6955,11295  9438 10198 19089 18945  5044 18173 18317 16897 23600
6956, 5952  4366 25596 22801  9457 20330 17951  3737  2907 11099
6957,20928 22754 14343 15473  4350  1545 10545 15189 22672  4620
6958, 4257 15234 25407  9511 10753  5150 24577 12914  7583  5044
6959, 9620 10640  7115  2643 24295 16295 13078 15126  1294 17884
6960,13231 14488  8346  3456 13502  8709  8558 10540   557  5032
6961,11645  7312 11969 16758 19857 17252 14285 15468  8446 16443
6962,24075  8544 19089   141  7494 11384 19480  5717 20750 10269
6963,16775  7144 25083  5150 22075  3037  8318  4654  5272 15903
6964, 3949 11377  6872 10314  1392 16956 25031 17990  7788 12968
6965, 7246 11150  1714  5261  1816  5078 14684  4888 15124  2835
6966,10747 16489  5187 21674 21139  7426 12454 14017   592  5084
6967,23324  8475  8077  1959 17374  9379 11623   441 13433 12230
6968,13541  2333 18190 10786 23536 24075 12341 23127  6088  2868
6969,24410 21552  5717 20148   141  4209 20496 24621 23127  9315
6970, 8395 12037  6652  6163 17637  5761  5078 11022 18310 14684
6971,25703 17729   628  8683   567  7323 23067   672   803 11253
6972,12846 10269 25675  3254 22554 17982 15970 19093 19009 21744
6973,24075 12923  3803 23485  4512 25260 15564 18804 25046  9438
6974, 6235 16212 19291  5447 21289 11339 21455  2705 21505  8296
6975,19874 11680  1708 18972  4502  6391 14684  4267 22144  9897
6976, 7166 22342  4733  8753   256  8412 18799 13756  9401  8061
6977,25407  2426 23154 10594 15691 10834 12818 23141  6734 16928
6978,24161 11775 12465  4048  6849 25434 24514 14334 21421 16198
6979, 2030 10269 24075  4881  4150 17200 20335  3960 21780  9058
6980,14373 10788 13030 23536 23457 22646 18822  2333 19114   454
6981,12061 24075  2300   180 11792  5717 14433 16083 10786 19114
6982, 9438 25675 12061  5942  9851  8538 10786   180 22554  8811
6983,20496 21552 14023  5717 24410 11452 12056 11384  7639  6599
6984,16857  9187 16084 10785 24093  3068  2247  4472 19206  3659
6985,11153  3942 22094 24093 12594 18082 24075 17284  7471 24484
6986,19089  2665 12409  7494 23600 20146 19709 24209 20095  3165
6987,24075 25675 10269  5942 22554 25968 22989 10786  3086  9085
6988, 9113 19118 20711 13492 11919 22633  1244  6478 16375  8560
6989,24075 12061  9851 22554  9438 18293 23711 10269 15564  3803
6990,20969 23430  6446  1436 25480 11295 10467  1242 11189  3382
6991,14684 19874 22653 24355  7883  4257 10418  5581 20308 18419
6992,17970  6526  7367  6048  3016 20688  9477  6018 19429 17643
6993, 7728  9515   195  9857  5152 25472 20898 25142  1091 12538
6994,22121 19480  2665 20146 12409 11730 19709 19089   525 18317
6995, 8304 24093 15764  8064 17820 24109 18569    57  4803 18122
6996,18804 25046 16647 25675 22554  5380 15543  2860  1573 11792
6997, 4620  9284 13541 12341  7274 23711 18190 15327  8285  9029
6998, 2236 10141 19875 19734   655  3995 18047 18627   115  2426
6999,22057 20209  8955 24481 15234 19709  1242 11320 18170 10017
7000, 7455 14100 17311  1640  4194 21432 23312  4614 17317 20398
7001,22121 18317 13928 22445 25407  6076  8334 16751 20146 13336
7002, 9526 20236 14104  2216  1959 17400  7839 24546 19007 10839
7003,11189 10917  9992 10834  1136 25694 10074  7368  3921 24075
7004, 7222 20448 21800 22570 18728  4742 25506 15533  3352  5341
7005, 8019  8296 24172  8855  6022 16856 24017 12133 11726 14436
7006, 9555  2426 15691 23154 10834  1583  8990 12818  5044 10981
7007,25741  2584  5815 13388 14017 13763 21139 21784 21952 18106
7008,15374 17216  2526 11291   159 20979  3597  6320 19991 17990
7009,25407 18636  8785 13596 20257 19089 20095 13845 20146 22121
7010,  867  9243 15752 19704 12983 11796 24908  8544  2344  4055
7011, 4892 18954 19933  6179  4194 21281  8381  1300 22653  7913
7012,19196   562  7229  4364 24561 16767 25643  9282 17496 14129
7013,22871  9681  9644 22746 19166 12233  3632  3188 12489 20484
7014,23711  2333  5717 23536 13541 19114  2868  3835 18528 11792
7015,13424   292 15903 10540  7086 14485 12158  3550 12194 13231
7016, 2909  6149 18124  4308 12618 13207 17983  4397  8188  2716
7017,20321 10406 22500 10007 14487 12704  6612 16299 20672 18917
7018, 8304 24093 24484  8064 17820 18122  9591  5412  1863  8560
7019,12409 16630 19480 23600 20146 19709  7494  8894 18984  5522
7020,25407  6734  1583  9555 10834 15691 17156 16906 22848   624
7021,24355 14684 19874 17668  4502 21697 18512  4257  8097 10418
7022,19792 13615  2210 17546 10054 16219 25779  6076 19089 12409
7023, 2426 15691 23141  9555 23154 10834  1583  5044  6327  8990
7024,23536 15459 23711 13541 18190  2868  4620 11792 12061 15327
7025, 2550 17320  4678  1020 12182  6691  9734  3623  1690  9194
7026, 6358 18882 22917 24070 19627 14626 18495 23086 18671 23461
7027,21552 17760 22657 14291 12273   525 13797 19089  6094 11729
7028,10996  1055  3519 13944   964 23542 20081 19244  8063 13002
7029,25675 22554  4512 23485  7202 17465 19401 22189 19564 25407
7030,24075  9438 19089 25675 22121 13118  7494 20146 23799 22554
7031,20411 16871 13203 16703 16301 25346 24628 24619 10020  9811
7032, 5084 25741 17586 18106   592 13763  1547 25702  7243 16489
7033,22646  9337  6088 15459 23457  3983 13030  2333 18190 21854
7034,15059  7444  3306 11706 20290 14557 19781 14039  3668 12499
7035, 4638 11452  4966 17696 13074 15500 10530 21859 17522 25520
7036,24189 10065  2061 20122  3556   996 20064 11231 24867  8912
7037,16641 18859 12227 18499 24475 14354 13833  8529  8972 12670
7038,21099  7564 12719 20281  6734  6799 23154 17717 11480  2426
7039,15749  7006 22065 23851 13097  7823  8023  4855  9548 21512
7040,18190  5717 23536 23711  9284 11792 23258  2868  3668 13541
7041,25941 12158  1294 14354 20291 23917 11748  3447 20206 17877
7042,21297 19902 11848 24189 25649 25233  9155 18060 13508 19999
7043,24075 12061  1810 14513  9851 24484 22554 24093 10785 10786
7044,20834  3812  9992 13649 25407   194 18759 20999 23430 17468
7045,16233 15475  6197 10675 14677 20817 13827 25578 21552 21466
7046, 5952 25596 11533  3737  8860  6708 25133 15259   654 11099
7047, 9851 12061 25675 10269 10786 11792 23711  4620  9029  2333
7048, 2304  2819 14684 17637 18399  8395  2459  6652 25774  2835
7049,13764   275 22473 10979 18893 20518 19480  4779  1939 22000
7050,25693 12061  5119 13074  9055 12313  1876  2468  9312   991
7051, 2426 23154 15691 10594  9555  1583 10834 18392  6878  6734
7052,24070 12182  1020 10073 20479 23004 21897 17111 25621 17726
7053, 1271 18054 11834 25407 17156 10594  1583  4147  2426 18392
7054,17517  7144  9092  5272 25083 12223  5150 15196 20313  7568
7055,22622 10159 23975  1959 18249  2219 16480  4115  1205  6419
7056,17284 22876 11964 20491  8528 19677  7471  7954  2190  5887
7057, 3037  5032  4936 20300  7267 15778 13609 22385  9716 22548
7058,16926 17478  9583 24966 13693 16681 24481 20709 25894 19189
7059,24075  6239 25675  5562 23628  8158  3934 10269  5942 22554
7060,23600 20095 12409 20146 19480  7494 14895 23481  2665 11618
7061,16324  6652  5078  2459 18310 20345 14684 22485 15651  5761
7062, 3497  5469  3744   502 14141   588 19769  8337 20422 22564
7063,24075  5942 25675 10269 15564 22554 14735 17374 12409  6051
7064, 4020 14328 16577 21042  2368  5495 12290 12874  9574 20355
7065, 1056 21920 11991  2426  8316     5  2492  9555  6734 17156
7066,11357 13867 22884 14253  1566 19220 24444 17637 14406  3968
7067,23600 16630 11618 20095 12409  7494 19480 20146  2665 19709
7068,24075 10786 25675 23711 13541 11792  1863  2333  6088 15564
7069,19874 24355  5078 22653 18419 10418 20308  5581  4257 25957
7070,24075 18293  5942 10786 10269 12923 19401 12061 15564  9851
7071, 9591  3014  8560  4959  1863 18122 22003 13541 17386 16735
7072, 8544 11987 22889  4620 11384  2641  3348 21988  8251 10887
7073, 9591 22645  8920 18296  8560 16552  1960 12801 13541  4940
7074,16577 23468 14356  3382  2001 12601  7049  3812 21042  4390
7075,19089 16630  7494 20146 24128 17723 19709 20095  2665 19480
7076, 9243  7483  6551 22588 22730  9445 15463 14271  6747 18692
7077,17407 16968  6539  4394  3271  6264 15213 15522  4341 15052
7078,19480 14291 19089 13797  8158 23628 11076 11687 11730  5562
7079, 8251  1863 19089 18168 19910  1600 13352  9339   525 11687
7080,24075 22554  7553  9438 12923 18293 25260 14595 10786 17860
7081,23651 10162 23423  6981   970 19340  5908 19721 15795  2762
7082, 7426  6629  5084  8295 16489  5815  9870 16499 13763  9788
7083, 5581  1714 19709 18987  3711 13845 11220 25109 11737 12968
7084,21859   175 19094 24340  6781  5076 15906  2465 19281  3582
7085,20308 24355  4502 19874  6612  8395 21697 22653 21857 18419
7086,25675  7763 22948 15512  3803  8538 10269  8990  9050 16595
7087, 7086  7658 24366 23778 24967 13138  5731 11527 23072  4224
7088,19089 20146 17723 16630 20095 15691 23600  7494 19709  5044
7089,23600 17723 16630 20095  8894  2665 19480 19709 23481  3165
7090, 3744  3497  7728 19769  5895   502  4147  5152  1869 15572
7091, 4531 24077  8714 14113  6729 15941 25214  6373  5071  3270
7092,18277 20894 20752 21370 15355  9144 10169 22985 13158 22869
7093,18190 23536  5717  2868  2333  4620 12061  9029 11792 15459
7094,24075  8988  9090  8311 15583 24472  3810 24484 22524  3924
7095, 5487 23258 12166   999 16878 16112  9284  7885  1785  7162
7096,10997  9243 24075 11067 18293 12061   433   867 11452  9218
7097,25347  7012 16810  5936 15547 13430  9362 25539 16053 14420
7098,16827 25793 19634  2683 11862 22755 14632 15392 21947  2927
7099,25407  6878  2426 10834  9555 23154 10908 16928 18392 15691
7100, 5523  4203  8272 14054  8097 24577 23739 14564  1573 23154
7101, 4966  2996  6781  8920 22208 10990  9591  4940 17705  5463
7102,12061 20496 10786 23711 24075  1876  9029 10554  5717 15708
7103, 4502 24355 18419 19874 19631 15124  1714 15363 20191 20308
7104, 4282  4888  3531 25013 24704 23537 24185 11089  4502 13663
7105,  562  9182  9282 21479 14129  5871 10203 12494 16767  9797
7106, 1714  4502 10418  5581 19631 15124 20191 10722 15754 15152
7107,25539  2426 24075 16631  5936 15691 10834 22554 15997  9555
7108, 1727   298  9768 24259 20788 17188 25621 20001 22159 10684
7109,22301  9259 25303  8214  4652  7378 24200  2767   979 23184
7110,10996 15207 16569 19213 20669 10796 25924  9334 24168 10396
7111, 4502 19874 24355  1714 14684 20308  6612  1055  5581 18419
7112, 5717 15327 18190  8285 11803 13541  9284 12341 15335  6088
7113,20308 20553  5581  1714 11737 17668 24070 22653 15234 16394
7114, 2040  4621 19874  1435  7991 18544  4922 19244 20308   964
7115,23737  4737  8388 14235   245   201  1188 23255 16897 19606
7116, 4803  8311  1810  4940 21092  1863 17820 15982  8304 22292
7117, 9438 25675  5942 12061 22554 23799 10786 19089  9851 24338
7118, 9017 23251  9443 11122  5568 16225 16577 18263   988 16496
7119,  275 24123  6321  3768 25427 16441 14019  2537 20518  3082
7120,10269  9438 25675  9851 12061 22554 15564 23799  8538 13118
7121,19874 18419 14684 20496  1714 22653 24355 14023  7883  8544
7122,15327 18190  4620 23536  2333  5717  6088 13541  7885 17162
7123, 4573 22042 12423 22643 23793  2840 22941 17848  8420  8474
7124, 1846  4147  3744 10889  3497   588  8986 19769  1869  5469
7125,16241  1185  1258 22300 23410 12413 22244 19355 10396 17841
7126, 9591 12061 15679 19900 23890 25071  8560  9851 13219 18080
7127, 8544   466 19781  1863 11452 14715  9591 11731 22511  8538
7128,15019  3166  8161  2251 16951 20131  2140 10411 23605 11798
7129,16688 24735 25737 17976  7850   271 25457 11956  2716  2909
7130, 1869 10983 14141 18832 25732  5763 13861  2039 20422 11611
7131,14684  5078  4502 24711 20308 21428  5581 10418 18419  7883
7132,21552 19480 22300  7601 12684 14593  8251 20108 14291 17760
7133,24967 23778 18788  9358  7942 25596 13138  2489 13597 11925
7134, 8544 20391  1158 11317 13926 14023  3252 10554 25693 23683
7135,19089 25716 24075 11405  2426 25621 13552 21807 22418  7753
7136,25407 19875 21042  8860  4541  5952 20974 15169  9555 19092
7137,14670 21724  1016 19280  2320 21254 14208 12538    41 11833
7138,24546 14506  4738 19281   158 16011  3527  7560 14104 17525
7139, 4620 18190  6088  5717  2333 15459 23536  2868 23711 22646
7140,24216 23847  6431 12790 19724 25479 14160  4270 14293 13246
7141,23468  6446 10162 12601 14356 15196 17013 22226 12254  4588
7142,12719   195 18798  4664 22554 25675  8990  1665  2679 24423
7143,19151 12463   916 13089 22554 17156  3497 18293 13474 11381
7144, 5152 22554 25675  1665  8990  1307 24724  2904   561 12538
7145,20491 22439 21745 21430 22317 19025  8387 20136 11228 19740
7146,24472  6915  3530  7992  3645  8544  8341  9055  7639 10184
7147,23154 25407 15691  9555 10834 18392 17156 16906   624  7991
7148, 5952 13663 17951 11533  4366  8147 16402  5899 13503 20863
7149,15327  5717 13541 12341  9284 15335 23536  2868  2432 15145
7150,10766 10309 12637  2426  8886 12638 17195  1011 14338 11748
7151,19874 14684 24355 10418 22653  9438 19189  4257 25675 18419
7152,  477  5489  9582 17839 13535 19450 13837  1611 19079 14220
7153,20321 22558 14951  3982  8020 22500 13571  3840 21011  6717
7154, 7363 15137 25669 13257  4664  3856 14418 23651  8053 19089
7155,24484  8304  9851  8064 18569  5412  1863 10269 24109  9591
7156, 4390 22121 15903  5044 10162  8990  5150 14356  4588 10653
7157,22300  4638 17079 10384  6674  2802 13764 24106   462 12379
7158,20148 14023 11452  5717 24621   141  7639 12056 21583 21857
7159,25675 22750 22554 21552  6294 25071 24472   942  5578 25046
7160,25407 15616  8990 24383  4824 13703  6446  5044  2426  7095
7161,11844  8208 16945 10781  7870 12891 17663 12076 24008 22714
7162, 4197 22743  9690  8453 14310 24261 20769 20468 12222 11044
7163,25343 14811 19928 16071  6919 15830 21317 15565  4349 20664
7164,22359  9050 14418 25903 13541 11792  4620 10789 24075 23711
7165, 1455   292 21595 16446  6790 21492 13403 18481 10245 20428
7166, 7144 22075 25083  7568  5150 15903 19973  4118   658  5272
7167,18540  1738 25798  1146 22570 25882 13238 15533 25506 14573
7168, 2670 18818  2399 19716 16805 12550 15290 23518  4206 21086
7169,20950 18619 16409  2463 19636  7666 22845  2538  5408 23500
7170,11792 23536 23711  5487  9243 23909 18190  4620  8920  9284
7171, 2841 14253 10269 11357 16852 12521  4444  8035 19429 16694
7172, 7639 17760  4927 20496 19480  1611   364 15327   525  1863
7173, 3497 13294  7271 22121 10730 17659 20366 25785 23636  7453
7174,24724 17692 22554 16271 12923 24174 25227 12428 24795 25142
7175,10762  7114  5475 20746  8758   201 12802  4215 15394 23981
7176,25357 24074 14825  6972 23146  8999  5129 20944 21512  8909
7177,19089 12409 22359  2665 20130  7494 12293 19480 25903 16630
7178,23481  4927 14291 20146 16630 19709 11730 12409  8251  9339
7179,10594  9555 15691  1583  6734 17156 10908  7991  8316 16928
7180, 4222 14253 11925 12501   183  4825  1764 11270 23704 17484
7181,19089 25873 18930  8894 20095 23481 20146  5522 17723 19480
7182, 1211  2464 20289  8987 13686  3968 14406 13503 25409  9679
7183,  929 16035 14201  3948 11119  9862 17731 17713 15923  5788
7184,12158 22653  8709 19874  3588  5581 14684  3037   893 11558
7185, 3230  1271 18054 10594  9555 25407  1583 13711 15691 12818
7186, 2426  6734  9555 15691 10834 18392 16928 16906 10908 10792
7187,23540 14462  5119 10363  2688 11452  5670 24757 15592 10554
7188,19123 23989   914 13198 23109 19764 17200 13975  7910 19262
7189,25060 16544  5395  6682  4899 14132  7197  2982  2976 10432
7190, 2925 22519 17216  6315 18069 17990 24181 25031  3949 10314
7191,25407 15691  8097  8990 20146  2426  8785 10834  9090 13928
7192,11340 18452 23391  4619 24922  1875 13711 10981  4241  2492
7193, 1573 18419 19874  4502 12214  5581  7583 12759  7006 21373
7194,16201 18881 20979 14863 25622  3423  9194  5431 24079 20923
7195, 2426 15691  6734 10594  9555  1583 23141 10834 13711  6327
7196,12774 20325  5044 16188   352 14670  7329 11220  2320 13099
7197,15691  2426 10834 23154 23141  9555  1583  7063 10981 10594
7198, 8094 24666 16890  5374 21935  3849  7506 24865 14455 21647
7199,18793  5032  8709 23299   497 13609  7235 11208 23328 20333
7200,24013  8614 23058  2673 14482 18480 17972 17567   534  3271
7201, 6691 22917 12182 20863  1020  2269 14684  4502 20702 24138
7202,22535 20248  7885 18190  3469  9284 20930 17162 23258 19114
7203,13839 22769 20271   275  8538  2187  8137  6732 16489 12867
7204,21030 23568 20807 23791  7650  6955 23310  2922  2720 19249
7205, 5717 23711 18190  9851 11792 15327 23536 24075 13541  2333
7206,25675  9438  5942 12061  9851 25011  7017  6149 17296 21415
7207,25407 18452 11340  2426 15691 23154 18392 10594 10981     5
7208,22128  6294 18293 21342 25046  6632 15915  3451 19620  9684
7209, 8709  3037  8558  5032 13231 19426 14488 25342  7851  3456
7210, 1639  8544  1158  4947  1623 16056  9818 14311  6521  1504
7211, 9620 10594  2426 10640   823 20969 11772 23430 23141 11814
7212,14684 20308 18419  4502 24070 19874  1258 19213 17668  6612
7213, 9197 16761 14830 17807 18147  3048  4498 25051 22532 13040
7214,16535 15271  7564 20281 11480 19526  5763 12719 12486 14141
7215,12465  3877 22407 19907 13002 25565 19361  5516 10781 12914
7216,13703 22592  9437 25044 24289 19089 13102 15691   330  1240
7217,25046 22128  6294  5380 25675 22554 23888   942 15790  7337
7218, 2778  7695 25277 12716  2042 20220 21622  6224  6003  1044
7219, 9370 24994  3866 18417  2213 18024  2426 15691 23154 14666
7220, 2426 23154 10834  9555  1583 15691  9701 23133   624 16928
7221,20136 22542  6778 10570  8930 20082  6673 12568   426 20048
7222, 6239  5562 17760 23628  1959 20857  7474   158  7839  5298
7223,19398 10741  8158  7444  6239  8145 19480 20308 14684  4766
7224, 4620 12341  2333  2868 23711 18114  9029  6088  7274 19114
7225,16968 17407  6539 19691 15213 15522  6264  4341  9614 10685
7226, 3744  2426 25675 10269  5469 15691 13887 10834 22554  4147
7227,19089 20146  7494 22121 17723  8894 16630 24209    68 12409
7228,21493 16804 17927 20210 12940  4638  7267 13993  2751 12500
7229,10747 13763  9241  2283 12158 23269  7662  4218 11402  1547
7230, 8395 16324  5078  2304 11022  6652  6163 12037 19874 14253
7231,25407  2426  8860 11533  6878  5952  9555  6708 23154 20289
7232, 4956  1207  1989 18901 11614 10437 22334 13418 18580 21595
7233,25407 23154 22128 25675 22554 25046  6294 22750  6632 13294
7234,20146 19089 20095  8097 15691 19480  1240  8990  9555 25407
7235,19524  8251 20809 19480 23183  3934 11549 17760 21583 19118
7236,13445  7166 22342 22331 14013  9618  8412 22153  8753  4733
7237,20095 22445 17026 16651 17819 19875 15691  6708 12982  7325
7238,10269  9438 17637 20146  2459  2835  5942 20345 19874 23799
7239, 8304 15764  8064 17820 18122  5412 18569 25572 10807  4803
7240,23346 18930 18984 16630 24209 14895 11658  6554 22121 25814
7241, 4257 17668 11737  6612 22653 18512 19879 15234  8712 20553
7242,19875 17209  4366  4541  5952 11533 15169  8860 20330 25596
7243,25675  7728 12719 18293 25463 12923 24075  9438 14595   561
7244,22121  6239 11295 16630   421 23568  8894 16629 10269 23305
7245, 8709 17724 13424 14488   919 14315 16651  1068 20095 16630
7246,14070 14168 18381  3905  6357  7006 25000 12665 17465  1573
7247,19332  2533 25674 22715  6105 14599 21049  8740 17257  2879
7248,21347   761  2274 25868  5929 15092 21949 22941  2835  9018
7249, 2868  5717 18190 11792  8920 10450 14373 23711  2090 18246
7250, 4397  8875  6149 11981 14686 11118  1479 18342 25457  1390
7251,24093 12110 25476  6897  8304 24484  1224 23128 24022 11153
7252,14429  4881 23704 12632 18042 24968 10709  8110  6772 15803
7253, 4390 22730  7105  3935 12936 14356 16577 11365 21355 19498
7254,24143  6033  7468 12480  3153 16969 14814 20636 16225 23426
7255, 9438 24075 25675 10269 15564 13118 24894  7494 23799 12061
7256,22659 11149 18118 20308 17754 25094  1858   126 18732  7034
7257,12061  8811 20496 13074  9851 23043 23127  9438  4209 16083
7258, 9438 10269 18293 10786 12923 12061 25463   561  3803 14595
7259,16772 19468 14814  8990 14272 10946  5218  3432 12719 15079
7260, 5717 20496  4620 24621 23711 18190 12840 13541 12143  8544
7261,25407  2426 13711 23154 23141 18452  1583 10834 21061  9555
7262, 9555 23154 10834 15691 10594  1583 23141 18392  6734 16906
7263,20950 25633 18122  8945 14483 18619 10413 13594  2463   533
7264, 1712  4781 23278 10626 11550 24294 17808  3225 17114  5756
7265,24624 24383 19985  3104  4415   681  3497  4147 22564 10917
7266,10594 10792 17249 17156  9322  2426  6734 23154 10901 15358
7267,16770 16772 19468  4878 25407  2426  5044 25675  2118 25631
7268, 7363  1303 13257  2877  5304  2679   202  9854 13563 13226
7269, 5491  7835  3418 21047   388 24962  2095 25698 11802  1432
7270,16630  8894 11091 18984 22445 24209  7494  2533 13928 19089
7271,25034 15489  1352  6760  3937 11709 15638 13077 23835 14479
7272, 8097 20146 12914  3002 24577 12602  8143  5469  8322 16651
7273, 7511 18725 15084 23309 15795  8999 18607  1687   826  3930
7274,23043  8251 19389  8811 14291  8544  4927 15830   773   513
7275,21854  8920 23536  2333 13541  6088 16805 19826 22646 20530
7276,16218  5664  3556  4959  4966 25868  7936  4940  6612 11652
7277,  379  2016 25314 13658 16736  5087 23266  8640  3724 17115
7278, 8316 10834   681 10908  2426 18392 23154   534  7271 18037
7279,  562 14658 16767  7229 16112 23668  9797  5871  5489 20884
7280,10834  8316 10908  2426 18392 25407 12050 13711 23154  9555
7281,23154 10594 10834  1583  8097 12818 16928  7991  6734 23141
7282,25737  7850  8875 14557 16717 18245 10173 15021  9336  2716
7283, 8295 14017 22891 13388 17370 13763 12454  7243 18106   592
7284,25407 14356  5044  9992  2886 22733  5836 19468   483  5150
7285,19874 24355  3004 20345  8097 12214 13696 25479 24727  5044
7286, 9851 24075 25675  9438  7202  3803 16503  4512  4100 12119
7287, 7006 22065  4855 20651  8023  9683 11006  5663 18747 10727
7288,25407  8990 12914 24577  1240 20095 19468 15691 16772  5044
7289, 7027 20160 16985   428 22511 21552  8544 21988  3169 18293
