user_id,item_list
6017, 9050 14418  5717 21854 23457 13541 23536 12061 25903  2333
6018,14539 17724  8709 17370  9241   919 25741 10994 20707 12218
6019, 5717  9284  4620 13541 15327 21854  2333  8686 23711 18190
6020, 4913  9632 10919  3800 25231 20952  2459 19065  1019  3912
6021,18540  7222 18728 16624 19978  8994  4530 21443 22749  7544
6022, 2426 15691 23141  9555 10594  1583 23154 16928  7991  9701
6023,21568 18181   785 25965 24782 21540   814 10894 20428 10334
6024, 7989 24210 20013 24247 13319  2021 17440  4942 25458  9135
6025,25675 24075  9851  9438 18293 23711 15564   773 11792  3803
6026, 2228 11651 25311 24639 16522  6861  3537 21496  4854 14930
6027,23109  4222 19123 14207 18496   914 25770 14253 18561 25658
6028,14196  3829 16781  9858 15635 20755  3133  7378 10240  8510
6029, 8785 22121 19281 19089 13099 25407 20146  3572  4476  8990
6030,20371 15415 17121 22161  2589 11526 17430  2579 16037  6409
6031,18793  3037  5032 20656  3408 14564 19426  9662 12158 11892
6032,    4 16848 16332 12612   263 19286 12314 25652 24581 20361
6033,16772 25407  8990 20969 23154 15729  7095  2426  1240  9673
6034,17218  3971  9511 15903  7568 14356  9531  5032  5150 10766
6035,13552 24033 21071 23534 13328   913  2422 13573 10626  4781
6036,20321 22135 19189  9253  5594 19795  4102 18394  1289  8506
6037,13196  4895  9198 20432 14433  2714 25535 14393  5392 10223
6038, 3348 12550 19206  2247 22435 20867 25643 21717  7849 22300
6039,10337   722  8822 14386 25430 14485 11737  2104 11072  6135
6040,10269 25675  9438 12061  9851  5942 10786 25837 23799 22554
6041, 7078 16577 13796 10062  9835   527 19033 25701 13186 17565
6042,20095 19709 23600 19525 11091 18317  7908  5044 14291  6076
6043,25044  7979  7835  6985  6671  4824  5969  3418 12670 25694
6044,17218 18636 14554 25250 22629 17093  7109 13593 10653  9511
6045,25407 19468 16772  4878  2426  9544  5044 25675  6780   526
6046,22715  8131 25674 22406  2533  2879   316  6105 19332 23481
6047,25407  1583  9555 10594 15691 23154 10834  7991 17156  9592
6048,18186  3429 10940 15751  4502 11344 15124 13925  7585  9761
6049,15764 24484  1863  8064  8304 18122    57 24109  6897 14865
6050, 5284   341  6438 13552  4781 23534 24033 22701 21071  6278
6051,21493  9602 13764  1863  1758  5571 16632 17443  2294 23281
6052,13424  9041  9138  9649 13081   550  1583  9118 16662 13789
6053,15327  2060  3103 17514 11384  2109  4620 15082   525  5413
6054, 1141  3948  8452  3997 21962  3929 10807 16035 18082  1797
6055,22359 15459  8560 13541 13628  8920 22645  9386 22646  9050
6056, 7935 16663 20977 13685  8138 19895  7872 18183  5290 21035
6057, 2426  1583 15691 17156 16928  6878 23141  8316 21920 12818
6058, 2281  7839  5283  3527  7846     6 10380 19061 21248   377
6059,22128 18293  6294 21342 16394   343 25046  6632 23916 15790
6060, 3222 16654 10379 21760 21127 24455 14328  8976   679 12245
6061,20969 19468 16577 22121 21042  6446 21747 19852 14356  8990
6062,13888 16945 17972  8386 19106  5222  7399 20087  3794 19637
6063,18190  5717 12341  8285 13541   921  9284 23711  6088  2300
6064,23605 22188 14345 22013 10307 12937  1220  1275 21467 18470
6065, 2641  9282 16112  3348 22523 11987   878  9602  3098 14220
6066,22554 24075  5942 18293 19401 24894 10786 15564 12061 10269
6067,25407 23154 15691 10594 10269  9555 19401   561  3209  4512
6068,25932 10753 24355  6749 10266 21554  3448  9210 13120 12715
6069,14291 23397 19480  8251 13797 11730 19167  2292 19089  9378
6070,16471  2811  3256 21030 17865 16034  6955  2922   132 23666
6071,18654  3656 14072 21766 23255 25020 22811  9989 21772 24335
6072, 1738  7222  8994 10800 25798 18728 25329 22749 22570 16624
6073,17723  1634 19089  2665 18866 10182 20173  6208  2427 14117
6074, 2811 21030 20807  7650  8181   233  8538 17865  6955  2097
6075,24985 13552  1727   341 16264 20857 23403 21624 21266 11623
6076,25834  7946  5952 21373 10311  8860 12165 11527 22010  9607
6077,23109 23989  9358 11925 25770 24427 15144  5721 21188  7587
6078, 2333  2868 13541 21854 18190  5717 10450  3337  3983 23711
6079,11362 22499 18939 10275 14684  7098  8395 13225 22967 20308
6080,10269 12061  9438 23799  5942 10786 19802 13118  1888 14995
6081, 2808  3481  9864 13244  4729 13402  8291  3677 13963 18927
6082,17169 17195 10620 15650 22040 23796  1582  5361 25302  4590
6083, 6686 13104 22018 20445 25013  1495  9614  2814  7217 19602
6084,22554  3803  6734  2426 12923 25407 10594 18293 14595 25260
6085,24075 13118  9438  5942 10269  4620 14313 13646  9258 15799
6086,19033 25738 21042 12601  4351 21355 25398  5930 19852 22121
6087,16489   444 17720  7795  5187  2671 13186 25918 24088  4630
6088, 9741 17664 24676 12459  1095  4118 13388 18515  9588  1547
6089, 9591 14418 22359  6088 14684 13628  4940  8920  9386  4502
6090,19627 25676 17668  7583 21471  7472  8709  1345  5671 19875
6091, 5152  7728 15271 20941   195 19005  4553 21099  7012  7877
6092, 5491  2985  4986    48  2326 12405  1762   376 11437  7540
6093,14589  7902 19094  4966  5759 21859  3286  3627  2697 15906
6094,   73  2295  1396 12865  9944   710 10589 18953 18725 25522
6095, 8560 22645  4940 14385 21552 13628 12801  8920 18122  7266
6096, 7494 19089 19709  1385   653 12409 15396  6198  3165 19665
6097,25675  3551 18804 22554 15564 25046 17860  5380 25260  6848
6098, 1617  7908 25873 17303 22445 22464 11273 24292  8171  2244
6099,10269 25675  9438 12061  7117  9851  5890 11979  5942  4981
6100, 3958  3987 11238  8979  2992 24604  3552 22229  1750 14465
6101, 2610 19089 19792  7944  3856  8894 13831 25779 22121 23189
6102, 2333  2868 22359 13541  9029  5717 18190 14717 23711 21854
6103,10590  7030 24948 11830  9293 20746 15914 15842  5324 23844
6104,  275   817 15082 19398 21680 20518  8158  2060 25740 25129
6105,12162  3775 23086 11527 19150 20508 12165  9457 10311 24138
6106,17724  8709   919 25342  3037  8558 21492 15910 24008  7186
6107,22665 12524  6483 21717  8641   325  3236  2446   921  5357
6108,14895 19709 23481 13797 11730 19089 17760 19910  9664  7075
6109,24835  6612 25136 18399  7450 14534 20428 11634  4502   774
6110,23056 21275 14271 13707   973 22588   749 18692 24459 11389
6111, 8065  7530 18637 21619  2388  3261 21075 24120 13506  7074
6112,16651  1068  3497  7063  9089   681  3744 18499  1451  5784
6113,10590  5497  4533  6619 13226 16267  2418 10653 20691  5942
6114,17723 13231  8346 14488  6198 19089 24128 13502 11687 23600
6115, 3804 10554 13610 19114 15175 12313  6628 18993 24497 25491
6116, 5768 20415 17305 23687  1499  5832 13470  4152 18992  9928
6117,23293    33  6682 21744 23287 16442 23135  7051  1297 15047
6118,13625 20898  9338 16069  7524 24176 23576  4760  6306 16902
6119,  201  3759 25239  3631  2125 16897 11101 12327 12195  4423
6120, 2426  9555 23141 15691  5044 10834 12719 13711  8990   195
6121,21662 21460  4732 24405 10212 10273 22401   549  9461 13009
6122,22554 25675  5152  1665 22128 18293  6294 24724 21342 19620
6123,25407   466 23141 21577 15401  8990 25138  2426   823  3867
6124,11941 22226  5475 17013 16897 15394  9992  4215 11830 20746
6125, 9284 21854  5717 18114 11792   454  2333 23711  2300 18528
6126,23434 18394 10363  3525 21458  9339  9081 16116  9314  2177
6127,21552 20711  9339  8251 17760  8544  7601 20108 18045 16610
6128, 5717 13541 15459 12061 13030  2300  2333 23457  9029  9315
6129, 2579 15367 10865 12808 17121 24255  1327 11526  4788 16037
6130,  185 10293 25438  2782 15596 20327  3307  6504  3671  1989
6131, 9679 25674  6105 19332 25409  2879 14599  2533  2206 17198
6132,18293  6294 25675 22554 22991 19453 22139 23485  4241 25260
6133,12082  5523 23004  2734 15524 18696  9822 21813 20367 17226
6134,11731  4560 11796 10514  9851 19450 18380 11067 19704 17065
6135,25609 15394 25233 19332 23140  4553 11017  2960  9304  8424
6136, 8831  8200  9622 16577 21042  1229 24354 11197 24198 21395
6137,19922 24328 10979  2697 14593 24846 24597 17927 17206 20586
6138,24075 10269 17525  5942 25675 22554 15564 12061  1888 19401
6139,18512 24355 13810  4502 19874 10653 18419  8395 25918 20308
6140,10530 19114 11796 19781 14271 22588 21365 11731 18692 23568
6141,19089 19480 11091 10035  5522 12389  8431 20095  7494  2533
6142, 3803 10269 25260 19564   561 12755 13118 18804  8538 24894
6143,20722 22799 24640 11502 13119 13896 20596  6154  2953 22375
6144, 3794 19106 13888  8386  7870  3630 19637 23706  3363  8828
6145, 6215 11898 25963  4082 22765 12320 15728 16936 12985 23214
6146, 8955 10653  4588 10162 12254 12319 22594 12601 14356 22121
6147, 4502  5581 18419  2221  8395  2835 21458 10418 23821 24355
6148, 3418 19028 12429  9914  5491 11347  4584 15501  6067 12386
6149,16577  3743 18263  4017  7630 10426 21712 17229  6786 21481
6150,18190 15327  2333 23536 12341 21854 23127  8285 15459  6088
6151,23022  5187 18106  3261 18184 21139 18367  1676  9625  8868
6152, 9438  5942 25675 22554   531 12061  8538  2454 15564 10786
6153,22359 14418 25903 12293 20130 10789 23127 13009  1378  9386
6154,25781  1805 18778  2159 15234  7694  4257 25763   386 12841
6155, 1863 24764 14418 22359  8560 20130  7266 22645  4940 16996
6156,22929  2185 14383 22098  3013  4351 16577 12601 11143 17877
6157,22445 16610 16702 24781 18984 19089 17026 12344 20226 13928
6158,12117 15764  4536 16218 16197 15562  3915 25199 25435  4668
6159,16218  8304  5664 18952 19692 16119  3556   566 16258  4443
6160, 2910  3668  2641 24561  5871  4528 21871  3518 21479 12494
6161, 6238 14625  2692 21226  7455  3853  7445  8979 10588 22792
6162,18452  2492 25407  2426 25596 23154 20974  4541  5952  3737
6163,13207 18245 17409 16849  9438 20024 22500 16176  7395 21893
6164, 8544  9851  8251  9591 24621 15679 12061 25071 18122  9558
6165, 7726 24472   942 12778 16040  5380  5505 18293  5543 23302
6166,17374 23975  1959 16473 17105 17470  8622 19055  5662  9520
6167,15691 20095  5044 22445 12409  5522 23481 23600 17723 19480
6168, 3788 23619 16397 15795 20824  2877 13315  1303   202 23147
6169,11795 10619 14402 23801 17232  5195 13757 14962 15801 21764
6170,24075 25260 15564  9438 18804 17465 12061 10786 23424  4241
6171,24985  5284 24033 22485 11033 23534  8395   913 14386 22544
6172,10269 25675  9438 12061 22554 10786 23799  9851  5942 14313
6173,25698 16144 18473 15236  5268 18841  4964  4207  6555  9565
6174,14050 21000 11814  5114 11584 21994   681  1478   177 23839
6175, 8544  8524  1158 19957 20496 14311  5717   477 11914  4620
6176,22898  9060 11649   695 20771 17541 18499 15703 15470 20294
6177,22652  2854 19631 16365 14415 22028  6450 20191  8823  6952
6178,21912   304  4032 18852  6369 11194    96  6226  4738 15484
6179,22438 17680  5475  2019 16897 23737 23255  1183  8545 10762
6180, 9477  2936 13708 23992 15656  1808 18592 15406  7149 18311
6181, 1863 18122 22645 25682  8560 22845  7266  1960 13628 25665
6182,10786 23711  5717 11792   773 24075 13363  4620  2333 25675
6183,19114 21854 25491 14447 18545 12562  3747 15587 23127  5087
6184, 3447 11380 20102 11750  4541 23205 16228 10744 17838 15023
6185,12072 11882  8372 12673  6840 19480 14291 15254 11839 17205
6186,25407 15691  8316 23906 25138 10834 19992 24670  9701  9580
6187,25596  5952 15259  9457 25133  3737  6708 20863 17274  4366
6188,  419 17556 18954 21281  7913 25170  4099 17740 25962 12295
6189,21373 19823 23086  5760 25369 25834 11527 18263 25762  2492
6190, 4502 24355 19874 18419 24209 11900 20308 15562 20553 20988
6191,20308 14684 19874 24197 10073 17208 18399 24355  4502 21281
6192,17637   359  8395 20345 24711 19874 11459 16324  6791 11242
6193,18190 12341 15145  8544 11792  9284  2300 20496  9029 13541
6194, 3497 13294  5469  7361  4147 21061  8337 24383  2174  1064
6195, 8097 24577 17819  7013 12214 11535  7583  4257 14706 20146
6196,17229 19468 15729 15805 20673 20728 12319 10226 25407 17451
6197, 5717 18190 15327  6088 10450 15459  2333 12341 18528 11792
6198,15596 12128  7872 22500   406 22852 20506 13835 20977 23645
6199, 6208 14684 18419 19429 18778 20074 15903  3037 10832  7450
6200,  588  1064  3497 19070 13861 19769 20422 12486   502  1869
6201, 7270 12501 12632 15187 11584  9323   177  8611 13793  7546
6202,20146 19709 17723  3165  2665 18930  8097 25407 24209  1240
6203,19089 16630  8894  5522 24209 19709 12409 20146 23600 18930
6204,24659  2017 18463 20589  3311 15328  5511  5049 22376 17803
6205, 3498 16522 11061 19076 24639 21226 15020 13578 17681 16237
6206, 9591  1863  4940 14012 13427  1747  6108  5717  4620 11792
6207,22378 18622 20860 25050 21354 10302 23884 23172 20239 12135
6208,16897 23981 10762 12802 20413  6895 14973 25197  8325 25239
6209,24075  9438 25675  5942 19089 23799  8538 15564 12061  8242
6210,23208  7628 16794 23460  7898 11800   327 15257 20507  3249
6211, 7649 12376  9118 11090  2110 22684 18426  8467 23440  7609
6212,16772 16577  5044  8990 14356  3812 17229 11295 15691 10653
6213,23534 14684 24985 13552   341  4781 19874 14188  3716  6278
6214, 8249  6446 22121 15196  5698 12552  7228  5236  8990 24172
6215,13764 17206 12684 22473 10979  5390  3348 12004 22300  4528
6216,19089  7494 16630  8894  2665 23481 24075  9438 10269  8431
6217, 2426 15691 23154  9555 10594 10834 23141  1583 12818 10908
6218, 3931  7222  8994 22570 18728 19978  1146 16624  1444 21800
6219, 3788 17921  4113  6911  6468  6022 15142 19846 14290 21611
6220,23536 22554  7892  6088 23711  6876  2868 17525  9029  9284
6221,14684 22653 20308 24355 19874 18987 15234 18419 15363 10418
6222,23154  9555  6734 10834  1583   624 16630 16928 16906  8316
6223,20900  2133 18552 13176  6394  4797 20527 17275 12991  4483
6224,22244 15082  1938  2529  2060 23410  2109 25869  9932  4176
6225, 8295 21139 25741  2584 21952 17586 13388 23269 13763 14998
6226,11295 15595 18317 23646 13336 19089 22445 24847  6446 13102
6227,24355 17668 16241  1185 25781 17108 18419 11618 18778  5227
6228,18512 24517  1083 15207  2501 14287 20553  5333  5460 25934
6229, 9555 25407  2426 23154  1583  6878  8316  7991 10594  9701
6230, 8395  5078 22485  3916 17491 17637  6652 20553 14386 16324
6231,25407 15691  6734 17156  7991 18392 12818  9701 11834 22848
6232, 4502 20308 14684 18512  6612 24355  1258 17478 20321 23840
6233,11471  4115  3107 18415 16893 21016 14356 19104 13433 15052
6234, 3982  5990 14987  2356 16090 17301 23467  4077 12704  1763
6235,16651  1068  1451  7063  3497 22464   681  1240  9089 18941
6236, 2996  5463  8920 19661 20573  9882  3518  7229  6781 10450
6237,24594  5626  9878 24567 24824  7831  4468 13477 11944   164
6238,11550  4115 23278 13433 25909  3225  1998  5756 14324 24294
6239,  980 23012 11962 18648 24375 15897 13684  2246  1654  1308
6240,16790 13128 13288 23943 20069 10742 15619  8000 18013 23352
6241,19691 17601 24164  5460 10175  9614 23413 21532 23935 22824
6242,23723  5574 15563  4108 13006 12194 22758 17369 19229   692
6243, 3668  2641  6681  4627 17079  6674  9412 23666 22300 19114
6244,25407 23154 10594  9555 15691  1583 22848  6734 18392  7991
6245,20146 17723 19089 12119 23600 12409  3165 23481  2533 16630
6246,10418  4502 14684 15124 21857 20553 19874 14534  6952 19631
6247, 7030   927   497 25304  5032 25599 24132 13954  3133 12048
6248,19089 17723  2665  2533  7094    68  9637  3343 15655  3397
6249, 8623 24590  9377  2131 11953 22438 22378  3656 22561 21013
6250,19089 11295  7908  8894 13928 12409 25596  3570  2236 16630
6251,11792 24621 20496 20148 11384  5717  9243 21552 24410 21583
6252, 7883 19874  4502  5581 14415 24355 11692  3326 11832 19879
6253,21101 14663  9003  7167 22639 20275 17996 23965 12587 23073
6254,13381 25407 16577 23154 15691 14356 17156 25044  1463 22848
6255,  181  2438 16417 20287 21041  8017  4440  9230 17254  4798
6256,25675 12923 18293 25463  1842  4512 12466 17465 23485  9438
6257,10653 15318 12552 11513 22121 10198 25918  8972 20074  3385
6258,22750  5185 13797 22128 25046  8544  6294 22554   477 21552
6259, 8769 24070 12182  1020  9327 16394 20702  4502  7883 15844
6260,22554 25675  9668 10269  7422  4733 10301  3234  8753  5942
6261, 8027  3379  4038  1978  3234 14923 13115 17205 14103  7308
6262,21469  7728  8943 19270 12923 18689  8990  9901 24724 22224
6263, 2697 24328 20586 10257  7338 25675 11647 11356  4779  9602
6264,11848  8529  6797  7648  3124 13912  5152  5221 22762 15271
6265,17681  5235  7776 16522 16237  5153 13532 15031 17799 14839
6266, 7778  1782 19061 23320 13319  4602  5287 25471 21617 16892
6267,21291  2910 16883 10263 10789 14418 16242  3499  2109 22271
6268,11969 20713  5195 18949 14402  8424 18721 11645 13020 19857
6269,12782 19670 21644 15363 20146 21629 19879  6329 10418 12119
6270, 6058 21292  5526  9511 15007 21341 12852  7728   195 15230
6271,20553   562 16767  9797 10203 14658  7229  3668  5871  4364
6272, 4364 18528 25491  3235 11542  5717  7229  7997  3518 19114
6273, 6164 14155  3744  7012  5469   502  8986  7550 19005 22554
6274,15327  5717 12341 13541 23536  8285 18114  7274  6088  2432
6275, 2426  9555 10594  6734  1583 10834 12818 16928 23141 13711
6276,20807  2811 17865 21932  8541 25531 20061 13460  6955 18268
6277,16968   508  6539 24586  8270 15105 18675  5118 21227    12
6278, 1329  9336  5038  8062  2909   271 11956 24997 14727  8680
6279, 4620 18190  2333 12341 11792 23536 18528 23711 15327 21854
6280,19152 13018 20070 14613  4319  7038 11099 17951 20697 13834
6281, 1240 23189  5044 10537 23305 16630 16188 19089 15691  2665
6282, 9691  6433 13340  3790 20877 13931 25659  5967  4546  2318
6283,12340  9240  9286  1900 25563  4257 23977 22470  1218 17555
6284,17586 15896 20460  3485   444  5084 16026 14741 25890 13388
6285,14996  9929  1720 25161  5155 20458  4272 16909 14574 21470
6286,25407 10594 23154 10834  1583  6734 22848  9701 10908 24316
6287, 2996  5629 21510 23184 20986  7378  6781  5847  2126  2396
6288, 2996 21552 19094  6197  6781 18871 17826 10036 24340 18202
6289,15997  2921 11177 21785 17953  3898 25711 20191 25687 24733
6290, 3804 10176  5717 20750 23457 13837  4620   454  8213 12341
6291, 6734 10792 23133 23154 11340 17249 25407 17156 21008 20149
6292, 6526 22578 22655 23835  7372 25309  4159  2214  5920  5952
6293,23600 16630 11618 20146 19709 20095 12409  7494 14895 19480
6294,22185 15187 12986 21456 14905  8086 22033  3908  8376  7799
6295, 6734 10594  2426 25407 17156 10834 13711  9555 23133 16928
6296,18528 24561 18822 20726  3518 23299 19180 17707 22483 19260
6297,25459  4160 14418 20802 17467 24007 18768  5942 12293 21925
6298,20688 23651 23468 22226 10162  6125 11121 16793 19340  6446
6299,22554 25675 24075 19401  7202 12923 15877 23424 14595 19564
6300,20146 19089  8097 16630 17723 12409 12119 15751 20095 17257
6301,19089 12612 12409 12314 16630 19480 25806 24128  7277 17723
6302,11533 19875 13870 25133 13663 13586  8860  3737  5952  4366
6303,25675 15790  4512 19564  6632   942   561 17465 22128 14595
6304, 2316 11538 12644  3588  5001 21957 20668   274 15455  5328
6305,12061 24075 10786 23711 25675   773 13363 20496  9438  9029
6306, 4052  9582 10579  3668 19704  4620 22722  6108   867  6705
6307,24472 24484 11153 15583 16183  1810  6883 20420 14636  3552
6308,12050  9733 11340 22651  8316 25407 13711 10792  2426 23154
6309,20950 22138  1852 19645 23043 18185  4474 25693 14736  2702
6310, 4502 10418 24355 15754  1714 20308  7883 11737 14137  4209
6311,16630 19089 12409 17723 19480  8894 19525 25873  2533 12602
6312,19875  8097  4982 11533  3737 15169 20206 18664  4541  6708
6313, 8544 18190 12341  4620 13541 23457 13030 24621 23711  9029
6314, 2448 23339 24183 11944 13474 19364 19688 12668 25881 24952
6315,12061 24075 21799  2468   180 16503  9851 10786 23711  2300
6316,25407  9555 19089 10834 15691  6734  8316 17156  8894 16906
6317, 2426 23141 23154 15691  9555  1583 18452 11340 10594 18392
6318,23154  2426 10594  8316 25407 22848 10908 17156 10792 18392
6319,23541  9001 24660 13960 16007 15857 24867  4631 21353 21535
6320, 6359 16942 20325    50  8998 25962 20598 11089 24213 15474
6321, 3036  1824  1591 16573 23435 22273 11367 25729 21427   837
6322, 8094 24666 21280  9806 25684 11324  7495 10869  9071 11755
6323, 3810  5730 22524 25354 24484  5686  8988  1224 13836 17563
6324,19357 16363 11220 18987   855 19933    51 17205 15535 17509
6325, 1205  1959  8805 12230  4343  7839  5283 22398 21248 24546
6326,13374 11278  4256  7632 23530  2507  3928  3491 14534 12099
6327,21647 12973 10869  3849  4437 16492  7506 10234  9295  7495
6328, 7304  6878 17315 25083 21645 10908  2746  2551  8316  7144
6329,13008   618 12840  9731 20818  2885 21251  9742  9504  4399
6330, 3037 12158 13424  5032  5150   919 17546 15196  9662 25941
6331,12914 24577  8709 19089 25407 11535 20146 17819 12409 19709
6332,25675  9438 11324 24075 11755  9071 15571 18864  4011   964
6333,13867  5150 15196 15234 17546  1097 15642 15636 19973  9511
6334,24648 12685 11566 23100  3537  2523 14625   876 20348  6879
6335, 6450 11832 24276 15789 14415 22028 11436 13010 18436  9036
6336,10786 25675  9438  5942  8811 18293 22554 23711 15564 15034
6337,  359  2835 20345  8395 17637 19874 24711  6905 22705  1801
6338,14684 19874 24355 22653  5581 20308 18419  7883  4257 15363
6339, 2705  5284 17364  5942  3716 24075 10269 25209  5205 25070
6340,17723 19089 20095  6198 12409 23600 24128 14291  7494 12864
6341,  749  1757 24007 22441  4013 12890 17731 20502  4770 17306
6342, 3037  5032 22848 19426 12158  9662 12048   497 15910   740
6343,19875 22801  3580  6708  2118 13503 19092 10882 13586 15259
6344, 3651 14890 23270 15254 21826 16385  6505 24705 18895  1740
6345,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
6346, 2333  9315 13541  2868  9029  3983  9284 21854 15459 23711
6347,15562  1185  5707 19436 17820  8304  5664  3915 16197 13207
6348,24770  8318 19402 20514 15658  2746  5508 17517  6168  7207
6349,17842  1288 20314 23886 19762 15997  8424  2541 16392 11488
6350,13508 17541 11848  7965 10777 13123  7012 16758 11480  8529
6351, 7883  6450 22862  9682  8973  2645 14137 12794 18200 24477
6352,12061  9851 19564 22554 10786 15564  9438  3803 18293 10269
6353,25407 24577 12914  7727  9555 12818 16928 17819  5044  4878
6354, 1959 20857 22076 21417  8478 11623 23975 19007 16473  8475
6355, 1702 16726 12381  5562 23405  4184 23628  3579  9063 14190
6356, 1863 12061  4940   533 15724  5468 19393 20950  9703  1947
6357, 8138 15596  8312 20506 10934  5785 21035 12128 16640  5290
6358,22121 10467  6446 11630 13928 18317  7095  4017  5044  9673
6359,25218  3537 18537 16522  6828 20348 16135 22169 13217 16237
6360,17723 23481 10269 12061  5942  7494  3165 23600 12409 20301
6361,17444 19752 13358  2160 12109  4538 20209   554 25594 11050
6362, 3913 10951 21395   625 23618 21042 11197 16577 21161 15331
6363,  991 15953 23540 23043 16661 12308 12313 23351 12061  4812
6364,23434  4502 18394 21458 18419 14684  1055 22181 11453 19874
6365,12914  8097 21373  8675 23086 12165  6878  9607 14706  7583
6366,18201 19125 22242 24507  9991 10859 14638 19705  1566 14697
6367, 7405  1030 17161 19332  1516  7237   316   942  5475 21773
6368, 3348 13764 22889 16767  2697 21988 19922 19881 24437 22300
6369,18906 14424  1575 17541  4055 25722  8789  7967  9606 20027
6370, 8841 13673  3719 23950 11223  9005 11960 12237 17058 17539
6371, 9050 14418  6926 22646 12293 21890 13541 17776 14717 11792
6372,17478 20308  2556  1811 15668 12424  5608 13915  8268 18048
6373, 7727  9555 25407 12818 16928 18392 13711  6878  2426 10594
6374,24577 17819 14706 11535 25407  5028  8322 16394  1577  8423
6375,24637   681  7361 25694 15911  7925 14545 13047  3497  6545
6376,22511  8544 24410  7639 22181 21808 25292 18406 19674 17739
6377,15925  6684 23074 21415 24225 23280  8079 24735  1038 21066
6378,18190  9218  2868  4620  5717  9074 18114  1785 23258 23536
6379,17563  3338 12568  9117 18719 18329  3473  5006 18195  6778
6380,19288 17518 23263 21087 15798 15774 18505  1879 25518 25395
6381, 5078 20553  8395 12037 16324  2459  2835  3105 18512  6652
6382,14311  4927  1639 10530  8544 21975  3380 13707 11796 23056
6383,17517 23344  4118  7144 25083  5772  2396 14452  5629 12459
6384,23263 19288 17518 18505 25395 15774 15798  1879 25518  9800
6385,10786  9851 12061 22554 10269 23711 18293  5717  5942  2996
6386, 9555 17156 10594 16301  3037 15691   624 21533 23154 20919
6387,19480 19524  9438 19792   881 22335  3934 19922 14508 19089
6388,13170 19454  6417 11440 10797 23149 10215 19728  9546  5596
6389, 1994 25545 25554 25694 23801   661  3497 17198  9304 13930
6390, 8875  4802  9793 25793  6149 11118 25457 11981 11858  8676
6391,18872 11741 14373 23127 11792  3668  6876  2641  3804  4850
6392, 8920  9050  8560 13628 21552  6088  4940 25903 16552 13541
6393,10786  9851 19781 12061 17858  5717 21975 11792 22554 20496
6394, 4390  6913 25539 18860 25711 12319 22081 24885 15681  3251
6395, 7094 25674 19332  8740  5587 22558  3343 12409 24719 23769
6396,19468 16577  8990 17229 21042 24243  2837  1583  7095 11628
6397,25570  4260 23504 12918  7169 18228  7419 20017  4839 11556
6398, 1810 11366  7377 23261  3129 13413  9703  7700 23823  9966
6399,16197  8304 24093 19920 15663 25619 23844  7030  4087 10785
6400, 9135 17768  7989 19709  7212   644 19480 17760 10952 19507
6401,14317 25356 20894 16954 25553 22331  1044 20908  2608  9456
6402, 9317  2904  1690  3051  3667   281  3124 16902  2483 22146
6403, 7639 19480  9339 20108  8544 13797 16179 11072 19910 22657
6404,14684 24481 20308 11114 15207 21697 10996 14903 23217 17478
6405,23319 15121  8243  7013 11875 21621 14016  2986 20502 25675
6406,13226  7049 20688   970 14906 16991 16793 15795  6446 15402
6407, 4502  9934  6380 19874 14684 25868  1920 12906 15562 16734
6408,20321 22500 20308 18984 18917  2773 20843  8470  6612  8268
6409,11835 19393 21346 15143 24417  3970  6453  9598 21708  2007
6410,11193 10007 18285 20672 16299  2044  1203  1970 22335  3539
6411,19239 18122 17230  5751 15772 12801  5965 21552 12645  1960
6412,16218 16197 11361  3556 10910 10601 17820 18131  6612 20562
6413, 3744  4147 13887 14141  5469 21061  8986   681  1064  1472
6414,19089 20146 12409 18984  2665 16770 16630 23481 15512 19525
6415, 4330 22402 23244  4766 11900 20174 15287 21351  6181  9023
6416,17248 16717 18245  1329 25737 14727 24735  9398 12083 16688
6417,24075 25675 22554  5942 10269 10786  1888 24894 15564  9085
6418, 5952  2426 19875  3737 23154  6708 10792 12050   654 22801
6419, 5952 11295 22121 11380  6456  4837 24727 11943 11533 20289
6420, 1044 20273  4694 13159  6345 18137  2369 21622 15347 10636
6421, 9438 25675  5942 12061 22554 23799 19089  8538  9851 15564
6422,18247  1333 21355 14356  6085 16577  5641 22444  7076  1011
6423,10269  5032 25675  8709  9438 18793 16781 13609  2396   497
6424,11096 19991  7178  8000 10742 12776 18377 23943 22983  7339
6425, 9591  8560 14385 13628  4966  8920 22645 19822 21552 12801
6426,18528 23127 18190 24561 10450   562 23536  4620   454 23711
6427,22801 18566  8360  5952 25596 25133 20330  4366 15169 11533
6428, 5042 12791  7001 24830 11125  2260 20144 18153 19244 18155
6429, 4502 24355 24197 19874 20108 14684  9339 25781  8544 24481
6430,23536 13541 18190  2868  5717 22646 21854  4620  9284 10450
6431,13118 19986  3236 11389 21223 15518  6239 24405 20858 17593
6432,23600 12409  7494 20146 19480 14895 16630 20095  3165 20173
6433,18841 18552 10222 25051 22396 13380  4207   368 22980  5268
6434,14418  9050 25903 10789 23127  6754 11792 13308 21890 20301
6435,25407  9555  6734  1583 15691 18392 17156 10908   624  7991
6436,21920 23154  9555 10594 17156 10834  2492 15691 12050  8316
6437, 9370  3866  3497 13703 19992 17409 18417  3921 22121 13294
6438,14877 13294  7908 10467   103 16651   681 14030 22445 11295
6439, 8530 13030  2333  6767 24756 12341 23457 19180  5717 18528
