user_id,item_list
6098, 1617  7908 25873 22445 22464 17303 12602 11273 20173  8171
6099,10269 25675  9438  7117 12061  3418  5890  9851 20998 22554
6100, 3958  2992 11238  8979  3987  3552 25923 24604 22229 13954
6101,19089  8894  2610 19792 16462  7944  3856 13831 22121  8431
6102, 2333  2868 13541  5717 22359  9029 18190 23711 15459 12061
6103,10590 24948 16361 20746 11830 10176 15842  7030 11743  4110
6104,  275   817 15082 19398 20518 20301 24123 25129  8158 21680
6105,12162 11527  3775 23086 19150  9457 12759 12165 24138  7350
6106,17724  8709 12089 20982 17773   919 25342  3037 14320  9798
6107,21717 22665  6483   921 12524  8641   325 15518  6818    19
6108,19089 11730 19709 13797 14895 17760  4502  1863 23481  7075
6109, 6612  4502 24835 18399 25006  7450 14684 14534 19874 13028
6110,23056  9392 14271 19089  8249 21275 11900 12983 23189 24834
6111, 8065 21619  7530 18637 21075  3261 13506  7074  2388  3752
6112,16651  1068 18499  3497   681  9089  5152 17773  8991  5784
6113,10590  5497  4533 13226  6619 16267  5942 22121  2418 17013
6114,17723 19089  6198 13231  8346 16630 23600 14488 11687 23481
6115, 3804 10554 12313 15175  3176  1876  6628  8572 24497 13610
6116,17305  5768  4152 20415  1499  5832 13470 23687  4913  9928
6117,22898 23287    33 21744 16442 23293  1297 15047 23135   645
6118,13625 16069 20898  9338 16902 23576  7524 12476 24176  6946
6119,  201  3631  3759 16897 25239  2125  5475 12327 11101 13493
6120, 2426 15691  9555 23154 10834  8990 23141  5044 12719 13711
6121,21662 24405  4732 14857  8920 10212 21890 10273  9386 14418
6122,22554 25675 18293  1665  5152 22128  8990 24724 20898 25046
6123,25407  2426 23154 25138 15691 23141  8990   823 21577 20146
6124,11941 22226 17013 16577  5475 11830 10590 16897  9992 15194
6125, 9284  5717 11792  2333 21854 13541 23711 18114  2300 22646
6126,10363 13928 20982 14657 16236  9339 18394 21458  3525 21184
6127,21552 20711  9339  8251  7494 17760  7601 16610 19089  8544
6128, 5717 13541 12061  2333  4620 15459  8544 11792 23711 23457
6129,15367  1327 10865 24615  9934 10269 12808  2579  4502 14684
6130,  185 20764 10293 25438 22653 17807  2782 19709 24504 16878
6131, 9679 25409 17198  2206  8987 12724  4825 19003 22406 14599
6132,18293 25675 22554  6294 19564  4241 23485 19453 22139 25260
6133,23004 12082 12983  8920  5523 18696 15524  2734  9822 20367
6134, 9851 11796 24075 10514  4560 11731 18380  5717  8811   477
6135,25609 25233 15394 10588 13407  3972  4553  2960  7786 19332
6136, 8200  9622  8831 16577 21042   942 11197 24354 24198 21395
6137,19922 10979 16200 24328 24846 23666 14593  2697 17927 11647
6138,24075 10269 25675 22554  5942 17525 12061 15564  9851 23799
6139, 4502 10653 18512 19874 13810 24355 25918 18419 16394 12552
6140,10530 19114 19781 14271 23568 22588 21365 11796 21975 11731
6141,19089 19480  5522 16630 20095 11091 10035 20146  8431 12389
6142,10269  3803 19564 25260  8538 13118 12923 12755   561  8811
6143,22799 11502 20722 13119 24640 25250 13896 20596 15852 22007
6144, 3630  3794  7870  3363 19637 13888 19106  8386 23706 18574
6145,12320 25963 15728 12985   744  6215 21445 12406 22979 17574
6146,10653  8955  4588 25407 12319  8990 23241 16024 10162  9635
6147, 4502  5581 18419  8395  2835 24355 21458 20308 23821 14571
6148, 3418 19028  4195 12429 20373  5216  4584  5491  9914 11347
6149,16577 18263 12409 17723  2426 25407 10426 21042  4017  6734
6150,18190 15327  2333 23536 12341  6088  8285  9851 21854 15459
6151,24075  3261 23022  5187 10766 18106 22647 18184  1676 21139
6152, 9438 25675 12061 22554  5942  9851  3138 18122 25713  2454
6153,22359 14418 25903 10789 20802 13009 19273 12293  1863 23127
6154,25781 18778  2159  1805 15234  4257 25763 10491 16618  2613
6155, 1863 22359 14418 24764 20130 24075  9050  8560  7266 16996
6156,22929  2185 14383 16577  4351 12601 11143  5044  3013 17877
6157,22445 19089 16610 18984 13928 16702 24781  7063  8894 14895
6158,15764 16218  5942 15562 16197 17820  3942 15583  3915  6010
6159, 8304 16218 18952 16119 19692  5664  4443 16258   566 19880
6160, 2910  3668  2641 10979 20933  4620  4528 11716 24561 23568
6161, 6238 14625 10588  3853  2692  8979   697  7455 17070  5495
6162,25407  2426 23154 18452 25596  2492  9555 12050 10594  4541
6163, 9438  9966  5942 17409 13207 16176 18245 22500 20024 16849
6164, 9851  8544 18122  8251  9591 12061 23666 24621  9558 23711
6165, 7726   942 24472 16040 18293 25675 22750 12778  5543   963
6166,17374 23975 16473 17105  5662 17470  9407 14161 16012 19055
6167,15691 20095  5044  6734 23600 22445 12409 17723 16928 23481
6168, 3788 23619 16397 20824 13315  2877 15795  1303 22919  2888
6169,11795 14402  5195 23801 14962 10619 17232 21764 16758 15271
6170,24075  9438 25260 15564 12061 17465 10786 10269 18804  9851
6171,24985  5284 22485 11033  8395 24033  5078 11362 16324 22544
6172,10269 25675  9438 12061  9851 22554 10786  5942  3803 25407
6173,16144 25698  4964 13577  2095  6260 18841 18473 15043  5491
6174,  681 11814 21000  5114  1478 11584 23839   177 21994 14050
6175, 8544  8524  4620  5717  2333  1158 20496 19957 11914   477
6176,22898 11649  9060   695 17541 20771  8131 12719 10408  3884
6177,22652  2854 16365 19631 20191 14415 19874  6450 22028 18436
6178,21912 18852   304  4032 11194    96  6369  6226  4738 15484
6179,22438  5475 17680  2019 16897  8545 11841 23255  1183 23737
6180, 9477  2936 13708  2274 18592  1808 15656 23992  8784 18311
6181, 1863 18122 10418  1714 13628 22645 22845  7266 25682 15881
6182,24075 10786 23711  5717 25675 11792  2333 13541  4620   773
6183,21854 19114  5717 23127  2333 11792 12562 18545  3747 18528
6184, 3447 20102 23205  9848 16228 11991 22801 11380 15169 10744
6185, 8372 11882 12072 19480 12673  6840  6198 14291 12409 19121
6186,25407 15691 23154 10834 25675 10594  9555  5044  8316 22121
6187, 5952 25596 20863 25133 15259  8860  9457 19620  3737  6878
6188,25170   419 17556 18954 21281  7913 17740  4099 25962 20478
6189,21373 23086  5760 19823 11527 18263 25834  2492 25369 24577
6190,19874  4502 24355 24209 18419 11900 17723 20308 20988 22121
6191,20308 14684  6774 21281 17208 19874 10073 24197 24355 13628
6192,17637   359  8395 20345 19874 16324 11459 11242 14684 24711
6193,18190  8544 12341 11792 13541 20496 23536 15145  9284 23711
6194, 3497 13294  7361  5469  4147 10644 24383 22121 13147  3812
6195, 8097 24577 12214 25407 17819  7013 11535  7583  2789 22010
6196,17229 19468 15729 20673 20728 25407 15691  3812  5044 10594
6197, 5717 18190  6088  2333 12341 23711 15327 11792 13541 15459
6198,22500  7872 15596  9969 18317 22527   406  5785 20977 12409
6199,18778 20074 10832 14684 17053  2122  8996  6208 10265 18419
6200,  588  3497  1064 12486 19769 16463 13861 20422 19070  5373
6201, 7270 15187 12632 12501 11584   177  9323  7546 22795 13793
6202,25407 20146 19709  8097 17723  2665  3165  5044 25675 18930
6203,19089 16630  8894 20146 20095  2665  5522 19709 24209 23600
6204,24659  2017  5511  3311 20589  5049 17803 14451 20643   510
6205, 3498 16522  1580 17681 12443 16584 13578 10240 17219 19076
6206, 9591  1863  5717  4620 13427  4940  1747  8544  9851  6108
6207,18622 22378 23172 20239 20860 24481 25050 25101  3643 11475
6208,16897 10762 12802 23981 20413  6895 25197 14973  2125 25239
6209,24075  9438 25675  5942 19089 12061 22554 23799  8538 16758
6210,11800  7628 19089 15952   893 23208 10945 16794   327 23460
6211, 7649 12376 11090  2110 21838  8558  9118 22684  7609 23097
6212,16772  5044  8990 25407 16577 15691  3812 14356 19089 11295
6213,23534 14684 13552 24985  4781 14188 19874   341  6278 14867
6214, 8249  6446 22121  7228  5698 15196 12601 21936 25247 12552
6215,13764 17206 10979  3348  5390 12684 12004 22300  4528  3627
6216,19089 24075  7494  9438  2665 16630 10269 25675  8894 23481
6217, 2426 15691 23154  9555 10594  1583 10834 18392  6878 10908
6218, 3931  7222  1146  8994 22570 18728  1444 16624 19978 21800
6219,19846 24661 15142  1745 25209 12230  6468 11623 17130 17921
6220,24075 22554  9438 23536  6088 10269  2868 12061  2333  7892
6221,22653 14684 24355 19874 20308 18987 15363  5581 25868 15234
6222,23154  9555 10834  6734  1583 16630 16928  7991  8316 10792
6223,20900  2133 18552 13176  4483  6394  7813 24355 20527 15959
6224,22244  2529 23410 25869  1938  4176 23850 15082  3178  2060
6225,25741  8295 21139 17586  4218 13763 21952 22891 14017 17664
6226,11295 18317 19089 15595 13336 13703 24847  5044  9090 13102
6227,24355 17668 25781 16241  1185 18778  4502 18419 15363 11618
6228,18512 15207 24517  1083   613 19210 14287 25934 19436 22485
6229,25407  2426  9555 23154  1583 10594  7991  6878  8316 12818
6230, 8395  5078 22485 17491  3916 17637 20553  6652 25957 16324
6231,25407 15691  6734 17156 18392  7991 12818  9701 11834 13711
6232, 4502 20308 14684 18512 24355  6612  1258 17478 19189 19879
6233,11471 14918 25046 13433  4115 20308  8990  9614 14356  3107
6234, 3982  5990 15691 14987 16090  2356 25013 23154  3397  4077
6235,16651  1068  1451 22464 21954 16632 21492 18941 19089   681
6236, 2996  8920  8560  9591 10450  6781  5463  1863 19661 20573
6237,24594  5626   292 24567 24824  2645  9878 23089  6500 11944
6238,23278  4115 11550 13433 25909  3225  5756  1998 14324  6920
6239,18463 11737  1654  6803 21550  4629 11903 10783 22314 23404
6240,13288 16790 13128 23943 20069 10742  6991 15619  8000 16191
6241,19691 22824 10269 18859 24661 17601  5460  9614 10175  8304
6242, 5574 23723 15563  4108 12194 24200 10707    82 22758  2198
6243, 3668  2641 19114 17079 22300 25562  9412 25491  6681  6674
6244,25407 23154 15691  9555 10594  1583  6734 22848 18392  9701
6245,20146 19089 17723 12119 23600 12409 19480 16630  3165 23481
6246, 4502 14684 10418 15124 19874 20553 19631 21857 20308 18419
6247, 7030 13954  5032   927 25599 15241  2667  8979  8790   497
6248,19089 17723  2665  7094    68  9438  2533 15655 16630 19525
6249, 8623 24590 11953 22438 22378  2131 21013 22561 16897 12424
6250,19089 11295  8894 16630 25596 13928  7908  8097  7494 12409
6251,11792  5717 20496 23711 24621 10786  4620 20148   217 11384
6252, 7883 19874  4502 19189 24355  5581 11692  3326  1689 14415
6253,23965  5717 10269 21101  9199  9003  9258  9438 12587  2714
6254,25407 23154 15691 16577 14356  6734 25044  8990 13381  9555
6255,  181  9230  2438  8017  1032 21041  4440  5689 24744  4798
6256,25675 12923 18293 24075  9438 25463  4512 12466  1842 19089
6257,10653 25407  9555  9370 19119 23141 11513 15318 15196  8972
6258,24075 22750 25675 22554 13797  5185  8544 22128  9243  6294
6259,24070  8769 12182  1020 17668 16394 22655 20702  4502  9327
6260,22554 25675 10269  9438  9668  7422 12061  4733  9851 10786
6261, 3379 22111 15406  7524  7204   409 17205  8027  3234 13115
6262,21469  7728  8943 12923 22554 19270  8990 24724  9901 18689
6263,12061 24328 20586 10257 10786  9602  2697 11647  7338  4779
6264, 7648 11848  8529  6797  3124 15271 12719 17717 20281  5152
6265, 5235 17681 16522 13532  5153 16237 24082  6861 10752  7776
6266, 7778 19061  4602 21617 13319 14231 23132  1782 16892  9526
6267, 2910 21291 10789 14418  2109 10263 16242 10257  9386  3499
6268,11969 11645  5195 18721 20713 14402 10017 17995 25539  8424
6269,12782 20146 15363 10418  3470  6329 19670 19879 23600 21629
6270,12719 21341   195 15007  7728 21292  6058 15230  5526  9511
6271,20553   562  3348 16767 11987  3296  3668  9797 22099  4528
6272, 5717 19114  4364 25491  3469  3235 24503 18528 18190  9797
6273,24075  6164  3744  5469 22554 14155  7012  9438  2426  7550
6274, 5717 12341 15327 13541 23536 18114  6662 10788  6088  2432
6275, 2426  9555 10594 10834  1583  6734 12818 16928 23141 17156
6276,20807 17865 20061  2811 25531 18268 21932  8541 13503 19167
6277,16968  6539 24586   508  8270 15105  5118 21227  6442  4952
6278, 5038  8062 22500  2909  9336  1329 24735  2153 14727  4384
6279, 4620  2333 18190 23536 11792 12341 23711 15327 21854  9284
6280,19152 13018  4257 14613  9600 17907 13834 17951 14182 24075
6281,19089  5044  1240 16630 23189 15691 10537  3165 19709 18984
6282, 9691 13340  6433  3790 20877  5967  2318  7797  4546 13931
6283, 4257 12340  9286  1900  9240  2023 10491 24773 12914 19362
6284,17586 20460  3485 25890 13388 15903 16026 15896 14741  5084
6285,14996  1720  5155 20458  9929  4272 25161 16909 14574 23741
6286,25407 23154 10594 15691  9555 10834  1583  6734 24316 16906
6287,21510 20986  2996  2126  5629  2396 23184  6781  8208  1684
6288, 2996 21552 18871  6197 18202  2174 25675 17826  6781  6755
6289,24733 20191 25711  2921  6446 22025 25687 15997 25961 21785
6290, 3804  5717 13837 23457 10176  8213 15327 12341 18114 12172
6291,25407  6734 10792 23154 11340 23133 10594 17156   895 17249
6292,22655  6526 22578  5952  1290  7367  1972 20688 17970 25309
6293,11618 16630 23600 12409 20095  7494 20146 19480 19709 23481
6294,15187 22185 12986  3908 17259  8376 24524 24439  8086 14070
6295, 6734 25407 10594  2426 17156  9555 10834 15691 23133 13711
6296,23299 12061 18528 24561 18822 19180 21854 22483 17707 20726
6297, 5032 25459 17467  4160  1072 24007 14418 20802 23722  1189
6298,20688 23651 23468 22226  6125 10162 11121  7292  6446 15196
6299,24075 25675 22554 19401 15877 14595 12923 23424  7202 19564
6300,19089 20146  8097 16630 17723 12409 20095  5078 12119  8894
6301,19089 19480  8544 12612 12409 12314  7494 16179 24410 20146
6302,11533 13870 13663  3737 25133  8860 19875  5952 15169 22801
6303,25675 24075  4512 19564  6632   942 15790 14595   561 13720
6304, 3588 12644 11538  2316 21957  5001   274 20668 15455  3249
6305,12061 24075 10786 25675 23711 18293   773  9438 22554 20496
6306, 9582  4052  3668  2300 15327   867 10579  4620 12172 22722
6307,24484 24472 15583 11153 14636  8304 24093 19707  6065 13118
6308,25407 12050  2426  9733 23154 11340  8316 10792 10834  9555
6309,20950  1852 19645 23043 25693 22138 18185 11760  4474  8811
6310, 4502 24355 15754  8544 10418  1714 20308 10514 17668 19781
6311,19089 16630 17723 19480  8894 12409 19525 25873 18317 12602
6312, 8097 11533 19875 15169  3737  4982 18664 12399  6708  4541
6313,18190  4620 12341  8544 13541 23711 13030 20437 24621 11803
6314, 7564 23339  2448 19933  9673 15691 17156 16630   153 25881
6315,24075 12061  2468  9851 21799 10786  5942  5717 11792 16503
6316,25407 19089  6734 10834  9555 15691  1583  8316 16906 17156
6317, 2426 23154 15691  9555  1583 10594 23141 10834 18452 18392
6318,23154 25407  2426 10594  9555  1583  8316 17156 18392 15691
6319, 3008 15857 24867  4631 21353  9001  7883 13960 16007 23541
6320,20598  2047 15474 20844 25819 20644 24213  6359  8998    50
6321, 1824  3036  1591 23435 16573 22273 19295   837 11367 21427
6322, 8094 24666  6170 18377 13132  7495 16890 10869  4437 23291
6323, 3810 24484 25354 22524  5730  5686  8988  1224 16183 10269
6324,19357 16363 18987 11220 13831  2161 17205 15535  3572 10596
6325, 1205  1959 12230  8805  4343 22398 24355  5283 11107  7839
6326,13374 11278 23530 14534 20553  8430  2507  3928  3491  8769
6327,21647  4437  7495 12973 10869  9295 10234  3849  1860  7506
6328,25407  6878  2426  7304  2746 17315 10908 21674 25083  7144
6329,  618 12840  9731 24410  4399 11787 10191 25878 20818  8351
6330, 3037 12158 13424  5032   919 25941 15196 17546  5150   497
6331,19089 12914 24577  8709 25407  5044 16630 20146 19480 12158
6332,24075  9438 25675 10269 23799 15571 13118 10786  5032 15564
6333,13867 15636  1097 17586  9241 25407 13686  3572  7450 15196
6334,24648 12685 23100  3537   876 11566  2523 20348 14625 10752
6335,11832  6450 10522 22028 11436 14415  9036 15789 20553 18436
6336,25675  9438 10786  5942 22554  8811 18293 23711  5717 11792
6337,21552   359 20345 22705  2835  6905 22511  8395 19874 15490
6338,22653 19874 14684 24355 15363  5581 20081 22378 11737 20308
6339,24075  2705 25675 10269  5284  5942 22554 17364 21060 14300
6340,17723 19089 12409  6198 20095  7494 23600  8894 18317 14291
6341,24007  1757   749  4013 17731  8436 16331  4067 17306 18878
6342,22848  2426  3037  6878 25407 12050  5032 15691 10908 21123
6343,19875 25407 22801  6708 13503  2118  3580 19092 15259  6212
6344,15254 23270 21826 16385 14890 24705  3651  1740  6505 18895
6345,10269 25675  9438 12061  9851 22554 10786  5942 25407 14978
6346, 2333 13541  2868  9315  9029 23711 18190 21854  3983  9284
6347,15562  5707 17196  7603  5260 10691 18945 17820  1185  8304
6348, 8318 24770 20514 17517  2746 22682 19825 19402 15658 13025
6349,17842  1288 20314 23886 19762  5260  5707 12898 17196 18945
6350,13508 11848 25407  7965  8529 17541 13123 11295  7012 10777
6351, 7883  6450 22862 14137  9682 18419 24577  8396 13228  2645
6352,10269 12061 22554  9438  9851 10786 15564 19564 18293 10189
6353,25407  2426  9555 24577 12914  7727 23154 12818 10594  5044
6354,21417 22076 20857  1959  8478 19007 11107 11623 14684  8475
6355,16726  1702 12381 23405  5562 20963  3579  9063 20915  4184
6356, 1863 12061 24075  4940 21552   533 15724 20950  1810 10786
6357,21035 10934 15596  8138 20506  5785 13296  8312  3895  7408
6358,22121 10467 25407  6446  5044 13928 18317 25635  7095  6734
6359,25218 16522  3537  6828 18537 20348  8699 16135 19488 19178
6360,10269 25675 12061  7494 17723  9438 23481  5942 20301  3165
6361,17444  2160 19752 13358  7401 11424  2851  6536 17796  9945
6362, 3913 10951   625 21395 23618 16577 15331 21042 11197 24921
6363,12061   991 15953 12308 23043 25693 24472  1852 17300 19578
6364, 4502  7883 14684 18419 23434  8544 18352  1055 21458 18394
6365,12914 23086 21373  6878  8097  7583  8675 12165  5952 25156
6366,18201 19125  9991 17745 13633 13138  6501  1566 24507 22242
6367, 7405  1030 19332 17161 25693  1516   942  7237   316 11945
6368, 3348 13764 19922 22889 16767 23258  4779  7885  2697 21988
6369,18906  1575 14424 17541 25722 16942  8382  4055   466 24973
6370,13673  3719 11223  8841 23950  6760 23799 25407 23154 12237
6371, 9050 14418 22646  6926 13541 21890  6088 12293 11792 23536
6372,17478 20308  2556 15668 12424  4502  1811  6329 22653 18048
6373,25407  7727  9555  2426 23154 12818 10594  5131  9438 18392
6374,24577 25407 17819 14706 11535 23772 19089 16877  5028 20146
6375,  681  7361 24637  3497 13047  7925 14545 25596  7094  1179
6376,22511  7639 18406 24410  8544 21808   300  5487  6812 25292
6377,15925  6684 23074 15371  7708 21415  8079 24735 24225  9590
6378,18190  2868  9218  5717 13541 23536 23711 12341 18114  4620
6379,17563 12568  9117 18719  3338 18329 13855 18195  6778  3473
6380,19288 17518 21087 23263 15774 15798 18505  1879 25395 25518
6381, 5078 20553 12037 16324  8395  2459  3105 18512  2835  6652
6382, 4927 14311  8544  1639 13707   477 10530 11796 21975 11730
6383,17517 23344  4118  7144 12459 10269  2396 25083  5772   768
6384,19288 17518 23263 18505 15774 25395  1879 25518 15798 11988
6385,10269 12061 22554  9851 10786 23711  5717  5942  2996 18293
6386,10594 15691  9555 23154  3037 17156  6734 24075 16301 10834
6387,19480 19089 19524 24075 19792  9438 22121 14929  8395 22335
6388,13170 19454  6417 10215 19728  9546  6745   214  9407 18307
6389,22554  1994  8990 25545 25694 21343  3497  7012  7837 14424
6390, 8875 25793  9793  4802  6149  8676 16827 11981 10462  1435
6391,18872 14373 25693  5717  2090 23127 23536 13541 11792  2641
6392, 8920  9050  6088 21552  8560 16552 25903  4940 13541 13628
6393,24075 12061 10786  9851  5717 11792 22554 19781 20496   773
6394,25711 25539 18860  6913 12319 10162  8424 24885  4390  3251
6395,25674 19332  7094 22558  8740 12409  5587  3343 11133 16005
6396,19468 16577  8990 23154 25407 17229 21042 16001   681 10245
6397,25570 12918  7169 23504 20017 18228 19753 24964 19520  4839
6398, 1810 11366 24557 23261  7377  7700 23823  9703 19379  8864
6399,16197  8304 24093 15663 19920  4087 16954 25619  2667  6500
6400, 9135 17768 19480 10952 19709 19089   644 20146  3572 13433
6401,14317 20894 25356 16954 10269  6003  1044 22331  4694 25553
6402,22554  2904 25675  1690  3667  3051  3039  9317  9194  5748
6403, 8544 19480  9339 20108  7639 13797 15830 16179 19910 11072
6404,14684 24481  4502 20308 11114 14903  6329 21697 17478 10418
6405,25675  7013 23319  8243 15121 12466 22554   942 19480 17347
6406,13226 20688 25407   970  7049 14906 15691  6446 15402 23154
6407, 4502 14684  9934 19874 25868  1714  6380 16394 15562 21277
6408,20321 20308 23858 13294  2773 21881  8470 18984 16820  4502
6409, 4779 14607 16767 20341 11835 21346 19393  6453 24417 15143
6410,11193 10007 20672 16299 18285  2044 22335 19322   581  1203
6411,18122 19239 17230  1863  5751 21552  6639 12500 12645  6654
6412,16218 20562  2048 14513 11361 17820 16197 20938   120 10601
6413, 3744  4147 14141 21061 13887 25407  5469   588  1064 13294
6414,19089 25407 12409 16630  2665 20146 16770    35 12466 18984
6415,22402  4330 23244  4766 20174 16630 11900 24128  2782  4400
6416,17248 24735  1329 25737  9398 18245 14374 16717  4384 20613
6417,24075 25675 10269 22554  5942 10786 15691 12061 19089 15564
6418, 2426 23154  5952 19875  3737  9555 10792 10834 12050  6734
6419,22121  5952 11295 11533 11380  4837  6456 24727 10834  3497
6420,13159  4694  1044 18137  6345 20273  2369 24575 21622  7695
6421, 9438 25675 12061  5942 19089 22554  9851 10786 23799 25407
6422,21355 14356 16577 18247  8955 23359 12936 15288 11365 11951
6423,10269 25675  9438  5032 13609  2396 20333 12061  8709 18793
6424,24075 11096 19991  7178 10742  8000 12776 18377 23943 22983
6425, 9591  8560  8920  2996  4966 13628 14385 21552 12061 19094
6426, 4620 13541 18190 23536 15327  1863  2333 23127  2868  9284
6427,22801 11533 25596  5952 15169 19874 18566 25133 17668 24355
6428, 2260 12791  7001 24830 14627 11378  5044  4961  8607  6049
6429, 4502 24355 14684 19874  8544 17668 25781 18419  5581 24197
6430,23536 13541  5717 18190  2868  4620 22646  9284 11792 21854
6431,24075 13118 10269  9438  3236  9410 21223 11389  6239 19986
6432,23600 12409  7494 20146 20095 16630 19480 14895  3165  6198
6433,18552 18841 22396 25051 13380 10222 22980  5685  5164  5268
6434,14418  9050 25903 11792 23127  6754 10789 14746 20301 13009
6435,25407  9555  6734 15691  1583 18392 17156 10908  8316  7991
6436,23154  9555 10594 21920 10834 15691 17156 12050  2492  8316
6437,22121 23154 25407  2426 15691  9370 16577 25044 24075  6446
6438,14877  2426 25407 13294 16651  8894 15691 14030  7908 10467
6439, 5717  2333 18190  8530 13030 23457 12341 24756 13541 18528
6440,22801 17951 13870  5952 11533 18984  2761  1022 18566 20863
6441, 5581  7450 21697 20948 24663  3525 14684  7914 13693 21629
6442, 4940 21552  8920 14385 11549 13628  1947 17820  1960 19822
6443,15105  6988  5118  4718  6442  5252 10131 21973 13134 23861
6444,16522 25449 11485 17437   697  3498 24996 13880 14466  9876
6445,18120 19339 19493  1343 10433  7061  4218  7662 17310 11717
6446,17114  2866 20345  8395 16116 23278 11388  5907  5078  7412
6447,  919  8558  8709 13424  1705 21492 15910 22548  3037 24008
6448,22593 17093 18938  2931 19061  1551 24546  8118   138 22500
6449,11278  7632  7412 10801 23179  1942  8430  5756 12099 10932
6450,21469  7728  9438 25675  8990 12923 23485  8097  2185 19270
6451, 1863 24075 19239 12061 21552  9851  9438  4209  8560 25675
6452,18305 25539  9155 16758 11344  7493 11834 12719  5044 13928
6453,13911  1684  5629 17369 23184 24304  2430  5733 10139 11604
6454,23628 14609 21527  5562  8158 15709 15006 24075  3934  4502
6455,16015  8863  1816  6291 21160 23274 10618 16365 14879 10507
6456, 1863 21552 18122 12061 14593 20711  4940 20496  8560 13541
6457,24075  8544 25675 10786  5717 10269  8811 21552 23711  9438
6458,16630  7494  2665 19709  8894 20146 20095 18317 22121  3165
6459, 8615 10401  5848 23961    30 22352  6477  8328  8787 17290
6460, 2333 13541  5717  6088 23711 15459  4620 13030  2868 18190
6461, 9438 25675 12061  5942 22554  9851 10786 19089 23799 25407
6462,16871 16301 20919  3281  9228 19577 22229  9293  9747  1092
6463,22554 24075 25675 12923  5942  3803  7728 19401 15564 22121
6464,10753  7935  5785 21204 10041 21328   406 13685  7872 20977
6465,15478  8488 17066  5182 23146 12007  5108 18852 25961  6734
6466, 8424  5936  3251  2541  9060 10904 20325 15997  6014  1153
6467,19089 25407  2426  7494 16630 20095 20146 19709  2665  8894
6468,25407  2426 10594  9555  6734 10834  7991 23141 10908  9701
6469, 5717  9284 12061 22359 19114 21854  9591 23127  9315 23536
6470,15234 13609  2840  5032  2835  8709 20333  7103 22332  5078
6471, 2854 19631 16365 25076  1547  7426 16489  5084 13763 20191
6472, 2426 25407 15691 23154  9555  6734 10834  9701 17156 10594
6473, 9438 12923 18293 12061 10269  9851 10786 11633  1842 25463
6474,24075  9851 10786 25675 23711  8811  9438 11792 15034  9029
6475,24075 25407 11295  8990 21042 15691 11622 14356  9992 25738
6476,17643 13227 22049 24898 15234 17991 17078  2274 12521 18405
6477,  819 11559 24234 18395 22663  7371 20904  9996  5572  6786
6478,19089 18984 20095 21381 23600  5522 12409 25873  8894 11091
6479, 2333 13541  2868 21854 18190 16805  9029 15459  5717  8920
6480, 7222  9591  5717 14077 18540  8560 18728 21800 23766 25329
6481,19089  8894 22445 16630 20095 15691  7494 17723 14877 25407
6482,25407 10594  2426  6734  9555 10834 15691 17156 16928 13711
6483,15755 19857  3392 11969  8529 18949 14805 14270  2470 21147
6484, 3479  9347 10391  3299 25020  9095 14072  6765  1911 16882
6485,13867 15993 13686  8987  9679 11357 21940  3968 11305  2206
6486,21744 11792 21854  2333  4136   645 23536  4055 24561  8530
6487,24484 15764  5412 18122 17284 12860  3997  8064 17820  4668
6488,13609  3037 20333  6734 23154 10594  5032 23133  4936   497
6489,17505 20999 15691  8894 25407 22406 13928 14599   316  9555
6490,24075 12061  9438  2300 13118 10786 10269  5717 17390 25693
6491,10269 25675  9438 12061  9851 22554 10786  5942 25407  8945
6492,17073  4270 19519 24448 23971 25013  6387 14092 19023 18638
6493,15459  8396  2333 25795 10697 13473  2868 22646 13541  5717
6494,24862 23423  2001   484 13226 23468 15402  2485 15204 20688
6495, 8530 19180 12249 15587   454 21854 25335 12341  5717 13030
6496,24093 24109  5412 15764  1397 18122 24484 18404    57 20800
6497, 2835  5078 20375   732  2507 12305  9575 11242 14064 21363
6498,25675 10269 23711 22750  2547 12061 18293 10786  5817   180
6499,13231  3456 13502  8558 14315   557  8346 13789 17546  8709
6500, 7836 19792  9438 23505  3070  9609  5942 11899 20936 15963
6501,12289 24597  2333  3983  2996 24355  6088  4966 13764 21854
6502,11340 18452 10792  6878 17860  2492 21123  9322 11991 13711
6503,25095 25675  9899 20035 21511 18656 24075 25209  5007  6766
6504,25407  2426 23154  1583 10834 12818 10594  7991 16906 23141
6505,19089 25407  5044 22121 23430 10640 17723   823 20095  1542
6506, 1397  3506 18404 12453    44 24677 12839 12257 25539 11848
6507, 2426  9555 23154 12818 10834 10594 16928  7727  1583 23141
6508,10653  5698 15234 11513 22175  3385 19738  8249  6208  4257
6509,18190  5717 13541  9284  2333 23457 23536  6088  8285  2300
6510,13541 23536  6088  2333  8920 19114  1863  5717 15459  9591
6511,20308  8063 25479 20669 18917 15116 14684 19213 24355 16495
6512,24093 18569 24484  8304  8064 18122 17820  4803 20220 18925
6513, 1863 24075 18122  9851 11730 12061 18293 10786 18045 10269
6514, 1158  9541 15648  5924  2016 13616 24362  4930 25314  1784
6515, 1542  5044 20969  6446 25407  2426  3812  1240 15691 22121
6516,17643  1808 12563  9079  2729 16569 15234  1396 20308 21428
6517,12719 22554  8990 25675  3826  2904   561  1307 24724 19303
6518,25407  9555  2426 12818  7727 10834 23154 10594 25675  5044
6519, 4081  7984 11134 11115 11979 13154 16798 11605 20624    48
