user_id,item_list
5880, 8544  7639 21552 11384  4927  9582  4620 11796 21975 11452
5881,15480 11792 21854  9315 13939  8285  9445 12061  5717  5191
5882,12061 16503 24075 12948  9851 22356 13118  8811   180  7235
5883,20740 21970  2238 14055 11901  5363 22006 20165 14491 12507
5884,10009  9375  6301 16601 23087 21876 12826  1346 14965  1623
5885, 2001  6446 11121 16793 10162 23651 23468 17013 24274 14356
5886, 8544  1863  9591   773  2996  4966   942 18293 11452 20031
5887,22359 23671  1636 14418 13541  6894 21890  9050 20856  7982
5888,14684  4502 20308 24070 24355 10073  6612 20553 18419 10418
5889, 3037 12158  5032 12048   740 18793 15635 15910   497  9662
5890, 9438 17452 17923 10363 16005 12061 24075 23457 11792 13463
5891,12037  2485 15795  2304 24862  8395  9123 20347 14906  2322
5892,18928 23107 20475 16228  6958 11705 15135 15249 10732 14476
5893,12860 24093 10807 15125  8304 15583 22292  4668  5412 15764
5894,24355  4502 19874 10418  6612 14684  1714 21644 20308  5581
5895, 3418  7117 12297  3677 11540 11854   589 22537 16814 18995
5896, 3982  4355  6534 23868 14987 24545  4591 24548 11899   696
5897,25142 12680  1544  9724  9515   281  1091  4813 19347 16278
5898,24992 17844 15115 12038 21641 12211  9699 24322 14370 17054
5899,10269  9438 22554 12061  9851 10786  5942 18293 25260 25407
5900,22325   820  9943  2197 23407  1459 13398   364 16747 18268
5901,17660 13748  4413  7764 24898 18703 19747 13972 18570   830
5902,21355 10970 13302  4871 16224 24718 17401 14100 18200 19468
5903,24075  9438 25675  5942 23799 12061  8538  9851 24850 19089
5904, 6539 17407 14172  1898  1715 16968 11471  6264 10685 19691
5905, 7117  4308 17802  3418 10784 14886  9448 18980  7543 19174
5906,10269 25675  9438 12061  2509 15583  3710  5942  3942  9851
5907,10766 18222  1011  5203  4066 25585 10309   194  8065 22594
5908,11231 11283 11694  5254 16243  7514  2612  5536  2386  9681
5909, 1863 14291 21552  9339  8560  8251  4940 23397 22645  8512
5910, 5178 25407  3744 21538 25138 11705 12214 18419 17105  8999
5911, 3439 20496  8766 15327  8544  9753  4620 25226 10497 24349
5912,11730  8251 19393 19910 23909  9339   829 13797  9558 15830
5913,12061 10786 25675  5717 10269 11792  6088 22359  6217 22646
5914, 8069  2416  4991  4773 23261  6441   912  8877  8183  1863
5915,16045 21989  3259  7635  6010  1822 20649 15619 17444    35
5916, 3037 16945 12914 18793 15559 20202  8709  4936   497  5032
5917,14409  8831 21042  6734  1229 12050 16577 11197 21395 17819
5918,13231 14488  7259 13424  3456 11145  8558  5259 23433 13502
5919,16189  4850 18528 19114 18872  9050 23127  5906 18545  7930
5920,  562 10979 18893  2641 10887  3469  3668  5717  9602  6674
5921, 4147 14141 20422  1064  7550  3497 12067 23419  1869 18337
5922,18190 12061 23536  9029 15327  2868 15459 12341  6088  9851
5923,25693  4620 12341  5119 23127 19114 11792  3668 15145 25491
5924, 2787 19921  6855  5685 12991 18172 25051 13385 21810  9565
5925, 9591  8560  1863 18122  9018 21975 13628 21552 22511 15906
5926, 8709  3037 17586 15559  5032  7267   740 13424 22548 20300
5927, 5717  2333 13541  9284 15327 23536 18190 23711 15459  9029
5928, 7115 19992 17877 19175 20969  8428 21003  5760 21617 17884
5929,25474  1520  9047 11284  1209 23570   987  6842  1989  1902
5930, 7608 25259 12717 22130 25306 22900 21487 18542 12507 15008
5931, 9438 17452 10363 12061 22352 24075 23457 11792 13463 21252
5932,25675  9438 10269 12061  9851 18293  5942 25407 15564 19401
5933,11830  9438 24075 25675 15564 12755 10269 16267 13118 22554
5934, 2109  4775 24075 22359 12742 19049 21062  6088 15459  9012
5935, 5032 18793  8097  9769   497 22548 15559  7267 13609  9662
5936,12839 18404 25407 23426 25675  8316 22554  7553 20800 11848
5937,19655 22499  7098 11656 22544  1993  9672  1522 10275 23566
5938, 8304  8064 17820 18569  5412 18122  4803  3997 10807  6897
5939,  780 14658   610  4811 24841  4364 12494 21300  7997  3235
5940, 8544  1611 13837 23127 19079  8733 14012  3469  2468 20496
5941,15196  5150 17546 15642  9511 15234 17517  7568 19973 12142
5942,13686 23109  4825  4150 12632 22196 11925 18561  4222 17484
5943, 5078 20308 19874  2274 17637 14684 25868 16324  4940  8395
5944,25101 14668  6159 25024 23582 10424  8826 18285  6860 22525
5945,15137  7363  4664  6076 20095 25407  2426 15691  2679 19194
5946,11114 19810 10596   971   856  7226 19933   911  4193 11931
5947,17856 16324  3312 18310 13708 19646 14671 23312 17401  5078
5948,14488  3456 13502  8709  8558   557 14315  8346 10540  5032
5949, 3737  6708  4541 25407  4366  2426 20289  8984  6212 19092
5950, 7553 25675 19114  4619  2333 25407  3551  5669  8990  1014
5951, 5717  4620 11792 23711 18528 12061  9029 23536 23457 13541
5952, 6904 10137 24886 23862  5631 19891 21577  7260  5152  8529
5953, 8314 24040 20327  8387 25479 19812 20873 18344  4985 11214
5954,23536  2333 18190 15459  6088  5717  4620 10450 18528 23711
5955, 9555  2426 23154  5044 10834  1583 23141 16928 10594 12914
5956, 2426 23154 15691  9555 23141 10834 10594  1583  6734 13711
5957,22128 22750 18293  6294 18804 15915 21342 23888 24075 15790
5958, 5717 12061 10786 23127  9851  4620  5119 23666 23711  4927
5959, 6513  5261  4888 20308 22995 16577 18656  5078 11623 16734
5960, 9591 18008 12710 13628  8806 22359 21998  7639 23711 19922
5961,24075  9438 22554 10269 12061 18293 15564 10786  9851 19401
5962, 2426 15691 18060 23154  9555 16641 23141 10834 12818 11848
5963,22006  3135 13663  9266  2232 25013 13336  1022 12664 21285
5964,25407 23154  6734 10834  1583  9555 15691 18392 23133 17156
5965, 2333  4620  5717 18190 13541 15327 12341 18114 23457 15459
5966,25407  2426 15691 10834  1583  6734  7991 11834 16906 18392
5967, 1863 24355 19874 14684 11114 20308  8920 18512 19826 10919
5968, 3037  8709   497  9769 12048  4936 10544  9662 18793 13424
5969,11367  1538 24566 24102 24753 18376  6686 11484 11070 11426
5970, 4927 19910 19709 13615  4502  2501   364  6919 23481 20095
5971, 8611 11814 18053 21916 24969 20931 17238  1109  8321  8596
5972,17643 12554 23992  7149  6082   359 10728  2729  8960 20308
5973, 3861 17783 19135 15695 22970  2932  2720   525 16361  7181
5974,11726  8333 19427 25250 19089 20228 13747  6761 24017 23054
5975,22121 18317 13928 15691  2236  8894 19089  7908 25407  3497
5976,12061 24075  9438  1810 25675 18122  2462 10786 16503  3659
5977, 9851 24075 25675  9438 23711 22554 11792   773  8811  5717
5978, 9851 12061 10786 22554   867 11792 19114 23711 21552 10269
5979,18760 24070 25957 15691  2866 12818  4257 20308 22655 23696
5980,10269 25675  9438 12061  9851 10786 22554  5942 23799 13118
5981,13541 11792  2333 23536 15459 10786  9029 21854 22646  2868
5982,12644 21957  3588  3890  4086 20731   274 11511 13749  9622
5983,15160 20498  9532 21917 11654  4192 14183  5124 15419 11214
5984,  292  4341   868  6539  6264 25376  4289  9452 12830 17523
5985,24596  6906 18045   533   829   599 22384 18122 16192 16711
5986, 3463 19007  4346   175  5446 24199  6096  3658 24546 14104
5987,10269 25675  9438 12061  9851 22554  5942 10786 23799 25407
5988,16577  5930 25133 11197 21161 22731 11354 12943 12601  4334
5989,24075 22554 12061  9851  5942 10269 15564  3803 18293 11792
5990,17517 15903  8318 12223 19973  9092 25083 22075  7568  8427
5991,15903 25407  7144  5044 16775 25083  9511 19973  7568 20146
5992,20146 16630 12409 23600 17723 19480 23481  8894 19709 20095
5993,21030  2811  2922 16034 17865   233  6955  7650 18268 14875
5994,15959  6555 11137 13438  1628 12405  1441 24962  6862 18803
5995,23536  2333 15327  9284 23711  2868 11792 10450 18114 21854
5996,18709  4370 12707 23527  2778 19343 10636 19720 14317 12716
5997, 7164 10859   243 11134 23761   660  4505 20227  3963  6051
5998,23600  2665 20146 16630 19709 19480  3165 20095  8894 23481
5999,16577 14356  4390 10162  3382   679  8990 22121 16772 21608
6000, 3625 19651  2067 14684 19874 13814  6500 15192 20547  8769
6001, 7553  8491 25675 17860 16647 12453  3506  6319  8562 13806
6002,13086   812 21885 13913 14307 20368  7883 14503  2170  4502
6003,17407  3090  1261 24164 15052 23413 13708 17668  6539 19050
6004,24075 13118  4620  9438 10269  5942 23666   921 23358 22359
6005,17680   201  4737    43  3759  2125 19606 17373 25239 17561
6006,10594  6734 25407  2426  1583  9555 10834 15691 11533 16394
6007,24355 20308 18419  5581 17668  6612 15363  7883 15234 16394
6008, 1702 25709 12381 17908  4184 23405  9294 16726 21409 13373
6009,17317 11569  4194 17856  2213 23312 16224 23260 20398 20766
6010, 5952  3737  4541 25596 19875 12050 13663  6708   349  8860
6011,14684 24355 17668 19874  4502 10418 18512 21697  7883 12843
6012,10448 12695 25295 12203  6642  7117  1454  9016 10124 24300
6013, 7494 19089 23600 25098 11181 20095 16410 12409 22121 17723
6014,23898   613 13269 18670 22975 16411 12474  7853 14308 19027
6015,18869 16958  7004 18846 21971 15984    60 12167  2578 11429
6016, 2949 11771  6748  7929  3679  1044  2376 10657  9659 21467
6017, 5717 12061  9050 13541 23457 14418 22646 21854 23536 23711
6018,17724  8709 14539   919 10994  9241 17370  3037 25741 20707
6019, 5717 13541  9284  4620 15327  2333 21854 23711 18190 23536
6020, 3800 19065 13624  1022 20622 21277 14129  1019  4597 10919
6021,18540  7222 22554 18728 19978  8994 16624 22749  7544 19547
6022, 2426 15691 23154  9555 10594  1583 23141 12818 16928  6734
6023,21568 20428   814  6732 24782 13444 16087 23707 23967 13312
6024,24210 20013 14528 25458 17675  9135  3527 19709  2021 21624
6025,25675 24075  9851  9438 18293 15564 23711 19401   773  3803
6026,16522  6861 11566 11651 24639 25311  3537  2228  4854 14360
6027, 4222 14253 23109 19123 14207 12016 11925 18496   914  4150
6028,14196  3829 10240 16781   972  5754  3281  7244  8510  7030
6029,25407 22121  8785 19089  8097  9555  8990 20146 19709 13099
6030,20371 15415 17430 17121  2589 22161 11526 16037 24255  6409
6031, 3037 18793  5032  9662 25407 19426 12158 15559 20656 13424
6032,16848 12612     4 12314 16332   263 20361 25652 19986 12760
6033,25407 16772  8990  2426 23154  7095 20969 15729  9555 16928
6034,15903  3971 17218  9511  7568  5032  3037  5150 14356 25407
6035,13552 24033 23534   913 21071  2422 14188 22378 13573 10626
6036,19189 20321  9253 22135 11536 22500 19629  5594  1335 19795
6037, 4895 13196  9198  5392  7308 25650   429 12863 24880   210
6038, 3348 12550 21717 20867 22300  3835   878 22435 19206  2247
6039,10337 19874 11737 20544 25430 14485   722  6612 20553 14386
6040,10269 25675  9438 12061  9851  5942 10786 22554 23799 13118
6041,16577 20308 10096 19427 17565 22664  8296 13796  7078 14519
6042,20095 23600 19709 24075  5044 25407 18317 19525  2426 10269
6043,25044  6985  7979  4824 25694  7835 22564 18798 16577 22121
6044,17218 18636  7109 14554 13593 25250 22629  9511 17546 10653
6045,25407 19468 16772  2426  5044 25675 17229  4878 15729 10834
6046,19332 25674  2533 22715 16005 17257 23481  7237   316 14645
6047,25407 10594 23154 15691  9555  1583 10834  6734  7991 16906
6048, 4502  4209 18186 10940 19874 15751  3429   386  8817  7913
6049, 1863 24484 15764  8304 18122  8064  6897    57 24109 14865
6050, 5284   341 24033 13552 22701 23534  4781 14188 24481  6438
6051,21493  9602  5487 19922 25846 24928  9018 24292 22657 13764
6052,13424  9649  1583 13081 19468  6446  9041 13138   539 10438
6053,15327  4620 11384 12341 12684  2060  5717   962  2109 23568
6054, 1141 21962  3997 10807  3948 10959 19502  1797  5719 17024
6055,22359 13541  8920 15459  8560  2333 13628 22003  9386 22646
6056, 7935 16663 13685  8138  7872 20977 21035 18183 19895 15596
6057, 2426 15691  1583 17156 16928  6878 23141 12818 13711 21920
6058, 2281  7839  3527 10380 19061  7846 20236     6  5283 24199
6059,18293 22128 16394  6294 10073 14684 21342 25046 15844  4502
6060,21127   679  2428 18067 19044  8976 12245  6920  7877 11480
6061,25407 22121 16577 20969  8990  6446 19468 16772 21747 21042
6062,16945 17972 13888  8386 19106  5222 11419  7010 20143  8828
6063, 5717 18190 13541  8285 12341  9284  6088 23711   921 23536
6064,23605 14345 22188 22013 12937 10307  1220  1275  2376 10657
6065,16112  2641  3348  9282 11987 14220 25491 22523 23258   878
6066,24075 22554  5942 10269 18293 10786 12061 19401 15564  9851
6067,25407 10269 23154 10594 15691 10834 19401  5942 18293 25260
6068,24355 10753 25932 19010 20146 13797  4502  8097 13120 23154
6069,14291 19480 19089 11730  8251 19524 13797 23397 16630 20095
6070,16471 21030  2811 23666  7313  3256  8541 16034  2922 19167
6071, 3656 18654 21766 11861  1911  3479 14072 25020 24335 21754
6072,10269 25675  9438 12061  1738  5942  9851 22554 23799 10786
6073,17723 19089  2665 20173  1634 18866  2427 20982 23600 11533
6074,10269 25675 21030  9438 12061  8538  2811 20807 12948  2109
6075,24985 13552 20857   341 21624  1727 16124 22701 25209 24415
6076, 5952 25834 21373  2426  8860  7946 25407 16394 10311  2492
6077,23109 11925 23989  9358 15144 14253  7587 25770 16172  5721
6078, 2333 13541  2868  5717 18190 21854 23711  4620 12341 11792
6079,11362 22499 14684 20308 18939  5078  4502  8395 19874 20345
6080,10269 25675  9438 12061  5942 23799  9851 10786 22554 13118
6081, 2808 13244 15903  9864 13402  3481 21793 11484  5731  3677
6082,17195 17169 10620 15650 23796 22040 20148  1582 25302 23543
6083, 6686 13104 25013 19089  1495  2188  7494 25693  3428  8894
6084,25407 24075 22554  2426 10594  6734  9438 18293  1583 10834
6085,24075 13118  9438 10269  5942  4620 25675 10786 12061  8538
6086,25738 19033 12601 21042  4351 21355  5930 22121 19852  8990
6087, 7795 13186 16489  9741 17586 17720 25918   444  5187 12367
6088, 9741 17664 24676  9588 10994  4118  5510 12459  6629  1547
6089, 9591 22359 14418  8920  4502  4940  6088 14684 21552  8544
6090,16394 17668 14706 25676 15234  7583 19418  3630 21471  5671
6091, 7728  5152 15271   195 21099  8529 11480 17717  4553 12538
6092, 5491  7117  2985    48 11979  1762 23741 25778  4986   388
6093, 9602 21988  3348 14589  4966 18008  2697  7902  4779 21859
6094,   73  2295  9944 18725 10589   420 24533 19175  8999 14268
6095,22645  8560 21552  4940 14385  8920 18122 13628  6088 12289
6096,19089  7494 23600 12409 20146 19709 16630 20095 23244 24128
6097,15564 25675 18804 22554  3551 25046  5380 22750 25138  1842
6098, 1617  7908 25873 22445 24292 19709 22464  1034 12992  9658
6099,10269 25675  9438 12061  9851  5942 10786 23799 22554 13118
6100, 2992  3958  3281  8979 25923  3987  3552 20919  2937  2812
6101,19089  8894 19792  2610  7944  8431  3428 13831 25779 18317
6102, 2333  2868 13541 18190 15459  5717 22359  9029 21854 22003
6103,10590 24948 11830  7030 20746 15914 16301 22121 15842  9293
6104,  817   275 21680 15082  8158 23628 25740 19398 21518  2759
6105,12162 23086 24070 19150 11527  3775 10311 24138 12759 20508
6106,17724  8709   919  3037 25342 21492  8558 15910 24008 16829
6107,21717   921 22665  6478 12524 16901  4007  6818 23727 11919
6108,19089 14895 19709 13797 23481 17760 11730 23600  4502  7494
6109,24835  4502  6612 14684  4257  7450 19874 25136 20428 18399
6110,23056 11796 22588  4927   477 18692  2996 13707  9412 12983
6111, 8065  7530 21619  3261 21075 18637 13506  7074 24120  2388
6112,16651  3497   681  1068  7063  3744 25407  5784 18499  8529
6113,10590  5497  4533 13514 16267 13226  6619 22023 14826  9086
6114,17723 19089 13231 14488 16630 23600 20095 20146 24128 18317
6115,10554  3804 21602 19114  2742 24497 12313  8572 18993  1876
6116, 5768 17305 20415  4152 14158  1499 21564 13470  4936 13410
6117,23293 23287 15047 16442    33  6682 21744  1297  4623 17376
6118,20898 23576 13625  9338 24098 21773  5221  4760 25391  6306
6119,  201  3759 25239 16897  3631  2125  5475 23981  4423 23242
6120, 2426 15691  9555 23154 10834 23141  8990  5044  1583 10594
6121,21662 24405 10212  4732 22401 21460 14857 25843 13691  9050
6122,22554 25675 22128 18293  1665  5152 24724  6294  8990 25046
6123,25407  2426 25138  8990 23154   466 23141 15691  8316 15401
6124,22226 17013 16897 25407 15394  5475 11941 21943 20746 25044
6125, 9284  5717 11792  2333 18114 21854 23711 13541  2300 23127
6126,23434 16116  9339 22181  1055 18394  4209 10418 10363 11452
6127,21552 20711  9339 17760 14291 24410  7601  8544  8251 22617
6128, 5717  2333 13541 18190 12061 21854 11792 23711  2300  4620
6129, 2579 15367 12808 10865 24255 17121  5467 11526 13885 24615
6130,  185 15596  5785 10293 25438 17807  3711 21328 13845 20764
6131, 9679 19332 25674  2533 13944  2879 11900 22715  8740 19204
6132,18293 25675 22554  6294 22991 19564 25260 23485  4241 22139
6133,12082  5523 23004  7816  2734  9822 20367 18574  5966    91
6134, 9851  4560 12061  8811 24075  9050 10786 23666 11731 12742
6135,19332  9438 15394 25609 16195  8114  5808 13407  8431 11137
6136, 8200  9622  8831 21042  1229 11197 16577 21395  9607 24198
6137,10979 19922 24328 18893  2697 24846 14593  2751 25902 24597
6138,24075 25675 10269  5942 17525 22554 15564 12061 23799 10786
6139, 4502 19874 24355 18512 20308 18419  8395 17668 22653  6612
6140,10530 19114 11796 23568 19781 11731 21975 18692  9412 18163
6141,19089 19480 20095  7494  8894 16630  8431  5522  2665 12409
6142,10269  3803 25260 19564 13118  8538  8811   561 25071 24894
6143,11502 20722 25250 22799 13119 22375 20596 12963 15852  5255
6144, 3630 19106  3794 22848 23706  8386 13888  7870  8828 10081
6145,22765 11898  1175  6215  3654  3103 10163 18549 20458 22292
6146,10653  8990  8955 10162 14356  4588 22594  9992 12601  3812
6147, 4502 24355 20308  5581 18419 17668  8395 10418 20553  2835
6148, 3418 19028  5491  4195 12162  9914 25849 12429 15501 15610
6149,16577 18263  4017 21042 17229 21712  3743 10426 23154 14356
6150,18190 23536  2333 15327 12341  6088 21854 15459  9851 23127
6151,23022  5187 18367  3261 18184 10766 11871 21139 18106 18222
6152, 9438 25675  5942 22554 12061 19089 23799  9851  8538 15564
6153,22359 14418 25903 12293 10789 20130  9386  8811  1378 13009
6154,25781 15234 25407  4257 20308   386  1805  3508 10491 12841
6155, 1863 22359 24075 14418  8560 21552 24764 13118  9438 18122
6156,22929 14383  2185 16577  4351 12601  5044 22098  3013 25407
6157,22445 19089 18984 16610 13928  7063 17026  5784  4147 24781
6158,12117 15764 15562 16197  3942  4668  4803 25435 16218 17820
6159,16218  8304  5664  3556 18952 16119  6612 17820 15583  2222
6160, 2641  3668 19114  4620  2910  4528 13541 13837 24561 11792
6161,14625  6238  3853 21226 10588 17624 22792 13621  7776 25935
6162,25407  2426 23154 18452  2492  5952 25596  4541 20974 18392
6163,13207 18245  9438 22500  6901  6041 16849  5942 21893 17409
6164, 8544  9851 12061  9591 15830  8251 24621  1825 18122  4620
6165, 7726 24472 22750 16040  5543   942 12061 25675  5380  2702
6166, 1959 23975  9520  8077  8622 21671 19055 25458 17374 16473
6167,15691 20095  5044  6734 23600 12409 19480 17723 23481 16928
6168, 3788 13315 15795 19298  2877 23619 16397 14056 23147  3496
6169,11795  5195 14402 17232 23801 21764 10619 13757 15556 14962
6170,24075  9438 25260 15564 12061 10786  9851 18804 10269  4241
6171,24985  5284 24033 23534 22485  8395 20345   913  5078 11033
6172,10269 25675  9438  5942 12061  9851 22554 10786 23799 13118
6173,25698 18473 15236 16144   368 24753 18841  9565  5268 13577
6174,11584 11814   177 23839   681 12858  8611 15746  1478 16748
6175, 8544  8524  4620 20496  5717   477 12056 18190  9851 11796
6176,22898  9060 11649 20771 14420 16810   695 14666  8131 11202
6177,19874 22652  4502  6691  7539 18419  1714 14684 20308  6450
6178,18852 21912  4032   304  6369  4738  6226    96 14684 11194
6179,22438 17680  5475 16897 23737 23255  1183  7114 10762  8545
6180,20308 14684 19874  9477  2274 13708  2936  7149 23992 24197
6181, 1863 18122 22645  8560 11549 13628 25682  1960 22845  9910
6182,10786 23711 24075  5717 25675 11792   773  4620  2333 13541
6183,19114 21854 11792 18528 25491  2333  5717 23457 13030 22646
6184, 3447 11991 16228 23205 14698 11380 20102  4837 19034 16036
6185,12072  8372 12673 11882 19480  6840 19121  6198 24044  4126
6186,25407 15691 23154 10594 10834  1583 19089 22121  6734  9701
6187, 5952 20863 25596  3737 11533 25133  9457  6708  6878  8860
6188,  419 17556 20478 21281 25170  7913 10136 23211  6278 16721
6189,21373 23086  1056 19823  5952  2492 25834 11527     5  5760
6190,19874  4502 24355 20308 18419 10418 17668  5581 11900  4257
6191,20308 14684 19874 10073 24355 24197 18399  4502 10418  4257
6192,17637  8395   359 19874 16324 24711 20345 14684 11459  2570
6193,18190 12341  8544 11792 13541 23536  9284 15145 23711  9029
6194, 3497  5469 13294  4147 21061 22564 22121 24383  7361  2174
6195, 8097 24577 17819  7013 12214 11535 25407  7583 22010 20146
6196,17229 15729 19468 25407 17451  3812 15691 11834 22236 18282
6197, 5717 18190 13541 15327 23711  6088  2333 23536 11792 12341
6198,22500 15596 18317 12391  7552  7872  9969 12128 22527 20977
6199,14684 18419  6208 25407  4257 24355 15903 12214 11533  7450
6200, 3497  1064   588 12486 19769  7642 20422 13861  7550 19070
6201, 7270 15187  8611 12501 11584 12632 25738  3908 23158 11739
6202,20146 25407 19709  8097 17723  2665  5044 25675  3165  5942
6203,19089 16630  8894 20146  2665 20095 23600 19709 12409  5522
6204,18463 24659 20589 14412  9948  8317  2017 15328 16165  2776
6205,16522  3498 14625 17681 11061 15020 13578 15188 20829  8180
6206, 9591  1863  4940  5717 14012 23666  9243  6108  4620  9851
6207,22378 18622 12424 20239 25101 23172  3643 25050 24481 24079
6208,16897 10762 12802 23981 25239 20413 20773  8325  6895  2125
6209,24075  9438 25675  5942 23799 19089 15564 22554  8538 24850
6210, 7628 23208  7898 23460 11800 15257  3249  6177 11979  4589
6211, 7649 11090 25394 23440 12376 11763  9118 10987 13424 15241
6212,16772  5044 16577  8990 25407 11295 14356  3812 15691 17229
6213,14684 19874 24355 17668 10418  4502 13552 24985 21697   341
6214, 8249  6446 15196 22121  8990 11121 24172  3572 15691 12601
6215,12684 10979 13764  3348 16767 22300 11987  4779 17206 10887
6216,19089  7494 24075  9438 16630  2665  8894 23481 10269 25675
6217, 2426 15691 23154  9555 10594  1583 10834 23141 12818  6734
6218, 3931  7222  8994 21800 18728 22570 19978  7544 25798  1146
6219,15142  3788  6468 24661 11623 22896   277 18872 20479 24945
6220,22554 24075  9438 18293 25260 17525   773  9284 23711 23536
6221,14684 19874 20308 24355 10418  5581 18419 22653  7883  4257
6222,23154  9555 10834  6734  1583 16630 16906 16928  5044 22848
6223,20900 18552 24355 13176  2133 20308  5268  4797 16394 16562
6224, 2109 22244  6239  2060 15082  1938 23628  9932 23410 15709
6225,17586 21139  8295  2584 13763 25741 16499 16266 17517 21952
6226,11295 18317  5044 15595 19089 22445 16577 15691  2426 13102
6227,24355 23600 16630 17668 16241 14684  7494 12409 19709 20146
6228,18512 15207 24517  1258 20553 17637  1083  2501 20669 10722
6229,25407  2426  9555 23154 10594  1583 22848  7991  6878 16928
6230, 8395  5078 22485 17637  3916  6652 20553 16324 14386 18512
6231,25407 15691  6734 18392 17156  7991  9701 12818 22848  6878
6232,14684 20308  4502 18512 24355  6612 19874  1258 19879 24197
6233,16893  4115 20308 11471  5284 13433 18816 11623 18415 21085
6234, 3982  5990 14987  6534  2356  4077 23467 17301 12704 11899
6235,16651  1068  7063   681  3497  6073  1451 13928  7908 18984
6236, 2996  8920  8560  9591  1863  5463 19094   749 19661  6781
6237,24594  5626  6500 19874 14684  6351  1350  9647  9878  5034
6238,13433 11550  4115 24294 23278  5756  3225  1998  4781 11623
6239,23012 16862  1654  2246 18270 12354  4110  1308  6355  6208
6240,16790 13128 23352 10028 20320 25950   598 16191 20587  2526
6241,19691  8304 10269  5069 15583  5460 24164 12895 15764 22824
6242,17369 23723 24200 13006  5574 15563  4108 12194 21510 20986
6243, 3668  2641 19114  9412  4528 22300  3469 23666 25491 20933
6244,25407 23154 10594  1583  9555 15691  6734 22848  9701 18392
6245,20146 19089 17723 23600 12409 16630 23481  3165 19480  8894
6246,14684  4502 10418 19874 20308 24355 20553 18419  5581 14534
6247, 7030   497  5032  8709 24132 12048 15559 13954 22356 15635
6248,19089 17723  2665 16630 19480 22121  2533  7094 19709  9438
6249, 8623 24590 22438 11953 22708 22561 16897  3656 22378   181
6250,19089 11295  8894  7908 12409 20146 13928 16630  5044 25596
6251,20496 11792 24621  5717 20148 21552 11384  9243 21583 24410
6252,19874  4502  7883 24355  5581 17668  4257 20308 11832 19189
6253,14663 13139  5717 17996 22793 25220  7167  2905 18982 22639
6254,25407 23154 16577 15691  6734  5044  1583 10834 22848  8990
6255,  181  9230  9939 11625 13750 20572 19463 19009 21041  1349
6256,25675 18293 12923 24075  9438  4512 12466 25463  3803 23485
6257,10653 25407  9555 16394 22121 20074 20410  9370 12552 15196
6258,25675 22554 22750 21552  9243 13797 24075 25046  6294  8544
6259, 4502 24070 17668 20308  8769 15844 14684 16394  7883 24355
6260,10269 25675  9438 22554 12061  5942  9851 23799 10786 15034
6261, 3379  3234  8027 17205  7524  6329  4038   264  7204 15406
6262, 7728  8943 12923  8990 21469 12719  5152 22224 19270 19682
6263,24328  1863  2697 23711 10786  9602 25675 12061 22356 24075
6264, 8529 15271 11848 16535 17717  7648 20281  6797  5221 21099
6265,16522 17681  5235 13532  6861  5153  7776 14466 14839 17799
6266, 7778 19061 16892  1782  9526 10249 13319  3780 23108 25471
6267,21291 10789 14418  3627  9386  2910 13640  3610  6059 13153
6268,11645 13020 11969  5195 14402 19857 10017 18949 22909 25807
6269,20146 12782  6329 17723  4502 19089 15363 23600 19525 24209
6270, 7728 12719  6058   195 21341 15007 12852  9973 13257 21937
6271,20553 12742 10717  3348 11987   562  3469  3668 24437 16767
6272, 5717 19114 18528 11792  4364 10450 25491 14912 18190  2300
6273,22554  3744 24075  6164  5469 25260 14155  9438 12923  7550
6274, 5717 13541 15327 12341 23536  6088  9284  2868  8285 23711
6275, 2426  9555 10594 10834  6734  1583 12818 23141 16928 18392
6276,20807  2811 21932 18268 17865 14875  8541 20934   233 20061
6277,16968  6539 24586   508  3555 18675  8270 15105  6953  9454
6278,13207  9336 22500  8062  2909 18718  8680  5038  2153 14727
6279, 4620 18190  2333 11792 12341 23536 23711 21854  9284 15327
6280,19152 13018 20146  3037 24075 20070 18793 21257 11852 17951
6281,19089  5044 23189  1240 16630 15691 10537 19709 18984 23305
6282, 9691  6433 13340  3790 20877 22769  7797 25659  2318 13931
6283, 4257  9286  9240 24773 19362 25563 12340  2023 10491 12914
6284,17586 15896  5084 10747 16499 25890  7268  3485   444 20460
6285, 1720  4272  9929 14996 25161 20458  5155 16909 14574 23741
6286,25407 23154 10594 10834  9555  1583 15691  6734 16906 10981
6287, 2996  8920 19094 10036  6781 23184 20986 17369  6280  4966
6288, 2996 21552 19094 24340  6781 17705  1863   466 25138 18871
6289,15997  2921 17953 11177 21785 25687 20191 25711 24733 22025
6290, 3804  5717  4620   454 23457 20750 10176 16957 12341 18545
6291, 6734 25407 23154 10594 23133 17156 10792 17249  2426 11340
6292, 6526 22655  7372 23835 22578  4159 25309  2214 24070  5952
6293,23600 16630 12409  7494 19709 19480 23481 20146 20095  2665
6294, 3908 15187 22185  8376  7908 10730 21881 19698 25738  5189
6295,10594 25407  6734  2426  9555 10834 17156 15691 16928 10981
6296,18528 24561 18822 12061 21854 20726 19180 18872 23127 17707
6297,14418 17467  9050 12293 24007 25459 10789 21291 22359 14568
6298,20688 23651 10162 23468 22226 11121 16793  6446  6125 19340
6299,22554 25675 24075 19401  5942  7202 25260 12923 23424 12061
6300,20146 19089 17723 12409 16630  8097  2665 19709  8894 20095
6301,19089 12409 16630 19480 17723 19709 24128  8544  6198  7494
6302,11533  5952 15169 13870 13586 19875 22801 13663 20974  3580
