user_id,item_list
6198,22500 15596  7872 12128   406 22527 22852 20977  9969 13835
6199, 6208 14684 18419 19429 15903  3037  7450 20074  4257 18778
6200,  588  1064  3497 19769 13861 19070 12486 20422   502  1869
6201, 7270 15187 12501 12632 11584  8611 13793   177  9323  7546
6202,20146 19709 17723  3165  2665  8097 25407 18930 24209  5044
6203,19089 16630  8894  5522 20146 19709 24209 12409 23600 18930
6204,24659  2017 18463 20589  3311 15328  5511  5049 22376 17803
6205, 3498 16522 11061 19076 24639 17681 21226 13578 15020 14625
6206, 9591  1863  4940 14012 13427  6108  5717  1747  4620  9243
6207,22378 18622 20860 25050 23172 20239 10302 25101  3643 21354
6208,16897 10762 23981 12802 20413  6895  8325 25239  2125 14973
6209,24075  9438 25675  5942 19089 23799  8538 12061 15564  8242
6210,23208  7628 16794 23460 11800  7898   327 15257 20507  3249
6211, 7649 12376 11090  9118  2110 22684 18426 23440  8467  7609
6212,16772 16577  5044  8990 14356  3812 17229 11295 15691 10653
6213,14684 23534 24985   341 13552 19874 14188  4502  3716  4781
6214, 8249  6446 22121 15196  8990  5698 24172 12552  7228 10198
6215,13764 12684 10979 17206 22473  5390  3348  4779 22300 22889
6216,19089  7494 16630  8894  2665 24075 23481  9438 10269  8431
6217, 2426 15691 23154  9555 10594 10834 23141  1583 12818 10908
6218, 3931  7222  8994 22570 18728  1146  1444 19978 21800 25798
6219,15142  3788 17921  4113 24661  6468  6911 11623 19846 22896
6220,22554 23536 23711  7892  6088  2868 17525  6876 10269 17162
6221,14684 20308 22653 19874 24355 18419  7883 18987 15234 10418
6222,23154  9555  6734 10834  1583 16630 16906   624 16928  8316
6223,20900  2133 18552 13176  6394  4797 17275  4483 24355 20527
6224,22244 15082  1938  2109  2060  2529 23410  9932 25869 23628
6225, 8295 21139 25741  2584 17586 13763 21952 13388  1547 23269
6226,11295 18317 15595 23646 19089 22445 13336  6446  5044 13102
6227,24355 17668 16241  1185 25781 18419 11114 15363 17108 11618
6228,18512 15207 24517  1083  2501 14287 20553  5333 19210  5460
6229,25407  9555  2426 23154  1583  6878  7991  8316 10594  9701
6230, 8395  5078 22485 17637  3916 17491  6652 20553 14386 16324
6231,25407 15691  6734 18392 17156  7991 12818  9701 11834 22848
6232,20308 14684  4502 18512  6612 24355  1258 19874 17478 24197
6233, 4115 11471 16893 20308 18415  3107 13433  3716 21016 14356
6234, 3982  5990 14987  2356 17301 23467  4077 12704 25013 16090
6235,16651  1068  1451  7063  3497   681 13928 21492  3744  6073
6236, 2996  8920  5463  6781 19661 20573  8560  9882  9591  3518
6237,24594  5626  9878 24567 24824 13477  3675 17370 15896   292
6238,11550  4115 23278 13433 25909  5756  1998  3225 24294 14324
6239,18648 15897 13684  2246  1308 18270  6355  1654  6050   980
6240,16790 13128 13288 23943 20069 10742 23352 16191 25950  6991
6241,19691 17601 24164  5460 10175 22824 10269 24661 18859  9614
6242,23723  5574 15563  4108 12194 13006 17369 24200 22758 10707
6243, 3668  2641  4627  6681  9412 23666  6674 17079  3469 19114
6244,25407 23154 10594  9555 15691  1583 22848  6734 18392 10981
6245,20146 17723 19089 23600 12409 12119  3165 23481 20095 16630
6246,10418 14684  4502 19874 20553 18419  6952 14534 20308 15124
6247, 7030  5032   497 12048 24132 25304   927 13954 25599 15241
6248,19089 17723  2665  2533  7094    68  9637  3343 15655  3397
6249, 8623 24590 22438 11953  9377  2131 22378 21013 22561  3656
6250,19089 11295  7908 13928  8894 12409 25596  2236  5044  3570
6251,24621 11792 20496 20148 11384 21552  5717  9243 24410 21583
6252,19874  7883  4502  5581 24355 11692 14415 11832 19189  8104
6253,21101 14663  7167  9003 22639 17996 20275 12587 23965 23073
6254,13381 16577 25407 15691 23154 14356 25044 17156  1463 22848
6255,  181  2438  9230 16417 21041 20287  8017  4440  1032 17254
6256,25675 18293 12923 25463  4512 12466  1842  9438 17465 23485
6257,10653 22121 15318 10198 12552 11513  3385 20074 25918 16394
6258,22750 13797  5185 22128  8544 25046 22554  6294 21552 25675
6259, 8769 24070  9327 16394  4502 12182  7883  1020 15844 17668
6260,22554 10269 25675  9668  7422  3234  5942 10301  4733 10786
6261, 8027  3379  3234 17205  4038  1978 14923  7524 24992 13115
6262,21469  7728  8943  8990 12923 19270 22224 22554  4501 18689
6263,24328  2697 25675 10257 20586  7338 10786  4779  9602  9050
6264, 8529 11848  7648  6797  3124 17717 15271  5221  5152 20281
6265,17681  5235 16522 13532  7776  5153 16237 17799 15031 14839
6266, 7778  1782 19061 13319 23320  4602 16892 25471 21617  9526
6267,21291 10789 14418  2910 16883 10263 11030  2109 16944 16242
6268,11969  5195 14402 11645 13020 20713 18949 19857  8424 10017
6269,12782 20146 19670 15363  6329 21644 19879 21629 10418  6612
6270, 6058 15007 21341  7728   195 21292 12719 12852  5526  9511
6271,20553   562 16767  9797  3668 11987  3348 10203 12742  7229
6272, 4364 25491 18528  5717 19114  3235 11542  7229  7997  3518
6273, 6164  3744 14155  5469  7012  7550  8986   502 22554 19005
6274,15327  5717 12341 13541 23536  8285  6088 18114  2432 15335
6275, 2426  9555 10594  6734  1583 10834 12818 23141 16928 13711
6276,20807  2811 21932 17865  8541 20061 18268 13460 25531 10085
6277,16968   508  6539 24586  8270 15105  5118 18675  3555 21227
6278, 9336  1329  8062  5038  2909 13207  8680 14727 11956 18718
6279, 4620 18190  2333 12341 11792 23536 18528 23711 15327 21854
6280,19152 13018 20070 14613  4319  7038 11099 17951 24075 13834
6281, 1240 23189  5044 10537 23305 16630 19089 16188  2665 15691
6282, 9691  6433 13340  3790 20877 13931 25659  5967  4546  2318
6283,12340  9240  9286  4257 25563  1900 22470 23977  1218 23776
6284,17586 15896 20460  3485  5084   444 25890 16026 13388 14741
6285,14996  9929  1720 25161  5155 20458  4272 16909 14574 21470
6286,25407 10594 23154 10834  1583  6734 22848  9701 10908 10981
6287, 2996  5629 21510 23184 20986  6781  8920  7378 10036  2126
6288, 2996 19094 21552  6781 24340 18871 17705  6197 17826 10036
6289,15997  2921 11177 21785 17953 25711 20191 24733 25687 22025
6290, 3804 10176 20750  5717  4620 23457   454 13837 23417 12341
6291, 6734 10792 23133 23154 17249 25407 17156 11340 22727 10594
6292, 6526 22578 22655 23835  7372 25309  4159  2214  5952 13057
6293,23600 16630 20146 19709  7494 20095 12409 14895 11618 19480
6294,22185 15187 12986  8376  3908  8086 21456 22033 14905  7799
6295, 6734 10594  2426 25407 17156 10834  9555 13711 16928 23133
6296,18528 18822 24561 20726 23299 17707 19180 22483 12061  3518
6297,25459  4160 14418 17467 24007  5942 20802 12293  1189 21925
6298,20688 23651 23468 22226 10162  6125 11121 16793 19340  6446
6299,22554 25675 24075 19401  7202 12923 23424 15877 14595 19564
6300,20146 19089 17723 16630  8097 12409 20095 17257  2665 24128
6301,19089 12612 16630 12409 12314 24128 19480  8544 17723  6198
6302,11533 13870 13586 19875 25133 13663  8860  3737  5952 15169
6303,25675 15790  4512  6632 19564   942   561 14595 22128 17465
6304,12644 11538  2316  3588 21957  5001 15455 20668   274  3249
6305,12061 24075 10786 23711 25675   773 13363 20496  9438  9029
6306, 9582  4052  3668  4620 10579 19704  6108   867 22722  6705
6307,24472 24484 15583 11153  1810 20420 16183  6883 14636  3552
6308,12050  9733 11340 25407  8316 22651  2426 13711 10792 23154
6309,20950  1852 22138 19645 23043 25693  4474 18185 11760 14736
6310, 4502 10418 24355  1714 15754 20308  7883 11737 14137  4257
6311,16630 19089 12409 17723 19480  8894 19525 25873  2533 12602
6312,19875 11533  8097  3737  4982 15169  4541 25596 18664 21084
6313, 8544 18190  4620 13541 12341 24621 23711  9029 23457 13030
6314,23339  2448 13474 24183 11944 25881 12668  7564 19688 19364
6315,12061 24075 21799  2468   180 16503  9851 10786 23711  2300
6316,25407 19089  9555 10834 15691  6734  8894  8316 17156 16906
6317, 2426 23141 23154 15691  9555  1583 18452 18392 10594 10834
6318,23154  2426 10594 25407  8316 22848 10908 17156 10792 18392
6319,23541  9001 13960 16007 15857 24867  4631 24660 21353  7883
6320, 6359 16942 20598 20325 15474  2047 24213 20844  8998    50
6321, 3036  1824  1591 16573 23435 22273 11367   837 19295 25729
6322, 8094 24666  7495  9806 11324  9071 10869 21280 25684  4437
6323, 3810 25354 24484 22524  5686  5730  8988  1224 17563 13836
6324,19357 16363 11220 18987   855 19933 17205 15535    51 13845
6325, 1205  1959  8805 12230  4343  7839  5283 22398 24355  2219
6326,13374 11278 23530  4256  7632 14534  2507  3928  3491 20553
6327,21647 12973 10869  4437  3849 16492  7495  9295  1860  7506
6328, 7304  6878 17315 25083 21645 10908  2746  8316  7144  2551
6329,12840 13008   618  9731  2885 20818 21251  8351  9742 24410
6330, 3037 13424 12158  5032  5150 17546   919 15196  9662 25941
6331,12914 24577  8709 19089 25407 11535 20146 17819  3037 19709
6332,25675  9438 11324 24075 15571  9071 22983   964 18864 11755
6333, 5150 15196 15234 13867 17546 15642  1097 19973  9511 15636
6334,24648 12685 11566 23100  2523  3537 14625   876 20348  6879
6335, 6450 11832 24276 15789 14415 13010 22028 11436  9036 18436
6336,10786 25675  9438  5942  8811 22554 18293 23711 15564 15034
6337,  359  2835 20345 17637  8395 19874 24711 14684  1801 22705
6338,14684 19874 24355 22653 20308  5581 18419  7883  4257 10418
6339, 2705  5284 17364  5942 24075  3716 10269 25209 25070 25675
6340,17723 19089 20095  6198 23600 12409 24128  7494 14291 12864
6341,  749  1757 24007 22441  4013 12890 17731 20502 17306  4770
6342, 3037  5032 12158 19426  9662 12048   497 22848 15910   740
6343,19875 22801  3580  6708  2118 13503 25407 13586 19092   654
6344, 3651 15254 14890 16385 23270 21826  6505 24705 18895 25773
6345,10269 25675  9438 12061  9851 22554  5942 10786 23799 13118
6346, 2333  9315 13541  2868  9284  9029  3983 21854 18190 15459
6347,15562  1185 19436  5707 17820  8304 16197 13207  5664  3915
6348,24770  8318 20514 19402 15658  6168  2746 17517 19330 13025
6349,17842  1288 20314 23886 19762 17196  5707 10691  5260 12898
6350,13508 11848  7965 17541 10777 11295  8529  7012 16758 11480
6351, 7883  6450 22862  9682 14137  2645 12794 18419  8973 18200
6352,12061  9851  9438 22554 10786 19564 15564 10269  3803 18293
6353,25407 24577 12914  9555 12818  7727 16928 17819  5044  4878
6354, 1959 20857 22076  8478 23975 21417 19007 11623 16473  8475
6355,16726  1702  5562 12381 23405  4184  3579 23628 20963  9063
6356, 1863  4940 12061   533 15724 19393  1947  5468  8811 20950
6357, 8138 10934 21035  8312 15596  5785 20506 13296 12128  5290
6358,22121 10467  6446 11630 18317  7095 13928  4017  5044  6734
6359,25218 16522 18537  3537  6828 20348 16135 22169  8699 19488
6360,17723 10269 23481  5942 12061 23600  7494  3165 12409  9438
6361,17444 19752  2160 13358  4538 12109 14793  7401  7145 15439
6362, 3913 10951 21395   625 11197 21042 23618 16577 21161 15331
6363,  991 15953 23540 23043 12308 12313 12061  4812 16661 23417
6364,23434  4502 18394 18419 14684 21458  1055 19874 13465 22181
6365, 8097 12914  8675  6878 21373 14706 23086 12165  9607  7583
6366,18201 19125 22242 24507  9991 10859  1566 19705 14638 13633
6367, 7405  1030 17161 19332  1516  7237 25693   942   316  5475
6368, 3348 13764 22889 16767 19922  2697 21988 22300 10384  4779
6369,18906 14424  1575 17541 25722  4055  8789 20027 16942  7967
6370, 8841 13673  3719 23950 11223  9005 11960 17058  6760 12237
6371, 9050 14418  6926 12293 22646 21890 13541 11792 17776  6088
6372,17478 20308  2556  1811 15668 13915  4502  5608  8268 12424
6373, 7727  9555 25407 12818 16928 13711 18392  2426  6878  7095
6374,24577 17819 11535 14706 25407  8322 16394  1577  5028  8423
6375,  681 24637  7361 25694 13047  7925  3497 25596 15911 14545
6376, 8544 24410 22511 22181  7639 21808 14023 18406 19674 17739
6377,15925  6684 23074 21415 24225  7708  1038 23280 15371  8079
6378, 9218 18190  4620  5717  2868 23536 18114 23258  9315  9074
6379,17563  3338 12568  9117 18719  3473 18329  5006 18195  6778
6380,19288 17518 21087 23263 15798 15774 18505 25518 25395  1879
6381, 5078 20553  8395 12037 16324  2459  2835 18512  6652 19874
6382,14311  4927  1639 10530  8544 13707 21975 11796 23056 18692
6383,17517 23344  4118  7144 25083  5772 14452  2396 12459 23607
6384,19288 23263 17518 25395 18505 15798 15774 25518  1879  9800
6385,10786 22554 10269 12061  9851 18293  5942  5717 23711  2996
6386, 9555 10594 17156  3037 15691 16301   624 23154 20146 20919
6387,19480  9438 19524   881 22335 19922 19792  3934 14508 19089
6388,13170 19454  6417 10215 10797  9546 19728 23149 11440   214
6389, 1994 25694   661 13930 18620  3497  7837 20294 25554 21343
6390, 8875  4802 25793  9793  6149 11118 25457 11981 16827  8676
6391,18872 14373 11741 23127 11792  3668  2641  6876  2090  5717
6392, 8920  9050  8560 21552 13628  6088 25903  4940 13541 16552
6393,10786  9851 19781 12061 17858 21975  5717 11792 22554 24075
6394, 4390 25539  6913 25711 12319 18860 22081 16802 19176 15681
6395, 7094 25674 19332  8740 22558  5587  3343 16005 12409 24719
6396,19468  8990 16577 17229 21042 24243  2837  7095 11628  1583
6397,25570 12918  7419  7169  4260 18228 23504  4839 20017  1105
6398, 1810 11366  7377 23261 23823  9703 13413  3129  7700  8864
6399,16197  8304 24093 25619 24484 15663 19920 23844 10785 15596
6400, 9135 17768 19709 24355  7989  8785 10952 19480 20146   644
6401,14317 25356 20894 16954 22331 25553  1044  2608  6003 20908
6402, 9317  2904  1690  3051  3667   281 16902  3124  6946 22146
6403, 7639 19480  8544  9339 20108 13797 16179 11072 19910 22657
6404,14684 20308 24481 11114 21697 10996 15207  6329  4502 17478
6405,23319 15121  8243 11875  7013 21621 14016 20502 25675  2986
6406,13226 20688  7049   970 14906 16793 15795  6446 16991 15402
6407, 4502  9934 19874 14684 25868  6380 15562  1920 15754  1714
6408,20321 22500 20308 18984  6612 20843 18917  2773 24358 24209
6409,11835 21346 19393 15143 14607 20341 16767  4779 24417  3970
6410,11193 10007 20672 16299 18285  2044  1203  1970 22335  3539
6411,19239 18122 17230  5751 21552 12801  6906 15772 10420  9591
6412,16218 16197  3556 10910 11361 10601 17820  6612 20562 17464
6413, 3744  4147 13887 14141  5469 21061   681  8986 13294  1064
6414,19089 20146 18984  2665 16630 16770 12409 23481 19525 15512
6415, 4330 22402 23244  4766 20174 11900 21351  6181 20911  4400
6416,17248 18245 16717 25737  1329 24735  9398  4392 14727 16688
6417,24075 25675 22554  5942 10269 10786  1888 24894  9085 15564
6418, 2426  5952 19875  3737 23154  6708 10792 12050 22801   654
6419,11295 22121  5952  4837 11380  6456 11943 24727 20289 11533
6420, 1044 13159 20273  4694  6345 18137  2369 21622 24575 15347
6421, 9438 25675  5942 12061 22554 23799 19089  8538  9851 10786
6422,18247 21355 14356 16577  1333  5641 22444  1011 12638  1005
6423,10269 25675  5032  8709  9438 18793   497 12061 16781 15182
6424,11096 19991  7178 10742  8000 12776 18377 23943 22983  7339
6425, 9591  8560 14385 13628  4966 22645  8920 19822 21552 19094
6426,23127 18190 18528 23536 23711  4620 10450   454 24561  2333
6427,22801  5952 18566 25596  8360 15169 25133 20330 11533  4366
6428, 7001  5042  2260 12791 24830 20144 11125  6049 18153 11378
6429, 4502 24355 19874 24197 14684 20108  9339  8544 24481   102
6430,23536 13541 18190  2868  5717 22646 21854  4620  9284 10450
6431,13118 19986  3236 24405 11389  6239 21223 17593  4620 24928
6432,23600 12409  7494 20146 19480 16630 14895 20095  3165 20173
6433,18841 18552 10222 22396 13380 25051  4207 22980   368  5268
6434, 9050 14418 10789 23127 25903 11792  6754 13308 23671 20301
6435,25407  9555  6734  1583 15691 18392 17156 10908   624  7991
6436,23154 21920  9555 10594 17156 10834 15691  2492 12050  8316
6437, 9370  3497  3866 18417 13703 19992  3921 13294  7271  4824
6438,13294 14877  7908   103   681 10467 14030 16651 11295 22445
6439, 8530  6767 13030  2333 18528 24756 23457  4684  5717 12341
6440,22801 17951 13870  2761 17907  9913  8360  5952 14182 20321
6441, 5581  7914 21697 24663 20948  3525 13998  7450 16817 24966
6442, 4940 22645 19822 21552 11549  8920 13628  1947 14385 17820
6443, 4718 12139 15105  6988  5118 20302  6442 23861 10131 13134
6444,16522 25449 21693 21226 17437   697 14466  8180  3498 11485
6445,16428 13788 19493 18120 19339  1343  7061  5733 10433  6098
6446,17114  8395 20345  2866 22485  5907 11832 17157  5078 19970
6447,  919  8558  8709 21492 15910 24008 13424 25342 22548  1705
6448,18938 24546 19061  2823 22593 15276 11339 20211  2931 17093
6449,11278  7632  7412 10801 23179  1942 10932  4256  5756 12099
6450, 9438 12923 21469 25675  7728  8990   942 10421 23485  8097
6451,12061 19239  1863  4209  8251 21552 19393 13074  8560  9851
6452,25539  9155 18305  7973  3392 22160 16758 16732 14420 10745
6453, 5629 13911  1684 17369 23184 24304 11604 10139  5733  2430
6454,23628  5562 14609  8158 21527 24075 15709 15006  3934  4502
6455,16015 14879  6291 10618 23274 21160  8863 22071 10507  3381
6456, 1863  4940 21552 20496  3863 18122  7266  8560 14593 12801
6457, 8544 10786  5717 12056  4927  9007 23711 13363  9029  7992
6458, 7494 16630  8894 19709  2665 20146 20095 18317 14895  3165
6459, 8787 22352 10401  8328  8615 23961  5848 17290    30 24090
6460, 2333 13541  5717 15459  6088 23711 13030 10450  2868 12341
6461,25675  9438  5942 12061 22554 23799 10786 19089  9851 25407
6462,16871 16301 19577  9293  3281  1092 20919  9228  9747 22229
6463,22554 25675  5942  3803 12923 24075 19401 15564  7728 10269
6464,21204  5785  7935   406 21328 10041 20977  3062 13685 16320
6465,17066 23146 12007 15478  8488 17010 24281 18852  5210 25690
6466, 5936  8424  3251  9060 15997  2541 10904 14420  1153  6359
6467,19089 16630  7494 20095 19709  2665 25407 20146  8894  2426
6468,25407  2426  9555 10594  6734 10834 23141  9701 10908  7991
6469,23127  5717  9315 21854  9284  4940 22359 15409  2333 18545
6470, 3429 13609  5032 20333 18793 23328  8709 15234  5785    53
6471, 1547 16489  7426 15896 11871  2854 25076 13763  5084 17843
6472,15691 23154  2426  5607 17156  8316  6734  9701 10834 25407
6473,12923  9438 18293 12061   561 10786 23485  9851 11633 10269
6474, 9851 10786 24075 23711 11792 15034  8811 21854  9029   773
6475,21042  8990 14356 21747 19468 25738   679 11295  9992 14328
6476,17643 13227 15234  2274 22049  9477 18221 24898 18405 17078
6477,  819 11559 20904 24234 22663 18395  7371  6786 17998  5572
6478,19089 18984 20095 23600 11687 25873 19525  9664 21381 12409
6479, 2333 13541 21854  2868 18190 16805  8920 15459  9029 19114
6480, 8560  9591  7222  1863  6662  5717  8994 23457 14077 23766
6481,19089 22445  8894 13294 14877 11658 20146  7908 20095  7494
6482,10594  6734  2426 25407 10834  9555 17156 16928 15691 10981
6483,19857 15755 11969  8529 14805 18949  3392  2470 17524 21147
6484, 3479  9347 10391 25020  3299  9095  6765 14072  3583 16882
6485,15993 13867 13686  8987  9679 11357  3968 11305 14406  7851
6486,21744  4055 21854 25289 24561 11792 24831  1709  3747  9556
6487,24484 15764  5412  8064 12860 17820  3997 18122  4668 17284
6488,13609 20333  3037 23154  6734 23133 10594  5032  4936 21387
6489, 2879 25674  6105 17505 19332  2533 14599 15691 20999  8894
6490, 9438 24075 19114 13118 12061 10269  3599  4620 16083  5942
6491,10269 25675  9438 12061  5942  9851 22554 23799 10786 13118
6492,17073 19519 19023  4270 14092 18638 23971 24448  6447 12506
6493,15459  2868  2333  8396 22646 10697 21533 13473  9315 13918
6494, 2001 24862 23423   484 23468  2485 13226 15204 15402 20688
6495,15587 25335 21854  8530 12249 19180 10160 13030 25489 19114
6496,24109 24484 24093  5412    57 15764 18122  1397 18569  8304
6497,  732 14064 12305  2835 20375  6893 11242 19907  9633 17950
6498,10269 19342 22750 13363 15145   180 12061 10786  2547  7248
6499,13231 13502  3456  8558 14315 17546  8346 13789   557  8709
6500, 7836 19792 23505  9609  3070 11899  9438 20936 15963  4565
6501,24597 12289 21493 13764 14978  4966 10979 21854  4779 25353
6502,11340 17860 18452  6878 10792 13711 11991 21123  2492 22651
6503,25095  6766  9899 18656  8372 21511 25209 20843  6404  3873
6504,25407 12818  2426  1583 23154 10834  7991 10594 23141 16906
6505,19089 23600 12409 20095   823 17723 23430 10640  2665 22121
6506, 3506 18404  1397 12453    44 12839 24677 12257 25539  6319
6507, 2426  9555 12818 23154 23141 16928 10834 10594  1583  7727
6508, 5698 10653 15234 11513  7936  6208 20334 22175   828  4257
6509,18190  5717 13541  8285  9284 23457 18114 23536  7274  2432
6510,23536  6088 13541  8920  2333 19114 15459 21062 16805  1863
6511, 8063 20308 20669 25479 19213 18917 15116 18344  3563 16276
6512,24093 24484  8304 18569  8064 18122 17820  4803 18925  5412
6513, 1863 18045 18122 11730  9851 12061   829 24075 18406 23230
6514, 9541  1158  7257 15648 24362  2016 13658  5924   141 25314
6515, 1542  6446 20969  5044 25407  3812  1240  9649 19468 16577
6516,17643  1808 12563 15234  2729  9079  1396 16569 23992  7149
6517,12719 22554 25675  8990  2904   561  1307  5152  2678 24724
6518,25407 12818  9555 16928 23154  7727 10834  2426 13711 18392
6519,11134 11115  4081 17874 25151 10488  3969 17697 17339  7984
6520, 4939   579  8257 24399 10880 15950 11589 15405 17647  8036
6521,19046  2141  8985  7024 18570 15484 25935 18752 20457  5551
6522,25407 20146 19089  2665  1068  2236  8894  9089 16630 13928
6523,14230 16877  2251 20131 16951  2140 10411 23605 22188 11798
6524, 4512 22554 23424 10301  7202 25675 12923 21228  9680 19401
6525,25407  6878  2426 10594 23154  8316 13711 21123 18392  7260
6526, 4341  6264 24586 24594 17407 13814 14172 10175  1898 22018
6527,14684 19874 24197 16577 11197 10418 18399 10951 24355  3913
6528,10496  2426 25407 13711  6878 25138 10594 23154 21087 17518
6529, 3752 20103  5523 15811  8590 10907 17230  6309  3040  9771
6530,19418 15490 22511 20807  7601  1034  7639 25524 19010 22657
6531,20212 25458  3527  5915 10566  9135  6652   377 14104  7604
6532,19007  9520 10839 20857 23324 22076 12230  1205 23975 23285
6533, 6208 16365 14684 19429 18419 19631 15903  2854 15124  7450
6534, 4395 13102  2426  3395 25407 13703 24461 15595 10908 13147
6535, 9284  9218  9315 14343 18176  5489 17939 22754 16189  2333
6536,14291 13797 17760  7601  5231 17277  9664 24146  2619  8251
6537, 8754 20321  8690  1442 13207 25424 19128  7708  9325 21893
6538,25675 10269 22554 10786  5942 22378 18425 13118 15564 11953
6539,23536 18190  6088 21854  3983  2333 15459  1863 11465 10450
6540,  484 13226 10162  2001 24274  4588 25951 19465 15060  4390
6541, 6865 12429 25849  7540  6260   851  2326  9914 21047  9906
6542, 8544  4209 24621 12056 20496  9007 22511 11384 22181 21653
6543, 1863 24355 19922 13628  4988 21634  9686  9657 22616  3983
6544, 7494 19089  8894  2665 23600 22121 20095 13928  3570  8785
6545,10269 25675  9438 12061 22554  9851 10786 23799  5942 14313
6546,14291 21552 17760 19089  7601  9339 11730 23600 23481 11687
6547,19468  8990 17229    44 24243 22121 16577  5044  1583  5218
6548,14593 22300   562 13764 19922   878 12742 10887  9797 16112
6549,12211 23447 16389 15766 20543 17693 18757 20701 11668 19739
6550,20491 24093   857  8691 12646 25953  8304 22595 24484 11742
6551,20148 20496 11452 24621  1863   466 22511 14593  8400 13797
6552,24355 20308  5581 18419 10418  7883  4257 20553 17668 11737
6553, 4115 16893   567  1803 20308 13433 20722  3716 15167 17729
6554,16770 25076 12914 23895  7763 14706 15751  4257 22139  3737
6555, 9243 21975 19781  4927   433  6547 15344 15752 11067 19591
6556,13711 22010 19626 19891 10981 12713  2492 24994  8529 23331
6557,16317 10568 20781 20832 18667 19009  2308  1781 25070 17592
6558,19662  6187  3523   109 14271 14041 11434 24990  3359  8565
6559,25407 10594 15691  6734  7991 18392 16928 22848  5044 16906
6560,  561  7812 23299  9345 12061  9375 13661 25314  2468 11681
6561,20375 21918  3930  5078  9783  6459 25693 16562 24713  8581
6562,25407  6734 11295  8990 10834 23154  5044 10594  1583 15691
6563,16925 25669 15121 22745 17874  9559  4201 16069 24875 21343
6564,25407 16394 10753 24577 12914 21373  5952  3497 14684 17070
6565,25518 17518 17973 18505 10496  9800 11988 15146 24491  9843
6566,18021 10801 12099  6893 17912  9633 23067 17093 10840  9173
6567, 3630  5966  9620  1573 22594 25138  7115  7564 22010 10908
6568,23536 13541 16805  6088  2333 18190 21464 11803 13784 19501
6569,14382  5585  7728 12755  1307 12719  1665 10987  8814 11631
6570,  914  4825 25076 23989  5731 23109  9358 10417 13354 11925
6571, 8544 24621 12840 20148 24410 15544 12056 21552 21583  9842
6572, 8544  2996 15459 12742 22656 20496 21717  7229 22300 18528
6573,15844  6848 10491  5095 24172 10653  8711  2800 25135 13908
6574,16793  8972 12601 16363  4476  6446 18839  5044  8272 11820
6575,10269 25675  9438 12061 22554  9851  5942 10786 23799 13118
6576,17229 15108  2761 16402 17501 15756  3580 17907 19437  8984
6577, 7553  8264 18368 15298  3547 21180 23391   101 25675  3551
6578, 1863  8560 21552 22645 13541 25338  4940 13628 14418 22359
6579,23930 13283 25081 21579  1612  5190  9602 11425 17357 12854
6580, 6855 18841  4797 25051  4722  4207 10222  4483  3984  6605
6581, 5179 22201  7936 23117 15640  6208 10010 25218  8234 25918
6582,25407 23141 15691  9555  5044 12839  1583 23154 16772 20410
6583, 5032  8709 18793   497 13609 20333 23328  7611 20919 15182
6584,19480  7494 12409 17723 20095  2665 19709 14895 20146  8431
6585,10786 21854 19114  5717 18190 23536 11792 18114 22356 15327
6586,19393  5578  9558 10979 23909  9535 16176  5294 21552 13764
6587,10162 23468 13703  4824 23906 24383 24508 16991 22592  2324
6588,18701 23258 14418 22359  6088  9284 16878  5487 16112  2333
6589,21395 21042 12943 16577 11197 20756 22362 18924 21161  4351
6590, 5150 17546 15196 15642 19973  7512  9511 15234  7568 12142
6591, 4289 10187  4956 24444 13686 14253 21595  8286  4444 24235
6592,19480 17723 12061 19709  8431  4927 18984  9851 25693 10786
6593,11716 18126 22579 22300  7326 23111 20718 12004 19766 12379
6594,12904 23568 13243  7601  2641  2300 12341 13352    87 16837
6595,   49 19298 23147 12257 14375 23359 20355  3222 20240 25052
6596,20722 11502  6645 11127  9272 10780 10403  5400  7517 14928
6597,19480  8544 11072   364 12968 14291 16179 15830  4209  9339
6598, 5930   306 22731 16577 18924 21161 12943  9607 21395 11354
6599,10594  6734 25407  2426  1583 15691 10834  9555 22848 17156
6600,23844  9228 22151  3281 16301 15064 19577 16871 16345 13499
6601, 4369 18545 24955   991  4684  3336   454 19260 18790  6876
6602,10951 22731 12933 19299  1014 11009 18452 11340 13005  1770
6603,10786 24075  3165 12061   867 20146  9851 16083 19114 10269
6604,14684 19874  4502  7883 20308 15234   250  5581 19879 15754
6605, 6239 23628  5562 20146  8158 14609 20275 14978   817  3934
6606,19910 12734 19709 19480  8544 13797 15830 14684 11452 17760
6607,24778 14245 17847 21438 14418 20912 11839 14923 14763 14103
6608,24075 25675  5942 10269  9085 22554  1888  8538 17723 10786
6609,20559  7766 12880  9546  8518  2265 23324  4899  5545 10711
6610,14023  4209 21552 20148 11452 20496 24410 20391 24621 14311
6611,20304 13073  9632  5852 19596 22848  8435 19651 15353  4960
6612, 5399 11591 21488 23812 18771 19327 17284  2807  5444 12793
6613,25407 20969 15691 23141  6446 19468  8990  1583  9555 16577
6614,19948 16394 10073 20308 16587 22798  4257 22932 10753  7742
6615, 3348 10979 14593  2910 10384 22889  5489  9038 20933 18146
6616, 8544  1504  3348 22300 18893 19922  9284 24410  4620 20496
6617,25596  8860  5952  2426  4541 19092 20974 15169 15259  1085
6618,13231 14488  8346  8709 13502  3456   557  5032  8558  9138
6619,25407 19468 16772 20969 15196  6446  5044  2426  5150  7095
