user_id,item_list
5605,19137   497 15559  9716 13990 22835 25706 13783  5032 18793
5606, 5154  2210 21260 12375 12077 21639 12236 22923 18751  3699
5607,10110  7936 17059 12458  6208 24512 18159 16317 20492  3631
5608,17284 24093  5412  8304 14865 24601  5399 24484 15764 15125
5609, 9123  2877 13226  7363  2280  2888 20824   202 23147  2485
5610,15175 21233 25832 18139 21594 13174 22128   907  6719 22991
5611,24985   341 24033 24479 23534 16977 14188 21071   913 13433
5612,10086  7583 13025 13744  6358 19629  4257 10078  5094 18352
5613, 1457  7405  2370 25407 19332 14640  7055  4723 22973  8020
5614,22198  8581 21042 13487  1640  4194 14100 13165  7319  3442
5615,24008  8709  3037  8097 14250 24577 18882  9301 22548 15150
5616,23154 22848  2426 18392 10834  6734  1583 10594 25407 23133
5617, 5566   989 22704 19515 13871 15200   713 14240 22182 10160
5618, 1546  1421 17257 13993 21676  1927 15878 11269   771 24393
5619,18121  9502 23217 11931  7846 18115  8805 24502 18012  5351
5620,18190  4620 11430 11764 13541 15335 17964  5717 23457 21495
5621,25407  7991  9555  1583  2426 10594 23154 10834 12818  9592
5622,16447  8904 24746 15008 25253 11105  4302 20182 12585  8320
5623, 2426 15691 23154  5044 10834 11533 10594 23141  7991  1583
5624,22554 12923 17465  3803 21228 10301 23424 24075 25463 25260
5625,18226  2605 11399 25287 23356  4449  9670 21632 10795 19353
5626,23154 25407  1583  3230  2426  9555 15691 10834 10908 18392
5627, 1863 18122 13628 19822 22845  1947 14385 25846  2996  5468
5628, 5717 22665  3835  4620 10937 12341  9284  2333 20116 20726
5629, 3735  7926 11229 13463 23351 10363 18329  4811  9438 21594
5630, 9591  1863   263 13764 13628  8560 22110 14385  8811 22845
5631,25049 10715 13916  8976 18288 16825 17165  5402 21412  4113
5632, 1863  2333 18190  4966 15459  6088  3983  9029  9591 21464
5633, 3299  4094  4651 14341  5704 19972  6765  3664   984  6120
5634,14023 21552 20496 20148 24410 21583 11452 24621 13895  4209
5635,12681 22665 21220  6483 23000 14841 21094 22112  3236 25145
5636,14684 24355  4257 18419 15363 10418 22653 19879  6329 12782
5637, 8990 25407 23154 15729 15691  7095 14272  2426  9555  3812
5638,11830 10590  5497 15325 23463  3701 24579  7686  6619  6446
5639,17304  5139  4157 13459 16590  1335  4313 15265 11006 23525
5640,13381  9017 16150  7329 18263  1005 22906 17877  5347 19054
5641, 7885 25100 13486 24721 18701  5541  5091 17788 20248  8686
5642,  867  9243 11731 12983 11796  6547 17065 19704 10530 18692
5643, 9555 10834 16928 18392 12818 10981  9701 16906  3230  7991
5644, 8538  2944 12288  8805 12230 19445  1205 25526  6730 17240
5645,16196  2426 13925 11533  6327 23154 15691  9555 19875  2054
5646, 4927  9339 18168  8544  9851 15830 23909  9960 17348 20108
5647,14183  5124  8900 15419 12157 19644 13592 12239   519 24040
5648,23510 22056 11449  2507  9941  5609 22332 25009  2919 20948
5649, 8974  1611  9582  4638 19704 19079  1526 18791 24503 15463
5650,13703 11578 22592 14020  6446 23906 25407  4649 25480  8990
5651,23600 16630 19525  7494  5507 22381 17723 24209  2298 11618
5652,14378  1542  5044 15196 21596  8272 22121 24069 11820 11295
5653,23536  2868  9315  9284  2333 21732 11792  3983  1214 18872
5654,25407 11830 19468 10590 12601 15691  1583 15196  7095 19750
5655, 4502 22820  9718 23334  5507 10418  9942  1297 24166 20308
5656,14684 22653 19874  5581 24355 21277  3556  4257  8712 18419
5657,21897 22501 19086 20468 23302  7450  8637 17726  2195 15739
5658, 9438 24075 25675 18293  5942 22554 15564 23799  1888  3835
5659,15257  2206 13150 11543 10476  4589 15455  1547 11309 18536
5660,15691  8990  9555  2426 14358  5044 23154  7095 10834 10594
5661, 2492  4541  8860 24874  6878 10792 12759   358  6708 11991
5662,19629  1435   370  3525 12435 14571 18352  6612 22135 22653
5663, 7728 21099 18500   195 15271  5152  1866   695 14480 22873
5664,13701 24753 11367 25858 19676  5268 12851   368 18829  1538
5665,16688   271  8875 22446 20917 23280 18245 10699  9336 19634
5666,12249 12341 13958 18190 20737 23836 11803 23457 20437 25861
5667,16301 14723 22151 16345 22885 23844 24132  3281  7030  8979
5668, 9013 15394 16210  4288 21764 24176 25609 18404  7125 22183
5669, 8544 22511 14023   110 24410 15490 11452 18274 16430 19564
5670, 8894 24209  2533 19525 17257  3397  7055  6198 13336 25873
5671,25044  7329 21577 16214 25138  2643 16394 25121  9759  8999
5672, 7410 15665  7885  4620  5566 25226  2574 22014 15327 10545
5673,24862 23423   970 23468  4477   202 23651 10076 24720  9123
5674,24075 22554  9438 18293 25260  3803  5942 10786 12061  8538
5675,11968  2996 21935 25861 21232 21859 10754  7123   145 10530
5676,23711 12061  9029 18190 23536  2333  9284 11792  4620 15327
5677, 3971  5857  9511 18636 14192  7568 15903 24280 23689  5150
5678, 2426 23154  9555 10594  1583  7991 13711 10834 12818 25138
5679, 3037   497  9769 12048  8097 19875 13424 22548 19426  9662
5680, 3037 13609  8709 20300  5032 22356   497 18412 24629 22385
5681,12870   139 15394  4288  9962 21040  5507 14005 24176 19859
5682,21647 16492 18795  5374 16206 23679   733 14455 14136  9295
5683,17546 15903 18945 18636  7832 25407 24075 12214  3971  5150
5684,17717  7532  2098   761 14523 22922  2835 16778  3928 22393
5685, 9992  1436  4956 23430   273 22121 19468 16551  1685 20999
5686, 8306 21614  2641  5489 11741   610  8277  4003 17902 10272
5687,11992  2934  6663 15256 11362    16  7750 12468  9809 12900
5688,12297 19449 22757 11619 23934 11070 18782 20900 13327  8130
5689, 1805 16521 20392 14326  5436 18419  6208  7450  2274  2122
5690,10269 25675 12061  5942 22554  9851 25459 19401 18293 21354
5691, 7577 11115 11134 19632 17697 11304 25469  7411  2317 11657
5692,12713  6985  9606 14354 14396  7012 13457 23398   201  4693
5693,24093 15764  1026  8064    57 18569  4803 24109 20990  2077
5694,21428  1808 19429 19373  9477 23992 10728 13865  7149 13708
5695,24075 22554  8955  8990  3812 22594 18293 25407  4588 13508
5696,25407  2426 10834 10908  1583  9555  6878 17156   624 15691
5697,23527 11985 12716 19812 11570 11967 21391 14346 12285 17489
5698,25596 23774  5952  8860 15169   654  6212 19875  4541 20863
5699,23154  2426 10594 10834 17156 16928  1583  9555  9592 23133
5700, 7920 24992 18878 14061 16620  6884  9757  9992  4120  6127
5701,17637  1942 20353 11278  2835   359 17912 14684 23530  2274
5702, 5392  8166 18110 14305 13059 12170  5985 10859 10990  1238
5703,13433 24985 22121 24075 23563 13170 19007 17374 18249  7839
5704,12335 17132 21879  3877 14684  4270  4048 17666 18262  8493
5705,23628  5562  3934 19398 25740 21527 15006  6760 14609 15341
5706,23154 10834  6734  6878 10594 12050  9555 18392 15691 17209
5707,23537 20935 15778  3870 14445 17866  2236 20541 16651  7055
5708, 5936  3251  8424  9060 10904 15997  2541 20314 21297  9153
5709,10269 22554  5942 12061 10786  9851 18293 15564 24894 23799
5710, 8549   893  8083 10163 15257   270  7100  3249  5117 11808
5711, 1788  5346    90  5979  1466  9394 16526  3322  1804  7777
5712,24419 19346 23032 22901 23274  6142  8104 21631 20695  1689
5713,23618  5930 16577   306 20756 11705 10120 21161  6047  3913
5714, 6926 21890 12293  6088  8678 10789 20802 24405 17776 18768
5715,  592  8868  5815 25741 13763 21139 18106 16489 11871  2584
5716,17378 10208 25585 15616  2893 20416  6621 19469 11791  2981
5717,24093  5127 13901 17820 18122 15125 25400 10807  8304 16084
5718,15271 12719 23309 18500  4553 15729 22873 15673 11043  8990
5719, 1863  4940 21552  6088 20711 23536  2868 18122 22645  8920
5720, 2426 10834 10594  1583  6734 11295 13928 23141  3497 12818
5721, 2755 21428 21504  2274 19429 10728  9760 23783  1396 11350
5722, 4257 12214 15844  9683  7583 22121  1497 17070 18419  5178
5723,10979  1863 18893 17514 10558  8400  3169 22473 13764  3348
5724, 2463 16040 17338 23043 20950 21186 15796  2702 19645 22138
5725, 7494 20146 12409 20095 19480 14895 19709  2665 17723 18984
5726,10269  8811  8930 21998  9438 18082 10786 18122  9907 23071
5727,25675 22750 22554 22128   466 15915   942  6632 18804 15790
5728,20950 16040 15796  6883 12061 17044 12615  9703 10413   533
5729,24484 24093  8304 15764  5664 11153 17284 24075 24109  8064
5730, 4100  9591  1947 25682 18122 14605 22845  1960  9910 21506
5731,18164 19153 24645  8262 16696  2917  9975 18724 12359 23300
5732,24093 17820  8064  9438  3942 15583  3997 15125  5412 18122
5733, 6239 23628 11706 14609  7474  3934  4766 15006   817  7444
5734,21170 18333 24156 21196 15381 10735 19713  7414  4698  2378
5735,16577  4351 12601  1076   679 18036 19033 15451 17104 13589
5736,12061  9412 10269 23711 21552 23666 10786  2910  9438  8251
5737,25407 23154  5469 15691  9555  3497 10594 25675 21061 22848
5738,19089 12409 18984 24209  7494 25873  8431  8894 19525 18930
5739, 3744 21061  4147  5469 11941  2995 18535  2537 20404 23646
5740, 7494 12409 17723 20095 23600 19709  3165 14895 22121  8894
5741,16534  4263  9079 15751 18976 22245 11022 20286  3168  4150
5742,25407 25596 11533  4878  5952  6212  4541 24577 23774 10834
5743,25585  2002 17877 20973 19551 11352  6146 24798 25433  1042
5744,23154 15691  9555 10594  6708  5952   654  3737 19875  8860
5745, 2415  3574 21552  8560  1863 20711 17471 11384  4560  1947
5746,17517  7144 15903 10397 19778 16775 11809  5150 12223   532
5747,16439 25439 18730 18462  6549 23004 23763 14564  6358 14626
5748,  191 19468 24724 16772 10324 23414    32  7851  1272  2837
5749,23066 23973 19733  5102 16352 13809  2506  4740 24297 13162
5750, 7728   195 10035 17773  8990 19089   942  8991  6904 11848
5751,17731  6308  1015  4013  2008 18090   669 19566 15923  8628
5752, 5279  6217 14223 12332 13697 20169 20831  6371 12550 13433
5753, 2835  8395 19874 16324 11068  3084 12037 17856 20345  2304
5754,24217 16991 10162 15402 23468 23902  7045 23943  7049  2322
5755,19114 13541 12550 10428 25314 18146 18132 25928  3469 20301
5756,24075 12061 10786 25675 22554  5942  3803  4512 10269  7202
5757, 7639 10979 20290 22511 19480 16179 11729 13797 24410 11072
5758, 1158  2016  3176 10621 18872 19114  8949  8530 25491 12172
5759,20185 25181  6750  8978 11432 18563  8557 23986  3427 13655
5760, 9050  6088 14418 13541 22359 15459  9851 24075 22003 13918
5761,18404  3506 12453 23426  6319 24677 15275  9035 20800  7464
5762, 5400  2106 11567 21356 12352 20532  6645 19206 24916 18391
5763, 2868 13541  3983 21854 18190  6088  5149  9029  4620 19805
5764,20230 19114 24075  2431 19439 23127  3668 13244  3455  2868
5765,24075 22554  9438  3683  5942 10269 12923 25260 13465 10786
5766,25057 15551 19379  9966 17044 20874  9554 17405  2807 19404
5767,25133 15920  2375 25596 21042 11705   625  1840  2806 11354
5768, 3834  7560   235 19466 25526 24546 20276 19744  9874  8475
5769,19670 21644 24358 25013  2808 23884 19879 13963  9969 14609
5770, 6818 19345 19717 23250  8077 25815  9379  9465  4691 10833
5771,17157  1230  2645 14494 11672 14415  8630 19677 23248  3326
5772, 3969 17998 21008 10488  6296 17874 17339 25151 13716 11134
5773, 8544   800  7059 16685 10716  7883 19970 24410 21950 14023
5774,  573 25794  9247  6645  5400  5781  7679 13768 10664 25248
5775, 4113 14332 13855 18293 10530 17918 23056  8544 23375  9947
5776,22356 21854  4254 18822  2468 11057  5717 11792  2868 13541
5777,12042 17716  4999  1554 21362 24184  5923 19576  5554 25074
5778,24093 24109 15764    57 18569 24484  1633  8304 19756  8064
5779,22438 16504 17546  7568 13138  2125  7333  6983  7691 14192
5780,18404    44  3506  1397 14256 24677  7464 10592 12453  6319
5781,24200  5629 17369  6280 10139 23184  5733  8537 10747 25305
5782,25527 12392 21899 23587 19595 19481 13602  3303 23301 25684
5783,22198  7319  4194  1687 13016 20362  2295 25302  1640 22040
5784,20514  1863 25167  9591 14385  4966 25846 19402  1947  4940
5785, 4940 13628 18122  6088 14385 25846  1947 21552 13541 12801
5786,12061 10786 24075 25675 23711 10269 13118   348  8811 23127
5787, 2042 15267  4370 14704 20984 12707 18709 10636 11985 23527
5788,10065 12200  2265  6051 20332 14442  2428  4555 19787 20952
5789,13020 20325 11795  5195 25807  3536 10017  3188 25711 22909
5790, 4502   185 16761  4357 16294 18394 14684 17535   470 19879
5791,15508   860  5645 13412 18213 13523  9359 14160 12772 17816
5792, 4194 17856  3978 25957  5078 17643  6082 20398 17401 20766
5793, 9284 18190 23258 15327 23711 11716  4620 18114  5487 11792
5794, 9369  1059 24077 10282  1270  7054 12436 12241 15478 15638
5795,17723 19089 23600  7494  6964  3165 20146  2665 14895 16630
5796,10269  9087 25675 16086  9438 21888  1651 17024  4472    45
5797,16688 23280 18245 25737 21415  8917 11956 23998 13207 16827
5798,11907 11384  4869  5717 15145  4620 15327 24621  2300 15335
5799,25407 23154  1583 15691  7991 10834 19468 21920  5959  8990
5800, 3410 15145 10450   454 23457 18114  6662   921  8285 18246
5801, 8328 24322 15743  7920 19543  8058 19739 18757  4703 15210
5802,18160  8108 19772   817 10991 23956 14019 16367  6035 22177
5803,24355 14684 20553 19874  8769  4502  6450 17668 10418 18399
5804,25754 23011 17985  1936 12993  8463 21836  2735 22947 14011
5805,20760 23286 23429 24674 20789 17025  9586 17844  6815 24127
5806,19089 17723 23481 12409 23600 16630  2665 19480 22840  5044
5807, 2300  2333 13541 13030 10450 18528  6088 15459 23711 14373
5808,19089  2665 19480 25238 12409  6198 14291 16630 20095 23600
5809, 4502 14684  8704 19874 11072   102 19010  8937 14023 11452
5810, 6627 20799  9021 20253  7495  6396 16890 24121 16414 17536
5811,18404 10592  1397 12257 12453 24677 20800 22554  7553  3551
5812,19480  9664 14895 11730  7494 13797  2720 16630 11687 19118
5813,22342 13494  3560 20591 12740  7331  7166  8753 23206 24144
5814,21503 19441 22182 12670 12823 24069  3281 10042 15660 23373
5815,21042 16577 23996 19585  4871 15595 23192 11354 22040 12943
5816,16772 25407 19468  2426  7095  6734 16577 15729 23141 14272
5817,22646 20130 23711  6088 20802 21890 13009  6926 23536  2333
5818,14196 15257  2316 12644 15827 25574   270  9103  7100 13942
5819,  681  5025  7012  8639  3497 11848 25675  1575  9060 22554
5820,19564  7995 11474 25071  8445  5838 24850 15294 25046 10327
5821, 3362 11278  9633 20353 14884 23530  4256 14132 22206 14523
5822,25407 20688  5044 19750 23651  1583  7049 16630 23154 19709
5823,10269 25675  9438 22554  7964  9851 13661  5942 16295 12061
5824,13457 13524 23880  8696 12399 15176  3965  3849  4849  5488
5825,11438   193 17376  6682 25754 12993 20868 17982  7580 23408
5826,21373 12759 23086  3775  8675 19150 12714 22079 10284  1355
5827,  444 10994  5815  7981 14539 25741 17586 25549 17370  8295
5828, 4113 19291 18938 13323   138 13259 19748 11806 10576  7778
5829,25278 11870 14733  2951 19765 16946  8641 15975  3734 17244
5830, 3016 12779 17238   970  6136 20280 15530  9759  6120  7074
5831, 8769 21857 20553 14684 19874 24355 17739 17662 16786  5261
5832,25046  6632 20749 21342  9684  5185  8590 18804  2914 19620
5833,13541  2333   454  9284 23536  6088  2432  7274 23457  9029
5834,19163  8560 25570 11384 19094  7419 23923  6654  4966  2996
5835, 6727 19286 23698 18195 13536 10893  5622 15534 12760  6081
5836,25674 14599 22715 19332 13944  2533  8375 22406 22897 17257
5837, 7006  7823  7093 12591 10262  4147 22065 23414 21815 24429
5838,22750 21552   343  5185 25046 22128 15915  6632 20363 19620
5839,21764   344 13407 24176  9013  1783 16210 21140 20412  9474
5840, 7012 10137 13711  7564 18452  6904 11848 14354 12227 19315
5841,16790 17418 19991 14370 13128 20069 11096 23352  7178 25950
5842,10189 23429  2560 20760 15115   357 20789 17355  2986 16321
5843,21139  5084 17586 15896 16266 25741 17558 20460 18106  5815
5844,21611 24199 22817 10347 23488 20135  1306  2823 14655  3582
5845,12618  7017  9590 17983  8188 16004 21191  4418   340  6149
5846, 2281  2823 11339 24199 14760  5447 21264 14231 15237 21611
5847, 9364 10105 17294 10326  5754 20045 21714  2767 15456  4944
5848,23344 15635 15663  3829 18056 23714 20919  7378 18477  5847
5849, 6933  8709 16172 22548 17724   919  5032 25229 15910 15559
5850,  369 22554 11633 21276 17465  6737 13493  1842 21130 10301
5851,15436 12139 20302  3261 10766  9798  7631 12091 18636 21619
5852,12786  8860 12759 20974 24874  1355  5952 18202 11533  3737
5853,20496  4620 10269  9851 20108 10786 12061  8544 21552  9438
5854, 7063 22445 13294 12992  8894  2236 16651 20095 23239 16630
5855, 5717  2868 23711  9284 13541  6088  4620 18114 15327 23127
5856, 9438 22554 25407 10786 12061  9851  2426  5942  7920 23799
5857,12061 23568   773 10269 23666  3406 21277 20496  1158  6812
5858,11658  3165 12409 15691  5522 19089 19709 16630 17662 13118
5859,21611  4937  6192 19748  2237   175  8126  8703 11791 11055
5860,25407 10834   195 25675 15691 23154 12719 22554  9555  5044
5861,19874 14684  4502 24075 10073 20368 10522 18419 10753 13410
5862, 5032 24577 15903 12158 16775 16172  8097 22517 25342  9301
5863,18190  4620 12341 19443 23457 13541  2333 15327 20437 23536
5864,11357 19003 10353  5540  8244 25308 22982  6925 14253 14406
5865,15459  2868  9865 17850  2333 13541 22646 22003 11284  1863
5866,21552  9591 19910  1682 16187  9339 11729 24292 23909 20308
5867,16781  9819  5187 12158 10994 12454 11871 17664 19076 17586
5868, 1271  3230 11834 11542 20884 10908 19142   562 13672 12619
5869,15196 17517 17546 25407 25642 18636  9511 12214  4476 22121
5870,19089 17668 14395  2665 20146 16630 19709 20308  7494 18984
5871,25407 23154  2426 10594 11834  9555 13711 10834  6734 15691
5872, 7639 12710 21552 10615  9339  9343 13427  8937 19910   525
5873, 5717 22646  9315 18190  3983  9029  9284 12341 19114 14373
5874,16460   702  4652  5863 20216 16919  5424 17369 13632 20448
5875, 2426 15691 23154  9555 10594  1583 23141  7991  6734 16928
5876, 7839 23217  1959  8805  1205 19445  5283 21624  7442 24355
5877,15171 19089 13797 14291 19709 14895 14978 19524 23481 11730
5878,    8 11152  7753 14961  8637    25 24722 23221   828  3066
5879,25242 17546 15903 17218 20841 18636  5150  3812 15196 25642
5880, 8544  7639 11384  9582 21975 11452 13707  4927 23056 19704
5881, 4266  8193 21267 19924  8024  8546 15480  6083 25804 15244
5882,12061 16503   180  8811 12948   808 18331  7235 22192 12883
5883,21970 20740  2238 14055  5363 11901 12507 20462 20707 20234
5884, 9375  1346 10009  6301 21773 23087 21876 12400 16601  1623
5885, 2001  6446 16793 17013 11121 23651 10162  2026 23468 14356
5886,  942  8544   773  1863 20934 16537 20031 18293  4966  2996
5887, 1636 22881 22359  6894  2658 21890 15735 18787 13201  7982
5888,14684 24070  4502 10073 20308 24216 22314  6612  1230 11033
5889,12158  3037 15910   740 11511 13138 21492   919 10544  4956
5890,17923 16223  8326 12463 16005  9438 16195 17300   452 15841
5891,12037 20347 15795 11022  2304 24862  9123  6981  2877 15645
5892,18928 20475 16228 13876 23107 15249 15135 17838 12228 10744
5893,10807 12860 22292  4668 24093  3997  8304  5412 11069  5026
5894,21644  4502 22653  2040  4385 23542 24355 13963  6612 23884
5895,12297 16814  3418  7117 11540 11854 19908 22757  3677 22537
5896, 3982  4355 25506  7282  8870 22262  4591  4742  8350 14437
5897,12680 25142  9724  1544 17458  9859  9515 19080 13625  9681
5898, 7920 24992 17844 15613  1273 10989 24322 23574 17054 23352
5899,10269  9438 22554 12061  9851 10786  5942 18293 25260 15564
5900, 9943   820  4336 23407 20061 18268 22325  1459  6268 21030
5901,17660 13748 16852 23005  4413 24211  7764 19747 13227 18592
5902,21355 17401   560 13302 15288  4871 10970 15540 18934 18227
5903,24075  9438 15887 20496  5942  8544 23799 12061 25675  9851
5904, 6539 17407 14172  1898 16968 11471  4341  1715  6264 10685
5905, 7117 17802 14886  3418 13438  4308  9448 16962 18980 15022
5906, 2442  9841 13395 10269 25652 10356 22317 11228  8691 22439
5907,10766 18222  1011 20841 17218 11864  5203  8065  5508 25655
5908,11231 11283 16243 11694 16350 11115 15606  5254 18052 23713
5909,14291  1863 19981 23397  9339  7075  8251   820 23909 20061
5910, 5178 15873  3744 21577 24564 25138  8515 17105  3663  7260
5911, 3439  8766  5995 15526  9508  9753   676 20928 14343  4587
5912,11730  8251 19393   829  9339 19910 12313 11363 23909  9558
5913,12061 10786  6217 25736 10269 25675 11792 18344  8811 24896
5914,18289  8671 19163 12427 15553  8069  6707 12668  3328  4773
5915,16045 20649 21295  5574 14898 15499 12781  1822 19301 23091
5916,16945  3037 20202 15310 11419 15559  5674 13609 18793 20087
5917, 8831 14409 18083 13656  1229   625 23402 12050  2748 10675
5918,11145 13182 13231 13424   557 23433  3456 14488 14315 21051
5919, 1709 23816  3540 25832 16189  4455 25616 21873  4850   942
5920, 1440 18893 22889 12694  6674  3464 25902 21988 24591  9602
5921, 4147 19070 14141  1064  3497 20422   502  8986 21061  1869
5922,12061  9029 18190 23536 15327 10786  9851  2868 10450 18528
5923,23417  5119  3668 25693 12341  6719  4812  6662 15145   752
5924,13385 21810 19921 24006  6855 18593  7673 12991 24652 18172
5925, 9591  8560  1863 21975 13628 18122 21552  8920 12289 19781
5926, 8709   740 17586 12158  8868  3037 22548 10591   444  6689
5927, 5717  9284 13541  2333 15327 23536 18190 15459 22646  9218
5928,21611  9891  8428  6911 16742  9481 22502 15076 15161 20355
5929,25474 23650 23570 24520 21741 13667  2252   987  6306  4900
5930,25259  7608  6051 25306 18542  8328 12717 15963   483 22130
5931,23059  5630 21252 22352 10791  9042 12691  8058  8328  1742
5932,25675  9438 10269 12061  7920 18293  9851  5942 25407 15564
5933,11830 24075  9438 25675 10269 15564  4533 11743 13226 16648
5934, 4775 25542  7900  1461 21062  6054  2906 21549  2109 12609
5935, 5032 24008 22548  9319 24577  8097 17015 15150  9769  9301
5936,18404 12839 23426 25675  7553  3506  7728 11848 10592 11381
5937,19655 22499  9672  7098 13225 11656  1993  1522 22544 21206
5938, 8304  8064  3997 17820 10807 18569  5412  4803  4668 18122
5939,  780 14853 14658   610  4812   413 21300 12313 24841 12494
5940, 1611  5918  8733 16070 11278 21164 20816 13416 12838 19079
5941,15196 15234 17546  9511  5150  9041 19051 16775  3572 14554
5942,23109  4825  4150  1764 12632 16582 13686 11925 18561 22196
5943,25868  2274  5078 17181 16241 20308  4888 14954  7341 19874
5944,25024 14668 25101 10424  6159 23582  6860  8826 18285 10339
5945,15137  7363  4664  2888  2679 19194 23551   202 11202  6076
5946,11931 11114 19810 19933  7226 10596 21959  2182 23157   856
5947,17856  6459 19646 12814 20398 25857 23114 14705 22367 16324
5948,14488  3456 13502  8346  8558   557 14315  8709 20747 13789
5949, 6708  3737  4366  4541  8984 16036 20289 14660  6212 23774
5950, 7553  4619  5669 25675  3551 25407  9551  1014 16331 11560
5951,11792 23711 17628 18528 23127 20872  5789 19108  4369  2839
5952, 6904 10137  8529  5631 10294 23862  6698  7728  5152 19626
5953, 8314 19812 20327 24040 17474 20873 22458  4985 22200 25479
5954,23536  2333 18190 15459  6088 21464 18528  1863  4620 10450
5955, 9555  2426 10834  1583 12914 16928 23141  5044 23154 20146
5956, 2426 23154 15691  9555 23141 10834  1583 13711 10594  6734
5957,22750 18804 22128  9614 15213 18293  6294 21532 15565  2696
5958, 5717  5119  4927 19079  9007 10786 23666 11384  9243 18176
5959, 6513  5261 20308 15509 22995 16734  4888 17190 10683  1350
5960,12710  3000 19197 19922 15940 18406 13363  5699 12815 10367
5961,24075  9438 22554 10269 12061 15564  9851 24894 18293 10786
5962,18060 16641 12227 18859  2426  8896 11848  8529 18065  5887
5963, 3135 22006  2748 10732 25726 18994 25254 18710  1022 14050
5964,25407 23154  6734 23133 10834 11991  9555 10345  9322  2492
5965, 2333 12341  7274 18114 15327  4620 18190 13541 20472  5717
5966,25407  2426  1583 15691 11834 10834  6734  7991 16928 20146
5967,19075 19826 10919  8322 11114  1863  6329 24355 18512  3983
5968, 3037  8709   497  9769 12048  4936 18793 15559 13990  7267
5969,11367 24753 11070 18995  1538 11484 11426  9022 11802 18376
5970,12719 19709 12466 20095 16630  6319 13615 25342  1240  4502
5971,22281  7445  7521  9986 16266 23864 21916 15983  8596 19324
5972,17643 12554 23992  6082  7149 10728  2729  2755  9477  8825
5973, 3861  6821 10065  4452 22970 20084 25521 19591 19135 16361
5974, 8333 18480  7425 11726 12584 25250 15142 24017  3935  6761
5975, 2236 13928 22121 18317 15691  7908  8894 19089 13294 16651
5976, 1810  8864  4616  9703 18122 21968  7377 21274 24075 12061
5977, 9851 24075 25675  9438  6551 20897 11792 15759 23711   613
5978,  867  9851 10786 19114 11731 12061 23711 11792 18692 21552
5979, 2866 18760 17870 20702 24070  4257 23278 23696 25957  6691
5980,10269  9438 25675 12061  9851 22554  5942 10786 23799 17909
5981,11792 13541  2333 22646 15459 23536 11764  2300 21854 10450
5982,12644   332 21957  3588 13228  4086 20731  2316 14869 15967
5983,15160 20498 14183  9532 15419 21917 11214  5124 11654  4192
5984, 4341   868  6539 25063  6264 23413 23935 14172 10175   292
5985, 5468  6029 24596   599  6906  4725 23375   335 13290  2289
5986, 3463  1306 17615 18962 19007 11055  3177 25526 11702 18731
5987,10269  9438 25675 12061 11184  9851 22554  5942 10786 12135
5988, 5930 16577 23618 21161 11354 11197 22731 25133  3913 20756
5989,24075 22554  5756  9851 12061  1998 23067  1712  7599 25909
5990,17517 15903  8318 19973 12223 22075   658  7568  9092  8427
5991,15903  9511  7144  5044 25407 16775 19973 15196 25083  5772
5992,20146 16630 12409 23600 17723 20095  2665  8894 23481 19709
5993, 6955  2811 21030  2922  7650  2097 17865 20061 16034   612
5994,15959  6555 13438  6067 12405  8297 18803 19293  1441  7147
5995,23536 15327  9284  2333 11764 23711 18114   454  8285 20472
5996, 4370 18709 23527 12707 12716  2778  6224  5673 19343 13395
5997,25151 11134 10859 24772 11115 21008 17697 19632 10488 23935
5998,23600  2665 19709 16630  1753 20146  9361  3165 11900 20095
5999,16577 14356 21608  3382 16150  4390   679  2001 18433  3812
6000, 2067  3625 19651 20385 18014 16171 18512 13696 15192 13814
6001, 7553 25675  8491 24050 17860 12589 16647 17347 22410   604
6002,13086 20740 13913  3782 16396 14055 16368 14503 20368 20165
6003,17407  3090 24164 15810  6539  1261 10685 15052 25063 23413
6004,24075 13118   908  6046 10032  4620 10269  5942 22542 19668
6005,17680  4737   201  2125    43 12195 25239  3759 19606  4423
6006, 2499   687 10594  8972  6734 14021 16997  8249 15318  4588
6007,24355 20308 18419  6612 19879 15363 22653 15234 14356 17478
6008,21409 23405 12791 16726 25709  1702 13373 17908 12381  4184
6009,17317 20766 13165  4194 11260 23312 17856  3442 20398 23503
6010, 3737  4541  6708  5952 19875 24727 20469 17951   349 23008
6011, 1617 12843 14684 20368 10418  5868  1714  7883  1816  4164
6012, 3895 10448 10875 25264 17037 10996 12695 16408 11581  5227
6013,16410 13809 13162  4740 11181 25098  5529 11525  8745 16542
6014,23898 18670 16411  7853 13269 22975   915 14093  8024 13643
6015,18869  4020  9153 18846  3308  7004  2578 21971 11429  1894
6016,11771  2949  6748  3679  7929  2376 10657 21467  1044 12890
6017, 9050 13541  5717 25903 14418 23457 23536 12061 18872 14717
6018,14539 10994 17724  8709 17370  9241 12218  9106 25741   919
6019, 5717  9284  4620 13541 15327  8686 23711 18190  3835 19114
6020, 3800 19065 25231  5398 20952 13624 20622  3912  8375  4555
6021,18540  7222 18728 19978 16624  8994 22749 20772 25747 11872
6022,15691  2426 23154  9555  1583 10594 23141 10981 16928 18392
6023,21568 13444  3895  5886  6732 24782 23707   814 12187 12994
6024,24210  4942  7989 20013 14332 25458 13319 24247  9135 12990
6025,25675 24075  9851  9438 18293 10269 15564 19401  5942 23711
6026,11651 25311  2228 16522 24639 11566  6861  4854 14930 21496
6027,23109 20806  4222 14207 18496 12131 14253 13793 25770 19123
