user_id,item_list
7107, 2426 25539 15691 24075 22554  9555 23141 10834 16631  5936
7108, 1727   298 25621 20788 16320 20001 17188 24483 22159 22440
7109, 9259 22301  7378 25303  8214  4652  2542 24200  2767  9028
7110,10996 15207 16569 20669 19213  9334 10796 17132 20700 23681
7111, 4502  1714 19874 14684  4385 24355 20308  7375  6612  1055
7112, 5717 15327 18190 12341 11803  8285 23711 13541 15335  2868
7113,20308  5581 20553 11737 24070  1714 22653 16394 17668  1055
7114, 1435 18544  4621  2040  4922  7991 19244 12410 19874 10418
7115,23737  4737  8388 14235  1188   201   245 25362 16497 19606
7116,21092  8311 15982  1810  4616 24877 24883 15583  3997 21274
7117, 9438 25675 12061  5942 22554  9851 10786 15564 23799 13118
7118, 9017 23251  9443 11122  5568 16225 16577 18263  1005   988
7119,24123 16441   275  3768 25427  6321 20518 14019  6112 22177
7120,10269  9438 25675 12061  9851 22554 15564 13118 10786 23799
7121,19874 18419 22653 14684 20496  6599 24355 22750 17070  1714
7122,15327  2333 18190 23536  4620  5717  6088 13541  1785  2868
7123, 4573 22042 12423  2435 22643  8420 23793  8474 17848 17181
7124, 1846  4147 10889  8986  3744   588 19769  1869 11611 20422
7125,16241 23410  1185  1258 19355 12413 23813   890 20610 22244
7126,19900  9591  6812 25071 15679 21080 13219 23890 19975 12884
7127, 8544 19781 11731 11452  1863 14715  9243 11796 20496 10786
7128,15019  3166 16951  2140  2251  8161 20131 10411 11798 23605
7129,24735 16688 25457  7850 25737 24225 17976 22446  2716 24997
7130,14141 18832  1869 10983 25732  5763 20422  2039 11611 13861
7131,14684  5078  4502 10418 20308 24711  5581 21428  7883 17317
7132,19480 21552 20108  8251 14291 17760 15830 22300 14593  4927
7133,25596 18788  7942 24967  9358 23778  3737  2489 25133  9079
7134,20391  8544  1158  3252 11317 23683 20943 24873 13658 10554
7135, 2426 24075 25621 15691 25716  8894 19709 20095 11405 19089
7136,25407 19875  8860  9555 15691 19092 20974  4541 21042 15169
7137,14670 21254  1016 21724 19280  2320 13976 17541  8799 13454
7138,24546  4738  2999 10138  7560   235  7805  2511 16124 14506
7139,18190  4620  6088  5717  2333 23536 15459  2868 23711 18528
7140,24216 23847  4347  6431 19724 15823 15116 14293  5614 11561
7141,23468 10162  6446 15196 12601 14356  4588 25407 17013 12254
7142,12719   195  4664  1665 18798  8990  2679  2904 24423  1307
7143,19151 22554 12463 13089   916   847 25352 12713 16928 20416
7144, 5152  1665 24724  8990  1307 22554  2904 25675  4813   695
7145,22439 20491 21745 20136 22317  8387 10844 21366 21430 19168
7146,24472  3645  6915  7639 13074 13797  9617 15397  8235  8341
7147,25407 23154  9555 15691 10834 18392 17156  7991   624  8316
7148,13663  5952  8147 17951 11533 16402  4366  4114 17907  8360
7149,15327  5717 13541 12341  9284 15335 23536  2432 15145   921
7150,10766 10309 12638  8886 17195 12637  1011 22070  4296 13891
7151,19874 24355 14684  9438 10418 22653 25675  4257  9851  5581
7152,  477  5489 13535 13837 19450 19079  6267 24503 18132 11741
7153,20321  3982  8020 22558 24147 13571  3840 25255 18917 18697
7154, 7363 15137 25669 13257 13668  3856 21747  4664 12681 22785
7155,24484  9851  8304  8064 10786 10269 18569 25675  5412  9438
7156, 4390  3382 10162 23746  4588 15196  8990 13858  6913 14356
7157,17079 22300  4638 10384  6674  2802 13958 13764 21717  4850
7158,20148 11452 14023 18274 24621  7639  5717 15830 12056 11302
7159,25675 22554   561  3803 18804 22750 22991  5578  6294   942
7160,15616 25407 24383 24508  6446  5044 13703  4824  8990 23906
7161, 8208 11844 16945 12891 17663 13138 22861  7870 14481 10781
7162, 4197  9057  8626  8453 14569 15172 19563  1917  5877 15276
7163,25343 19928 14811  2251 21317  4593 15001  6919 23605 16968
7164,22359  9050 14418 11792 13541 25903 23711  4620 22003 12061
7165, 1455  6790 16446   292 21595 13403 21492 18481 10245 22495
7166, 7144 22075 25083  7568  5150  5027 19973  4654  4118  5272
7167,18540  1738 25882 13238 25798  1651  1146 22570  3352 17148
7168, 2399  2670 23518 18818  4990  4206 19716 16846 16805 15290
7169,20950 18619 19636  2538 16409 23193  2463  5408   207  7666
7170,23536 13541  2868  5487  4620  9284 18190 19588  1785 23711
7171,14253  2841 10884 16852 12521 11357  8893  4444 12600 22884
7172, 7639 20496  4927  1611 19480   364 17760 23481   525  8251
7173, 3497 13294 22121 10730 17659 23778 20366  8262  7271 14033
7174,25227 24724 24174 11395 24795 19529 19983 25463 24098 16818
7175,10762 20746  4215  7114  5475 17919   201  8758 12802 23981
7176,25357 24074 23146  6972 14825 14223 20944 17712   236  8999
7177,12409 19089 22359  7494  2665 19709 25903 20130 19480 12293
7178,23481 12409 20146 14291  4927 19709 16630 17723  8251 19524
7179, 9555 10594 15691  1583 17156  6734 10908  7991 16928  8316
7180, 4222 23704 14253  1764 11270   183 12501 11925  4825 24188
7181,19089 25873  5522 18930 23481  8894 20146 20095 17723  2533
7182,20289  1211  2464  8987 13686  3968 19875 19092 13503 14406
7183,16035   929  3948  9862 14201  5788 11119 17731 17713 23592
7184,22653 12158 19874 14684  5581 24355  8709  3588  3037  6612
7185, 3230  9555  1271 18054 10594  1583 16906 12818  9701 15691
7186, 2426  6734  9555 15691 10834 18392 16928 16906 10908  7991
7187,23540 14462  3668  5119  2300  4811 12061 13463  5906 10363
7188,19123   914 23989 19262 13975 19764 13198 22982 17200  7910
7189, 6682    33 21041  4136 11600 25060  2976 17254  5395 16544
7190, 2925 22519 17990  9199  6315 17216 25178 18069 21005 16555
7191,25407  8097 15691  8990 20146 10834  8785  2426  9090 13928
7192,11340  5980 18452   850   103  9776 13147  4619 23391 13440
7193,19874  1573 18419  4502 12759  5581 12214  9683 24355  7583
7194,16201 18881 20979  3423 24079  5431 25622 20923  4359 20572
7195, 2426  9555 10594 15691  6734  1583 10834 17156 23141  6327
7196, 5044 24178 12774 20325 17842  7329 20410 12061   352  8599
7197, 2426 15691  9555 23154  1583 10834 10594 23141 16928  8097
7198, 8094 24666  5374 14455  7506 21647 16890  3849 25146 15260
7199,23299 18793 13609  5032  7235   497 12061 20333 23711 24257
7200,23058 24013 14482  8614  3271 17567 17972 18480 21909 14025
7201, 6691 12182 22917  1020  4502  2269 20702  3201 25484 14684
7202,20248 20864 22535 20930 18190   585 25508  3469  9284 17162
7203, 8137  2187   275  8538  6732 22769 13839 10994 16711 14452
7204,23791  6955 20807 21030  7650  2922 19249  8541   744   612
7205, 5717 23711 18190  9851 23536 13541 11792 15327 12341  2333
7206, 9438 25675  5942 12061 22554  9851 13118 10786 15564 15034
7207,25407 18452 18392  6878 10594     5 11340 22651  9555 23154
7208, 6294 22128 21342 18293 25046  3451 15915  6632 19620 21773
7209, 8709  8558  3037 13231 19426 14488   459  7851  5032  3456
7210, 1639  1158  4947  8544  9818 16056  1623 23202  3724 15158
7211,11772 10594   823  9620 25480 20969  2426 23158  4166 23430
7212,14684 20308 18419  4502 19874 24070 17668 19213 10418 16394
7213,13040 22532   142 21106 22366  5810  9604  2843 11161  7255
7214,16535  7564 19526 11480 20281 15271  7877 19995 14141  1846
7215,12465  3877 22407 13002 23054  9779 18111 19907 10083 19936
7216,13703 22592 13102 24289 25044 10511  9637   330  9437  2870
7217,25046 22128  5380  6294 22554 15790  7337 22991 19453 25675
7218, 2778  7695 12716 25277 20220  2042  6224 25675  6003 21622
7219, 3866  9370 24994  2426 25407 18417 23154 22319 14962  6734
7220, 2426 23154  9555 10834 15691  1583  9701   624  7991 23133
7221,20136 22542  6778  8930  6673 21187 21928   426 12568  6696
7222, 6239  1959  5562 20857  7839  5283  7474   158 17760  8544
7223,19398 10741  8158  8145  4766  7444  6239 20308  2404 24926
7224, 4620 12341  2333  2868 18114 23711  9029  7274 19114  6088
7225,17407 16968  6539 19691 15213 15522 11463 12078  6264 24523
7226, 2426  3744 10269 25675 15691  9555 10834 22554  5469   502
7227,19089 20146 17723  7494  8894 22121 12409 16630 24209 11900
7228,21238 17927 16804  3464 15045 14342  9732 11647 22521  4625
7229, 9241 23269  2283 10747 13763 24901 17843  8396  7662 12158
7230,16324  8395 11022  2304  6163 12037  6652 19874 24711 14253
7231, 9555  8860 11533  2426 25407  5952 23154 10594 20289  6708
7232, 4956  1207  1989 18901 11614 10437 22334  7942  3093 17816
7233,25407 23154 22554 25675 22128  6294 25046 10594 22750 15691
7234,20146 20095  8097 19089 15691 19480 17723  9555 25407 12466
7235,23183 19524 19480 19393  3934 11549 13856 11129 11730 17760
7236, 7166 13445 22331 14013 22342  9618  8753  8412  5245 22153
7237,17026 25596 19875 16651 22445 13065 12982 17819  8925  1085
7238,10269  9438 20146 25675  5942 19089 10786 12061 17637  9851
7239, 8304 15764 17820  8064  5412 18569 18122 25572 10807 10810
7240,23346 18984 18930  6554 24209 16630 12409 19923 22121 19874
7241, 4257 11737 22653 19879  6612 17668  8712 18512 15234  6952
7242, 5952 19875  4366 15169  8860 20697 20330  8551  8984  4319
7243,25675  7728 18293 12923 24075  9438 25463   561 12719 14595
7244,22121  6239 11295  8894 16630  7908 22445 19089  7063 13928
7245,16630  8709 17724 13424 16651   919 14488  1068 19089 18930
7246, 7006 18381  6357 12665  3905 17502  9680  7823 25230 11633
7247,21049 22715 19332   316 22406 25674 14599  8993   153  2533
7248,21347   761  5929  2274 25868  4285 15092 15350 21949 13041
7249, 2868 18190  5717 11792 10450  8920 23711 14373  2090 18528
7250, 8875  4397 11981  1390  6149 11118  9793 25457 11858 19634
7251,25476  6897 23128 12110 21430 24022 11153 21029  1224  9187
7252,14429 23704  4881  3979 12632  2495 20127 21402 11901  9058
7253, 4390 22730  7105  3935 12936 14356 11365 16577 21355 19498
7254,24143  8051 17472  3847  2094  1423 20935 17505  4909 24243
7255, 9438 24075 10269 15564 25675 13118 24894 12061  7202 23799
7256,11149 22659 18118  1858 17754  1806  7034 18732   126  7717
7257,12061 20496 23127  9851 10786  9438 13074  8544   773  8811
7258, 9438 10269 12923 10786 18293 12061 25260 15564 25463 17465
7259,16772 14814 19468  8990 14272 10946  5218 24724  3432  4909
7260, 5717  4620 20496 13541 12840 18190 10191  3410  2868 15335
7261, 2426 25407 23154 23141 18452 13711  1583  9555 17883  3969
7262, 9555 23154 15691 10834 10594  1583 23141 16928  7991  6734
7263,25633 20950 10413  8945 13074 14483 18122 13594 14513 20213
7264, 1712 23278 10626   567  4781  3225  5999 25909 24294 10289
7265,24624 24383 19985 18088  3497  3921  3744  3104  9585  4415
7266,10594 10792 17156 17249  9322   624 23154 25407  8316 22484
7267,16770 16772  5044 19468 25407  2426  4878 15691 19750 22121
7268, 7363  1303 13257  2679  5304  2877 20400 20176  9854   202
7269, 5491  3418  7835 21047  2095   388 11802 19666  1432  7077
7270,16630 11091  8894 18984 22445 24209 13928  2533  7494  7896
7271,25034 15489 13077  3937  6237  1352 20203 15733  4184  7016
7272,12914  8097 24577 20146  8322  3002 12602  8143  5028 10753
7273, 7511 18725 15084 23309  7586  8999 20294 15795 18448 20612
7274,23043   513  9951 14291  8811  8251  5670 14462 23540 19389
7275,21854  2333 23536  8920 13541  6088 22646  2868  4324 20530
7276, 5664 16218  1713 11174  6426 22300  3556 22000 22244  4959
7277, 2016   379 25314 25491  5087  3724 16736 17115  8530 13658
7278, 8316 23154 10908 10834 21123 18392 22848  2426 22055  7271
7279,  562 14658  1252 16112  5871 20884  9797  4320  2910 21479
7280,10834  8316 10908 18392 12050 18452  2426  9555 25407 22848
7281,10594 23154 10834  1583  7991 16928  8097 23141 12818  6734
7282, 8875 25737 14557  7850 16717 11118 24997  4384  2716  3622
7283,14017  8295 22891 18106 17370  7243 12454 14818 18714 13388
7284,25407 14356 22733  5044  9795  2886 11668 22549 22031  2426
7285,19874  3004  8217 22079 22010  5760  2340 21110 23008   115
7286, 3803  7202  9438  9851 25675  4512 10786 22554 16503  4100
7287, 7006  8023 22065 11006 20651  5663  4855 18747  4785  9683
7288, 8990 25407 12914  1240 24577 15691 19468  5044  9555 20095
7289, 7027   428 16985 21988 20486 20160  5489  2697 16547  5461
7290,24985  5284   341 14964  8475 13433 22375  3150 19744 24033
7291, 6088  9337 12061 13541 15459 21854  5717 10786 11792 19108
7292, 5717 18190 23536 23711  8544  2868  9284  3835 11716 23258
7293,19089 17723 12466 11658  6198 23600 12409 20146  7494 16630
7294,10269  9438 25675 22554 12061  5942  9851  7964 10786  1888
7295, 3527 20212 22506 22313  2304 18310  2130   359  8395 13023
7296,11909  4317  7846  5410 16911  5658 12492  8687  1367 23324
7297,24093 24484 15764 20361  8064 15125 10785 16119  4803   993
7298,23468 16793  6446  4240  7049 17209 12254  9322 24274  9054
7299, 4966 21859  1863  9591  6781 21552 23536 15764 17705  8560
7300,25407 15691 19089  2426 13928 20146  9555  7494 20095 10269
7301, 2333 23711 15459  9284 23536  5717  9218  9029  4620 10142
7302,25693 22554   357  8844 25463 25548  4512 15790 19564 12755
7303, 9591 15764 22845 17820 24075  1863 24109   137 11234  8064
7304, 4257 22010  8097 25407  5581 16651 12759 21373  9683  8322
7305, 9591 10269 12061 21552 22645  4940  9438  9851  8560 25675
7306, 4939 15405 15950   579  8257  1788 10880  1672  6334 25184
7307,10269  9438 24070 25675  1020 12182 12061 14684  9851 24197
7308,22604   534 12943  8035 17801 10051 25812   220 14597  2077
7309,20794 16201 19696  1514 21995  8336  1065 17716  4111 23439
7310, 9550 12914 11658 24577 12764  7896 25873 13612    13  3823
7311,22121 22445  3570 18317  9649 16751 13211  6076 20146 13928
7312,  290   983 24295 10640 12844  2083  7564 17600  7115 21144
7313,21778 15415  7567 20371  1424  5821  6409 11359 17464  3102
7314, 5377 16246 20508 23004 16172 15164 21857  1573 22835  3037
7315,19061 10380 23108 20276 16637 18154  6235  2005 21505 11931
7316, 7368 11383 23987 17842 20774 25140  8347 20314 24660  4655
7317,10269  9438 22554 12061 10786  9851 25260 18293  5942 15564
7318,19089 24075  3165 14291 12061  8251  5522 19709  8894 12409
7319, 3440 24653  1384  3653  6378 20497 13197  1807 23846  9646
7320, 4215  7114 17561 16897 22438 20746 21140 16925  6363  2541
7321,22446 23280 15059 11956  9468 25496  3306 11118 21415 17109
7322,25407 23154  9555 10594 10834  1583 16928  7727 18392 17156
7323,20864 13408 20248  1480 20560  5487  8686 23258 16112 11716
7324,11295 12424 20321 24481 24355  4502 21697 22653 14684 10418
7325,23127 21854  3747 25491 18545 24561 18528 19114  2839  5717
7326,16577 19468 12601  8990  1583  9555 15691 16928 11628 10594
7327, 8860 25596  4541 19875 11533 20949 12786 11943 20961 25133
7328, 3037 11506   497  9662 13609 23328  8709 12048 15559  7267
7329, 3551  8491 17860  7487  7537  8264 23391 21413 18368 11748
7330, 4909  6125 12601   484 13294 22680 20691 24143  7271 13226
7331, 2426  9555 15691  5044 23141 10834  1583  7991 23154 16928
7332,25083 17517 23864  3199 22829  5272 13663 16775  6629 13388
7333,20722 21266 20822 11127 13896 13107  8019 18583   317 22799
7334,10521   649 24520  6846 13111 15588 21007 25826 22734  2103
7335, 5235  2838 17681 24648  4854 14625 11651 19824 18129 14766
7336, 3561 25160 22218  1531 15243 11064 11213 14494  9157  1449
7337,18841  6605 22980   438 10222 17913 19676 17275  4207  4797
7338, 4620 18190  5717 19079 15327  9284 13541 23536 25491 11764
7339, 8920  1863  2707 19368  1378  6916 12289  6949 10181  9113
7340,19785 24419 13845 16363  3468  6642  8785 15562 18287 21880
7341,16630 23481 12409 19480  7494 20146  2665  5522  4150 18984
7342,12409 16630 17723 24075 23481 20095 14895  5522 22121 12466
7343, 2665 19089 22121 12466  3302 15245 22445 14595 18150    41
7344,12719 12538 22356  7728  2468 17458 10095  4813 12061  4775
7345,23133 22655 23001  3700 25260 25077 12219  5654  5952  3054
7346,12409 19709 16630 24075 23600  7494 20095 20146  8894  5522
7347, 5717 12061 20496  9851 10786 12056 23711  2333 10269   867
7348,16577 21747 22121 25407 19852  6446 17877 21042  4351  8990
7349, 2426 15691 23154 10834 23141  1583 10594  7991 12818 16906
7350,17668 19498 22433  3943  4106 25823  1164 22040 20238 16235
7351,23299 11057 17707  9851 12061 22356 16215 23711  2468 24257
7352,23430 25407  9992   823  6446 10594 19034  1228  2426 10467
7353,10269  9438 25675 21563 12061  9851 10786 22554  5942 23799
7354,19661  2351 14129  5463 13171  9282  3226 12494 19078 12544
7355, 9555 23154 15691 10594 10834 11533  6734  1583 18392 25596
7356, 8746 25535  2006  8485 24479 19275 14577 17398 12427 19148
7357,20437 24075 10404 13118  9438  2109 10269 16083 17439  9100
7358, 2573 19093  6682 18349 24166 12731  1032 20380  1003  4930
7359,  592 14998 12454 13763 16309 14818 21784  7426 15246 18774
7360, 2304  8395 19189 10062  3832 14684  6163  5078 13410  5761
7361, 7663 19709 11726  8431 12968 15596 13315 21478 12608 21083
7362,15377 14248 13067 11822 14333 20373 16562 11557 19908 23033
7363, 3547  8264 21072 18368 17651  7487  8649  7192 11959  8627
7364,13541 15459  2868 22646 18190 11792  5717 18528 23711 12341
7365,  970  2001 12598   484 23468 11820 20688 16793 24862 19340
7366, 1020  6691 12182 16904 22917 22655 25894  4280 10073 11348
7367,15408  8431  7081  6701 20399 20054 22769 14796 18369  5785
7368,22121 11295  8894 16630  7908 22445 19089  7063 13928  8785
7369,11055 24546  4805 15664 15225  4937  9277 13373  8118 21505
7370,21957 15650 15455 15827 25574   893   274 13749  4086 13942
7371,16301 16871 23341 20919  3133 13954 14465 23640  1092  6065
7372, 3037 23540  5032 19426  9662 19548 12048  7575 12158 25693
7373, 4423 17680  4737  8136 19606 25257  8388  3631 22438 13882
7374,11858  9793 12813 21415  8875 25457 14557   271 25496 11118
7375,19874 24355  4502  5581  4257 16394 10418 15234 20308 19879
7376,25064  3348 22300 14593  9797 17206   562 18528 25643   878
7377,23428  3744 13608  9456  7423  3031 19651 20969  5903 14260
7378, 3744  4257 21061  4147 25407 13887 12214   681  5469 17070
7379,17637 14684 24711 20553 19874  2459  5761 20345 20347 11022
7380,17637  5078  3832 10062 19344 22485  3916  8395  2459 21592
7381,12683 18124 24735 20917  7017 23280  9590  7850  1479 14743
7382,23711  8544 13541 21854 15145  2868 23299 15459  3668 22646
7383,24075 25675 10269 15564 22554 24894 12061 19401 23799 10786
7384,24484  8304 18569  5412 18122 24109  4803  6897    57 15583
7385, 9851 10786 24075 11792 23711 25675   773  9029  8811 13363
7386, 7598  2040  1185 23616 23847  6463 16241 20700 15491  9334
7387,13241 22680 14376  5641 20410 14554 22209 24473  8999 12254
7388,11302 20496  8544  3833 19018  9399 23310 15830 21268  6129
7389, 4147 14141 24429 19769 25407  3497 21061 20422  1064  8316
7390, 6097 18647    78 24771  8951 10698 23061 23302 23548  7015
7391,22554  3803 12923 25260  7202 18804 25230 18293  5380 24075
7392,22056 24270 13194 14279 13817  4996  3298 16885 23802  3362
7393, 9851  9591 21552 10786  6088 24075  4940 18122  8920  8811
7394,20553 18701 23840 25300 21052  7883  8822 15781  2908 23057
7395,19874 20308 22653 18419 24985  5581  4257  6612 19879 11737
7396, 1863  5468 18122  4940 22845 22645 11549 14385  8560 23230
7397,10345 22010  2426  6734  5966 18574  5952 25407  1056  8097
7398,22669 12050  8834 15169  1056 11991  7748  7467  6637  4541
7399, 3010  4846 25205 23447 20438  7712  4238 16333 23270 24090
7400,24070 11533 19875  4541  8860  6708 11737 18566  9615  6691
7401, 1573 18574 16945  8386  8828  7399 10675 10081 17972  3792
7402, 1999 13159 20894 18137 19720 20220  1044 20539 14317 16107
7403, 2304  8395  6652  9942 10062  5078 17856 15697 11242 17637
7404,19114 23711 12742  4620  5717 18190 19079  2868  4796 13541
7405,16243  1657 24108  3370 11724 19611  2235  3076 20402 25017
7406,  607 14668 25013 11499  2159 24481 10875 17556 19933  6179
7407, 5717 18190  9284 12341 11987  2641 19114 11792  4620 23536
7408, 2433 14668 12614 13102 25024 24518  5819 14356  8826 10424
7409, 1876 25314 23683 20862  8484 25841 11218 10116 23317 16736
7410,14684  4502 18419 16394  4257 19879 10418 13226 19874 20308
7411,24075 12061 25675  9438 10786  2426 15034  9851 15564  5942
7412,18317 19089  8894  3570 20146  7908  9090 13336 22445  5044
7413,23711 11792 18528 23536 23127  2333 24561  5717 19114 10269
7414, 1863  4966 22359  8920  2996 21859 12061 19049 15906 24075
7415, 3251  6495  1056 15997  2541 25539   424  2426  8316 14294
7416,24075 22554 10786 10269  5942 12061  5284 24985   341 15564
7417, 7363 10075  1303  2679 13072  2877  5304 25669 21405 13257
7418,12014 20683  9057 15476   417 23132 20038 16452  4937 20360
7419, 9438 22554 12061 10786  5942  9851 25260 15564 18293 13118
7420, 8593  2216 20211 16124 19061 16212 24546  2823 11339  1592
7421, 6781 22535 19114 10578 15518 22665  7507  2996 19094 21859
7422, 1496  5930 17629 10308 22288 21355 10420 10680  2902 22394
7423,17697 11134 10488 11115 20920 25151 21008  4944 17874  3969
7424,25407 10594  2426 23154 21920  9555  9322 22010 18392 10834
7425,19089 23189 18317 16630  9361  7063  8097 10035 12914 22853
7426,23351 23540  4759 17999 18603  4086 22259 20111  9973 20372
7427, 7368 11383 23987 20314 12565  8998  6529 23886 22756  7778
7428,25675 23319  8243 10276  5380 17355 25230 16268 13720 13661
7429,18190  9284 23127  5717 12341  9029 18872  1785  4620  5487
7430, 2610 13615 11963  3856  5561 19792  1641  4172  7944 13831
7431, 9050 13541 12061 22646 15459 25903  5717  2333 21854  9851
7432,24075 20301  6239 10269 23410 25675 14978 23799  2060 17525
7433,23481 11363  9027  6846  4927 11658  8894 17257  5119 18045
7434,11340  7202 23485 22554   942  3803 15790 25675 22139 15564
7435, 9851 10786 25675 23711 24075 21854  5717 18528  2333 10450
7436, 2533 25873 16820  8431 22626 13138 10663  6994 24312 15746
7437,24075 25675 22554  9637 15564 17257  3803  8114 19401 12409
7438,17865 13460 23791  6802  7650 11653 22971 12138 20061  7977
7439,14231 12087 22817  4602 24546   377 21617 11055  3527  5360
7440,21192  9907  4750 19393  8267  8134 21594  4373  3553 17388
7441, 9934 25868  4502  1920  5664 20308 17948 12906  6380 20553
7442,21865 12081  3420  7368   686 18839 19319  8660 13825 21640
7443, 2426 23154 15691  6734  1583  7991 17156 16906 18392  8316
7444,24534 18176 13670 23666 18918 20496  6356 25491 18025   773
7445,18190  5717 15459  9284 10450 21854 12341 22356 11792  3983
7446,13348  8730 24613 22021 14973  3600 17252 14556 24363  2095
7447,12424 17478  2556  4382 21354 24481 19561  5608 25050 15363
7448, 5193 17034 22232  3975 11871  7142 24781 14206  7852 14562
7449,16169 22774  7995  5745 10914  2185  1430 20895 21813  7310
7450,25621 15231 22799 16856 19427 25250 21266 24172 16577 13119
7451, 1994  4214  3669 15121  2151 25669  9901  7973  3961 10569
7452,14684  4502 13696 20308 19879  9079 10418 17478 14534 19874
7453, 4222  9418 23109 22196 12016 13109  4825  9358  4150 17859
7454,  991 12888  1161 13827  8980  5938  2922  2267 20807 10398
7455,19049 20722 11502  9272 11513 20822 11127 21266 10403  7354
7456,15691 23154  1583 12061 10269  6734 17156 16906   624  8097
7457, 2937  6133 24355 14684  4502 19874 16301 11339  2823  7030
7458,19874 24355  4502 19089  2665 17723 12409  3165 23600 18419
7459, 5261 19429  6208 20074 18419 14684 18778 23285  5078 22664
7460, 5717 23536  9284  2333 11792  6088  2868  9029 15459  8285
7461, 2931 17420 11171 18012 18121  8724 20850 22398  1700  7839
7462,19655  7113 17910  4502 22499  3363  8868  5142  7750  7883
7463, 9123  7177 16397 23619  2888  7185 13315 12792  2457  3788
7464,  867 21975 24908 11796 20496 19704  5717  4055   477 17065
7465,24619   399 14732 24628 21011 16703 18503  7336  9811  4291
7466, 2109 15231 23403   773 22440 24075  6114  8019  4431 21382
7467,24075  9438 20146 19089 25675 25407 10269  7494 19709 13118
7468,15713 12719  2420  9345  6014  5763  4655  7564  9438 13661
7469,24075 20392  9438  1373  7568 18149 21958 22195  5942 12521
7470, 1898  6539 15213 15522 14172  3090  1715 16968 25790  6264
7471,25083  8318 19778 16775  5272  4654   658  8427 10397 12142
7472, 4541 25407 23086 25596 11533  3737 10834 10792 23154 18452
7473,24640 16856 11127  8488 20722 12133 13119 18278 20945 25250
7474,18190  5717  4620 11716 23711 12341 11792 13541 15327 23258
7475,14253 24444  4502  4444  3905  4289 11411 19894  8987 22884
7476,21042 14708 22877 10951 17238 10509  9876 11814  6958  6296
7477, 3252  8715  5485 21342  6273 24873 15294 12948  1167 16307
7478, 8506 12424 17478 23525 11159 11253 18352   944 14571  2556
7479,15887 10786 18045  4560 10189 20496  4561 10675 12061  3826
7480, 7494 11137 15959  8291 15022 23924  3740 24962  7117 17825
7481,19089 12409 23481 19480 18984 16630  5522 15691  7896 13928
7482,23975 22076 16473 12230 21417 10839  8478 17374 19007 21671
7483, 1863  6450  2381  6440  9650  5932 14415 10687  8183  9417
7484,23154  8860  4541 18452  2492 25596 12050  2426 22848  6734
7485,10800 21443  8994 12796  8168   848  2830 22749 23611 17308
7486,21975  4055 18692 13118 21365 15737 12983 10530  1934  2795
7487,15691 23154 10594  1583 16928 23141 16906  6734 18392  9701
7488, 2656 14653 19225  6213 20095  4919 15477 23781   273 16630
7489, 4620 13541  5717  2868 15327  2333  2432 23711  9029 23258
7490,19548 10808 23031  8068 22177  6114 18870   422  8780 14019
7491, 5717 18190  9284   477  5487 13541 13837  3835 23536  2868
7492,  803 20564  9896 15976  2806  2639 15756  2167  6296 11998
7493,21061  4147  5469  2118 13887  8337  1064   502  1869  1846
7494,10653  4588  8249 20063 10162  4390   484  3382 17735 19489
7495, 4541 11533 20974 19875 15169 22801 25133  5952 25596  3580
7496,12914 24577  4549 25407  1240  5044 15691 17819  1577 20146
7497, 9180  5025   394 22430  8286  7785 10024 24942 13603 21957
7498,11072 19532 12447  8212 23267 16671 25632 21631 14571 21374
7499,19008 18822  7838 12028 21580 20726  6567 14373  7903 17244
7500, 5717 24075 10786 11792 20496  9029 13541  2333   773  9284
7501,21552   364 19089 21030   773 24128 19877   466 10787 23791
7502, 2373 11341 10466  9591 18195 16286 12041 18122  5595 20043
7503,15197 21733 21586 11467   692 13126  2200  5188  4002 14282
7504,11533 25133 19875 25596 23916  4541 19092 15169 20974 21352
7505, 1750 16108 23626 16871 20919  9816  9293  9858 16345  5324
7506,21366   259  2357  6897  4582 20629  3421 22439  5312 10051
7507,22196  4825 12016  9418 25770 10243 22982  1112 14253  1464
7508, 4620 18190 13541  8544 11792 23711 19114 23536  2333 23127
7509,15691  9555  8894 19089 10834 23154 10594 12050  5044  7494
7510,24274 18263 24857 14130 11121 25044 21608  1005 11545 13241
7511,24075 22554 10786  9851 10269 15564  7202  3803 15034  4512
7512, 3737  8984 20616 25596 15259 20974 22801  3532  6708  4541
7513,25713  2007   829 22550 11129 24313 21708 15113 19578 19393
7514,19089  7494 12409 19480 14895 20095  3165  5522 23481 20173
7515,17723  6198 19089 20146 23600 19709  7494  3165 24128 20095
7516, 6094 16179  4510 20415  7639 10615 20290   102 21552 15940
7517, 3497  1472 16880 16691 20422  3744  4147  8030  7974  7232
7518,11383 19663  4238 20701 16389  2583  5313 18948 11580 12211
7519, 3037 14488  8709 13231  9769 18793 20300 12048  3456 13502
7520,15648  1876  1158  7257  8640   379 15902  5044 16188 25956
7521,25596 11533  3737 25133  6296  8860  5952  1085 20974  8984
7522,11153 15583   105 23071 14146   182  5127  9982  1810 13155
7523, 1186 10949  7612 20206   115   155  6165 12679  3003 21170
7524,12061  9851  5717  9029 19588 23536  2333 13541 11792  9284
7525, 7426 20337  8295 21674 16489 16266 13763  5187 14998 15094
7526, 3989   588 12873  2236  1472 23223 14195 21000 25407  2039
7527,18623  3885  7585 23064  2507 23510 17951  4888 12602 25009
7528,10908 23154 10834  2426 12050 22848 18392  8316 25407 24670
