user_id,item_list
6556,22010  2492 13711 10981 19626 19891 12713 11340 24994  8529
6557,16317 10568 20781 20832 18667 19009  2308 25070 10359  1781
6558,19662  6187 24990  3359 11434 17062  2769  3523 21736   109
6559,25407 15691 10594  6734 18392 16928  7991 22848  5044  2551
6560,  561  9345  7812 12061 23299 13661  9375 13720 11681 16849
6561,21918  3930 20375  9783  8581  6459 10862 11054 14983  5382
6562,25407  6734 11295 15691 10834 23154  9555 10594  8990  5044
6563,16925 25669 22745 17874 15121 16069  9559  9901 24875  4201
6564,25407  2426 24577 16394 12914 10753 23154  3497  5952 14684
6565,25518 17518 17973 18505 10496  9800 11988 15146 24491  9843
6566,10801 18021 12099  6893  9438 13433 17912 23067  3225  9633
6567, 5966  3630  9620  1573 22594 10112 20582  8860  7564  8649
6568,23536 13541 18190 19501  2333  6088 11803 13784 16805 15459
6569, 5585 14382  7728 12538  8704 12755  1307  1665 10987  8814
6570,25076   914  4825 13354  5731 23989  9358  6702 23122  6772
6571, 8544 12840 12056 15544 24410 24621  9842 17228 20148 21552
6572, 8544 15459 12742  2996 22300 23536  7229 19114 20496  2910
6573,15844  6848 10491  5095  8711 24172  2800 13908 22567 18778
6574,16793  4476  6446 12601  5044 16363 14328  8972 21675  8272
6575,10269  9438 25675 12061  9851 10786  5942 22554 24791 15564
6576,17229 15108 16402 16751  2761 19437 17907  3744 17511   424
6577, 8264  7553 18368 15298 21180  3547 23391  9085   101  3551
6578, 1863  7266 21552 13628 22645  6088 18902  8560 25338 22359
6579,23930 21579 13283  1612 25081  5190  2461  7639  9602 12854
6580,18841  6855  4797  4722 25051  4207 10222 16984  6605  4483
6581,15640 22201  5179  7936 23117 12467 13129 19549  6441 21217
6582,25407 23141  9555 15691 12839  8990 12774 16772 16758 23154
6583, 5032  8709 13609 18793 20333 23328   497 10747 21081  9662
6584,12409 19480 17723  7494 19709 14895  2665 20095 20146  8431
6585,10786 19114  5717 21854 11792 23536 18190 18114 13541 22356
6586,19393  9558  5578 23909  9535  4966 21552  5294 16176 10979
6587,10162 23468 13703 24508 23906  4824 16991 24383  2324 22592
6588,18701 23258  5487  6088 23711 14418  9284 23536 16112  2868
6589,21395 21042 12943 16577 11197 22362 20756 18924 14102  4351
6590,15196  5150  7512 15642  1532 17546 22982  9511  4444 19973
6591, 4289 10187 24444  4956 13686  8286 14253 21595 24235 21494
6592,19480 17723 12061 19709  8431  9851 10786  4927 25693 18984
6593,22300 11716 19766 18126 25374  7326 10979 22579 11987 23111
6594,23568 12904  2300 12341  2641  6662 18190  7601 25028 13243
6595,   49 23147 17198  1508  9872  4036  9956 19298 23026  6323
6596, 6645 10780  5400 20722 11502 11513 10653 11127 22547  9272
6597, 8544 19480   364 11072  4209 16179 12968  9339 14291 15830
6598,  306 18924 21161  5930 22731 21395  3913  9607 16577 21829
6599,10594  6734  2426  1583  9555 25407 10834 15691 17156  9322
6600, 9228 23844 22151 16301  3281 15064 19577 16345 13499 16871
6601, 4369 15145  4684 18528  6876 19260 22523 21799   454 19180
6602,12933 19299 18452 10792 11340 18392 10951 23928 10690 14509
6603,24075 10786 20146 12061  9851  3165 10269 19089   867 11792
6604,14684 20308 19874   250 15363 19879  4502  7883  5581 15234
6605, 6239 23628 20146 24075  5562 19089 14609 14978  8158 20275
6606,19910 12734 19480 15830 11658  9339 17228 14684 19709 13797
6607,14245 17847 14923 14103 24778 20912 21438 11839 14418 10742
6608,24075 10269 10786  5942 25675 22554 15564  1888 24894 17093
6609,20559  7766 12880  9546  2265  8518  4899 20332  4555 23325
6610,14023  4209 21552 20496 11452 24410 20148 20391  1639 11384
6611,20304 13073  9632 22848  5852 10834 18392 19651 15353  2426
6612,23812 19327  3307 15307 13446  5399 22430 11591  2807 15022
6613,20969 25407 15691  6446 17229 19468  8990 16772 23141 23154
6614,19948 24881  7742 11812 14684 16394 22932 22798 16587 18575
6615, 3348 10979 10384 22889  2910 23329 14593 11741  5489 20401
6616, 3348  8544  9284  1504 20496  4620 22300 13118 18893 24410
6617,25596  2426  5952  8860  4541 19092 20974  1085 15259 15169
6618,13231  8346 14488   557  5905  9138 13789  8300 13502 16941
6619,19468 20969 16772 15196 25407  6446  5044 17229  2426 22121
6620, 3711 11220 23469 23600  9361  9195 19709 12409  4728 12668
6621, 8544  7639 11868  6599 12056 22804 11512  5717   364  9851
6622, 7494 19089 12409  2665 17723 17257 19709  8894 23600 20095
6623, 1777 25049 21412 21448 17165 15653 24464  9546 17135 14252
6624,20705 19200 21992 20461    17 20765  5243 14677 25408 17567
6625,13763 21674  2825  9241 17843 19518  4218 16489  1254  7426
6626, 5748   258 25754   741 13331 17985 23011 22947 18575 19092
6627,18190 12341 13541  4620  5717 15327 12061 19114 22128   454
6628, 8696 24074   232 17233  7037 17668  6972 23146 12843  6734
6629,  377   644 19230 24210 25766 17675  4602  5101  3488  2082
6630, 7419 18641  6551 11775  1461  2906  6311 15066 23665 19803
6631,15870 19226 24105 16919 21111 14282 19615 11467 18000  2200
6632,20003 13205 16967 19262 18748 10417 14344  4402 24125 24427
6633,12467 10110  7653 21065 25487  3891 13129 11652  6208 24770
6634,10729  6772 21860 19123  7265 25658  4402 21188  1674 16853
6635,20505 25100 10098  3835  6030  3469  9345  5091 20930  8572
6636, 1920  6380 12906 15562 25868 15195 11361 14023  4285  4502
6637,23328 20333  3037   497  9769 13993  7739  5032 18374 23697
6638,20212 16363  3257 18079  2159 11876 12601 16267  7313 16058
6639, 2086  1875 12601 24718 21042  9896  7511 19340  3788 15645
6640,19874 18419 25763 14684 15363  4502 17096 20012  7770  1714
6641,12923 18293 24075  9438 14595 10786  7202 25260 15564   561
6642,  964  7836  9609 13923 13390 25779 13615  9139 20565 20979
6643,19007 19445 20857 21248 18343  8854  5283  2005 18427  6600
6644, 5581 17070 11381 22288 10418  1066 15285 17020 17096  4502
6645,11533 19875  3737 11099  6708 18566  5952 25596 17951  4366
6646, 9060 22715 12410 23189  3428    68  9224  5784  9637 14420
6647,19874 17668  4502 10418 24014 16394 24197 25924 12722  6691
6648,22807 10327  7474 21527   991 24104 15905  4812   561 15382
6649, 7601 14291 24577  8251 13555 13352  9339  5562 11658  8158
6650,25342  8104 20072 16526 10827 25852  3322 19222  9208 15196
6651,23462  9247 10878 20152 22547 13244  5400  2512 19833 21793
6652,25356 22930  2369 12748  1999  2608 13768 22331  9503 19756
6653, 2426  6734 10594 12050  8316 10834 11991 15691  5148 17156
6654, 5032  8709 18793 22356  4936 20300  9662 11975 13609 18412
6655,20321 25645 20244  4070 23280  7850 21893  4397  4384  8676
6656,14480 23398 10309 12719 19103 15271  6319  6446   823  7564
6657,25279 22869 22757 21745 21384  3892 20271 18369 25640 13714
6658, 6893 14132  1630 18021 15988 21547 16544  5395  7532  7197
6659,10786  9438 22554 10269 18293 23711 15564 25260  4512  7202
6660,10009  4947  1504  8544 25693 16056 19957 20396 22086  8524
6661,25051 10222 24006  4483 12991  5164  6855  4207  5268 13176
6662, 1504  8524  8544 11914 10009 25030  1623  1639 10191 24349
6663,25407 10594  9555 15691  6734 23141  7991 16928  9701 17156
6664, 2426 10594  6734 15691 10834 17156  9555 22848  1583 10908
6665,17820  8304 12110  4803  1663 20990  3997 18277 18122    57
6666, 6734 18392 18550  1583 25407 23154  2426 17156 24994 23141
6667, 2399 16482    26 22987  9425  5720 19089 12409  4206 14299
6668,22858  7474 12273  2630  1930 22177 23410 17744  6673 19658
6669, 5044  4588 16793 23468 13226 25407  8249 22121  7049  4390
6670, 1141  3948  3929 22099 16035 23293 10865 10194  4340  4787
6671, 6869  3120 14995 14882 19802 12562 25251    19  4361 19241
6672, 6454 16577 13381  1463 15896 12214  1005 24546 21716 23154
6673,24070 12182  4257 19874  1020  7037 17668  4502 11253 18419
6674,25693 17093 18340  9438  9851  5942   854  6439 16195  4469
6675,24075 11702 15896 22622  9438 20038   762 24199  8805 12087
6676,22151 23640  8790  8180 19076  3853  1000   927 19577 11485
6677,17637 22485 20553  6652 24711 16324 14386   359  3916  1801
6678, 2038 20144 15239  4978  5042 12791 14169  6730  8294  7858
6679,18344 25740  3009  9591 18122  1863  4940 10530  6654   962
6680, 6765 21852 21064  9095  3583 25020 23713 16882 14072  6120
6681, 4288  6810 10914  5745 21609 24397 17857 24327  1988  7284
6682,25066 10032 21007  9868   263  5310  8319 19286 21366 15333
6683,18122  1863 11549  4100   137 25682 21552 13628 20043 11341
6684,19802  3120 14995  4773 16363   852 15002 13845 16802 10661
6685,12061  9851 21552 14291 23397 19643 19167   773  1459  2922
6686,19725 17079 17064 23356 14369  2658  5080 16046 17241 25374
6687,10269 22554 12061 10786  5942  1888 17209 15564  9851 18293
6688,22359 23536 15459  9050 14418 13541 11792 22646 21854  1863
6689,19007 10159 21330   762 21624 18288 25209  9135  7408 14231
6690,11584 15187 22443 13705  2939  6907  8376 22089 23880  4166
6691, 1159  3367 16301  7783 23076 18687 25342 11855 14465  2521
6692,13716 15957 18738  6212 15169 14660 20289  8376 16872 24645
6693, 2085 16110 22554  7202  3372 17995  7228 12346  5438 18684
6694,    5 22669 21920 12050 10345  2492 11991  1619  8037 22651
6695,15903 24069  5044 10653  2596  3572 10426  8958  9511  8972
6696,20514  9607 25482 19402   985 12146   658  8445 20803  9792
6697, 1876 18165   379 15648 15727  2016 10621 13658  5466  3804
6698, 8211 17452  4206  2712  5045 22987 18814  1199 12061 11792
6699,18636 20841 14554 15903 15196  3971  7333  9531  5150 17218
6700,24093 20146  8064 17820 17723  4803 18569 23600 18122  8431
6701,  477 21975 10530 18692 23056 11067 11796 14081 19781 15830
6702, 3251  2541 10904 25717  8424  1153  6204 18777 21297  5152
6703,12409 23600  7494 17723 19709 20146 23481  8894 16630  2533
6704,19089 17723 23600 19480 20095 22554  3165 20146 16630 13615
6705, 2501 20553  2761 15285   731  6250  6500  8395 19112 24517
6706,15877 17465 10301 11133 25463  6512 23424  3260 16051 18381
6707, 6734 25407 10594  9555 15691  2426   484  1583 13226 19340
6708,18512   477 19480 15830 14012  4927 21552  7992 23666   525
6709, 2426  6734 10834  9555 25407  1583 17156  6878 18392   624
6710, 9438 19089 10269 17723 22554  7494  5522  8894 10786 16630
6711,25519  2523 16831  1580  3037 17799 24082 19281 14684 21226
6712,13541 13030 15327 19114  9284  9218  2432 18872 19588 24756
6713, 5491  7540  6865 25849 15488  2326 13340 25698 17354 21884
6714,24355 19874 18952  4502 18419 20553 20308 10418 11737 14534
6715,16243 18086  3898  9031 11383 16053 20523  1288 22454  2161
6716,15343  8304 24093  2369 25619 17284  3427 24484 15562 16954
6717,  598  7066 19272  4727 19308  7920  9438 24075  6277 15571
6718, 8064 15125 18569  4803  5412 10959  3997 16857 10807  5686
6719,11480 12713  5218 20281  8529  5763 16535 19526  7877 19995
6720, 7728 12719 24689 23719  8990  5152 11259 13928 13294 17923
6721,20248 20864 23258 20560  2641  2109 16966  8686  5487  3657
6722,23711 18190 11792 21854  2868 15459  4620 10450 18528  9284
6723, 7494 18317  8431 11295  5784  7237 19089  3428  7094 22121
6724,25596  5952  3737  6708 19875 19522  3580  8860 13503 16993
6725,17518 21087 15774  1879 23263 25395 18505 25518 15146  9800
6726,19627 17452 12214 11533 16402 20974  3737 19393 18738 13586
6727, 6088  9591 22646 15459  8920 14385 13297 13541 12801 22645
6728,10752 10269 24484 24093 25218 14625 13578  6828 20348  1580
6729, 5044  3711 13099 21761 13845 17462 21037  9404 18987  8785
6730,20496 15830  7639 13219  9007  4811  5717 14012 12061 12056
6731, 4868   534 24002  2555  2773  3071  5909  2534 23164 22408
6732,19089 12409  8431 20146 17723 11091 11658  2665 19525 18930
6733, 2557  5134  4778 15025 19324 18748  3745 25285 10525 13648
6734, 4437 16206 17536 23969  7495  6396 10869  6627 19040  8094
6735,24075 25675 23711  8811 18293 25071 13363 14684 11792  9029
6736,11083 21857 17739  5266 15309 20553 12794  9936 18512 15184
6737,24075 11533 19875 13586 25407  9438 20974 25133  3737  5942
6738,13415 13327 22021 15501 11504 12671  9022 23615  4487 11540
6739,21099 12719  9060 25142 19746  7648 24875 16683  5152 17542
6740,11295 18317 13944 14356  9090 18173 19089 20146  3570 24747
6741, 6920 17165 13916 10261  8976 14448 16825 12200 25775   507
6742,13147 13362  9032 19517 25044 24643 22494 10975  7549 20696
6743,13118 16503 23427  2502 24442 13310 11317  2660 22936 21866
6744, 2697 19922 18893 22473 17206  4779 22000 17927 24597 20586
6745, 8963 22629 15831 21785 15077 15794 24002  8683 10445 18776
6746, 2426 10834 10594  1583 12818 10981 16928  7991  6734 18392
6747, 5025  3744 16651 22548    70  1068  8709 15024 10544  5032
6748,11823 15636  4218  9241 11871 17031  7426  5187 17247 13763
6749,25675  9438 24075 12717 10786 13118  5284 18293  2426 25463
6750, 9041 13667  2086  5129 12999  6734 15084 12254 17877  1166
6751,22655  6691  7547 17111  4257  2269 12182  1020 16904 24881
6752,23284 17179 14730  6600  8805  1521 22304 23145 18403 14678
6753,12986 22033 10329 17259 22185  8086 20312 24439  5406 21033
6754, 5763 20422  3497  7550   502  2039 21061 23084  5469 18832
6755,11197 16577  5930 22731   625 11705  3913 20238 21395 25133
6756,20496 20148 24410 14023  4209  7639  6599 21552 18176 21583
6757, 9633 18021 21344 17507  9941  8648 15520  5596  2696 19209
6758, 2735 18323 17138  1115 14059 21420 22119 21836 12993  9427
6759,10269 17641  9438 25675 12061  9851 10786  5942 21491 22554
6760,14159  2300 12341 14373 24756 19114   454 11542  7274   562
6761, 4638 13958  8094 22297 24666  2802  3849 21647  7506 14455
6762,12844   983 10640 19319   290   823 23430   139  8938 17884
6763,15265 14359 12655  8819 16850 24434  7494 14684 15234 19584
6764, 2426 23154 15691 10834  1583  7991 23141  6734  9701 17156
6765,16522 23946 12685  6861  6828 19824 20264 14360 11188 14625
6766,19007 14528  7839   175  5251     6  3658 12230 18459  5625
6767, 2001 13226 20688 19829 22919 19340 23651 24548 24274  7177
6768,17374 24546 20276  3966  4346 24985 15677 19007  3463 16481
6769, 8570 19232 22531  4983 16374 20296 11592  1806  1173 16842
6770, 8242  5629  4507  5649  4701 14452 20919 11871 11844  9321
6771,24093 15764  4803  5412 18569 17820 24109    57  6246  3997
6772, 8529 19891 25407 25675 23331 22554 22410 13020 11381 18452
6773, 6712 18535  1338 14554 10342 19518 23749 11823  5187 17247
6774,   68  7094  3428  5784 11900 11899 10537 22406 13336  9224
6775,14656 11359 17464 22700 18733 18668   476 21493 16270 20722
6776,12643 11623 19281 24546  1144   175 20212  3527  7839 25766
6777,15124 16365  2854 20191 18813 18436 24348  3161  6291 23404
6778,19875  8860  4541  5952  3580  8551 25133 13065 20289 13503
6779, 8086  7898  7799 15892 22185 20507 11800 23460 22033  4928
6780,24645 14141  9089  7271  6156 25174 25035 16651  5524 14910
6781,13541  4620 15335  5717  2333  2868  9284 11764 15327 15459
6782, 9670 10034 23495 22087 14091  3715 10788  9521 25116  7800
6783,12214  9923 10753  7742  5641 19086 23154 11477 15903 23710
6784,24093 24484  8064 17820 10785  4803 18569 10807 11153 24109
6785,24220   336  6967    24 16020  2349  7645  7290  4788 18193
6786,18852 19326  7993  4738 22951  4032 24851 13342    96 14831
6787, 8158  5562 23628 14978 21518  3934 19398 14609 19524 15006
6788,10162  7049 18798  2888 13257  2001  2877 13226 16991   484
6789,  439  9972 11019   802  3991 13631  8666 21592  7545  1745
6790,15327 18190  5717 19832 12341  6114  9284 21300  2432 13541
6791,15490 19910 16179  7639 11072 22511 19480  3169 11730  8937
6792,15207 24862  3788 21589 16218 18523  1055 14906 18778 20308
6793,24546  8805 12230  7839 24154 18547 17323 21248 11623  4343
6794,24075 10269  9438 23799 15564 24894 25675 13118  3314 20146
6795, 2426  9555  1583 17156 15691 10834 10792 18392   624 23133
6796,15592 18790 16195 25693  8114  7130 11223  4811  4191 20496
6797,14684 11083  8769 19874 22313 22653  9135 20212 24355 17668
6798,23864 19518  7426 21674  5084 17491 17517 17586 18497 25741
6799,16793  6446 24533 23146 24898 19465 15234  7294  9041  7758
6800,16781 13006 15356 14625  8180  3184  7445   978  3287 23304
6801,11383  7368 17842 23886 22183  5429 10451  1288 20774 21863
6802,24355 20321 24704 23655 24209 23064 20553 19495 19525 10418
6803,10269  9438 25675 11511 12061  9851 13748 10786 22554  5942
6804, 4541 11533  5952 25596 19875  8860 19092 20289 21352 12050
6805, 8097 24577 14684 10418  4502 10073 17819  5581  4257 21457
6806, 4502 19874  2426 20308 16394 23154 22750 10834 18293 15691
6807, 9282  7229 12494 18493  3235 24863 20573 20852 21871  9797
6808,22327  7117 13415  7835  6092 20373 19317   471 11979  6865
6809,17723  8894  7494 25873  5522  8431 19089  9027 17257 19480
6810,24070  6691 19874 14684  4280 20308  7489  1020 24355  2269
6811,21854 14373  6876 18528 19180 19114 22646  2839  2333 23711
6812,20857 21624  8805  1959  3765 13265  7839  8431 16124 25873
6813, 3551  8491 17860  6629    44  4296 12453 18404  3506 22350
6814,19114 18528   562  7997 19079  5717 12494 20726  3518 10428
6815, 3429 21409  7016 15224 14190 12093  1702 13604 23405  9294
6816, 9716 10847  7472  9924 22684  7267  3037 13783  2957  4495
6817,20368 14137 19874 14023 11253 25760  4209  4502 18419 21052
6818, 5815 13763 18714 16266  7243 13388 21139  7426 17586  8295
6819,12409   388  2665  7494  3165  6069 19709 23600  4272 19089
6820,15691 25407 10594  2426  7991 23154 10834 16906  1583 23141
6821,20211  8593  9526 22400 19061 10380  8805  4346   229 24154
6822, 7152 16011 20374  8805 16911 11576  5360 23284  2511  5625
6823,19785  7313 16363  7819 18987 12552  3572 15535 20290 20583
6824, 3322 19222 20118  1466 14502 10827 12711 16526 16694 14621
6825,25781   359  2835 24711  1801  8395  5925 20345 17637 25957
6826,19524 19480 14508  3934 15961  5562 18300 17746  5091  6239
6827,24209 16630  7494 20095 11091 18930  8894 17787  5522  8665
6828,22300 11987 12742 10887 13764 11716   562 23258 10979 16878
6829,11792  2333 21854 23711 18190  4620  5717 19588 12341  6662
6830,16172 12158 13231  8709  8558  8346  4956  8255 14488 13789
6831,15348 19322  1011  8602 17536 24397  6325   248  5554 23984
6832, 5150 16775  7144 25083 18808 22075 14203  7450  8318  4654
6833, 9582 13837  5717 19259 22212 19079 11731 11792 19781 18380
6834, 3950  2051 19284 12667 18746  1744  5345 13956 12445 21268
6835, 5933 15196  5150 15642 17546  9511 19973  7568 20088  5844
6836, 7710 14328 25433 17877 17456 13433 20410 12792  4588  9574
6837,16577  9655 19698 19852  8850  5930  3333 12601   679  4351
6838, 5717 13541 15327 12341 23536  2333 23711 19114  9284  2868
6839,21242 12268 23211 17317 12401  9151 16926 15374 17037 24663
6840,24355 18419 19874  4502 18778 22313 18987  7450 13845 19346
6841, 5717  8544 19781   867 24503 11067 12983 18692 21975 20496
6842, 5952  1056 11533  4541 10792  6708 13136  2426 25596 25407
6843,11340 15380 11991 13806 19607 11943   358 25596 22251  1840
6844,22750 25046 18293 21342  8590  6294  5380  6632 15915 11923
6845,19150 12162  4280  6691 16904 11348  1020  6831 17111 10073
6846,25365 17855  4899  6836 10363 17093 12564 12656 24467 22375
6847,24075 22554 10786  5942 10269 15564 12061 18293 25260  5025
6848,13311 11284 10348  5522  3530 18984 19910 19524 10654 17257
6849,22313 14684 10269  4502  9135   377 12643 13810  4602 13433
6850,25675  9438  2426 22554 15691  3803  9370  7202 19401  5044
6851, 1639  1158  8544  4947 11914  9476 23373 25693 11818 14311
6852,12061 23299 16503  9851 10786 12639 22548 21998  9050  1863
6853,19349 13853 14406 24444  8987  9679  2464 19220 15889  2936
6854, 9555  2426 16928 23154 10594 25407 18392 23141   624  6878
6855,24220 13116 22308 18169  5800 21242  2554  6967 11779  5486
6856,14418 12293 22359  1378 25903  4732 24764  1673 12550 24405
6857,12760  3316  8304 18122 14601  2887 17496 25664 14425  8816
6858,12214 13439 22798 12914 15844 24577  4699  6835  4257  8322
6859, 5259 20003 23547 22659 17200  3480 22281  6053 17265  2030
6860, 3105  2274  2819 12441 18399  6993 24835  5321  1646 16502
6861,16325 18892  4442  9329 24049 13320  5731  1319 23122 10419
6862, 4483  4207 23189  9668 16705 10222 17641 18841  9914 20123
6863,  620 19525 20988  7494  8334 13815  8582 22121  6523  3199
6864,16705    68  2879  7094 11899  9089 15099 13402 22715  7063
6865, 8870  2872  9302 10448 11979 13571 23362  2977  6865 16798
6866, 5930 19852 21355  3913 21061 22121 19033 17104 12943   306
6867,11764 10488 25151 22001 21153  5122  2300 17697  5518 22237
6868,18696 23847 22217 24070 11348 22655 17111 20308  8063 12722
6869,22121  8586  9090 11295 18484  8375 20146   681 12410 20178
6870, 9087 21962 10659 15561 17024 25882  9479  2685 18195  1797
6871,13682  6702  4825 25770  4402 14253 13249  6213 19123 20877
6872,17313 13433  1712 20290 11284  6424  5756 11363  2476 24909
6873,10269 25675  9438  9851 25353  8741 12061 10786  6016 14220
6874,18190 20737 12341 12835 14546   454 17964  5717 11764 23836
6875,10898 25474 16823 10521 22734 18298 14765  4676   705  2103
6876, 8530 18038 22940   776  8949 23371 14215 18822 19041 19114
6877,19874 25407  4502 24355 24075 22554  9438 18419 17668 10418
6878, 7012  8529  6797  6164 14155 18721 20941 22762 18499 19005
6879,20108 20290 12968 19838 18352 19910 19480 19189  3303 16471
6880,16282 25631  9027 20284 12612 16482 19480 20878 16630 20095
6881,15459 23536  2333 13541 18190  4620 22003  5717 23711 10450
6882,23255  3759    43 17561  2125  4423  3631 25239 12195  3656
6883,16394   736 17070 23895 19874 20508  1345  8322 22010 16314
6884,14878  2859  2160  6595  8435 15789  4113  5430 13659 11831
6885,21000 11814 19153   926 12359  4023 13705  9975 22695 25738
6886,10269  9438 25675 12061  3668  9851 10786 22554  5942 25250
6887,11716  4620  5717  3835  9284  8544 17514  2641 20864 25643
6888,10162  7049  2001 22438 23651 15402  2125 13183 11820  6446
6889,16577  4351 21042 17104   679 19033  5044 16772  4390 15196
6890, 7086  7642 17659 16876  7550  4147 21446  8986 10889  2374
6891,19874 18419 21052 11253  4502 14137 20368 21216   557 23433
6892, 5717 18190 15327 13541 23711 11716 12061 12341 21854  2300
6893, 3523 15518 20419  2664 13206 16253 21094 21817  6847 17306
6894,15169  5952  8860   654  3737  2118 19875  2907 13503 22801
6895, 5717  1611 18190 13837  9243 15327 12341  8544 19079 19704
6896,18793  7267 11269 15559 13609 18412  2026 12048  9118 24556
6897,23989  4353  7809 25209   131 24914 14253 12356 20003  4864
6898,24577  2118 17819  4878  1011  1577 25631 14706  9555 25407
6899,23328 10697 16301  3552 12709  8979 19432  8049  3037 20919
6900,25165 18579  7468    49 18490 17352 15287 19829 22262 17429
6901,12409  5522 16630 20146 19480 19709 24209 17723  8894 23600
6902,12462 18630   566 15248 25366  1555 16258 12021  2299 23882
6903,13541  2868 23536  1863 21854 15459  6088 17705 21859 22646
6904,10786 24075 23711  1863 25675 18293 25071   773 13363 22359
6905,19094   123  6546 10990 22993 23923 10036 23784 11418 18037
6906,23600 12409  7494 11900  9361 16630 18930 19709 25873 11658
6907,12061 24075 10786 20496 12948  8538 19114 18293   867  7992
6908,25333 11681  8572 18591 21179 10317 23442  6735 21524 10318
6909,24075  3803 18293  5942 15564  7202 20146 17723 12923 25260
6910, 6734  2426 17156 25407 23154  9701  1583  8316 10594 10908
6911,  773 13118 19089 23707 19524 16363 20290  1863 24075   525
6912, 8974  4638  9582 19079  1611  6108 18791   867  5717  9877
6913,22871  8031 15470 20192 18212  8842  1414 13977 15556 15271
6914,22380  3322 19222 20118 10827 14502 16526 14621 12964  1466
6915, 1397  6878    44 21123  2426 25138 10594 18392 10592 23154
6916,13030  2300 12341 24561 16189 11764 20750  5717  2333 24756
6917,23256 15006 21527 12739 12770   170  4766 12499 13484  1426
6918, 6690 13896 25621 22799 15852  7678 19427 11502 18583 13552
6919,25407 23154 10594 10834  9555 12818 16928  6734 18392 17156
6920,20276 19466  9874 13552 20374 24438  3722  5284  4635 19007
6921,19511  8607  8483 22647 17546  7771 25771  6289  7207  4448
6922, 3506    44 23426 15275 24677 12257  9035 12676 12839  8545
6923, 8540  7908 11295  8894 22121 13211 20146  3570 16630 13928
6924, 4787 10269 10865  4788 20371 15415 12808  5467  6409 21317
6925,17209 22651  9322  5669  9733 13136  4980 13711 12050 18452
6926,24075  5942 25675 22554 10269 15564  4460 17393 10786 25621
6927,15733 23405 20963 17908  2798  4184  3579  8392 13373  1702
6928, 3971 10766 19511 20841 17546 17517 13665  9511  1876 12142
6929, 4502 19874 18419 10418 24355  4257  5581 11737  1816  1300
6930,24075 16064 23337  7574   465 23369 13472  9950   578 20735
6931, 3345  2280 15160 12780 22555 24536  3347  6038 21647  2181
6932, 7836 19792 18779 23505 21596  9609 10688 14356 13923 12236
6933, 3037  1391 11558 17724 15910 13424  1705 21492  9662  7658
6934,14141  3497 20422 12486  1846 16880   588  3744  7642 19070
6935,12038  3509 19399 12211 11668  6505 19475 17367 24929  4846
6936,24776  1469 11072 22511 12319 24355 11424 19651  6583 12409
6937, 8544 20496  9007  6599  1611 15830 11452   141 12056  4620
6938,13373 21409 24333 12381  9294  2798 17908 13604 15224 20915
6939,24546 20205 11702 17349 12124 10573 14831  6418 16011 18547
6940,12409 23481 16630 18984 19089 11091 19480 20146 18930 19709
6941,  780 25491  3164 13837 16957  4320  3469  7143  7507  6759
6942,17760  5817  9664   525 11730  5677  9847 19709 10695 14291
6943,10269 13231 13055 21051 21321  9438 25675 13424 14315  7940
6944,15564 12923 10269  5942 18804 23485 17465 24850  4241  8538
6945, 7494 17723 23600 16630  2665 22121 23481 20146 11658  8431
6946,10322  2095 11591 21488   338 11979  2899 17597  2946  2998
6947, 7778  8593   762  6386 15460 12490 19061 12417 11702 16637
6948,22554 17465 14595 21720 12923 12665 25675 19300 25230 19640
6949, 4620  5717   454 18190  8285 18114 13837 20496  2432 12341
6950,17133 24355  1258 10996  6500 13696 18223 25061 20669 22573
6951,13836 18082 19405  1810  8311 23427 25057 11153  2142 20531
6952,19895 11339 11533  8487 20211 11991  2823 11758 24537     5
6953,12061  9851  9438 17374  7663 25675 24075 23324   441 16473
6954,11345 12014 21820 20268  7096   377  2587 22817 15880  6944
6955,11295 18317 18173  3570  5044 22445 20146 10198 19089 12409
6956, 5952  9457  4366 20330 22801 25596 17951  1056  3201 13065
6957,20928 15473 22754 14343  4350  1545 15189 10545 24301 22672
6958, 4257 15234 25407 10753  9511 24577 12914 17070  5150  5044
6959, 9620 10640  7115  2643 24295 16295  1294 15126 13078 17884
6960, 8346 13231 14488   557  3456 13502  5905 10540  8558 21051
6961,11645 11969 19857  7312 16758 13020 14285 16443 17252  8446
6962,24075  8544 11384  5717 20750 19480 13030  6599 25873 25928
6963,16775  7144 25083  5150  8318 22075  5272  4654 19973  7568
6964, 3949 11377  6872 10314  1392 16956 25031 17990  7788 12968
6965, 5261  7246  1714  4888 11150  1816  5078 14684 16365  1300
6966,10747 16489  5187 21674 21139 14017 12454  7426   592 18494
6967,23324 17374  1959  8475  8077   441  9379 12230 17470  7541
6968,13541  2333 10786 18190 23536 12341 23127  2868  6088 19114
6969,24410  5717 20496 20148 23127   141  4209 21552 12056 23666
6970,12037  8395  6163  6652  5761 11022 10062 17637 18310 25774
6971,25703   628 17729 14737 16998  8683  8280   567  7323   672
6972,12846 10269  3254 17982 25675 15970 19093 25754 19009  5942
6973,12923 24075 18804  3803 15564 23485 25046  5380 25260  4512
6974,19291  6235  5447 21455 14561 16212 21505  4113  3150  7428
6975,11680  6391 18972  1708  4267 22144 19874  4502  9897 24910
6976, 7166 22342  8753   256  4733  8412 25281 13756 18799  9401
6977,23154 10594  2426 25407 15691 10834  7991 16928 16906 12818
6978,24161 12465  4048 11775 14334  6849 24514 10538 25434 19351
