user_id,item_list
6080,10269  9438 25675 12061 10786  5942  9851 23799 19308 22554
6081, 2808  8291  9864 13244 13402 18927  3481  3719  3677 17784
6082,17195 17169 10620 15650 22040 23796  1582 15545  1483 25302
6083, 6686 13104 23600  1495 12061 19089 20146  2188  3428 11521
6084, 2426 22554 25407  3803 10594  6734 18293  7202 19401 25260
6085,13118 24075  9438  5942 10269 10786  1656  4620 16083 13646
6086,19033 25738  4351 12601 25398 19852  5930 21042 21355  3913
6087, 7795 13186 16489 25918  9741 17720 11994 17586   444 19710
6088, 9741 17664 24676  9588  4118 12459  5510 14170  1547  1095
6089, 9591 22359  6088 12061 14418  8920 22646  9386 13628 23536
6090,16394 25676 19418 19627   942  1345  6632 25046 14706 17668
6091,15271  5152  7728  8529 11480 17717 21099   195 12839  4553
6092, 5491 11979    48  7117  2985  1628  1762  6917  1720 13446
6093,21988  3348  9602  2697 14589 18008  4779 19094  3286 25064
6094, 2295    73 18953   710  9944 25522 22696 20492 10589 13362
6095,22645  8560 13628  8920 14385  4940 21552  6088 18122 20711
6096,12409  7494 19089 23600 20146 19709 23244  3165  1385 16630
6097,18804  5380 15564 25046  3551 22750 22139 22554 25230 25260
6098, 1617  7908 25873 22464 22445 11273 12602  7896 11687  8171
6099,10269  9438 25675 12061  7117  9851 10786  5890  5942 22554
6100, 2992  3958  3281  8979 25923  9228  3987  3552 20919  2812
6101, 8894 19089 19792  7944  2610 25779  5522  8431  3428 12409
6102, 2333  2868  9029  5717 13541 21854 23711 18190 15459 22359
6103,10590 24948 11830  7030 20746 15842 15914 16361 10176 16301
6104,  817   275 21680  2759 15082 23628  8158 19398 25740 16830
6105,12162 19150 23086  3775 11527 24138 20508 12759 24070 10311
6106,17724   919  8709 25342 21492 15910  7186 24008 16829  8558
6107,21717 22665   921 12524  6818  3236  6478    19  4007  9412
6108,14895 19709 19089 23481 13797 11730 23600 19910  4927 17760
6109,24835  4502  6612  7450 13028 19874 14684 22987   814 20146
6110,22588  5746 11796 23056   477  4927 10530 13707  4055 18692
6111, 8065  7530 21619 18637  3261 21075 13506  7074 24120  2388
6112,16651   681  1068  3497  7063  3744  5763  5784 13928  8529
6113,10590  5497 13514  4533 25373 11784 23340  6619  1290 22023
6114,17723 13231  8346 19089 14488 16630 24128 23600 19709 12409
6115,10554  3804 19114 12313  3176  8572 25491 21602 24497 18993
6116, 5768 17305 20415  1499 21564  4152  5832 13470 18992  4936
6117,23293  6682    33 23287 15047 16442 21744  1297  7051 17376
6118, 9338 20898 13625 24098 23576 21773 25391  5221  6306 12680
6119,  201  3759 25239  3631 16897  5475  2125 23981  4423 23242
6120,15691  2426  9555 23141 23154 10834  8990  5044  1240 13928
6121,21662 24405 22401 21460  4732 10212 21890 20816 14857 19643
6122,22554 25675  1665 22128 25046 23485  5152 18804  6294 18293
6123,25138  2426 25407 23154 15401  8990 15691   466  6878  8316
6124,11941 22226  5475 17013 16897 15394 21943  4215 20410 20746
6125, 9284 18114  5717 11792   454 23711 21854  2333 18528 23127
6126,23434  1984 22181  9339 10363 16116  4209  7622  6781  9081
6127,21552  9339 20711  8251 14291 22617 17760  8544  7601 11658
6128, 5717 12061 23711 13541  2333 21854 23127 19114 11792  9029
6129, 2579 15367 17121 12808 24255 24615 10865  2644 14684 13885
6130,  185 10293 20764  4494  5785 15596 17807 25438 18914 12409
6131, 9679 25674 19332  2533  8740  2879 22715 11133  7237 24128
6132,18293 25675  6294 22991  7202 22139 22554 25260 23485 19453
6133,12082  5523 23004  2734  7816 18696  7878  9822 20367 12334
6134, 4560  9851 11796 11731 18380 12061   867 18692 11067   477
6135,19332 15394 25609  5808 17889 13407   947 19336 16195  1490
6136, 8831  8200  9622  1229 21042 21395 11197 16577 14144 24198
6137,24328 19922 23666 18893 10979 10887  2697 22300 15830 14593
6138,24075 10269 17525  5942 25675 15564 22554 12061 10786   773
6139,18512  4502 24355 19874 13810 18419  8395 24546 20308 10653
6140,10530 19114 19781 11796 11731 21975 18163 19079 18692 23568
6141,19089 19480  5522  7494  8431 16630 12409 20146 20095  8894
6142, 3803 10269 25260 19564 25071 18804   561 13118  8811 12755
6143,11502 25250 10833 20722 22799 13119 19427 20596 12963  5255
6144,19106  3794  3630 23706 13888  8386  6454  8828  7870  4682
6145,11898 22765  6215  1175  3654  3103 10163 20458 22292 18549
6146, 8955 10653  4588  8249 12319 10162  8990 22594  9992 11951
6147, 4502 18419  5581  8395  2835 10418 24355 20308 15265 20553
6148,19028  3418  6067  4195  5491  9914 12429 25849 15501 15610
6149,18263 16577  4017  3743 21712 17877 10426 12601 21042 17229
6150,18190  2333 15327 23536 21854 12341 23127 15459  6088  9851
6151,23022 18367  3261  5187 18184  3989 10766 18222  1676 18106
6152, 9438 25675  5942 12061 22554  9851 10786 15564  2454 23799
6153,22359 14418 25903 12293 10789 13009 20130  9386  1673  6169
6154,25781 15234  1805 18778 10096   386 25763  2613  4257 12841
6155, 1863 22359 14418 24764 20130  8560 21890  9050 11792 21552
6156,22929 14383  2185  4351 16577 22098 12601  3013 17877 11143
6157,22445 16610 17026 18984 14303 13928 18824 16702  3570 19089
6158,12117 25435 15764 15562  3942 16197 14041  4536 11153 15583
6159, 8304 16218  5664 18952 16119  2222 16258 15583 19692  3556
6160, 2641  3668 13837  4528  2910 10428 19079 19114 23711 23127
6161, 6238 14625 22792  3853 21226 10588 17624 13621  7776   449
6162, 2426 18452 25407  2492 23154  5952 25596  4541 20974 12050
6163,16849 18245  6041 13207  7395 20024  6901  6950 17409 25573
6164, 9851  8544 12061 23666 25071 12056  9007  8251 15830  5717
6165, 7726   942 12061 24472 16040  5380  5543 18293 18804 24850
6166, 1959  9520 23975  8077 19055  8622 17374 25458 21671 20239
6167,15691 20095 12409 22445  5044 23600  5522 23481  3570 17723
6168, 3788 13315 15795 19298 16397 23619  2877 14056 23147 23593
6169,11795  5195 14402 17232 23801 21764 14962 13757 15556 10619
6170,25260 15564 18804 24075 12061  5380 10786  4241  9438 25046
6171,24985  5284 24033 23534 22485   913 11033  8395 20345 11362
6172,10269  9438 25675 12061  9851  5942 10786 22554  7202 15564
6173,25698 15236 16144 18473   368 18841  5268 24753 19130 13577
6174,11584   177 11814 23839 12858  1478 15746   681  1980  8611
6175, 8544  5717 20496  8524 19781 12056   477  4620 11796  1158
6176,22898  9060 11649 20771 14420  9970  8131 16810 14666   695
6177,22652 19874  7539  6691 14415  4502  6450 20308 14137  2743
6178,18852 21912  4032   304  6369    96  6226  4738 11194  5446
6179,22438 17680  5475 23255 16897  1183 23737  5806 23841  7114
6180, 9477 13708  2936 23992  7149 15656 18592 20308  8784  1808
6181, 1863 18122 22645 25682 13628  9910 14605  1960 22845 25665
6182,10786 23711  5717 11792  2333   773 24075 18528 13541 15459
6183,21854 18528 19114 24561 11792 13030 25489 25491 23127  5717
6184, 3447 16228 23205 11991 14698 19034 11380 15169 17838  6995
6185,12072  8372 12673  6840 19480 11882 19121 17257  6198 12409
6186,25407 15691 10594 23154 10834  9555 23906 19992  9649  1583
6187, 5952 20863 25133  9457  3737  6878 25596 13870  8860  2426
6188,  419 17556 25170 20478 21281 10136  4099 23211  7913  4453
6189,21373  1056 23086  5760 12214  5952 19823 12759 25834 11527
6190,19874  4502 24355 18419 11900 20308 10418 22445 11737  7494
6191,20308 14684 24197 19874 17208 10073 21281 18399 24355  6774
6192,17637  8395   359 16324 11459 24711 20345  6791  4888  2570
6193,18190 11792 15145  8544 12341  9029 20496  9284 23711 23536
6194, 3497 13294  5469 21061  4147 22121 24383 22564  7361 13887
6195, 8097 24577  7013 17819 11535 12214  7583  1577  4257 20146
6196,17229 15729 19468 15805 17451  3812  6713 18282 20673 17143
6197, 5717  2333 18190 23711 11792 15327 13541 23536 15459 21854
6198,15596 22500 22852 12128  7552 20695 12391  1635 15369  7872
6199,14684 18419  6208  4257  7450  1316 24355 19429 12214  1430
6200, 1064   588  3497 12486 19070 13861  7550 19769  7642 20422
6201, 7270 15187  8611 12501 11584 12632  3908 23158 11739 23839
6202,20146 19709  3165 17723  2665 18930 25407  8097 24209  1240
6203,19089 16630  8894 19709 20146  5522 23600 12409 24209  2665
6204,18463 24659  9948 14412 20589  8317  4357 15328 16165 13298
6205, 3498 20829 11061 15020 14625 17681 18713 21226 16522 14466
6206,14012  5717 11792  6108 23666  9243  9591  9007  4940 11796
6207,18622 22378 20239 23172 25101 12424  3643 24481 12421 11475
6208,10762 16897 12802  6895 20773 23981 25239 20413  8325  2125
6209,24075  9438  5942 25675 15564 19308 24850  3165  8538 23799
6210,23208 23460  7898 11800  7628 10476  3249   327 15257 20507
6211, 7649 23440 11090 25394 11763 12376  9118 22684 15008 25692
6212,16772  5044 16577  8990 11295  3812 14356 15691 17229  9090
6213,14684 13552   341 24985 10418 24355 19874 14188 23534  4115
6214, 8249 15196  7228  6446 22121 12601 24172 12552  5236 11121
6215,12684 13764 10979 22300 16767 10887  4528  4779 17206  7229
6216,19089  7494  8894 16630  9438 24075  2665 23481 10786 10269
6217, 2426 15691  9555  1583 10594 23154 10834  2551 18392 23141
6218, 3931  7222  8994  7544 21800 19978 22570 18728 25798 16624
6219,17921 13896  4113  2953  3788 18278 15852 21611  9272 11623
6220,12061 23536 24075 23711  9284 10786   773  7892 22554  2868
6221,14684 19874 24355 20308 22653 10418 24481 15363 18419 20212
6222,23154  9555 10834  6734  1583 16630 12409  7991   624 19709
6223,20900 18552 13176  5268  2133  4797 11319 24006  7165 13385
6224,22244  9932  2060  1938 23410 15082  2109 23628  6239 22300
6225,21139  8295  2584 25741 17586 14017 16499 21952 13763 16266
6226,11295 18317 15595 13102  1848 13703 22445  9090  5044  3570
6227,24355 19709 14684 12409 23600 16241 17668 24481  4502 20308
6228,18512 24517  1083  5333  2501 23099 15207 11853 20553 20669
6229, 9555  2426 25407 23154  1583 10594  7991 22848  6878  8316
6230, 8395 22485  5078  3916 17637  6652 17491 14386 25957 20553
6231,25407  6734 15691 18392  7991 17156  9701 12818 11834 22848
6232, 4502 18512 14684 20308  1258  6612 24355 19879 24197 17478
6233,11471 16893  4115 18415 18816 13433 13724  5942 11623 14356
6234, 3982  5990 14987  3397  2356  6534 17301  6512 11899 15691
6235,16651  1068  7063   681  1451 13928  3497  7908 21492  6073
6236, 2996  8920  8560  9591  5463  1863 19094 10450   749  2805
6237,24594  5626  9878  1350 24567  6351  5034  7831 13477 16251
6238, 4115 11550 13433 24294 23278  5756  3225  7818  1803  7839
6239,23012 16862  1654 18463 18648  6208 15897 13684  2246  1125
6240,13128 16790 23352 16191 25950 13288 23943 10028 20320 20587
6241,19691 17601 24164  5460 12895  8304  7920 22824 15583  5069
6242,23723 17369 13006 15563  5574  4108 24200 12194 21733 21510
6243, 3668  2641  9412 19114 14220 25491 23666  4528  3469 22300
6244,25407 23154 10594  9555 15691  1583  6734 22848 18392  9701
6245,20146 17723 12409 19089 23600  3165  2533  8431 23481 19480
6246,10418 14684  4502 19874 20553 20308 14534 18419  6952 24355
6247, 7030 24132 13954 12048   497 25304 15559  1092  5032 15635
6248,19089 17723  2533  7094  2665  9637    68  8431 16630  3343
6249, 8623 24590 11953 22438 22708 12424 22561   181 22378 14549
6250,19089 11295  7908  8894 13928 20146 12409  3570 16630  2236
6251,11792 20496 23711  5717 11384  9007 10191 12056 24621 20148
6252,19874  4502  7883  5581 24355 19189 11692  8104 11832 10418
6253,13139 22793  7167  5717 10269 17996 14663  2905 25220 22639
6254,16577 25407 15691 23154 13381 14356 25044  5044 22848  6734
6255,  181  9230 16417 21041  2438  3565 20923 20287 25622  1032
6256,25675 12923 18293  7202  4512 12466  1842 25463 23485 19401
6257,10653  9370  2551 20410 20074 23141 25407 16394 15196  7228
6258, 9243 13797  5185   477 25046 25675  9851 22750 21552  8544
6259,24070  8769 15844  4502 15736  7883  9327 17668  4629 16394
6260,10269 22554 25675  9438 12061 15564  9851 10786  5942 10301
6261, 8027  3379  3234 14923 17205  7524 14103 14847  4038  1978
6262, 8943 21469 19931  7728 12923 19682 19270 22224 12779  5152
6263,12061 24328 10786  2697 23711   999  6812  9602  9851 25071
6264, 8529 15271  7648 11848 17717 16535 20281  5221  6797 22873
6265,17681  5235 16522  6861 13532  7776  5153 17799 14466 21226
6266,19061  7778  1782 16892  9526 23108 16532  3780 10249 13319
6267,21291 10263 16883 10789 14418  3627  2109  3610  3768 13153
6268,11645 13020 11969  5195 19857 14402 10017 18949 22909 25807
6269,20146 12782  6329 10418 23600 15363  8894 19670 19879 11900
6270, 6058 15007 21341  7728   195 12852 12719 15898 21937  5462
6271, 4528 20553  3469 11987  2641   562 19079  3348 14220  3668
6272, 5717 25491 19114 11792  3668   867 14220  3176 11741 18528
6273, 6164  3744  5469 22554 25260  7550 14155 19332  7012  8986
6274, 5717 12341 15327 13541 18114 23536  9284  8285  2432 23711
6275, 2426  9555 10594 10834  1583  6734 12818 16928 23141 18392
6276,20807  2811 21932 18268 17865 14875  8541 20934 20061   233
6277,16968 18675  3555   508  6539 24586 22520 25899 22600  9004
6278, 1329  9336  5038  2909 18718  8062  8680 11956 14727 13207
6279,18190 11792 18528  2333 12341  4620 23711 23536 21854 15327
6280,19152 13018 17951  4257 20070  4319  3037 11852 21257 18793
6281,23189  1240 16630 19089 10537  5044 23305 15691 18984 19709
6282, 9691  6433 13340 22769  3790 20877 13931 25659  5967  4546
6283, 9286 12340  9240 25563 17555 12798  6607 17795  7667 19362
6284,17586 15896  5084 16499 20460  3485   444 10747  7268 25890
6285, 1720  9929  4272 25161 14996 20458  5155 16909 12281 21191
6286,25407 10594 23154  9555 10834 15691  1583  6734 16906 10981
6287,23184  5629  7378 20986 17369  2996  5847 19094  8920  6280
6288, 2996 19094 24340  6197 21552 18871  6781 17705 25138  8860
6289,25496 15997 17953  2921 11177 21785 25711   852 25687 20191
6290, 3804   454  5717 20750 18114  3164 16957 11792 10176  4850
6291, 6734 23133 23154 17156 10792 25407 21008 10594 17249 17339
6292, 6526 22578 22655 25309  4159  7372 23835  2214  5952  7367
6293,23600 12409 16630 19709 23481 19480  7494 14895 20146 20095
6294,22185  3908 15187  8376 21881  7908 19698 14905 24541 10730
6295,10594  6734  2426 25407 17156  9555 10834 15691 23133   624
6296,18528 21854 12061 19180 24561 18872 11792 13030 20726  6876
6297,14418 17467 24007 22359 12293 25693 25459  5942  9386 10789
6298,20688 23651 23468 10162 22226  6125 19340 11121 16793  7292
6299,22554 25675 19401  7202 24075 25260 12923 12755 23424 19564
6300,20146 19089 12409 17723  8097  8894 16630 19709 17257 20095
6301,19089 12409 19480  8544 17723 16630 12612 11072 19709 17257
6302,11533 13870  5952 13663 13586 22801 15169 25133 20974  3580
6303,25675   561   942 15790  6632 19564  4512 15081 14595 13720
6304, 2316  3588 12644  5001 21957 11538 15455 21402   274 16698
6305,12061 10786 23711 24075 25675   773 25071 16503 20496 18293
6306, 3668  9582   867 19704  5717 22722  6108   562 20750  4620
6307,24484 24472 23983  9907 15583 19502  8304  6065  1797 24093
6308,12050  9733  2426 11340 25407 22651 10792 21920  5952  9322
6309,20950 19645  1852 23043 22138  2702  4474 14736  5151 25693
6310, 4502  8544 10418 24355 20496 10514   867  4209 19781  7883
6311,19089 16630 12409  8894 19480 17723 19525 22445 25873  2533
6312,11533  8097  4541  8860 15169  3737 19875 22801  1056  2492
6313,18190  4620 23711 13541 12341  2333  9029 21854  9284  8544
6314,23339 13474 11944 19933 24183 25881  2448 12668 21565 15655
6315, 2468 21799 12061   180 24075 16503 19180  9851 17858 10786
6316,25407 19089  9555 10834  6734 15691  8894  1583  7494  8316
6317, 2426 23154 15691  9555 23141  1583 10594 18452 10834 18392
6318,23154  2426 10594 25407  9555  8316 18392  1583 17156 22848
6319,24660 23541 24098  9001 13960  9859 16007  2213 15857 16141
6320, 6359 20325 20598 24213 20644  2047 15474 25819 20844  1568
6321, 3036  1591  1824 16573 11367 23435 22273  2326   837 19295
6322, 8094 24666 21280 25684 10869  9295  4437  9141  9021  7495
6323, 5686 24484 25354 22524  1224  8988  5730  3810  3924 17563
6324,19357 16363 11220 18987 19933 12409 17205   855 15535  3711
6325, 1205  8805 12230  1959  2219 21677  4343 24355 19709 24546
6326,13374 11278 14534 23530  8430  6231 20553 20036 17577 10649
6327,21647 16492 12973  4437 10869  3849  9295  1860  7495  6396
6328, 2551 10908  7304 17315 21645 25407  2426  6878  8316 25083
6329,12840  8351 13008 12056 14012  5443  2885 17447  9731 20496
6330, 3037 12158 13424  9662  5032 15196  5150 12048 19426 25941
6331,12914 24577 19089 19709 20146 17819 16630  8709 25407  5044
6332, 9438 24075 15564 10269 19308 25675 13118 23799 10786  1888
6333,15196 15636  5150 17586 13867  3572 22758  1097 15642 17546
6334,12685 24648 11566  2523 23100  3537   876 14625 20348 21496
6335,24276  6450 15789 25091 13010 20318 10522 20553  7427 11832
6336,10786 25675  9438 23711  8811  5942 15564 12948 18293 13363
6337,  359  2835  8395 20345  5746 17637 24711 21552 22511 19874
6338,19874 14684 22653 24355 10418 14137  4257  7883 20308  5581
6339, 2705 24075  5284 10269  5942 25675 10786 22554 25209 17364
6340,17723 12409 19089 23600  8894 20095  7494 18317 13352 20146
6341,  749  1757 24007 12890 22441 14447  4067  2884  7796  4013
6342, 3037 22848  5032  2426 19426  9662 12048   740  6878 12158
6343,19875 22801  6708 13503  3580 13586  2118 22010  8984 16872
6344,16385  3651  7920  5927 25105 14890 18895  6505 15254 23944
6345,10269  9438 25675 12061  9851 10786  5942 22554 15564 23799
6346, 2333 13541  2868  9315 15459 23711  9284  9029 21854 18190
6347,15562  1185 19436 17820  5707  8304 11452  6010 11153 21998
6348, 8318 24770 20514 15658 17517 19330  6168  2746  5508 10766
6349,20314  1288 23886 17842 19762 12954 17196  2058  8944  5707
6350,13508 11295 11848 25407 13928  7965  3570  8529 15691  5763
6351, 7883 22862  6450 14137  8973  7913 16817  3525 12794  9682
6352,15564 12061  9851 22554 10786 19564  4241 10269 18293  3803
6353,25407  9555 12914 24577  2426  7727 12818  1240  5044 16928
6354, 1959 20857 22076  1745 19007 11623  8478 23975 25209 16473
6355, 1702 16726  5562 23405  4184  3579 12381  7474 20963 23628
6356, 1863 12061  4940  8811 21552 10786 19393 15724  5717 24075
6357,13296 10934 21035  7408  5785 21037  6531 15596 16188  9968
6358,22121 10467 13928 18317 13806  6446  7095  5044 25407 10035
6359,25218 18537 16522  3537  2523  8699 20348 13532 16135 22169
6360,12061  7494 10269  3165  5942 23481 17723 12409 23600 20301
6361,25055 19752 14793 17444 10438  7401  7145 15439 19651 22373
6362, 3913 10951 21395   625 15331 12943 11197 16577 21161 14102
6363,  991 15953 17115   637 12313 12061 23540 23043  4812 23417
6364,23434  4502  7883 18419 18352 22181  1055 15285 14684 16116
6365, 8675  8097  6878  9607 23086 12914  5952 23917  7583 21373
6366,18201 19125 24507 22242  1566 19705  9991  3436 19386 14638
6367, 7405 17161  1030 19332  7094   316  2533  7237  3428  8375
6368, 3348 13764 12742 16767 22300 11987 22889  9284  5717 19922
6369,18906 14424  1575 25722 20027 17541  4055 16942 24973  4471
6370, 8841 13673  9558 17058  9005 23950  8099 17318 21793  3719
6371,14418  9050 12293  6926 22646 11792 13541 17776 13009  6088
6372,17478 20308  4502  1811  5608 13915  2556 12424 15668  9777
6373,25407  9555  7727  2426 23154 12818 10594 16928 18392  1583
6374,24577 17819 11535 14706 25407  1240 16394 20146  1577 12214
6375,  681  7094 13047 16394  8131  7361 24383  8187 11852 12519
6376,24410  7639  8544 18406 20496 22511 22181  6812 10191 21080
6377,15925  6684 23074 21415 21066 11075 21055 22796  1038 14727
6378,18190  9218  5717 23711  4620  2868 13541 11792 23536 18114
6379, 3338 17563 12568  9117  3473  5006 18719 21370  6778  9688
6380,19288 21087 17518 23263 15798 15774 18505 25518 25395  1879
6381, 5078 20553 12037  8395  2459 16324  2835  6652 17326  2304
6382, 4927 14311 21975   477 11796  1639 13707 19781  8544 11067
6383,17517 23344  4118  7144 14452 25083  5629  5772  2396 16499
6384,23263 17518 19288 25395 25518 18505 15798  1879 15774  9800
6385,12061 10786  9851 23711 10269  5717 22554  2333  2996 21854
6386,10594  9555 15691 23154 17156  3037 20146  6734 10834   624
6387,19480 19089 19524 19792  3934  9438 14508  5562  3234   881
6388, 5596 19730  6417  9546 21509 25067 23149 10215   214  9937
6389,  661 25554  1994 25694   561 25675 13930 17198  2882 20294
6390, 8875  4802 11118  6149 25793   340 25457  9793 16827 12229
6391,14373 18872 11792 23127  2090 24561  9556 23457 11741  2641
6392, 8920 13628  6088  9050 16552 25903 11792 21552  8560 13541
6393,10786 12061 19781  9851  5717 11792 17858  9029 21975 24075
6394, 4390 25539 18860 12552 12319 22081 12254 25711  4588 16991
6395,19332 25674  7094  8740  3343 22558  5587 24719 23769 11133
6396,19468 16577  8990 17229 21042 13393 12466  1583  7095 11628
6397, 4260 25570  7419 19753 19520  1105 20901  7169 19312  6088
6398, 1810 11366 23823 13413  7377  8864 24877  9703  3129 23448
6399,16197  8304 24093 25619 15596 18925  4087 14465 24484 18552
6400,19709 19480 23600 17768  9135 19089 13433 12409 24355 20146
6401,14317 25356 20894 22331 16954  2608 25553 10269  4694  1044
6402, 9317 16902  3124  2904  6838  6946 22146 25142  8975 23841
6403, 9339  7639  8544 19480 13797 15830 20108 19910 22657 16179
6404,14684 11114 20308 10996 24481 17478  4502  6329 21697 24197
6405,23319  8243 25230  6063  2986  7013 13720   942 25675 18293
6406,13226 20688  7049 14906   970 25407 15691 15795 16793 23154
6407, 4502  9934 14684 19874 25868  1714 15562 18419  1920 15363
6408,20321 16820 21954 18984 23858 24209 22500 20308  6612    51
6409,25713  3810 15143 21346  8930  9535 14607 20341  6453 16767
6410,11193 10007 20672 16299 18285  1203  2044 22335  1970  3539
6411,17230 18122 19239  3228 23230 12801 23955  5965  5751  6906
6412,16218 16197 18690 20562 19854  3556  2048 17820 10910  6612
6413, 3744  4147 13887 14141  5469 21061  8986  1472  7550 16751
6414,19089 18984 20146 16630 23481  2665  5522 19709 19480 16770
6415, 4330 22402 23244 20174  2892 23264  9023 23289 21351  6181
6416,18245 16717 17248  4392 25737  9398  1329 24735 14727 12083
6417,24075 22554 25675  5942 10269 15564 10786 24894  1888 19401
6418, 5952  2426 23154  3737 12050 19875 10792  9555 10834 18452
6419,22121 11295 14553 23880  5952 11533 11943 11837  6708  3497
6420, 1044 13159 20273  4694 18137  6345  2369 22331 19343 18709
6421, 9438 25675  5942 12061 22554  9851 10786 15564  1888 13118
6422,18247 21355 14356  1622  6085 16577 21770 11951  5641 22444
6423,10269  9438  5032 25675 18793 12061 16781  8709  9851  2396
6424,19991 11096 10742 18377  7178 12776  8000 24075 23943  7339
6425, 9591 13628  8920  8560 21552  4966  2996 19094 22645 19822
6426,23127 18190 23536 23711  2333 18528   454 13541 15327 25491
6427,22801  5952 15169 19874 11533 20330  4502 25133  4366 25596
6428, 7001  2260 24830 22992  6049 20144  8607 11378  4961 14627
6429, 4502 19874 14684  8544 20108 24355 19480  9339 24481 20290
6430,23536 13541  2868 18190 21854  5717  9284 22646 10450 11792
6431,13118 19986 10269 12061 21998 19480  6239  9851 24075  3236
6432,12409 23600  7494 20146 16630 19480 14895  3165 20095 20173
6433,18841 18552 10222 25051 22396  4207 13380 20900  5268  5685
6434,14418  9050 25903 10789 11792 23127  6754  6169 12293 22974
6435,25407  9555  6734  1583 15691 18392 17156   624 10908  7991
6436,23154 21920  9555 10594 10834 17156  2492 15691 12050  6878
6437,22121  9370 16577 19992  3866  2426 13703 25044 15691 19113
6438, 7908 22445 13294   681 18317 15691  2426  8894 11295  1240
6439,18528 13030  8530 11792  2333  5717 23457  6767 19114 19180
6440,22801 17951 13870  5952 16402 11533  2761  8984  1681 20330
6441, 5581  7450 16817 21697 15754 13998  3525 20948 21277 18419
6442, 4940 19822 22645  8920 13628 11549 21552 18080  6088 12061
6443, 4718 12139  6988  9926  6442  5118 15105 23861 10131 13134
6444,  449  8180 21693 16522 25449 21226 14466  3537 17437  7445
6445,16428 19493  5844 18120 19339 20576  1343 17223  7061 11813
6446,17114 22485 20345  2866  8395 11832   128 16116  5078 11388
6447,  919  8558  8709 21492 15910  1705 24008 17849 13424 22548
6448,24546 18938  2823 19061 11339 20211  2931 10380 17093 19748
6449,11278  7632  7412 10801  1942 23179 10932  4256 17912 11898
6450,23485 15564 12923 25675 25260  8811 10189 10324  4241 10786
6451,12061  9851 21552  4209  1863  8251  8811 24075 15034 25693
6452,25539  9155  7973 11848 11169 16758 25649 11834 13928 16443
6453,13911  5629 17369  1684 24304 23184 11604  5733 10139 18477
6454,23628  5562  8158 14609  3934 21527 15709 15006 14978  6329
6455,14879 16015  6291 11436  1816 21160 18107 22661 22071 18813
6456, 1863 21552 20496 12061 20711 15034  7639 18122 13541  5717
6457,10786  8544  5717 12056 23711  9007  9029 13363  4927 18176
6458, 7494  8894 16630 19709 20146  2665  8431 18317  3165 17257
6459,24090  8328 23961 10401  8615 22352   940    30 22163  1208
6460, 2333 13541 23711  5717  6088 13030 15459 12341 22646 10450
6461, 9438 25675  5942 12061  9851 10786 22554 15564 23799 15034
6462,16301 16871  1092 20919 19577  9747   720 25923  9228  3987
6463,22554 25675 24075 15564  3803 19401  5942 12923  7202   561
6464, 7935  5785 21204   610   406 22798 21328  6759 10753  1876
6465,23146 10833 12007 17066 24281 15478 18852  8488 19195 14937
6466, 5936  9060 14420  3251  8424 15997  6359 10904 20325 20294
6467,19089  7494 16630 19709 20146 25407  2665  8894 20095  2426
6468,25407 10594  2426  9555  6734 10834  7991   624 10908  9701
6469, 5717 23127 12061  9284 19114 13541  9315  2333 21854 22359
6470, 3429  8709 18793  7103  2840  5032  5078 24014  6329 15182
6471,15896  1547 16489  7426 16499 11871 13763 16365  5084 17843
6472, 9701  2426  9555  6734 23154 17156  8316  5607 15691 10834
6473, 9438 12923 18293 12061   561 10786 10269  9851 23485 11633
6474, 9851 10786 23711 11792  9029   773 21854 24075  8811 18528
6475,21042  8990 11295 25407 21747 15691 14356 25738 19468 17877
6476,18221 17643  9477 13227 22913  1396 12521 22049 24117 25402
6477,  819 11559 20904 11134 17874 25151 24234 16895 17594  4512
6478,18984 19089 20095 12409 23600 11687 25873  5522 18317  2665
6479, 2333 21854  2868 13541 18190 15459  9029 10450 18528 16576
6480, 5717 23457 11792  8560  6662  1863 13837 18528  7222  9591
6481,22445  8894  7494 19089 16630 17723  7908 20095 12409 19480
6482,10594  2426  6734  9555 25407 10834 17156 15691 16928 10981
6483,15755  3392 19857  2470 11969 18949 21147 14805 21764 11645
6484, 3479  9347 10391 25020  3299  6765  9095  3583 16882 14072
6485, 8987  9679 15993 11357 14406  3968 13867  7851  9530 25409
6486,24561 21854  4055 13030 14373 24831 25928 11792  2333 18528
6487,15764 24484  5412  8064 17820 12860  3997 18569 18122  4668
6488,13609 20333  3037 23154  6734 10594 23133  9118 22848 21387
6489,19332 25674  2533  8740  2879 22715  8894 15691 11133  7237
6490, 2300 19114 12061 15592 10786 17858  9438 24015  3176  5906
6491,10269  9438 25675 12061  9851 10786  5942 22554 15564 23799
6492,19023 20648 16559 14092  9081  7214 11438  4270 12506  6447
6493,15459  2333  2868 22003 18190 13541 22646 10697  5717  2090
6494, 2001 24862 23423   484 23468  2485 10076 15204 19340 13226
6495,21854  8530 13030 19180 19114 25489 12249 15587 25335  5717
6496,24093 24109  5412 15764 24484 18122    57 18569  1397  8304
6497,  732  2835  5078 11242  6893 21159 17950  2507 18607 20375
6498,23711 12061 13363 15145   180 15034 22750 25071 10786 13837
6499,13231  3456 13502  8558 14315  8346 13789   557 17546 20747
6500, 7836 19792  3070  9609 23505 11899 20936  4728 20979  8114
6501,24597 12289 13764  2333 21854 23711  9284  3983 17927 24328
