user_id,item_list
6511, 8063 20308 20669 25479 19213 15116 18917 18344  3563  6195
6512,24093 24484  8304 18569  8064 18122 17820  4803 18925  5412
6513, 1863 18045 18122 11730  9851   829 12061 18406 24075 23230
6514, 9541  1158 15648  7257 24362  2016  5924 13658 23422 13937
6515, 1542  6446 20969  5044  3812 25407  1240  9649 19468 16577
6516,17643  1808 12563 15234  9079 16569  2729  1396 23992  7149
6517,12719 22554 25675  8990  2904   561  1307  5152  2678  3826
6518,25407 12818  9555 16928 23154  7727 10834  2426 13711 18392
6519,11134 11115  4081 17874 25151 10488 17697  3969 17339  7984
6520, 4939   579  8257 10880 24399 15950 15405 11589 17647   364
6521, 2141 19046  8985  7024 18570 15484 20457 25935 18752  5551
6522,25407 20146 19089  1068  2665  2236  9089  8894 16630 13928
6523,14230  2251 16877 20131 16951  2140 10411 23605 22188 11798
6524, 4512 22554 23424 10301  7202 12923 25675 21228  9680 19401
6525,25407  6878  2426 10594 23154  8316 13711 21123 18392  7260
6526, 4341  6264 24586 24594 17407 13814 14172 10175 22018  1898
6527,14684 19874 24197 16577 11197 10951 10418 18399 24355  3913
6528,10496  2426 25407 13711  6878 25138 10594 23154 21087 17518
6529, 3752 20103  5523 15811  8590 10907  6309  3040   491 17230
6530,19418 15490 22511 20807  7601  1034  7639 25524 19010 22657
6531,20212 25458 10566  3527  5915  9135   377  6652  7604 14104
6532,19007 23324  9520 10839 20857 22076 12230  1205 23285 23975
6533, 6208 16365 19429 14684 19631 18419  2854 15124 15903  7450
6534, 4395 13102  2426  3395 25407 24461 13703 10908 15595 13147
6535, 9284  9218 14343  9315 18176 22754 17939  5489 16189 21095
6536,14291 13797 17760  5231  7601 17277  9664 24146 19643  2619
6537, 8754 20321  8690  1442 13207 25424 19128  7708  6684  9325
6538,25675 10269 22554 18425 22378 10786  5942 13118 20308 11953
6539,23536 18190  6088 21854  3983  2333 15459 11465  1863 10450
6540,  484 13226 10162  2001  4588 24274 25951 19465 15060  4390
6541, 6865 12429 25849  7540  6260   851  2326  9906  9914 21047
6542, 8544  4209 24621 12056 20496  9007 22511 22181 11384 21653
6543, 1863 24355 19922 13628  4988 21634  9686  9657 22616  8920
6544, 7494  2665  8894 19089 23600 22121 13928 20095  3570 13294
6545,10269 25675  9438 12061 22554 23799 10786  9851  5942 14313
6546,14291 21552 17760 19089  7601  9339 11730 23600 11687 23481
6547,19468  8990 17229 24243    44 22121 16577  1583  5044 24143
6548,14593 22300   562 13764 19922   878  9797 10887 12742  9282
6549,12211 23447 16389 15766 18757 20543 17693 20701 11668 19739
6550,20491 24093   857  8691 25953 12646 22595  8304 11742 24484
6551,20148 20496 11452 24621  1863   466 22511 14593  8400 13797
6552,24355 20308  5581 18419 10418  7883  4257 20553 17668 11737
6553, 4115 16893  1803   567 20308 13433  3716 20722 17729 25703
6554,16770 25076 12914 23895  7763 15751 14706  4257 25679  3737
6555, 9243 21975  4927 19781 15752   433  6547 15344 11067  3219
6556,13711 22010 19626 19891 12713 10981  8529  2492 24994 23331
6557,16317 10568 20781 20832 19009 18667  2308 25070  1781 19983
6558,19662  6187  3523   109 14271 14041 11434 24990  3359  2769
6559,25407 10594 15691  6734  7991 18392 16928 22848  5044 16906
6560,  561  7812  9345 23299  9375 12061 13661  2468 11681   942
6561,20375 21918  3930  5078  9783  6459 25693 16562  8581 24713
6562,25407  6734 11295  8990 10834 23154  5044 10594  1583 15691
6563,16925 25669 22745 15121 17874  4201 16069  9559 20388 24875
6564,25407 10753 16394 24577 12914 21373  5952  3497 14684 22010
6565,25518 17518 17973 18505 10496  9800 11988 15146 24491  9843
6566,18021 10801 12099  6893 17912 23067  9633 10840 17093  2866
6567, 3630  5966  9620  1573 22594  7564 25138  7115  6878 22010
6568,23536 13541 16805  6088  2333 18190 13784 11803 21464 19501
6569,14382  5585  7728 12755  1307 12719  1665 10987  8814  6357
6570,  914  4825 25076 23989  5731 23109 10417 13354  9358 11925
6571, 8544 24621 12840 20148 24410 15544 12056 21552 21583  9842
6572, 8544  2996 15459 12742 22656  7229 21717 20496 18528 22300
6573,10491 15844  6848  5095 24172 10653  8711  2800 25135 19497
6574,16793  8972 12601 16363 18839  6446  4476  5044  8272 14328
6575,10269 25675  9438 12061 22554  9851  5942 23799 10786 13118
6576,17229 15108  2761 16402 17501 15756  3580 17907  8984 19437
6577, 7553  8264 18368 15298  3547 21180 23391   101 25675  9551
6578, 1863  8560 21552 22645 13541  4940 25338 13628 14418 22359
6579,23930 13283 21579 25081  1612  5190 17357 11425  9602 12854
6580, 6855 18841  4797 25051  4207  4722 10222  3984  4483  6605
6581, 5179 22201  7936 15640 23117  6208 10010 25218  8234 25918
6582,25407 23141 15691  9555  5044 12839  1583 23154 16772 20410
6583, 5032  8709 18793   497 13609 20333 23328  7611 20919 10747
6584,19480  7494 12409 17723 20095  2665 19709 14895 20146  8431
6585,10786 21854 19114  5717 23536 18190 11792 22356 18114 15327
6586, 5578 19393  9558 10979 23909 16176  9535  5294 21552 13074
6587,10162 23468 13703  4824 23906 24383 24508 16991 22592  2324
6588,18701 23258 22359 14418  6088  9284 16878 16112  5487 17162
6589,21395 21042 12943 16577 11197 20756 18924 22362 21161  4351
6590, 5150 15196 17546 15642  7512 19973  9511 15234  7568 12142
6591, 4289  4956 10187 24444 13686 14253 21595  8286 24235  4444
6592,19480 17723 12061 19709  8431  4927 18984  9851 25693 10786
6593,11716 18126 22579 22300 20718  7326 23111 12379 12004 19766
6594,12904 23568 13243 16837    87  7601 13484  2641  2300 11935
6595,   49 19298 12257 20355 14375 23147 23359  3222 20240 17198
6596,20722 11502  6645  9272 10780 11127 10403  5400 21724  7517
6597,19480  8544 11072   364 12968 16179 14291  4209 15830 14023
6598, 5930   306 22731 16577 18924 21161 12943  9607 21395  3913
6599,10594  6734 25407  2426  1583 15691 10834  9555 22848 17156
6600,23844  9228 22151 16301  3281 15064 19577 16871 13499 16345
6601, 4369 18545 24955  3336  4578   991 19260 19496   454  4684
6602,10951 22731 12933 19299  1014 11009 13005 11340 18452 10690
6603,10786  3165 12061 24075 16083   867 20146 19114  9851 19781
6604,14684 19874  4502 20308  7883   250 19879 15234  5581 15754
6605, 6239 23628  5562 20146  8158 14609 20275 14978   817  3886
6606,19910 12734 19709  8544 19480 13797 15830 11452 14684 17760
6607,24778 14245 17847 21438 14418 11839 14923 20912 14763 14103
6608,24075 25675  5942 10269  9085 22554  8538  1888 17723 10786
6609,20559  7766 12880  9546  8518  2265  4899 23324 10711 21779
6610,14023  4209 21552 20148 11452 20496 20391 24410 24621 14311
6611,20304 13073  9632  5852 19596  8435 19651 22848 15353 17815
6612,11591  5399 21488 23812 19327 18771 17284  2807 15022  5444
6613,25407 20969 15691  6446 23141 19468  8990  1583  9555 16577
6614,19948 10073 16394 16587 20308 22932 10753 22798  4257  8423
6615, 3348 10979 14593  2910 10384  9038 18146 22889  5489  3178
6616, 1504  8544  3348 22300 18893 19922  9284 24597 24410 10979
6617,25596  8860  4541  5952  2426 20974 19092 15259 15169  1085
6618,13231 14488  8346  8709 13502   557  3456  5032  8558  9138
6619,25407 19468 16772 20969 15196  6446  5044  2426  5150  7095
6620, 3711  4728  7450 17968  8894 11220 20100 14225  7196 23600
6621, 8544 11868 22804 20108  7639  9851  6599 14456   364 15327
6622, 7494 19089 12409 20095  2665 17723  5044 23600  6198 25407
6623, 1777 25049 21412 21448 17165 14252 15653 24464  9546 17135
6624,20705 21992 17567 19200 14677 24013 20461 25750  5959  9817
6625,13763 21674 17843 19518  9241  2825  4218 16489  5187  8709
6626, 5748   258 25754   741 13331 19092  7580 11390  3554 23011
6627,18190  4620 22128 12341 15327  5717 21342 25046 13541 22991
6628, 8696 24074  7037 17233   232 17668 23146  6972 12843 20331
6629,  377 19230   644  3488 19709 21714  2082  4738 17723 12230
6630, 7419 18641 11775  6551  2906  1461  6311 15066  5278  5249
6631,19226 24105 15870 16919 21111 14282 11467 13806 22654 19536
6632,20003 13205 10417 14344 16967 19262 18748 24125 11925  8179
6633,10110 11652 24770 20474 12467  4959  6208 15562  5179  3891
6634,21860  6772 19123 10729 25658  7265 12286  1674  5731 15146
6635,20505 25100  3835  6030 10098 19413  7885  3469  3953 15416
6636,15562  1920  6380 25868 12906 15195  4502 17948 11361  4285
6637,20333 23328  3037   497  8709 13993  5032 18412  7739  9769
6638,16363 15234 11876  2159 12601  3257 14684 20212 18079 16058
6639, 2086 12601  1875 21042 24718  9896 16577  3788 14582  7511
6640,19874 18419 14684  4502 25763 15363  7770  1714 17096  3525
6641,24075  9438 18293 12923 10786 14595 10269  4512  3803 23485
6642,  964  7836  8894 13390 20565 13923  2235 25779  9609 20979
6643,19007  6600 19445  5283 20857 18343 20228  8854  2005 21248
6644, 5581 17070 17020 11381 12214 16394 20410 25133  7336  7583
6645,11533 19875  3737  6708 11099 25596  5952 17951 18566 13953
6646, 9060 22715 23189    68   695 14599 13930 17541 14420 24383
6647, 4502 19874 17668 10418 16394 24197 24014  6612 25924 19879
6648,21527 24104 22807 25224 15905  7474 10327  9197 14163  3059
6649, 7601 24577 14291 13555  8251  5562  8158 17819 21527 13352
6650,25342  5150 15196 17546 20072 10827  4017 16526  8104  3322
6651,23462  9247  5400 10878 22547 13244  2512 19833 20152 21793
6652,25356 22930  2369 12748  2608  1999 13768  9503 20182   722
6653, 2426  6734 10594 12050  8316 10834 17156  2492 22010 11991
6654, 8709  5032 18793 22356 20300  4936  9662 11975   497 18412
6655,25645 20321 21893  4070 23280  7850  8676 20244 13207  4384
6656,19103 14480 12719   823  6446 10309  7564 23398 21702 21099
6657,22869 22757 18199 25279  4715 15014 20492 11179 21745  8137
6658, 6893 15988 14132  1630 18021 21547  5395 15515 16544 19209
6659,10786  9438 22554 10269 18293 23711  5942 19401 25260  4512
6660,10009  4947  1504  8544  8524 19957 16056 25693 14311  5906
6661,25051 10222  4483 24006  5164 12991  6855  4207  6394  5268
6662, 8524  1504  8544   141 11914  1623 10009 25030 20391  9818
6663,25407 10594  9555  6734 15691  9701 16928 23141  7991 18392
6664,10594  2426  6734 15691 17156 22848  9555 10834 10908  1583
6665, 8304 17820 12110  1663  4803 20990 18277  3997    57  6514
6666, 6734 23154 18392 18550  2426 25407  1583  6878 19166 17156
6667, 2399    26 16482 19089 22987  9425 12409  5720  4206 23600
6668,22858 12273  7474 23410 17744   817 24900  7174 14163 16073
6669, 4588  5044 13226 16793 23468  7049  8249 22121 16577  4390
6670, 1141 10865  4787  3948 22099  4340 10194  4788  3929 23293
6671, 3120 14995 19802 14882  6869 19241 24748  7788 25251 12562
6672, 6454 16577 15896 13381 21716  1005 24546  1463 15903 21373
6673,24070 19874  4502 12182 18419  1020 25894  4257  7037 17668
6674,25693 17093 18340   854  2886 22554  9438  4469  6439 13463
6675,22622 11702 15896  9438  5942 23799 24075 20038   762 12069
6676,22151  8180  8790 19076  3853 11485  1000  5776  3281 20190
6677,17637 20553 24711   359 22485 16324  2835  6652 14386  3916
6678, 2038 14169  5042 20144 12791  4978 15239  2437 10811  9777
6679,18344 25740  3009  4940  9591  1863  6088 10530 18122  6654
6680, 6765 21064 21852  9095 23713  3583 25020 16882 14072 24335
6681, 6810  5745  4288 24327 14383  7995  1988 10914 10901  7284
6682,25066 21007 10032   263  9868 19286  8319  4582  5622 20570
6683,18122 11549  4100  1863 25682   137 22645 20043  4940 13628
6684,14995 19802  3120  4773 16363   852 15002    21  3572 13296
6685,23397 14291 19643  1459 21552 19167  2922 12061 19981  9851
6686,17079 23356 19725 14369  2658  4591 17241  5080 25374 16046
6687,10269 22554 10786 12061  5942  1888 18293 15564 24894  9851
6688,22359 15459 23536  9050 14418  1863 22646  2868 13541 11792
6689, 9135  3780 19007 21330 21624   762 18288  7408 17452 14231
6690,11584 22443 15187  5472  8376 13705 22089  4166 18724  6907
6691, 1159 16301  7783  3367 11855 18687 25342 23076 16871 14465
6692,15957 13716 18738  1770 14660  6212 15169 20289  8376 13503
6693,25679 20204  7115  4512 14130 16372 12923 20081 18270 16214
6694,    5  6734 10345  2492 11991 21920  2426 23133 22669 12050
6695,15903 24069  2596  3572 10653  5044  9511 17546  9041 15234
6696,20514  9607   985 22848  7583  6165 20803  5530  9093 25482
6697, 1876 18165 15648 15727   379  2016 22577 14853  3804 15902
6698,17452 12061  8211  9438 10363  2712  4105  4206 13463 18814
6699,15903 18636 15196 20841 14554  3971  5150  7333  9531  7568
6700,24093 17820  8064  4803 18569 17723 18122 20146  5412 24109
6701,18692   477 23056 19781 14081 21975  3380 11796  8704 15344
6702, 3251 10904  2541 25717  1153  8424  7728  5152 21297 18777
6703,12409  7494 23600 23481 17723 19709 20146  8894 11618 16630
6704,19089 17723 20095 23600 19480 16630  1863 22554 13615 23244
6705, 2501  2761 20553  6250 24075  7805  8395 13170 11019  4193
6706,11133 15877 16223   452 17465 23424 10269  6512 10301  3260
6707,  484  6734 25407 23468 10162  9673 13226 15691 10594  5150
6708,18512   477 21552 14012 15830  4927  8544 17760 19480   525
6709, 2426  6734 10834 25407  9555  1583 17156  6878 18392   624
6710, 9438 10269 19089 17723 10786  5942  9851  7494 12061 16630
6711,25519  2523 16831  3037  1580 17799 24082 14625 15031 21226
6712,13030 13541  9218 19114  2432 24756 15327  9284 19588  7997
6713, 5491  6865  7540 25698 13340 24300 15488 25849  2326 19666
6714,24355  4502 19874 18419 18952 20308 20553 24484  5581 14534
6715,16243  9031  3898 11383 18086 19902 16053   898 22183 22635
6716, 8304 24093 15343 25619 17820 15562 24484 16218 17284  5412
6717,  598 19272  7066  4727  7920 19308  6277 19991  8000  4475
6718, 8064 15125 18569  5412  3997  4803 24109 16857    57 10807
6719,12713  5218 11480 16535 19526  8529 20281 11848  7642 20416
6720, 7728 12719 22554  8990  5152 25675 24689  1665 23719 18544
6721,20560 20864  2109 23258 24721  2641 13408 20248 16966  1480
6722,18190  2868  4620 23711 11792 21854 15459  6088 10450  9284
6723, 7494 18317  5784  7094  8431 19089 16005 11295  7237  3428
6724,25596  3737  3580  5952 19522 16993  6212  6708  8860 19875
6725,17518 21087 23263 15774  1879 25395 18505 25518  9800 15146
6726,17452 25596 20974 19627 13586 12061 18738  9070 10363  3737
6727, 9591  6088 14385  8920  8560 21552 22646 22645 19822 15459
6728,10752 24484 24093 25218 14625 13578  6828 20348 19178 16237
6729, 5044 21761 13099 13845  3711 17462 21037  9404 18987  8785
6730,20496 15830 13219  7639  9007  4811 12056 14012  5906 13074
6731,  534 22210 23164   850  3071  4868  2555  8791 23814  4297
6732,19089 12409 20146 17723  8431 11091 11658  2665 18930 19525
6733, 2557  5134  4778 15025 19324 18748 25285  3745 10525 13648
6734,16206  4437 17536 23969  6396 10869  6627 20253 14389 19040
6735,24075 25675 23711  8811 14684 18293 25071  9438 13363 16503
6736,11083 21857 17739  5266 20553 15309 12794  9936  9772 15184
6737,24075 11533 19875  9438 13586 25407  3737 25675  5942 15169
6738,13415 22021 13327 12671 15501 11504  9022 23615  4487 11540
6739,12719 21099  9060 19746  7648 25142 24875 16683 13930 10604
6740,11295 14356 13944  9090 18317 19089 18173 13336 24747   681
6741, 6920  8976 13916 17165 12200 10261 17855 16825 14448   507
6742,13147 13362  9032 19517 25044  1848 24643 17171  7549 23378
6743,24075  8544 15487 24481 13118 10786  2660 25354 16238 23427
6744, 2697 19922 22473 18893 22000 24597  9732 17927 20586  4779
6745,22629 15831 15794 21747 24002  8963 23505 21114 15077 10445
6746, 2426 10594  1583 10834 12818 16928  6734  7991 10981 18392
6747, 3744  5025 16651  1068  8709 22548  5032    70 15024  4147
6748,11823 11871 15636  9241  1095  5187  7426  4218 13763 25890
6749,25675 24075  9438 25463 10786 13118 12717  7690  5284 24985
6750, 9041 13667  2086  5129 12999 15084 12254 21512 23078  8696
6751,22655  6691 17111  7547  2269  4257  1020 12182 16904 24881
6752,23284 17179 14730  6600  8805  1521 23145 20146 22304  5625
6753,12986 22033 10329 17259 24439 22185  8086 20312 20507  5406
6754, 5763 20422  5469 23084  3497   502  7550 18832 15837  2039
6755,11197 16577  5930   625 22731  3913 11705 25133 12943 20238
6756,20148 21552 20496 14023 24621  4209 24410 11452 22511 13797
6757, 9633 18021 21344  8648 17507  9941 15520  2696  2163 19209
6758, 2735 18323 21420 14059  1115 17138  2827 21836 17452 22119
6759,10269  9438 25675 17641 12061 21491  9851 22554 13244 18571
6760,24841 14159 20726  7997   454 14373 18528  1328  9510  3074
6761, 4638 13958  8094 24666 22297 16890  5374  3849 14455  7506
6762,12844   983 10640   823   290  8938 23430 19319 12719 13078
6763,15265  2274 24434 14359 15234  8819  6391  4785 16850 18778
6764,23154  2426 10834 15691  7991  1583 23141  6734 17156 12818
6765,16522 12685 23946  6861 14625  6828 20264 19824 25218 11188
6766,14528   175 19007  5251  7839  5625 18459  3658     6  7442
6767, 2001 13226 20688 23651 19829 22919 19340 24274 17013 22226
6768,17374 24546  3966 20276 24985 15677  4346  2219  4635  5283
6769, 8570 19232 22531  4983 16374 20296 11592  1806  1173 16842
6770, 8242  2430 23658  4701 20919  2396 11871  5649  5629  9858
6771,24093 15764  4803 17820 18569  5412 24109    57 18122  3997
6772,25407  8529 19891 22410 25675 23331 18452 11340 11381 13020
6773,18535  1338  6712 13801 19518 17247 23749  5187 11823 10342
6774,   68  7094 11900  5784  3428 23189 13336 19089 10537 22564
6775,14656 11359 22700 18668 20722 21493 17464 11502  9272 11127
6776,11623 12643 19281 24546 20212  1144  8593  3527  7442 16124
6777,16365 15124 20191  2854 18813 18436 23404 24348 15525 13015
6778,19875  8860  5952  3580  4541 13065  6212 13503 25133 20289
6779, 8086  7898 15892  7799 20507 22185 11800 23460 22033  4928
6780, 9089 24645 17549  5469 16651  2632 14141  9975 25174 14545
6781, 4620 13541  5717 15335  2333 15327  9284  2868 15459 11764
6782, 9670 10034 23495  7502 23987 20314 15954 20844  5057 22087
6783, 9923 12214 11477  9683 10753  7742 24468 13951 10382 23710
6784,24093 24484  8064 17820  4803 24109  5412 18569 10807 10785
6785,24220   336  6967    24 16020  2349  7645  7290  4788 18193
6786,18852 19326  4738  7993  4032 22951    96  6369 11514 14831
6787, 8158 23628  5562 21518 14978  3934 19398 14609 15006 10654
6788,10162 18798  7049  2001 13226  2877  2888 23651   484 13257
6789,  439 11019   802  8666  8475 13631  9450  1745  9972  3991
6790,15327 18190 12341  5717  8285 19832  6114  9284 21300  4407
6791,19480 16179 22511 21552 17760  7639 11072 19910  8937 15490
6792,15207 24862  3788 16218  1055 14906 21589 18523 18716 23651
6793,24546  8805 12230  7839 24154  4343 18547 21248   175  3527
6794,24075 25675  9438 10269 23799 13118  7494 24894 15564 20146
6795, 2426  9555  1583 15691 17156 10834 10792 18392   624 23133
6796,18790 15592 16195  4811 11223  7130 25693  4191 22483  6876
6797, 8769 11083 22653 22313  9135 20212 14684 24355  6612 16257
6798,23864 19518  7426  5084 17517 21674 17586 17491 21139 25741
6799,16793  6446 24533 23146 15234 19465 24478  7494  7758  7931
6800,16781 13006  8180  3184 11086 14625   978  7445 11651 24082
6801,11383  7368 17842 23886  5429 20774 22183 10451  1288 15997
6802,24355 20321 24704 20553 22500 24209 23655 19525 25136  8268
6803,11511 10269 13748 11865 19741  9438    46  5363 25675  4257
6804,25596 11533  4541 19875  5952 19092 20289  7553 21352  8860
6805, 8097 24577 14684  4502  5581 10418 17819  4257 10073 12597
6806, 4502 19874 20308 16394  2426  6612  6691 22750 23154 22655
6807,12494 20726  9510 24863 21479  9282 14129 21939  3933  9882
6808,22327  7117 13415  7835  6092 20373  3418   471 16256 11979
6809,17723 19089  7494 20095 23600  6198  8894 11658 24128  9027
6810,24070  6691  1020  4280 14684 19874  7489 24355 18696 14939
6811,14373 21854 19180  6876 18528 19114 22646  2333  2839 23711
6812,20857  6600  8431 13265  3765  8805 25873  7839  1959  9664
6813, 3551  8491 17860  4296  6629    44 18404 12453  3506 12996
6814,18528  7997 19114   562 20726 12494  3518 21871 21479 19078
6815, 3429  7016 21409 15224 20915 11459 13604 16726  9636 16897
6816, 9716 10847  3037  9924  7472  7267  2858 22684 13783 21613
6817,19874 20368  4502 14137 18419 11253 21052 14023 10073  9657
6818, 5815 13763 18714 16266 13388  7243 21139  7426 17586 15094
6819, 2665   388  7494 12409  6069 19709 19525  3165 11323  4272
6820,25407 15691 23141  7991 23154 10834 12818  7095 16928  1583
6821,20211  9526  8593 22400  8805 10380 19061 24154 21505   229
6822,16011  8805 20374  7152 24546 19007  5625  5360 11576 16911
6823,19785 16363  7819  7313 20290 17814  8785 11655 18987 21505
6824, 3322 19222 20118 10827 12711 16526 12964 12600 14621  9208
6825, 2835 24711   359 17637 25781  8395 20345  1801 19874  5925
6826,19480 19524 14508 19922  3934 24075 21552  6239   881  5562
6827,20095 24209 16630 18930 11091  7494 25013  2665  8665 12119
6828,22300 11987 11716 12742 13764 10887 23258 10979   562  6267
6829,11792  2333  4620 21854 23711 18190 19588  5717  6662 23536
6830,13231 16172 12158  8558 14488  8346  8709  5032  8255  4956
6831,15348 23563 17808  5554 12949  1318 21053 18882  6182 23984
6832,16775  5150  7144 25083 22075  8318  4654  5272   658 19973
6833,13837  9582 19259 22212  5717 19781 19079 11731 23728 18380
6834, 3950  2051 19284 12667 18746  1744  5345 13956 12445 21268
6835, 5150 17546 15196 15642  5933 15234 19973  9511 17517 12142
6836,14328  7710  9574  4588 19934  1753  9361   728 25433 20824
6837,16577  9655  8850 19852 12601 14356  5930 21294 14192 19698
6838,15327  5717 13541 12341 23536  2333  9284  2868  6088 23711
6839,21242 12268 23211 17317 12401 16926  9151 15374 24663  9583
6840,24355 18419  4502 19874 18778 22313 18987  7450 13845  2274
6841, 5717 19781  8544   867 11067 24503 12983 18692 21975 20496
6842, 5952  1056 11533 10792  4541 25596 13136  6708  6878 17209
6843,11340 25596 15380  6708 11943 19607   358  3737 11991 13806
6844,22750 18293 25046  6294 21342  8590  5380 20363  6632 14202
6845,19150 12162  4280  6691  1020 16904 11348 12182  6831 25894
6846,25365 17093 12656 17855 10363  8296  8976  3805  4899 24467
6847,24075 22554  5942 10786 19401 18293 15564 12755 24894 12061
6848,13311  5522 11284  3530 10348 25873 19524 19836 10654 11687
6849,22313 14684  9135   377  4502 16011 12643 13810 24546 22622
6850,25675  9438 22554  3803  7202  2426 15691 15564  5942  5044
6851, 1639  4947 11818  1158  8544 19957 11914  3724  4620  9476
6852,23299 22548 12061  9851 25675  9050  1863 14166 10786 22356
6853,19349 13853 14406 24444  2936 15656 19220 13295  1353 10607
6854, 2426 23154 25407  9555 10594  6878 16928  1583 18392 23141
6855,24220 13116 22308 18169 11779  2554 21242  6967  5800  5486
6856,14418 22359 12293  1378 25903  4732 24405 24764  1863  1673
6857,12760  3316 14601  2887  8304 25664 14425  8816 18195 17496
6858,13439 12214 22798  6835 24577 15844 12914 14403  4257  8322
6859, 5259 23547 20003 22659 12407  2030 17265 17200 21780 24858
6860, 3105  2274  2819 18399 12441  6993 24835  1646  5321  4263
6861,16325 18892  4442  9329 13320 24049  5731  1319 18304 24993
6862, 9668 20123 23189  8131  4207  7792  4483 17641 18841 10222
6863,  620  8334 13815 22121 11295 19525 20988 11658 20982  8582
6864,   68 11899  9089 21408 19988 17300  3070 22406 12708 19525
6865, 9302 10448  8870  2872 23362 13571  2977    56  1720  7147
6866, 5930 21355 19852 19033  3913 12943 21061 17104   306  4351
6867,25151 10488 11764 17697 11115 11134  3969 17874 16809 21008
6868,18696 20308 22217  8063 24148 23847 12722 10796  2901 17653
6869,22121  8375 14500  8586 11295 10166  2235 18484 13740 14640
6870, 9087 21962 17024 10659 15561  9479 25882  1797 18719 18195
6871,25770  4825 13682 14253  6702 19123 14591 14406  1230 16325
6872,17313 13433  1712 20290 14751 24909 11356  6424  5756 21859
6873, 9851 25353  8741  6016 14220 16065 10269  9438 18132 16767
6874,18190 20737 12341 12835 23836 17964  5717 14546 21232  6662
6875,10898 25474 14765 16823  4676 11888 22734 15588 10521 18298
6876,18038 22940  8530 20431  8949 23667 25232 19114 15680 19041
6877,24355 19874  4502 10418 17668 25013 18419 20553 21697 18512
6878, 7012  8529  6164  6797  7564 14155 18721 18499 20941 22762
6879,20108 19838 20290 10887  5859 16471 19910 11790 12968 19480
6880,16282 25631 20095 16630 16482 12612 14663 20284 20518  6502
6881,15459 13541  2333 23536 18190  4620  5717 16805 22003 10450
6882,23255  3759    43  2125 17561  4423  3631 25239 12195 24885
6883,16394   736  8322 21619 19874 20508  9683 23895  8097 17070
6884,14878  2859  2160 23220 22826 15789  8779  6595 21840  5430
6885,21000 12359 19153 11814 13705  4023   926 22695 20549 15024
6886, 9438 10269 25675  3668 25250 12061 15231  7494 15564   298
6887,11716  4620  3835  8544 17514  3469 20864 25643  2641  5717
6888,10162  7049  2001 22438 23651  2125 15402  6446 13226 13183
6889,16577 21042  5044  4351 17104 19033  5003 15903   679 16772
6890, 7086  7642 16876  7550  3230  4147 15810 17659 13065 10889
6891,19874 18419 21052 20368 11253 14137  4502 10073 23433  4911
6892, 5717 15327 18190 11716 13541 12061 21854 23711  8285 12341
6893, 3523 20419 15518  2664 16253  6847 13206 18318  3686 21817
6894,15169  3737  5952  2118  8860 19875   654 25407  4366  2907
6895, 5717 13837  1611  9243 18190 15327 19079  8544 12341 19704
6896,18793  7267 15559 11269 13609 12048  2026 18412 24556 19426
6897,23989  4353  7809 20003  2832 19123   131 12356 24914  9438
6898,24577  2118 17819  4878  1577 14706  9555  1011 11533 11535
6899,23328 16301  3552  3037  3785 20333  8979 23844  8049 10697
6900,25165 18579  8586 24549 17188 18642  2613  6668  7468  1338
6901, 5522 12409 16630 20146 24209 19480 19709  8894 17723  8431
6902,12462 18630 12021   566 15248 25366 16258  2299  4443  1555
6903, 2868 13541  1863 23536 21859 21854  6088 10364  2996 17705
6904,10786 24075 23711 25675  1863   773 11792 22359 18293 25071
6905,23923 19094 10990   123 10036 25745  2996  7407  6546  4940
6906,23600 12409 18930  9361 25873 16630 11658 11049  3187 12420
6907,12061  8538 19114 20496 24075 12948 10786  7130 24561  8544
6908,25675 18591 11681 11304 13867  5526 21524 23754  9698 10318
6909,24075 18293  5942  3803 15564 20146  7202 17723  8894 23600
6910, 6734 23154  2426 17156 25407  1583 15691  9701  8316 10981
6911,  773 23707 19524 13118 20290   466 16363 15401  5119  7313
6912, 8974  4638  9582  6108  1611  5717 19079  4052 18791 12742
6913,22871  8031 20192  1414  8842 15470 13977 15271 15556 19166
6914, 3322 19222 21394 20118 10827 16526 12964  2275 12600 14621
6915, 1397  2426  6878    44 10594 23154 25138 10592 25407  3506
6916,13030 11764 12341  2300  6088 21801 20750  5717  2447 24561
6917,23256 21527 15006   170  4766 12739  1426 12499 12770 10132
6918, 6690 13896 19427 22799 15852  7678 25621 11502 24640 20722
6919,23154 10594 25407 10834  9555  6734 16928 17156 18392 12818
6920,20276 19466 20374  9874  3722   341 13552  4635 24438 19007
6921,19511  8483 17220 25771  8607 17546 13877 24834 21739  7771
6922, 3506    44 15275 23426 24677 12257  7553  9035 12839 10586
6923, 8540 22121 13211 14640 11295  3379 20146  7908  3570  5044
6924, 4787 10865  4788 20371 15415 12808  6409  5467 21317 15498
6925,17209  5669 13711  9733  9322 12050 18452 22651  4980 10981
6926,25675 24075  5942 10269  9085  8538  9752  1888 23035 25621
6927,15733 20963 17908 23405  2798 13373 25034 20915  3579  1702
6928, 3971 10766 19511 17546 20841  9511 17517 12142 15903 13665
6929, 4502 19874 18419 10418 24355  4257  5581  1816 14137  6612
6930,16064 23337  7574   465 13472  9950 23369   578 20735 23653
6931, 3345 15160 22555 12780 24536  2280  6038  5786  9384 14533
6932, 7836 19792 23505 18779 21596 12236  9609 14356   964 10688
6933, 3037 17724 15910  1391 13424 21492 11558  5032 15559 19426
