user_id,item_list
6686,17064 11741 17097 20825 13324 23432 13939 13535  2910 13613
6687,10269 22554 12061  5942 10786  9851 17209 18293  5044  2426
6688,22359  9050 23536 11792  1863 14418 13541 15459 22646  2868
6689, 2931 19007  9438 25209 16525   762 21624 22984  6386  1959
6690, 2939 19926 11584 16753 16219 18022 19875 20602 23880 23839
6691,18687  7783 23076 24971 16108 12142  3367  2285 16301 11855
6692, 8376  8850 13503  6708   324  8370 24541  3263  5742 22055
6693,22554  7202  6845  4147 18684  2591  3372 25260  5115  9514
6694, 2426  6734 21920  5952     5 12050 11533  2492 11991 10345
6695,15903  5044 24069  3572 25407 14356 11820 15234  9090  9041
6696, 9607  8097 17517 19092 19901 18899 11496  1345  8089  8860
6697, 1876  3804 10621   989   610  3164 14709 23568   413   379
6698,12061  9438 11792  5717 24075 23127  9851 19114 10786 17452
6699,15903 18636 15196  3971 14554 20841  7333  5150  9531  7568
6700,24093  8064 17820 20146 19089 18122  4803 23600 18569 17723
6701,18692   477 25481 10530 11067 21975  8704  9339 23056 11796
6702, 3251 25717 25675   681 12062 13275  7728 10904  3055   352
6703, 7494 23600 12409 20146 17723 23481 16630  8894  2533  2665
6704,19089 23600 19480 17723 20146  9438 25675 22554 13118 12061
6705,24075  2501 20553 14684  4502  2761  6250  8395  6500 15285
6706,10269  9438   357 11633  1075 11133 15564  1251  6512  7395
6707,25407 15691 10594  9555  2426  6734   484  1583 13226 10162
6708,18512 19480 21552   477  8544  4927 14684 23666 15830   525
6709, 2426 25407  6734 10834  9555  1583 18392 15691 17156  9701
6710, 9438 19089 10269  7494 22554 12061 16630 17723  9851  5942
6711,14684  3037 19281 15234 14625 25449 16642  2523  8709 19824
6712,13541 15327 13030  9284 12061 19114 18872  9218  2432  2300
6713,24300 11347 25698 19317  2152 19028 13415  4955 19666  6111
6714,24355  4502 19874 20308 18419 10418  4257 17668  5581 20553
6715,23748 19245  9767 23702 21224 24245 12868 11175 12006  9904
6716, 8304 24093 15343 24484  5412 18925 17820  8064 25619  8866
6717, 9438 24075 14890 14632  4727  4169 16419 23893 12061 10269
6718, 8064  4803 18569 10959  5412 24075 10807 19502  5686  8311
6719, 8529 11480 20281  5218 16535  2797 19995  7877 21040 17156
6720, 7728 12719 13928 17923  8990 23880  5952 23719 13294  9635
6721,19114  2641 23258 20864 12742 11792 25491 14220 23711 25928
6722,11792 18190  4620 23711  2868 15459 21854  6088 10450  9284
6723,19089  7494 10269 18317 11295  9438  8431 20146 16630 22121
6724,25596  5952  3737 25407  6708 19875 13503 10834 12050  2426
6725,21087 23263 17518 25395  1879 18505 25518 15774 24491 11988
6726,12061  9438 11792  5717 24075 23127  9851 19114 10786 10363
6727, 9591  6088 13541 21552 22646  8920 15459  2333  2868 23536
6728,10269 10752 25675 13578  9438 24093 24484 13135 10240  1580
6729, 5044  3711 13845 13099 17462 21037  3572  9404  8785 24355
6730,20496  5717 12061 15830  7639 23568 20148 12056  4811 24621
6731,  534 18283  9154  2796  7452 13177 14514 16755 15370 20462
6732,19089 12409 20146 17723  8431  2665 23600 22121 11658 18317
6733,16743 14052  3081 15430  7206  8321 11801 22252 10064 13193
6734, 4437 24075  7495  8094 25675 16206 13132 12973 19089 24633
6735,24075 25675 23711 10269 14684  9438  5078  8811 18293 22554
6736,11083 20553 18512 24355  4257  1258 14684 19826 17739 20544
6737,24075 11533 25407  9438 25675  2426  5942 19875 24577 13586
6738,13415 13327 15379 25387 11869 11504 15257 13262 22021 23615
6739,24875 19746  9060 12719 14805  7648  8131 13720 17542 23319
6740,14356 11295 13944 18317 19089  9090 15691 20146 20565  3570
6741, 6920 25775 25365  9438  9126 19790 20247  9546  8976  7818
6742,13147 13362  1848 14517 23378 17171 24508 25044   961 23767
6743,24481 13118 16276 15487  9748 21895 25143 24168 16238 12322
6744,19922 18893  4779  2697  2996 24597 17633 22000 21493 17206
6745,21766  4651 15794 15831  9185  9637 10445 22629 24002  3744
6746, 2426 10834 10594  1583 12818  6734 10981 16928 18392  9701
6747, 5025  8709  3744 16651  5032 10544 13424 18793  9662    70
6748,15636 11871  2723  9531  5857 20924  8709  9241  1095  7426
6749,24075 25675  9438 10786  2426 13118 12717 23799  7690    94
6750, 9041  1166  6734  2002 13667  2086 17877 12254  5129 21512
6751,22655  4257 14684  4502  7547 25924 20428 17111  5952 24355
6752,20146  7442 20136 23721 15495 10127 24882 15359 24022 13395
6753,24656 10329 16381 14168  8850  6735 15187  7876  3401 11814
6754,23084  5469  3497  3744  7550  5763  4147 22564 21061 12407
6755,16577 11197 22731   625 25133 11705  5930 12943 12601 20238
6756,20496 21552 20148 24410  4209  6599  5717 12710 21583  7639
6757, 9633 11373  1237 21344 13693  5078 12096 25934  1437  5596
6758,19250  9438 21182 12061 24075 16195 11792 17452  8405 22233
6759,10269  9438 25675 12061  9851 10786 22554  5942 15564 21491
6760,19114  2300 11792 14373  5717  6662 15327 13837  7248   454
6761, 8094 24666 21647  4638 13803 16890 12973  5374 23679 10869
6762,12844   983   823 23430 10640 12719   139 12245 17884  5966
6763, 8819 14684 12655  7494  5078  1708 17525 14359 19525 16850
6764,23154  2426 15691 10834  1583  6734  7991  9701 23141 18392
6765,16522 12685  6861 23946 19824 16555 20252 12343  6828 14360
6766, 7839 19007 12230 18427   377     6  5915 16011  3658 16124
6767, 2001 13226 20688 24274 23651 13593  3788 15196 15795 10162
6768,24546 24985 19007  1205 17374  3966 13552 18343 13433 14104
6769,22531 19232  8570  4983 20296 16374 11592 13693  1495 19429
6770,11999 14748 17351  8790  4447 23658 18957  4950  9856 15715
6771,24093 15764 18569  5412  4803 17820 24109 18122  6897  3997
6772,25407 25675  8529 22554 18452 22410 15691 19891  5195 13020
6773, 1338 13801 18535 12158 16829 15234 23749 14734 17070  2053
6774,   68 19089  7094  3428 23189 13336 11900 19332 12992 12409
6775,22700 11359 18668  6599   476  2751  2016  9732 21493 15415
6776,19281 20212 16124  7839  8593 12643 25766  3527 11149   126
6777,  991 25693 15604 16220 12564 19970 22469 11777  5273  8012
6778,25407  5952  4541 19875  8860 13663  2426 13503 13586  2118
6779,15892 17259 20507  8086  7799 22033  7898 11800 22185  6658
6780,16219  2917  4130 21881  7550 22695 12134 16315 22388  7790
6781,13541  5717  4620  2333  2868  9284  6088 23711 15327 15335
6782,10788 14091 20112 13486  3142   874 13419  5463  8895 20437
6783,12214  5641 23154 22822 17209  4502 15903  5572 16654  9041
6784,24484 24093 17820  8064  4803 24109 18569 10785  5412 10807
6785, 2349  7645    24  6967 24220 16020   336 22006  7290  4788
6786,18852  4032  4738 22951 19326    96  7993  1700  6369  6226
6787, 8158 14978  5562 23628  3934  6760 19524 19398 19089 20344
6788, 2001 13226   484 18798 23651 13257  2888 10162  2877 15137
6789, 3991  7545  1745 22984 19281   439 21085 11019  8666  9450
6790,18190 15327  5717 19832 13541 12341  6088  2868 23031  9284
6791,15490 16179 19480 22511 19910 21552  3169  8251 11730 10615
6792,24862  3788  1055 14906 16218 23651 24355 18001 15194 20308
6793, 7839  8805 24546 12230 17323  1803 11623  3527 13433 14964
6794,24075 25675  9438 23799 10269 20146 15564 17525  8538 13118
6795, 2426  9555  1583 15691 10834 17156 18392 10792 16906 23133
6796,18790 12061 25693 16195  8114  4811  8538 20496 24472  7130
6797,14684 19874 17668  9135 20308 11083 24355  4257  6612 23004
6798,19518  5084 21674 17517 17586 18497 10747 17558  7426 25741
6799, 6446 16793  9041  7494 24533 15903  8999 24274 19465 25951
6800,16522 13006  3287  6634 22025  3853  8180  3037  3498 13880
6801, 7368 11383 23886 17842 15391 20495  9263 10842 15673 18375
6802,24355 23064 20695 19495  4502   627  6208 17464 25006 10418
6803,10269 25675  9438 12061  9851 22554 10786  5942 11770  8850
6804,11533 25407  4541  5952 12050 25596 25675  7553 10834  8860
6805, 8097 14684  4502 24577 10073 10418  4257  5581 19874 19089
6806, 4502 19874 20308  2426 23154 10834 18293 15691 22750  6612
6807,22359  9907 12313 11730  2835  8778 17257 24038  4191 23955
6808, 7117 22327 13415  7835 24075 19317 21373 21047  6092  7077
6809, 7494 19089 17723  8894 19480 20146 25873 23600  5522 16630
6810,19874 20308 14684 24355 24070  4257 11348 17668  2269 12158
6811,21854 14373 13541 18528  2333  6876  5717 12061 12341 19180
6812,20857 16630  9664  8431  8805 25873 11658 21624 18930  9520
6813, 3551  8491  6629 17860    44 18404 22731 12453  3506 25702
6814,19114  5717 12341  3668 19079  2333 18872 20750 24908 18190
6815,11459 14322 25210 20915  9636 10762 13604 13923 16897 25667
6816, 9716  3037 18793 22684  7267  4495   497 23318  7472 13783
6817,19874  4502 14023 18419 20368   141 14137  4209  5581 24410
6818, 5815 17586  7243 19518 16266 15094 12271 13763  5147 21139
6819, 7494  6069  2665 19089 12409 23600 18915 20146  3165  5155
6820,25407 15691  2426 23154 10594 10834  7991  1583 23141 16906
6821, 9526  8593 20211 19061 14413 21617 10347 10380 21505 22400
6822,16011 19007  8002 11576  8687 16787 14035 19445  8475  7818
6823, 7313  7819 19785 15196  4314 15687 15903 11558 17990 23151
6824,10707 10786  5178 19730 16369 17685  3895 10585 19308 21335
6825,  359 24711  2835  1801 17637  8395 14684 16324 19874 15562
6826,19480 24075 19524 19089  3165  6239  3934  8538 23481  5562
6827, 7494 24209 16630 20095 17787 11091 20146  8894 19332  8665
6828,22300 12742  5717 23258 10887   562 10979  9284  4620 11987
6829, 4620  2333 11792 18190  5717 23711 23536 12061 13541 12341
6830, 8709 12158  8558  5032 13231  3037 13789  3456  8097 15778
6831,23563 17808 21053 18882 12214  8538 25693  6325 19114 23799
6832,16775  5150  7450 14203 18808 25083  2841 15903  4257 23610
6833, 5717  4620 11792  8544 23711  6239  9284  5119 18380 13837
6834,19284 25279  2051  3950 18746 12667 12445  1744 10013 13956
6835,15196  5150 15642 17546  9511  7568 17517 24075  5044 19973
6836, 9574   728  7710 13433 17877 14582 20824 11263  4877  8143
6837,16577  8850 12601 19852 14356  5930  4351 16772 19698 21042
6838, 5717 13541 23536  2333 23711 15327 12341 12061  9284  6088
6839,12268  9151 23211 12401 18776 19874 17317  2001 24711 24663
6840,24355 19874  4502 18419 18987 20308  9135 17668 13845  7450
6841, 5717  8544 20496   867 19781 23127 18692 11067 21975 11792
6842,25407  5952 11533  2426 10792  6878  9555  4541 23154 18392
6843,11340 25407 16394  8826 15754 13806 11991  9733  1705 25941
6844,22750 25046 18293  6294 21342  8590 15915 11923  6632 20363
6845, 4257 12162 10073 11348 16394 19150 20508 20863  4280  1113
6846,25365 17093  9438 10363 12564  8976  1798  5448 23925 25209
6847,24075 22554 10269  5942 10786 12061 18293  9851  7553 15564
6848,23568 10348 13311 19572 17578 19524  9591 17257 19910 23037
6849,10269 14684 25675  9438  4502  9135 13433 24355  5078 16011
6850,25675  9438  2426 22554 15691 23154  5044  9555 10834 18392
6851, 1639  8544 25693 12061  4620   773  9851  9476 14311  1158
6852,12061 23299  9851 10786 16503  9050  1863 12639 21998 22548
6853, 6530 22884 14591  3905  4825  9432  8987 25409  9679  1566
6854, 9555  2426 23154 10594 25407 18392 23141  1583   624 15691
6855,13116 22308  2554 18169 15414 21242   505 11779  1649  4974
6856,14418 22359  1378 12293  1863 25903 22646 12061  7730  4732
6857, 8304 17496  3097  4863   771 18195 12760 18122 20122  4100
6858,12214 22798 13439 12914 24577  4699  7086  2406 24075 25407
6859, 5259  1769 12407 19240 24858 15001  1213 23547   534   378
6860,18399 12441 21445  2366 20428  6993  8185 17882   814  2819
6861,10834 23154  2426 23265  9701 10594 11925 17156 23989  1357
6862,23189 18317 13336  8131  9668  8894 22897 20123  7494 19525
6863, 7494   620 19525  8334 19089 20988 16630 24075 23481 11295
6864,16705  7094    68  8894 22121 17467  2879  7063 19332  9089
6865, 8870 24735 11979  2872  2356  6865 13571 10448  9648  4371
6866, 5930 21355 22121 19852 19033 12943 25738  5044 15903 17104
6867,22001 18122 14405  2868 21153  9591 25545 17744  5717 21468
6868, 4502 22217 22655 19874 24070 11348 17111  2901 21199 14684
6869,22121  9090 11295 20146  8375   681  8586  3570 20178 14640
6870,15583 18195 17382 10807  5825  2685 22487 12348 21962 16823
6871, 6170  9418 14965 19123  6017 24338 15328  1230  5417 24285
6872,17313 13433  1712 20290 24909  5756  1205 23324 15830 19007
6873,10269 25675  9438  9851 10786 12061 22554  5942  5717 18293
6874,12341  5717   454 18190 23536 21854 23457  2333  6662  6088
6875,18298 16823   705 18641 20686 15980  1082 10377 17850 17168
6876,18038  8530 18822  8949 18085 24319  3983 23673 19114   776
6877,25407 24075 19874  4502 24355  9438 22554 25013 17668 13692
6878, 8529  7012 14155 18499 14285 18949 20941 12839 17541 19005
6879,12968 19480 23503 17317 17856 11000 23312 17401 20290 20108
6880,19480 16630 20095 20878 25631  1240 12466  7896  9090 15805
6881,13541  2333 15459 23536 18190  5717  4620 23711 21854  9284
6882, 3759    43 23255  2125  3631 25239 17561  4423 16897 24885
6883,16394 19874  3556 25407 21619 13326 16715  8322  8097  3261
6884,25814 14706 17704  1895 11658 24209 20711  4549 19384  4918
6885,10269 25675 21000 25738 11814 16820   926  3908  8334 21881
6886,10269 25675  9438 12061  8097  9851 22554   329 10786  5942
6887, 4620 11716  5717  8544  9284  3835 13541 18190 25643 21552
6888,22438  2001 23651  2125  6446   201 13226   484  4423    43
6889,16577 21042  5044  4351   974  7259 17104  5003 22121 19033
6890, 7086  7642  3230  4147 15810 13065  2374  7550 19332   588
6891,19874 18419  4502 21216  6878 19489 24189  4947  8912 16901
6892, 5717 18190 13541 15327 12061 23711  2333 23536 21854 12341
6893, 9412 17306   921  7853 15518 20933 22665 21537  3523 13939
6894, 5952  2118 25407  3737  8860 19875 15169 23154  2907   654
6895, 5717  9243 18190  8544 15327 12341 13541  1611 15335  9284
6896,18793 15559  7267 12048 22548 13424 15778 18412 11269 15985
6897,23989 25209 19123  5078  2832 14253  4825  4353   412  4864
6898,24577 25407  4878  9555  8990 16772 25631  1011  5044 11533
6899, 8709 20919  8782 10697  8979 15660 16301  3785 13954   664
6900, 2613  9317 25047 18642 18921 10992 12493 13713 11545  6668
6901,20146 19480 16630 12409 24075 19709 23600  2665 17723  3165
6902,18630 15764  8304 11366 24093 10466 15562 12640 12041 22985
6903,13541  1863  2868 23536  6088 21854 11792  9591 21859 22646
6904,24075 10786 25675 23711  1863 18293 22359   773 25071 11792
6905,19094 10990  2996  4940 24340 23923  7407  4966 21859 10036
6906,23600 12409 19089  7494 16630 18930 11900 21381  8431 19709
6907,24075 12061 25407 10786  9438 10269  2426 20496  9851 18293
6908,10317  8572 15475  6876 10428 16379  5789 25335 11089 20007
6909,24075 18293  5942  3803 20146 15564 25407 17723  7202  8538
6910,25407  6734  2426 23154  1583 17156 15691  9555 10594 10834
6911,  773 24075 13118 10269 19089   525 20122  1863 23707 20290
6912, 5717  9582  6108  1611   867 18791 23127 19079  8974  4638
6913,22871  8031 15271  8842 13977 11772 19141 15470 22621  1414
6914,13228 22675 17646  7628 12183 14657 25615 16820  6933  3442
6915, 1397  6878 10594 23154  1583  2426   624 21123 18392  6734
6916,12341  2300 11764 20750 13541  6088  2333 16189 24561 11792
6917,23256 19082 12739 12499 22604 17740 11706 22681 11742 15086
6918,11502  9438 25621  6690  7678 19427 22799 13552 16264 25675
6919,25407 23154 10594 10834  9555  6734 15691 18392 16928 17156
6920,13552  5284   341 19007  7839 22622 24839 24438 20276 14300
6921,19511 22647  7207 17546 13877  8483  6465 21739 16262  8893
6922, 3506    44  7553 12257 23426  3551  8491 12839 15275  7487
6923,11295 22121  8894 20146  7908 16630 13928  3570 13211  8540
6924,10269 25675  9438  5467  4787 12061 21498  9851 22554 10786
6925,17209 13136  9733 13711 12050  2426 18452 25407  5669  4980
6926,24075 25675 10269 22554  5942 19089 10786 12061 25621 15564
6927,20963 23405 15733 25034  3579  2798 17908  1702  7053 13373
6928, 3971 10766 17517 20841 12142 17546 19511  1876  9511 13665
6929, 4502 19874 18419 10418  5581 24355  4257  6612  1816 20308
6930,24075 20550 15566  9438  5942 17286 14740 23653  5455 25675
6931, 3345 15160 14533 11899 22555  9384  5786 14951 17320 17319
6932, 7836 19792 21596   964 14356 12236 10688 23505  9609  8894
6933, 3037 13424 15910 17724 21492  5032  7658  1705 15559 12048
6934, 3497  3744 14141  7642   681  1846 16880 12486 17923  5469
6935,12038 12211  6151  4846 23904 17054  6505 23447 21711 25205
6936,24355 19346  6583 22511   803 12409 20146 20564 11241 16300
6937, 8544 20496  5717 23568   141 15830  4620  1611  9412 15327
6938,13373 24333 17908 14322  9063 13604 12953 12381  2798 15401
6939,24546 11702 16011  6418 10573 25766  9786  4025 25559 14506
6940,23481 19089 19480 16630 20146 18984 19709 12409 17787 18930
6941, 5717   780  3469 16957  4320  4850  3164 25491  5871   454
6942, 5817 19709  5677 11730 14291   954 21552  9664   525  4200
6943,10269 25675  9438 12061 22554 13231 13424 19089  9851 14488
6944,10269 15564  5942  8538 12923 23485 18804 24850  4241 15034
6945, 7494 23600 17723 16630 22121 20146  2665 23481  3165 11658
6946,10322 11591  1848 11724 25101 15622  1762  4461 24735 15594
6947,15460 19061  6386  7778  2803  9526 18154 12417 25471 16525
6948,22554 25675 14595 12923 17465  3803 19113 21720 25138   681
6949, 4620  5717  6088   454 18190 23536 20496 18114 13541  8285
6950, 6500 24355  1258 19967 20308 10996 12722 13696 19436 19213
6951,18082 13836 24093  1224 15764 19502  8304  6065 24484  3924
6952,11533  2823 11339 24537 24995 20211 25407  2281 10380 24546
6953,12061 24075  9438 25675  9851 10269 22554  5284  7663 23711
6954, 7096 21820 11345 22817 24199 12014   377 24075  7604  4766
6955,11295  9438 18945 19089  5044 10198 23600  5497 18317 15691
6956, 5952  4366 22801 25596  9457 20330  2118 14866 17951  2426
6957, 4620  5717 21583 12056 18176  9218 20928  1639 24410 15327
6958,25407  4257 15234 10753 24577  9511  5150 12914  5044  7583
6959, 9620  7115 10640 16295  2643 23154 23858 13078 21920 22010
6960,13231 14488  3456  8709  5032 13502  8300    51 10540  8558
6961,16758 11969 16443 19857 11645 17252 14285  7312 15468 11848
6962,24075 19089 25675 10269  7494  8544 19480 12061 11384 16630
6963,16775  3037  5150 25083 15778 15903  7144  7568 24008  1391
6964,11377  6872 12968  7788 17990  3949 25031 10314  1392 16956
6965, 5078  1816  4888 11150 14684  1714  7246  2835  1300 16365
6966,10747 16489  5187 21139 12454 21674  7426 14017   592 18084
6967, 8475 23324  8077  9379  1959 12230  9438  9520 13433  7541
6968,13541  2333 18190 10786 24075 23536 12341 23127  6088 25675
6969, 5717 21552 24410   141 20148 20496  4620 24621  4209 12061
6970, 8395 12037  6652  6163 17637 25774  5078 18310   130 14684
6971,13552 24985 24839 17729   628 23067   803 25703  7323 11499
6972,25675 10269 22554  5942 12061 10786 23799  9851 18011  2556
6973,24075  9438  3803 23485 12923 15564 25046  4512 18804 25260
6974, 2705 21505  8296 12656 19792 24043 20239 21289 17823 24546
6975,19874 14684  4502 18972 20308  8544  1708 11680 10073 13236
6976,21694  3541  2712 22189  1075 17923 10054 17093  8667 22500
6977,23154 25407 10594  2426 15691 10834  7991 16928 12818 23141
6978,12465 24161  6522  5555  6849 24012  3952 24514  2869 13179
6979,24075 10269  4150  3960 24338  4751 13420   261 11925 22121
6980,14373 23536 10788 13030  2333   454 21854 19114 22646 18190
6981,24075 12061 11792  5717 10786  2300 14433   180 19114 16083
6982, 9438 25675 12061  9851  5942 10786  8811 23799 22554  5717
6983,20496 21552  5717 11452 14023 24410  7639 11384 12056  8920
6984,24093  9187 16857 16084  3068 10785  3659 17820 15583 15764
6985, 3942 24093 18082 10890 12594 25354 19502  1224   259 17886
6986,19089  7494 12409 23600 20146  2665 20095 24075 24128 19709
6987,24075 25675 10269 22554  5942 10786 12061  3086 22989 25968
6988, 8560 19118  9113 14863  9230  8355  8181  9111 16375  2932
6989,24075 12061  9851  9438 22554 10269 18293 23711  3803 15564
6990, 1436 20969  6446 11295 25407 23430 12601  5083  1984 25480
6991,14684 19874 24355  4257  7883 10418 20308  5581 14137  6612
6992,17970 20688  6526  6048  7367  9477  2274 19429 17643  3016
6993,25675  7728  9515  9437 12538   195 25472  4066  1091 20464
6994,22121 19480 12409 20146 11730 19709 18317  8894 13928  6076
6995, 8304 15764 24093  8064 19338 17820 18569 18122  4803 24109
6996,18804 25675 25046  3432 22554  5380   983  1573  9446 20656
6997, 4620 13541  9284 23711 12341 18190 15327  9029  2333  8285
6998, 2236 11009 18047  4683  5148 19875  1770  1056 16651  7908
6999,20209 22057 12943 21042 18170 10017  8955  9658  5772 19709
7000, 6985  4614 13016 14100  8272 15196  7455  4445 13280 16631
7001,22121 18317 20146 22445 25407 13928 12409 19089  5044  6076
7002, 9526 20236  2216 14104  7839 24355 16124 17400  8593 24546
7003, 1136 11189   561 10917  3921  9345 25694  1841 24383 10269
7004,20448 21800 22570  7222  4742 18728  3352  5341 25506 22749
7005, 8296  8019 24017 16856 11726 24172 12133  6022 14436 17385
7006, 9555 15691  2426 23154 10834  7991  1583 12818 16928 10594
7007, 5815 25741 13388 13763 14017 21952 21784  2584 18106  7243
7008,17216 15374 11291  6627  3687 20979   701  3181 17134  5292
7009,25407 18636 19089 22121  8097 15691 14169 13596  8990    75
7010,  867  9243 11796 12983 19704  8544 24908 19874 13707  4055
7011,19933  4892  6179  4194  1300  5078 21227 20345 19874 18469
7012,21793 10099 20933 10269  9412 24075 18785  3338 14139  9497
7013,22871  9681 11202 13711 13977  3188 19166 25675  2584 17586
7014, 2333 23711  5717 13541 23536  2868 19114  3835 24075 11792
7015,13424 15903   292  7086  3550 10540 12194 12158  2426 14485
7016,10498 13207  2909 18124 12229  4384  5099  8188 22500  2716
7017,10406 10007 20672 16299 14487 22500  7764  5920 24478  7494
7018,24484  8304 24093  8064 17820 18122  9591  1863  5412  8560
7019,19480 20146 23600 16630  7494 12409 19709  5044 17723 19874
7020,25407 10834  1583  6734  9555 15691 17156 22848 16906 10981
7021,24355 14684 19874  4502 10418 17668 21697  4257 18512 12319
7022,19792  6076 13615 19089 12409  2210  7494 25779 17546 10054
7023,15691  2426  9555 23141 23154 10834  1583  7991 12818 10594
7024,23711 13541 23536 18190  2868  4620 15459 12061 11792 25675
7025, 2550  4678 17320  3623 12424  9734 11452 21629 23578 22378
7026, 6358 23086 24070 19627 14626 12628 18671  3264 22917   588
7027,21552 22657 17760 14291 19089 12273   525 13797 11729  4927
7028, 1055  3519 13944 23002 16912   964  8372 21155 10396  4922
7029,25675 22554 25407 23485  7202  4512 18293 19401 19564 24075
7030,24075  9438 25675 19089 22121  7494 20146  8894 12061 15564
7031,16871 24628 10054 16703  9811 25346 16301  1092 20411  8587
7032, 5084 17586 25741 13763  1547  7243 13063 18106 25702 16489
7033, 2333 18190 21854 13030  3983  6088  5717 11792 22646 23457
7034, 3306 15059 14039 14557  3668 19781 23666 11706  2713  3835
7035,11452  4638  4966 13074 20830 25648 19910  2619 12684 25520
7036,24189 18499 10065  2061 16216 11231 24867  8912 23748  6397
7037,16641 18499 12227 18859 13833  8972 12670 24475 14354 25407
7038,23154  7564  6734 21099 12719 25407  3656 17717  2426  6799
7039,15749 22065  7006 13097  9548  4855 21512  7823  8023 10986
7040,18190  5717 23711 23536 13541  2868  9284  4620 11792 23258
7041,25941 20291  1294 11748 19758 14354 20206  3447 13886 12158
7042,19999 11848 17874 20325 21544 17401  8597  1283  5774   681
7043,24075 12061  9851 24484 17820 24093 22554 18122 10786  9438
7044, 9992 25407  3812  2426  8860   194  4502 23430  7564 20834
7045,16233 15475 10834 19469 13419 16430  6197 18871 21466 24381
7046, 5952 11533  6708  8860 25407  3737 25596 22801  3037 25133
7047,25675 10269 12061  9851 10786  9438 23711 11792  4620  2333
7048,14684 18399 17637  2304  2459 19874 23403  3660 19524  2819
7049,13764 19480 20518   275 18893 22473  3348  4779 10979  3934
7050,25693 12061  5119 12313 18176  9312   991 25928  9055  2468
7051, 2426 15691 10594 23154  9555  1583 18392 10834 16928 24670
7052,10073 20479 23004 21897 25621  4257 17668  2023 12649 25423
7053,25407  1583 10594 17156 23154  2426 18392 13711  4147  9555
7054,15196  5150 17517  7568 25083  7144 12142  9511 17546  9092
7055, 9438  8296 23975 18249 22622 13433  6419 13747  1205  1959
7056,12196  1051 11731  5119 24908  2795 16896  2844  7415 25626
7057, 3037  5032  4936  7267 20300 15778  9716 22548 22385 22903
7058, 9583 16926 17478 13693 22059 21697 24767 14421 20709 10410
7059,24075 25675  6239 10269 22554  3934  5942  8158  5562 23628
7060,23600 12409  7494 19480 20095 20146 23481 19709 17723  2665
7061,16324  6652  5078  2459 14684 20345 18310  9942 20308 22485
7062, 3497  5469  3744 19769  8337   588 13887 25407 14141 13294
7063,24075  5942 25675 10269 22554 15564 13433 12061 17385 13138
7064,16577 14328 21042 22731 25407 16443 20355   557 12874 23235
7065,21920  1056  9555  6734  2426 18392 25407  8316 23154     5
7066,11357 22884 13867 17637  8395 14253  1566 19220   359 24711
7067,23600  7494 12409 16630 19480 20146 20095 17723 19709  8894
7068,24075 10786 25675 23711 11792  1863  2333 13541  6088 22646
7069,19874 24355  5078 18419 10418 20308 25957  5581 17637  4257
7070,24075 10269 10786 18293  5942 12061 15564  9851 19401  3803
7071,17386  4959 16127 10392  9591  2667 16735  1863 22616  3014
7072, 4620  8544 11384 16112  1863 13541   525  3469  8251 16901
7073, 9591 22645 21552  8920  6088 22003 13541 13628  4966  2868
7074,16577 14356 25407  3812  2001 12601  5044 21042  3382 10653
7075,19089  7494 16630 20146 19709 17723 19480 24128  8431 18317
7076, 9243  6551  7483 12762  9445  6747 22730  6108 18692 13707
7077,16968  6539 17407  3271  4394 15213 15522 15052  6264 10685
7078,19480 14291 19089 11730 23600 15830 11687 20108 19910  9339
7079, 8251 19089  1863 19910  9591 18168 20095 13352  1600 11687
7080,24075 22554  9438 10786 12061 18293  9851 25260 10269  3803
7081,23651 19340 10162 23423   970 19721  5908  2762 15300  6981
7082, 7426  6629  8295  5084  5815 16499 13763 16489  9788  8709
7083,19709 12409 21037  5581 11220  3711 13845 19089  5247   377
7084,21859 19094   377  1871  2465 24340   175 15906  6096 21552
7085,20308 24355  4502 19874  6612  8395 18419 21697 17668 10418
7086,25675  3803 25260 25071 10786  3826 19564   942 18804 12056
7087, 5731  7658  7086 13138  3729 15642 23169  4604 15903  3570
7088,19089 20146 17723  7494 16630 15691 20095 19709  8894  5044
7089,23600 17723 16630 20095 19480 19709  2665  8894 23481  9438
7090, 3744  3497 25675  7728 22554 13294  4147 19769  5895   195
7091,14113  5071 24077  6373 15941  6729 25214  8714  8146  3270
7092,21370 18277 15355 19372 13158  6285 13316   107 15956  2769
7093, 5717 18190 23536  2333  2868  4620 12061 11792  9029 15327
7094,24075  8311  9438 15583  3810  8988 24484 24472 22524 25675
7095, 9284 23536  5487 23258 18190  4620 16878  5717 12341   999
7096,24075 18293  9243 11067 12061 10997  9218 19114 11792 11452
7097,25347 16810  7012  5936 15547 13430 14420 25539 17680   681
7098,19634 16827 25793 21947  2927 11862 22755 15392 14632 17626
7099,25407  2426 23154  9555 10834  6878 15691 18392 10594 17156
7100, 3408  1573  5523 23154  8097 13338 14054 22752  1829  4203
7101, 4966  2996  6781  8920  9591 17705 10990  4940  5463   749
7102,12061 20496 24075 23711 10786  5717  9029  4620 25675 25071
7103, 4502 19874 24355 18419  1714 20308 15363 17668  6612  6952
7104, 4888 25013  4282  4502 20146 12602 13663 23537 24185  5430
7105,25491 24075   562  3668 19114  3469  5717 12742 20933  2641
7106, 1714  4502 10418  9591  5581  1947 18419 10722 19874 14684
7107, 2426 24075 25539 15691 23154  9555 10834  5936 22554 16631
7108, 1727 24259  9768   298 25016 10684 17188 20788 20001 14684
